zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.5,8.155864546139188,10.0,66.51812649497019,2.294137458469843,-0.49941116608873815,1,1
0.5,8.394020090612802,10.0,70.45957328161136,2.457007160397164,-0.4994402916676711,1,1
0.5,8.639129902539322,10.0,74.63456547294908,2.629527498882194,-0.49946807549137456,1,1
0.5,8.891397050194612,10.0,79.05694150420946,2.812270310091301,-0.4994945717640564,1,1
0.5,9.151030531555282,10.0,83.74135978945695,3.0058413136139244,-0.4995198330808174,1,1
0.5,9.418245447449,10.0,88.7033473083938,3.2108821201815627,-0.4995439104302369,1,1
0.5,9.693263179761038,10.0,93.95935107211108,3.4280723583516983,-0.4995668532011271,1,1
0.5,9.976311574844402,10.0,99.5267926383744,3.6581319272055546,-0.49958870919313075,1,1
0.5,10.26762513228573,10.0,105.42412585714555,3.901823382526677,-0.4996095246308402,1,1
0.5,10.567445199183236,10.0,111.67089803774083,4.1599544643694575,-0.49962934418112176,1,1
0.5,10.87602017009761,10.0,118.28781474037004,4.4333807743954585,-0.4996482109733412,1,1
0.5,11.193605692841698,10.0,125.29680840681809,4.723008611851988,-0.4996661666221927,1,1
0.5,11.520464880279233,10.0,132.7211110577472,5.02979797759286,-0.49968325125284757,1,1
0.5,11.856868528308274,10.0,140.5853312975872,5.354765756098646,-0.49969950352815123,1,1
0.5,12.203095340209906,10.0,148.91553588225273,5.698989086043502,-0.4997149606776101,1,1
0.5,12.55943215754791,10.0,157.73933612004856,6.063608930580521,-0.4997296585279211,1,1
0.5,12.926174197810955,10.0,167.0859793921537,6.449833859179907,-0.49974363153481677,1,1
0.5,13.303625298994055,10.0,176.98644609603465,6.858944053555153,-0.4997569128160045,1,1
0.5,13.692098171321804,10.0,187.4735523331139,7.292295550955122,-0.4997695341850016,1,1
0.5,14.091914656322272,10.0,198.58205868107046,7.751324738887212,-0.4997815261856735,1,1
0.5,14.503405993465778,10.0,210.34878541129905,8.237553116169384,-0.4997929181273029,1,1
0.5,14.9269130945898,10.0,222.81273453343644,8.752592336092416,-0.49980373812002715,1,1
0.5,15.36278682633724,10.0,236.01521907148106,9.298149548408311,-0.49981401311049495,1,1
0.5,15.811388300841895,10.0,249.99999999999994,9.876033057851238,-0.49982376891760766,1,1
0.5,16.2730891749023,10.0,264.8134312943224,10.48815831794721,-0.4998330302682203,1,1
0.5,16.748271957891394,10.0,280.5046135754912,11.136554279978979,-0.49984182083269146,1,1
0.5,17.23733032865747,10.0,297.1255568592547,11.823370118151022,-0.4998501632601787,1,1
0.5,17.74066946167878,10.0,314.7313529485421,12.550882353245543,-0.4998580792135923,1,1
0.5,18.258706362741883,10.0,333.3803580408309,13.321502398381448,-0.49986558940412223,1,1
0.5,18.791870214422215,10.0,353.1343861556888,14.13778455188797,-0.49987271362527064,1,1
0.5,19.340602731652623,10.0,374.0589140236089,15.002434463785495,-0.49987947078632505,1,1
0.5,19.905358527674863,10.0,396.2232981152784,15.918318103937127,-0.499885878945218,1,1
0.5,20.486605490677086,10.0,419.7010045306405,16.888471261596724,-0.4998919553407268,1,1
0.5,21.08482517142911,10.0,444.5698525097306,17.916109607840113,-0.4998977164239715,1,1
0.5,21.7005131822372,10.0,470.91227237245045,19.004639354233497,-0.49990317788918076,1,1
0.5,22.334179607548172,10.0,498.8155787422206,20.157668543066976,-0.4999083547036944,1,1
0.5,22.98634942654361,10.0,528.3722599591619,21.37901900657694,-0.49991326113718393,1,1
0.5,23.657562948074034,10.0,559.6802846420853,22.67273903479692,-0.4999179107900713,1,1
0.5,24.348376258293154,10.0,592.8434264154138,24.04311679402537,-0.49992231662113634,1,1
0.5,25.059361681363622,10.0,627.9716078773954,25.494694540388245,-0.4999264909743022,1,1
0.5,25.791108253615302,10.0,665.1812649497034,27.032283675607584,-0.4999304456045955,1,1
0.5,26.54422221154942,10.0,704.5957328161136,28.660980694880735,-0.4999341917032807,1,1
0.5,27.319327494092725,10.0,746.3456547294907,30.38618407973103,-0.4999377399221702,1,1
0.5,28.11706625951745,10.0,790.5694150420946,32.2136121918221,-0.49994110039711487,1,1
0.5,28.93809941745604,10.0,837.4135978945696,34.149322227048344,-0.4999442827706816,1,1
0.5,29.783107176450542,10.0,887.0334730839398,36.1997302927248,-0.49994729621403006,1,1
0.5,30.652789607491037,10.0,939.5935107211105,38.37163267442606,-0.49995014944799615,1,1
0.5,31.54786722400968,10.0,995.2679263837441,40.67222836296464,-0.4999528507633972,1,1
0.5,32.46908157881056,10.0,1054.2412585714553,43.10914291617585,-0.49995540804057403,1,1
0.5,33.41719587843074,10.0,1116.7089803774084,45.690453734603665,-0.49995782876818234,1,1
0.5,34.392995615440405,10.0,1182.878147403703,48.42471683486377,-0.4999601200612534,1,1
0.5,35.3972892192069,10.0,1252.9680840681808,51.32099520942897,-0.4999622886785394,1,1
0.5,36.4309087256614,10.0,1327.2111105774723,54.38888886683771,-0.49996434103916115,1,1
0.5,37.494710466622784,10.0,1405.853312975872,57.63856665189555,-0.49996628323857856,1,1
0.5,38.58957577925063,10.0,1489.155358822527,61.08079995134411,-0.4999681210639017,1,1
0.5,39.716411736214106,10.0,1577.3933612004855,64.7269983967143,-0.4999698600085612,1,1
0.5,40.8761518971825,10.0,1670.8597939215367,68.58924768270815,-0.4999715052863588,1,1
0.5,42.06975708225978,10.0,1769.8644609603466,72.68034962646061,-0.499973061844917,1,1
0.5,43.298216168003265,10.0,1874.7355233311393,77.01386460046034,-0.4999745343785463,1,1
0.5,44.56254690668729,10.0,1985.8205868107048,81.60415647978121,-0.49997592734055224,1,1
0.5,45.863796769489014,10.0,2103.487854112991,86.46644025260295,-0.4999772449549987,1,1
0.5,47.20304381429617,10.0,2228.1273453343642,91.61683245183325,-0.4999784912279482,1,1
0.5,48.58139757885533,10.0,2360.152190714811,97.0724045749922,-0.49997966995819815,1,1
0.5,49.99999999999999,10.0,2499.999999999999,102.85123966942146,-0.49998078474753044,1,1
0.5,0.049999999999999996,10.592537251772898,0.0024999999999999996,-0.45677027719427254,-0.4606374037822254,-1,1
0.5,0.0514600263597214,10.592537251772898,0.002648134312943221,-0.456764439132693,-0.4607422574382969,-1,1
0.5,0.052962686258864425,10.592537251772898,0.0028050461357549067,-0.4567582551442171,-0.46084986589024723,-1,1
0.5,0.054509224619256384,10.592537251772898,0.002971255568592546,-0.4567517047313875,-0.4609602915450219,-1,1
0.5,0.05610092271509817,10.592537251772898,0.0031473135294854183,-0.4567447661821963,-0.46107359758847666,-1,1
0.5,0.0577390992344729,10.592537251772898,0.0033338035804083093,-0.45673741649811817,-0.46118984794979945,-1,1
0.5,0.05942511137185091,10.592537251772898,0.003531343861556884,-0.4567296313178795,-0.4613091072618806,-1,1
0.5,0.06116035595249655,10.592537251772898,0.0037405891402360805,-0.4567213848367106,-0.46143144081739157,-1,1
0.5,0.06294627058970836,10.592537251772898,0.0039622329811527844,-0.4567126497208128,-0.4615569145203163,-1,1
0.5,0.06478433487585097,10.592537251772898,0.004197010045306401,-0.4567033970167582,-0.4616855948326778,-1,1
0.5,0.06667607160816619,10.592537251772898,0.004445698525097306,-0.45669359605552046,-0.46181754871618713,-1,1
0.5,0.06862304805037808,10.592537251772898,0.004709122723724499,-0.456683214350819,-0.4619528435685418,-1,1
0.5,0.0706268772311377,10.592537251772898,0.004988155787422196,-0.4566722174914403,-0.4620915471540885,-1,1
0.5,0.07268921928038309,10.592537251772898,0.005283722599591617,-0.45666056902717816,-0.4622337275285586,-1,1
0.5,0.07481178280472167,10.592537251772898,0.005596802846420849,-0.45664823034801594,-0.4623794529575847,-1,1
0.5,0.0769963263029746,10.592537251772898,0.005928434264154138,-0.45663516055614956,-0.4625287918286949,-1,1
0.5,0.07924465962305566,10.592537251772898,0.006279716078773948,-0.4566213163304278,-0.4626818125564822,-1,1
0.5,0.08155864546139188,10.592537251772898,0.006651812649497019,-0.45660665178275983,-0.462838583480646,-1,1
0.5,0.08394020090612803,10.592537251772898,0.0070459573281611365,-0.45659111830601445,-0.46299917275659536,-1,1
0.5,0.08639129902539316,10.592537251772898,0.007463456547294898,-0.456574664412907,-0.4631636482383153,-1,1
0.5,0.08891397050194613,10.592537251772898,0.007905694150420946,-0.4565572355653393,-0.46333207735318976,-1,1
0.5,0.09151030531555278,10.592537251772898,0.008374135978945688,-0.4565387739936276,-0.46350452696848976,-1,1
0.5,0.09418245447449,10.592537251772898,0.008870334730839381,-0.45651921850501936,-0.46368106324923836,-1,1
0.5,0.09693263179761037,10.592537251772898,0.009395935107211106,-0.4564985042808634,-0.4638617515071765,-1,1
0.5,0.09976311574844397,10.592537251772898,0.00995267926383743,-0.4564765626617621,-0.46404665604057027,-1,1
0.5,0.10267625132285729,10.592537251772898,0.010542412585714554,-0.45645332091999263,-0.4642358399646129,-1,1
0.5,0.10567445199183231,10.592537251772898,0.011167089803774073,-0.45642870201844365,-0.46442936503220505,-1,1
0.5,0.10876020170097613,10.592537251772898,0.01182878147403701,-0.4564026243552682,-0.46462729144491466,-1,1
0.5,0.11193605692841699,10.592537251772898,0.012529680840681809,-0.45637500149340565,-0.46482967765395355,-1,1
0.5,0.11520464880279227,10.592537251772898,0.013272111105774706,-0.45634574187407767,-0.4650365801510448,-1,1
0.5,0.11856868528308274,10.592537251772898,0.014058533129758723,-0.4563147485133072,-0.4652480532490923,-1,1
0.5,0.12203095340209899,10.592537251772898,0.014891553588225255,-0.4562819186804554,-0.46546414885261567,-1,1
0.5,0.125594321575479,10.592537251772898,0.015773933612004833,-0.4562471435577101,-0.46568491621796604,-1,1
0.5,0.12926174197810955,10.592537251772898,0.016708597939215367,-0.45621030787939876,-0.4659104017033989,-1,1
0.5,0.13303625298994048,10.592537251772898,0.017698644609603447,-0.4561712895499279,-0.46614064850914877,-1,1
0.5,0.13692098171321804,10.592537251772898,0.018747355233311388,-0.4561299592390858,-0.4663756964077262,-1,1
0.5,0.14091914656322266,10.592537251772898,0.019858205868107028,-0.45608617995336354,-0.46661558146474025,-1,1
0.5,0.14503405993465768,10.592537251772898,0.021034878541129877,-0.45603980658187665,-0.4668603357506442,-1,1
0.5,0.149269130945898,10.592537251772898,0.022281273453343645,-0.45599068541538007,-0.46710998704389717,-1,1
0.5,0.15362786826337232,10.592537251772898,0.023601521907148083,-0.4559386536367836,-0.46736455852615144,-1,1
0.5,0.15811388300841894,10.592537251772898,0.02499999999999999,-0.45588353878147764,-0.4676240684701852,-1,1
0.5,0.16273089174902294,10.592537251772898,0.026481343129432223,-0.4558251581656822,-0.4678885299214313,-1,1
0.5,0.1674827195789138,10.592537251772898,0.02805046135754908,-0.4557633182809227,-0.46815795037409064,-1,1
0.5,0.17237330328657466,10.592537251772898,0.02971255568592545,-0.4556978141526267,-0.4684323314429547,-1,1
0.5,0.17740669461678774,10.592537251772898,0.03147313529485418,-0.45562842866071473,-0.46871166853222335,-1,1
0.5,0.18258706362741883,10.592537251772898,0.033338035804083094,-0.4555549318199336,-0.46899595050275517,-1,1
0.5,0.1879187021442221,10.592537251772898,0.03531343861556886,-0.4554770800175475,-0.4692851593393599,-1,1
0.5,0.19340602731652606,10.592537251772898,0.03740589140236083,-0.4553946152058583,-0.46957926981991166,-1,1
0.5,0.19905358527674863,10.592537251772898,0.039622329811527836,-0.4553072640468804,-0.46987824918823556,-1,1
0.5,0.20486605490677073,10.592537251772898,0.041970100453064,-0.4552147370063345,-0.4701820568329052,-1,1
0.5,0.21084825171429109,10.592537251772898,0.04445698525097305,-0.45511672739395664,-0.4704906439742623,-1,1
0.5,0.2170051318223719,10.592537251772898,0.04709122723724501,-0.45501291034694225,-0.4708039533621527,-1,1
0.5,0.22334179607548155,10.592537251772898,0.049881557874221986,-0.45490294175315527,-0.4711219189870467,-1,1
0.5,0.22986349426543612,10.592537251772898,0.052837225995916184,-0.45478645711053395,-0.4714444658073794,-1,1
0.5,0.23657562948074023,10.592537251772898,0.05596802846420849,-0.4546630703189114,-0.4717715094961099,-1,1
0.5,0.24348376258293153,10.592537251772898,0.059284342641541365,-0.4545323724002475,-0.4721029562096377,-1,1
0.5,0.2505936168136361,10.592537251772898,0.06279716078773949,-0.45439393014302987,-0.47243870238235103,-1,1
0.5,0.2579110825361528,10.592537251772898,0.06651812649497023,-0.4542472846663501,-0.47277863455018626,-1,1
0.5,0.2654422221154942,10.592537251772898,0.07045957328161134,-0.45409194989889673,-0.47312262920666004,-1,1
0.5,0.2731932749409271,10.592537251772898,0.07463456547294899,-0.45392741096782213,-0.4734705526948918,-1,1
0.5,0.2811706625951745,10.592537251772898,0.07905694150420944,-0.4537531224921447,-0.4738222611391483,-1,1
0.5,0.2893809941745603,10.592537251772898,0.0837413597894569,-0.4535685067750279,-0.47417760041942686,-1,1
0.5,0.2978310717645052,10.592537251772898,0.08870334730839384,-0.45337295188894566,-0.47453640619251825,-1,1
0.5,0.3065278960749104,10.592537251772898,0.09395935107211106,-0.45316580964738645,-0.47489850396288746,-1,1
0.5,0.3154786722400966,10.592537251772898,0.09952679263837431,-0.4529463934563733,-0.475263709206528,-1,1
0.5,0.3246908157881056,10.592537251772898,0.10542412585714553,-0.4527139760386783,-0.475631827550731,-1,1
0.5,0.33417195878430733,10.592537251772898,0.1116708980377408,-0.4524677870231889,-0.4760026550124123,-1,1
0.5,0.34392995615440375,10.592537251772898,0.11828781474037009,-0.45220701039143396,-0.47637597829729017,-1,1
0.5,0.35397289219206896,10.592537251772898,0.12529680840681806,-0.4519307817728084,-0.47675157516179023,-1,1
0.5,0.3643090872566138,10.592537251772898,0.13272111105774706,-0.4516381855795286,-0.4771292148390599,-1,1
0.5,0.3749471046662279,10.592537251772898,0.14058533129758724,-0.4513282519718244,-0.47750865852992225,-1,1
0.5,0.38589575779250623,10.592537251772898,0.14891553588225265,-0.45099995364330603,-0.4778896599589806,-1,1
0.5,0.39716411736214075,10.592537251772898,0.1577393361200483,-0.45065220241585346,-0.47827196599539595,-1,1
0.5,0.40876151897182506,10.592537251772898,0.1670859793921537,-0.4502838456327394,-0.4786553173371228,-1,1
0.5,0.4206975708225975,10.592537251772898,0.17698644609603445,-0.44989366233803146,-0.47903944925659214,-1,1
0.5,0.4329821616800326,10.592537251772898,0.1874735523331139,-0.44948035922961016,-0.47942409240500167,-1,1
0.5,0.4456254690668728,10.592537251772898,0.1985820586810704,-0.4490425663723875,-0.47980897367150244,-1,1
0.5,0.45863796769488974,10.592537251772898,0.21034878541129873,-0.4485788326575184,-0.480193817092691,-1,1
0.5,0.47203043814296175,10.592537251772898,0.22281273453343645,-0.44808762099255306,-0.48057834480692685,-1,1
0.5,0.48581397578855307,10.592537251772898,0.23601521907148082,-0.44756730320658794,-0.4809622780471221,-1,1
0.5,0.49999999999999994,10.592537251772898,0.24999999999999994,-0.4470161546535284,-0.4813453381648023,-1,1
0.5,0.514600263597214,10.592537251772898,0.2648134312943221,-0.446432348495574,-0.4817272476774495,-1,1
0.5,0.5296268625886446,10.592537251772898,0.280504613575491,-0.4458139496479794,-0.48210773133040513,-1,1
0.5,0.5450922461925639,10.592537251772898,0.2971255568592547,-0.4451589083650194,-0.4824865171639831,-1,1
0.5,0.5610092271509817,10.592537251772898,0.31473135294854176,-0.44446505344589915,-0.48286333757591454,-1,1
0.5,0.577390992344729,10.592537251772898,0.33338035804083094,-0.4437300850380884,-0.4832379303688476,-1,1
0.5,0.594251113718509,10.592537251772898,0.3531343861556884,-0.44295156701422733,-0.48361003977238276,-1,1
0.5,0.6116035595249659,10.592537251772898,0.3740589140236085,-0.4421269188973348,-0.4839794174290305,-1,1
0.5,0.6294627058970836,10.592537251772898,0.3962232981152784,-0.4412534073075559,-0.4843458233335707,-1,1
0.5,0.6478433487585097,10.592537251772898,0.41970100453064,-0.4403281369020971,-0.48470902671556665,-1,1
0.5,0.6667607160816619,10.592537251772898,0.4445698525097305,-0.43934804077831857,-0.48506880685524884,-1,1
0.5,0.6862304805037808,10.592537251772898,0.4709122723724498,-0.43830987030817437,-0.4854249538236399,-1,1
0.5,0.7062687723113773,10.592537251772898,0.4988155787422201,-0.437210184370305,-0.48577726913863384,-1,1
0.5,0.726892192803831,10.592537251772898,0.5283722599591618,-0.43604533794409184,-0.48612556632976567,-1,1
0.5,0.7481178280472167,10.592537251772898,0.559680284642085,-0.4348114700278661,-0.4864696714055891,-1,1
0.5,0.7699632630297459,10.592537251772898,0.5928434264154138,-0.4335044908412272,-0.4868094232189119,-1,1
0.5,0.7924465962305569,10.592537251772898,0.6279716078773953,-0.43212006826905075,-0.4871446737265887,-1,1
0.5,0.8155864546139193,10.592537251772898,0.6651812649497026,-0.4306536135022534,-0.48747528814211033,-1,1
0.5,0.8394020090612803,10.592537251772898,0.7045957328161137,-0.42910026582771926,-0.4878011449808328,-1,1
0.5,0.8639129902539316,10.592537251772898,0.7463456547294898,-0.4274548765169735,-0.48812213599931403,-1,1
0.5,0.8891397050194613,10.592537251772898,0.7905694150420945,-0.4257119917601992,-0.4884381660318394,-1,1
0.5,0.9151030531555283,10.592537251772898,0.8374135978945697,-0.42386583458903127,-0.4887491527287844,-1,1
0.5,0.9418245447449004,10.592537251772898,0.8870334730839389,-0.4219102857282089,-0.48905502620293295,-1,1
0.5,0.9693263179761037,10.592537251772898,0.9395935107211105,-0.41983886331261655,-0.48935572859123444,-1,1
0.5,0.9976311574844398,10.592537251772898,0.9952679263837431,-0.41764470140248466,-0.4896512135406742,-1,1
0.5,1.026762513228573,10.592537251772898,1.0542412585714553,-0.4153205272255353,-0.4899414456279536,-1,1
0.5,1.0567445199183236,10.592537251772898,1.1167089803774084,-0.41285863707064085,-0.49022639972348403,-1,1
0.5,1.0876020170097616,10.592537251772898,1.1828781474037016,-0.41025087075309163,-0.49050606031078814,-1,1
0.5,1.11936056928417,10.592537251772898,1.252968084068181,-0.4074885845668358,-0.49078042077274303,-1,1
0.5,1.1520464880279229,10.592537251772898,1.327211110577471,-0.40456262263403847,-0.4910494826562212,-1,1
0.5,1.1856868528308275,10.592537251772898,1.4058533129758726,-0.401463286556996,-0.4913132549265427,-1,1
0.5,1.2203095340209904,10.592537251772898,1.4891553588225268,-0.3981803032718123,-0.49157175322280156,-1,1
0.5,1.2559432157547903,10.592537251772898,1.5773933612004838,-0.3947027909972868,-0.491824999124551,-1,1
0.5,1.2926174197810956,10.592537251772898,1.670859793921537,-0.3910192231661459,-0.49207301943956766,-1,1
0.5,1.3303625298994048,10.592537251772898,1.7698644609603449,-0.38711739021906666,-0.492315845521475,-1,1
0.5,1.3692098171321805,10.592537251772898,1.8747355233311391,-0.38298435913485357,-0.49255351262493724,-1,1
0.5,1.4091914656322273,10.592537251772898,1.9858205868107048,-0.3786064305626272,-0.4927860593049512,-1,1
0.5,1.450340599346577,10.592537251772898,2.103487854112988,-0.3739690934139364,-0.49301352686551314,-1,1
0.5,1.49269130945898,10.592537251772898,2.2281273453343644,-0.3690569767642826,-0.493235958861645,-1,1
0.5,1.5362786826337234,10.592537251772898,2.3601521907148086,-0.3638537989046315,-0.49345340065747106,-1,1
0.5,1.5811388300841895,10.592537251772898,2.4999999999999996,-0.35834231337403605,-0.49366589904177033,-1,1
0.5,1.6273089174902298,10.592537251772898,2.6481343129432235,-0.352504251794492,-0.49387350190121504,-1,1
0.5,1.6748271957891385,10.592537251772898,2.8050461357549095,-0.3463202633185457,-0.49407625795038024,-1,1
0.5,1.723733032865747,10.592537251772898,2.971255568592546,-0.3397698504889461,-0.4942742165165883,-1,1
0.5,1.7740669461678773,10.592537251772898,3.147313529485418,-0.33283130129774363,-0.4944674273767403,-1,1
0.5,1.8258706362741883,10.592537251772898,3.3338035804083095,-0.32548161721963653,-0.4946559406425299,-1,1
0.5,1.8791870214422213,10.592537251772898,3.5313438615568873,-0.3176964369810253,-0.4948398066897986,-1,1
0.5,1.9340602731652612,10.592537251772898,3.740589140236085,-0.3094499558120999,-0.4950190761273157,-1,1
0.5,1.9905358527674863,10.592537251772898,3.962232981152784,-0.30071483991431114,-0.4951937997999285,-1,1
0.5,2.0486605490677072,10.592537251772898,4.197010045306399,-0.29146213585972325,-0.4953640288208279,-1,1
0.5,2.108482517142911,10.592537251772898,4.445698525097306,-0.28166117462193785,-0.4955298146276182,-1,1
0.5,2.1700513182237198,10.592537251772898,4.709122723724504,-0.27127946992049534,-0.4956912090569229,-1,1
0.5,2.233417960754816,10.592537251772898,4.9881557874222,-0.260282610541802,-0.4958482644324334,-1,1
0.5,2.298634942654361,10.592537251772898,5.283722599591618,-0.2486341462796703,-0.4960010336615579,-1,1
0.5,2.3657562948074022,10.592537251772898,5.596802846420848,-0.23629546711741276,-0.49614957033616397,-1,1
0.5,2.4348376258293154,10.592537251772898,5.928434264154137,-0.22322567525102402,-0.49629392883330464,-1,1
0.5,2.5059361681363623,10.592537251772898,6.279716078773955,-0.20938144952925963,-0.49643416441226124,-1,1
0.5,2.579110825361529,10.592537251772898,6.651812649497027,-0.19471690186128582,-0.49657033330470823,-1,1
0.5,2.6544222211549418,10.592537251772898,7.045957328161134,-0.1791834251159447,-0.49670249279529827,-1,1
0.5,2.731932749409271,10.592537251772898,7.463456547294899,-0.16272953200848717,-0.49683070129045576,-1,1
0.5,2.811706625951745,10.592537251772898,7.905694150420947,-0.1453006844407439,-0.4969550183736579,-1,1
0.5,2.893809941745604,10.592537251772898,8.374135978945695,-0.12683911272906456,-0.49707550484594537,-1,1
0.5,2.9783107176450527,10.592537251772898,8.870334730839389,-0.10728362412084069,-0.4971922227508539,-1,1
0.5,3.0652789607491036,10.592537251772898,9.395935107211104,-0.08656939996491769,-0.4973052353833597,-1,1
0.5,3.1547867224009662,10.592537251772898,9.952679263837432,-0.06462778086359855,-0.49741460728281006,-1,1
0.5,3.246908157881056,10.592537251772898,10.542412585714553,-0.041386039094105376,-0.4975204042101368,-1,1
0.5,3.341719587843074,10.592537251772898,11.167089803774084,-0.01676713754516057,-0.49762269310994056,-1,1
0.5,3.4392995615440385,10.592537251772898,11.828781474037015,0.009310525630331523,-0.4977215420582754,1,1
0.5,3.5397289219206898,10.592537251772898,12.52968084068181,0.03693338749289038,-0.49781702019716434,1,1
0.5,3.6430908725661384,10.592537251772898,13.272111105774707,0.06619300682086321,-0.49790919765703534,1,1
0.5,3.7494710466622787,10.592537251772898,14.058533129758723,0.0971863675912879,-0.49799814546838167,1,1
0.5,3.858957577925063,10.592537251772898,14.89155358822527,0.13001620044312473,-0.4980839354640333,1,1
0.5,3.9716411736214083,10.592537251772898,15.773933612004837,0.1647913231883798,-0.4981666401734745,1,1
0.5,4.08761518971825,10.592537251772898,16.70859793921537,0.2016270014997888,-0.4982463327106519,1,1
0.5,4.2069757082259756,10.592537251772898,17.69864460960345,0.240645330970581,-0.49832308665671077,1,1
0.5,4.329821616800326,10.592537251772898,18.747355233311392,0.28197564181271223,-0.4983969759390616,1,1
0.5,4.456254690668729,10.592537251772898,19.85820586810705,0.3257549275349761,-0.49846807470812116,1,1
0.5,4.586379676948899,10.592537251772898,21.034878541129885,0.372128299021884,-0.4985364572130049,1,1
0.5,4.720304381429617,10.592537251772898,22.28127345334364,0.42124946551842163,-0.49860219767736186,1,1
0.5,4.858139757885531,10.592537251772898,23.601521907148083,0.47328124411493283,-0.4986653701764516,1,1
0.5,4.999999999999999,10.592537251772898,24.99999999999999,0.5283960994208872,-0.49872604851645813,1,1
0.5,5.146002635972143,10.592537251772898,26.48134312943224,0.5867767152163279,-0.49878430611694125,1,1
0.5,5.296268625886443,10.592537251772898,28.050461357549068,0.6486165999757902,-0.49884021589720634,1,1
0.5,5.4509224619256385,10.592537251772898,29.712555685925462,0.714120728271787,-0.4988938501672824,1,1
0.5,5.61009227150982,10.592537251772898,31.47313529485421,0.7835062201838128,-0.4989452805240819,1,1
0.5,5.77390992344729,10.592537251772898,33.33803580408309,0.8570030609648824,-0.4989945777532243,1,1
0.5,5.942511137185094,10.592537251772898,35.31343861556888,0.9348548633509952,-0.4990418117369034,1,1
0.5,6.116035595249656,10.592537251772898,37.405891402360815,1.0173196750402485,-0.49908705136809184,1,1
0.5,6.294627058970836,10.592537251772898,39.62232981152784,1.104670834018136,-0.49913036447128956,1,1
0.5,6.4784334875851,10.592537251772898,41.97010045306404,1.1971978745640173,-0.4991718177299454,1,1
0.5,6.667607160816619,10.592537251772898,44.456985250973055,1.295207486941869,-0.49921147662060844,1,1
0.5,6.8623048050378115,10.592537251772898,47.091227237245036,1.3990245339562941,-0.49924940535380624,1,1
0.5,7.062687723113769,10.592537251772898,49.88155787422196,1.5089931277432258,-0.4992856668215831,1,1
0.5,7.26892192803831,10.592537251772898,52.83722599591618,1.6254777703645449,-0.4993203225515859,1,1
0.5,7.481178280472171,10.592537251772898,55.968028464208544,1.748864561987123,-0.4993534326675399,1,1
0.5,7.699632630297459,10.592537251772898,59.284342641541365,1.8795624806510076,-0.49938505585591864,1,1
0.5,7.92446596230557,10.592537251772898,62.79716078773954,2.0180047378686514,-0.4994152493385827,1,1
0.5,8.155864546139188,10.592537251772898,66.51812649497019,2.164650214548386,-0.4994440688511336,1,1
0.5,8.394020090612802,10.592537251772898,70.45957328161136,2.3199849820018015,-0.49947156862671255,1,1
0.5,8.639129902539322,10.592537251772898,74.63456547294908,2.48452391307638,-0.49949780138495226,1,1
0.5,8.891397050194612,10.592537251772898,79.05694150420946,2.658812388753809,-0.49952281832578727,1,1
0.5,9.151030531555282,10.592537251772898,83.74135978945695,2.8434281058706032,-0.49954666912781187,1,1
0.5,9.418245447449,10.592537251772898,88.7033473083938,3.038982991952838,-0.49956940195087746,1,1
0.5,9.693263179761038,10.592537251772898,93.95935107211108,3.2461252335120734,-0.4995910634426197,1,1
0.5,9.976311574844402,10.592537251772898,99.5267926383744,3.4655414245252656,-0.49961169874860356,1,1
0.5,10.26762513228573,10.592537251772898,105.42412585714555,3.6979588422201957,-0.49963135152578625,1,1
0.5,10.567445199183236,10.592537251772898,111.67089803774083,3.944147857709641,-0.4996500639589986,1,1
0.5,10.87602017009761,10.592537251772898,118.28781474037004,4.204924489464558,-0.4996678767801563,1,1
0.5,11.193605692841698,10.592537251772898,125.29680840681809,4.481153108090151,-0.4996848292899222,1,1
0.5,11.520464880279233,10.592537251772898,132.7211110577472,4.773749301369886,-0.49970095938155173,1,1
0.5,11.856868528308274,10.592537251772898,140.5853312975872,5.083682909074127,-0.49971630356666535,1,1
0.5,12.203095340209906,10.592537251772898,148.91553588225273,5.411981237592495,-0.49973089700270235,1,1
0.5,12.55943215754791,10.592537251772898,157.73933612004856,5.759732465045054,-0.4997447735218277,1,1
0.5,12.926174197810955,10.592537251772898,167.0859793921537,6.128089248159135,-0.49975796566107233,1,1
0.5,13.303625298994055,10.592537251772898,176.98644609603465,6.518272542867065,-0.4997705046935021,1,1
0.5,13.692098171321804,10.592537251772898,187.4735523331139,6.93157565128837,-0.49978242066022627,1,1
0.5,14.091914656322272,10.592537251772898,198.58205868107046,7.369368508511008,-0.4997937424030658,1,1
0.5,14.503405993465778,10.592537251772898,210.34878541129905,7.833102223380096,-0.4998044975977173,1,1
0.5,14.9269130945898,10.592537251772898,222.81273453343644,8.324313888345465,-0.4998147127872602,1,1
0.5,15.36278682633724,10.592537251772898,236.01521907148106,8.844631674310584,-0.4998244134158677,1,1
0.5,15.811388300841895,10.592537251772898,249.99999999999994,9.39578022737012,-0.4998336238625923,1,1
0.5,16.2730891749023,10.592537251772898,264.8134312943224,9.979586385324525,-0.49984236747511107,1,1
0.5,16.748271957891394,10.592537251772898,280.5046135754912,10.597985232919168,-0.49985066660332417,1,1
0.5,17.23733032865747,10.592537251772898,297.1255568592547,11.25302651587912,-0.49985854263271023,1,1
0.5,17.74066946167878,10.592537251772898,314.7313529485421,11.946881434999376,-0.49986601601735586,1,1
