omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
0.38589575779250623,707.9457843841387,0.14891553588225265,0.5,-0.49918984955612566,-0.49938602839604934,-0.9983796991122513,-0.9987720567920987,708.9457843841387,0.9997899479210366,0,0,0,1,1.3382726389688752e-16,0.0
0.39716411736214075,707.9457843841387,0.1577393361200483,0.5,-0.4991836351501276,-0.49939070212596165,-0.9983672703002552,-0.9987814042519233,708.9457843841387,0.9997775015528768,0,0,0,1,0.0,1.1115775883479747e-16
0.40876151897182506,707.9457843841387,0.1670859793921537,0.5,-0.4991770525174243,-0.49939557580769306,-0.9983541050348486,-0.9987911516153861,708.9457843841387,0.9997643176910386,0,0,0,1,1.317462165498205e-16,0.0
0.4206975708225975,707.9457843841387,0.17698644609603445,0.5,-0.49917007983921186,-0.4994006539532737,-0.9983401596784237,-0.9988013079065474,708.9457843841387,0.9997503526362741,0,0,0,1,1.3063933420485787e-16,1.1115554373393295e-16
0.4329821616800326,707.9457843841387,0.1874735523331139,0.5,-0.4991626940038409,-0.4994059407555319,-0.9983253880076818,-0.9988118815110638,708.9457843841387,0.9997355600999928,0,0,0,1,1.2948697100689283e-16,0.0
0.4456254690668728,707.9457843841387,0.1985820586810704,0.5,-0.4991548705302107,-0.49941144003936944,-0.9983097410604214,-0.9988228800787389,708.9457843841387,0.9997198910508318,0,0,0,1,0.0,2.2230628608300114e-16
0.45863796769488974,707.9457843841387,0.21034878541129873,0.5,-0.499146583486624,-0.49941715521123536,-0.998293166973248,-0.9988343104224707,708.9457843841387,0.9997032935521382,0,0,0,1,1.2704255840990934e-16,0.0
0.47203043814296175,707.9457843841387,0.22281273453343645,0.5,-0.49913780540483416,-0.4994230892071746,-0.9982756108096683,-0.9988461784143492,708.9457843841387,0.9996857125898181,0,0,0,1,0.0,1.111505503667858e-16
0.48581397578855307,707.9457843841387,0.23601521907148082,0.5,-0.4991285071889983,-0.49942924443989944,-0.9982570143779966,-0.9988584888797989,708.9457843841387,0.9996670898899884,0,0,0,1,0.0,0.0
0.49999999999999994,707.9457843841387,0.24999999999999994,0.5,-0.4991186580192367,-0.49943562274540015,-0.9982373160384734,-0.9988712454908003,708.9457843841387,0.9996473637258212,0,0,0,1,0.0,2.2229552199786134e-16
0.514600263597214,707.9457843841387,0.2648134312943221,0.5,-0.49910822524947684,-0.49944222532968663,-0.9982164504989537,-0.9988844506593733,708.9457843841387,0.9996264687129435,0,0,0,1,1.2157802986117515e-16,0.0
0.5296268625886446,707.9457843841387,0.280504613575491,0.5,-0.4990971742992448,-0.49944905271632084,-0.9981943485984895,-0.9988981054326417,708.9457843841387,0.999604335592715,0,0,0,1,0.0,0.0
0.5450922461925639,707.9457843841387,0.2971255568592547,0.5,-0.4990854685390447,-0.499456104695461,-0.9981709370780893,-0.998912209390922,708.9457843841387,0.9995808910026635,0,0,0,1,0.0,1.1114320299499647e-16
0.5610092271509817,707.9457843841387,0.31473135294854176,0.5,-0.4990730691689467,-0.4994633802752017,-0.9981461383378935,-0.9989267605504034,708.9457843841387,0.9995560572333159,0,0,0,1,1.1696689074992608e-16,0.0
0.577390992344729,707.9457843841387,0.33338035804083094,0.5,-0.4990599350899806,-0.49947087763603837,-0.9981198701799612,-0.9989417552720767,708.9457843841387,0.9995297519706243,0,0,0,1,1.1533269255450652e-16,0.0
0.594251113718509,707.9457843841387,0.3531343861556884,0.5,-0.49904602276790894,-0.4994785940893195,-0.9980920455358179,-0.998957188178639,708.9457843841387,0.9995018880231265,0,0,0,1,1.1365073882413286e-16,1.1113819868991426e-16
0.6116035595249659,707.9457843841387,0.3740589140236085,0.5,-0.4990312860889287,-0.499486526040576,-0.9980625721778574,-0.998973052081152,708.9457843841387,0.9994723730329413,0,0,0,1,0.0,1.1113643379190643e-16
0.6294627058970836,707.9457843841387,0.3962232981152784,0.5,-0.49901567620682213,-0.4994946689586147,-0.9980313524136443,-0.9989893379172294,708.9457843841387,0.9994411091696391,0,0,0,1,2.2029380575779323e-16,0.0
0.6478433487585097,707.9457843841387,0.41970100453064,0.5,-0.49899914138105117,-0.4995030173512526,-0.9979982827621023,-0.9990060347025052,708.9457843841387,0.9994079928059728,0,0,0,1,2.1665441091454136e-16,0.0
0.6667607160816619,707.9457843841387,0.4445698525097305,0.5,-0.49898162680525815,-0.4995115647485273,-0.9979632536105163,-0.9990231294970546,708.9457843841387,0.999372914174395,0,0,0,1,0.0,1.1113086292447344e-16
0.6862304805037808,707.9457843841387,0.4709122723724498,0.5,-0.49896307442560445,-0.49952030369416167,-0.9979261488512089,-0.9990406073883233,708.9457843841387,0.9993357570032221,0,0,0,1,0.0,0.0
0.7062687723113773,707.9457843841387,0.4988155787422201,0.5,-0.49894342274834536,-0.49952922574597564,-0.9978868454966907,-0.9990584514919513,708.9457843841387,0.9992963981312399,0,0,0,1,0.0,1.111269338612968e-16
0.726892192803831,707.9457843841387,0.5283722599591618,0.5,-0.49892260663600274,-0.49953832148583005,-0.9978452132720055,-0.9990766429716601,708.9457843841387,0.9992547070994743,0,0,0,1,0.0,1.1112491042958446e-16
0.7481178280472167,707.9457843841387,0.559680284642085,0.5,-0.4989005570914601,-0.4995475805395594,-0.9978011141829202,-0.9990951610791188,708.9457843841387,0.9992105457187699,0,0,0,1,0.0,1.1112285074286706e-16
0.7699632630297459,707.9457843841387,0.5928434264154138,0.5,-0.4988772010292648,-0.49955699160719647,-0.9977544020585296,-0.9991139832143929,708.9457843841387,0.9991637676117497,0,0,0,1,0.0,0.0
0.7924465962305569,707.9457843841387,0.6279716078773953,0.5,-0.498852461033379,-0.4995665425036228,-0.997704922066758,-0.9991330850072456,708.9457843841387,0.9991142177276322,0,0,0,1,0.0,1.111186328713262e-16
0.8155864546139193,707.9457843841387,0.6651812649497026,0.5,-0.49882625510057604,-0.4995762202095949,-0.9976525102011521,-0.9991524404191898,708.9457843841387,0.9990617318282983,0,0,0,1,0.0,1.111164802999798e-16
0.8394020090612803,707.9457843841387,0.7045957328161137,0.5,-0.4987984963686328,-0.4995860109329001,-0.9975969927372657,-0.9991720218658002,708.9457843841387,0.9990061359439097,0,0,0,1,0.0,0.0
0.8639129902539316,707.9457843841387,0.7463456547294898,0.5,-0.49876909282841575,-0.4995959001791933,-0.9975381856568315,-0.9991918003583866,708.9457843841387,0.9989472457962666,0,0,0,1,1.7616310921156581e-16,0.0
0.8891397050194613,707.9457843841387,0.7905694150420945,0.5,-0.4987379470189074,-0.4996058728318709,-0.9974758940378148,-0.9992117456637418,708.9457843841387,0.9988848661879993,0,0,0,1,0.0,1.111098853114135e-16
0.9151030531555283,707.9457843841387,0.8374135978945697,0.5,-0.498704955704162,-0.49961591324013754,-0.997409911408324,-0.9992318264802751,708.9457843841387,0.9988187903555671,0,0,0,1,1.6743862367795614e-16,1.111076524189427e-16
0.9418245447449004,707.9457843841387,0.8870334730839389,0.5,-0.4986700095311195,-0.4996260053142444,-0.997340019062239,-0.9992520106284888,708.9457843841387,0.998748799283919,0,0,0,1,1.6303908905423947e-16,1.1110540812691199e-16
0.9693263179761037,707.9457843841387,0.9395935107211105,0.5,-0.4986329926671435,-0.49963613262671563,-0.997265985334287,-0.9992722652534313,708.9457843841387,0.9986746609805468,0,0,0,1,1.5862419263252167e-16,1.1110315608965554e-16
0.9976311574844398,707.9457843841387,0.9952679263837431,0.5,-0.49859378241608254,-0.49964627851823523,-0.9971875648321651,-0.9992925570364705,708.9457843841387,0.9985961297065216,0,0,0,1,0.0,1.1110090001247126e-16
1.026762513228573,707.9457843841387,1.0542412585714553,0.5,-0.4985522488115811,-0.4996564262067641,-0.9971044976231622,-0.9993128524135282,708.9457843841387,0.9985129451619671,0,0,0,1,1.4977741771630863e-16,0.0
1.0567445199183236,707.9457843841387,1.1167089803774084,0.5,-0.4985082541862929,-0.499666558898375,-0.9970165083725858,-0.99933311779675,708.9457843841387,0.9984248316232707,0,0,0,1,0.0,1.1109639066829762e-16
1.0876020170097616,707.9457843841387,1.1828781474037016,0.5,-0.4984616527155686,-0.4996766598982552,-0.9969233054311372,-0.9993533197965104,708.9457843841387,0.9983314970291681,0,0,0,1,0.0,0.0
1.11936056928417,707.9457843841387,1.252968084068181,0.5,-0.49841228993410513,-0.4996867127203187,-0.9968245798682103,-0.9993734254406375,708.9457843841387,0.998232632012677,0,0,0,1,0.0,1.1109190982696425e-16
1.1520464880279229,707.9457843841387,1.327211110577471,0.5,-0.4983600022239549,-0.4996967011939087,-0.9967200044479098,-0.9993934023878174,708.9457843841387,0.998127908875669,0,0,0,1,0.0,0.0
1.1856868528308275,707.9457843841387,1.4058533129758726,0.5,-0.4983046162721972,-0.4997066095661355,-0.9966092325443944,-0.999413219132271,708.9457843841387,0.998016980502681,0,0,0,1,1.2790050473005367e-16,0.0
1.2203095340209904,707.9457843841387,1.4891553588225268,0.5,-0.4982459484964754,-0.4997164225984999,-0.9964918969929508,-0.9994328451969998,708.9457843841387,0.9978994792103657,0,0,0,1,0.0,0.0
1.2559432157547903,707.9457843841387,1.5773933612004838,0.5,-0.4981838044364942,-0.49972612565658575,-0.9963676088729884,-0.9994522513131715,708.9457843841387,0.9977750155287675,0,0,0,1,0.0,2.2216629622204444e-16
1.2926174197810956,707.9457843841387,1.670859793921537,0.5,-0.49811797810946146,-0.49973570479176277,-0.9962359562189229,-0.9994714095835255,708.9457843841387,0.9976431769103853,0,0,0,1,1.1521674407041708e-16,0.0
1.3303625298994048,707.9457843841387,1.7698644609603449,0.5,-0.4980482513273373,-0.4997451468140167,-0.9960965026546746,-0.9994902936280334,708.9457843841387,0.9975035263627419,0,0,0,1,1.1110059278343244e-16,1.110789200958797e-16
1.3692098171321805,707.9457843841387,1.8747355233311391,0.5,-0.4979743929736277,-0.49975443935521996,-0.9959487859472554,-0.9995088787104399,708.9457843841387,0.9973556009999274,0,0,0,1,2.140992124078921e-16,1.1107685467062175e-16
1.4091914656322273,707.9457843841387,1.9858205868107048,0.5,-0.4978961582373253,-0.49976357092235185,-0.9957923164746506,-0.9995271418447037,708.9457843841387,0.9971989105083179,0,0,0,1,2.0613758918962106e-16,0.0
1.450340599346577,707.9457843841387,2.103487854112988,0.5,-0.4978132878014588,-0.49977253094037766,-0.9956265756029176,-0.9995450618807553,708.9457843841387,0.9970329355213807,0,0,0,1,1.9832553606437598e-16,0.0
1.49269130945898,707.9457843841387,2.2281273453343644,0.5,-0.49772550698356005,-0.4997813097846986,-0.9954510139671201,-0.9995626195693972,708.9457843841387,0.9968571258981815,0,0,0,1,1.906714445195351e-16,0.0
1.5362786826337234,707.9457843841387,2.3601521907148086,0.5,-0.4976325248252017,-0.4997898988032644,-0.9952650496504034,-0.9995797976065288,708.9457843841387,0.9966708988998855,0,0,0,1,1.8318285809740427e-16,0.0
1.5811388300841895,707.9457843841387,2.4999999999999996,0.5,-0.49753403312758565,-0.4997982903286208,-0.9950680662551713,-0.9995965806572416,708.9457843841387,0.9964736372582118,0,0,0,1,1.7586646189192125e-16,1.1106710908266388e-16
1.6273089174902298,707.9457843841387,2.6481343129432235,0.5,-0.49742970542998677,-0.4998064776803134,-0.9948594108599735,-0.9996129553606268,708.9457843841387,0.9962646871294346,0,0,0,1,1.6872808045187124e-16,0.0
1.6748271957891385,707.9457843841387,2.8050461357549095,0.5,-0.497319195927666,-0.49981445515821166,-0.994638391855332,-0.9996289103164233,708.9457843841387,0.9960433559271509,0,0,0,1,0.0,1.1106351698789162e-16
1.723733032865747,707.9457843841387,2.971255568592546,0.5,-0.49720213832566523,-0.49982221802742083,-0.9944042766513305,-0.9996444360548417,708.9457843841387,0.9958089100266339,0,0,0,1,1.5500439960003165e-16,0.0
1.7740669461678773,707.9457843841387,3.147313529485418,0.5,-0.4970781446246856,-0.4998297624955467,-0.9941562892493712,-0.9996595249910935,708.9457843841387,0.9955605723331586,0,0,0,1,1.4842653495385088e-16,0.0
1.8258706362741883,707.9457843841387,3.3338035804083095,0.5,-0.49694680383502443,-0.49983708568313656,-0.9938936076700489,-0.9996741713662731,708.9457843841387,0.9952975197062432,0,0,0,1,1.420416001988744e-16,1.1105848849808674e-16
1.8791870214422213,707.9457843841387,3.5313438615568873,0.5,-0.4968076806143081,-0.4998441855881663,-0.9936153612286162,-0.9996883711763326,708.9457843841387,0.9950188802312654,0,0,0,1,1.358513408583015e-16,0.0
1.9340602731652612,707.9457843841387,3.740589140236085,0.5,-0.4966603138245056,-0.4998510610454609,-0.9933206276490112,-0.9997021220909218,708.9457843841387,0.9947237303294136,0,0,0,1,1.2985677282387145e-16,0.0
1.9905358527674863,707.9457843841387,3.962232981152784,0.5,-0.49650421500343994,-0.499857711681938,-0.9930084300068799,-0.999715423363876,708.9457843841387,0.9944110916963915,0,0,0,1,1.2405822137830343e-16,0.0
2.0486605490677072,707.9457843841387,4.197010045306399,0.5,-0.49633886674573036,-0.4998641378685448,-0.9926777334914607,-0.9997282757370896,708.9457843841387,0.9940799280597284,0,0,0,1,2.369107262012038e-16,1.110524781152759e-16
2.108482517142911,707.9457843841387,4.445698525097306,0.5,-0.49616372098779987,-0.49987034066972574,-0.9923274419755997,-0.9997406813394515,708.9457843841387,0.9937291417439497,0,0,0,1,2.2609453984708135e-16,1.1105110008504214e-16
2.1700513182237198,707.9457843841387,4.709122723724504,0.5,-0.49597819719126307,-0.499876321791216,-0.9919563943825261,-0.999752643582432,708.9457843841387,0.99335757003222,0,0,0,1,0.0,1.110497713361251e-16
2.233417960754816,707.9457843841387,4.9881557874222,0.5,-0.4957816804186724,-0.4998820835268934,-0.9915633608373448,-0.9997641670537868,708.9457843841387,0.9929639813123997,0,0,0,1,2.0561783460593466e-16,1.1104849135540454e-16
2.298634942654361,707.9457843841387,5.283722599591618,0.5,-0.49557351929524585,-0.49988762870536574,-0.9911470385904917,-0.9997752574107315,708.9457843841387,0.9925470709947424,0,0,0,1,0.0,0.0
2.3657562948074022,707.9457843841387,5.596802846420848,0.5,-0.4953530238498193,-0.49989296063689764,-0.9907060476996385,-0.9997859212737953,708.9457843841387,0.9921054571876992,0,0,0,1,1.8665078320977984e-16,1.1104607506481554e-16
2.4348376258293154,707.9457843841387,5.928434264154137,0.5,-0.4951194632278665,-0.49989808306121025,-0.990238926455733,-0.9997961661224205,708.9457843841387,0.9916376761174986,0,0,0,1,1.7771851304159744e-16,1.1104493718264717e-16
2.5059361681363623,707.9457843841387,6.279716078773955,0.5,-0.49487206326900834,-0.49990300009661565,-0.9897441265380167,-0.9998060001932313,708.9457843841387,0.9911421772763214,0,0,0,1,0.0,1.1104384494697822e-16
2.579110825361529,707.9457843841387,6.651812649497027,0.5,-0.4946100039409791,-0.49990771619088026,-0.9892200078819582,-0.9998154323817605,708.9457843841387,0.9906173182829834,0,0,0,1,0.0,0.0
2.6544222211549418,707.9457843841387,7.045957328161134,0.5,-0.49433241662154664,-0.49991223607413393,-0.9886648332430933,-0.9998244721482679,708.9457843841387,0.9900613594390975,0,0,0,1,1.530390785755148e-16,2.220835867799238e-16
2.731932749409271,707.9457843841387,7.463456547294899,0.5,-0.4940383812193759,-0.4999165647140867,-0.9880767624387518,-0.9998331294281734,708.9457843841387,0.9894724579626658,0,0,0,1,0.0,2.22081663819265e-16
2.811706625951745,707.9457843841387,7.905694150420947,0.5,-0.4937269231242925,-0.4999207072737474,-0.987453846248585,-0.9998414145474948,708.9457843841387,0.9888486618799933,0,0,0,1,1.3826735351311575e-16,1.1103991177717096e-16
2.893809941745604,707.9457843841387,8.374135978945695,0.5,-0.4933970099768388,-0.4999246690717807,-0.9867940199536775,-0.9998493381435614,708.9457843841387,0.9881879035556713,0,0,0,1,1.313589351106042e-16,2.220780636183703e-16
2.9783107176450527,707.9457843841387,8.870334730839389,0.5,-0.49304754824641345,-0.49992845554559795,-0.9860950964928269,-0.9998569110911959,708.9457843841387,0.9874879928391914,0,0,0,1,1.2475623977411426e-16,0.0
3.0652789607491036,707.9457843841387,9.395935107211104,0.5,-0.4926773796066536,-0.4999320722172191,-0.9853547592133072,-0.9998641444344382,708.9457843841387,0.9867466098054686,0,0,0,1,0.0,1.110373875095943e-16
3.1547867224009662,707.9457843841387,9.952679263837432,0.5,-0.4922852770960441,-0.49993552466191477,-0.9845705541920882,-0.9998710493238295,708.9457843841387,0.9859612970652144,0,0,0,1,1.1242940916823334e-16,1.110366207098359e-16
3.246908157881056,707.9457843841387,10.542412585714553,0.5,-0.4918699410510296,-0.4999388184795966,-0.9837398821020592,-0.9998776369591932,708.9457843841387,0.985129451619671,0,0,0,1,2.133715741626317e-16,1.110358891515509e-16
3.341719587843074,707.9457843841387,11.167089803774084,0.5,-0.49142999479814764,-0.4999419592688977,-0.9828599895962953,-0.9998839185377953,708.9457843841387,0.9842483162327076,0,0,0,1,2.0241801902312133e-16,1.110351915899116e-16
3.4392995615440385,707.9457843841387,11.828781474037015,0.5,-0.4909639800909046,-0.49994495260385985,-0.9819279601818092,-0.9998899052077197,708.9457843841387,0.9833149702916808,0,0,0,1,1.9197871335262103e-16,1.1103452678567807e-16
3.5397289219206898,707.9457843841387,12.52968084068181,0.5,-0.49047035227627,-0.4999478040131296,-0.98094070455254,-0.9998956080262592,708.9457843841387,0.9823263201267691,0,0,0,1,1.8203437590427717e-16,1.1103389350981125e-16
3.6430908725661384,707.9457843841387,13.272111105774707,0.5,-0.4899474751747672,-0.499950518961543,-0.9798949503495344,-0.999901037923086,708.9457843841387,0.9812790887566893,0,0,0,1,0.0,0.0
3.7494710466622787,707.9457843841387,14.058533129758723,0.5,-0.4893936156571905,-0.4999531028339734,-0.978787231314381,-0.9999062056679467,708.9457843841387,0.9801698050268097,0,0,0,1,1.635546497193304e-16,0.0
3.858957577925063,707.9457843841387,14.89155358822527,0.5,-0.48880693789997237,-0.4999555609213081,-0.9776138757999447,-0.9999111218426162,708.9457843841387,0.9789947921036563,0,0,0,1,1.549820290885838e-16,1.1103217079726645e-16
3.9716411736214083,707.9457843841387,15.773933612004837,0.5,-0.4881854973001605,-0.4999578984084135,-0.976370994600321,-0.999915796816827,708.9457843841387,0.9777501552876746,0,0,0,1,2.9366000754316467e-16,1.1103165168102016e-16
4.08761518971825,707.9457843841387,16.70859793921537,0.5,-0.48752723402983333,-0.4999601203639469,-0.9750544680596667,-0.9999202407278938,708.9457843841387,0.9764317691038531,0,0,0,1,0.0,1.1103115822687696e-16
4.2069757082259756,707.9457843841387,17.69864460960345,0.5,-0.4868299662085919,-0.49996223173187365,-0.9736599324171838,-0.9999244634637473,708.9457843841387,0.9750352636274179,0,0,0,1,1.3171746583585149e-16,0.0
4.329821616800326,707.9457843841387,18.747355233311392,0.5,-0.48609138267149565,-0.4999642373245508,-0.9721827653429913,-0.9999284746491016,708.9457843841387,0.9735560099992735,0,0,0,1,1.247229278802331e-16,1.1103024393967377e-16
4.456254690668729,707.9457843841387,19.85820586810705,0.5,-0.48530903530847186,-0.4999661418172386,-0.9706180706169437,-0.9999322836344772,708.9457843841387,0.9719891050831795,0,0,0,1,1.1808097782558627e-16,0.0
4.586379676948899,707.9457843841387,21.034878541129885,0.5,-0.48448033094980625,-0.4999679497439115,-0.9689606618996125,-0.999935899487823,708.9457843841387,0.9703293552138083,0,0,0,1,1.1177580336064905e-16,1.1102941950517263e-16
4.720304381429617,707.9457843841387,22.28127345334364,0.5,-0.48360252277081905,-0.4999696654942395,-0.9672050455416381,-0.999939330988479,708.9457843841387,0.9685712589818143,0,0,0,1,2.1158419087659352e-16,0.0
4.858139757885531,707.9457843841387,23.601521907148083,0.5,-0.4826727011872358,-0.49997129331162105,-0.9653454023744716,-0.9999425866232421,708.9457843841387,0.9667089889988546,0,0,0,1,2.002301102695729e-16,0.0
4.999999999999999,707.9457843841387,24.999999999999993,0.5,-0.481687784211075,-0.4999728372921552,-0.96337556842215,-0.9999456745843104,708.9457843841387,0.9647363725821185,0,0,0,1,1.894607944742487e-16,1.1102833412292022e-16
5.146002635972143,707.9457843841387,26.48134312943224,0.5,-0.4806445072350863,-0.49997430138444376,-0.9612890144701726,-0.9999486027688875,708.9457843841387,0.962646871294345,0,0,0,1,3.5849740371816116e-16,0.0
5.296268625886443,707.9457843841387,28.050461357549068,0.5,-0.47953941221187857,-0.4999756893901281,-0.9590788244237571,-0.9999513787802562,708.9457843841387,0.9604335592715084,0,0,0,1,1.6956731585041895e-16,0.0
5.4509224619256385,707.9457843841387,29.712555685925462,0.5,-0.47836883619187087,-0.4999770049650643,-0.9567376723837417,-0.9999540099301286,708.9457843841387,0.9580891002663386,0,0,0,1,3.2078227345768364e-16,1.1102740862079575e-16
5.61009227150982,707.9457843841387,31.47313529485421,0.5,-0.4771288991820745,-0.49997825162105547,-0.954257798364149,-0.9999565032421109,708.9457843841387,0.9556057233315876,0,0,0,1,1.5169566955143655e-16,0.0
5.77390992344729,707.9457843841387,33.33803580408309,0.5,-0.4758154912854626,-0.49997943272806006,-0.9516309825709252,-0.9999588654561201,708.9457843841387,0.9529751970624328,0,0,0,1,1.434574087448018e-16,1.1102686950215104e-16
5.942511137185094,707.9457843841387,35.31343861556888,0.5,-0.4744242590782991,-0.4999805515168069,-0.9488485181565982,-0.9999611030336139,708.9457843841387,0.950188802312654,0,0,0,1,1.35653819866849e-16,1.1102662106126305e-16
6.116035595249656,707.9457843841387,37.405891402360815,0.5,-0.4729505911802746,-0.4999816110817511,-0.9459011823605492,-0.9999632221635022,708.9457843841387,0.9472373032941366,0,0,0,1,1.2826331899067481e-16,0.0
6.294627058970836,707.9457843841387,39.62232981152784,0.5,-0.4713896029696179,-0.4999826143843114,-0.9427792059392358,-0.9999652287686228,708.9457843841387,0.9441109169639146,0,0,0,1,2.4253050024222455e-16,1.110261629789175e-16
6.4784334875851,707.9457843841387,41.97010045306404,0.5,-0.46973612039252194,-0.4999835642563374,-0.9394722407850439,-0.9999671285126748,708.9457843841387,0.9407992805972837,0,0,0,1,2.2927972202852224e-16,1.1102595205069127e-16
6.667607160816619,707.9457843841387,44.456985250973055,0.5,-0.4679846628132174,-0.4999844634037565,-0.9359693256264348,-0.999968926807513,708.9457843841387,0.9372914174394974,0,0,0,1,2.1673655546479522e-16,2.2205150477418113e-16
6.8623048050378115,707.9457843841387,47.091227237245036,0.5,-0.46612942484784897,-0.49998531441036265,-0.9322588496956979,-0.9999706288207253,708.9457843841387,0.9335757003222,0,0,0,1,2.0486495646255836e-16,1.110255634142428e-16
7.062687723113769,707.9457843841387,49.88155787422196,0.5,-0.46416425712194226,-0.49998611974170143,-0.9283285142438845,-0.9999722394834029,708.9457843841387,0.9296398131239979,0,0,0,1,1.936305304879256e-16,1.1102538458454711e-16
7.26892192803831,707.9457843841387,52.83722599591618,0.5,-0.4620826458876773,-0.4999868817490273,-0.9241652917753546,-0.9999737634980546,708.9457843841387,0.9254707099474245,0,0,0,1,1.830004773896436e-16,0.0
7.481178280472171,707.9457843841387,55.968028464208544,0.5,-0.4598776914334112,-0.4999876026732949,-0.9197553828668223,-0.9999752053465898,708.9457843841387,0.9210545718769905,0,0,0,1,1.7294353569887738e-16,2.220501105805629e-16
7.699632630297459,707.9457843841387,59.284342641541365,0.5,-0.4575420852138837,-0.4999882846491644,-0.9150841704277674,-0.9999765692983288,708.9457843841387,0.9163767611749866,0,0,0,1,1.6342992676070455e-16,0.0
7.92446596230557,707.9457843841387,62.79716078773954,0.5,-0.4550680856253018,-0.4999889297089966,-0.9101361712506036,-0.9999778594179932,708.9457843841387,0.9114217727632142,0,0,0,1,1.5443129901036706e-16,0.0
8.155864546139188,707.9457843841387,66.51812649497019,0.5,-0.45244749234500947,-0.49998953978681676,-0.9048949846900189,-0.9999790795736335,708.9457843841387,0.9061731828298345,0,0,0,1,2.9184134532930395e-16,1.1102462514501086e-16
8.394020090612802,707.9457843841387,70.45957328161136,0.5,-0.4496716191506852,-0.49999011672223365,-0.8993432383013704,-0.9999802334444673,708.9457843841387,0.9006135943909737,0,0,0,1,1.3787238506008275e-16,1.1102449703440178e-16
8.639129902539322,707.9457843841387,74.63456547294908,0.5,-0.4467312651289774,-0.4999906622642968,-0.8934625302579547,-0.9999813245285936,708.9457843841387,0.8947245796266576,0,0,0,1,1.3026203683470392e-16,1.110243758950731e-16
8.891397050194612,707.9457843841387,79.05694150420946,0.5,-0.4436166841781435,-0.4999911780752832,-0.887233368356287,-0.9999823561505664,708.9457843841387,0.8884866187999323,0,0,0,1,2.46132878237623e-16,1.1102426135786655e-16
9.151030531555282,707.9457843841387,83.74135978945695,0.5,-0.44031755270360634,-0.4999916657343993,-0.8806351054072127,-0.9999833314687986,708.9457843841387,0.8818790355567131,0,0,0,1,2.3252712374368446e-16,0.0
9.418245447449,707.9457843841387,88.7033473083938,0.5,-0.43682293539935335,-0.4999921267413956,-0.8736458707987067,-0.9999842534827912,708.9457843841387,0.8748799283919144,0,0,0,1,0.0,0.0
9.693263179761038,707.9457843841387,93.95935107211108,0.5,-0.4331212490017542,-0.4999925625200824,-0.8662424980035084,-0.9999851250401648,708.9457843841387,0.8674660980546861,0,0,0,1,2.0750668337359443e-16,1.1102395393937127e-16
9.976311574844402,707.9457843841387,99.5267926383744,0.5,-0.4292002238956592,-0.49999297442174495,-0.8584004477913184,-0.9999859488434899,708.9457843841387,0.8596129706521446,0,0,0,1,1.9601457195799805e-16,1.1102386247618367e-16
10.26762513228573,707.9457843841387,105.42412585714555,0.5,-0.42504686344551457,-0.4999933637284531,-0.8500937268910291,-0.9999867274569062,708.9457843841387,0.851294516196711,0,0,0,1,1.8515286278548626e-16,0.0
10.567445199183236,707.9457843841387,111.67089803774083,0.5,-0.4206474009166947,-0.49999373165626315,-0.8412948018333894,-0.9999874633125263,708.9457843841387,0.8424831623270751,0,0,0,1,1.7488762772906016e-16,0.0
10.87602017009761,707.9457843841387,118.28781474037004,0.5,-0.4159872538442645,-0.49999407935830903,-0.831974507688529,-0.9999881587166181,708.9457843841387,0.833149702916808,0,0,0,1,1.6518669419624765e-16,1.1102361712462812e-16
11.193605692841698,707.9457843841387,125.29680840681809,0.5,-0.4110509756979186,-0.4999944079277837,-0.8221019513958372,-0.9999888158555674,708.9457843841387,0.8232632012676916,0,0,0,1,3.1203912390728097e-16,0.0
11.520464880279233,707.9457843841387,132.7211110577472,0.5,-0.40582220468289054,-0.49999471840080995,-0.8116444093657811,-0.9999894368016199,708.9457843841387,0.8127908875668934,0,0,0,1,1.4735732304080863e-16,0.0
11.856868528308274,707.9457843841387,140.5853312975872,0.5,-0.40028360950712316,-0.49999501175920014,-0.8005672190142463,-0.9999900235184003,708.9457843841387,0.8016980502680982,0,0,0,1,1.3917258475983249e-16,1.110234100855235e-16
12.203095340209906,707.9457843841387,148.91553588225273,0.5,-0.39441683193494237,-0.4999952889331076,-0.7888336638698847,-0.9999905778662151,708.9457843841387,0.7899479210365633,0,0,0,1,1.314393957118555e-16,0.0
12.55943215754791,707.9457843841387,157.73933612004856,0.5,-0.38820242593682325,-0.49999555080356944,-0.7764048518736465,-0.9999911016071389,708.9457843841387,0.7775015528767453,0,0,0,1,3.723995245184515e-16,0.0
12.926174197810955,707.9457843841387,167.0859793921537,0.5,-0.38161979323355183,-0.49999579820494444,-0.7632395864671037,-0.9999915964098889,708.9457843841387,0.7643176910385308,0,0,0,1,3.516919302699113e-16,0.0
13.303625298994055,707.9457843841387,176.98644609603465,0.5,-0.37464711502113746,-0.4999960319272464,-0.7492942300422749,-0.9999920638544928,708.9457843841387,0.7503526362741788,0,0,0,1,2.214195199441095e-16,0.0
13.692098171321804,707.9457843841387,187.4735523331139,0.5,-0.3672612796501753,-0.4999962527183767,-0.7345225593003506,-0.9999925054367534,708.9457843841387,0.7355600999927346,0,0,0,1,0.0,0.0
