block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,2.0,1.0,0.14174741629268056,12.32846739442066,B,1,1.271306652997262,0.7713066529972621,0.7713066529972623,0.7713066529972623,0.8877496386749302,0.8877496386749302,,True,True,0.7680863554385522,nan,
B,float,2.0,1.0,0.14174741629268056,13.848863713938718,B,1,1.3539678881696484,0.8539678881696484,0.8539678881696486,0.8539678881696487,0.9704108738473165,0.9704108738473167,,True,True,0.7857246682114927,nan,
B,float,2.0,1.0,0.14174741629268056,15.556761439304722,B,1,1.4468232402344405,0.9468232402344405,0.9468232402344405,0.9468232402344406,1.0632662259121084,1.0632662259121086,,True,True,0.8025903594992713,nan,
B,float,2.0,1.0,0.14174741629268056,17.47528400007683,B,1,1.5511298887994553,1.0511298887994553,1.0511298887994553,1.0511298887994556,1.1675728744771232,1.1675728744771234,,True,True,0.8186268732480758,nan,
B,float,2.0,1.0,0.14174741629268056,19.630406500402724,B,1,1.668300053931932,1.168300053931932,1.168300053931932,1.168300053931932,1.2847430396095998,1.2847430396095998,,True,True,0.8337936811012726,nan,
B,float,2.0,1.0,0.14174741629268056,22.051307399030456,B,1,1.7999201163732441,1.2999201163732441,1.2999201163732441,1.2999201163732443,1.416363102050912,1.4163631020509124,,True,True,0.8480656012395914,nan,
B,float,2.0,1.0,0.14174741629268056,24.77076355991709,B,1,1.9477720957356393,1.4477720957356393,1.4477720957356393,1.4477720957356393,1.5642150814133071,1.5642150814133073,,True,True,0.8614316761300325,nan,
B,float,2.0,1.0,0.14174741629268056,27.825594022071257,B,1,2.1138577774767917,1.6138577774767917,1.6138577774767917,1.6138577774767917,1.7303007631544596,1.7303007631544596,,True,True,0.8738937269977971,nan,
B,float,2.0,1.0,0.14174741629268056,31.25715849688235,B,1,2.300425815310165,1.8004258153101649,1.8004258153101647,1.800425815310165,1.9168688009878325,1.916868800987833,,True,True,0.8854647020281854,nan,
B,float,2.0,1.0,0.14174741629268056,35.11191734215127,B,1,2.5100021759939466,2.0100021759939466,2.010002175993946,2.0100021759939466,2.1264451616716142,2.1264451616716147,,True,True,0.8961669258315141,nan,
B,float,2.0,1.0,0.14174741629268056,39.442060594376564,B,1,2.7454243386941144,2.2454243386941144,2.2454243386941144,2.245424338694115,2.3618673243717825,2.361867324371783,,True,True,0.9060303423622972,nan,
B,float,2.0,1.0,0.14174741629268056,44.30621457583877,B,1,3.0098797119508713,2.5098797119508713,2.5098797119508713,2.509879711950872,2.6263226976285394,2.6263226976285394,,True,True,0.9150908250118513,nan,
B,float,2.0,1.0,0.14174741629268056,49.770235643321136,B,1,3.306948788380367,2.806948788380367,2.806948788380367,2.806948788380367,2.923391774058035,2.923391774058035,,True,True,0.9233886083414665,nan,
B,float,2.0,1.0,0.14174741629268056,55.90810182512222,B,1,3.6406536213881995,3.1406536213881995,3.1406536213881995,3.1406536213882,3.2570966070658676,3.2570966070658676,,True,True,0.9309668776805607,nan,
B,float,2.0,1.0,0.14174741629268056,62.80291441834247,B,1,4.015512280226817,3.515512280226817,3.5155122802268175,3.515512280226818,3.6319552659044856,3.6319552659044856,,True,True,0.9378705367667278,nan,
B,float,2.0,1.0,0.14174741629268056,70.54802310718645,B,1,4.436600020670155,3.936600020670155,3.9366000206701544,3.9366000206701557,4.053043006347822,4.053043006347823,,True,True,0.9441451603864961,nan,
B,float,2.0,1.0,0.14174741629268056,79.24828983539169,B,1,4.9096179995025615,4.4096179995025615,4.4096179995025615,4.409617999502562,4.526060985180229,4.52606098518023,,True,True,0.9498361287750714,nan,
B,float,2.0,1.0,0.14174741629268056,89.02150854450393,B,1,5.440970463155706,4.940970463155706,4.940970463155706,4.940970463155708,5.0574134488333735,5.057413448833374,,True,True,0.9549879332171025,nan,
B,float,2.0,1.0,0.14174741629268056,100.0,B,1,6.037851455559356,5.537851455559356,5.537851455559356,5.537851455559357,5.654294441237024,5.654294441237025,,True,True,0.9596436375238361,nan,
B,float,2.0,1.0,0.1519911082952934,0.001,B,1,0.6058836568384102,0.10588365683841017,0.10588365683841007,0.10588365683841008,0.22911761696283695,0.22911761696283697,,True,True,0.3005056986368669,nan,
B,float,2.0,1.0,0.1519911082952934,0.0011233240329780276,B,1,0.6058907190000072,0.10589071900000724,0.10589071900000722,0.10589071900000721,0.2291246791244341,0.2291246791244341,,True,True,0.30051971827834073,nan,
B,float,2.0,1.0,0.1519911082952934,0.0012618568830660211,B,1,0.6058986520958541,0.10589865209585414,0.10589865209585407,0.10589865209585407,0.22913261222028095,0.22913261222028095,,True,True,0.30053546620834715,nan,
B,float,2.0,1.0,0.1519911082952934,0.0014174741629268048,B,1,0.6059075635330747,0.10590756353307473,0.10590756353307475,0.10590756353307473,0.22914152365750162,0.22914152365750162,,True,True,0.30055315539096017,nan,
B,float,2.0,1.0,0.1519911082952934,0.0015922827933410922,B,1,0.6059175739646732,0.10591757396467316,0.10591757396467309,0.1059175739646731,0.22915153408909997,0.2291515340891,,True,True,0.30057302500792693,nan,
B,float,2.0,1.0,0.1519911082952934,0.001788649529057435,B,1,0.605928818923068,0.10592881892306805,0.10592881892306803,0.10592881892306803,0.2291627790474949,0.2291627790474949,,True,True,0.300595343679923,nan,
B,float,2.0,1.0,0.1519911082952934,0.002009233002565048,B,1,0.605941450655083,0.10594145065508298,0.10594145065508288,0.10594145065508288,0.22917541077950976,0.22917541077950976,,True,True,0.30062041308192533,nan,
B,float,2.0,1.0,0.1519911082952934,0.002257019719633919,B,1,0.6059556401832333,0.10595564018323333,0.10595564018323332,0.10595564018323332,0.2291896003076602,0.2291896003076602,,True,True,0.30064857200048417,nan,
B,float,2.0,1.0,0.1519911082952934,0.0025353644939701114,B,1,0.6059715796212214,0.10597157962122139,0.10597157962122132,0.1059715796212213,0.2292055397456482,0.2292055397456482,,True,True,0.3006802008863568,nan,
B,float,2.0,1.0,0.1519911082952934,0.002848035868435802,B,1,0.6059894847749855,0.10598948477498549,0.10598948477498539,0.10598948477498538,0.22922344489941227,0.22922344489941224,,True,True,0.300715726962288,nan,
B,float,2.0,1.0,0.1519911082952934,0.0031992671377973846,B,1,0.6060095980645228,0.10600959806452281,0.10600959806452274,0.10600959806452276,0.22924355818894962,0.22924355818894965,,True,True,0.30075562995275346,nan,
B,float,2.0,1.0,0.1519911082952934,0.003593813663804626,B,1,0.6060321918060424,0.1060321918060424,0.1060321918060423,0.10603219180604229,0.22926615193046918,0.22926615193046915,,True,True,0.3008004485102958,nan,
B,float,2.0,1.0,0.1519911082952934,0.004037017258596553,B,1,0.6060575718988862,0.1060575718988862,0.10605757189888611,0.10605757189888612,0.22929153202331298,0.22929153202331298,,True,True,0.30085078742174604,nan,
B,float,2.0,1.0,0.1519911082952934,0.004534878508128582,B,1,0.6060860819671369,0.10608608196713687,0.10608608196713677,0.1060860819671368,0.22932004209156365,0.22932004209156368,,True,True,0.300907325687211,nan,
B,float,2.0,1.0,0.1519911082952934,0.0050941380148163806,B,1,0.6061181080119846,0.10611810801198462,0.10611810801198461,0.10611810801198458,0.22935206813641149,0.22935206813641146,,True,True,0.30097082557531135,nan,
B,float,2.0,1.0,0.1519911082952934,0.00572236765935022,B,1,0.6061540836378434,0.1061540836378434,0.10615408363784339,0.1061540836378434,0.22938804376227026,0.2293880437622703,,True,True,0.3010421427698321,nan,
B,float,2.0,1.0,0.1519911082952934,0.006428073117284319,B,1,0.606194495922972,0.10619449592297203,0.10619449592297199,0.10619449592297198,0.22942845604739887,0.22942845604739887,,True,True,0.30112223773579383,nan,
B,float,2.0,1.0,0.1519911082952934,0.007220809018385464,B,1,0.6062398920140846,0.10623989201408457,0.1062398920140845,0.10623989201408453,0.22947385213851137,0.2294738521385114,,True,True,0.30121218844703185,nan,
B,float,2.0,1.0,0.1519911082952934,0.008111308307896872,B,1,0.6062908865342345,0.10629088653423446,0.10629088653423445,0.10629088653423445,0.22952484665866132,0.22952484665866132,,True,True,0.3013132046327417,nan,
B,float,2.0,1.0,0.1519911082952934,0.009111627561154887,B,1,0.6063481699042691,0.1063481699042691,0.10634816990426908,0.10634816990426907,0.22958213002869596,0.22958213002869596,,True,True,0.30142664371716654,nan,
B,float,2.0,1.0,0.1519911082952934,0.010235310218990263,B,1,0.606412517690519,0.10641251769051896,0.10641251769051895,0.10641251769051892,0.22964647781494582,0.2296464778149458,,True,True,0.3015540286446859,nan,
B,float,2.0,1.0,0.1519911082952934,0.011497569953977356,B,1,0.6064848011052824,0.10648480110528236,0.10648480110528234,0.10648480110528236,0.22971876122970922,0.22971876122970925,,True,True,0.30169706780200883,nan,
B,float,2.0,1.0,0.1519911082952934,0.01291549665014884,B,1,0.6065659988022718,0.1065659988022718,0.10656599880227179,0.1065659988022718,0.22979995892669866,0.2297999589266987,,True,True,0.30185767726992585,nan,
B,float,2.0,1.0,0.1519911082952934,0.014508287784959394,B,1,0.6066572101267226,0.10665721012672258,0.10665721012672251,0.10665721012672252,0.22989117025114938,0.2298911702511494,,True,True,0.3020380056590257,nan,
B,float,2.0,1.0,0.1519911082952934,0.016297508346206444,B,1,0.6067596699995578,0.10675966999955777,0.10675966999955776,0.10675966999955777,0.22999363012398463,0.22999363012398466,,True,True,0.3022404618067285,nan,
B,float,2.0,1.0,0.1519911082952934,0.01830738280295368,B,1,0.6068747656371295,0.1068747656371295,0.10687476563712948,0.10687476563712948,0.23010872576155636,0.23010872576155636,,True,True,0.30246774563664197,nan,
B,float,2.0,1.0,0.1519911082952934,0.020565123083486514,B,1,0.6070040553329047,0.10700405533290469,0.1070040553329047,0.10700405533290472,0.23023801545733158,0.2302380154573316,,True,True,0.30272288250516355,nan,
B,float,2.0,1.0,0.1519911082952934,0.02310129700083159,B,1,0.6071492895553855,0.1071492895553855,0.10714928955538543,0.10714928955538543,0.2303832496798123,0.2303832496798123,,True,True,0.3030092613838075,nan,
B,float,2.0,1.0,0.1519911082952934,0.02595024211399736,B,1,0.607312434647909,0.10731243464790896,0.10731243464790892,0.1073124346479089,0.2305463947723358,0.2305463947723358,,True,True,0.303330677248102,nan,
B,float,2.0,1.0,0.1519911082952934,0.029150530628251757,B,1,0.607495699451203,0.10749569945120296,0.10749569945120298,0.10749569945120298,0.23072965957562985,0.23072965957562985,,True,True,0.3036913780639184,nan,
B,float,2.0,1.0,0.1519911082952934,0.03274549162877728,B,1,0.6077015652091422,0.1077015652091422,0.10770156520914216,0.10770156520914216,0.23093552533356904,0.23093552533356904,,True,True,0.3040961167782915,nan,
B,float,2.0,1.0,0.1519911082952934,0.036783797718286326,B,1,0.6079328191626026,0.10793281916260256,0.10793281916260251,0.10793281916260249,0.2311667792870294,0.23116677928702936,,True,True,0.3045502087321928,nan,
B,float,2.0,1.0,0.1519911082952934,0.04132012400115337,B,1,0.6081925922862458,0.10819259228624578,0.10819259228624571,0.10819259228624568,0.2314265524106726,0.23142655241067256,,True,True,0.3050595949148363,nan,
B,float,2.0,1.0,0.1519911082952934,0.046415888336127795,B,1,0.6084844016791559,0.10848440167915585,0.10848440167915586,0.10848440167915586,0.23171836180358274,0.23171836180358274,,True,True,0.3056309114697335,nan,
B,float,2.0,1.0,0.1519911082952934,0.052140082879996844,B,1,0.6088121981832606,0.1088121981832606,0.10881219818326056,0.10881219818326056,0.23204615830768743,0.23204615830768743,,True,True,0.30627156583785026,nan,
B,float,2.0,1.0,0.1519911082952934,0.05857020818056667,B,1,0.6091804198742476,0.10918041987424765,0.10918041987424758,0.10918041987424756,0.23241437999867445,0.23241437999867445,,True,True,0.30698981987785096,nan,
B,float,2.0,1.0,0.1519911082952934,0.0657933224657568,B,1,0.6095940521491972,0.10959405214919715,0.10959405214919708,0.10959405214919707,0.23282801227362396,0.23282801227362396,,True,True,0.3077948802313521,nan,
B,float,2.0,1.0,0.1519911082952934,0.07390722033525779,B,1,0.6100586952244633,0.11005869522446332,0.11005869522446325,0.11005869522446324,0.23329265534889013,0.23329265534889013,,True,True,0.30869699609481244,nan,
B,float,2.0,1.0,0.1519911082952934,0.08302175681319744,B,1,0.6105806399576665,0.11058063995766654,0.11058063995766655,0.11058063995766654,0.23381460008209343,0.23381460008209343,,True,True,0.30970756441002206,nan,
B,float,2.0,1.0,0.1519911082952934,0.093260334688322,B,1,0.6111669530203602,0.11116695302036017,0.1111669530203601,0.11116695302036012,0.23440091314478698,0.234400913144787,,True,True,0.31083924228126897,nan,
B,float,2.0,1.0,0.1519911082952934,0.10476157527896651,B,1,0.6118255725745327,0.11182557257453274,0.11182557257453275,0.11182557257453275,0.23505953269895963,0.23505953269895963,,True,True,0.31210606615636993,nan,
B,float,2.0,1.0,0.1519911082952934,0.11768119524349979,B,1,0.6125654157483241,0.11256541574832413,0.11256541574832414,0.11256541574832413,0.23579937587275102,0.23579937587275102,,True,True,0.31352357695612115,nan,
B,float,2.0,1.0,0.1519911082952934,0.13219411484660287,B,1,0.6133964993660788,0.11339649936607876,0.11339649936607875,0.11339649936607873,0.23663045949050562,0.23663045949050562,,True,True,0.31510894988567345,nan,
B,float,2.0,1.0,0.1519911082952934,0.1484968262254465,B,1,0.6143300755673169,0.11433007556731689,0.11433007556731685,0.11433007556731686,0.23756403569174372,0.23756403569174372,,True,True,0.3168811270935355,nan,
B,float,2.0,1.0,0.1519911082952934,0.1668100537200059,B,1,0.615378784150784,0.11537878415078395,0.11537878415078391,0.11537878415078393,0.2386127442752108,0.2386127442752108,,True,True,0.3188609506399015,nan,
B,float,2.0,1.0,0.1519911082952934,0.1873817422860383,B,1,0.6165568237061828,0.11655682370618281,0.1165568237061828,0.1165568237061828,0.23979078383060967,0.23979078383060967,,True,True,0.32107129237620025,nan,
B,float,2.0,1.0,0.1519911082952934,0.21049041445120198,B,1,0.6178801438505612,0.11788014385056123,0.11788014385056116,0.11788014385056117,0.24111410397498803,0.24111410397498803,,True,True,0.323537176304021,nan,
B,float,2.0,1.0,0.1519911082952934,0.23644894126454072,B,1,0.6193666611720653,0.11936666117206529,0.11936666117206528,0.11936666117206526,0.24260062129649215,0.24260062129649215,,True,True,0.32628588775954265,nan,
B,float,2.0,1.0,0.1519911082952934,0.26560877829466867,B,1,0.621036501804749,0.12103650180474901,0.12103650180474902,0.12103650180474904,0.2442704619291759,0.24427046192917592,,True,True,0.32934706235206906,nan,
B,float,2.0,1.0,0.1519911082952934,0.298364724028334,B,1,0.622912273918686,0.12291227391868598,0.12291227391868588,0.12291227391868587,0.24614623404311275,0.24614623404311273,,True,True,0.33275274597678234,nan,
B,float,2.0,1.0,0.1519911082952934,0.3351602650938841,B,1,0.6250193738146612,0.12501937381466122,0.12501937381466116,0.12501937381466113,0.24825333393908802,0.24825333393908802,,True,True,0.3365374154446477,nan,
B,float,2.0,1.0,0.1519911082952934,0.37649358067924676,B,1,0.6273863297676957,0.1273863297676957,0.1273863297676957,0.1273863297676957,0.2506202898921226,0.2506202898921226,,True,True,0.34073794737402785,nan,
B,float,2.0,1.0,0.1519911082952934,0.4229242874389499,B,1,0.6300451882747399,0.13004518827473988,0.13004518827473976,0.13004518827473982,0.25327914839916665,0.2532791483991667,,True,True,0.34539352105078364,nan,
B,float,2.0,1.0,0.1519911082952934,0.4750810162102798,B,1,0.6330319479359906,0.1330319479359906,0.1330319479359905,0.13303194793599052,0.2562659080604174,0.2562659080604174,,True,True,0.35054543911249575,nan,
B,float,2.0,1.0,0.1519911082952934,0.5336699231206307,B,1,0.6363870468442028,0.13638704684420278,0.13638704684420272,0.13638704684420272,0.2596210069686296,0.2596210069686296,,True,True,0.3562368483286585,nan,
B,float,2.0,1.0,0.1519911082952934,0.5994842503189409,B,1,0.640155910080816,0.14015591008081596,0.1401559100808159,0.1401559100808159,0.2633898702052428,0.2633898702052428,,True,True,0.3625123416766798,nan,
B,float,2.0,1.0,0.1519911082952934,0.6734150657750821,B,1,0.6443895647315109,0.14438956473151088,0.14438956473151077,0.1443895647315108,0.26762352485593766,0.26762352485593766,,True,True,0.3694174226668947,nan,
B,float,2.0,1.0,0.1519911082952934,0.7564633275546291,B,1,0.6491453307479657,0.14914533074796565,0.1491453307479656,0.1491453307479656,0.2723792908723925,0.2723792908723925,,True,True,0.3769978138299636,nan,
B,float,2.0,1.0,0.1519911082952934,0.8497534359086438,B,1,0.6544875970094695,0.15448759700946946,0.1544875970094694,0.15448759700946943,0.2777215571338963,0.2777215571338963,,True,True,0.3852985938835151,nan,
B,float,2.0,1.0,0.1519911082952934,0.9545484566618337,B,1,0.6604886930915844,0.16048869309158442,0.16048869309158437,0.16048869309158437,0.28372265321601126,0.28372265321601126,,True,True,0.394363152804518,nan,
B,float,2.0,1.0,0.1519911082952934,1.072267222010323,B,1,0.6672298685448343,0.16722986854483435,0.16722986854483435,0.16722986854483438,0.29046382866926124,0.29046382866926124,,True,True,0.4042319612886116,nan,
B,float,2.0,1.0,0.1519911082952934,1.2045035402587825,B,1,0.6748023929419917,0.17480239294199174,0.17480239294199162,0.17480239294199165,0.2980363530664185,0.2980363530664185,,True,True,0.4149411612177904,nan,
B,float,2.0,1.0,0.1519911082952934,1.3530477745798062,B,1,0.6833087915876308,0.1833087915876308,0.1833087915876308,0.18330879158763083,0.3065427517120577,0.3065427517120577,,True,True,0.426520996924965,nan,
B,float,2.0,1.0,0.1519911082952934,1.5199110829529332,B,1,0.6928642336203691,0.19286423362036909,0.19286423362036909,0.19286423362036909,0.316098193744796,0.3160981937447959,,True,True,0.43899412306111213,nan,
B,float,2.0,1.0,0.1519911082952934,1.7073526474706904,B,1,0.7035980913014724,0.20359809130147244,0.20359809130147238,0.2035980913014724,0.3268320514258993,0.3268320514258993,,True,True,0.45237384311724715,nan,
B,float,2.0,1.0,0.1519911082952934,1.9179102616724888,B,1,0.7156556916012216,0.21565569160122156,0.21565569160122156,0.2156556916012216,0.33888965172564844,0.33888965172564844,,True,True,0.46666235195786915,nan,
B,float,2.0,1.0,0.1519911082952934,2.1544346900318843,B,1,0.729200283797973,0.22920028379797297,0.22920028379797286,0.2292002837979729,0.35243424392239975,0.35243424392239975,,True,True,0.48184907430854784,nan,
B,float,2.0,1.0,0.1519911082952934,2.420128264794381,B,1,0.7444152497294703,0.24441524972947026,0.24441524972947015,0.24441524972947018,0.36764920985389704,0.36764920985389704,,True,True,0.49790920666573857,nan,
B,float,2.0,1.0,0.1519911082952934,2.71858824273294,B,1,0.7615065866212631,0.26150658662126314,0.2615065866212631,0.2615065866212631,0.38474054674568997,0.38474054674568997,,True,True,0.5148025798234147,nan,
B,float,2.0,1.0,0.1519911082952934,3.0538555088334154,B,1,0.780705696107538,0.28070569610753804,0.28070569610753804,0.2807056961075381,0.4039396562319649,0.4039396562319649,,True,True,0.5324729603269239,nan,
B,float,2.0,1.0,0.1519911082952934,3.4304692863149193,B,1,0.8022725172052473,0.3022725172052473,0.3022725172052472,0.3022725172052472,0.4255064773296741,0.42550647732967406,,True,True,0.5508478992502363,nan,
B,float,2.0,1.0,0.1519911082952934,3.8535285937105273,B,1,0.8264990456592413,0.32649904565924126,0.32649904565924126,0.3264990456592412,0.44973300578366815,0.4497330057836681,,True,True,0.5698392142761198,nan,
B,float,2.0,1.0,0.1519911082952934,4.328761281083057,B,1,0.853713287307239,0.35371328730723905,0.35371328730723894,0.353713287307239,0.47694724743166583,0.47694724743166583,,True,True,0.5893441561550076,nan,
B,float,2.0,1.0,0.1519911082952934,4.862601580065354,B,1,0.8842836989897065,0.3842836989897065,0.3842836989897064,0.38428369898970643,0.5075176591141333,0.5075176591141333,,True,True,0.6092472651177836,nan,
B,float,2.0,1.0,0.1519911082952934,5.462277217684343,B,1,0.9186241771306543,0.41862417713065425,0.41862417713065425,0.4186241771306543,0.5418581372550811,0.5418581372550811,,True,True,0.6294228705769499,nan,
B,float,2.0,1.0,0.1519911082952934,6.13590727341317,B,1,0.9571996615303373,0.4571996615303373,0.4571996615303373,0.4571996615303374,0.5804336216547642,0.5804336216547643,,True,True,0.6497381339841307,nan,
B,float,2.0,1.0,0.1519911082952934,6.892612104349695,B,1,1.0005324302402707,0.5005324302402707,0.5005324302402706,0.5005324302402707,0.6237663903646975,0.6237663903646975,,True,True,0.6700564864695574,nan,
B,float,2.0,1.0,0.1519911082952934,7.742636826811269,B,1,1.049209170747617,0.549209170747617,0.549209170747617,0.549209170747617,0.6724431308720439,0.6724431308720439,,True,True,0.6902412762189895,nan,
B,float,2.0,1.0,0.1519911082952934,8.697490026177835,B,1,1.1038889232065543,0.6038889232065543,0.6038889232065544,0.6038889232065544,0.7271228833309813,0.7271228833309812,,True,True,0.7101594205471008,nan,
B,float,2.0,1.0,0.1519911082952934,9.770099572992246,B,1,1.1653120032609672,0.6653120032609672,0.6653120032609671,0.6653120032609673,0.788545963385394,0.7885459633853942,,True,True,0.7296848571746393,nan,
B,float,2.0,1.0,0.1519911082952934,10.974987654930567,B,1,1.234310025265624,0.7343100252656241,0.734310025265624,0.7343100252656241,0.8575439853900508,0.8575439853900508,,True,True,0.7487016083752104,nan,
B,float,2.0,1.0,0.1519911082952934,12.32846739442066,B,1,1.3118171616114003,0.8118171616114003,0.8118171616114004,0.8118171616114005,0.9350511217358273,0.9350511217358273,,True,True,0.7671063076731532,nan,
B,float,2.0,1.0,0.1519911082952934,13.848863713938718,B,1,1.3988827905959156,0.8988827905959156,0.8988827905959155,0.8988827905959158,1.0221167507203424,1.0221167507203426,,True,True,0.7848100866265951,nan,
B,float,2.0,1.0,0.1519911082952934,15.556761439304722,B,1,1.4966857040805717,0.9966857040805717,0.9966857040805716,0.9966857040805719,1.1199196642049984,1.1199196642049984,,True,True,0.8017397726030828,nan,
B,float,2.0,1.0,0.1519911082952934,17.47528400007683,B,1,1.6065500672931547,1.1065500672931547,1.1065500672931547,1.1065500672931547,1.2297840274175815,1.2297840274175815,,True,True,0.8178384008799428,nan,
B,float,2.0,1.0,0.1519911082952934,19.630406500402724,B,1,1.7299633468576785,1.2299633468576785,1.2299633468576785,1.2299633468576785,1.3531973069821053,1.3531973069821055,,True,True,0.8330650903025951,nan,
B,float,2.0,1.0,0.1519911082952934,22.051307399030456,B,1,1.8685964497811418,1.3685964497811418,1.3685964497811418,1.368596449781142,1.4918304099055686,1.4918304099055686,,True,True,0.84739436717047,nan,
B,float,2.0,1.0,0.1519911082952934,24.77076355991709,B,1,2.0243263460613843,1.5243263460613843,1.5243263460613845,1.5243263460613845,1.6475603061858113,1.6475603061858113,,True,True,0.8608150450123078,nan,
B,float,2.0,1.0,0.1519911082952934,27.825594022071257,B,1,2.1992614812061593,1.6992614812061593,1.699261481206159,1.6992614812061597,1.8224954413305858,1.8224954413305863,,True,True,0.8733287783673591,nan,
B,float,2.0,1.0,0.1519911082952934,31.25715849688235,B,1,2.3957703227265412,1.8957703227265412,1.8957703227265414,1.8957703227265414,2.0190042828509682,2.0190042828509682,,True,True,0.8849484080227559,nan,
B,float,2.0,1.0,0.1519911082952934,35.11191734215127,B,1,2.616513427099056,2.116513427099056,2.116513427099056,2.1165134270990564,2.239747387223483,2.239747387223483,,True,True,0.8956962057591031,nan,
B,float,2.0,1.0,0.1519911082952934,39.442060594376564,B,1,2.864479461354884,2.364479461354884,2.364479461354884,2.3644794613548843,2.487713421479311,2.487713421479311,,True,True,0.9056021113311505,nan,
B,float,2.0,1.0,0.1519911082952934,44.30621457583877,B,1,3.1430256669967025,2.6430256669967025,2.6430256669967025,2.643025666996703,2.7662596271211295,2.7662596271211295,,True,True,0.9147020359080285,nan,
B,float,2.0,1.0,0.1519911082952934,49.770235643321136,B,1,3.4559233140890036,2.9559233140890036,2.9559233140890036,2.955923314089004,3.0791572742134306,3.07915727421343,,True,True,0.9230362868827254,nan,
B,float,2.0,1.0,0.1519911082952934,55.90810182512222,B,1,3.8074087609300564,3.3074087609300564,3.3074087609300564,3.3074087609300564,3.4306427210544834,3.430642721054483,,True,True,0.930648150636703,nan,
B,float,2.0,1.0,0.1519911082952934,62.80291441834247,B,1,4.2022408106086315,3.7022408106086315,3.7022408106086315,3.702240810608632,3.8254747707330585,3.8254747707330585,,True,True,0.9375826537108672,nan,
B,float,2.0,1.0,0.1519911082952934,70.54802310718645,B,1,4.645765141002557,4.145765141002557,4.145765141002557,4.145765141002558,4.268999101126984,4.268999101126984,,True,True,0.9438855095319939,nan,
B,float,2.0,1.0,0.1519911082952934,79.24828983539169,B,1,5.143986680544532,4.643986680544532,4.643986680544532,4.643986680544533,4.767220640668959,4.767220640668959,,True,True,0.9496022475683817,nan,
B,float,2.0,1.0,0.1519911082952934,89.02150854450393,B,1,5.703650909659356,5.203650909659356,5.203650909659356,5.203650909659356,5.326884869783783,5.326884869783783,,True,True,0.9547775144100841,nan,
B,float,2.0,1.0,0.1519911082952934,100.0,B,1,6.332335188622147,5.832335188622147,5.832335188622147,5.832335188622148,5.955569148746574,5.955569148746574,,True,True,0.9594545314538688,nan,
B,float,2.0,1.0,0.16297508346206444,0.001,B,1,0.6107393042519285,0.11073930425192846,0.11073930425192843,0.11073930425192846,0.2410565560484996,0.24105655604849963,,True,True,0.29818824567759106,nan,
B,float,2.0,1.0,0.16297508346206444,0.0011233240329780276,B,1,0.6107467344110555,0.11074673441105554,0.11074673441105559,0.11074673441105558,0.24106398620762676,0.24106398620762676,,True,True,0.2982022867019571,nan,
B,float,2.0,1.0,0.16297508346206444,0.0012618568830660211,B,1,0.610755080887372,0.11075508088737196,0.11075508088737196,0.11075508088737196,0.24107233268394312,0.24107233268394312,,True,True,0.298218058652054,nan,
B,float,2.0,1.0,0.16297508346206444,0.0014174741629268048,B,1,0.6107644566848088,0.11076445668480883,0.1107644566848088,0.1107644566848088,0.24108170848137997,0.24108170848137997,,True,True,0.2982357748172312,nan,
B,float,2.0,1.0,0.16297508346206444,0.0015922827933410922,B,1,0.610774988743398,0.11077498874339797,0.11077498874339797,0.11077498874339797,0.24109224053996914,0.24109224053996914,,True,True,0.2982556747446372,nan,
B,float,2.0,1.0,0.16297508346206444,0.001788649529057435,B,1,0.6107868196579279,0.11078681965792792,0.11078681965792792,0.1107868196579279,0.24110407145449908,0.24110407145449908,,True,True,0.29827802746542686,nan,
B,float,2.0,1.0,0.16297508346206444,0.002009233002565048,B,1,0.6108001096085515,0.11080010960855147,0.1108001096085515,0.11080010960855148,0.24111736140512266,0.24111736140512266,,True,True,0.2983031351156969,nan,
B,float,2.0,1.0,0.16297508346206444,0.002257019719633919,B,1,0.610815038529484,0.11081503852948404,0.11081503852948404,0.11081503852948406,0.2411322903260552,0.24113229032605524,,True,True,0.2983313370000084,nan,
B,float,2.0,1.0,0.16297508346206444,0.0025353644939701114,B,1,0.6108318085451541,0.11083180854515406,0.11083180854515404,0.11083180854515402,0.2411490603417252,0.2411490603417252,,True,True,0.2983630141510424,nan,
B,float,2.0,1.0,0.16297508346206444,0.002848035868435802,B,1,0.6108506467067896,0.11085064670678957,0.11085064670678954,0.11085064670678951,0.2411678985033607,0.24116789850336068,,True,True,0.29839859444527,nan,
B,float,2.0,1.0,0.16297508346206444,0.0031992671377973846,B,1,0.6108718080664918,0.11087180806649177,0.11087180806649183,0.11087180806649183,0.241189059863063,0.241189059863063,,True,True,0.2984385583415609,nan,
B,float,2.0,1.0,0.16297508346206444,0.003593813663804626,B,1,0.6108955791304159,0.11089557913041592,0.1108955791304159,0.11089557913041587,0.24121283092698706,0.24121283092698703,,True,True,0.29848344531747967,nan,
B,float,2.0,1.0,0.16297508346206444,0.004037017258596553,B,1,0.6109222817378113,0.11092228173781127,0.11092228173781127,0.11092228173781125,0.24123953353438243,0.24123953353438243,,True,True,0.2985338610866988,nan,
B,float,2.0,1.0,0.16297508346206444,0.004534878508128582,B,1,0.6109522774184416,0.1109522774184416,0.11095227741844166,0.11095227741844166,0.24126952921501282,0.24126952921501282,,True,True,0.29859048569056285,nan,
