scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
shelf,7.498942093324558e-07,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.03849916484881577,-0.07130896532790858,False,-0.004290097636454127,-0.00603061702610534,0.7113861845119908,0.20886232675814562,0.20934551519177813,0.10657226126177219,1.9643527566480476,0.190358789077903,0.20585507154469415,0.003490443647083989,0.2042905235186369,0.37839121746192567,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,279.3330932036042,1.0419171303510666,0.0,1.029010119619677,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.012955915997736156
shelf,5.623413251903491e-06,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.16756516180220515,0.31036772771673216,True,-0.006011715816494425,-0.005980070990478108,1.0052917141061877,-0.0037973791219580305,0.4264517905063079,0.10714175090470278,3.980257807114011,0.5914327916519562,0.4249620712454043,0.0014897192609035854,0.4216708881095974,0.7810277147069234,False,7.530641095359475e-06,0.000903676931443137,0.0025064573462155438,274.5419042184949,1.0830117389559746,0.0,0.9399451488716698,15,0,1,True,50.001,9.317362419797304e-21,True,,0.012450792011804879
shelf,5.623413251903491e-06,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.2256853328863233,0.4180191347268502,True,-0.006128710909220181,-0.005980070990478108,1.024855878630663,-0.01783679024904873,0.4735300129269175,0.10714175090470278,4.419659086475996,0.6786320684018279,0.4201123909075391,0.0534176220193784,0.458309131780547,0.8488898425703951,False,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,278.37499510496855,1.0830117389559746,0.0,0.9530684467309931,15,0,1,True,50.001,9.317362419797304e-21,True,,0.013124041957780719
shelf,5.623413251903491e-06,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.10273329122884123,-0.19028476931973537,False,-0.0047224255126433095,-0.005980070990478108,0.789693888277027,0.15091745734017584,0.2610034239523993,0.10714175090470278,2.436057108909381,0.28498583675094147,0.2590844353798513,0.0019189885725479868,0.2577945791785053,0.4774925580996929,False,-5.568179963326425e-07,6.68181595599171e-05,0.0038667916412040973,1603.7080204114318,1.0830117389559746,0.0,5.490591967310928,15,0,1,True,50.001,9.317362419797304e-21,True,,0.0661680829944089
shelf,5.623413251903491e-06,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.00344995265859227,0.006390075095928985,True,-0.0052630071547370896,-0.005980070990478108,0.8800910830518939,0.08604766028892222,0.32621257420986854,0.10714175090470278,3.0446821286318,0.4057676005380926,0.31346579728228174,0.012746776927586813,0.32024712841862957,0.5931684873280775,False,5.633972247533897e-07,6.760766697040677e-05,0.0032951970886477204,362.5829704105854,1.0830117389559746,0.0,1.2413700745285023,15,0,1,True,50.001,9.317362419797304e-21,True,,0.016454291995614767
shelf,5.623413251903491e-06,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.08861731809045015,-0.1641388660761698,False,-0.004802335297438846,-0.005980070990478108,0.803056569911204,0.1413282831647115,0.26934555243803987,0.10714175090470278,2.5139177786781666,0.30043730312117367,0.2665317142164508,0.0028138382215890942,0.26587565298456467,0.49246049348508303,False,-5.221615365542942e-07,6.26593843865153e-05,0.003782290001344635,544.500071555376,1.0828953236341476,0.0,1.8641970240413108,15,0,1,True,50.001,9.317362419797304e-21,True,,0.023567124968394637
shelf,5.623413251903491e-06,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.1024307798340951,-0.18972445133247617,False,-0.004724171188912291,-0.005980070990478108,0.7899858039201292,0.15070797618789802,0.26118085400812036,0.10714175090470278,2.437713139861114,0.2853144764432888,0.25924493312154673,0.0019359208865736407,0.25796684916921925,0.47781164021077505,False,-5.565414446691286e-07,6.678497336029543e-05,0.0038649456292069303,894.834054633975,1.0830117389559746,0.0,3.063630417704774,15,0,1,True,50.001,9.317362419797304e-21,True,,0.037440208019688725
shelf,5.623413251903491e-06,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.3240547134491236,-0.6002209766480092,False,-0.003331941197923282,-0.005980070990478108,0.5571741879366707,0.3177755751065791,0.12953596897571307,0.10714175090470278,1.2090148600514175,0.041479043149176706,0.12753595058296874,0.0020000183927443302,0.12773760419595387,0.23659828529915683,False,3.4814797975965886e-05,0.004177775757115906,0.0053995871275867025,292.0828992500901,1.125037670135498,2.2919848561286926,1.0,15,0,1,True,50.001,9.317362419797304e-21,True,,0.01386520906817168
shelf,5.623413251903491e-06,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.15392495072511636,-0.2851030409999916,False,-0.005980070990478108,-0.005980070990478108,1.0,0.0,0.10714175090470278,0.10714175090470278,1.0,0.0,0.10597664236106594,0.0011651085436368367,0.22041979463572517,0.4082661936950338,False,-3.6457274250022154e-07,4.3748729100026584e-05,0.00253175515629176,6195.917027071118,1.0830117389559746,0.0,21.212871561391854,15,0,1,True,50.001,9.317362419797304e-21,True,,0.2586549160769209
shelf,5.623413251903491e-06,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.15392495072511636,-0.2851030409999916,False,-0.005980070990478108,-0.005980070990478108,1.0,0.0,0.10714175090470278,0.10714175090470278,1.0,0.0,0.10597664236106594,0.0011651085436368367,0.22041979463572253,0.4082661936950289,False,-3.6457274250022154e-07,4.3748729100026584e-05,0.00253175515629176,12159.417034126818,1.1249212548136711,0.0,41.63002033102787,15,0,1,True,50.001,9.317362419797304e-21,True,,0.5280208339681849
shelf,5.623413251903491e-06,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.2182490542326616,-0.40424550252560676,False,-0.0015321777273050452,-0.005980070990478108,0.25621396965766574,0.5337471915807676,0.029595625807932343,0.10714175090470278,0.2762286929047498,-0.14363256885062944,0.026257024431721194,0.00333860137621115,0.12733432447227708,0.23585132208720028,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,290.5009314417839,1.166015863418579,0.0,0.9945838396826112,15,0,1,True,50.001,9.317362419797304e-21,True,,0.01264604099560529
shelf,5.623413251903491e-06,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.12946217680886507,-0.2397925750751162,False,-0.0030643554546100904,-0.005980070990478108,0.5124279393153315,0.34988586430416213,0.11838250323172937,0.10714175090470278,1.104914771618999,0.020820358599862022,0.10502809772688478,0.0133544055048446,0.23922751126333142,0.4431022432083613,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,272.2080098465085,1.1669471859931946,0.0,0.9319546284475759,15,0,1,True,50.001,9.317362419797304e-21,True,,0.012908541946671903
shelf,5.623413251903491e-06,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,1.309617049427534,0.000144,0.3740344219622627,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.01581497370640461,-0.029292827938486612,False,-0.004290097636454127,-0.005980070990478108,0.7173991150414641,0.20279680248287774,0.23202970633418957,0.10714175090470278,2.1656329523732385,0.23132010573649112,0.20585507154469415,0.026174634789495416,0.3026912233805862,0.5606510696496937,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,274.83305893838406,1.1249212548136711,0.0,0.940941971077409,15,0,1,True,50.001,9.317362419797304e-21,True,,0.012900542002171278
shelf,4.216965034285822e-05,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.15089532504176173,0.27949150439499637,True,-0.005884906245731408,-0.005759437370037189,1.021784918844149,-0.015056265083306236,0.42150998167893006,0.10718173754294631,3.9326660617909517,0.5822054049924336,0.4144405091568771,0.0070694725220529775,0.5541413081869532,1.0263922214271313,True,8.384915746130137e-06,0.0010061898895356164,0.002643363093137274,274.62514117360115,1.1249212548136711,0.0,0.9966728449647153,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.013197124935686588
shelf,4.216965034285822e-05,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.5728433651533624,1.0610325658869482,True,-0.006128710909220181,-0.005759437370037189,1.0641162522409038,-0.04431282470195898,0.8206880451939564,0.10718173754294631,7.656976496253548,1.3215714354669954,0.4201123909075391,0.4005756542864174,0.6112239606794585,1.1321219146139259,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,277.9171336442232,1.1249212548136711,0.0,1.0086201833885606,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.013584834057837725
shelf,4.216965034285822e-05,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.10655722281242186,-0.19736753607014798,False,-0.0046575215000790975,-0.005759437370037189,0.8086764732106156,0.13222990439497104,0.26180636714823863,0.10718173754294631,2.4426396991683053,0.28639900098258003,0.2560690218874554,0.005737345260783254,0.2912489808122405,0.5394575065741357,False,-5.667121588844026e-07,6.800545906612832e-05,0.003935501103365022,1605.7919710874557,1.1670636013150215,0.0,5.827759415637502,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.06659174989908934
shelf,4.216965034285822e-05,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.06165621838067681,0.11420094841077787,True,-0.005238969558889344,-0.005759437370037189,0.9096321779874682,0.06245613733774143,0.38635354584415205,0.10718173754294631,3.6046583559941383,0.517087912863974,0.311903414543989,0.07445013130016304,0.37877433571856833,0.7015738154041494,False,6.18354559573514e-07,7.420254714882168e-05,0.0033208156954460414,368.4579860419035,1.0420335456728935,0.0,1.3372121271526693,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.01750295900274068
shelf,4.216965034285822e-05,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.0889240479432094,-0.1647069975803553,False,-0.004748338204960621,-0.005759437370037189,0.824444802484233,0.12133189980918821,0.27296276028494515,0.10718173754294631,2.546728263064149,0.3070631077104534,0.26401478358195346,0.0089479767029917,0.3025055795310335,0.5603072161951298,False,-5.263788102217309e-07,6.316545722660771e-05,0.0038394976336919434,542.3341644927859,1.1249212548136711,0.0,1.9682456323432425,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.023830375052057207
shelf,4.216965034285822e-05,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.10616537739719689,-0.19664175172552897,False,-0.004659735557989104,-0.005759437370037189,0.8090608958143797,0.13196421744577028,0.2620418281131479,0.10718173754294631,2.4448365376438423,0.2868351267491707,0.25625932280096997,0.005782505312177952,0.2921825479611666,0.5411866793423106,False,-5.663593824270508e-07,6.796312589124609e-05,0.003933160620334292,888.0840614438057,1.1249212548136711,0.0,3.2230452911355716,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.037330249906517565
shelf,4.216965034285822e-05,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.3283806275047807,-0.6082335259232398,False,-0.0032652134998386335,-0.005759437370037189,0.5669327210372199,0.2993068644238267,0.12863542962713054,0.10718173754294631,1.200161823982262,0.03973698107463693,0.12557523072629,0.0030601989008405147,0.13255485933378675,0.24552090689233616,False,3.5734004125544463e-05,0.004288080495065336,0.005471627473529666,275.54191183298826,1.2080417945981026,1.959037035703659,1.0,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.01380258402787149
shelf,4.216965034285822e-05,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.17382169072258202,-0.3219562025734779,False,-0.005759437370037189,-0.005759437370037189,1.0,0.0,0.10718173754294631,0.10718173754294631,1.0,0.0,0.10183353082616158,0.005348206716784739,0.2336531974251811,0.4327773815192182,False,-3.985268365574307e-07,4.7823220386891685e-05,0.0027675474760963095,5897.582974284887,1.125037670135498,0.0,21.40357862458157,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.25635999999940395
shelf,4.216965034285822e-05,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.17382169072258202,-0.3219562025734779,False,-0.005759437370037189,-0.005759437370037189,1.0,0.0,0.10718173754294631,0.10718173754294631,1.0,0.0,0.10183353082616158,0.005348206716784739,0.23365319742517543,0.4327773815192077,False,-3.985268365574307e-07,4.7823220386891685e-05,0.0027675474760963095,11867.375113070011,1.1669471859931946,0.0,43.06921961208963,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.507749916985631
shelf,4.216965034285822e-05,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.19655167721597167,-0.36405716307810065,False,-0.0015321777273050452,-0.005759437370037189,0.26602906306022595,0.5072711571278573,0.05129300282462228,0.10718173754294631,0.47856103101584674,-0.10351829349805333,0.026257024431721194,0.025035978392901087,0.13582018064819404,0.25156900391750353,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,290.8750902861357,1.2079253792762756,0.0,1.0556473545209382,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.012986917048692703
shelf,4.216965034285822e-05,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.04267266874210529,-0.07903921728509171,False,-0.0030643554546100904,-0.005759437370037189,0.5320581261204519,0.3234098298512519,0.2051720112984891,0.10718173754294631,1.914244124063387,0.18149965229495643,0.10502809772688478,0.10014391357160435,0.29534045526867886,0.5470358218778549,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,274.0828786045313,1.1670636013150215,0.0,0.9947048591673366,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.012917457963339984
shelf,4.216965034285822e-05,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,9.820742418087642,0.000144,2.804862471205131,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.15429246210444436,0.28578375332996103,True,-0.004290097636454127,-0.005759437370037189,0.7448813765686326,0.1763207680299675,0.4021371421450387,0.10718173754294631,3.751918483164239,0.5463226229100091,0.20585507154469415,0.19628207060034453,0.41148678332989846,0.7621645009857126,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,276.12491976469755,1.040985807776451,0.0,1.0021158593545023,15,0,1,True,50.001,1.2705494208814505e-20,True,,0.013009415939450264
shelf,0.00031622776601683794,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.11241605759239715,0.20821939345011536,True,-0.005441757449240492,-0.0050628938051282876,1.0748314419963634,-0.04546363729346456,0.42205323539745304,0.11269152453934578,3.7452083208803773,0.5730062872790297,0.4015561337043999,0.02049710169305314,0.5524184011802505,1.02320101672213,True,1.1719348023716061e-05,0.0014063217628459274,0.0031217939924456112,276.3749798759818,1.0830117389559746,0.0,0.9625597787855505,15,0,1,True,50.001,4.235164736271502e-21,True,,0.014079749933443964
shelf,0.00031622776601683794,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,3.1761613463563876,5.88295305138646,True,-0.006128710909220181,-0.0050628938051282876,1.2105153979355265,-0.1278980524910272,3.4240060263969814,0.11269152453934578,30.383882376189735,6.133286577254942,0.4201123909075391,3.003893635489442,2.221985032583004,4.115607553301694,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,292.167067527771,1.1658994480967522,0.0,1.0175605187349095,15,0,1,True,50.001,4.235164736271502e-21,True,,0.013217665953561664
shelf,0.00031622776601683794,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.12170263368566125,-0.22542018560366062,False,-0.004419872151183951,-0.0050628938051282876,0.8729932566839522,0.07716259847332041,0.26303707532567877,0.11269152453934578,2.3341336129838273,0.27847320092081723,0.23791998923157837,0.02511708609410039,0.2972720320216421,0.5506135290890669,False,-6.0291129577901e-07,7.23493554934812e-05,0.004186883999022063,1606.374979019165,1.2919772416353226,0.0,5.594688582682752,15,0,1,True,50.001,4.235164736271502e-21,True,,0.06991570896934718
shelf,0.00031622776601683794,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.5690488265318763,1.0540042414010136,True,-0.005157718718419161,-0.0050628938051282876,1.018729390135504,-0.011378989594904854,0.9002201341703118,0.11269152453934578,7.988357046815918,1.4586771048005736,0.30381474823901145,0.5964053859313003,0.6687439595648275,1.23866167001603,True,8.159245654237174e-07,9.791094785084609e-05,0.0034074106006613362,363.83315455168486,1.0828953236341476,0.0,1.2671594256371166,15,0,1,True,50.001,4.235164736271502e-21,True,,0.017274082987569273
shelf,0.00031622776601683794,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.07740432451618728,-0.14336992282378733,False,-0.004557242449965148,-0.0050628938051282876,0.9001260198957843,0.060678162619576745,0.29800224513028134,0.11269152453934578,2.6444069005937982,0.34323642607315547,0.24871862006161785,0.04928362506866351,0.32547853255397396,0.602858204431513,False,-5.37242987177361e-07,6.446915846128332e-05,0.004041840272947666,542.8330041468143,1.0830117389559746,0.0,1.8905807487476611,15,0,1,True,50.001,4.235164736271502e-21,True,,0.02390629192814231
shelf,0.00031622776601683794,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.12081409546276323,-0.22377441636222456,False,-0.004424623115623284,-0.0050628938051282876,0.8739316457993868,0.07659248274060039,0.26360772270317007,0.11269152453934578,2.3391974132991034,0.279530166032029,0.2382822405732923,0.02532548212987778,0.2981418026487364,0.5522245365936261,False,-6.021354783045108e-07,7.225625739654129e-05,0.004181868243490484,904.7089843079448,1.0830117389559746,0.0,3.150923720343742,15,0,1,True,50.001,4.235164736271502e-21,True,,0.038718333933502436
shelf,0.00031622776601683794,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.3422953592008158,-0.6340066855217976,False,-0.003050589881709103,-0.0050628938051282876,0.6025387849571545,0.24147647081030213,0.1252695417433365,0.11269152453934578,1.111614580203848,0.023297268816489677,0.11278288677312084,0.012486654970215654,0.12651195685134,0.23432811543067977,False,3.8766769820378424e-05,0.004652012378445411,0.005703338743982425,287.1250035241246,1.125037670135498,2.124928869307041,1.0,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01365145796444267
shelf,0.00031622776601683794,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.2262710713147431,-0.41910405180095905,False,-0.0050628938051282876,-0.0050628938051282876,1.0,0.0,0.11269152453934578,0.11269152453934578,1.0,0.0,0.10358290820549415,0.00910861633385163,0.19348369294469853,0.35837457788733346,False,-5.05562490262304e-07,6.0667498831476485e-05,0.003510850626823621,6226.874887943268,1.0830117389559746,0.0,21.68698236487815,15,0,1,True,50.001,4.235164736271502e-21,True,,0.27323720895219594
shelf,0.00031622776601683794,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.2262710713147431,-0.41910405180095905,False,-0.0050628938051282876,-0.0050628938051282876,1.0,0.0,0.11269152453934578,0.11269152453934578,1.0,0.0,0.10358290820549415,0.00910861633385163,0.19348369294469797,0.3583745778873324,False,-5.05562490262304e-07,6.0667498831476485e-05,0.003510850626823621,12064.582901075482,1.0830117389559746,0.0,42.018572931638815,15,0,1,True,50.001,4.235164736271502e-21,True,,0.5111844170605764
shelf,0.00031622776601683794,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.033844303390782926,-0.06268713273438176,False,-0.0015321777273050452,-0.0050628938051282876,0.30262884948388163,0.42368592933878907,0.21400037664981134,0.11269152453934578,1.8989926485118584,0.18764639313409998,0.026257024431721194,0.18774335221809013,0.1776330389036161,0.3290156620802289,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,275.6669418886304,1.416075974702835,0.0,0.9600938215242146,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01411616604309529
shelf,0.00031622776601683794,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.608156826558651,1.1264409040897863,True,-0.0030643554546100904,-0.0050628938051282876,0.6052576989677633,0.23982460206218367,0.8560015065992453,0.11269152453934578,7.595970594047434,1.3767744299582683,0.10502809772688478,0.7509734088723605,0.40752190627660556,0.7548206720628527,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,275.33306274563074,1.1249212548136711,0.0,0.9589309860382705,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01356854208279401
shelf,0.00031622776601683794,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,73.64517870669545,0.000144,21.033501251306504,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,1.4299182728939268,2.6485247912247223,True,-0.004290097636454127,-0.0050628938051282876,0.8473607785548686,0.09273554024089928,1.6777629529345206,0.11269152453934578,14.888102364332969,2.898858317093203,0.20585507154469415,1.4719078813898265,0.8818013018251817,1.6332909740999413,True,-0.001831831063877373,0.21981972766528476,0.002380147474969862,273.8331677392125,1.4168908819556236,0.0,0.9537071462890019,15,0,1,True,50.001,4.235164736271502e-21,True,,0.013743249932304025
shelf,0.0023713737056616554,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.0665979847852558,0.12335419239896755,True,-0.004611412216009185,-0.0040636990434199625,1.1347819232519427,-0.0657255807107067,0.44113932312826615,0.11858775595801002,3.719939883881995,0.5974368173992707,0.41144237473810047,0.02969694839016566,0.623938025187345,1.1556711731168037,True,1.9405745953306186e-05,0.0023286895143967423,0.004018248681744066,280.54206632077694,1.0828953236341476,0.0,1.0183015025816313,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012966166017577052
shelf,0.0023713737056616554,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,22.698292137908457,42.042255550762725,True,-0.006128710909220181,-0.0040636990434199625,1.508160629942302,-0.2478014238960262,22.946136817949053,0.11858775595801002,193.49499138911023,42.28166795240813,0.4201123909075391,22.526024427041513,19.7401917668183,36.563199638072454,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,275.5410969257355,1.208973117172718,0.0,1.0001491637323385,15,0,1,True,50.001,2.541098841762901e-21,True,,0.013489584089256823
shelf,0.0023713737056616554,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,552.2609305740478,0.000144,157.72900790341708,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.16285022403044902,-0.3016346205075313,False,-0.003773773438971378,-0.0040636990434199625,0.9286547548549299,0.03479107253383013,0.2619317331498965,0.11858775595801002,2.208758661751237,0.2655047386009769,0.2105824149081907,0.05134931824170579,0.2830991024535012,0.5243621299447414,False,-7.010967352609476e-07,8.413160823131371e-05,0.004868727411721368,1598.9170642569661,1.040985807776451,0.0,5.803691654479327,15,0,1,True,50.001,2.541098841762901e-21,True,,0.066835334058851
