t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
1.348775,-0.000457953,0.844886477,0.363813090,13.218415269,1.426499983,0.089661019,0.115820247,1.277365e-01,1.770271e+00,1.150417e+01,2.911959e+01,1.476989e+01,5.254374e-01,3.782140e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.260192275e-04
1.350025,-0.000291777,0.844669372,0.372790941,13.254480999,1.426773223,0.088964408,0.116880533,5.781250e-02,1.870205e+00,1.281051e+01,4.180166e+01,1.224901e+01,6.559099e-01,2.775918e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.210870817e-04
1.351275,-0.000099554,0.844436938,0.381753464,13.290531402,1.427031134,0.088252469,0.117925491,2.089440e-02,1.635825e+00,2.012418e+01,9.135244e+01,2.680497e+01,9.921296e-01,2.672614e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.791449185e-04
1.352525,0.000091409,0.844189177,0.390700658,13.326566476,1.427273717,0.087525203,0.118955121,3.263874e-02,1.486740e+00,1.482225e+01,1.191235e+02,4.359032e+01,1.226991e+00,4.114249e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.981279830e-04
1.353775,0.000283289,0.843926087,0.399632525,13.362586223,1.427500972,0.086782608,0.119969423,5.734045e-02,1.739093e+00,8.341962e+00,8.050418e+01,4.353739e+01,1.038739e+00,6.797985e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.329912613e-04
1.355025,0.000367657,0.843647670,0.408552275,13.398590641,1.427712899,0.086024684,0.120968397,7.428689e-02,1.440370e+00,1.272063e+01,2.992821e+01,3.174057e+01,7.068241e-01,8.703953e+00,0.000000,0.000000,21.173562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.627837522e-04
1.356275,0.000394503,0.843353924,0.417509752,13.434579731,1.427909497,0.085251433,0.121952043,6.440723e-02,1.618920e+00,1.536307e+01,2.461069e+01,2.646944e+01,5.370059e-01,8.686315e+00,0.000000,0.000000,16.531010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.678081160e-04
1.357525,0.000326856,0.843044850,0.426454548,13.470553493,1.428090768,0.084462854,0.122920361,6.947452e-02,2.382308e+00,1.463440e+01,6.180205e+01,3.014226e+01,5.698124e-01,6.585978e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.310981950e-04
1.358775,0.000162870,0.842720448,0.435384015,13.506511927,1.428256710,0.083658946,0.123873350,2.237363e-02,2.078085e+00,1.646713e+01,1.056918e+02,3.030971e+01,6.711428e-01,4.663289e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.226006076e-04
1.360025,-0.000010745,0.842380717,0.444298155,13.542455032,1.428407325,0.082839711,0.124811011,1.915709e-02,1.693887e+00,1.215103e+01,9.923992e+01,2.287034e+01,6.976070e-01,3.975326e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.688818770e-05
1.361275,-0.000224372,0.842025659,0.453196966,13.578382810,1.428542611,0.082005147,0.125733345,3.966195e-02,1.993378e+00,9.410404e+00,4.798273e+01,1.964143e+01,7.467751e-01,4.109112e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.627006118e-04
1.362525,-0.000389782,0.841655272,0.462080449,13.614295260,1.428662569,0.081155255,0.126640350,5.793543e-02,1.391788e+00,1.474386e+01,3.003518e+01,2.913489e+01,9.589738e-01,4.175837e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.500969746e-04
1.363775,-0.000480216,0.841269558,0.470948604,13.650192381,1.428767199,0.080290035,0.127532027,1.094915e-01,9.230759e-01,1.449527e+01,6.239047e+01,4.282391e+01,1.191896e+00,4.202478e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.498107898e-04
1.365025,-0.000512525,0.840868515,0.479801431,13.686074174,1.428856501,0.079409487,0.128408375,1.038821e-01,1.546249e+00,1.386233e+01,9.187615e+01,4.385171e+01,1.021708e+00,4.891619e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.312155404e-04
1.366275,-0.000423472,0.840452144,0.488638930,13.721940639,1.428930474,0.078513611,0.129269396,8.380658e-02,1.965419e+00,1.354059e+01,8.856226e+01,3.070812e+01,4.804675e-01,5.953190e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.454386913e-04
1.367525,-0.000283267,0.840020445,0.497461100,13.757791776,1.428989120,0.077602406,0.130115089,3.761345e-02,2.183375e+00,8.145264e+00,5.298609e+01,1.827208e+01,2.371296e-01,7.097196e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.789281550e-04
1.368775,-0.000096984,0.839573418,0.506267943,13.793627585,1.429032437,0.076675874,0.130945453,1.313668e-02,2.307306e+00,1.265902e+01,2.099418e+01,1.747308e+01,4.869195e-01,7.549138e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.411456161e-04
1.370025,0.000113370,0.839111063,0.515059457,13.829448066,1.429060426,0.075734013,0.131760489,2.354430e-02,1.654176e+00,1.966759e+01,4.737977e+01,2.735400e+01,8.613692e-01,6.609272e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.594049824e-04
1.371275,0.000261254,0.838633379,0.523838775,13.865253218,1.429073088,0.074776825,0.132560198,3.022263e-02,1.080256e+00,1.207557e+01,1.004809e+02,3.577916e+01,1.044454e+00,4.747045e+00,0.000000,0.000000,2.893371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.766207393e-04
1.372525,0.000369311,0.838140368,0.532604154,13.901043043,1.429070421,0.073804308,0.133344578,6.648178e-02,1.335808e+00,8.265930e+00,1.068304e+02,3.512162e+01,1.009976e+00,3.377408e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.174119816e-04
1.373775,0.000381611,0.837632028,0.541354205,13.936817539,1.429052426,0.072816463,0.134113630,5.710875e-02,1.628570e+00,1.331826e+01,6.404563e+01,3.117952e+01,8.641243e-01,2.982537e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.401602926e-04
1.375025,0.000298243,0.837108361,0.550088928,13.972576707,1.429019102,0.071813290,0.134867354,4.492379e-02,1.806900e+00,1.042193e+01,2.279455e+01,2.778256e+01,6.825254e-01,3.449610e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.365263897e-04
1.376275,0.000165917,0.836569365,0.558808322,14.008320547,1.428970451,0.070794788,0.135605749,2.424811e-02,1.643054e+00,1.254493e+01,2.807403e+01,2.519411e+01,5.693900e-01,4.565565e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.527154876e-04
1.377525,-0.000035757,0.836015041,0.567512389,14.044049059,1.428906472,0.069763836,0.136328817,3.845866e-03,1.371611e+00,1.862797e+01,7.138254e+01,2.831767e+01,5.975917e-01,6.024564e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.299011,0.000000,0.000000,-4.478139887e-05
1.378775,-0.000235612,0.835445389,0.576201127,14.079762243,1.428827164,0.068754886,0.137036556,3.474590e-02,1.977989e+00,9.636047e+00,1.009681e+02,3.444681e+01,6.577418e-01,7.282950e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.510065,0.000000,0.000000,-3.984983356e-04
1.380025,-0.000405150,0.834860408,0.584874537,14.115460099,1.428732528,0.067740177,0.137728968,6.373449e-02,2.430261e+00,7.007378e+00,8.082370e+01,3.213902e+01,6.208869e-01,7.761207e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.963455,0.000000,0.000000,-7.134822031e-04
1.381275,-0.000524809,0.834260100,0.593560764,14.151142627,1.428622565,0.066743144,0.138406051,1.119877e-01,1.693550e+00,1.605182e+01,3.974361e+01,2.086539e+01,7.693905e-01,7.233945e+00,0.000000,0.000000,35.965225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337861,0.000000,0.000000,-8.644334574e-04
1.382525,-0.000539859,0.833644464,0.602259713,14.186809826,1.428497273,0.065750744,0.139067806,1.163357e-01,8.151446e-01,1.305268e+01,3.231107e+01,1.583761e+01,9.931515e-01,5.813789e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.992203,0.000000,0.000000,-9.434774751e-04
1.383775,-0.000483171,0.833013499,0.610943335,14.222461697,1.428356653,0.064771649,0.139714233,8.916503e-02,7.712311e-01,8.640794e+00,6.534803e+01,2.693859e+01,1.066417e+00,3.884749e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.337786,0.000000,0.000000,-8.241954426e-04
1.385025,-0.000350196,0.832367206,0.619611628,14.258098241,1.428200704,0.063828724,0.140345332,5.791402e-02,1.427864e+00,1.307793e+01,9.580744e+01,4.273109e+01,9.479244e-01,2.462112e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.693928,0.000000,0.000000,-5.830431064e-04
1.386275,-0.000174860,0.831705585,0.628264593,14.293719456,1.428029428,0.062937945,0.140961102,1.467077e-02,2.312422e+00,1.205657e+01,7.722390e+01,4.432149e+01,7.057572e-01,2.443483e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.109407,0.000000,0.000000,-3.333876545e-04
1.387525,-0.000025689,0.831028636,0.636902231,14.329325343,1.427842824,0.062154276,0.141561545,1.486711e-02,2.390172e+00,9.898168e+00,3.085589e+01,2.915680e+01,5.830732e-01,3.569611e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.877325,0.000000,0.000000,-3.612537282e-05
1.388775,0.000090076,0.830336359,0.645524540,14.364915902,1.427640891,0.061493482,0.142146659,8.439661e-03,1.436298e+00,1.324599e+01,2.295852e+01,1.461800e+01,6.615101e-01,5.114976e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.336916,0.000000,0.000000,1.292410748e-04
1.390025,0.000121287,0.829628754,0.654131521,14.400491133,1.427423630,0.060973584,0.142716446,1.131875e-02,1.135729e+00,1.272096e+01,6.186367e+01,1.346573e+01,9.555956e-01,6.303468e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.730486,0.000000,0.000000,1.859666423e-04
1.391275,0.000065685,0.828905821,0.662723173,14.436051035,1.427191042,0.060612159,0.143270904,9.154252e-03,1.562381e+00,1.048140e+01,9.843133e+01,2.377056e+01,1.255011e+00,6.859960e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.790623,0.000000,0.000000,1.182642525e-04
1.392525,-0.000036326,0.828167559,0.671299498,14.471595610,1.426943125,0.060333079,0.143810034,3.271616e-03,1.639754e+00,1.127463e+01,9.451278e+01,3.609907e+01,1.306767e+00,6.708968e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.594660,0.000000,0.000000,-8.622712425e-05
1.393775,-0.000168477,0.827413969,0.679860494,14.507124856,1.426679880,0.060098114,0.144333836,2.195662e-02,1.393427e+00,1.018410e+01,5.139617e+01,3.846514e+01,1.161422e+00,6.437105e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.060304,0.000000,0.000000,-2.730272271e-04
1.395025,-0.000283151,0.826645052,0.688406163,14.542638774,1.426401306,0.059893050,0.144842310,3.033124e-02,1.102029e+00,9.872341e+00,1.507488e+01,3.149465e+01,8.180276e-01,6.019410e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.445485,0.000000,0.000000,-4.878586124e-04
1.396275,-0.000372557,0.825860806,0.696936503,14.578137365,1.426107405,0.059731665,0.145335456,5.977864e-02,1.284589e+00,1.257346e+01,3.418776e+01,2.668337e+01,3.930576e-01,4.810253e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.198039,0.000000,0.000000,-6.534321451e-04
1.397525,-0.000418002,0.825061232,0.705451515,14.613620627,1.425798176,0.059602641,0.145813273,6.832002e-02,2.005258e+00,1.233593e+01,8.171238e+01,2.743004e+01,3.344798e-01,3.064729e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.368199,0.000000,0.000000,-6.939990975e-04
1.398775,-0.000395036,0.824246330,0.713951199,14.649088561,1.425473618,0.059505191,0.146275763,6.129244e-02,2.280906e+00,1.123202e+01,9.281981e+01,2.634743e+01,6.748192e-01,2.147745e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.918147,0.000000,0.000000,-6.873847535e-04
1.400025,-0.000332739,0.823416100,0.722435555,14.684541167,1.425133732,0.059451619,0.146722924,5.005459e-02,1.713842e+00,1.136628e+01,6.197184e+01,1.994877e+01,1.038841e+00,3.176888e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.995196,0.000000,0.000000,-5.735201286e-04
1.401275,-0.000232654,0.822570541,0.730904583,14.719978444,1.424778518,0.059457691,0.147154757,1.989176e-02,1.124521e+00,8.019153e+00,3.244029e+01,1.693323e+01,1.133919e+00,5.175335e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.166420,0.000000,0.000000,-3.958394313e-04
1.402525,-0.000120607,0.821709655,0.739358282,14.755400394,1.424407977,0.059528985,0.147571262,1.450420e-02,8.753851e-01,9.483817e+00,3.897213e+01,2.530766e+01,8.892152e-01,6.798604e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.946220,0.000000,0.000000,-2.206305986e-04
1.403775,-0.000016704,0.820833440,0.747796654,14.790807015,1.424022107,0.059622109,0.147972439,3.408385e-03,1.100050e+00,1.512806e+01,7.343898e+01,3.921546e+01,5.967517e-01,7.292372e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.112468,0.000000,0.000000,-1.797755583e-05
1.405025,0.000086872,0.819941897,0.756219697,14.826198309,1.423620908,0.059714595,0.148358288,7.485052e-03,1.694279e+00,1.088313e+01,8.892620e+01,4.360277e+01,4.727978e-01,6.569749e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.420867,0.000000,0.000000,1.442792828e-04
1.406275,0.000150421,0.819035026,0.764627413,14.861574274,1.423204382,0.059795727,0.148728809,1.493703e-02,1.742514e+00,6.456307e+00,6.077858e+01,3.291147e+01,4.672947e-01,5.205656e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560473796e-04
1.407525,0.000173311,0.818112827,0.773019800,14.896934911,1.422772528,0.059865222,0.149084001,1.222805e-02,1.638274e+00,1.084958e+01,2.333078e+01,1.585676e+01,5.354517e-01,4.174909e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.768968,0.000000,0.000000,2.978998449e-04
1.408775,0.000143166,0.817175300,0.781396859,14.932280220,1.422325345,0.059967026,0.149423866,1.591023e-02,1.840067e+00,1.199926e+01,2.600040e+01,8.407087e+00,6.757689e-01,3.640060e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.774811,0.000000,0.000000,2.368501463e-04
1.410025,0.000052624,0.816222445,0.789758590,14.967610201,1.421862834,0.060076359,0.149748402,3.773274e-03,1.590485e+00,1.149523e+01,6.857910e+01,1.933030e+01,8.354805e-01,3.017272e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.903908,0.000000,0.000000,9.372605417e-05
1.411275,-0.000060388,0.815254262,0.798104992,15.002924854,1.421384996,0.060223539,0.150057610,8.136560e-03,1.112600e+00,1.224409e+01,9.994938e+01,3.623518e+01,1.024538e+00,2.958925e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.323895,0.000000,0.000000,-1.105792349e-04
1.412525,-0.000185163,0.814270750,0.806436067,15.038224179,1.420891829,0.060362326,0.150351490,1.633923e-02,1.151047e+00,7.609518e+00,8.035766e+01,4.015783e+01,9.030117e-01,4.203186e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.742207,0.000000,0.000000,-3.078968901e-04
1.413775,-0.000288046,0.813271911,0.814751814,15.073508175,1.420383334,0.060511205,0.150630042,3.209385e-02,1.300360e+00,6.501231e+00,3.359714e+01,3.023580e+01,5.523295e-01,6.007271e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.461252,0.000000,0.000000,-4.907639643e-04
1.415025,-0.000342475,0.812257743,0.823052232,15.108776844,1.419859510,0.060649063,0.150893266,5.027015e-02,1.277681e+00,1.147550e+01,1.833230e+01,2.199842e+01,4.018265e-01,7.163764e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.884850670e-04
1.416275,-0.000351650,0.811228247,0.831337322,15.144030184,1.419320359,0.060784965,0.151141162,4.480315e-02,1.498307e+00,1.297085e+01,4.546569e+01,2.261215e+01,5.539907e-01,7.269729e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.981442,0.000000,0.000000,-5.879642007e-04
1.417525,-0.000298636,0.810183423,0.839607084,15.179268197,1.418765880,0.060917801,0.151373730,3.999792e-02,1.695416e+00,1.151936e+01,7.854307e+01,2.551273e+01,7.247650e-01,6.275029e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.072994,0.000000,0.000000,-5.198072811e-04
1.418775,-0.000207434,0.809123271,0.847861518,15.214490881,1.418196072,0.061054659,0.151590969,1.794111e-02,1.761153e+00,8.424855e+00,8.411041e+01,2.598777e+01,8.174487e-01,4.819662e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.957375,0.000000,0.000000,-3.523983825e-04
1.420025,-0.000105624,0.808047791,0.856123929,15.249698237,1.417610936,0.061239998,0.151792880,7.217797e-03,1.762981e+00,6.684597e+00,5.244936e+01,2.577463e+01,9.408382e-01,3.856811e+00,0.000000,0.000000,22.487961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.545902,0.000000,0.000000,-1.779953338e-04
1.421275,-0.000011117,0.806956982,0.864382844,15.284890265,1.417010473,0.061473494,0.151979464,8.459656e-03,1.337145e+00,1.099616e+01,2.343205e+01,2.577981e+01,8.707820e-01,3.238555e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.582161,0.000000,0.000000,-4.948240154e-05
1.422525,0.000035859,0.805850846,0.872626431,15.320066965,1.416394681,0.061811803,0.152150719,2.687514e-03,7.905427e-01,1.248353e+01,4.455513e+01,2.449692e+01,8.451368e-01,2.676760e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.711997,0.000000,0.000000,7.155246520e-05
1.423775,0.000034301,0.804729381,0.880854690,15.355228336,1.415763561,0.062236704,0.152306646,8.977466e-03,7.875574e-01,8.269368e+00,8.319647e+01,2.464712e+01,8.013537e-01,2.450251e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.868409,0.000000,0.000000,4.528910813e-05
1.425025,-0.000016568,0.803592588,0.889067621,15.390374380,1.415117112,0.062761566,0.152447245,5.097738e-03,1.314435e+00,9.187654e+00,7.971313e+01,2.966201e+01,7.247798e-01,3.325865e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.975547,0.000000,0.000000,-6.360513337e-05
1.426275,-0.000122653,0.802440468,0.897265224,15.425505095,1.414455336,0.063417039,0.152572515,1.189230e-02,1.951763e+00,8.883844e+00,4.376637e+01,3.359194e+01,5.869644e-01,5.446864e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.127275,0.000000,0.000000,-1.898771848e-04
1.427525,-0.000245893,0.801273019,0.905447498,15.460620483,1.413778232,0.064170791,0.152682458,2.852154e-02,2.013171e+00,7.653614e+00,1.887016e+01,2.922256e+01,5.000262e-01,7.590951e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.179038,0.000000,0.000000,-4.460798873e-04
1.428775,-0.000359154,0.800090241,0.913614445,15.495720542,1.413085799,0.065002757,0.152777072,4.915076e-02,1.395113e+00,1.324850e+01,3.150749e+01,1.988029e+01,6.985232e-01,8.279017e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.031175,0.000000,0.000000,-6.168179532e-04
1.430025,-0.000427747,0.798892136,0.921766063,15.530805273,1.412378038,0.065866027,0.152856359,7.418854e-02,1.021114e+00,1.238136e+01,7.432570e+01,1.522748e+01,9.677803e-01,6.841463e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.754300,0.000000,0.000000,-7.051840687e-04
1.431275,-0.000426824,0.797678703,0.929902353,15.565874676,1.411654950,0.066745721,0.152920317,7.029429e-02,1.235925e+00,4.886164e+00,9.641855e+01,2.065096e+01,9.763158e-01,4.418748e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.244991,0.000000,0.000000,-7.551048842e-04
1.432525,-0.000365833,0.796449941,0.938023315,15.600928751,1.410916533,0.067635560,0.152968947,5.420208e-02,1.416013e+00,6.970039e+00,6.705961e+01,2.999608e+01,7.030221e-01,2.920854e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.878915,0.000000,0.000000,-6.074552515e-04
1.433775,-0.000244634,0.795205852,0.946128949,15.635967498,1.410162788,0.068528483,0.153002249,2.353801e-02,1.224653e+00,1.164078e+01,2.433468e+01,3.320307e+01,3.938690e-01,2.761238e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.301889,0.000000,0.000000,-4.110671553e-04
1.435025,-0.000091195,0.793946434,0.954234525,15.670990917,1.409393714,0.069415108,0.153020223,7.743672e-03,1.014122e+00,9.205653e+00,1.787029e+01,2.961958e+01,3.046634e-01,3.131348e+00,0.000000,0.000000,39.546502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.257044,0.000000,0.000000,-1.736791048e-04
1.436275,0.000064032,0.792671688,0.962380396,15.705999007,1.408609313,0.070293187,0.153022868,7.142905e-03,1.081869e+00,9.352889e+00,5.139221e+01,2.545901e+01,4.398770e-01,3.534184e+00,0.000000,0.000000,30.141907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.232320,0.000000,0.000000,1.303812869e-04
1.437525,0.000198562,0.791381614,0.970584820,15.740991770,1.407809584,0.071159362,0.153010186,1.471362e-02,1.689979e+00,1.073527e+01,8.443898e+01,2.548136e+01,6.694493e-01,4.234740e+00,0.000000,0.000000,33.095067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.293544836e-04
