t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.318775,-0.000011947,0.084921240,0.179260898,0.180435815,0.178909850,0.469848482,3.725812e-03,1.454867e-02,3.112804e-03,2.527421e-03,7.420099e-03,2.202660e+01,0.000000,72.576660,9.072355,0.000000,14.415347,-1.883439355e-05
1.320025,-0.000011107,0.084922422,0.179285001,0.180403371,0.179022389,0.467829986,3.220373e-03,1.867773e-02,2.884402e-03,2.422359e-03,6.103186e-03,1.408883e+01,0.000000,63.021718,8.657988,0.000000,13.494151,-1.734552211e-05
1.321275,-0.000007298,0.084921262,0.179323493,0.180355600,0.179157482,0.465796162,1.399410e-03,2.193867e-02,2.767860e-03,2.131572e-03,4.598194e-03,1.052244e+01,0.000000,69.034988,10.242362,0.000000,10.738622,-1.152022698e-05
1.322525,-0.000006892,0.084922262,0.179378544,0.180292500,0.179308318,0.463747009,1.249668e-03,2.283754e-02,2.818820e-03,1.347929e-03,3.444457e-03,1.278628e+01,0.000000,74.780033,9.034896,0.000000,8.580423,-1.085215154e-05
1.323775,-0.000010519,0.084927287,0.179443228,0.180214072,0.179466450,0.461682529,2.877645e-03,1.854151e-02,2.729159e-03,7.057162e-04,2.206987e-03,2.075089e+01,0.000000,75.426563,7.686915,0.000000,6.426265,-1.643690851e-05
1.325025,-0.000011725,0.084930832,0.179514146,0.180120316,0.179627882,0.459602720,3.575163e-03,1.379832e-02,2.336254e-03,7.316022e-04,1.439421e-03,3.292147e+01,0.000000,40.030403,6.493095,0.000000,5.192885,-1.832246908e-05
1.326275,-0.000008157,0.084929612,0.179587809,0.180013356,0.179787057,0.457507584,1.732326e-03,1.130980e-02,1.942311e-03,1.174301e-03,1.145931e-03,4.693943e+01,0.000000,52.832967,3.705556,2.753959,3.259531,-1.283376001e-05
1.327525,-0.000006030,0.084929205,0.179654674,0.179902154,0.179940636,0.455397119,9.496125e-04,1.194632e-02,1.878678e-03,1.890892e-03,1.019538e-03,5.994579e+01,0.000000,66.706901,3.164704,3.553444,3.005297,-9.443182133e-06
1.328775,-0.000008542,0.084929355,0.179715366,0.179792485,0.180085454,0.453271326,1.898044e-03,1.383996e-02,1.726056e-03,3.099389e-03,1.291277e-03,6.894524e+01,0.000000,56.492210,1.941277,6.125378,1.507712,-1.336090792e-05
1.330025,-0.000011715,0.084930052,0.179765574,0.179686853,0.180219846,0.451130205,3.592403e-03,1.761285e-02,1.441380e-03,4.375069e-03,1.098491e-03,7.175654e+01,0.000000,60.361734,1.383956,7.167516,1.152192,-1.856740270e-05
1.331275,-0.000010896,0.084931489,0.179806302,0.179590696,0.180340833,0.448973756,3.106051e-03,1.886919e-02,8.531315e-04,5.727881e-03,1.096554e-03,6.822574e+01,0.000000,73.448102,2.237319,8.290746,0.252427,-1.729496846e-05
1.332525,-0.000007844,0.084937590,0.179837152,0.179505038,0.180446769,0.446801979,1.606399e-03,1.779318e-02,5.738209e-04,6.198186e-03,1.042369e-03,6.037034e+01,0.000000,67.700302,1.396891,7.457478,0.010852,-1.235783940e-05
1.333775,-0.000006718,0.084945281,0.179857169,0.179424422,0.180537379,0.444614873,1.174632e-03,1.408862e-02,9.555640e-04,5.605797e-03,5.983928e-04,5.111730e+01,0.000000,58.837683,1.734219,6.402634,0.000000,-1.050703299e-05
1.335025,-0.000008807,0.084951815,0.179868530,0.179349135,0.180612660,0.442412440,2.013448e-03,9.969909e-03,9.035944e-04,5.993078e-03,5.899802e-04,4.285463e+01,0.000000,42.037305,2.151030,7.448234,0.000000,-1.372062868e-05
1.336275,-0.000010283,0.084951958,0.179871392,0.179284003,0.180672614,0.440194678,2.746555e-03,7.317331e-03,9.395420e-04,7.341806e-03,9.254927e-04,3.671741e+01,0.000000,42.478493,2.556079,8.876116,0.000000,-1.605914895e-05
1.337525,-0.000009187,0.084947381,0.179866653,0.179229723,0.180717239,0.437961588,2.193094e-03,1.102807e-02,9.838822e-04,7.238834e-03,1.198008e-03,3.251231e+01,0.000000,48.197313,2.310945,7.476958,0.000000,-1.436651139e-05
1.338775,-0.000007345,0.084939239,0.179856504,0.179181468,0.180746536,0.435713170,1.401901e-03,1.624745e-02,9.944808e-04,6.070797e-03,1.302521e-03,2.919370e+01,0.000000,47.042813,3.773209,5.840437,0.000000,-1.148499447e-05
1.340025,-0.000007783,0.084929201,0.179842331,0.179136983,0.180760505,0.433449424,1.573291e-03,1.866451e-02,1.232945e-03,5.529941e-03,8.931618e-04,2.581529e+01,0.000000,57.230647,3.238726,7.189094,0.000000,-1.212394917e-05
1.341275,-0.000010239,0.084919633,0.179821378,0.179107457,0.180759146,0.431170350,2.747400e-03,1.999912e-02,1.272266e-03,6.216811e-03,5.140811e-04,2.232256e+01,0.000000,75.991044,2.398056,12.731508,0.000000,-1.630721033e-05
1.342525,-0.000011578,0.084914183,0.179791157,0.179104272,0.180742459,0.428875948,3.494005e-03,1.676809e-02,1.353866e-03,7.565263e-03,7.464806e-04,1.970737e+01,0.000000,67.844173,1.469701,13.055851,0.000000,-1.825941932e-05
1.343775,-0.000009564,0.084911776,0.179749459,0.179122741,0.180710444,0.426566217,2.378126e-03,1.097505e-02,1.701896e-03,8.507619e-03,9.510076e-04,1.965632e+01,0.000000,76.452684,1.262433,10.598273,0.000000,-1.500331912e-05
1.345025,-0.000007538,0.084914200,0.179697550,0.179160698,0.180663100,0.424241159,1.492406e-03,9.988050e-03,1.582958e-03,7.776388e-03,1.056808e-03,2.370043e+01,0.000000,81.734829,2.367669,12.249283,0.000000,-1.203956698e-05
1.346275,-0.000008531,0.084919978,0.179640592,0.179226491,0.180600429,0.421900772,1.909100e-03,1.251882e-02,1.733172e-03,7.181791e-03,1.004994e-03,3.200503e+01,0.000000,71.795626,4.184033,14.497901,0.000000,-1.361440304e-05
1.347525,-0.000010701,0.084926718,0.179584764,0.179316756,0.180522429,0.419545057,2.975118e-03,1.508710e-02,2.049247e-03,6.854378e-03,9.151949e-04,4.288153e+01,0.000000,62.229411,6.314059,9.992728,0.000000,-1.669686959e-05
1.348775,-0.000010124,0.084931278,0.179533629,0.179412903,0.180429101,0.417174015,2.664863e-03,1.701717e-02,1.830713e-03,6.546590e-03,8.852742e-04,5.375659e+01,0.000000,56.905279,6.696080,4.362527,0.000000,-1.578063349e-05
1.350025,-0.000007670,0.084934088,0.179491569,0.179504154,0.180320445,0.414787643,1.531356e-03,1.708054e-02,1.949097e-03,6.013682e-03,7.999960e-04,6.251399e+01,0.000000,51.084781,7.961547,2.370992,0.000000,-1.198612110e-05
1.351275,-0.000007277,0.084937308,0.179455444,0.179586344,0.180196489,0.412385944,1.383040e-03,1.384845e-02,2.374385e-03,4.683630e-03,8.140252e-04,6.787324e+01,0.000000,58.246831,6.388410,1.485985,0.168168,-1.133289480e-05
1.352525,-0.000009297,0.084938863,0.179427301,0.179656128,0.180061545,0.409968917,2.250439e-03,1.139141e-02,2.950049e-03,3.292718e-03,1.176674e-03,6.911083e+01,0.000000,54.612560,7.981262,0.714164,2.428262,-1.455393374e-05
1.353775,-0.000010636,0.084938568,0.179406232,0.179714608,0.179919645,0.407536562,2.949022e-03,8.182613e-03,3.499761e-03,2.374472e-03,1.357185e-03,6.597881e+01,0.000000,58.347568,7.031774,2.704587,3.474077,-1.675042872e-05
1.355025,-0.000009412,0.084936567,0.179387690,0.179772622,0.179773197,0.405088878,2.311791e-03,8.971312e-03,3.705359e-03,2.107420e-03,1.308528e-03,5.881470e+01,0.000000,55.747823,4.764840,5.538859,3.156268,-1.486739059e-05
1.356275,-0.000007832,0.084934128,0.179373284,0.179833590,0.179624390,0.402625866,1.591349e-03,1.206879e-02,3.573215e-03,2.503785e-03,1.425657e-03,4.861957e+01,0.000000,67.064791,6.469352,6.540569,4.224615,-1.212669649e-05
1.357525,-0.000008127,0.084930572,0.179361439,0.179897425,0.179472545,0.400147527,1.731200e-03,1.534176e-02,3.743528e-03,2.813578e-03,1.777092e-03,3.708920e+01,0.000000,65.333992,6.647833,5.315165,5.280052,-1.292462407e-05
1.358775,-0.000009985,0.084926155,0.179358762,0.179963580,0.179322074,0.397653859,2.611717e-03,1.824899e-02,3.614429e-03,2.794323e-03,2.707935e-03,2.631842e+01,0.000000,61.912127,7.724115,5.981621,5.124539,-1.587834185e-05
1.360025,-0.000010666,0.084920591,0.179365115,0.180033768,0.179181561,0.395144863,2.962492e-03,1.696354e-02,3.394780e-03,2.807017e-03,3.950242e-03,1.815068e+01,0.000000,67.201855,7.183073,5.707490,9.590963,-1.678448982e-05
1.361275,-0.000008962,0.084913555,0.179375418,0.180104436,0.179047478,0.392620539,2.087630e-03,1.479646e-02,3.384959e-03,2.492816e-03,4.918346e-03,1.381016e+01,0.000000,59.110631,6.142069,4.610928,7.498724,-1.402268975e-05
1.362525,-0.000007380,0.084903666,0.179389119,0.180170922,0.178931494,0.390080886,1.417630e-03,1.192781e-02,3.300970e-03,2.308639e-03,6.159251e-03,1.395634e+01,0.000000,58.006401,5.807973,3.024374,10.654111,-1.160388564e-05
1.363775,-0.000008762,0.084894052,0.179406492,0.180230015,0.178834591,0.387525906,2.006148e-03,1.124845e-02,2.879696e-03,2.637293e-03,7.276611e-03,1.850897e+01,0.000000,82.501270,5.911176,1.434954,12.860828,-1.390924672e-05
1.365025,-0.000011512,0.084888368,0.179427739,0.180276616,0.178762265,0.384955597,3.473109e-03,1.380746e-02,2.338162e-03,3.304200e-03,7.847475e-03,2.629203e+01,0.000000,89.006299,6.903831,0.706290,13.240586,-1.834790013e-05
1.366275,-0.000011903,0.084888920,0.179456561,0.180309268,0.178723240,0.382369961,3.692986e-03,1.717217e-02,2.211340e-03,3.254958e-03,8.442314e-03,3.533221e+01,0.000000,93.169929,7.899936,0.166671,16.517097,-1.875406185e-05
1.367525,-0.000009372,0.084895620,0.179493045,0.180326771,0.178720203,0.379768996,2.290198e-03,1.900835e-02,2.075081e-03,2.583192e-03,8.621145e-03,4.379717e+01,0.000000,88.714089,6.306912,0.000000,17.591654,-1.479027877e-05
1.368775,-0.000007614,0.084907180,0.179534312,0.180328945,0.178756312,0.377152703,1.522309e-03,1.802942e-02,2.068514e-03,1.465674e-03,8.474007e-03,5.065642e+01,0.000000,84.090152,6.482528,0.000000,16.618632,-1.213730772e-05
1.370025,-0.000008834,0.084920991,0.179577514,0.180315791,0.178827623,0.374521082,2.028782e-03,1.257487e-02,2.479342e-03,6.361227e-04,8.375774e-03,5.565810e+01,0.000000,71.265800,4.823390,0.000000,14.521072,-1.384873400e-05
1.371275,-0.000010344,0.084932817,0.179620112,0.180287309,0.178923066,0.371874133,2.781557e-03,9.476504e-03,2.776955e-03,4.456195e-04,7.534965e-03,5.891875e+01,0.000000,52.673292,4.207736,0.000000,11.601568,-1.618077551e-05
1.372525,-0.000009431,0.084940323,0.179658885,0.180245608,0.179037114,0.369211856,2.311331e-03,7.879576e-03,2.457874e-03,1.125158e-03,6.343534e-03,6.048562e+01,0.000000,48.095035,3.361246,1.601716,9.719283,-1.476764490e-05
1.373775,-0.000007356,0.084942926,0.179692653,0.180194061,0.179163729,0.366534250,1.404927e-03,7.910520e-03,1.883657e-03,2.159079e-03,4.852972e-03,6.021220e+01,0.000000,45.056983,3.374619,2.748696,8.454638,-1.146026602e-05
1.375025,-0.000007313,0.084940601,0.179721365,0.180137190,0.179299860,0.363841317,1.390514e-03,1.046908e-02,1.417504e-03,2.588790e-03,3.302335e-03,5.801952e+01,0.000000,50.766192,3.352705,2.551272,7.791075,-1.137746189e-05
1.376275,-0.000009453,0.084934458,0.179747139,0.180072793,0.179443292,0.361133055,2.336821e-03,1.283078e-02,1.152731e-03,2.449720e-03,2.287664e-03,5.404384e+01,0.000000,56.200741,4.264678,1.839397,6.196447,-1.500035801e-05
1.377525,-0.000010860,0.084928094,0.179769855,0.179995944,0.179589588,0.358409465,3.084325e-03,1.476688e-02,1.035326e-03,1.887884e-03,1.639715e-03,4.839959e+01,0.000000,65.489948,3.636975,0.587283,5.434762,-1.724796710e-05
1.378775,-0.000010150,0.084927340,0.179788290,0.179905007,0.179737951,0.355670548,2.680903e-03,1.398128e-02,9.550051e-04,1.829879e-03,1.210064e-03,4.109849e+01,0.000000,72.495647,3.440965,0.372562,6.144799,-1.594842146e-05
1.380025,-0.000008177,0.084929849,0.179801236,0.179801472,0.179887939,0.352916302,1.736111e-03,9.163418e-03,1.028873e-03,2.223944e-03,1.184932e-03,3.245419e+01,0.000000,67.816845,2.861021,1.094940,4.441826,-1.276599035e-05
1.381275,-0.000007358,0.084932000,0.179807361,0.179685740,0.180035859,0.350146727,1.409343e-03,6.970864e-03,1.073206e-03,2.968060e-03,9.507972e-04,2.346454e+01,0.000000,49.752137,2.575749,0.957220,3.469016,-1.155835263e-05
1.382525,-0.000008657,0.084932795,0.179805937,0.179559459,0.180175674,0.347361825,1.948033e-03,7.253621e-03,9.844974e-04,3.500899e-03,7.395320e-04,1.578503e+01,0.000000,45.471925,2.423411,2.379164,1.559851,-1.355280959e-05
1.383775,-0.000009975,0.084930831,0.179798394,0.179427517,0.180303488,0.344561595,2.589220e-03,9.876162e-03,9.952619e-04,3.923474e-03,8.752054e-04,1.141543e+01,0.000000,59.545619,3.767653,3.700299,0.587642,-1.566708702e-05
1.385025,-0.000009766,0.084929470,0.179785966,0.179292568,0.180416950,0.341746036,2.480590e-03,1.294485e-02,9.529699e-04,4.114581e-03,8.844213e-04,1.208717e+01,0.000000,54.370643,2.424736,5.117371,0.080399,-1.533401766e-05
1.386275,-0.000008449,0.084928563,0.179767724,0.179163152,0.180515125,0.338915150,1.857183e-03,1.470480e-02,1.119652e-03,3.843754e-03,7.395745e-04,1.841564e+01,0.000000,64.566293,4.285939,8.391904,0.000000,-1.326029579e-05
1.387525,-0.000008241,0.084927778,0.179746193,0.179053237,0.180597972,0.336068935,1.775583e-03,1.447607e-02,1.255466e-03,4.598618e-03,6.478621e-04,2.939533e+01,0.000000,68.017676,3.070012,13.451807,0.000000,-1.307703985e-05
1.388775,-0.000009509,0.084927102,0.179720377,0.178970598,0.180665491,0.333207392,2.352772e-03,9.911141e-03,1.218001e-03,6.071038e-03,6.041515e-04,4.260738e+01,0.000000,59.477075,3.218384,13.557421,0.000000,-1.495613864e-05
1.390025,-0.000010178,0.084925891,0.179686483,0.178914384,0.180717682,0.330330521,2.690126e-03,8.570170e-03,1.243492e-03,7.176120e-03,9.850018e-04,5.495297e+01,0.000000,68.375843,2.492214,12.886836,0.000000,-1.587178849e-05
1.391275,-0.000009312,0.084924560,0.179643718,0.178885585,0.180754545,0.327438322,2.255272e-03,8.219541e-03,1.076158e-03,7.329186e-03,1.228625e-03,6.377048e+01,0.000000,61.029329,1.195245,14.657074,0.000000,-1.463096953e-05
1.392525,-0.000008095,0.084921875,0.179590261,0.178887196,0.180776079,0.324530795,1.706749e-03,1.063741e-02,7.301386e-04,7.144292e-03,9.663541e-04,6.792465e+01,0.000000,60.929508,1.630112,14.188555,0.000000,-1.275464228e-05
1.393775,-0.000008447,0.084918218,0.179533728,0.178914311,0.180782286,0.321607939,1.858684e-03,1.329049e-02,8.352112e-04,7.182690e-03,6.536193e-04,6.782783e+01,0.000000,65.398192,9.039913,11.645252,0.000000,-1.331371218e-05
1.395025,-0.000009805,0.084912831,0.179487545,0.178961132,0.180773164,0.318669756,2.506897e-03,1.465615e-02,1.344335e-03,6.985041e-03,5.270717e-04,6.425902e+01,0.000000,62.128483,3.699816,11.312932,0.000000,-1.549058895e-05
1.396275,-0.000010374,0.084909469,0.179437467,0.179024894,0.180748714,0.315716244,2.801744e-03,1.488183e-02,1.798832e-03,6.272253e-03,6.296338e-04,5.752918e+01,0.000000,70.354704,5.098048,9.228703,0.000000,-1.631967315e-05
1.397525,-0.000009406,0.084907869,0.179397219,0.179099044,0.180708936,0.312747404,2.298490e-03,1.303184e-02,2.077062e-03,4.956324e-03,6.784153e-04,4.800638e+01,0.000000,72.495033,8.627385,7.339123,0.000000,-1.472674130e-05
1.398775,-0.000008357,0.084908693,0.179361369,0.179180616,0.180653830,0.309763236,1.821270e-03,1.077485e-02,2.068632e-03,3.902997e-03,5.981995e-04,3.700691e+01,0.000000,70.199914,7.054982,7.199628,0.000000,-1.320377778e-05
1.400025,-0.000008803,0.084910852,0.179335823,0.179272929,0.180583396,0.306763740,2.020319e-03,7.279548e-03,2.290201e-03,3.039176e-03,6.311980e-04,2.680931e+01,0.000000,73.333517,7.615109,9.545297,0.000000,-1.390077363e-05
1.401275,-0.000010248,0.084916404,0.179316367,0.179377806,0.180497634,0.303748916,2.737173e-03,7.890550e-03,2.883038e-03,2.819829e-03,8.088036e-04,1.978066e+01,0.000000,71.463797,7.259613,7.934413,0.000000,-1.617125898e-05
1.402525,-0.000010337,0.084924617,0.179303578,0.179489473,0.180396543,0.300718764,2.794205e-03,1.023870e-02,3.225804e-03,2.061268e-03,8.907377e-04,1.719131e+01,0.000000,74.483803,6.384420,6.726326,0.000000,-1.639256305e-05
1.403775,-0.000008806,0.084934343,0.179296835,0.179608968,0.180280370,0.297673284,2.017966e-03,1.210825e-02,3.352561e-03,1.072390e-03,9.107116e-04,1.850572e+01,0.000000,60.363230,7.716138,7.969876,0.633425,-1.383444675e-05
1.405025,-0.000007601,0.084942025,0.179299930,0.179737059,0.180152800,0.294612475,1.501784e-03,1.194495e-02,3.396114e-03,1.114037e-03,8.374201e-04,2.201157e+01,0.000000,55.054105,7.624663,6.647208,1.227694,-1.180538137e-05
1.406275,-0.000008103,0.084945659,0.179310672,0.179863812,0.180013198,0.291536339,1.703583e-03,9.471693e-03,3.129966e-03,1.195529e-03,7.023569e-04,2.635968e+01,0.000000,44.400102,7.954395,2.233479,1.582356,-1.261146849e-05
1.407525,-0.000009067,0.084942604,0.179329447,0.179980445,0.179864197,0.288444874,2.140009e-03,7.097117e-03,2.938647e-03,1.125421e-03,8.923519e-04,3.124345e+01,0.000000,38.288951,5.959083,1.853912,1.465750,-1.426489756e-05
1.408775,-0.000009232,0.084934670,0.179352293,0.180087644,0.179705884,0.285338081,2.216524e-03,6.803350e-03,2.904221e-03,9.495504e-04,1.116143e-03,3.668260e+01,0.000000,48.791141,7.547602,1.653922,2.973970,-1.449757589e-05
1.410025,-0.000008804,0.084924309,0.179384518,0.180184030,0.179541284,0.282215960,2.014642e-03,8.011106e-03,2.735024e-03,6.350266e-04,1.831084e-03,4.237089e+01,0.000000,57.597077,7.251371,1.030404,3.216639,-1.380190983e-05
1.411275,-0.000008862,0.084914527,0.179423570,0.180266857,0.179375928,0.279078511,2.053567e-03,9.627225e-03,2.495232e-03,8.190081e-04,2.714612e-03,4.789311e+01,0.000000,70.698071,7.487150,0.313641,5.250138,-1.407430565e-05
1.412525,-0.000009621,0.084906603,0.179471646,0.180334793,0.179218514,0.275925734,2.417338e-03,1.139029e-02,2.407523e-03,1.200700e-03,3.465766e-03,5.297301e+01,0.000000,68.558491,7.482829,0.001189,10.303134,-1.523902097e-05
1.413775,-0.000010135,0.084901452,0.179526134,0.180387401,0.179077747,0.272757628,2.672384e-03,1.318689e-02,2.036396e-03,1.307614e-03,4.730822e-03,5.731921e+01,0.000000,78.476709,6.953885,0.000000,9.673430,-1.591496858e-05
1.415025,-0.000009773,0.084899799,0.179585264,0.180424681,0.178957044,0.269574195,2.490172e-03,1.261889e-02,1.505175e-03,9.026481e-04,5.810760e-03,6.052862e+01,0.000000,80.578201,5.737030,0.000000,13.400324,-1.542261774e-05
1.416275,-0.000008970,0.084899937,0.179647206,0.180446633,0.178867031,0.266375433,2.102073e-03,1.056772e-02,1.250207e-03,6.118361e-04,6.913196e-03,6.200770e+01,0.000000,70.756330,5.593334,0.000000,15.007869,-1.422469913e-05
1.417525,-0.000008811,0.084901300,0.179708378,0.180453257,0.178807678,0.263161343,2.021948e-03,9.803289e-03,1.077350e-03,4.047632e-04,7.687361e-03,6.075304e+01,0.000000,69.894524,3.714417,0.000000,15.277791,-1.388517721e-05
1.418775,-0.000009466,0.084904023,0.179764111,0.180444553,0.178775694,0.259931925,2.330905e-03,9.153460e-03,9.583422e-04,5.982118e-04,8.133683e-03,5.562735e+01,0.000000,74.308963,3.035840,0.000000,12.394282,-1.488031892e-05
1.420025,-0.000009995,0.084908695,0.179813142,0.180420520,0.178772059,0.256687179,2.599852e-03,9.836295e-03,1.085467e-03,7.159560e-04,8.735694e-03,4.632418e+01,0.000000,71.276413,2.124326,0.000000,13.664192,-1.571491947e-05
1.421275,-0.000009424,0.084914975,0.179853651,0.180381160,0.178790666,0.253427105,2.316116e-03,1.087809e-02,9.930938e-04,7.585287e-04,8.811621e-03,3.403654e+01,0.000000,64.075635,2.423100,0.000000,12.863873,-1.489378573e-05
1.422525,-0.000008444,0.084920998,0.179886533,0.180326472,0.178835683,0.250151703,1.859961e-03,1.209852e-02,8.154376e-04,8.157142e-04,8.444332e-03,2.126967e+01,0.000000,62.325438,3.172601,0.027921,12.673870,-1.333484057e-05
1.423775,-0.000008572,0.084926624,0.179915567,0.180258869,0.178904829,0.246860973,1.912145e-03,1.150325e-02,7.390724e-04,8.305532e-04,7.223602e-03,1.123011e+01,0.000000,67.525078,3.135036,1.074700,12.655277,-1.348320548e-05
1.425025,-0.000009634,0.084932134,0.179938391,0.180180923,0.178997996,0.243554914,2.414840e-03,8.518317e-03,5.856064e-04,8.739426e-04,5.461927e-03,6.872836e+00,0.000000,61.482576,3.196393,2.413174,12.269915,-1.513593586e-05
1.426275,-0.000009676,0.084935243,0.179955448,0.180093150,0.179112811,0.240233528,2.439603e-03,6.302218e-03,7.050687e-04,1.076856e-03,4.160935e-03,9.515097e+00,0.000000,55.395171,2.403020,1.848927,11.642882,-1.526087221e-05
1.427525,-0.000008450,0.084935037,0.179963092,0.179997190,0.179244884,0.236896813,1.860201e-03,6.116915e-03,8.657836e-04,1.209432e-03,3.361992e-03,1.803223e+01,0.000000,56.987777,1.691742,2.312034,9.281248,-1.332437097e-05
1.428775,-0.000007916,0.084932398,0.179960163,0.179895531,0.179391588,0.233544770,1.628671e-03,7.953186e-03,7.765169e-04,1.658712e-03,2.567983e-03,2.967167e+01,0.000000,54.475623,1.549376,4.040182,8.967834,-1.238802502e-05
1.430025,-0.000008989,0.084928967,0.179946968,0.179791766,0.179544411,0.230177399,2.104346e-03,8.600101e-03,7.471433e-04,2.186393e-03,1.510051e-03,4.166491e+01,0.000000,54.663367,1.531381,4.492691,5.531780,-1.415960016e-05
1.431275,-0.000009864,0.084923454,0.179924980,0.179687596,0.179698070,0.226794700,2.535010e-03,9.415996e-03,7.712757e-04,3.007613e-03,8.044443e-04,5.206434e+01,0.000000,57.485979,2.869284,4.381571,4.729400,-1.555194238e-05
1.432525,-0.000009337,0.084916836,0.179897430,0.179581496,0.179848451,0.223396673,2.264930e-03,9.771397e-03,7.797907e-04,4.018401e-03,7.044860e-04,5.965569e+01,0.000000,59.414100,3.463398,4.153952,2.786370,-1.460790537e-05
1.433775,-0.000008581,0.084912158,0.179864570,0.179473258,0.179990820,0.219983317,1.914678e-03,9.189139e-03,8.290089e-04,4.240359e-03,1.030849e-03,6.376052e+01,0.000000,68.527196,2.409209,5.151026,2.175833,-1.345436968e-05
1.435025,-0.000008988,0.084911019,0.179823180,0.179370461,0.180123286,0.216554634,2.107747e-03,7.768083e-03,8.693564e-04,4.305524e-03,1.114123e-03,6.418606e+01,0.000000,68.235261,2.195353,7.580688,1.100264,-1.421374144e-05
1.436275,-0.000009883,0.084912798,0.179772637,0.179277774,0.180242862,0.213110622,2.541639e-03,7.158980e-03,9.266009e-04,5.030811e-03,7.929799e-04,6.120608e+01,0.000000,73.667021,1.919872,8.665170,0.480034,-1.555508240e-05
1.437525,-0.000009860,0.084916927,0.179713495,0.179199056,0.180347870,0.209651282,2.533723e-03,8.261342e-03,1.010200e-03,5.701873e-03,6.539525e-04,5.561550e+01,0.000000,68.819667,2.190777,10.855666,0.081461,-1.556818525e-05
1.438775,-0.000009043,0.084923066,0.179648101,0.179143727,0.180437611,0.206176615,2.129944e-03,9.560119e-03,1.242063e-03,6.466403e-03,5.891778e-04,4.863486e+01,0.000000,65.411420,4.148728,13.497071,0.000000,-1.425896925e-05
1.440025,-0.000008421,0.084928425,0.179582567,0.179114275,0.180512024,0.202686619,1.843548e-03,9.198804e-03,1.459868e-03,7.423846e-03,7.867654e-04,4.138608e+01,0.000000,62.658112,5.782447,11.874425,0.000000,-1.318868633e-05
1.441275,-0.000008645,0.084931636,0.179519752,0.179100914,0.180571109,0.199181295,1.943345e-03,9.171419e-03,1.836789e-03,7.637980e-03,9.952612e-04,3.443309e+01,0.000000,56.010167,4.848503,9.077662,0.000000,-1.355950840e-05
1.442525,-0.000009203,0.084932016,0.179458096,0.179101107,0.180614865,0.195660642,2.206028e-03,9.295215e-03,2.036894e-03,7.167150e-03,9.057979e-04,2.803022e+01,0.000000,53.475459,6.343002,9.598990,0.000000,-1.449845100e-05
1.443775,-0.000009162,0.084928362,0.179399953,0.179118108,0.180643293,0.192124662,2.181858e-03,7.669392e-03,2.349076e-03,6.869791e-03,6.645910e-04,2.265348e+01,0.000000,51.917648,5.802080,10.782286,0.000000,-1.437156521e-05
1.445025,-0.000008639,0.084920707,0.179348512,0.179150840,0.180656394,0.188573353,1.946776e-03,6.098756e-03,2.886947e-03,6.706245e-03,3.682295e-04,1.898664e+01,0.000000,62.025493,7.016720,9.102918,0.000000,-1.364703832e-05
1.446275,-0.000009016,0.084913430,0.179303296,0.179196064,0.180654166,0.185006717,2.113294e-03,6.861204e-03,3.082724e-03,6.364676e-03,4.424132e-04,1.754546e+01,0.000000,68.669561,7.929331,8.716471,0.000000,-1.411009995e-05
1.447525,-0.000010198,0.084910228,0.179265738,0.179253879,0.180636610,0.181424752,2.707346e-03,9.270421e-03,2.956141e-03,5.567011e-03,8.032308e-04,1.864193e+01,0.000000,78.209346,6.812057,8.966992,0.000000,-1.602787430e-05
1.448775,-0.000010269,0.084909874,0.179237125,0.179322822,0.180603726,0.177827459,2.747953e-03,1.007457e-02,2.943313e-03,4.525915e-03,8.773453e-04,2.254405e+01,0.000000,74.425217,8.474279,7.804524,0.000000,-1.619665375e-05
1.450025,-0.000008814,0.084910273,0.179220831,0.179399205,0.180555514,0.174214838,2.022502e-03,9.218773e-03,3.350679e-03,3.889908e-03,6.816653e-04,2.922166e+01,0.000000,61.782675,9.378822,7.020879,0.000000,-1.387404957e-05
1.451275,-0.000007907,0.084910562,0.179216887,0.179481827,0.180491973,0.170586889,1.626711e-03,8.876823e-03,3.587255e-03,3.377494e-03,5.027124e-04,3.788250e+01,0.000000,65.964214,8.534070,6.751051,0.000000,-1.242827848e-05
1.452525,-0.000009083,0.084912073,0.179224837,0.179568990,0.180413105,0.166943612,2.147381e-03,7.648451e-03,3.603970e-03,2.599267e-03,5.874275e-04,4.701081e+01,0.000000,69.953257,8.083574,5.740370,0.000000,-1.429294344e-05
1.453775,-0.000010377,0.084914499,0.179240716,0.179657128,0.180318908,0.163285007,2.805278e-03,6.442057e-03,3.343985e-03,1.936639e-03,9.260220e-04,5.493414e+01,0.000000,62.932071,7.316022,4.754484,0.000000,-1.635988488e-05
1.455025,-0.000009682,0.084917137,0.179264600,0.179744373,0.180209796,0.159611073,2.439649e-03,6.824832e-03,2.916226e-03,1.692959e-03,9.401299e-04,6.038756e+01,0.000000,57.321949,7.782067,4.655032,0.485119,-1.521669747e-05
