t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.457525,0.015013915,0.041446375,0.036801323,0.042864086,0.040644181,0.044803376,0.036943527,0.040348477,0.042376926,0.037738444,0.041293066,0.037019989,0.039069511,0.075293717,0.074768118,0.075240021,0.074862604,0.224210992,7.707453e-04,1.234693e-03,1.890026e-04,5.938673e-04,4.670874e-03,2.862826e-03,7.398818e-04,2.965147e-03,3.243158e-03,1.109056e-03,3.358338e-03,5.104118e-04,3.236726e-03,2.884683e-04,1.342353e-03,4.274251e-04,3.712759e-04,2.384451e+00,0.179882,3.472215,1.329486,4.478922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769071,0.000000,9.521280,3.505208,0.000000,0.000000,2.287781022e-05
1.458775,0.014938414,0.041536631,0.036698521,0.042733718,0.040851376,0.044914577,0.037072507,0.040291966,0.042260603,0.037623031,0.041214236,0.037143932,0.038663228,0.075217660,0.074742387,0.075192232,0.074951510,0.223338981,1.274711e-02,2.338213e-03,7.340513e-04,7.018046e-04,4.554823e-03,1.832944e-03,1.278242e-03,3.050605e-03,1.992945e-03,6.931336e-04,7.924080e-03,5.488248e-04,3.585974e-03,1.604383e-04,9.818473e-04,3.298130e-04,2.119309e-04,1.639558e+00,0.299159,5.400865,1.147386,3.671645,0.693253,0.006521,0.000000,0.000000,0.000000,0.000000,0.000000,1.756058,0.000000,0.198073,4.745802,0.000000,0.000000,-9.987832396e-05
1.460025,0.014879270,0.041611560,0.036639676,0.042588021,0.041043312,0.045037976,0.037186158,0.040243697,0.042128951,0.037492290,0.041120077,0.037253200,0.038287987,0.075129554,0.074753076,0.075136427,0.075045531,0.222451642,4.882928e-02,1.378222e-03,1.386349e-03,6.768775e-04,8.677518e-03,2.568864e-03,7.609424e-04,2.637998e-03,1.188506e-03,4.068197e-04,6.964435e-03,3.719620e-04,3.980268e-03,8.659869e-04,9.476593e-04,6.644091e-04,1.452383e-04,1.925200e+00,0.466838,7.002062,0.576738,1.328959,3.503505,2.817483,0.000000,0.063222,0.000000,0.000000,0.000000,1.539183,0.000000,0.000000,6.262530,0.000000,0.000000,-1.959613314e-04
1.461275,0.014865011,0.041671160,0.036630711,0.042426996,0.041219920,0.045245643,0.037284482,0.040199133,0.041981971,0.037346221,0.041010590,0.037348136,0.037917857,0.075034169,0.074813745,0.075070680,0.075130744,0.221548975,6.106990e-02,3.449910e-03,1.156947e-03,4.278371e-04,6.628129e-03,3.432989e-03,3.562190e-04,2.453793e-03,8.029727e-04,3.715836e-04,3.681526e-03,4.102656e-04,3.021934e-03,9.221808e-04,7.369362e-04,6.025648e-04,1.233115e-04,3.292871e+00,1.774307,6.696997,0.738393,0.145549,0.974545,4.025488,0.000000,0.005339,0.000000,0.000000,0.000000,0.105842,0.000000,0.000000,6.709387,0.000000,0.000000,-2.189907662e-04
1.462525,0.014901827,0.041715432,0.036613616,0.042250643,0.041381200,0.045519211,0.037367478,0.040200323,0.041819663,0.037184823,0.040885778,0.037434304,0.037532683,0.074950515,0.074902125,0.075004687,0.075200791,0.220630979,3.232226e-02,2.686122e-03,1.399882e-03,2.146596e-04,5.918350e-03,2.846446e-03,8.167459e-04,3.982197e-03,6.579711e-04,5.845018e-04,5.120161e-03,5.412788e-04,1.243765e-03,1.126757e-03,5.762176e-04,5.956571e-04,1.357310e-04,4.787141e+00,4.573984,3.350055,2.862546,0.000000,0.002586,1.805877,0.000000,0.641985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.013954,0.048613,0.000000,-1.592566856e-04
1.463775,0.014971108,0.041744376,0.036581196,0.042058962,0.041527151,0.045794499,0.037435145,0.040253183,0.041650311,0.037016692,0.040754111,0.037520981,0.037132182,0.074898821,0.074993607,0.074953745,0.075255510,0.219697656,2.822019e-03,3.154295e-03,1.459605e-03,2.997679e-04,3.946631e-03,2.880177e-03,1.045671e-03,2.415093e-03,1.280722e-03,9.229873e-04,6.266987e-03,5.231371e-04,5.309420e-04,1.099813e-03,4.084933e-04,9.097865e-04,1.450358e-04,5.277704e+00,5.793096,1.166849,4.563919,0.000000,0.000000,0.000000,1.346234,0.270066,0.000000,0.000000,0.901575,0.000000,0.000000,0.000000,12.166401,5.209818,0.000000,-4.643747507e-05
1.465025,0.015039820,0.041757992,0.036533448,0.041851953,0.041657774,0.046054459,0.037487485,0.040312223,0.041542717,0.036870368,0.040631244,0.037593821,0.036731476,0.074880060,0.075077251,0.074930292,0.075294901,0.218749004,5.379032e-03,2.681106e-03,7.879497e-04,5.442517e-04,6.001689e-03,2.287588e-03,4.446458e-04,1.845664e-03,3.235429e-03,1.084362e-03,2.357621e-03,2.721334e-04,2.300623e-03,1.285574e-03,1.538083e-04,1.085848e-03,1.162834e-04,4.060125e+00,5.004732,0.674643,4.596384,0.000000,0.000000,0.000000,4.004788,0.000000,0.000000,0.000000,2.105833,3.259532,0.000000,0.000000,0.365098,5.445975,0.000000,6.538568632e-05
1.466275,0.015074642,0.041756280,0.036470372,0.041639842,0.041773070,0.046299091,0.037524496,0.040356270,0.041514604,0.036785497,0.040502627,0.037651332,0.036582643,0.074880879,0.075152248,0.074927039,0.075318964,0.217785024,1.869513e-02,2.151325e-03,1.473953e-04,1.080982e-03,8.048330e-03,1.155610e-03,2.556102e-04,4.832351e-03,3.066902e-03,8.144238e-04,1.623733e-03,2.130271e-04,4.860802e-03,2.051980e-03,3.536010e-04,1.539612e-03,1.020233e-04,1.963922e+00,3.388322,0.896730,3.296885,0.000000,0.000000,0.000000,2.839747,0.000000,1.410668,0.000000,3.382154,15.247118,0.000000,0.000000,0.567283,0.200059,0.000000,1.219048605e-04
1.467525,0.015058107,0.041740913,0.036396415,0.041482362,0.041873037,0.046528395,0.037546179,0.040396331,0.041515140,0.036753239,0.040372201,0.037693515,0.036700427,0.074893552,0.075219543,0.074928294,0.075327699,0.216805716,1.142295e-02,1.482664e-03,5.526002e-04,1.947137e-03,3.283474e-03,6.200320e-04,1.008193e-03,3.249421e-03,3.489837e-03,1.606035e-04,4.839857e-03,3.939203e-04,1.350105e-03,2.199986e-03,3.010351e-04,1.603905e-03,1.690175e-04,7.763202e-01,2.672723,0.686912,1.706714,0.000000,0.527068,0.000000,0.519851,0.000000,3.485905,0.000000,1.415645,4.813170,1.415790,0.000000,4.976147,8.920711,0.000000,9.511611463e-05
1.468775,0.014998888,0.041715421,0.036322981,0.041394730,0.041957676,0.046742371,0.037552534,0.040432523,0.041503030,0.036718581,0.040274946,0.037720370,0.036853281,0.074913659,0.075273978,0.074929335,0.075321105,0.215811080,9.940578e-05,1.036778e-03,1.548001e-03,2.037972e-03,4.857269e-03,1.020473e-03,1.317075e-03,3.170878e-03,3.024516e-03,1.915676e-04,7.591780e-03,4.234077e-04,8.248667e-04,2.008592e-03,2.891304e-04,1.234319e-03,8.856933e-05,1.393088e+00,2.844250,0.018032,1.932759,0.000000,0.403026,0.000000,0.000000,0.000000,2.594032,0.000000,0.004750,0.331137,0.387178,0.000000,0.385039,15.682362,0.000000,-1.044117942e-06
1.470025,0.014926544,0.041674767,0.036240900,0.041326275,0.042026987,0.046941019,0.037543561,0.040454562,0.041475593,0.036672087,0.040232276,0.037731897,0.036992049,0.074946856,0.075313101,0.074940401,0.075299184,0.214801116,1.813671e-02,2.159238e-03,1.710198e-03,2.061604e-03,6.011019e-03,1.551018e-03,5.633385e-04,3.996231e-03,1.668794e-03,6.380265e-04,5.581265e-03,1.979981e-04,2.589498e-03,1.070262e-03,2.632995e-04,7.813829e-04,1.111796e-04,3.171519e+00,3.778670,0.000000,4.013687,0.000000,0.234597,0.000000,0.000000,0.000000,0.209257,0.000000,0.533238,0.000000,0.000000,0.000000,1.331209,17.799319,0.000000,-1.189768995e-04
1.471275,0.014875325,0.041619679,0.036147261,0.041243143,0.042080969,0.047124339,0.037519259,0.040476208,0.041432827,0.036637794,0.040238740,0.037728096,0.037115489,0.074998423,0.075336897,0.074975549,0.075261934,0.213775823,5.209024e-02,1.544748e-03,1.066770e-03,1.048255e-03,5.657663e-03,1.592264e-03,1.124731e-04,2.269939e-03,6.207396e-04,9.308026e-04,2.985109e-03,1.013791e-04,4.164793e-03,7.387611e-04,2.069038e-04,8.251595e-04,1.152102e-04,4.496355e+00,3.660601,0.000000,4.727616,0.000000,0.017280,0.000000,0.000000,0.000000,0.000000,0.000000,1.343289,0.000000,1.544563,0.000000,5.151891,15.487223,0.000000,-2.023172621e-04
1.472525,0.014869811,0.041576741,0.036038324,0.041144682,0.042119624,0.047292330,0.037479630,0.040493315,0.041380221,0.036625804,0.040278842,0.037708966,0.037223601,0.075061688,0.075345364,0.075030765,0.075209356,0.212735203,5.676178e-02,3.546744e-03,7.270468e-04,4.374758e-04,5.325068e-03,1.606339e-03,7.165337e-04,3.582614e-03,8.643915e-04,4.867153e-04,3.450821e-03,3.228433e-04,3.484209e-03,6.801007e-04,2.220717e-04,5.450559e-04,1.139382e-04,4.383448e+00,2.549684,0.000000,3.256339,0.000000,0.000000,0.000000,0.861529,0.000000,0.000000,0.000000,1.689805,0.000000,12.663946,0.000000,0.433584,7.600700,0.000000,-2.112993767e-04
1.473775,0.014912998,0.041558322,0.035917832,0.041030893,0.042142950,0.047444993,0.037424672,0.040496147,0.041355751,0.036656222,0.040326845,0.037674509,0.037318840,0.075129270,0.075338503,0.075093777,0.075144215,0.211679254,2.546287e-02,3.646763e-03,9.982154e-04,1.118522e-03,3.721081e-03,1.899202e-03,1.114439e-03,2.715999e-03,2.226763e-03,5.764944e-04,3.746429e-03,5.198076e-04,2.338660e-03,1.026344e-03,1.608081e-04,6.102903e-04,1.845941e-04,3.367006e+00,2.067421,0.000000,1.959425,1.062500,0.692972,0.000000,2.079820,0.000000,0.000000,0.000000,2.735122,0.882803,4.874555,0.000000,1.409937,10.193086,0.000000,-1.410975615e-04
1.475025,0.014982096,0.041531363,0.035826161,0.040901776,0.042150949,0.047582329,0.037354387,0.040505030,0.041369062,0.036747767,0.040423737,0.037624723,0.037528353,0.075199309,0.075316382,0.075154293,0.075078750,0.210607978,1.112336e-03,4.097795e-03,1.459176e-03,2.166894e-03,6.003801e-03,2.150747e-03,6.439538e-04,2.995974e-03,1.664787e-03,5.741265e-04,3.801234e-03,4.032980e-04,4.440423e-03,1.030362e-03,3.203328e-04,5.970181e-04,3.397889e-04,2.508993e+00,2.103425,0.018525,1.259164,2.357672,2.469602,0.000000,1.875469,0.000000,0.000000,0.000000,2.994655,9.512642,0.130416,0.000000,9.172183,15.048733,0.000000,-2.876694258e-05
1.476275,0.015044113,0.041489122,0.035786090,0.040757331,0.042143619,0.047704336,0.037268773,0.040526918,0.041396874,0.036890909,0.040532027,0.037559609,0.037970550,0.075271939,0.075279514,0.075208644,0.075022029,0.209521373,6.724591e-03,3.143580e-03,7.772487e-04,2.596891e-03,5.427693e-03,2.260339e-03,4.039679e-04,4.550196e-03,1.233862e-03,3.062794e-04,4.366174e-03,2.860285e-04,2.509781e-03,5.313950e-04,2.825633e-04,1.662304e-04,4.883812e-04,2.487353e+00,1.827100,0.128980,0.820345,2.871303,2.331064,0.000000,0.291277,0.000000,0.000000,0.000000,1.778064,7.513014,0.000000,0.000000,3.191320,2.304461,0.000000,7.216642671e-05
1.477525,0.015071165,0.041434094,0.035767850,0.040597558,0.042120961,0.047811015,0.037167831,0.040536762,0.041410491,0.037038379,0.040632286,0.037479168,0.038519503,0.075340256,0.075228800,0.075252715,0.074974880,0.208419440,1.700969e-02,3.164863e-03,6.479353e-04,2.741390e-03,2.979242e-03,2.682920e-03,9.062504e-04,5.432336e-04,1.362201e-03,4.542147e-04,2.627022e-03,4.465019e-04,2.844500e-03,3.444793e-04,2.432812e-04,3.433095e-04,6.915349e-04,3.059061e+00,0.656660,0.187939,0.302471,2.849200,0.432896,0.000000,0.000000,0.000000,0.000000,0.000000,0.042461,1.937627,1.731177,0.000000,0.000000,1.126467,0.000000,1.159483246e-04
1.478775,0.015050377,0.041369105,0.035740060,0.040422456,0.042082975,0.047902366,0.037052183,0.040531279,0.041408780,0.037170596,0.040718626,0.037383398,0.039068247,0.075395478,0.075163919,0.075282785,0.074937371,0.207302179,8.522509e-03,2.334016e-03,8.073564e-04,2.797810e-03,4.375594e-03,3.283913e-03,9.900120e-04,3.891266e-03,2.177799e-03,5.768658e-04,3.802676e-03,5.955572e-04,3.908680e-03,1.656144e-04,1.549847e-04,2.803870e-04,8.656032e-04,3.193078e+00,0.019246,0.062045,0.056530,2.966811,0.441260,0.000000,0.000000,0.000000,0.000000,0.152463,0.000000,0.150387,0.364959,0.000000,0.000000,0.000000,0.000000,8.218889857e-05
1.480025,0.014992229,0.041289189,0.035715408,0.040232027,0.042029661,0.047978388,0.036941401,0.040510467,0.041394046,0.037287485,0.040790601,0.037272300,0.039611759,0.075435387,0.075083868,0.075297666,0.074911671,0.206169589,2.824143e-04,2.364138e-03,5.487753e-04,2.294869e-03,5.869187e-03,3.210761e-03,4.172268e-04,3.443856e-03,3.272985e-03,3.103911e-04,4.127232e-03,4.192134e-04,3.459002e-03,6.765517e-04,1.821140e-04,4.625421e-04,8.007672e-04,2.568218e+00,0.000000,0.000000,0.000000,3.339320,0.927647,0.000000,0.496459,0.000000,0.000000,1.658767,0.002103,0.349891,0.269923,0.000000,0.000000,0.704851,0.000000,-1.214196445e-05
1.481275,0.014925257,0.041198607,0.035714925,0.040026269,0.041961019,0.048039083,0.036869764,0.040474327,0.041410683,0.037397622,0.040849515,0.037152445,0.040144493,0.075459967,0.074988550,0.075297219,0.074900252,0.205021672,1.874333e-02,2.024716e-03,5.247270e-04,1.513402e-03,4.436586e-03,2.246707e-03,7.902325e-05,1.517483e-03,4.360547e-03,1.405994e-04,1.579330e-03,2.800979e-04,1.670788e-03,6.864371e-04,3.014362e-04,2.705226e-04,8.741253e-04,2.070673e+00,0.000000,0.036407,0.000000,3.364704,2.235400,0.000000,3.336665,0.708763,0.000000,1.676422,0.846621,0.378297,2.097929,0.000000,0.000000,0.136025,0.000000,-1.212246334e-04
1.482525,0.014880822,0.041102828,0.035767502,0.039805183,0.041877048,0.048084449,0.036798334,0.040422859,0.041517823,0.037520012,0.040893155,0.037046126,0.040687418,0.075469220,0.074888320,0.075281444,0.074903203,0.203858427,4.767241e-02,2.377851e-03,7.572271e-04,1.517557e-03,4.004970e-03,1.391684e-03,5.592794e-04,3.691157e-03,4.428157e-03,2.781837e-04,3.534802e-03,5.120632e-04,9.433814e-04,7.001098e-04,3.414408e-04,3.117909e-04,7.135377e-04,2.559539e+00,0.000000,3.462498,0.000000,3.585151,3.019606,0.000000,3.962723,1.461331,0.000000,0.000000,1.060591,1.229005,3.682979,0.000000,0.000000,0.000000,0.000000,-1.934586623e-04
1.483775,0.014879904,0.041010775,0.035893076,0.039568769,0.041777750,0.048114488,0.036711576,0.040356063,0.041679452,0.037651714,0.040925882,0.036970509,0.041229817,0.075463144,0.074811387,0.075250340,0.074921006,0.202679853,4.824368e-02,2.238675e-03,8.303321e-04,2.239974e-03,3.965061e-03,1.294796e-03,9.704451e-04,1.794083e-03,3.649394e-03,4.058622e-04,3.405901e-03,6.331784e-04,1.773871e-03,5.349676e-04,6.816893e-04,4.428879e-04,5.173202e-04,3.836398e+00,0.000000,4.221016,0.000000,3.099620,3.025734,0.000000,1.259377,1.900982,0.000000,0.000000,0.765229,0.021526,4.146997,0.000000,0.000000,3.987882,0.000000,-1.947343584e-04
1.485025,0.014923464,0.040909259,0.036039805,0.039317027,0.041666028,0.048129198,0.036609489,0.040284997,0.041836914,0.037777575,0.040964344,0.036914598,0.041766711,0.075441740,0.074762981,0.075203909,0.074945968,0.201485951,1.962131e-02,2.353064e-03,6.468791e-04,2.333019e-03,5.854170e-03,1.446202e-03,7.025736e-04,3.562592e-03,2.138313e-03,5.060584e-04,2.875686e-03,5.779225e-04,2.158001e-03,1.417020e-04,8.416131e-04,1.097131e-04,4.476853e-04,4.586128e+00,0.000000,6.656381,0.000000,2.023433,0.142764,0.000000,0.000000,0.538821,0.000000,0.000000,0.026200,1.038730,0.000000,2.680378,7.009624,3.902388,0.000000,-1.239905017e-04
1.486275,0.014989364,0.040792416,0.036171606,0.039049957,0.041554079,0.048128580,0.036492387,0.040234460,0.041979047,0.037892737,0.040998445,0.036846909,0.042319454,0.075405008,0.074749224,0.075142149,0.074971183,0.200276721,4.282694e-04,1.575382e-03,3.999612e-04,1.323460e-03,5.525855e-03,1.222549e-03,5.392239e-04,3.768060e-03,9.072191e-04,6.193803e-04,5.580755e-03,3.327848e-04,1.927154e-03,3.516564e-04,1.065996e-03,3.273576e-04,3.587032e-04,3.784315e+00,0.000000,4.295621,0.000000,1.923036,0.000000,0.000000,0.000000,0.000000,0.000000,0.132852,0.570473,0.926754,0.000000,3.078931,11.395878,3.636005,0.000000,-1.679182113e-05
1.487525,0.015045237,0.040660244,0.036288080,0.038767559,0.041432253,0.048112634,0.036382447,0.040213953,0.042105852,0.038020356,0.041031197,0.036763891,0.042879859,0.075352948,0.074760901,0.075066630,0.075001760,0.199052164,7.096833e-03,7.624280e-04,3.860207e-04,3.957191e-04,1.720332e-03,1.019199e-03,1.020828e-03,2.901467e-03,9.827660e-04,8.352808e-04,3.203291e-03,2.556675e-04,1.158131e-03,4.672211e-04,1.202017e-03,3.573982e-04,2.844586e-04,2.255171e+00,0.000000,5.046695,1.418877,2.767018,0.000000,0.000000,0.000000,0.000000,0.000000,1.741226,1.489821,1.223675,0.000000,0.309192,11.989121,2.293653,0.000000,7.437485295e-05
1.488775,0.015064224,0.040515621,0.036389226,0.038469833,0.041298084,0.048082394,0.036310594,0.040238760,0.042217329,0.038175632,0.041072457,0.036665546,0.043458990,0.075285560,0.074798076,0.075001554,0.075040372,0.197812277,1.392559e-02,1.556403e-03,5.244726e-04,5.257326e-04,5.917524e-03,1.260272e-03,9.513322e-04,3.088065e-03,1.686517e-03,8.130311e-04,5.761424e-03,3.851233e-04,1.183220e-03,8.885753e-04,8.834410e-04,5.550773e-04,1.915669e-04,1.480093e+00,0.000000,4.574084,2.468133,2.366187,0.000000,0.352097,0.000000,0.000000,0.000000,2.028008,1.598991,0.792077,1.775235,2.189904,15.525273,12.867773,0.000000,1.051191702e-04
1.490025,0.015036885,0.040370933,0.036475865,0.038161346,0.041159345,0.048084696,0.036264303,0.040278174,0.042329923,0.038342796,0.041140674,0.036551872,0.044028457,0.075202843,0.074863146,0.074938196,0.075078975,0.196557063,4.598210e-03,2.034124e-03,5.819819e-04,1.323183e-03,6.035132e-03,2.310800e-03,6.188481e-04,2.971403e-03,2.101391e-03,5.022785e-04,2.597593e-03,3.972598e-04,8.909340e-04,5.917090e-04,4.537530e-04,5.226993e-04,1.389686e-04,1.863326e+00,0.000000,5.032225,2.267728,1.078962,0.160804,3.629342,1.943118,0.000000,0.988600,0.933500,0.356440,0.000000,9.400579,2.454626,1.971163,4.258824,0.000000,6.052604409e-05
1.491275,0.014976006,0.040273784,0.036555538,0.037923607,0.041014335,0.048186296,0.036213497,0.040312298,0.042506430,0.038496639,0.041205848,0.036422870,0.044582595,0.075104921,0.074954272,0.074872571,0.075106421,0.195286521,1.972786e-03,3.135192e-03,6.770457e-04,2.373402e-03,5.109764e-03,8.986121e-04,7.627885e-04,2.909381e-03,2.560463e-03,1.895086e-04,3.275209e-03,2.665932e-04,6.773813e-04,3.298377e-04,2.109427e-04,9.494279e-04,4.223142e-05,2.942515e+00,0.085004,4.007572,1.267147,0.058802,0.315226,4.347662,3.418195,0.000000,5.379052,0.113868,0.000000,0.000000,18.864940,1.924486,2.266850,5.022196,0.000000,-3.840663474e-05
1.492525,0.014912263,0.040216700,0.036633969,0.037799094,0.040857632,0.048342894,0.036148334,0.040335076,0.042739812,0.038635155,0.041275102,0.036278540,0.045121406,0.074993608,0.075048508,0.074805918,0.075118608,0.194000650,2.575379e-02,2.914787e-03,7.509868e-04,1.757478e-03,4.043652e-03,7.194682e-04,8.834636e-04,4.143956e-03,2.349959e-03,4.017986e-04,2.453342e-03,2.698198e-04,1.002957e-03,4.073231e-04,1.842927e-04,9.264512e-04,8.462352e-05,3.729683e+00,0.658914,0.878303,2.218474,0.000000,1.222937,0.808868,1.913804,0.000000,3.363900,0.000000,0.000000,0.000000,8.403297,0.956191,1.582832,2.515860,0.000000,-1.422571778e-04
1.493775,0.014876804,0.040172780,0.036747095,0.037700236,0.040710398,0.048488275,0.036067843,0.040363330,0.042984180,0.038758342,0.041331119,0.036118882,0.045644889,0.074886326,0.075131864,0.074763366,0.075115467,0.192699452,5.098025e-02,4.456652e-03,4.609246e-04,1.456231e-03,5.831949e-03,1.346688e-03,4.992519e-04,2.073022e-03,2.457301e-03,8.726332e-04,1.933596e-03,3.648384e-04,1.536130e-03,9.635265e-04,9.780244e-05,1.187235e-03,1.114133e-04,3.548293e+00,4.049663,0.041866,6.361848,0.000000,2.099085,0.000000,0.214741,0.000000,0.312861,0.000000,0.000000,0.000000,9.818176,14.177796,8.735763,0.000000,0.000000,-1.999396014e-04
1.495025,0.014884871,0.040165355,0.036877797,0.037587442,0.040602302,0.048618328,0.035972023,0.040415271,0.043214064,0.038866202,0.041371808,0.035944640,0.046153043,0.074809082,0.075199929,0.074762348,0.075097177,0.191382925,4.434143e-02,4.893631e-03,1.220627e-04,8.734071e-04,4.556499e-03,1.062108e-03,8.121499e-05,3.483428e-03,1.508548e-03,1.074174e-03,1.843249e-03,2.837626e-04,1.328608e-03,1.742978e-03,2.463256e-04,1.226917e-03,9.928209e-05,3.043986e+00,6.307057,0.000000,7.528683,0.169208,0.439007,0.000000,0.000000,0.154492,0.000000,0.000000,0.000000,0.000000,12.998560,7.062496,9.572145,0.000000,0.000000,-1.868205074e-04
1.496275,0.014934394,0.040182531,0.037002706,0.037459320,0.040487207,0.048733053,0.035860876,0.040470363,0.043428621,0.038958733,0.041397333,0.035765859,0.046645869,0.074774301,0.075252667,0.074811240,0.075068170,0.190051070,1.440872e-02,1.912804e-03,2.314797e-04,3.744942e-04,3.392053e-03,2.370605e-04,2.456242e-04,1.435578e-03,6.805474e-04,1.035150e-03,2.869536e-03,1.314345e-04,6.819586e-04,1.761288e-03,1.568469e-04,9.171964e-04,1.059266e-04,3.114117e+00,6.513113,0.000000,5.911492,0.769979,0.411376,0.000000,0.000000,0.609224,0.000000,0.000000,0.000000,0.000000,9.653535,1.939777,0.432564,0.446947,0.000000,-1.062569488e-04
1.497525,0.015001119,0.040216687,0.037118496,0.037315870,0.040383336,0.048837430,0.035736354,0.040510275,0.043627849,0.039035936,0.041415828,0.035591275,0.047123367,0.074775674,0.075290077,0.074882581,0.075031639,0.188703887,9.811468e-05,2.276451e-03,6.157315e-04,5.066727e-04,4.969665e-03,4.997200e-04,7.033794e-04,2.608138e-03,1.328121e-03,1.082444e-03,3.042104e-03,2.324526e-04,7.587982e-04,1.741468e-03,1.014232e-04,1.127214e-03,1.614317e-04,3.511824e+00,5.361377,0.000000,3.121344,0.975554,0.038231,0.788958,0.000000,1.288092,0.000000,0.643381,0.000000,0.000000,4.175550,13.986947,0.000000,3.517621,0.000000,2.240378497e-06
1.498775,0.015051358,0.040251183,0.037219065,0.037157092,0.040336892,0.048977668,0.035689759,0.040534860,0.043811750,0.039097811,0.041427127,0.035471888,0.047585537,0.074807608,0.075312158,0.074955820,0.074988558,0.187341376,9.004947e-03,2.911081e-03,7.432772e-04,1.221354e-03,3.055350e-03,1.753631e-03,7.659219e-04,4.014063e-03,2.539354e-03,1.039112e-03,3.159495e-03,7.814438e-04,1.378690e-03,1.422877e-03,1.429509e-04,5.938630e-04,3.219029e-04,3.341166e+00,5.165643,0.000000,1.385708,1.274902,0.000000,3.031211,0.000000,4.171699,0.000000,6.216550,0.000000,0.000000,10.393451,16.703559,0.018593,0.448439,0.000000,8.419534134e-05
1.500025,0.015060990,0.040338426,0.037304306,0.036982990,0.040309429,0.049182920,0.035732919,0.040547714,0.043980322,0.039144358,0.041423843,0.035447149,0.048032379,0.074866628,0.075318912,0.075026211,0.074945211,0.185963537,1.258671e-02,1.863954e-03,6.281470e-04,1.715932e-03,3.718791e-03,2.037972e-03,3.452726e-04,2.903684e-03,2.496282e-03,7.691410e-04,1.922878e-03,2.786894e-04,1.344215e-03,1.638395e-03,1.731147e-04,5.750506e-04,4.357259e-04,2.254780e+00,4.700782,0.000000,1.679587,2.327517,0.000000,2.695409,0.000000,3.083702,0.009331,1.014103,0.000000,0.000000,15.181156,7.871508,2.056397,0.027456,0.000000,9.986980285e-05
1.501275,0.015025887,0.040430893,0.037374219,0.036809470,0.040355646,0.049429305,0.035765512,0.040554461,0.044133566,0.039175576,0.041405237,0.035441527,0.048463893,0.074946479,0.075310337,0.075101335,0.074913196,0.184570370,2.338514e-03,3.245917e-03,5.480472e-04,1.738136e-03,3.944142e-03,1.877278e-03,4.007069e-04,4.338509e-03,1.396282e-03,5.874895e-04,1.758025e-03,1.163154e-04,6.580851e-04,1.650284e-03,7.605906e-05,4.928807e-04,6.227022e-04,1.137316e+00,3.412747,0.000000,2.434170,3.698758,0.000000,1.683788,0.000000,0.170053,2.267509,0.000000,0.000000,0.000000,0.007298,35.175617,2.539408,0.000000,0.000000,4.259294561e-05
1.502525,0.014962613,0.040508893,0.037428804,0.036766936,0.040489482,0.049685879,0.035782777,0.040551727,0.044271482,0.039191467,0.041371303,0.035432141,0.048880078,0.075033000,0.075286434,0.075175927,0.074898219,0.183161874,4.688885e-03,2.702909e-03,6.076555e-04,1.302035e-03,5.492411e-03,1.882294e-03,9.514807e-04,2.655270e-03,9.166133e-04,8.105508e-04,2.739212e-03,4.071680e-04,6.148227e-04,1.187793e-03,2.035179e-04,2.780839e-04,7.159383e-04,1.358988e+00,1.349217,0.000000,0.986187,3.510579,0.000000,0.225086,0.000000,1.705680,8.326038,0.000000,0.000000,0.000000,0.626479,11.184613,0.178148,0.000000,0.000000,-6.036870050e-05
1.503775,0.014903962,0.040573166,0.037468061,0.036901540,0.040620309,0.049928022,0.035784739,0.040533719,0.044394070,0.039192029,0.041322041,0.035506710,0.049280936,0.075108706,0.075247203,0.075238759,0.074896394,0.181738051,3.086724e-02,3.195415e-03,6.097585e-04,6.427352e-04,4.207921e-03,2.443851e-03,1.329160e-03,1.874042e-03,1.177894e-03,9.121045e-04,1.147257e-03,7.197389e-04,1.071564e-03,5.928427e-04,1.564799e-04,1.928583e-04,7.974737e-04,3.025307e+00,0.112630,0.000000,0.028984,3.056364,0.000000,0.000000,0.000000,5.118962,5.482190,0.015130,0.000000,0.000000,0.003731,0.000000,0.000000,0.000000,0.000000,-1.557125777e-04
