step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,1.459383e+01,2.127599e+02,1.841543e+00,1.749466e+00,0.000000e+00,3.198143e+03,3.038236e+03,2.634093e+03,8.925633e+02,6.659535e-02,9.500000e-01,1.000000e-01,5,15
387,1.940000,1.486256e+01,2.065995e+02,0.000000e+00,0.000000e+00,3.243641e-04,3.198143e+03,3.038236e+03,2.634093e+03,8.925637e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,10
388,1.945000,1.516902e+01,2.082361e+02,0.000000e+00,0.000000e+00,3.372972e-03,3.198143e+03,3.038236e+03,2.634093e+03,8.925670e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,11
389,1.950000,1.670897e+01,2.047468e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.198143e+03,3.038236e+03,2.634093e+03,8.925670e+02,0.000000e+00,9.500000e-01,1.000000e-01,4,12
390,1.955000,4.472370e+00,2.086637e+02,1.223660e+01,0.000000e+00,1.172498e+01,3.210380e+03,3.049861e+03,2.634093e+03,9.042920e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,10
391,1.960000,4.175364e+00,1.999771e+02,2.970061e-01,0.000000e+00,1.536531e+00,3.210677e+03,3.050143e+03,2.634093e+03,9.058285e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,12
392,1.965000,7.342366e+00,1.960834e+02,1.476220e+00,1.402409e+00,0.000000e+00,3.212153e+03,3.051545e+03,2.635496e+03,9.058285e+02,4.142868e-02,9.500000e-01,1.000000e-01,5,18
393,1.970000,6.536944e+00,2.245354e+02,8.054222e-01,0.000000e+00,5.277627e+00,3.212958e+03,3.052311e+03,2.635496e+03,9.111062e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,13
394,1.975000,8.789560e+00,2.175993e+02,6.274227e-01,2.036081e-01,0.000000e+00,3.213586e+03,3.052907e+03,2.635699e+03,9.111062e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,12
395,1.980000,7.726850e+00,2.015766e+02,1.099287e+00,0.000000e+00,0.000000e+00,3.214685e+03,3.053951e+03,2.635699e+03,9.111062e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,7
396,1.985000,7.053987e+00,1.945303e+02,6.728630e-01,0.000000e+00,1.874132e-03,3.215358e+03,3.054590e+03,2.635699e+03,9.111081e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,8
397,1.990000,6.487738e+00,1.910785e+02,5.663032e-01,3.648167e-01,0.000000e+00,3.215924e+03,3.055128e+03,2.636064e+03,9.111081e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,10
398,1.995000,5.083839e+00,1.816787e+02,1.403899e+00,0.000000e+00,4.895944e+00,3.217328e+03,3.056462e+03,2.636064e+03,9.160040e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,14
399,2.000000,4.931267e+00,1.746836e+02,1.525721e-01,0.000000e+00,8.684665e-03,3.217481e+03,3.056607e+03,2.636064e+03,9.160127e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,16
400,2.005000,5.673560e+00,1.706761e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.217481e+03,3.056607e+03,2.636064e+03,9.160127e+02,0.000000e+00,9.500000e-01,1.000000e-01,7,20
401,2.010000,5.536594e+00,1.848944e+02,1.369659e-01,0.000000e+00,2.543216e-01,3.217618e+03,3.056737e+03,2.636064e+03,9.162670e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,15
402,2.015000,5.308006e+00,1.794288e+02,3.199804e-01,3.039814e-01,0.000000e+00,3.217938e+03,3.057041e+03,2.636368e+03,9.162670e+02,2.127069e-01,9.500000e-01,1.000000e-01,5,18
403,2.020000,7.103895e+00,1.749251e+02,8.422684e-01,8.001549e-01,0.000000e+00,3.218780e+03,3.057841e+03,2.637168e+03,9.162670e+02,3.715544e-02,9.500000e-01,1.000000e-01,5,17
404,2.025000,7.137754e+00,1.936899e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.218780e+03,3.057841e+03,2.637168e+03,9.162670e+02,0.000000e+00,9.500000e-01,1.000000e-01,4,11
405,2.030000,9.087014e+00,1.893222e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.218780e+03,3.057841e+03,2.637168e+03,9.162670e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,10
406,2.035000,9.215310e+00,1.878877e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.218780e+03,3.057841e+03,2.637168e+03,9.162670e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,7
407,2.040000,8.468168e+00,1.663991e+02,7.471422e-01,0.000000e+00,1.525378e+01,3.219527e+03,3.058551e+03,2.637168e+03,9.315208e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,6
408,2.045000,8.798539e+00,1.630538e+02,1.626020e+00,1.544719e+00,0.000000e+00,3.221153e+03,3.060096e+03,2.638713e+03,9.315208e+02,1.147729e-01,9.500000e-01,1.000000e-01,2,13
409,2.050000,8.445955e+00,1.883114e+02,3.525846e-01,0.000000e+00,0.000000e+00,3.221506e+03,3.060430e+03,2.638713e+03,9.315208e+02,0.000000e+00,9.500000e-01,1.000000e-01,4,11
410,2.055000,8.479330e+00,1.801101e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.221506e+03,3.060430e+03,2.638713e+03,9.315208e+02,0.000000e+00,9.500000e-01,1.000000e-01,4,15
411,2.060000,7.082781e+00,1.772792e+02,2.805911e+00,2.665616e+00,0.000000e+00,3.224312e+03,3.063096e+03,2.641379e+03,9.315208e+02,3.354982e-01,9.500000e-01,1.000000e-01,5,13
412,2.065000,7.017215e+00,1.887789e+02,6.556654e-02,0.000000e+00,1.391749e-01,3.224377e+03,3.063158e+03,2.641379e+03,9.316600e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,15
413,2.070000,8.855934e+00,1.842844e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.224377e+03,3.063158e+03,2.641379e+03,9.316600e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,15
414,2.075000,8.540102e+00,1.792429e+02,3.158336e-01,3.000419e-01,0.000000e+00,3.224693e+03,3.063458e+03,2.641679e+03,9.316600e+02,1.485585e-01,9.500000e-01,1.000000e-01,2,8
415,2.080000,6.548012e+00,1.514639e+02,1.992090e+00,0.000000e+00,2.334299e+01,3.226685e+03,3.065351e+03,2.641679e+03,9.550030e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,13
416,2.085000,8.440691e+00,1.476874e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.226685e+03,3.065351e+03,2.641679e+03,9.550030e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,15
417,2.090000,8.339204e+00,1.714897e+02,1.014878e-01,0.000000e+00,0.000000e+00,3.226787e+03,3.065447e+03,2.641679e+03,9.550030e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,6
418,2.095000,8.671489e+00,1.636445e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.226787e+03,3.065447e+03,2.641679e+03,9.550030e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,10
419,2.100000,9.428814e+00,1.585786e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.226787e+03,3.065447e+03,2.641679e+03,9.550030e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,8
420,2.105000,7.012172e+00,1.345673e+02,2.416642e+00,0.000000e+00,2.104846e+01,3.229203e+03,3.067743e+03,2.641679e+03,9.760514e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,11
421,2.110000,8.415345e+00,1.296421e+02,4.375764e-01,4.156976e-01,0.000000e+00,3.229641e+03,3.068159e+03,2.642094e+03,9.760514e+02,5.160567e-02,9.500000e-01,1.000000e-01,5,14
422,2.115000,8.709213e+00,1.219040e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.229641e+03,3.068159e+03,2.642094e+03,9.760514e+02,0.000000e+00,9.500000e-01,1.000000e-01,4,9
423,2.120000,8.129003e+00,1.046063e+02,5.802095e-01,0.000000e+00,1.379237e+01,3.230221e+03,3.068710e+03,2.642094e+03,9.898438e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,11
424,2.125000,7.133314e+00,1.036793e+02,1.606946e+00,1.526599e+00,0.000000e+00,3.231828e+03,3.070237e+03,2.643621e+03,9.898438e+02,1.328040e-01,9.500000e-01,1.000000e-01,4,15
425,2.130000,7.192865e+00,1.080632e+02,0.000000e+00,0.000000e+00,2.750772e-02,3.231828e+03,3.070237e+03,2.643621e+03,9.898713e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,14
426,2.135000,7.624908e+00,1.040849e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.231828e+03,3.070237e+03,2.643621e+03,9.898713e+02,0.000000e+00,9.500000e-01,1.000000e-01,6,16
427,2.140000,8.316606e+00,1.013735e+02,8.795474e-04,8.355701e-04,0.000000e+00,3.231829e+03,3.070237e+03,2.643622e+03,9.898713e+02,8.122259e-05,9.500000e-01,1.000000e-01,5,21
428,2.145000,8.357794e+00,9.968014e+01,0.000000e+00,0.000000e+00,7.811741e+00,3.231829e+03,3.070237e+03,2.643622e+03,9.976830e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,21
429,2.150000,7.604409e+00,9.783191e+01,1.105421e+00,1.050150e+00,0.000000e+00,3.232934e+03,3.071288e+03,2.644672e+03,9.976830e+02,2.507812e-01,9.500000e-01,1.000000e-01,7,24
430,2.155000,8.815754e+00,9.091745e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.232934e+03,3.071288e+03,2.644672e+03,9.976830e+02,0.000000e+00,9.500000e-01,1.000000e-01,7,14
431,2.160000,8.131734e+00,9.210820e+01,6.840201e-01,0.000000e+00,1.204981e+01,3.233618e+03,3.071937e+03,2.644672e+03,1.009733e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,8
432,2.165000,9.935330e+00,9.000411e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.233618e+03,3.071937e+03,2.644672e+03,1.009733e+03,0.000000e+00,9.500000e-01,1.000000e-01,4,10
433,2.170000,9.835225e+00,9.335254e+01,1.001049e-01,1.475711e-03,0.000000e+00,3.233718e+03,3.072033e+03,2.644673e+03,1.009733e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,12
434,2.175000,3.412597e+00,8.349997e+01,6.450014e+00,0.000000e+00,5.157027e+00,3.240168e+03,3.078160e+03,2.644673e+03,1.014890e+03,1.000000e+00,9.500000e-01,1.000000e-01,5,18
435,2.180000,3.552553e+00,8.282236e+01,1.567759e+00,1.489372e+00,0.000000e+00,3.241736e+03,3.079649e+03,2.646163e+03,1.014890e+03,1.039691e-01,9.500000e-01,1.000000e-01,6,20
436,2.185000,2.982583e+00,9.258503e+01,5.699699e-01,0.000000e+00,1.226152e+00,3.242306e+03,3.080191e+03,2.646163e+03,1.016116e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,15
437,2.190000,3.161899e+00,8.952850e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.242306e+03,3.080191e+03,2.646163e+03,1.016116e+03,0.000000e+00,9.500000e-01,1.000000e-01,7,17
438,2.195000,3.628514e+00,8.567864e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.242306e+03,3.080191e+03,2.646163e+03,1.016116e+03,0.000000e+00,9.500000e-01,1.000000e-01,6,15
439,2.200000,3.329999e+00,7.551472e+01,2.985152e-01,0.000000e+00,9.684022e+00,3.242605e+03,3.080474e+03,2.646163e+03,1.025800e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,9
440,2.205000,4.246845e+00,7.319888e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.242605e+03,3.080474e+03,2.646163e+03,1.025800e+03,0.000000e+00,9.500000e-01,1.000000e-01,4,15
441,2.210000,4.882761e+00,7.294233e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.242605e+03,3.080474e+03,2.646163e+03,1.025800e+03,0.000000e+00,9.500000e-01,1.000000e-01,6,14
442,2.215000,4.681328e+00,6.325170e+01,2.014332e-01,0.000000e+00,6.781159e+00,3.242806e+03,3.080666e+03,2.646163e+03,1.032581e+03,1.000000e+00,9.500000e-01,1.000000e-01,5,17
443,2.220000,3.497587e+00,6.210905e+01,1.725355e+00,1.639087e+00,0.000000e+00,3.244532e+03,3.082305e+03,2.647802e+03,1.032581e+03,9.553249e-02,9.500000e-01,1.000000e-01,7,23
444,2.225000,1.904610e+00,5.827330e+01,1.593095e+00,0.000000e+00,1.177370e+01,3.246125e+03,3.083818e+03,2.647802e+03,1.044355e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,20
445,2.230000,1.680460e+00,5.614576e+01,2.253063e-01,0.000000e+00,2.738893e-05,3.246350e+03,3.084032e+03,2.647802e+03,1.044355e+03,1.000000e+00,9.500000e-01,1.000000e-01,8,22
446,2.235000,2.649530e+00,5.445946e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.246350e+03,3.084032e+03,2.647802e+03,1.044355e+03,1.147667e-01,9.500000e-01,1.000000e-01,8,20
447,2.240000,2.232041e+00,6.291135e+01,4.174892e-01,0.000000e+00,6.090691e+00,3.246767e+03,3.084429e+03,2.647802e+03,1.050446e+03,1.000000e+00,9.500000e-01,1.000000e-01,4,16
448,2.245000,2.484757e+00,6.128677e+01,2.664672e-01,2.531438e-01,0.000000e+00,3.247034e+03,3.084682e+03,2.648055e+03,1.050446e+03,7.616216e-02,9.500000e-01,1.000000e-01,6,23
449,2.250000,2.038155e+00,5.831213e+01,6.139111e-01,5.832156e-01,0.000000e+00,3.247648e+03,3.085265e+03,2.648638e+03,1.050446e+03,3.008568e-01,9.500000e-01,1.000000e-01,5,16
450,2.255000,1.870975e+00,5.845571e+01,1.671797e-01,0.000000e+00,2.226758e+00,3.247815e+03,3.085424e+03,2.648638e+03,1.052672e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,17
451,2.260000,2.490422e+00,5.743465e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.247815e+03,3.085424e+03,2.648638e+03,1.052672e+03,0.000000e+00,9.500000e-01,1.000000e-01,7,19
452,2.265000,2.168697e+00,5.912977e+01,3.217272e-01,0.000000e+00,3.446465e+00,3.248137e+03,3.085730e+03,2.648638e+03,1.056119e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,11
453,2.270000,2.245961e+00,5.705708e+01,0.000000e+00,0.000000e+00,2.923369e-01,3.248137e+03,3.085730e+03,2.648638e+03,1.056411e+03,1.000000e+00,9.500000e-01,1.000000e-01,4,16
454,2.275000,2.707334e+00,5.592810e+01,2.125696e-01,2.019411e-01,0.000000e+00,3.248349e+03,3.085932e+03,2.648840e+03,1.056411e+03,2.031349e-02,9.500000e-01,1.000000e-01,7,18
455,2.280000,2.771520e+00,6.274660e+01,0.000000e+00,0.000000e+00,4.127802e-02,3.248349e+03,3.085932e+03,2.648840e+03,1.056452e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,15
456,2.285000,2.788647e+00,6.123906e+01,2.583827e-01,2.454635e-01,0.000000e+00,3.248608e+03,3.086177e+03,2.649086e+03,1.056452e+03,6.745725e-02,9.500000e-01,1.000000e-01,7,17
457,2.290000,2.921473e+00,5.750247e+01,2.884906e-01,2.740660e-01,0.000000e+00,3.248896e+03,3.086451e+03,2.649360e+03,1.056452e+03,2.092969e-01,9.500000e-01,1.000000e-01,4,13
458,2.295000,2.796414e+00,6.566600e+01,1.250591e-01,0.000000e+00,9.679368e-02,3.249021e+03,3.086570e+03,2.649360e+03,1.056549e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,16
459,2.300000,3.235102e+00,6.428822e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.249021e+03,3.086570e+03,2.649360e+03,1.056549e+03,0.000000e+00,9.500000e-01,1.000000e-01,7,20
460,2.305000,3.493181e+00,6.413489e+01,0.000000e+00,0.000000e+00,9.276294e-03,3.249021e+03,3.086570e+03,2.649360e+03,1.056559e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,9
461,2.310000,3.077794e+00,5.808938e+01,4.153873e-01,0.000000e+00,3.958781e+00,3.249437e+03,3.086965e+03,2.649360e+03,1.060517e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,16
462,2.315000,4.115752e+00,5.602913e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.249437e+03,3.086965e+03,2.649360e+03,1.060517e+03,0.000000e+00,9.500000e-01,1.000000e-01,8,20
463,2.320000,3.614203e+00,5.735043e+01,5.015972e-01,0.000000e+00,1.026771e+01,3.249938e+03,3.087441e+03,2.649360e+03,1.070785e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,16
464,2.325000,1.469148e+00,5.632428e+01,2.389326e+00,1.468729e+00,0.000000e+00,3.252327e+03,3.089711e+03,2.650828e+03,1.070785e+03,1.000000e+00,9.500000e-01,1.000000e-01,7,16
465,2.330000,2.067772e+00,5.141985e+01,1.438941e-01,1.366994e-01,0.000000e+00,3.252471e+03,3.089848e+03,2.650965e+03,1.070785e+03,6.152824e-02,9.500000e-01,1.000000e-01,4,17
466,2.335000,1.163201e+00,5.565793e+01,9.045711e-01,0.000000e+00,4.478713e+00,3.253376e+03,3.090707e+03,2.650965e+03,1.075264e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,15
467,2.340000,1.905515e+00,5.349324e+01,9.527148e-02,1.073793e-02,0.000000e+00,3.253471e+03,3.090798e+03,2.650976e+03,1.075264e+03,1.000000e+00,9.500000e-01,1.000000e-01,8,18
468,2.345000,1.708187e+00,5.348750e+01,1.973538e-01,0.000000e+00,0.000000e+00,3.253669e+03,3.090985e+03,2.650976e+03,1.075264e+03,0.000000e+00,9.500000e-01,1.000000e-01,4,10
469,2.350000,1.365368e+00,4.733138e+01,3.428187e-01,0.000000e+00,3.703237e+00,3.254011e+03,3.091311e+03,2.650976e+03,1.078967e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,12
470,2.355000,2.031642e+00,4.553826e+01,0.000000e+00,0.000000e+00,4.193238e-02,3.254011e+03,3.091311e+03,2.650976e+03,1.079009e+03,1.000000e+00,9.500000e-01,1.000000e-01,5,19
471,2.360000,1.855602e+00,4.129657e+01,1.761197e-01,0.000000e+00,7.160359e+00,3.254188e+03,3.091478e+03,2.650976e+03,1.086169e+03,1.000000e+00,9.500000e-01,1.000000e-01,4,15
472,2.365000,1.617185e+00,4.007778e+01,3.304019e-01,3.138818e-01,0.000000e+00,3.254518e+03,3.091792e+03,2.651290e+03,1.086169e+03,3.810213e-01,9.500000e-01,1.000000e-01,6,20
473,2.370000,1.237277e+00,3.847117e+01,5.844340e-01,5.552123e-01,0.000000e+00,3.255102e+03,3.092347e+03,2.651845e+03,1.086169e+03,1.343666e-01,9.500000e-01,1.000000e-01,3,17
474,2.375000,1.031767e+00,4.477589e+01,2.055107e-01,0.000000e+00,6.990684e-01,3.255308e+03,3.092542e+03,2.651845e+03,1.086868e+03,1.000000e+00,9.500000e-01,1.000000e-01,7,15
475,2.380000,1.870391e+00,4.321464e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.255308e+03,3.092542e+03,2.651845e+03,1.086868e+03,0.000000e+00,9.500000e-01,1.000000e-01,7,15
476,2.385000,1.739200e+00,4.364585e+01,1.311913e-01,1.246317e-01,0.000000e+00,3.255439e+03,3.092667e+03,2.651970e+03,1.086868e+03,2.935691e-01,9.500000e-01,1.000000e-01,2,9
477,2.390000,1.528195e+00,3.786761e+01,2.110046e-01,0.000000e+00,3.456306e+00,3.255650e+03,3.092868e+03,2.651970e+03,1.090325e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,12
478,2.395000,2.239560e+00,3.648636e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.255650e+03,3.092868e+03,2.651970e+03,1.090325e+03,0.000000e+00,9.500000e-01,1.000000e-01,5,13
479,2.400000,2.062604e+00,3.735102e+01,1.769555e-01,0.000000e+00,4.861567e+00,3.255827e+03,3.093036e+03,2.651970e+03,1.095186e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,11
480,2.405000,2.333068e+00,3.589733e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.255827e+03,3.093036e+03,2.651970e+03,1.095186e+03,0.000000e+00,9.500000e-01,1.000000e-01,4,16
481,2.410000,8.499389e-01,3.631289e+01,1.620320e+00,1.539304e+00,0.000000e+00,3.257447e+03,3.094575e+03,2.653509e+03,1.095186e+03,2.436120e-01,9.500000e-01,1.000000e-01,5,23
482,2.415000,5.413001e-01,3.381649e+01,3.571447e-01,0.000000e+00,6.484061e+00,3.257804e+03,3.094914e+03,2.653509e+03,1.101670e+03,1.000000e+00,9.500000e-01,1.000000e-01,7,20
483,2.420000,1.033993e+00,3.261171e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.257804e+03,3.094914e+03,2.653509e+03,1.101670e+03,0.000000e+00,9.500000e-01,1.000000e-01,8,22
484,2.425000,1.062107e+00,3.035586e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.257804e+03,3.094914e+03,2.653509e+03,1.101670e+03,0.000000e+00,9.500000e-01,1.000000e-01,7,19
485,2.430000,9.035957e-01,2.572639e+01,1.585111e-01,0.000000e+00,3.510043e+00,3.257963e+03,3.095065e+03,2.653509e+03,1.105180e+03,1.000000e+00,9.500000e-01,1.000000e-01,8,22
486,2.435000,1.318737e+00,2.459616e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.257963e+03,3.095065e+03,2.653509e+03,1.105180e+03,0.000000e+00,9.500000e-01,1.000000e-01,9,27
487,2.440000,6.448438e-01,2.515859e+01,6.801808e-01,0.000000e+00,4.961139e-01,3.258643e+03,3.095711e+03,2.653509e+03,1.105676e+03,1.000000e+00,9.500000e-01,1.000000e-01,8,25
488,2.445000,7.032482e-01,2.401146e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.258643e+03,3.095711e+03,2.653509e+03,1.105676e+03,0.000000e+00,9.500000e-01,1.000000e-01,6,15
489,2.450000,1.218099e+00,2.335350e+01,3.723987e-02,3.537788e-02,0.000000e+00,3.258680e+03,3.095746e+03,2.653544e+03,1.105676e+03,8.079531e-03,9.500000e-01,1.000000e-01,5,20
490,2.455000,9.258201e-01,3.013790e+01,2.937982e-01,2.709996e-02,0.000000e+00,3.258974e+03,3.096025e+03,2.653571e+03,1.105676e+03,1.000000e+00,9.500000e-01,1.000000e-01,4,15
491,2.460000,1.094372e+00,2.894982e+01,4.201462e-03,3.991389e-03,0.000000e+00,3.258978e+03,3.096029e+03,2.653575e+03,1.105676e+03,9.817009e-01,9.500000e-01,1.000000e-01,6,24
492,2.465000,7.818500e-01,2.674856e+01,4.429702e-01,4.208217e-01,0.000000e+00,3.259421e+03,3.096450e+03,2.653996e+03,1.105676e+03,2.008114e-01,9.500000e-01,1.000000e-01,6,25
493,2.470000,4.582840e-01,2.764349e+01,3.235660e-01,0.000000e+00,8.737830e-01,3.259745e+03,3.096758e+03,2.653996e+03,1.106550e+03,1.000000e+00,9.500000e-01,1.000000e-01,8,21
494,2.475000,1.222560e+00,2.697759e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.259745e+03,3.096758e+03,2.653996e+03,1.106550e+03,0.000000e+00,9.500000e-01,1.000000e-01,9,24
495,2.480000,8.004210e-01,2.775213e+01,4.221389e-01,3.920515e-01,0.000000e+00,3.260167e+03,3.097159e+03,2.654388e+03,1.106550e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,18
496,2.485000,7.705796e-01,2.382223e+01,2.984139e-02,0.000000e+00,1.939378e+00,3.260197e+03,3.097187e+03,2.654388e+03,1.108490e+03,1.000000e+00,9.500000e-01,1.000000e-01,7,21
497,2.490000,8.569401e-01,2.301631e+01,5.844128e-02,5.551922e-02,0.000000e+00,3.260255e+03,3.097243e+03,2.654444e+03,1.108490e+03,1.291175e-02,9.500000e-01,1.000000e-01,8,26
498,2.495000,7.981294e-01,2.681293e+01,5.881071e-02,2.932345e-04,0.000000e+00,3.260314e+03,3.097298e+03,2.654444e+03,1.108490e+03,1.000000e+00,9.500000e-01,1.000000e-01,5,14
499,2.500000,6.882666e-01,2.574698e+01,1.967445e-01,1.869073e-01,0.000000e+00,3.260511e+03,3.097485e+03,2.654631e+03,1.108490e+03,8.997248e-01,9.500000e-01,1.000000e-01,6,23
500,2.505000,9.812285e-01,2.300663e+01,2.535657e-02,2.408874e-02,0.000000e+00,3.260536e+03,3.097509e+03,2.654655e+03,1.108490e+03,2.679168e-02,9.500000e-01,1.000000e-01,8,22
501,2.510000,7.712899e-01,2.835469e+01,2.099386e-01,0.000000e+00,2.980997e-02,3.260746e+03,3.097709e+03,2.654655e+03,1.108519e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,23
502,2.515000,8.077077e-01,2.748537e+01,4.535427e-02,4.308656e-02,0.000000e+00,3.260792e+03,3.097752e+03,2.654698e+03,1.108519e+03,3.179989e-02,9.500000e-01,1.000000e-01,7,25
503,2.520000,4.953866e-01,2.699335e+01,3.114479e-01,9.819033e-02,0.000000e+00,3.261103e+03,3.098048e+03,2.654796e+03,1.108519e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,17
504,2.525000,5.531589e-01,2.498349e+01,0.000000e+00,0.000000e+00,1.194663e+00,3.261103e+03,3.098048e+03,2.654796e+03,1.109714e+03,1.000000e+00,9.500000e-01,1.000000e-01,7,20
505,2.530000,7.608604e-01,2.482229e+01,3.636718e-01,3.454882e-01,0.000000e+00,3.261467e+03,3.098393e+03,2.655142e+03,1.109714e+03,4.213653e-02,9.500000e-01,1.000000e-01,9,26
506,2.535000,5.531207e-01,2.901985e+01,2.077427e-01,0.000000e+00,0.000000e+00,3.261674e+03,3.098591e+03,2.655142e+03,1.109714e+03,0.000000e+00,9.500000e-01,1.000000e-01,4,11
507,2.540000,6.445751e-01,2.799220e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.261674e+03,3.098591e+03,2.655142e+03,1.109714e+03,0.000000e+00,9.500000e-01,1.000000e-01,3,12
508,2.545000,9.083288e-01,2.732277e+01,1.293811e-01,1.229121e-01,0.000000e+00,3.261804e+03,3.098714e+03,2.655265e+03,1.109714e+03,2.471112e-02,9.500000e-01,1.000000e-01,4,18
509,2.550000,5.963600e-01,3.454110e+01,3.119688e-01,0.000000e+00,6.511158e-02,3.262116e+03,3.099010e+03,2.655265e+03,1.109779e+03,1.000000e+00,9.500000e-01,1.000000e-01,6,22
510,2.555000,8.262966e-01,3.320406e+01,2.013205e-01,1.912545e-01,0.000000e+00,3.262317e+03,3.099201e+03,2.655456e+03,1.109779e+03,8.923849e-02,9.500000e-01,1.000000e-01,7,24
511,2.560000,8.783064e-01,3.159332e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.262317e+03,3.099201e+03,2.655456e+03,1.109779e+03,0.000000e+00,9.500000e-01,1.000000e-01,3,12
512,2.565000,8.275503e-01,2.691210e+01,5.075605e-02,0.000000e+00,3.761005e+00,3.262368e+03,3.099249e+03,2.655456e+03,1.113540e+03,1.000000e+00,9.500000e-01,1.000000e-01,3,14
513,2.570000,1.193661e+00,2.603933e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.262368e+03,3.099249e+03,2.655456e+03,1.113540e+03,0.000000e+00,9.500000e-01,1.000000e-01,5,17
514,2.575000,6.499793e-01,2.421267e+01,5.436820e-01,0.000000e+00,5.494508e+00,3.262912e+03,3.099766e+03,2.655456e+03,1.119035e+03,1.000000e+00,9.500000e-01,1.000000e-01,4,13
