step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,9.937618e+01,1.198789e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
387,1.940000,1.011457e+02,1.192553e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
388,1.945000,1.029309e+02,1.191274e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
389,1.950000,1.047317e+02,1.179149e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
390,1.955000,1.065481e+02,1.150843e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
391,1.960000,1.083802e+02,1.115938e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
392,1.965000,1.102279e+02,1.089883e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
393,1.970000,1.120912e+02,1.079975e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
394,1.975000,1.139702e+02,1.079071e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
395,1.980000,1.158649e+02,1.072427e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
396,1.985000,1.177751e+02,1.051138e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
397,1.990000,1.197010e+02,1.019924e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
398,1.995000,1.216426e+02,9.924792e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
399,2.000000,1.235997e+02,9.789285e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
400,2.005000,1.255726e+02,9.768637e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
401,2.010000,1.275610e+02,9.738860e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
402,2.015000,1.295651e+02,9.590159e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
403,2.020000,1.315849e+02,9.324795e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
404,2.025000,1.336202e+02,9.051554e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
405,2.030000,1.356712e+02,8.884991e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
406,2.035000,1.377379e+02,8.842625e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
407,2.040000,1.398202e+02,8.832223e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
408,2.045000,1.419181e+02,8.737766e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
409,2.050000,1.440317e+02,8.524059e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
410,2.055000,1.461609e+02,8.265717e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
411,2.060000,1.483057e+02,8.076919e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
412,2.065000,1.504662e+02,8.007890e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
413,2.070000,1.526423e+02,8.001867e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
414,2.075000,1.548341e+02,7.949223e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
415,2.080000,1.570415e+02,7.787250e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
416,2.085000,1.592645e+02,7.554844e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
417,2.090000,1.615032e+02,7.354491e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
418,2.095000,1.637575e+02,7.258489e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
419,2.100000,1.660274e+02,7.245109e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
420,2.105000,1.683130e+02,7.220933e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
421,2.110000,1.706142e+02,7.106711e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
422,2.115000,1.729311e+02,6.907876e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
423,2.120000,1.752636e+02,6.707030e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
424,2.125000,1.776117e+02,6.587554e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
425,2.130000,1.799755e+02,6.558883e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
426,2.135000,1.823549e+02,6.550323e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
427,2.140000,1.847500e+02,6.476821e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
428,2.145000,1.871607e+02,6.315556e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
429,2.150000,1.895870e+02,6.124432e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
430,2.155000,1.920290e+02,5.987699e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
431,2.160000,1.944866e+02,5.939662e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
432,2.165000,1.969599e+02,5.935483e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
433,2.170000,1.994487e+02,5.893765e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
434,2.175000,2.019533e+02,5.770561e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
435,2.180000,2.044734e+02,5.597556e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
436,2.185000,2.070092e+02,5.451326e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
437,2.190000,2.095607e+02,5.383351e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
438,2.195000,2.121277e+02,5.374663e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
439,2.200000,2.147105e+02,5.355003e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
440,2.205000,2.173088e+02,5.267301e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
441,2.210000,2.199228e+02,5.118370e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
442,2.215000,2.225524e+02,4.970803e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
443,2.220000,2.251977e+02,4.885175e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
444,2.225000,2.278586e+02,4.865833e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
445,2.230000,2.305352e+02,4.858727e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
446,2.235000,2.332273e+02,4.801607e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
447,2.240000,2.359352e+02,4.680008e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
448,2.245000,2.386586e+02,4.538713e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
449,2.250000,2.413977e+02,4.439788e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
450,2.255000,2.441525e+02,4.406453e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
451,2.260000,2.469228e+02,4.403468e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
452,2.265000,2.497089e+02,4.370488e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
453,2.270000,2.525105e+02,4.276867e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
454,2.275000,2.553278e+02,4.148173e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
455,2.280000,2.581607e+02,4.041535e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
456,2.285000,2.610093e+02,3.993482e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
457,2.290000,2.638735e+02,3.987858e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
458,2.295000,2.667534e+02,3.971903e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
459,2.300000,2.696488e+02,3.904626e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
460,2.305000,2.725600e+02,3.793134e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
461,2.310000,2.754867e+02,3.684771e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
462,2.315000,2.784291e+02,3.623454e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
463,2.320000,2.813872e+02,3.610436e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
464,2.325000,2.843608e+02,3.604492e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
465,2.330000,2.873501e+02,3.560139e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
466,2.335000,2.863242e+02,2.296064e+01,2.051805e+01,1.949215e+01,0.000000e+00,4.414299e+03,4.193584e+03,3.868041e+03,2.070961e+01,8.603852e-01,9.500000e-01,1.000000e+00,1,8
467,2.340000,3.329279e+02,6.879085e+01,5.178187e+01,4.919277e+01,0.000000e+00,4.466081e+03,4.242777e+03,3.917234e+03,2.070961e+01,6.501388e-01,9.500000e-01,1.000000e+00,2,12
468,2.345000,3.284747e+02,1.456595e+02,8.906542e+01,8.461215e+01,0.000000e+00,4.555147e+03,4.327389e+03,4.001846e+03,2.070961e+01,5.506396e-01,9.500000e-01,1.000000e+00,1,14
469,2.350000,3.242854e+02,2.137703e+02,8.378499e+01,7.959574e+01,0.000000e+00,4.638932e+03,4.406985e+03,4.081442e+03,2.070961e+01,1.231688e-01,9.500000e-01,1.000000e+00,1,18
470,2.355000,5.722505e+02,4.652923e+02,2.755168e+02,2.617410e+02,0.000000e+00,4.914448e+03,4.668726e+03,4.343183e+03,2.070961e+01,2.124308e-01,9.500000e-01,1.000000e+00,2,32
471,2.360000,1.437864e+03,8.744569e+02,4.678992e+02,4.445043e+02,0.000000e+00,5.382348e+03,5.113230e+03,4.787687e+03,2.070961e+01,2.028180e-01,9.500000e-01,1.000000e+00,3,28
472,2.365000,2.582928e+03,1.992914e+03,1.272293e+03,1.208679e+03,0.000000e+00,6.654641e+03,6.321909e+03,5.996366e+03,2.070961e+01,2.300714e-01,9.500000e-01,1.000000e+00,2,37
473,2.370000,8.686444e+03,3.887270e+03,2.179827e+03,2.070836e+03,0.000000e+00,8.834468e+03,8.392745e+03,8.067202e+03,2.070961e+01,2.133177e-01,9.500000e-01,1.000000e+00,4,43
474,2.375000,1.152131e+03,1.064179e+04,7.534313e+03,7.157598e+03,0.000000e+00,1.636878e+04,1.555034e+04,1.522480e+04,2.070961e+01,1.888322e-01,9.500000e-01,1.000000e+00,0,48
475,2.380000,1.143317e+03,9.538937e+03,8.813639e+00,0.000000e+00,0.000000e+00,1.637759e+04,1.555872e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,48
476,2.385000,1.134539e+03,9.117970e+03,8.778754e+00,0.000000e+00,0.000000e+00,1.638637e+04,1.556706e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,48
477,2.390000,1.125795e+03,8.897139e+03,8.743868e+00,0.000000e+00,0.000000e+00,1.639512e+04,1.557536e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,40
478,2.395000,1.117086e+03,8.676777e+03,8.708983e+00,0.000000e+00,0.000000e+00,1.640383e+04,1.558364e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,34
479,2.400000,1.105400e+03,8.398894e+03,1.168545e+01,0.000000e+00,0.000000e+00,1.641551e+04,1.559474e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,22
480,2.405000,1.096761e+03,8.121662e+03,8.639212e+00,0.000000e+00,0.000000e+00,1.642415e+04,1.560294e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
481,2.410000,1.088157e+03,8.121662e+03,8.604326e+00,0.000000e+00,0.000000e+00,1.643276e+04,1.561112e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
482,2.415000,1.079587e+03,8.121662e+03,8.569440e+00,0.000000e+00,0.000000e+00,1.644133e+04,1.561926e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
483,2.420000,1.071053e+03,8.121662e+03,8.534555e+00,0.000000e+00,0.000000e+00,1.644986e+04,1.562737e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
484,2.425000,1.062553e+03,8.121662e+03,8.499669e+00,0.000000e+00,0.000000e+00,1.645836e+04,1.563544e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
485,2.430000,1.054088e+03,8.121662e+03,8.464784e+00,0.000000e+00,0.000000e+00,1.646682e+04,1.564348e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
486,2.435000,1.045659e+03,8.121662e+03,8.429898e+00,0.000000e+00,0.000000e+00,1.647525e+04,1.565149e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
487,2.440000,1.037264e+03,8.121662e+03,8.395012e+00,0.000000e+00,0.000000e+00,1.648365e+04,1.565947e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
488,2.445000,1.028903e+03,8.121662e+03,8.360127e+00,0.000000e+00,0.000000e+00,1.649201e+04,1.566741e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
489,2.450000,1.020578e+03,8.121662e+03,8.325241e+00,0.000000e+00,0.000000e+00,1.650033e+04,1.567532e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
490,2.455000,1.012288e+03,8.121662e+03,8.290356e+00,0.000000e+00,0.000000e+00,1.650862e+04,1.568319e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
491,2.460000,1.004032e+03,8.121662e+03,8.255470e+00,0.000000e+00,0.000000e+00,1.651688e+04,1.569104e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
492,2.465000,9.958118e+02,8.121662e+03,8.220585e+00,0.000000e+00,0.000000e+00,1.652510e+04,1.569885e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
493,2.470000,9.876261e+02,8.121662e+03,8.185699e+00,0.000000e+00,0.000000e+00,1.653329e+04,1.570662e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
494,2.475000,9.794752e+02,8.121662e+03,8.150813e+00,0.000000e+00,0.000000e+00,1.654144e+04,1.571437e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
495,2.480000,9.713593e+02,8.121662e+03,8.115928e+00,0.000000e+00,0.000000e+00,1.654955e+04,1.572208e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
496,2.485000,9.632783e+02,8.121662e+03,8.081042e+00,0.000000e+00,0.000000e+00,1.655763e+04,1.572975e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
497,2.490000,9.552321e+02,8.121662e+03,8.046157e+00,0.000000e+00,0.000000e+00,1.656568e+04,1.573740e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
498,2.495000,9.472208e+02,8.121662e+03,8.011271e+00,0.000000e+00,0.000000e+00,1.657369e+04,1.574501e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
499,2.500000,9.392445e+02,8.121662e+03,7.976385e+00,0.000000e+00,0.000000e+00,1.658167e+04,1.575258e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
500,2.505000,9.313030e+02,8.121662e+03,7.941500e+00,0.000000e+00,0.000000e+00,1.658961e+04,1.576013e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
501,2.510000,9.233963e+02,8.121662e+03,7.906614e+00,0.000000e+00,0.000000e+00,1.659752e+04,1.576764e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
502,2.515000,9.155246e+02,8.121662e+03,7.871729e+00,0.000000e+00,0.000000e+00,1.660539e+04,1.577512e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
503,2.520000,9.076878e+02,8.121662e+03,7.836843e+00,0.000000e+00,0.000000e+00,1.661322e+04,1.578256e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
504,2.525000,8.998858e+02,8.121662e+03,7.801957e+00,0.000000e+00,0.000000e+00,1.662103e+04,1.578998e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
505,2.530000,8.921187e+02,8.121662e+03,7.767072e+00,0.000000e+00,0.000000e+00,1.662879e+04,1.579735e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
506,2.535000,8.843866e+02,8.121662e+03,7.732186e+00,0.000000e+00,0.000000e+00,1.663653e+04,1.580470e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
507,2.540000,8.766893e+02,8.121662e+03,7.697301e+00,0.000000e+00,0.000000e+00,1.664422e+04,1.581201e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
508,2.545000,8.690268e+02,8.121662e+03,7.662415e+00,0.000000e+00,0.000000e+00,1.665189e+04,1.581929e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
509,2.550000,8.613993e+02,8.121662e+03,7.627530e+00,0.000000e+00,0.000000e+00,1.665951e+04,1.582654e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
510,2.555000,8.538067e+02,8.121662e+03,7.592644e+00,0.000000e+00,0.000000e+00,1.666711e+04,1.583375e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
511,2.560000,8.462489e+02,8.121662e+03,7.557758e+00,0.000000e+00,0.000000e+00,1.667466e+04,1.584093e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
512,2.565000,8.387260e+02,8.121662e+03,7.522873e+00,0.000000e+00,0.000000e+00,1.668219e+04,1.584808e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
513,2.570000,8.312380e+02,8.121662e+03,7.487987e+00,0.000000e+00,0.000000e+00,1.668967e+04,1.585519e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
514,2.575000,8.237849e+02,8.121662e+03,7.453102e+00,0.000000e+00,0.000000e+00,1.669713e+04,1.586227e+04,1.522480e+04,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
