step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,1.129939e+02,2.273731e+01,3.269638e+01,0.000000e+00,0.000000e+00,1.658229e+04,1.575318e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
387,1.940000,1.154450e+02,2.082011e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.658229e+04,1.575318e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
388,1.945000,1.137176e+02,1.941337e+01,1.727452e+00,0.000000e+00,0.000000e+00,1.658402e+04,1.575482e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
389,1.950000,1.119665e+02,1.832019e+01,1.751092e+00,0.000000e+00,0.000000e+00,1.658577e+04,1.575648e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
390,1.955000,1.104758e+02,1.757651e+01,1.490738e+00,0.000000e+00,0.000000e+00,1.658726e+04,1.575790e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
391,1.960000,1.092248e+02,1.683627e+01,1.250979e+00,0.000000e+00,0.000000e+00,1.658851e+04,1.575909e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
392,1.965000,1.082017e+02,1.601893e+01,1.023107e+00,0.000000e+00,0.000000e+00,1.658954e+04,1.576006e+04,6.027483e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
393,1.970000,1.146922e+02,1.872864e+01,3.508390e+00,3.332971e+00,0.000000e+00,1.659304e+04,1.576339e+04,6.030816e+03,2.691585e+02,4.063639e-01,9.500000e-01,1.000000e+00,3,6
394,1.975000,1.025627e+02,1.788896e+01,1.212947e+01,0.000000e+00,0.000000e+00,1.660517e+04,1.577492e+04,6.030816e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
395,1.980000,1.025876e+02,1.711205e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660517e+04,1.577492e+04,6.030816e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
396,1.985000,1.021412e+02,1.634481e+01,4.463052e-01,0.000000e+00,0.000000e+00,1.660562e+04,1.577534e+04,6.030816e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
397,1.990000,1.017306e+02,1.581276e+01,4.106979e-01,0.000000e+00,0.000000e+00,1.660603e+04,1.577573e+04,6.030816e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
398,1.995000,1.027231e+02,1.585685e+01,5.365384e-01,5.097115e-01,0.000000e+00,1.660657e+04,1.577624e+04,6.031325e+03,2.691585e+02,2.217179e-01,9.500000e-01,1.000000e+00,3,6
399,2.000000,1.011404e+02,1.521692e+01,1.582795e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
400,2.005000,1.013982e+02,1.464167e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
401,2.010000,1.014551e+02,1.425188e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
402,2.015000,1.015265e+02,1.287074e+01,0.000000e+00,0.000000e+00,9.681378e-01,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,6
403,2.020000,1.017421e+02,1.238402e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
404,2.025000,1.020804e+02,1.201918e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
405,2.030000,1.025270e+02,1.176841e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
406,2.035000,1.030713e+02,1.145614e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
407,2.040000,1.037072e+02,1.108912e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
408,2.045000,1.044312e+02,1.081831e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
409,2.050000,1.052417e+02,1.061012e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
410,2.055000,1.061384e+02,1.032794e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.701266e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
411,2.060000,1.062762e+02,9.814032e+00,0.000000e+00,0.000000e+00,2.072047e-01,1.660815e+04,1.577774e+04,6.031325e+03,2.703338e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,7
412,2.065000,1.073073e+02,9.586932e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
413,2.070000,1.084284e+02,9.403709e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
414,2.075000,1.096417e+02,9.150557e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660815e+04,1.577774e+04,6.031325e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
415,2.080000,1.134768e+02,8.894557e+00,1.369685e+00,0.000000e+00,0.000000e+00,1.660952e+04,1.577904e+04,6.031325e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,4,8
416,2.085000,1.095996e+02,8.724800e+00,3.877185e+00,0.000000e+00,0.000000e+00,1.661340e+04,1.578273e+04,6.031325e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
417,2.090000,1.123133e+02,8.937956e+00,7.236556e-01,3.779309e-01,0.000000e+00,1.661412e+04,1.578341e+04,6.031703e+03,2.703338e+02,1.000000e+00,9.500000e-01,1.000000e+00,5,8
418,2.095000,1.099187e+02,8.680437e+00,2.394555e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.703338e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
419,2.100000,1.109981e+02,8.356578e+00,0.000000e+00,0.000000e+00,9.510127e-02,1.661652e+04,1.578569e+04,6.031703e+03,2.704289e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,9
420,2.105000,1.116290e+02,8.014260e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704289e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,10
421,2.110000,1.129118e+02,7.800269e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704289e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,10
422,2.115000,1.141202e+02,7.526133e+00,0.000000e+00,0.000000e+00,3.364562e-02,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,11
423,2.120000,1.155289e+02,7.334105e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,11
424,2.125000,1.171617e+02,7.213527e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
425,2.130000,1.189449e+02,7.058409e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
426,2.135000,1.208637e+02,6.858234e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
427,2.140000,1.229149e+02,6.712229e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
428,2.145000,1.250988e+02,6.610882e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704626e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
429,2.150000,1.274005e+02,6.452723e+00,0.000000e+00,0.000000e+00,6.540310e-03,1.661652e+04,1.578569e+04,6.031703e+03,2.704691e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,9
430,2.155000,1.298503e+02,6.276194e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661652e+04,1.578569e+04,6.031703e+03,2.704691e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,9
431,2.160000,1.335839e+02,7.106192e+00,9.956142e-01,9.458335e-01,0.000000e+00,1.661751e+04,1.578664e+04,6.032649e+03,2.704691e+02,1.683640e-01,9.500000e-01,1.000000e+00,5,10
432,2.165000,1.450676e+02,6.848721e+00,3.062320e+00,0.000000e+00,7.089269e-02,1.662057e+04,1.578954e+04,6.032649e+03,2.705400e+02,1.000000e+00,9.500000e-01,1.000000e+00,5,10
433,2.170000,1.874287e+02,2.434663e+01,2.569743e+01,1.769909e+01,0.000000e+00,1.664627e+04,1.581396e+04,6.050348e+03,2.705400e+02,1.000000e+00,9.500000e-01,1.000000e+00,4,11
434,2.175000,2.512306e+02,4.924401e+01,6.356387e+01,3.222938e+01,0.000000e+00,1.670983e+04,1.587434e+04,6.082577e+03,2.705400e+02,1.000000e+00,9.500000e-01,1.000000e+00,4,11
435,2.180000,2.032207e+02,2.724002e+01,1.085790e+02,0.000000e+00,4.601436e+00,1.681841e+04,1.597749e+04,6.082577e+03,2.751415e+02,1.000000e+00,9.500000e-01,1.000000e+00,3,11
436,2.185000,2.826466e+02,5.241383e+01,4.689702e+01,3.222412e+01,0.000000e+00,1.686531e+04,1.602204e+04,6.114802e+03,2.751415e+02,1.000000e+00,9.500000e-01,1.000000e+00,4,11
437,2.190000,4.091240e+02,1.084637e+02,8.092943e+01,7.688296e+01,0.000000e+00,1.694624e+04,1.609893e+04,6.191685e+03,2.751415e+02,7.071689e-01,9.500000e-01,1.000000e+00,3,12
438,2.195000,4.573450e+02,2.413606e+02,1.812895e+02,1.722250e+02,0.000000e+00,1.712753e+04,1.627115e+04,6.363910e+03,2.751415e+02,6.414780e-01,9.500000e-01,1.000000e+00,2,11
439,2.200000,6.324369e+02,3.167739e+02,2.126512e+02,2.020187e+02,0.000000e+00,1.734018e+04,1.647317e+04,6.565928e+03,2.751415e+02,6.425267e-01,9.500000e-01,1.000000e+00,2,11
440,2.205000,9.400331e+02,5.165465e+02,3.396578e+02,3.226749e+02,0.000000e+00,1.767984e+04,1.679585e+04,6.888603e+03,2.751415e+02,8.885413e-01,9.500000e-01,1.000000e+00,3,11
441,2.210000,1.040958e+03,6.029093e+02,4.075347e+02,3.871580e+02,0.000000e+00,1.808737e+04,1.718300e+04,7.275761e+03,2.751415e+02,6.735733e-01,9.500000e-01,1.000000e+00,2,12
442,2.215000,9.096554e+02,6.431807e+02,4.094222e+02,3.889511e+02,0.000000e+00,1.849680e+04,1.757196e+04,7.664712e+03,2.751415e+02,6.137312e-01,9.500000e-01,1.000000e+00,1,10
443,2.220000,1.140842e+03,5.330279e+02,2.683241e+02,2.549079e+02,0.000000e+00,1.876512e+04,1.782686e+04,7.919620e+03,2.751415e+02,4.030349e-01,9.500000e-01,1.000000e+00,2,9
444,2.225000,9.950901e+02,6.455731e+02,4.166500e+02,3.958175e+02,0.000000e+00,1.918177e+04,1.822268e+04,8.315438e+03,2.751415e+02,5.641410e-01,9.500000e-01,1.000000e+00,1,8
445,2.230000,1.174242e+03,5.063533e+02,2.478479e+02,2.354555e+02,0.000000e+00,1.942962e+04,1.845814e+04,8.550893e+03,2.751415e+02,3.571771e-01,9.500000e-01,1.000000e+00,2,10
446,2.235000,1.474587e+03,6.064846e+02,4.136683e+02,3.929849e+02,0.000000e+00,1.984329e+04,1.885112e+04,8.943878e+03,2.751415e+02,4.855618e-01,9.500000e-01,1.000000e+00,3,12
447,2.240000,1.896703e+03,8.579016e+02,6.525230e+02,6.198969e+02,0.000000e+00,2.049581e+04,1.947102e+04,9.563775e+03,2.751415e+02,4.508992e-01,9.500000e-01,1.000000e+00,3,20
448,2.245000,7.534720e+02,1.444282e+03,1.143231e+03,1.086069e+03,0.000000e+00,2.163904e+04,2.055709e+04,1.064984e+04,2.751415e+02,5.261410e-01,9.500000e-01,1.000000e+00,0,18
449,2.250000,1.180819e+03,8.721084e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.163904e+04,2.055709e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,17
450,2.255000,1.203792e+03,6.677734e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.163904e+04,2.055709e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,12
451,2.260000,1.177766e+03,5.543101e+02,2.602563e+01,0.000000e+00,0.000000e+00,2.166507e+04,2.058181e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,10
452,2.265000,1.152172e+03,4.880028e+02,2.559377e+01,0.000000e+00,0.000000e+00,2.169066e+04,2.060613e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
453,2.270000,1.127010e+03,4.394175e+02,2.516191e+01,0.000000e+00,0.000000e+00,2.171582e+04,2.063003e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
454,2.275000,1.102280e+03,4.018336e+02,2.473005e+01,0.000000e+00,0.000000e+00,2.174055e+04,2.065352e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
455,2.280000,1.077982e+03,3.749494e+02,2.429819e+01,0.000000e+00,0.000000e+00,2.176485e+04,2.067661e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
456,2.285000,1.054116e+03,3.749494e+02,2.386633e+01,0.000000e+00,0.000000e+00,2.178872e+04,2.069928e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
457,2.290000,1.030681e+03,3.749494e+02,2.343447e+01,0.000000e+00,0.000000e+00,2.181215e+04,2.072154e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
458,2.295000,1.007679e+03,3.749494e+02,2.300261e+01,0.000000e+00,0.000000e+00,2.183515e+04,2.074339e+04,1.064984e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
459,2.300000,9.772728e+02,3.576281e+02,3.040589e+01,1.749071e+00,0.000000e+00,2.186556e+04,2.077228e+04,1.065159e+04,2.751415e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
460,2.305000,9.550250e+02,3.411705e+02,2.224774e+01,0.000000e+00,0.000000e+00,2.188781e+04,2.079342e+04,1.065159e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
461,2.310000,9.332092e+02,3.249991e+02,2.181588e+01,0.000000e+00,0.000000e+00,2.190962e+04,2.081414e+04,1.065159e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
462,2.315000,9.109318e+02,3.134057e+02,2.227731e+01,1.700295e-01,0.000000e+00,2.193190e+04,2.083530e+04,1.065176e+04,2.751415e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
463,2.320000,8.899523e+02,3.047099e+02,2.097954e+01,0.000000e+00,0.000000e+00,2.195288e+04,2.085523e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
464,2.325000,8.694046e+02,2.945737e+02,2.054768e+01,0.000000e+00,0.000000e+00,2.197343e+04,2.087476e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
465,2.330000,8.492888e+02,2.845229e+02,2.011582e+01,0.000000e+00,0.000000e+00,2.199354e+04,2.089387e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
466,2.335000,8.296048e+02,2.845229e+02,1.968396e+01,0.000000e+00,0.000000e+00,2.201323e+04,2.091256e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
467,2.340000,8.103527e+02,2.845229e+02,1.925210e+01,0.000000e+00,0.000000e+00,2.203248e+04,2.093085e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
468,2.345000,7.915325e+02,2.845229e+02,1.882024e+01,0.000000e+00,0.000000e+00,2.205130e+04,2.094873e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
469,2.350000,7.731441e+02,2.845229e+02,1.838838e+01,0.000000e+00,0.000000e+00,2.206969e+04,2.096620e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
470,2.355000,7.551876e+02,2.845229e+02,1.795652e+01,0.000000e+00,0.000000e+00,2.208764e+04,2.098326e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
471,2.360000,7.376629e+02,2.845229e+02,1.752467e+01,0.000000e+00,0.000000e+00,2.210517e+04,2.099991e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
472,2.365000,7.205701e+02,2.845229e+02,1.709281e+01,0.000000e+00,0.000000e+00,2.212226e+04,2.101615e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
473,2.370000,7.039092e+02,2.845229e+02,1.666095e+01,0.000000e+00,0.000000e+00,2.213892e+04,2.103198e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
474,2.375000,6.876801e+02,2.845229e+02,1.622909e+01,0.000000e+00,0.000000e+00,2.215515e+04,2.104739e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
475,2.380000,6.718828e+02,2.845229e+02,1.579723e+01,0.000000e+00,0.000000e+00,2.217095e+04,2.106240e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
476,2.385000,6.565175e+02,2.845229e+02,1.536537e+01,0.000000e+00,0.000000e+00,2.218631e+04,2.107700e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
477,2.390000,6.415840e+02,2.845229e+02,1.493351e+01,0.000000e+00,0.000000e+00,2.220125e+04,2.109118e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
478,2.395000,6.270823e+02,2.845229e+02,1.450165e+01,0.000000e+00,0.000000e+00,2.221575e+04,2.110496e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
479,2.400000,6.130125e+02,2.845229e+02,1.406979e+01,0.000000e+00,0.000000e+00,2.222982e+04,2.111833e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
480,2.405000,5.993746e+02,2.845229e+02,1.363793e+01,0.000000e+00,0.000000e+00,2.224346e+04,2.113128e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
481,2.410000,5.861685e+02,2.845229e+02,1.320607e+01,0.000000e+00,0.000000e+00,2.225666e+04,2.114383e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
482,2.415000,5.733943e+02,2.845229e+02,1.277421e+01,0.000000e+00,0.000000e+00,2.226944e+04,2.115596e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
483,2.420000,5.610520e+02,2.845229e+02,1.234235e+01,0.000000e+00,0.000000e+00,2.228178e+04,2.116769e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
484,2.425000,5.491415e+02,2.845229e+02,1.191049e+01,0.000000e+00,0.000000e+00,2.229369e+04,2.117901e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
485,2.430000,5.376628e+02,2.845229e+02,1.147863e+01,0.000000e+00,0.000000e+00,2.230517e+04,2.118991e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
486,2.435000,5.266161e+02,2.845229e+02,1.104677e+01,0.000000e+00,0.000000e+00,2.231622e+04,2.120040e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
487,2.440000,5.160012e+02,2.845229e+02,1.061491e+01,0.000000e+00,0.000000e+00,2.232683e+04,2.121049e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
488,2.445000,5.058181e+02,2.845229e+02,1.018305e+01,0.000000e+00,0.000000e+00,2.233701e+04,2.122016e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
489,2.450000,4.960669e+02,2.845229e+02,9.751194e+00,0.000000e+00,0.000000e+00,2.234676e+04,2.122943e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
490,2.455000,4.867476e+02,2.845229e+02,9.319335e+00,0.000000e+00,0.000000e+00,2.235608e+04,2.123828e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
491,2.460000,4.778601e+02,2.845229e+02,8.887475e+00,0.000000e+00,0.000000e+00,2.236497e+04,2.124672e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
492,2.465000,4.694045e+02,2.845229e+02,8.455616e+00,0.000000e+00,0.000000e+00,2.237343e+04,2.125476e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
493,2.470000,4.613807e+02,2.845229e+02,8.023756e+00,0.000000e+00,0.000000e+00,2.238145e+04,2.126238e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
494,2.475000,4.537888e+02,2.845229e+02,7.591897e+00,0.000000e+00,0.000000e+00,2.238904e+04,2.126959e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
495,2.480000,4.466288e+02,2.845229e+02,7.160037e+00,0.000000e+00,0.000000e+00,2.239620e+04,2.127639e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
496,2.485000,4.399006e+02,2.845229e+02,6.728178e+00,0.000000e+00,0.000000e+00,2.240293e+04,2.128278e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
497,2.490000,4.336043e+02,2.845229e+02,6.296318e+00,0.000000e+00,0.000000e+00,2.240923e+04,2.128877e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
498,2.495000,4.277398e+02,2.845229e+02,5.864459e+00,0.000000e+00,0.000000e+00,2.241509e+04,2.129434e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
499,2.500000,4.223072e+02,2.845229e+02,5.432599e+00,0.000000e+00,0.000000e+00,2.242052e+04,2.129950e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
500,2.505000,4.173065e+02,2.845229e+02,5.000740e+00,0.000000e+00,0.000000e+00,2.242552e+04,2.130425e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
501,2.510000,4.127376e+02,2.845229e+02,4.568880e+00,0.000000e+00,0.000000e+00,2.243009e+04,2.130859e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
502,2.515000,4.086006e+02,2.845229e+02,4.137021e+00,0.000000e+00,0.000000e+00,2.243423e+04,2.131252e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
503,2.520000,4.048954e+02,2.845229e+02,3.705161e+00,0.000000e+00,0.000000e+00,2.243794e+04,2.131604e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
504,2.525000,4.016221e+02,2.845229e+02,3.273302e+00,0.000000e+00,0.000000e+00,2.244121e+04,2.131915e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
505,2.530000,3.987807e+02,2.845229e+02,2.841442e+00,0.000000e+00,0.000000e+00,2.244405e+04,2.132185e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
506,2.535000,3.963711e+02,2.845229e+02,2.409583e+00,0.000000e+00,0.000000e+00,2.244646e+04,2.132414e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
507,2.540000,3.943934e+02,2.845229e+02,1.977723e+00,0.000000e+00,0.000000e+00,2.244844e+04,2.132602e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
508,2.545000,3.928475e+02,2.845229e+02,1.545864e+00,0.000000e+00,0.000000e+00,2.244998e+04,2.132748e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
509,2.550000,3.917335e+02,2.845229e+02,1.114004e+00,0.000000e+00,0.000000e+00,2.245110e+04,2.132854e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
510,2.555000,3.910514e+02,2.845229e+02,6.821449e-01,0.000000e+00,0.000000e+00,2.245178e+04,2.132919e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
511,2.560000,3.908011e+02,2.845229e+02,2.502854e-01,0.000000e+00,0.000000e+00,2.245203e+04,2.132943e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
512,2.565000,3.909827e+02,2.845229e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.245203e+04,2.132943e+04,1.065176e+04,2.751415e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
513,2.570000,3.915255e+02,2.775254e+02,0.000000e+00,0.000000e+00,1.077641e-02,2.245203e+04,2.132943e+04,1.065176e+04,2.751522e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
514,2.575000,3.923571e+02,2.714444e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.245203e+04,2.132943e+04,1.065176e+04,2.751522e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
