step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,2.509143e+02,2.363803e+01,1.378156e+01,0.000000e+00,7.086619e-01,2.728854e+04,2.592411e+04,1.842730e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
387,1.940000,2.452813e+02,2.434123e+01,1.072959e+01,4.437250e+00,0.000000e+00,2.729927e+04,2.593431e+04,1.843174e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
388,1.945000,2.400764e+02,2.275962e+01,9.914062e+00,3.598404e+00,0.000000e+00,2.730918e+04,2.594373e+04,1.843534e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,5
389,1.950000,2.396641e+02,2.286619e+01,8.245990e+00,3.712159e+00,0.000000e+00,2.731743e+04,2.595156e+04,1.843905e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,6
390,1.955000,2.350227e+02,2.584697e+01,8.840790e+00,8.398750e+00,0.000000e+00,2.732627e+04,2.595996e+04,1.844745e+04,4.210887e+02,7.730006e-01,9.500000e-01,5.000000e-01,1,6
391,1.960000,2.299765e+02,2.313814e+01,9.611848e+00,9.020899e-02,0.000000e+00,2.733588e+04,2.596909e+04,1.844754e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
392,1.965000,2.262961e+02,2.368616e+01,7.010207e+00,2.330958e+00,0.000000e+00,2.734289e+04,2.597575e+04,1.844987e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
393,1.970000,2.233203e+02,2.508690e+01,5.668247e+00,5.120922e+00,0.000000e+00,2.734856e+04,2.598113e+04,1.845499e+04,4.210887e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
394,1.975000,2.210421e+02,1.961536e+01,4.339453e+00,0.000000e+00,1.261004e+00,2.735290e+04,2.598526e+04,1.845499e+04,4.223497e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
395,1.980000,2.192645e+02,1.840153e+01,3.385879e+00,3.216585e+00,0.000000e+00,2.735629e+04,2.598847e+04,1.845821e+04,4.223497e+02,7.125848e-01,9.500000e-01,5.000000e-01,1,6
396,1.985000,2.179854e+02,1.747362e+01,2.436380e+00,2.314561e+00,0.000000e+00,2.735872e+04,2.599079e+04,1.846052e+04,4.223497e+02,4.568520e-01,9.500000e-01,5.000000e-01,1,6
397,1.990000,2.178849e+02,1.745733e+01,2.009859e+00,1.909366e+00,0.000000e+00,2.736073e+04,2.599270e+04,1.846243e+04,4.223497e+02,8.459751e-01,9.500000e-01,5.000000e-01,2,6
398,1.995000,2.146324e+02,1.745100e+01,3.252481e+00,3.089857e+00,0.000000e+00,2.736399e+04,2.599579e+04,1.846552e+04,4.223497e+02,4.420736e-01,9.500000e-01,5.000000e-01,0,7
399,2.000000,2.140999e+02,1.563804e+01,5.324632e-01,0.000000e+00,0.000000e+00,2.736452e+04,2.599629e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
400,2.005000,2.139993e+02,1.476747e+01,1.006037e-01,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
401,2.010000,2.143306e+02,1.424617e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
402,2.015000,2.150937e+02,1.384866e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
403,2.020000,2.162887e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
404,2.025000,2.179155e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
405,2.030000,2.199742e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
406,2.035000,2.224648e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
407,2.040000,2.253872e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
408,2.045000,2.287414e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
409,2.050000,2.325276e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
410,2.055000,2.367456e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
411,2.060000,2.413954e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
412,2.065000,2.464771e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
413,2.070000,2.519907e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
414,2.075000,2.579361e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
415,2.080000,2.643134e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
416,2.085000,2.711226e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
417,2.090000,2.783636e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
418,2.095000,2.860364e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
419,2.100000,2.941412e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
420,2.105000,3.026778e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
421,2.110000,3.116462e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
422,2.115000,3.210465e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
423,2.120000,3.308787e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
424,2.125000,3.411427e+02,1.336889e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.736462e+04,2.599639e+04,1.846552e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
425,2.130000,3.138904e+02,3.880050e+01,2.725233e+01,2.588972e+01,0.000000e+00,2.739187e+04,2.602228e+04,1.849141e+04,4.223497e+02,6.615996e-01,9.500000e-01,5.000000e-01,0,1
426,2.135000,3.234785e+02,2.215696e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.739187e+04,2.602228e+04,1.849141e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
427,2.140000,3.332896e+02,1.790034e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.739187e+04,2.602228e+04,1.849141e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
428,2.145000,3.433981e+02,1.597458e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.739187e+04,2.602228e+04,1.849141e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
429,2.150000,3.539189e+02,1.485195e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.739187e+04,2.602228e+04,1.849141e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
430,2.155000,3.288496e+02,5.740770e+01,4.555874e+01,4.328080e+01,0.000000e+00,2.743743e+04,2.606556e+04,1.853469e+04,4.223497e+02,4.782670e-01,9.500000e-01,5.000000e-01,1,2
431,2.160000,3.226442e+02,5.220773e+01,1.181983e+01,1.122884e+01,0.000000e+00,2.744925e+04,2.607679e+04,1.854592e+04,4.223497e+02,6.408184e-01,9.500000e-01,5.000000e-01,1,2
432,2.165000,3.223520e+02,4.005087e+01,5.843422e+00,1.295147e+00,0.000000e+00,2.745509e+04,2.608234e+04,1.854722e+04,4.223497e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,3
433,2.170000,3.211714e+02,5.710453e+01,2.361211e+01,2.243150e+01,0.000000e+00,2.747871e+04,2.610477e+04,1.856965e+04,4.223497e+02,5.936378e-01,9.500000e-01,5.000000e-01,2,3
434,2.175000,3.144880e+02,6.097041e+01,1.273024e+01,1.209373e+01,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,8.496430e-01,9.500000e-01,5.000000e-01,1,3
435,2.180000,3.204452e+02,4.421037e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
436,2.185000,3.304552e+02,3.919204e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
437,2.190000,3.375730e+02,3.702034e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
438,2.195000,3.451228e+02,3.570598e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
439,2.200000,3.531043e+02,3.436721e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.223497e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
440,2.205000,3.553475e+02,3.311565e+01,0.000000e+00,0.000000e+00,6.254276e-02,2.749144e+04,2.611686e+04,1.858174e+04,4.224122e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
441,2.210000,3.640050e+02,3.194234e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
442,2.215000,3.730944e+02,3.194234e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
443,2.220000,3.826157e+02,3.194234e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
444,2.225000,3.925688e+02,3.194234e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.749144e+04,2.611686e+04,1.858174e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
445,2.230000,3.801550e+02,3.876553e+01,1.241374e+01,7.624264e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
446,2.235000,3.891108e+02,2.745710e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
447,2.240000,3.972260e+02,2.448224e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
448,2.245000,4.073785e+02,2.291275e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
449,2.250000,4.179354e+02,2.161932e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
450,2.255000,4.288526e+02,2.052930e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
451,2.260000,4.401539e+02,1.974771e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
452,2.265000,4.518622e+02,1.907460e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
453,2.270000,4.639544e+02,1.832732e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.224122e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
454,2.275000,4.714567e+02,1.586655e+01,0.000000e+00,0.000000e+00,1.792324e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.242046e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
455,2.280000,4.832792e+02,1.385932e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
456,2.285000,4.956954e+02,1.315731e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
457,2.290000,5.085177e+02,1.258785e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
458,2.295000,5.217094e+02,1.211352e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750385e+04,2.612866e+04,1.858937e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
459,2.300000,3.500207e+02,2.861944e+02,2.888470e+02,2.744047e+02,0.000000e+00,2.779270e+04,2.640306e+04,1.886377e+04,4.242046e+02,4.435674e-01,9.500000e-01,5.000000e-01,2,4
460,2.305000,3.162657e+02,2.120518e+02,1.637845e+02,9.489349e+01,0.000000e+00,2.795648e+04,2.655866e+04,1.895866e+04,4.242046e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,8
461,2.310000,3.096436e+02,1.975223e+02,1.324410e+02,6.749280e+01,0.000000e+00,2.808892e+04,2.668448e+04,1.902616e+04,4.242046e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,7
462,2.315000,2.461807e+02,2.040154e+02,1.208819e+02,6.574616e+01,0.000000e+00,2.820980e+04,2.679931e+04,1.909190e+04,4.242046e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
463,2.320000,1.943199e+02,1.208430e+02,5.186074e+01,0.000000e+00,0.000000e+00,2.826166e+04,2.684858e+04,1.909190e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
464,2.325000,2.152097e+02,9.357220e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.826166e+04,2.684858e+04,1.909190e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
465,2.330000,2.290761e+02,7.762719e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.826166e+04,2.684858e+04,1.909190e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
466,2.335000,2.288724e+02,7.080249e+01,4.072751e+00,3.869114e+00,0.000000e+00,2.826574e+04,2.685245e+04,1.909577e+04,4.242046e+02,5.857543e-01,9.500000e-01,5.000000e-01,2,4
467,2.340000,1.894323e+02,5.986439e+01,3.944014e+01,0.000000e+00,0.000000e+00,2.830518e+04,2.688992e+04,1.909577e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
468,2.345000,2.074396e+02,5.154878e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.830518e+04,2.688992e+04,1.909577e+04,4.242046e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
469,2.350000,2.102368e+02,4.548261e+01,0.000000e+00,0.000000e+00,5.126675e-04,2.830518e+04,2.688992e+04,1.909577e+04,4.242051e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,4
470,2.355000,2.125569e+02,3.938894e+01,5.459079e+00,0.000000e+00,3.085971e-01,2.831064e+04,2.689510e+04,1.909577e+04,4.245137e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,4
471,2.360000,1.803403e+02,3.468546e+01,3.221659e+01,0.000000e+00,0.000000e+00,2.834285e+04,2.692571e+04,1.909577e+04,4.245137e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
472,2.365000,1.930041e+02,3.097592e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.834285e+04,2.692571e+04,1.909577e+04,4.245137e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
473,2.370000,1.993593e+02,2.820240e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.834285e+04,2.692571e+04,1.909577e+04,4.245137e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
474,2.375000,2.009728e+02,2.396904e+01,3.796377e+00,0.000000e+00,1.439137e+00,2.834665e+04,2.692932e+04,1.909577e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,6
475,2.380000,1.794387e+02,2.087527e+01,2.153413e+01,0.000000e+00,0.000000e+00,2.836818e+04,2.694977e+04,1.909577e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
476,2.385000,1.887978e+02,1.881630e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.836818e+04,2.694977e+04,1.909577e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
477,2.390000,1.939594e+02,1.709126e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.836818e+04,2.694977e+04,1.909577e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
478,2.395000,2.002113e+02,1.533949e+01,6.946564e+00,0.000000e+00,0.000000e+00,2.837513e+04,2.695637e+04,1.909577e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,6
479,2.400000,2.029088e+02,1.666535e+01,2.673089e+01,2.780951e+00,0.000000e+00,2.840186e+04,2.698177e+04,1.909855e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,4,9
480,2.405000,2.048607e+02,1.471424e+01,2.455440e+01,0.000000e+00,0.000000e+00,2.842642e+04,2.700509e+04,1.909855e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,10
481,2.410000,2.078710e+02,1.328781e+01,1.912674e+01,3.467128e-02,0.000000e+00,2.844554e+04,2.702326e+04,1.909859e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,4,10
482,2.415000,2.153085e+02,1.106852e+01,1.259247e+01,0.000000e+00,0.000000e+00,2.845813e+04,2.703523e+04,1.909859e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,13
483,2.420000,2.204049e+02,1.539455e+01,5.662716e+00,5.379580e+00,0.000000e+00,2.846380e+04,2.704061e+04,1.910397e+04,4.259528e+02,5.000390e-01,9.500000e-01,5.000000e-01,4,13
484,2.425000,2.237531e+02,1.013998e+01,3.720228e+00,0.000000e+00,0.000000e+00,2.846752e+04,2.704414e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,11
485,2.430000,2.295525e+02,8.460813e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.846752e+04,2.704414e+04,1.910397e+04,4.259528e+02,3.603870e-02,9.500000e-01,5.000000e-01,0,10
486,2.435000,2.501226e+02,7.573330e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.846752e+04,2.704414e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,11
487,2.440000,2.556843e+02,6.994134e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.846752e+04,2.704414e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,10
488,2.445000,2.516495e+02,6.489957e+00,4.034759e+00,0.000000e+00,0.000000e+00,2.847155e+04,2.704797e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
489,2.450000,2.473015e+02,6.030366e+00,4.348036e+00,0.000000e+00,0.000000e+00,2.847590e+04,2.705211e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
490,2.455000,2.520042e+02,5.643324e+00,5.225237e+00,0.000000e+00,0.000000e+00,2.848113e+04,2.705707e+04,1.910397e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,7
491,2.460000,2.025399e+02,8.458659e+00,6.136624e+01,3.165300e+00,0.000000e+00,2.854249e+04,2.711537e+04,1.910713e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,4,9
492,2.465000,2.089935e+02,5.950967e+00,6.470199e+00,0.000000e+00,0.000000e+00,2.854896e+04,2.712151e+04,1.910713e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,5,9
493,2.470000,2.107726e+02,5.169520e+00,7.656935e+00,0.000000e+00,0.000000e+00,2.855662e+04,2.712879e+04,1.910713e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,9
494,2.475000,2.173369e+02,7.413996e+00,4.774053e+00,2.695983e+00,0.000000e+00,2.856139e+04,2.713332e+04,1.910983e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,5,9
495,2.480000,2.181433e+02,6.010180e+00,8.959593e-01,0.000000e+00,0.000000e+00,2.856229e+04,2.713417e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,9
496,2.485000,2.285894e+02,5.365422e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856229e+04,2.713417e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
497,2.490000,2.423337e+02,4.909836e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856229e+04,2.713417e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,7
498,2.495000,2.458647e+02,4.475384e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856229e+04,2.713417e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,7
499,2.500000,2.438308e+02,4.113181e+00,2.033930e+00,0.000000e+00,0.000000e+00,2.856432e+04,2.713611e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
500,2.505000,2.413136e+02,3.846617e+00,2.517177e+00,0.000000e+00,0.000000e+00,2.856684e+04,2.713850e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
501,2.510000,2.431944e+02,3.585572e+00,2.089770e+00,0.000000e+00,0.000000e+00,2.856893e+04,2.714048e+04,1.910983e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,4,5
502,2.515000,2.111272e+02,4.259367e+00,3.640461e+01,9.423105e-01,0.000000e+00,2.860533e+04,2.717507e+04,1.911077e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,6
503,2.520000,2.135099e+02,4.399496e+00,4.892415e+00,1.507865e+00,0.000000e+00,2.861023e+04,2.717972e+04,1.911228e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,4,8
504,2.525000,2.097683e+02,3.637541e+00,3.741578e+00,0.000000e+00,0.000000e+00,2.861397e+04,2.718327e+04,1.911228e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
505,2.530000,2.160228e+02,3.279793e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861397e+04,2.718327e+04,1.911228e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
506,2.535000,2.191703e+02,3.021947e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861397e+04,2.718327e+04,1.911228e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
507,2.540000,2.201675e+02,2.839721e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861397e+04,2.718327e+04,1.911228e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,7
508,2.545000,2.238476e+02,6.579584e+00,4.089065e+00,3.884611e+00,0.000000e+00,2.861806e+04,2.718715e+04,1.911616e+04,4.259528e+02,7.073324e-01,9.500000e-01,5.000000e-01,4,9
509,2.550000,2.005392e+02,5.445321e+00,2.330839e+01,0.000000e+00,0.000000e+00,2.864137e+04,2.720930e+04,1.911616e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
510,2.555000,2.024464e+02,6.311757e+00,2.119108e+00,1.263261e+00,0.000000e+00,2.864348e+04,2.721131e+04,1.911743e+04,4.259528e+02,1.000000e+00,9.500000e-01,5.000000e-01,4,9
511,2.560000,1.975188e+02,5.157661e+00,4.927588e+00,0.000000e+00,0.000000e+00,2.864841e+04,2.721599e+04,1.911743e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,10
512,2.565000,2.009112e+02,4.680726e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864841e+04,2.721599e+04,1.911743e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,10
513,2.570000,2.028083e+02,4.329031e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864841e+04,2.721599e+04,1.911743e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
514,2.575000,2.034454e+02,4.037494e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864841e+04,2.721599e+04,1.911743e+04,4.259528e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
