step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,1.678188e-22,2.582028e+01,9.495385e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
387,1.940000,1.071683e-22,2.562582e+01,6.065051e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
388,1.945000,6.844585e-23,2.531294e+01,3.872241e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
389,1.950000,4.371556e-23,2.523382e+01,2.473029e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
390,1.955000,2.791915e-23,2.514732e+01,1.579642e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
391,1.960000,1.783381e-23,2.483725e+01,1.008533e-23,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
392,1.965000,1.139101e-23,2.465907e+01,6.442804e-24,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
393,1.970000,7.275084e-24,2.463261e+01,4.115927e-24,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
394,1.975000,4.646908e-24,2.439642e+01,2.628176e-24,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
395,1.980000,2.967636e-24,2.412759e+01,1.679273e-24,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
396,1.985000,1.895472e-24,2.408629e+01,1.072164e-24,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
397,1.990000,1.211504e-24,2.395625e+01,6.839675e-25,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
398,1.995000,7.737622e-25,2.365290e+01,4.377418e-25,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
399,2.000000,4.940258e-25,2.353422e+01,2.797364e-25,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
400,2.005000,3.156804e-25,2.348882e+01,1.783454e-25,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
401,2.010000,2.020326e-25,2.322417e+01,1.136477e-25,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
402,2.015000,1.293437e-25,2.300931e+01,7.268897e-26,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
403,2.020000,8.257191e-26,2.298638e+01,4.677177e-26,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
404,2.025000,5.285526e-26,2.281264e+01,2.971665e-26,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
405,2.030000,3.379798e-26,2.253435e+01,1.905728e-26,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
406,2.035000,2.168630e-26,2.246440e+01,1.211168e-26,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
407,2.040000,1.387758e-26,2.238689e+01,7.808715e-27,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
408,2.045000,8.854808e-27,2.211065e+01,5.022773e-27,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
409,2.050000,5.631432e-27,2.195263e+01,3.223376e-27,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
410,2.055000,3.642780e-27,2.192895e+01,1.988653e-27,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
411,2.060000,2.327603e-27,2.171815e+01,1.315177e-27,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
412,2.065000,1.489154e-27,2.147925e+01,8.384487e-28,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
413,2.070000,9.377661e-28,2.144278e+01,5.513881e-28,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
414,2.075000,6.117412e-28,2.132644e+01,3.260249e-28,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
415,2.080000,4.106954e-28,2.105641e+01,2.010458e-28,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
416,2.085000,2.884678e-28,2.095131e+01,1.222276e-28,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
417,2.090000,2.049583e-28,2.091057e+01,8.350952e-29,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
418,2.095000,1.462017e-28,2.067461e+01,5.875664e-29,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
419,2.100000,1.140513e-28,2.048385e+01,3.215042e-29,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
420,2.105000,9.218456e-29,2.046351e+01,2.186671e-29,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
421,2.110000,7.828957e-29,2.030828e+01,1.389499e-29,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
422,2.115000,6.908635e-29,2.006077e+01,9.203218e-30,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
423,2.120000,6.473765e-29,1.999892e+01,4.348697e-30,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
424,2.125000,6.227184e-29,1.992947e+01,2.465810e-30,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
425,2.130000,5.997528e-29,1.968337e+01,2.296562e-30,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
426,2.135000,5.862596e-29,1.954324e+01,1.349321e-30,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
427,2.140000,5.791758e-29,1.952203e+01,7.083735e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
428,2.145000,5.750722e-29,1.933391e+01,4.103676e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
429,2.150000,5.736755e-29,1.912161e+01,1.396702e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
430,2.155000,5.768822e-29,1.908940e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
431,2.160000,5.755250e-29,1.898532e+01,1.357185e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
432,2.165000,5.756076e-29,1.874495e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
433,2.170000,5.750489e-29,1.865188e+01,5.586864e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
434,2.175000,5.752988e-29,1.861532e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
435,2.180000,5.741530e-29,1.840493e+01,1.145781e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
436,2.185000,5.697578e-29,1.823557e+01,4.395183e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
437,2.190000,5.641421e-29,1.821754e+01,5.615704e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
438,2.195000,5.698268e-29,1.807886e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
439,2.200000,5.694338e-29,1.785871e+01,3.930291e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
440,2.205000,5.697420e-29,1.780402e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
441,2.210000,5.648633e-29,1.774180e+01,4.878724e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
442,2.215000,5.648781e-29,1.752256e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
443,2.220000,5.700868e-29,1.739829e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
444,2.225000,5.647364e-29,1.737930e+01,5.350379e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
445,2.230000,5.655187e-29,1.721142e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
446,2.235000,5.695064e-29,1.702275e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
447,2.240000,5.658848e-29,1.699430e+01,3.621536e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
448,2.245000,5.657303e-29,1.690119e+01,1.544729e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
449,2.250000,5.700324e-29,1.668724e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
450,2.255000,5.661244e-29,1.660481e+01,3.907914e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
451,2.260000,5.706317e-29,1.657201e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
452,2.265000,5.699706e-29,1.638442e+01,6.611121e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
453,2.270000,5.699653e-29,1.623407e+01,5.292301e-34,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
454,2.275000,5.700925e-29,1.621807e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
455,2.280000,5.695451e-29,1.609418e+01,5.474408e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
456,2.285000,5.652855e-29,1.589837e+01,4.259580e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
457,2.290000,5.693304e-29,1.585002e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
458,2.295000,5.697833e-29,1.579427e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
459,2.300000,5.702578e-29,1.559896e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
460,2.305000,5.645210e-29,1.548876e+01,5.736782e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
461,2.310000,5.651823e-29,1.547176e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
462,2.315000,5.655887e-29,1.532193e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
463,2.320000,5.646376e-29,1.515427e+01,9.510565e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
464,2.325000,5.700606e-29,1.512914e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
465,2.330000,5.645522e-29,1.504585e+01,5.508436e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
466,2.335000,5.651451e-29,1.485540e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
467,2.340000,5.699024e-29,1.478241e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
468,2.345000,5.653165e-29,1.475298e+01,4.585901e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
469,2.350000,5.695700e-29,1.458573e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
470,2.355000,5.695188e-29,1.445224e+01,5.117282e-33,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
471,2.360000,5.700235e-29,1.443805e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
472,2.365000,5.648958e-29,1.432737e+01,5.127699e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
473,2.370000,5.704079e-29,1.415322e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
474,2.375000,5.694941e-29,1.411047e+01,9.138051e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
475,2.380000,5.650121e-29,1.406052e+01,4.482019e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
476,2.385000,5.702747e-29,1.388653e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
477,2.390000,5.651519e-29,1.378881e+01,5.122846e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
478,2.395000,5.695540e-29,1.377358e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
479,2.400000,5.693773e-29,1.363987e+01,1.767374e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
480,2.405000,5.646779e-29,1.349088e+01,4.699374e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
481,2.410000,5.699795e-29,1.346869e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
482,2.415000,5.650253e-29,1.339419e+01,4.954240e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
483,2.420000,5.692455e-29,1.322466e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
484,2.425000,5.657188e-29,1.316002e+01,3.526767e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
485,2.430000,5.645932e-29,1.313361e+01,1.125558e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
486,2.435000,5.694778e-29,1.298450e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
487,2.440000,5.692301e-29,1.286599e+01,2.477094e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
488,2.445000,5.702030e-29,1.285340e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
489,2.450000,5.651045e-29,1.275452e+01,5.098527e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
490,2.455000,5.654555e-29,1.259963e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
491,2.460000,5.648806e-29,1.256184e+01,5.748816e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
492,2.465000,5.661573e-29,1.251708e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
493,2.470000,5.702160e-29,1.236209e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
494,2.475000,5.661151e-29,1.227543e+01,4.100957e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
495,2.480000,5.703197e-29,1.226179e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
496,2.485000,5.694367e-29,1.214247e+01,8.829491e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
497,2.490000,5.700073e-29,1.201007e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
498,2.495000,5.651979e-29,1.199048e+01,4.809403e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
499,2.500000,5.696094e-29,1.192383e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
500,2.505000,5.653366e-29,1.177293e+01,4.272784e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
501,2.510000,5.645086e-29,1.171569e+01,8.280253e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
502,2.515000,5.700485e-29,1.169200e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
503,2.520000,5.655347e-29,1.155905e+01,4.513718e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
504,2.525000,5.607822e-29,1.145384e+01,4.752543e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
505,2.530000,5.653929e-29,1.144268e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
506,2.535000,5.697574e-29,1.135434e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
507,2.540000,5.696630e-29,1.121658e+01,9.447958e-33,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
508,2.545000,5.654942e-29,1.118317e+01,4.168777e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
509,2.550000,5.690787e-29,1.114307e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
510,2.555000,5.653755e-29,1.100500e+01,3.703191e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
511,2.560000,5.694664e-29,1.092815e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
512,2.565000,5.693254e-29,1.091594e+01,1.409164e-32,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
513,2.570000,5.652651e-29,1.080946e+01,4.060362e-31,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
514,2.575000,5.654528e-29,1.069181e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
