step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,2.538104e-01,6.162008e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.902292e+01,7.507177e+01,5.682504e+01,4.222208e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
387,1.940000,2.880471e-01,5.944993e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.902292e+01,7.507177e+01,5.682504e+01,4.222208e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
388,1.945000,2.972720e-01,5.478068e+00,0.000000e+00,0.000000e+00,2.827947e-01,7.902292e+01,7.507177e+01,5.682504e+01,4.250487e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
389,1.950000,2.785391e-01,5.249939e+00,1.928998e-02,1.832548e-02,0.000000e+00,7.904221e+01,7.509010e+01,5.684336e+01,4.250487e+01,1.578647e-01,9.500000e-01,2.500000e-01,1,5
390,1.955000,3.132029e-01,5.007042e+00,0.000000e+00,0.000000e+00,4.409376e-02,7.904221e+01,7.509010e+01,5.684336e+01,4.254897e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
391,1.960000,3.927185e-01,4.809465e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.904221e+01,7.509010e+01,5.684336e+01,4.254897e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,8
392,1.965000,3.798081e-01,4.872217e+00,1.291037e-02,0.000000e+00,2.354969e-01,7.905512e+01,7.510236e+01,5.684336e+01,4.278446e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
393,1.970000,6.728315e-01,4.636134e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.905512e+01,7.510236e+01,5.684336e+01,4.278446e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
394,1.975000,7.293855e-01,5.156107e+00,0.000000e+00,0.000000e+00,1.066390e-01,7.905512e+01,7.510236e+01,5.684336e+01,4.289110e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
395,1.980000,1.057627e+00,4.948449e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.905512e+01,7.510236e+01,5.684336e+01,4.289110e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,7
396,1.985000,1.094010e+00,6.184767e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.905512e+01,7.510236e+01,5.684336e+01,4.289110e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
397,1.990000,1.172937e+00,5.856870e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.905512e+01,7.510236e+01,5.684336e+01,4.289110e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
398,1.995000,1.202658e+00,6.284132e+00,0.000000e+00,0.000000e+00,4.822394e-02,7.905512e+01,7.510236e+01,5.684336e+01,4.293933e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,3
399,2.000000,1.295916e+00,6.033401e+00,6.077970e-02,5.774072e-02,0.000000e+00,7.911590e+01,7.516010e+01,5.690110e+01,4.293933e+01,6.194405e-02,9.500000e-01,2.500000e-01,2,5
400,2.005000,1.046107e+00,6.234805e+00,2.498098e-01,0.000000e+00,7.880450e-01,7.936571e+01,7.539742e+01,5.690110e+01,4.372737e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
401,2.010000,1.659276e+00,5.627114e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.936571e+01,7.539742e+01,5.690110e+01,4.372737e+01,1.878914e-01,9.500000e-01,2.500000e-01,2,4
402,2.015000,1.665011e+00,7.379147e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.936571e+01,7.539742e+01,5.690110e+01,4.372737e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
403,2.020000,1.359203e+00,7.388005e+00,3.058083e-01,2.905179e-01,0.000000e+00,7.967151e+01,7.568794e+01,5.719162e+01,4.372737e+01,4.063898e-01,9.500000e-01,2.500000e-01,0,1
404,2.025000,1.381099e+00,6.766924e+00,0.000000e+00,0.000000e+00,3.372004e-01,7.967151e+01,7.568794e+01,5.719162e+01,4.406457e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
405,2.030000,1.194402e+00,6.979919e+00,5.020506e-01,4.769481e-01,0.000000e+00,8.017356e+01,7.616489e+01,5.766857e+01,4.406457e+01,2.390387e-01,9.500000e-01,2.500000e-01,2,5
406,2.035000,1.175155e+00,8.434353e+00,1.924704e-02,0.000000e+00,0.000000e+00,8.019281e+01,7.618317e+01,5.766857e+01,4.406457e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
407,2.040000,8.631418e-01,8.634803e+00,6.908259e-01,6.562846e-01,0.000000e+00,8.088364e+01,7.683946e+01,5.832486e+01,4.406457e+01,3.992635e-01,9.500000e-01,2.500000e-01,2,6
408,2.045000,7.899595e-01,9.635142e+00,7.369459e-02,0.000000e+00,0.000000e+00,8.095733e+01,7.690947e+01,5.832486e+01,4.406457e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
409,2.050000,1.096674e+00,9.163057e+00,4.501165e-02,0.000000e+00,0.000000e+00,8.100234e+01,7.695223e+01,5.832486e+01,4.406457e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
410,2.055000,9.640604e-01,9.414835e+00,1.326139e-01,0.000000e+00,3.445829e-01,8.113496e+01,7.707821e+01,5.832486e+01,4.440915e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
411,2.060000,9.338500e-01,9.134763e+00,1.033458e-01,9.817847e-02,0.000000e+00,8.123830e+01,7.717639e+01,5.842303e+01,4.440915e+01,5.339020e-01,9.500000e-01,2.500000e-01,2,3
412,2.065000,8.386427e-01,8.761359e+00,9.546341e-02,0.000000e+00,1.422569e-01,8.133377e+01,7.726708e+01,5.842303e+01,4.455141e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,3
413,2.070000,8.697929e-01,8.460977e+00,3.217977e-02,3.057078e-02,0.000000e+00,8.136595e+01,7.729765e+01,5.845360e+01,4.455141e+01,6.596376e-02,9.500000e-01,2.500000e-01,2,3
414,2.075000,7.918680e-01,8.315955e+00,7.792492e-02,0.000000e+00,6.125482e-02,8.144387e+01,7.737168e+01,5.845360e+01,4.461267e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
415,2.080000,8.005783e-01,7.987707e+00,1.918868e-02,1.822924e-02,0.000000e+00,8.146306e+01,7.738991e+01,5.847183e+01,4.461267e+01,2.024425e-01,9.500000e-01,2.500000e-01,2,3
416,2.085000,7.905162e-01,7.743200e+00,1.006216e-02,0.000000e+00,3.902439e-02,8.147312e+01,7.739947e+01,5.847183e+01,4.465169e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
417,2.090000,4.965142e-01,7.732305e+00,2.962609e-01,2.814479e-01,0.000000e+00,8.176938e+01,7.768091e+01,5.875328e+01,4.465169e+01,3.241168e-01,9.500000e-01,2.500000e-01,1,5
418,2.095000,4.876993e-01,7.408618e+00,1.176580e-02,0.000000e+00,0.000000e+00,8.178115e+01,7.769209e+01,5.875328e+01,4.465169e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
419,2.100000,4.192748e-01,7.187690e+00,6.987397e-02,5.894947e-02,0.000000e+00,8.185102e+01,7.775847e+01,5.881223e+01,4.465169e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
420,2.105000,4.277749e-01,6.893860e+00,4.745683e-04,4.508399e-04,0.000000e+00,8.185150e+01,7.775892e+01,5.881268e+01,4.465169e+01,4.092277e-03,9.500000e-01,2.500000e-01,2,4
421,2.110000,2.963086e-01,6.668937e+00,1.314663e-01,0.000000e+00,5.398626e-02,8.198296e+01,7.788382e+01,5.881268e+01,4.470568e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,7
422,2.115000,2.816526e-01,6.371420e+00,2.558050e-02,2.430147e-02,0.000000e+00,8.200854e+01,7.790812e+01,5.883698e+01,4.470568e+01,2.226344e-01,9.500000e-01,2.500000e-01,2,7
423,2.120000,2.941285e-01,6.143790e+00,0.000000e+00,0.000000e+00,1.149867e-02,8.200854e+01,7.790812e+01,5.883698e+01,4.471718e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,7
424,2.125000,2.340132e-01,6.013829e+00,1.089711e-01,1.035226e-01,0.000000e+00,8.211752e+01,7.801164e+01,5.894051e+01,4.471718e+01,4.996084e-01,9.500000e-01,2.500000e-01,2,9
425,2.130000,2.244354e-01,6.455048e+00,9.577812e-03,0.000000e+00,8.395861e-02,8.212709e+01,7.802074e+01,5.894051e+01,4.480113e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
426,2.135000,3.559041e-01,6.164243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.212709e+01,7.802074e+01,5.894051e+01,4.480113e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
427,2.140000,3.867799e-01,6.892198e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.212709e+01,7.802074e+01,5.894051e+01,4.480113e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
428,2.145000,4.285849e-01,6.485153e+00,0.000000e+00,0.000000e+00,7.693013e-02,8.212709e+01,7.802074e+01,5.894051e+01,4.487806e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
429,2.150000,5.039976e-01,5.653705e+00,0.000000e+00,0.000000e+00,5.582339e-01,8.212709e+01,7.802074e+01,5.894051e+01,4.543630e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
430,2.155000,6.682616e-01,5.446950e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.212709e+01,7.802074e+01,5.894051e+01,4.543630e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
431,2.160000,6.624327e-01,6.114826e+00,5.828885e-03,0.000000e+00,2.666799e-01,8.213292e+01,7.802628e+01,5.894051e+01,4.570298e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
432,2.165000,9.881396e-01,5.797967e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.213292e+01,7.802628e+01,5.894051e+01,4.570298e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
433,2.170000,9.331387e-01,6.212198e+00,6.065128e-02,0.000000e+00,5.902107e-01,8.219357e+01,7.808389e+01,5.894051e+01,4.629319e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
434,2.175000,1.570326e+00,6.268817e+00,1.309543e-01,1.244066e-01,0.000000e+00,8.232453e+01,7.820830e+01,5.906491e+01,4.629319e+01,1.990124e-01,9.500000e-01,2.500000e-01,3,5
435,2.180000,1.289843e+00,6.492503e+00,2.804829e-01,0.000000e+00,1.374183e+00,8.260501e+01,7.847476e+01,5.906491e+01,4.766737e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
436,2.185000,1.150534e+00,6.530396e+00,4.456889e-01,4.234044e-01,0.000000e+00,8.305070e+01,7.889816e+01,5.948832e+01,4.766737e+01,4.508314e-01,9.500000e-01,2.500000e-01,1,3
437,2.190000,1.069921e+00,8.446015e+00,8.061255e-02,0.000000e+00,4.329824e-02,8.313131e+01,7.897475e+01,5.948832e+01,4.771067e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
438,2.195000,1.400354e+00,7.876077e+00,4.607214e-02,4.376854e-02,0.000000e+00,8.317738e+01,7.901851e+01,5.953209e+01,4.771067e+01,5.543986e-02,9.500000e-01,2.500000e-01,3,5
439,2.200000,1.369984e+00,8.667367e+00,3.281296e-02,0.000000e+00,0.000000e+00,8.321020e+01,7.904969e+01,5.953209e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
440,2.205000,1.094851e+00,8.562993e+00,2.751326e-01,2.613760e-01,0.000000e+00,8.348533e+01,7.931106e+01,5.979346e+01,4.771067e+01,1.677032e-01,9.500000e-01,2.500000e-01,0,3
441,2.210000,9.786918e-01,8.268921e+00,1.161596e-01,1.103516e-01,0.000000e+00,8.360149e+01,7.942141e+01,5.990381e+01,4.771067e+01,2.587323e-01,9.500000e-01,2.500000e-01,1,4
442,2.215000,9.180651e-01,8.109986e+00,2.102942e-01,1.997795e-01,0.000000e+00,8.381178e+01,7.962119e+01,6.010359e+01,4.771067e+01,3.830558e-01,9.500000e-01,2.500000e-01,2,5
443,2.220000,8.559595e-01,8.445121e+00,6.265735e-02,0.000000e+00,0.000000e+00,8.387444e+01,7.968072e+01,6.010359e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
444,2.225000,9.671947e-01,8.187265e+00,5.165067e-02,4.906814e-02,0.000000e+00,8.392609e+01,7.972979e+01,6.015266e+01,4.771067e+01,4.191499e-01,9.500000e-01,2.500000e-01,2,3
445,2.230000,9.198096e-01,8.346517e+00,5.603886e-02,3.602833e-02,0.000000e+00,8.398213e+01,7.978302e+01,6.018869e+01,4.771067e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
446,2.235000,8.551068e-01,8.068633e+00,6.470281e-02,0.000000e+00,0.000000e+00,8.404683e+01,7.984449e+01,6.018869e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
447,2.240000,8.392452e-01,7.667413e+00,1.586168e-02,0.000000e+00,0.000000e+00,8.406269e+01,7.985956e+01,6.018869e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
448,2.245000,8.507379e-01,7.328610e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.406269e+01,7.985956e+01,6.018869e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
449,2.250000,8.531168e-01,7.016626e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.406269e+01,7.985956e+01,6.018869e+01,4.771067e+01,4.373937e-01,9.500000e-01,2.500000e-01,0,4
450,2.255000,8.838606e-01,6.716271e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.406269e+01,7.985956e+01,6.018869e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
451,2.260000,9.422620e-01,6.445060e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.406269e+01,7.985956e+01,6.018869e+01,4.771067e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
452,2.265000,7.923406e-01,6.381641e+00,1.499214e-01,1.424254e-01,0.000000e+00,8.421262e+01,8.000199e+01,6.033111e+01,4.771067e+01,7.821294e-01,9.500000e-01,2.500000e-01,0,5
453,2.270000,5.502112e-01,6.271263e+00,3.377840e-01,3.208948e-01,0.000000e+00,8.455040e+01,8.032288e+01,6.065201e+01,4.771067e+01,4.283902e-01,9.500000e-01,2.500000e-01,2,5
454,2.275000,5.454844e-01,6.196894e+00,4.726794e-03,4.490454e-03,0.000000e+00,8.455513e+01,8.032737e+01,6.065650e+01,4.771067e+01,5.578128e-02,9.500000e-01,2.500000e-01,2,6
455,2.280000,4.039515e-01,6.149722e+00,2.820571e-01,2.679542e-01,0.000000e+00,8.483718e+01,8.059532e+01,6.092445e+01,4.771067e+01,5.077977e-01,9.500000e-01,2.500000e-01,2,6
456,2.285000,3.711646e-01,7.069729e+00,3.278691e-02,0.000000e+00,9.043510e-02,8.486997e+01,8.062647e+01,6.092445e+01,4.780111e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
457,2.290000,6.719756e-01,6.705839e+00,7.720234e-03,0.000000e+00,0.000000e+00,8.487769e+01,8.063381e+01,6.092445e+01,4.780111e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
458,2.295000,6.519942e-01,7.874900e+00,1.994246e-02,0.000000e+00,0.000000e+00,8.489763e+01,8.065275e+01,6.092445e+01,4.780111e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
459,2.300000,6.550297e-01,7.528163e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.489763e+01,8.065275e+01,6.092445e+01,4.780111e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
460,2.305000,6.807231e-01,7.221127e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.489763e+01,8.065275e+01,6.092445e+01,4.780111e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
461,2.310000,7.025249e-01,6.965999e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.489763e+01,8.065275e+01,6.092445e+01,4.780111e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
462,2.315000,4.563836e-01,5.204329e+00,2.461413e-01,0.000000e+00,1.508236e+00,8.514377e+01,8.088659e+01,6.092445e+01,4.930934e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,9
463,2.320000,8.401839e-01,4.843931e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.514377e+01,8.088659e+01,6.092445e+01,4.930934e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,9
464,2.325000,6.266557e-01,5.696140e+00,2.135282e-01,0.000000e+00,7.005588e-01,8.535730e+01,8.108944e+01,6.092445e+01,5.000990e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
465,2.330000,9.123395e-01,5.344349e+00,4.803517e-02,4.563341e-02,0.000000e+00,8.540534e+01,8.113507e+01,6.097009e+01,5.000990e+01,2.925587e-01,9.500000e-01,2.500000e-01,1,2
466,2.335000,6.995794e-01,5.560020e+00,2.127600e-01,0.000000e+00,5.457901e-01,8.561810e+01,8.133719e+01,6.097009e+01,5.055569e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
467,2.340000,8.213756e-01,5.344595e+00,1.043189e-02,0.000000e+00,0.000000e+00,8.562853e+01,8.134710e+01,6.097009e+01,5.055569e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
468,2.345000,7.251573e-01,6.456328e+00,9.621830e-02,9.140739e-02,0.000000e+00,8.572475e+01,8.143851e+01,6.106149e+01,5.055569e+01,6.309936e-01,9.500000e-01,2.500000e-01,0,4
469,2.350000,7.036854e-01,6.012089e+00,2.147185e-02,0.000000e+00,0.000000e+00,8.574622e+01,8.145891e+01,6.106149e+01,5.055569e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
470,2.355000,5.019936e-01,5.381738e+00,2.016918e-01,0.000000e+00,3.427738e-01,8.594791e+01,8.165052e+01,6.106149e+01,5.089846e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
471,2.360000,5.703104e-01,5.224407e+00,1.192373e-01,1.132754e-01,0.000000e+00,8.606715e+01,8.176379e+01,6.117477e+01,5.089846e+01,3.218395e-01,9.500000e-01,2.500000e-01,3,7
472,2.365000,5.351794e-01,5.243637e+00,3.513839e-02,0.000000e+00,1.525669e-01,8.610229e+01,8.179717e+01,6.117477e+01,5.105103e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
473,2.370000,6.085328e-01,5.010538e+00,1.249814e-02,0.000000e+00,0.000000e+00,8.611479e+01,8.180905e+01,6.117477e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
474,2.375000,5.900643e-01,5.053219e+00,1.846850e-02,0.000000e+00,0.000000e+00,8.613325e+01,8.182659e+01,6.117477e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
475,2.380000,5.784470e-01,4.877752e+00,4.541775e-02,4.314686e-02,0.000000e+00,8.617867e+01,8.186974e+01,6.121792e+01,5.105103e+01,2.992527e-01,9.500000e-01,2.500000e-01,1,2
476,2.385000,5.974795e-01,5.014952e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.617867e+01,8.186974e+01,6.121792e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
477,2.390000,6.030343e-01,4.807356e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.617867e+01,8.186974e+01,6.121792e+01,5.105103e+01,7.307182e-01,9.500000e-01,2.500000e-01,1,2
478,2.395000,6.573113e-01,4.557611e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.617867e+01,8.186974e+01,6.121792e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
479,2.400000,5.573588e-01,4.464216e+00,1.080844e-01,1.026802e-01,0.000000e+00,8.628676e+01,8.197242e+01,6.132060e+01,5.105103e+01,5.897999e-01,9.500000e-01,2.500000e-01,2,5
480,2.405000,6.117791e-01,4.273506e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.628676e+01,8.197242e+01,6.132060e+01,5.105103e+01,8.373087e-01,9.500000e-01,2.500000e-01,3,5
481,2.410000,6.517181e-01,4.107187e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.628676e+01,8.197242e+01,6.132060e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,7
482,2.415000,6.588347e-01,3.981192e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.628676e+01,8.197242e+01,6.132060e+01,5.105103e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,7
483,2.420000,7.247279e-01,3.831083e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.628676e+01,8.197242e+01,6.132060e+01,5.105103e+01,3.504318e-01,9.500000e-01,2.500000e-01,2,8
484,2.425000,6.387880e-01,3.777411e+00,9.263280e-02,8.800116e-02,0.000000e+00,8.637939e+01,8.206042e+01,6.140860e+01,5.105103e+01,2.870511e-01,9.500000e-01,2.500000e-01,2,9
485,2.430000,6.667898e-01,3.609958e+00,0.000000e+00,0.000000e+00,1.159241e-01,8.637939e+01,8.206042e+01,6.140860e+01,5.116695e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,8
486,2.435000,9.003045e-01,3.468823e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.637939e+01,8.206042e+01,6.140860e+01,5.116695e+01,7.759853e-01,9.500000e-01,2.500000e-01,4,7
487,2.440000,9.281540e-01,4.386354e+00,0.000000e+00,0.000000e+00,5.384120e-02,8.637939e+01,8.206042e+01,6.140860e+01,5.122080e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
488,2.445000,9.480384e-01,4.187124e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.637939e+01,8.206042e+01,6.140860e+01,5.122080e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
489,2.450000,4.082873e-01,2.918490e+00,5.493977e-01,0.000000e+00,1.138951e+00,8.692879e+01,8.258235e+01,6.140860e+01,5.235975e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,8
490,2.455000,6.779109e-01,2.759922e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.692879e+01,8.258235e+01,6.140860e+01,5.235975e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,6
491,2.460000,6.289670e-01,3.453035e+00,4.894389e-02,0.000000e+00,3.649756e-01,8.697773e+01,8.262884e+01,6.140860e+01,5.272472e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
492,2.465000,7.141422e-01,3.279822e+00,1.249179e-02,1.186720e-02,0.000000e+00,8.699022e+01,8.264071e+01,6.142047e+01,5.272472e+01,1.910289e-01,9.500000e-01,2.500000e-01,2,4
493,2.470000,6.789408e-01,3.630285e+00,3.520135e-02,0.000000e+00,1.493771e-01,8.702542e+01,8.267415e+01,6.142047e+01,5.287410e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
494,2.475000,7.628269e-01,3.413623e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.702542e+01,8.267415e+01,6.142047e+01,5.287410e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
495,2.480000,6.947221e-01,3.969238e+00,6.810481e-02,1.869856e-03,0.000000e+00,8.709353e+01,8.273885e+01,6.142234e+01,5.287410e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
496,2.485000,7.178360e-01,3.736923e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.709353e+01,8.273885e+01,6.142234e+01,5.287410e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
497,2.490000,7.573644e-01,3.609022e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.709353e+01,8.273885e+01,6.142234e+01,5.287410e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
498,2.495000,8.032812e-01,3.591929e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.709353e+01,8.273885e+01,6.142234e+01,5.287410e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
499,2.500000,7.101435e-01,2.921549e+00,9.313770e-02,0.000000e+00,5.260010e-01,8.718667e+01,8.282733e+01,6.142234e+01,5.340010e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
500,2.505000,9.405690e-01,2.724370e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.718667e+01,8.282733e+01,6.142234e+01,5.340010e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
501,2.510000,7.104215e-01,3.727142e+00,2.301475e-01,2.186401e-01,0.000000e+00,8.741681e+01,8.304597e+01,6.164098e+01,5.340010e+01,6.970713e-01,9.500000e-01,2.500000e-01,1,5
502,2.515000,7.866352e-01,3.328214e+00,1.524041e-02,1.447839e-02,0.000000e+00,8.743205e+01,8.306045e+01,6.165545e+01,5.340010e+01,6.456325e-02,9.500000e-01,2.500000e-01,3,5
503,2.520000,8.404822e-01,3.360149e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.743205e+01,8.306045e+01,6.165545e+01,5.340010e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,4
504,2.525000,6.504354e-01,3.647082e+00,2.967448e-01,2.819076e-01,0.000000e+00,8.772880e+01,8.334236e+01,6.193736e+01,5.340010e+01,4.321473e-01,9.500000e-01,2.500000e-01,2,4
505,2.530000,6.701451e-01,3.418939e+00,0.000000e+00,0.000000e+00,7.706223e-02,8.772880e+01,8.334236e+01,6.193736e+01,5.347716e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
506,2.535000,7.354092e-01,3.219095e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.772880e+01,8.334236e+01,6.193736e+01,5.347716e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,5
507,2.540000,6.213752e-01,3.261638e+00,1.178735e-01,1.119798e-01,0.000000e+00,8.784667e+01,8.345434e+01,6.204934e+01,5.347716e+01,8.220922e-01,9.500000e-01,2.500000e-01,3,7
508,2.545000,4.672029e-01,3.246247e+00,2.160754e-01,2.052716e-01,0.000000e+00,8.806275e+01,8.365961e+01,6.225461e+01,5.347716e+01,7.255121e-01,9.500000e-01,2.500000e-01,3,9
509,2.550000,4.428986e-01,3.155172e+00,4.564072e-02,4.335868e-02,0.000000e+00,8.810839e+01,8.370297e+01,6.229797e+01,5.347716e+01,7.838281e-01,9.500000e-01,2.500000e-01,4,7
510,2.555000,3.615356e-01,3.059245e+00,1.879070e-01,1.785116e-01,0.000000e+00,8.829630e+01,8.388148e+01,6.247648e+01,5.347716e+01,9.769256e-01,9.500000e-01,2.500000e-01,5,7
511,2.560000,2.468124e-01,2.966048e+00,1.239770e-01,0.000000e+00,2.244209e-01,8.842027e+01,8.399926e+01,6.247648e+01,5.370158e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,4
512,2.565000,2.359338e-01,2.795110e+00,1.087860e-02,0.000000e+00,3.293680e-02,8.843115e+01,8.400959e+01,6.247648e+01,5.373452e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
513,2.570000,1.706320e-01,2.734301e+00,8.143024e-02,7.735873e-02,0.000000e+00,8.851258e+01,8.408695e+01,6.255384e+01,5.373452e+01,4.891809e-01,9.500000e-01,2.500000e-01,2,5
514,2.575000,1.529654e-01,2.518473e+00,1.779352e-02,0.000000e+00,1.601512e-01,8.853038e+01,8.410386e+01,6.255384e+01,5.389467e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,7
