step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3700,3.700000,9,knife_2,knife,0.448743,0.035000,-0.279534,0.706071,-0.000000,0.708141,0.000000,-0.000358,0.000000,0.000238,-0.000020,-0.042915,-0.000140,0.000001
3700,3.700000,10,plate_3,plate,0.318398,0.040000,0.278415,1.000000,-0.000000,0.000529,0.000000,0.000119,0.000000,0.000000,-0.000012,0.335322,0.000022,0.000000
3700,3.700000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706557,-0.000000,0.707656,0.000000,0.000000,0.000000,0.000000,0.000033,0.015736,0.000074,0.000001
3700,3.700000,12,knife_3,knife,0.185000,0.035000,0.270616,0.707269,-0.000000,0.706945,0.000000,0.000000,0.000000,0.000119,-0.000034,0.046492,0.000006,0.000001
3700,3.700000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999982,0.000000,-0.005953,0.000000,0.000000,0.000030,0.000000,-0.000024,0.702102,0.000097,0.000005
3700,3.700000,14,candle_1,candle,-0.499013,0.075000,0.449781,0.999941,0.000000,0.010881,-0.000000,0.000119,-0.000030,0.000000,-0.000290,-0.151984,-0.000250,0.000005
3700,3.700000,15,candle_2,candle,0.498962,0.075000,-0.449819,0.999986,-0.000000,-0.005277,-0.000000,0.000238,0.000000,0.000000,0.000160,-0.368085,-0.000208,0.000006
3700,3.700000,16,candle_3,candle,0.499032,0.075000,0.449748,0.999927,0.000000,-0.012091,-0.000000,0.000119,-0.000030,0.000000,-0.000039,-0.465304,0.000019,0.000006
3700,3.700000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3710,3.710000,1,plate_0,plate,-0.318722,0.040000,-0.278488,0.999999,0.000000,-0.001212,-0.000000,0.000000,0.000015,0.000238,0.000019,-0.180189,-0.000030,0.000001
3710,3.710000,2,fork_0,fork,-0.448666,0.035000,-0.279550,0.707465,0.000000,0.706749,-0.000000,0.000000,0.000000,-0.000119,-0.000014,0.019073,0.000113,0.000001
3710,3.710000,3,knife_0,knife,-0.184862,0.035000,-0.270223,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000027,-0.000000,0.000069,0.000001
3710,3.710000,4,plate_1,plate,-0.318372,0.040000,0.278425,1.000000,0.000000,0.000917,-0.000000,0.000000,0.000000,-0.000119,0.000027,-0.123454,0.000004,0.000000
3710,3.710000,5,fork_1,fork,-0.185326,0.035000,0.269700,0.704175,-0.000000,0.710027,0.000000,0.000060,0.000000,-0.000238,-0.000013,0.010252,-0.000024,0.000002
3710,3.710000,6,knife_1,knife,-0.448726,0.035000,0.279470,0.706021,0.000000,0.708191,-0.000000,0.000000,0.000000,0.000000,-0.000012,0.048161,0.000204,0.000004
3710,3.710000,7,plate_2,plate,0.318797,0.040000,-0.278264,1.000000,0.000000,0.000011,0.000000,0.000119,0.000000,-0.000119,0.000017,0.364410,-0.000035,0.000000
3710,3.710000,8,fork_2,fork,0.185209,0.035000,-0.270034,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,0.000018,-0.000954,-0.000123,0.000000
3710,3.710000,9,knife_2,knife,0.448739,0.035000,-0.279531,0.706005,0.000000,0.708207,-0.000000,-0.000358,0.000000,0.000238,0.000005,0.066280,-0.000009,0.000000
3710,3.710000,10,plate_3,plate,0.318399,0.040000,0.278415,1.000000,0.000000,0.000870,0.000000,0.000119,0.000000,0.000000,-0.000004,-0.215223,-0.000036,0.000000
3710,3.710000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706643,0.000000,0.707570,-0.000000,0.000000,0.000000,0.000000,0.000022,-0.054598,-0.000040,0.000000
3710,3.710000,12,knife_3,knife,0.185000,0.035000,0.270618,0.707271,-0.000000,0.706942,0.000000,0.000000,-0.000015,0.000119,0.000012,-0.046492,0.000044,0.000000
3710,3.710000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999980,0.000000,-0.006383,-0.000000,0.000000,-0.000089,0.000000,0.000144,-0.797521,-0.000025,0.000006
3710,3.710000,14,candle_1,candle,-0.499012,0.075000,0.449781,0.999905,-0.000000,0.013790,-0.000000,0.000119,0.000000,0.000000,-0.000275,1.031309,0.000067,0.000004
3710,3.710000,15,candle_2,candle,0.498964,0.075000,-0.449819,0.999995,0.000000,-0.003140,0.000000,0.000238,0.000000,0.000000,-0.000090,0.997986,0.000109,0.000003
3710,3.710000,16,candle_3,candle,0.499033,0.075000,0.449748,0.999863,0.000000,-0.016547,-0.000000,0.000119,-0.000089,0.000000,-0.000131,-0.904262,0.000055,0.000004
3710,3.710000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3720,3.720000,1,plate_0,plate,-0.318722,0.040000,-0.278486,1.000000,0.000000,-0.000593,0.000000,0.000000,0.000000,0.000238,-0.000006,0.360717,-0.000035,0.000000
3720,3.720000,2,fork_0,fork,-0.448666,0.035000,-0.279552,0.707291,0.000000,0.706922,-0.000000,0.000000,0.000000,-0.000119,-0.000016,0.053406,-0.000008,0.000001
3720,3.720000,3,knife_0,knife,-0.184862,0.035000,-0.270213,0.704812,0.000000,0.709394,0.000000,0.000000,0.000000,0.000954,-0.000007,0.000000,0.000068,0.000000
3720,3.720000,4,plate_1,plate,-0.318372,0.040000,0.278424,1.000000,0.000000,-0.000680,-0.000000,0.000000,0.000000,-0.000119,-0.000015,-0.372222,-0.000061,0.000000
3720,3.720000,5,fork_1,fork,-0.185325,0.035000,0.269698,0.704190,-0.000000,0.710012,0.000000,0.000060,0.000000,-0.000238,0.000007,-0.017643,0.000011,0.000000
3720,3.720000,6,knife_1,knife,-0.448726,0.035000,0.279470,0.706015,0.000000,0.708197,-0.000000,0.000000,-0.000030,0.000119,0.000006,-0.041723,0.000036,0.000001
3720,3.720000,7,plate_2,plate,0.318799,0.040000,-0.278265,0.999999,0.000000,0.001455,-0.000000,0.000119,0.000000,-0.000119,0.000011,0.093156,-0.000006,0.000000
3720,3.720000,8,fork_2,fork,0.185209,0.035000,-0.270036,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,0.000009,-0.000954,-0.000102,0.000000
3720,3.720000,9,knife_2,knife,0.448736,0.035000,-0.279529,0.705835,-0.000000,0.708376,0.000000,-0.000358,0.000000,0.000238,0.000010,0.000477,0.000073,0.000000
3720,3.720000,10,plate_3,plate,0.318400,0.040000,0.278415,1.000000,0.000000,-0.000868,0.000000,0.000119,0.000000,0.000000,0.000012,-0.324827,0.000072,0.000000
3720,3.720000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706789,-0.000000,0.707425,0.000000,0.000000,0.000000,0.000000,-0.000015,-0.007153,0.000148,0.000000
3720,3.720000,12,knife_3,knife,0.185000,0.035000,0.270619,0.707456,-0.000000,0.706758,0.000000,0.000000,0.000000,0.000119,-0.000026,-0.031710,0.000315,0.000002
3720,3.720000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999940,0.000000,-0.010971,0.000000,0.000000,0.000030,0.000000,0.000081,-0.613935,0.000091,0.000006
3720,3.720000,14,candle_1,candle,-0.499011,0.075000,0.449781,0.999852,-0.000000,0.017228,-0.000000,0.000119,0.000030,0.000000,-0.000076,0.040188,-0.000472,0.000005
3720,3.720000,15,candle_2,candle,0.498967,0.075000,-0.449819,1.000000,0.000000,0.000877,0.000000,0.000238,0.000089,0.000000,-0.000282,0.240902,-0.000003,0.000002
3720,3.720000,16,candle_3,candle,0.499034,0.075000,0.449748,0.999846,0.000000,-0.017541,-0.000000,0.000119,-0.000030,0.000000,0.000086,0.561416,-0.000236,0.000005
3720,3.720000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3730,3.730000,1,plate_0,plate,-0.318722,0.040000,-0.278483,1.000000,0.000000,0.001061,-0.000000,0.000000,0.000000,0.000238,-0.000016,0.152317,-0.000001,0.000000
3730,3.730000,2,fork_0,fork,-0.448666,0.035000,-0.279553,0.707260,0.000000,0.706953,-0.000000,0.000000,0.000000,-0.000119,0.000005,-0.038385,0.000007,0.000001
3730,3.730000,3,knife_0,knife,-0.184862,0.035000,-0.270204,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000009,0.000000,-0.000052,0.000000
3730,3.730000,4,plate_1,plate,-0.318372,0.040000,0.278423,0.999999,-0.000000,-0.001381,-0.000000,0.000000,0.000000,-0.000119,-0.000012,0.142108,-0.000007,0.000000
3730,3.730000,5,fork_1,fork,-0.185325,0.035000,0.269695,0.704257,0.000000,0.709945,-0.000000,0.000060,0.000015,-0.000238,-0.000002,-0.018835,0.000114,0.000003
3730,3.730000,6,knife_1,knife,-0.448726,0.035000,0.279472,0.706193,0.000000,0.708019,-0.000000,0.000000,0.000000,0.000119,-0.000016,-0.033140,0.000139,0.000001
3730,3.730000,7,plate_2,plate,0.318800,0.040000,-0.278266,1.000000,0.000000,0.000572,-0.000000,0.000119,0.000000,-0.000119,0.000005,-0.363959,-0.000005,0.000000
3730,3.730000,8,fork_2,fork,0.185209,0.035000,-0.270039,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,-0.000007,-0.000954,-0.000171,0.000001
3730,3.730000,9,knife_2,knife,0.448732,0.035000,-0.279527,0.706005,0.000000,0.708207,-0.000000,-0.000358,-0.000015,0.000238,-0.000011,-0.063419,0.000030,0.000000
3730,3.730000,10,plate_3,plate,0.318401,0.040000,0.278415,0.999999,-0.000000,-0.001120,0.000000,0.000119,0.000000,0.000000,-0.000017,0.232398,0.000010,0.000000
3730,3.730000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706671,-0.000000,0.707543,0.000000,0.000000,0.000000,0.000000,0.000005,0.054598,0.000191,0.000003
3730,3.730000,12,knife_3,knife,0.185000,0.035000,0.270620,0.707388,-0.000000,0.706826,0.000000,0.000000,-0.000015,0.000119,0.000007,0.055552,0.000001,0.000004
3730,3.730000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999950,-0.000000,-0.010046,-0.000000,0.000000,-0.000060,0.000000,0.000229,0.863671,-0.000063,0.000003
3730,3.730000,14,candle_1,candle,-0.499009,0.075000,0.449781,0.999903,0.000000,0.013947,0.000000,0.000119,-0.000030,0.000000,0.000261,-1.037955,-0.000297,0.000005
3730,3.730000,15,candle_2,candle,0.498969,0.075000,-0.449819,0.999999,-0.000000,-0.001760,0.000000,0.000238,0.000030,0.000000,-0.000050,-1.029820,0.000193,0.000005
3730,3.730000,16,candle_3,candle,0.499035,0.075000,0.449748,0.999916,-0.000000,-0.012975,-0.000000,0.000119,0.000000,0.000000,-0.000098,0.842214,-0.000282,0.000004
3730,3.730000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3740,3.740000,1,plate_0,plate,-0.318722,0.040000,-0.278481,1.000000,0.000000,0.000315,-0.000000,0.000000,0.000000,0.000238,0.000000,-0.373201,-0.000019,0.000000
3740,3.740000,2,fork_0,fork,-0.448666,0.035000,-0.279554,0.707446,0.000000,0.706768,-0.000000,0.000000,0.000000,-0.000119,0.000007,-0.036716,-0.000287,0.000003
3740,3.740000,3,knife_0,knife,-0.184862,0.035000,-0.270194,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000005,-0.000000,0.000155,0.000000
3740,3.740000,4,plate_1,plate,-0.318372,0.040000,0.278421,1.000000,-0.000000,0.000254,-0.000000,0.000000,0.000000,-0.000119,-0.000011,0.365437,-0.000030,0.000000
3740,3.740000,5,fork_1,fork,-0.185324,0.035000,0.269693,0.704319,0.000000,0.709884,-0.000000,0.000060,0.000000,-0.000238,-0.000013,-0.010014,-0.000237,0.000002
3740,3.740000,6,knife_1,knife,-0.448726,0.035000,0.279473,0.706146,0.000000,0.708066,-0.000000,0.000000,0.000000,0.000119,-0.000052,0.050783,-0.000222,0.000002
3740,3.740000,7,plate_2,plate,0.318801,0.040000,-0.278267,1.000000,0.000000,-0.000893,0.000000,0.000119,0.000000,-0.000119,0.000059,-0.099473,-0.000006,0.000000
3740,3.740000,8,fork_2,fork,0.185209,0.035000,-0.270041,0.707038,0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,-0.000004,-0.000954,-0.000008,0.000001
3740,3.740000,9,knife_2,knife,0.448729,0.035000,-0.279524,0.706066,-0.000000,0.708146,0.000000,-0.000358,0.000000,0.000238,0.000029,0.037193,0.000076,0.000001
3740,3.740000,10,plate_3,plate,0.318403,0.040000,0.278415,1.000000,-0.000000,0.000635,0.000000,0.000119,0.000000,0.000000,0.000025,0.312685,0.000008,0.000000
3740,3.740000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706557,-0.000000,0.707656,0.000000,0.000000,0.000000,0.000000,-0.000016,-0.005484,-0.000263,0.000001
3740,3.740000,12,knife_3,knife,0.185000,0.035000,0.270621,0.707234,0.000000,0.706980,-0.000000,0.000000,0.000000,0.000119,0.000027,0.007391,-0.000035,0.000000
3740,3.740000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999985,-0.000000,-0.005557,-0.000000,0.000000,0.000030,0.000000,0.000023,0.518665,-0.000109,0.000003
3740,3.740000,14,candle_1,candle,-0.499008,0.075000,0.449781,0.999941,0.000000,0.010865,-0.000000,0.000119,-0.000030,0.000000,0.000085,0.071302,-0.000375,0.000003
3740,3.740000,15,candle_2,candle,0.498971,0.075000,-0.449819,0.999985,0.000000,-0.005447,-0.000000,0.000238,-0.000030,0.000000,-0.000214,-0.112481,-0.000065,0.000002
3740,3.740000,16,candle_3,candle,0.499036,0.075000,0.449748,0.999922,-0.000000,-0.012479,0.000000,0.000119,0.000000,0.000000,0.000232,-0.651233,0.000209,0.000004
3740,3.740000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3750,3.750000,1,plate_0,plate,-0.318722,0.040000,-0.278478,0.999999,-0.000000,-0.001283,0.000000,0.000000,-0.000015,0.000238,-0.000007,-0.122896,-0.000011,0.000000
3750,3.750000,2,fork_0,fork,-0.448666,0.035000,-0.279555,0.707399,-0.000000,0.706815,0.000000,0.000000,0.000015,-0.000119,-0.000025,0.054598,-0.000024,0.000001
3750,3.750000,3,knife_0,knife,-0.184862,0.035000,-0.270185,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,0.000954,0.000005,0.000000,0.000014,0.000000
3750,3.750000,4,plate_1,plate,-0.318372,0.040000,0.278420,1.000000,-0.000000,0.000869,-0.000000,0.000000,0.000000,-0.000119,-0.000037,-0.161820,-0.000011,0.000000
3750,3.750000,5,fork_1,fork,-0.185324,0.035000,0.269691,0.704306,-0.000000,0.709897,0.000000,0.000060,0.000000,-0.000238,0.000049,0.014067,0.000335,0.000001
3750,3.750000,6,knife_1,knife,-0.448726,0.035000,0.279474,0.705983,-0.000000,0.708229,0.000000,0.000000,0.000000,0.000119,-0.000004,0.018835,-0.000061,0.000002
3750,3.750000,7,plate_2,plate,0.318802,0.040000,-0.278269,1.000000,0.000000,-0.000028,-0.000000,0.000119,0.000000,-0.000119,-0.000007,0.364032,-0.000005,0.000000
3750,3.750000,8,fork_2,fork,0.185209,0.035000,-0.270044,0.707038,0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,-0.000008,-0.000954,0.000024,0.000001
3750,3.750000,9,knife_2,knife,0.448725,0.035000,-0.279522,0.705864,0.000000,0.708347,-0.000000,-0.000358,0.000000,0.000238,0.000031,0.041962,-0.000044,0.000001
3750,3.750000,10,plate_3,plate,0.318404,0.040000,0.278415,1.000000,0.000000,0.000791,0.000000,0.000119,-0.000015,0.000000,0.000002,-0.249827,0.000023,0.000000
3750,3.750000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706697,-0.000000,0.707516,0.000000,0.000000,0.000000,0.000000,0.000033,-0.054598,-0.000041,0.000002
3750,3.750000,12,knife_3,knife,0.185000,0.035000,0.270622,0.707363,0.000000,0.706850,-0.000000,0.000000,0.000000,0.000119,-0.000006,-0.059366,0.000077,0.000002
3750,3.750000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999976,0.000000,-0.006963,-0.000000,0.000000,0.000000,0.000000,0.000109,-0.919901,0.000251,0.000004
3750,3.750000,14,candle_1,candle,-0.499007,0.075000,0.449781,0.999895,0.000000,0.014478,-0.000000,0.000119,0.000000,0.000000,-0.000068,1.031771,-0.000003,0.000005
3750,3.750000,15,candle_2,candle,0.498974,0.075000,-0.449819,0.999997,-0.000000,-0.002359,-0.000000,0.000238,0.000030,0.000000,-0.000063,1.045218,-0.000281,0.000004
3750,3.750000,16,candle_3,candle,0.499038,0.075000,0.449748,0.999854,0.000000,-0.017102,-0.000000,0.000119,0.000060,0.000000,0.000004,-0.770390,-0.000360,0.000005
3750,3.750000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3760,3.760000,1,plate_0,plate,-0.318722,0.040000,-0.278476,1.000000,0.000000,-0.000411,0.000000,0.000000,0.000015,0.000238,0.000012,0.383552,0.000011,0.000000
3760,3.760000,2,fork_0,fork,-0.448666,0.035000,-0.279556,0.707228,0.000000,0.706986,-0.000000,0.000000,0.000000,-0.000119,-0.000033,0.016689,-0.000115,0.000002
3760,3.760000,3,knife_0,knife,-0.184862,0.035000,-0.270175,0.704812,-0.000000,0.709394,0.000000,0.000000,0.000000,0.000954,0.000023,-0.000000,0.000087,0.000001
3760,3.760000,4,plate_1,plate,-0.318372,0.040000,0.278419,1.000000,-0.000000,-0.000803,-0.000000,0.000000,-0.000015,-0.000119,-0.000025,-0.357020,-0.000005,0.000000
3760,3.760000,5,fork_1,fork,-0.185323,0.035000,0.269688,0.704256,-0.000000,0.709947,0.000000,0.000060,0.000000,-0.000238,-0.000004,0.014067,0.000068,0.000001
3760,3.760000,6,knife_1,knife,-0.448726,0.035000,0.279475,0.706071,0.000000,0.708141,-0.000000,0.000000,0.000000,0.000119,0.000004,-0.055552,-0.000011,0.000003
3760,3.760000,7,plate_2,plate,0.318803,0.040000,-0.278270,0.999999,0.000000,0.001452,0.000000,0.000119,0.000000,-0.000119,0.000036,0.103515,0.000007,0.000000
3760,3.760000,8,fork_2,fork,0.185209,0.035000,-0.270046,0.707038,0.000000,0.707176,-0.000000,0.000000,-0.000015,-0.000238,-0.000001,-0.000954,0.000009,0.000001
3760,3.760000,9,knife_2,knife,0.448721,0.035000,-0.279520,0.705919,0.000000,0.708292,-0.000000,-0.000358,0.000000,0.000238,-0.000013,-0.059605,-0.000098,0.000001
3760,3.760000,10,plate_3,plate,0.318405,0.040000,0.278415,1.000000,-0.000000,-0.000975,-0.000000,0.000119,0.000000,0.000000,-0.000014,-0.298538,-0.000012,0.000000
3760,3.760000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706784,0.000000,0.707430,-0.000000,0.000000,0.000000,0.000000,-0.000015,0.013590,-0.000081,0.000001
3760,3.760000,12,knife_3,knife,0.185000,0.035000,0.270624,0.707461,0.000000,0.706753,-0.000000,0.000000,-0.000030,0.000119,-0.000021,0.019073,-0.000127,0.000000
3760,3.760000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999936,0.000000,-0.011302,-0.000000,0.000000,0.000000,0.000000,0.000183,-0.418261,0.000037,0.000003
3760,3.760000,14,candle_1,candle,-0.499006,0.075000,0.449781,0.999853,0.000000,0.017163,0.000000,0.000119,0.000030,0.000000,0.000295,-0.182360,0.000139,0.000002
3760,3.760000,15,candle_2,candle,0.498976,0.075000,-0.449819,1.000000,-0.000000,0.000943,0.000000,0.000238,-0.000030,0.000000,-0.000411,-0.016076,0.000121,0.000005
3760,3.760000,16,candle_3,candle,0.499039,0.075000,0.449748,0.999854,-0.000000,-0.017096,0.000000,0.000119,0.000000,0.000000,-0.000297,0.733942,0.000459,0.000011
3760,3.760000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3770,3.770000,1,plate_0,plate,-0.318722,0.040000,-0.278474,0.999999,0.000000,0.001118,-0.000000,0.000000,0.000000,0.000238,0.000016,0.092166,0.000001,0.000000
3770,3.770000,2,fork_0,fork,-0.448666,0.035000,-0.279557,0.707340,0.000000,0.706874,-0.000000,0.000000,0.000000,-0.000119,0.000009,-0.061274,-0.000156,0.000005
3770,3.770000,3,knife_0,knife,-0.184862,0.035000,-0.270166,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000014,0.000000,-0.000126,0.000000
3770,3.770000,4,plate_1,plate,-0.318372,0.040000,0.278418,0.999999,-0.000000,-0.001324,0.000000,0.000000,0.000000,-0.000119,-0.000001,0.182052,0.000034,0.000000
3770,3.770000,5,fork_1,fork,-0.185322,0.035000,0.269686,0.704206,0.000000,0.709996,-0.000000,0.000060,0.000000,-0.000238,-0.000016,0.013351,0.000230,0.000002
3770,3.770000,6,knife_1,knife,-0.448726,0.035000,0.279476,0.706215,0.000000,0.707997,-0.000000,0.000000,0.000000,0.000119,0.000002,-0.004768,-0.000059,0.000001
3770,3.770000,7,plate_2,plate,0.318805,0.040000,-0.278271,1.000000,-0.000000,0.000597,-0.000000,0.000119,-0.000015,-0.000119,-0.000011,-0.364602,-0.000002,0.000000
3770,3.770000,8,fork_2,fork,0.185209,0.035000,-0.270048,0.707038,-0.000000,0.707176,0.000000,0.000000,0.000000,-0.000238,-0.000023,-0.000954,0.000003,0.000003
3770,3.770000,9,knife_2,knife,0.448718,0.035000,-0.279517,0.706090,0.000000,0.708122,-0.000000,-0.000358,0.000000,0.000238,-0.000002,-0.010014,0.000027,0.000002
3770,3.770000,10,plate_3,plate,0.318406,0.040000,0.278415,0.999999,-0.000000,-0.001029,-0.000000,0.000119,-0.000015,0.000000,-0.000044,0.267487,-0.000056,0.000001
3770,3.770000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706632,-0.000000,0.707582,0.000000,0.000000,0.000000,0.000000,-0.000017,0.052214,0.000096,0.000002
3770,3.770000,12,knife_3,knife,0.185000,0.035000,0.270625,0.707293,0.000000,0.706920,-0.000000,0.000000,-0.000015,0.000119,0.000015,0.052214,0.000021,0.000001
3770,3.770000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999956,-0.000000,-0.009435,0.000000,0.000000,0.000000,0.000000,-0.000383,0.965707,0.000207,0.000006
3770,3.770000,14,candle_1,candle,-0.499005,0.075000,0.449781,0.999912,-0.000000,0.013258,0.000000,0.000119,-0.000030,0.000000,-0.000390,-1.013361,0.000094,0.000004
3770,3.770000,15,candle_2,candle,0.498979,0.075000,-0.449819,0.999997,0.000000,-0.002549,-0.000000,0.000238,-0.000030,0.000000,-0.000196,-1.045160,-0.000158,0.000004
3770,3.770000,16,candle_3,candle,0.499040,0.075000,0.449748,0.999922,-0.000000,-0.012471,0.000000,0.000119,0.000060,0.000000,-0.000077,0.688657,0.000384,0.000003
3770,3.770000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,3.780000,1,plate_0,plate,-0.318722,0.040000,-0.278471,1.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000238,0.000010,-0.391704,-0.000028,0.000000
3780,3.780000,2,fork_0,fork,-0.448666,0.035000,-0.279559,0.707472,-0.000000,0.706741,0.000000,0.000000,0.000000,-0.000119,0.000028,0.005960,-0.000239,0.000003
3780,3.780000,3,knife_0,knife,-0.184862,0.035000,-0.270156,0.704812,0.000000,0.709394,-0.000000,0.000000,0.000000,0.000954,0.000000,0.000000,0.000000,0.000001
3780,3.780000,4,plate_1,plate,-0.318372,0.040000,0.278417,1.000000,-0.000000,0.000381,0.000000,0.000000,0.000000,0.000119,-0.000015,0.346896,0.000016,0.000000
3780,3.780000,5,fork_1,fork,-0.185322,0.035000,0.269684,0.704204,-0.000000,0.709997,0.000000,0.000060,0.000000,-0.000238,-0.000022,-0.012636,-0.000185,0.000001
3780,3.780000,6,knife_1,knife,-0.448726,0.035000,0.279478,0.706088,0.000000,0.708124,-0.000000,0.000000,0.000000,0.000119,-0.000021,0.055075,-0.000008,0.000001
3780,3.780000,7,plate_2,plate,0.318806,0.040000,-0.278272,1.000000,-0.000000,-0.000893,0.000000,0.000119,0.000000,-0.000119,-0.000035,-0.105253,-0.000007,0.000001
3780,3.780000,8,fork_2,fork,0.185209,0.035000,-0.270051,0.707038,-0.000000,0.707176,-0.000000,0.000000,0.000000,-0.000238,0.000000,-0.000954,0.000036,0.000000
3780,3.780000,9,knife_2,knife,0.448717,0.035000,-0.279515,0.705956,0.000000,0.708256,-0.000000,0.000000,0.000000,0.000238,-0.000022,0.063419,-0.000023,0.000001
3780,3.780000,10,plate_3,plate,0.318407,0.040000,0.278415,1.000000,-0.000000,0.000744,-0.000000,0.000119,0.000000,0.000000,-0.000004,0.282584,-0.000008,0.000000
3780,3.780000,11,fork_3,fork,0.448785,0.035000,0.279534,0.706559,-0.000000,0.707654,0.000000,0.000000,0.000015,0.000000,-0.000026,-0.017643,0.000064,0.000003
3780,3.780000,12,knife_3,knife,0.185000,0.035000,0.270626,0.707254,0.000000,0.706960,-0.000000,0.000000,0.000000,0.000119,0.000014,-0.035048,-0.000252,0.000002
3780,3.780000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999986,-0.000000,-0.005296,-0.000000,0.000000,0.000000,0.000000,-0.000206,0.312984,-0.000002,0.000003
3780,3.780000,14,candle_1,candle,-0.499003,0.075000,0.449781,0.999940,0.000000,0.011000,0.000000,0.000119,0.000000,0.000000,0.000214,0.290476,0.000073,0.000004
3780,3.780000,15,candle_2,candle,0.498981,0.075000,-0.449819,0.999985,-0.000000,-0.005420,0.000000,0.000238,0.000000,0.000000,-0.000419,0.142369,0.000105,0.000003
3780,3.780000,16,candle_3,candle,0.499041,0.075000,0.449748,0.999916,-0.000000,-0.012977,0.000000,0.000119,-0.000030,0.000000,-0.000391,-0.807784,0.000144,0.000001
3780,3.780000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3790,3.790000,1,plate_0,plate,-0.318722,0.040000,-0.278469,0.999999,0.000000,-0.001325,-0.000000,0.000000,0.000000,0.000238,0.000004,-0.060433,-0.000007,0.000000
3790,3.790000,2,fork_0,fork,-0.448666,0.035000,-0.279560,0.707309,0.000000,0.706905,-0.000000,0.000000,0.000000,-0.000119,0.000044,0.059128,0.000086,0.000000
3790,3.790000,3,knife_0,knife,-0.184862,0.035000,-0.270146,0.704812,0.000000,0.709394,0.000000,0.000000,0.000015,0.000954,-0.000004,-0.000000,-0.000095,0.000000
3790,3.790000,4,plate_1,plate,-0.318372,0.040000,0.278418,1.000000,0.000000,0.000801,-0.000000,0.000000,0.000000,0.000119,0.000018,-0.202611,0.000034,0.000000
3790,3.790000,5,fork_1,fork,-0.185321,0.035000,0.269681,0.704253,0.000000,0.709949,-0.000000,0.000060,0.000000,-0.000238,-0.000044,-0.013590,-0.000119,0.000001
3790,3.790000,6,knife_1,knife,-0.448726,0.035000,0.279479,0.705981,0.000000,0.708231,-0.000000,0.000000,0.000000,0.000119,0.000009,-0.005960,-0.000037,0.000001
