step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3770,3.770000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000026,-0.000000,0.000000,0.000000,0.000000,0.000082,0.000341,0.000154,0.000003
3770,3.770000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000029,0.000000,0.000000,0.000000,0.000000,0.000121,-0.000586,-0.000096,0.000005
3770,3.770000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000395,-0.000521,0.000056,0.000004
3770,3.770000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000024,-0.000000,0.000000,0.000000,0.000000,0.000171,-0.000296,-0.000185,0.000004
3770,3.770000,17,pot,pot,0.000009,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000044,-0.000000,0.000060,0.000001
3780,3.780000,1,plate_0,plate,-0.321223,0.040000,-0.279918,1.000000,-0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,-0.000018,0.000000,0.000026,0.000000
3780,3.780000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,3.780000,3,knife_0,knife,-0.179119,0.035000,-0.258220,0.706916,-0.000000,0.707297,0.000000,0.000000,0.000000,-0.000358,-0.000015,-0.003576,-0.000196,0.000001
3780,3.780000,4,plate_1,plate,-0.321022,0.040000,0.280066,1.000000,0.000000,0.000011,-0.000000,0.001192,0.000000,0.000715,0.000034,0.004711,-0.000048,0.000001
3780,3.780000,5,fork_1,fork,-0.179405,0.035000,0.258764,0.706871,-0.000000,0.707343,0.000000,0.000000,0.000000,0.000238,-0.000017,0.001192,0.000015,0.000001
3780,3.780000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,3.780000,7,plate_2,plate,0.320875,0.040000,-0.279319,1.000000,0.000000,-0.000188,0.000000,-0.000596,0.000015,-0.000119,0.000006,-0.340916,0.000005,0.000000
3780,3.780000,8,fork_2,fork,0.179447,0.035000,-0.258571,0.707889,0.000000,0.706324,-0.000000,0.000000,0.000000,0.000119,-0.000032,-0.005245,-0.000087,0.000000
3780,3.780000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,3.780000,10,plate_3,plate,0.320868,0.040000,0.279236,0.999999,-0.000000,-0.001077,-0.000000,0.000477,-0.000015,-0.000834,-0.000015,-0.248958,-0.000011,0.000000
3780,3.780000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,3.780000,12,knife_3,knife,0.179202,0.035000,0.258538,0.706475,-0.000000,0.707738,0.000000,0.000119,0.000000,0.013947,0.000008,-0.011444,0.000234,0.000004
3780,3.780000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000027,-0.000000,0.000000,0.000000,0.000000,0.000471,0.000339,-0.000151,0.000004
3780,3.780000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000149,-0.000558,0.000135,0.000006
3780,3.780000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,-0.000290,-0.000531,0.000106,0.000003
3780,3.780000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000022,-0.000000,0.000000,0.000000,0.000000,-0.000013,-0.000413,-0.000111,0.000005
3780,3.780000,17,pot,pot,0.000009,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,-0.000098,-0.000000,-0.000037,0.000005
3790,3.790000,1,plate_0,plate,-0.321208,0.040000,-0.279912,1.000000,0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,-0.000011,0.000000,0.000004,0.000000
3790,3.790000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3790,3.790000,3,knife_0,knife,-0.179119,0.035000,-0.258223,0.706927,0.000000,0.707287,-0.000000,0.000000,0.000000,-0.000358,0.000020,-0.003099,0.000158,0.000001
3790,3.790000,4,plate_1,plate,-0.321010,0.040000,0.280074,1.000000,0.000000,0.000033,0.000000,0.001192,0.000000,0.000715,0.000042,0.004185,0.000049,0.000001
3790,3.790000,5,fork_1,fork,-0.179405,0.035000,0.258767,0.706866,-0.000000,0.707347,0.000000,0.000000,0.000000,0.000238,-0.000019,0.001192,0.000032,0.000001
3790,3.790000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3790,3.790000,7,plate_2,plate,0.320869,0.040000,-0.279320,1.000000,0.000000,-0.001075,0.000000,-0.000596,0.000015,-0.000119,0.000004,0.047447,0.000006,0.000000
3790,3.790000,8,fork_2,fork,0.179447,0.035000,-0.258570,0.707908,0.000000,0.706305,-0.000000,0.000000,0.000000,0.000119,0.000007,-0.005245,0.000068,0.000000
3790,3.790000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3790,3.790000,10,plate_3,plate,0.320873,0.040000,0.279229,0.999999,-0.000000,-0.001105,0.000000,0.000477,0.000015,0.000000,-0.000016,0.228075,-0.000005,0.000000
3790,3.790000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3790,3.790000,12,knife_3,knife,0.179203,0.035000,0.258648,0.706312,0.000000,0.707901,-0.000000,0.000119,0.000015,0.003338,-0.000029,0.072241,-0.000069,0.000000
3790,3.790000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000029,-0.000000,0.000000,0.000000,0.000000,-0.000193,0.000327,0.000114,0.000003
3790,3.790000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000034,0.000000,0.000000,0.000000,0.000000,-0.000238,-0.000513,0.000335,0.000006
3790,3.790000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000345,-0.000527,-0.000262,0.000004
3790,3.790000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000140,-0.000521,0.000486,0.000004
3790,3.790000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,-0.000057,-0.000000,0.000049,0.000002
3800,3.800000,1,plate_0,plate,-0.321194,0.040000,-0.279906,1.000000,0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,0.000000,0.000000,0.000000,0.000000
3800,3.800000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,3.800000,3,knife_0,knife,-0.179119,0.035000,-0.258227,0.706936,-0.000000,0.707277,0.000000,0.000000,0.000000,-0.000358,0.000044,-0.003099,-0.000016,0.000001
3800,3.800000,4,plate_1,plate,-0.320998,0.040000,0.280081,1.000000,0.000000,0.000051,0.000000,0.001192,0.000000,0.000715,0.000036,0.002825,-0.000027,0.000001
3800,3.800000,5,fork_1,fork,-0.179405,0.035000,0.258769,0.706861,-0.000000,0.707352,0.000000,0.000000,0.000000,0.000238,-0.000012,0.001192,0.000141,0.000001
3800,3.800000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,3.800000,7,plate_2,plate,0.320863,0.040000,-0.279322,1.000000,-0.000000,0.000165,0.000000,-0.000596,0.000015,-0.000119,-0.000014,0.350014,0.000004,0.000000
3800,3.800000,8,fork_2,fork,0.179447,0.035000,-0.258569,0.707927,0.000000,0.706286,-0.000000,0.000000,0.000000,0.000119,0.000014,-0.005245,-0.000005,0.000001
3800,3.800000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,3.800000,10,plate_3,plate,0.320878,0.040000,0.279231,1.000000,-0.000000,0.000486,0.000000,0.000477,0.000000,0.000238,0.000030,0.282942,-0.000008,0.000000
3800,3.800000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,3.800000,12,knife_3,knife,0.179204,0.035000,0.258575,0.706234,0.000000,0.707978,-0.000000,0.000119,0.000000,-0.014186,0.000002,-0.040054,-0.000042,0.000001
3800,3.800000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,-0.000106,0.000309,-0.000014,0.000005
3800,3.800000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000037,-0.000000,0.000000,0.000000,0.000000,-0.000222,-0.000453,0.000238,0.000007
3800,3.800000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000002,-0.000000,0.000000,0.000000,0.000000,0.000084,-0.000507,-0.000068,0.000007
3800,3.800000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,-0.000264,-0.000615,-0.000189,0.000005
3800,3.800000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000012,-0.000000,0.000029,0.000002
3810,3.810000,1,plate_0,plate,-0.321180,0.040000,-0.279900,1.000000,-0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,0.000000,0.000000,0.000000,0.000000
3810,3.810000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3810,3.810000,3,knife_0,knife,-0.179119,0.035000,-0.258230,0.706938,-0.000000,0.707276,0.000000,0.000000,0.000000,-0.000358,-0.000009,0.002623,0.000079,0.000001
3810,3.810000,4,plate_1,plate,-0.320986,0.040000,0.280088,1.000000,0.000000,0.000060,-0.000000,0.001192,0.000000,0.000715,-0.000003,0.000781,-0.000021,0.000001
3810,3.810000,5,fork_1,fork,-0.179405,0.035000,0.258771,0.706857,-0.000000,0.707357,0.000000,0.000000,0.000000,0.000238,-0.000002,0.001431,0.000331,0.000002
3810,3.810000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3810,3.810000,7,plate_2,plate,0.320857,0.040000,-0.279323,0.999999,0.000000,0.001241,-0.000000,-0.000596,0.000000,-0.000119,0.000030,0.001216,0.000002,0.000001
3810,3.810000,8,fork_2,fork,0.179447,0.035000,-0.258567,0.707946,-0.000000,0.706266,0.000000,0.000000,0.000000,0.000119,-0.000025,-0.005245,0.000016,0.000001
3810,3.810000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3810,3.810000,10,plate_3,plate,0.320882,0.040000,0.279234,1.000000,-0.000000,0.000726,0.000000,0.000477,0.000000,0.000238,-0.000005,-0.193718,-0.000016,0.000000
3810,3.810000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3810,3.810000,12,knife_3,knife,0.179206,0.035000,0.258467,0.706448,0.000000,0.707765,-0.000000,0.000119,0.000015,-0.002861,-0.000027,-0.040293,-0.000240,0.000002
3810,3.810000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000032,-0.000000,0.000000,0.000000,0.000000,-0.000177,0.000283,-0.000281,0.000005
3810,3.810000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000039,0.000000,0.000000,0.000000,0.000000,-0.000130,-0.000378,-0.000004,0.000003
3810,3.810000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000004,0.000000,0.000000,0.000000,0.000000,-0.000186,-0.000474,0.000443,0.000005
3810,3.810000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000168,-0.000690,0.000075,0.000002
3810,3.810000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000204,-0.000000,-0.000031,0.000002
3820,3.820000,1,plate_0,plate,-0.321165,0.040000,-0.279894,1.000000,-0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,0.000020,0.000000,-0.000027,0.000000
3820,3.820000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,3.820000,3,knife_0,knife,-0.179119,0.035000,-0.258234,0.706926,-0.000000,0.707288,0.000000,0.000000,0.000000,-0.000358,0.000035,0.002623,0.000131,0.000001
3820,3.820000,4,plate_1,plate,-0.320974,0.040000,0.280095,1.000000,-0.000000,0.000058,0.000000,0.001192,0.000000,0.000715,-0.000025,-0.001655,0.000015,0.000000
3820,3.820000,5,fork_1,fork,-0.179405,0.035000,0.258774,0.706852,0.000000,0.707362,-0.000000,0.000000,0.000000,0.000238,0.000011,0.001431,-0.000139,0.000001
3820,3.820000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,3.820000,7,plate_2,plate,0.320851,0.040000,-0.279324,1.000000,-0.000000,0.000139,0.000000,-0.000596,0.000000,-0.000119,0.000018,-0.351839,-0.000016,0.000000
3820,3.820000,8,fork_2,fork,0.179447,0.035000,-0.258566,0.707965,0.000000,0.706247,-0.000000,0.000000,0.000000,0.000119,0.000008,-0.005245,0.000048,0.000002
3820,3.820000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,3.820000,10,plate_3,plate,0.320887,0.040000,0.279236,1.000000,0.000000,-0.000844,-0.000000,0.000477,0.000000,0.000238,-0.000030,-0.309594,0.000012,0.000000
3820,3.820000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,3.820000,12,knife_3,knife,0.179205,0.035000,0.258543,0.706368,0.000000,0.707845,-0.000000,-0.000060,0.000000,0.014305,0.000011,0.068665,-0.000068,0.000001
3820,3.820000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000193,0.000250,-0.000022,0.000001
3820,3.820000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000026,-0.000294,0.000076,0.000004
3820,3.820000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000007,-0.000000,0.000000,0.000000,0.000000,0.000095,-0.000431,0.000233,0.000004
3820,3.820000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000391,-0.000757,0.000040,0.000004
3820,3.820000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000005,-0.000000,-0.000066,0.000001
3830,3.830000,1,plate_0,plate,-0.321151,0.040000,-0.279888,1.000000,-0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,0.000009,0.000000,-0.000018,0.000000
3830,3.830000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3830,3.830000,3,knife_0,knife,-0.179119,0.035000,-0.258237,0.706914,0.000000,0.707299,0.000000,0.000000,0.000015,-0.000358,0.000011,0.003576,-0.000237,0.000000
3830,3.830000,4,plate_1,plate,-0.320962,0.040000,0.280102,1.000000,0.000000,0.000043,-0.000000,0.001192,0.000000,0.000715,0.000023,-0.004086,0.000011,0.000001
3830,3.830000,5,fork_1,fork,-0.179405,0.035000,0.258776,0.706847,-0.000000,0.707366,0.000000,0.000000,0.000000,0.000238,0.000002,0.001431,-0.000194,0.000000
3830,3.830000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3830,3.830000,7,plate_2,plate,0.320854,0.040000,-0.279325,0.999999,0.000000,-0.001091,0.000000,0.000596,0.000000,-0.000119,-0.000019,-0.046585,-0.000026,0.000000
3830,3.830000,8,fork_2,fork,0.179447,0.035000,-0.258565,0.707984,-0.000000,0.706228,0.000000,0.000000,-0.000015,0.000119,0.000024,-0.005245,-0.000256,0.000001
3830,3.830000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3830,3.830000,10,plate_3,plate,0.320892,0.040000,0.279238,0.999999,0.000000,-0.001277,-0.000000,0.000477,0.000000,0.000238,0.000019,0.159332,0.000005,0.000000
3830,3.830000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3830,3.830000,12,knife_3,knife,0.179205,0.035000,0.258648,0.706218,0.000000,0.707994,-0.000000,-0.000060,0.000000,0.002265,-0.000007,-0.011683,0.000276,0.000001
3830,3.830000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,-0.000123,0.000212,-0.000094,0.000002
3830,3.830000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000042,-0.000000,0.000000,0.000000,0.000000,0.000053,-0.000202,-0.000273,0.000007
3830,3.830000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000354,-0.000377,-0.000295,0.000003
3830,3.830000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,-0.000179,-0.000801,0.000103,0.000005
3830,3.830000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,-0.000029,-0.000000,-0.000031,0.000002
3840,3.840000,1,plate_0,plate,-0.321137,0.040000,-0.279882,1.000000,0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,-0.000004,0.000000,-0.000021,0.000000
3840,3.840000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,3.840000,3,knife_0,knife,-0.179119,0.035000,-0.258241,0.706902,-0.000000,0.707311,0.000000,0.000000,0.000000,-0.000358,0.000010,0.003338,-0.000032,0.000000
3840,3.840000,4,plate_1,plate,-0.320950,0.040000,0.280109,1.000000,-0.000000,0.000018,-0.000000,0.001192,0.000000,0.000715,-0.000007,-0.006063,0.000020,0.000001
3840,3.840000,5,fork_1,fork,-0.179405,0.035000,0.258778,0.706842,-0.000000,0.707371,0.000000,0.000000,0.000000,0.000238,-0.000019,0.001431,-0.000127,0.000003
3840,3.840000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,3.840000,7,plate_2,plate,0.320860,0.040000,-0.279326,1.000000,0.000000,-0.000135,-0.000000,0.000596,-0.000015,-0.000119,0.000015,0.347911,0.000033,0.000000
3840,3.840000,8,fork_2,fork,0.179447,0.035000,-0.258564,0.708003,-0.000000,0.706209,-0.000000,0.000000,0.000000,0.000119,-0.000039,-0.005245,0.000107,0.000000
3840,3.840000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,3.840000,10,plate_3,plate,0.320897,0.040000,0.279241,1.000000,0.000000,0.000253,0.000000,0.000358,0.000000,0.000238,0.000030,0.329842,0.000012,0.000000
3840,3.840000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,3.840000,12,knife_3,knife,0.179204,0.035000,0.258568,0.706414,0.000000,0.707799,-0.000000,-0.000060,0.000000,-0.014424,-0.000023,-0.061512,-0.000179,0.000001
3840,3.840000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000036,-0.000000,0.000000,0.000000,0.000000,0.000281,0.000171,-0.000408,0.000006
3840,3.840000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000043,-0.000000,0.000000,0.000000,0.000000,0.000143,-0.000106,0.000464,0.000002
3840,3.840000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000221,-0.000314,0.000223,0.000006
3840,3.840000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000002,-0.000000,0.000000,0.000000,0.000000,-0.000095,-0.000810,0.000047,0.000005
3840,3.840000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000035,-0.000000,0.000027,0.000003
3850,3.850000,1,plate_0,plate,-0.321122,0.040000,-0.279876,1.000000,-0.000000,-0.000001,-0.000000,0.001431,0.000000,0.000596,-0.000002,0.000000,0.000018,0.000000
3850,3.850000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3850,3.850000,3,knife_0,knife,-0.179119,0.035000,-0.258245,0.706890,-0.000000,0.707323,0.000000,0.000000,0.000000,-0.000358,0.000006,0.003338,-0.000114,0.000000
3850,3.850000,4,plate_1,plate,-0.320938,0.040000,0.280116,1.000000,-0.000000,-0.000016,-0.000000,0.001192,0.000000,0.000715,-0.000030,-0.007168,0.000013,0.000001
3850,3.850000,5,fork_1,fork,-0.179405,0.035000,0.258781,0.706838,-0.000000,0.707376,-0.000000,0.000000,0.000000,0.000238,-0.000015,0.001431,-0.000052,0.000000
3850,3.850000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3850,3.850000,7,plate_2,plate,0.320866,0.040000,-0.279328,0.999999,0.000000,0.001218,-0.000000,0.000596,0.000000,-0.000119,0.000008,0.087837,-0.000004,0.000000
3850,3.850000,8,fork_2,fork,0.179447,0.035000,-0.258563,0.708022,-0.000000,0.706190,0.000000,0.000000,0.000000,0.000119,-0.000002,-0.005245,0.000118,0.000002
3850,3.850000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3850,3.850000,10,plate_3,plate,0.320893,0.040000,0.279243,1.000000,-0.000000,0.000857,-0.000000,-0.000477,0.000000,0.000238,0.000005,-0.125914,0.000004,0.000000
3850,3.850000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3850,3.850000,12,knife_3,knife,0.179203,0.035000,0.258466,0.706420,0.000000,0.707793,-0.000000,-0.000060,0.000000,-0.001669,-0.000013,0.057459,0.000051,0.000001
3850,3.850000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,-0.000185,0.000126,0.000115,0.000009
3850,3.850000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000043,0.000000,0.000000,0.000000,0.000000,-0.000209,-0.000006,0.000194,0.000012
3850,3.850000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000526,-0.000244,0.000032,0.000010
3850,3.850000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000002,-0.000000,0.000000,0.000000,0.000000,0.000403,-0.000794,-0.000236,0.000005
3850,3.850000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,-0.000007,0.000000,0.000000,0.000036,-0.000000,0.000008,0.000001
3860,3.860000,1,plate_0,plate,-0.321108,0.040000,-0.279870,1.000000,0.000000,-0.000001,0.000000,0.001431,0.000000,0.000596,-0.000011,0.000000,-0.000001,0.000000
3860,3.860000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3860,3.860000,3,knife_0,knife,-0.179119,0.035000,-0.258248,0.706878,0.000000,0.707335,-0.000000,0.000000,0.000000,-0.000358,0.000019,0.003576,0.000194,0.000001
3860,3.860000,4,plate_1,plate,-0.320926,0.040000,0.280124,1.000000,-0.000000,-0.000052,-0.000000,0.001192,0.000000,0.000715,-0.000028,-0.007091,-0.000034,0.000001
3860,3.860000,5,fork_1,fork,-0.179405,0.035000,0.258783,0.706833,-0.000000,0.707381,0.000000,0.000000,0.000015,0.000238,-0.000062,0.001431,0.000192,0.000004
3860,3.860000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3860,3.860000,7,plate_2,plate,0.320872,0.040000,-0.279329,1.000000,-0.000000,0.000408,0.000000,0.000596,0.000000,-0.000119,-0.000037,-0.340005,0.000042,0.000001
3860,3.860000,8,fork_2,fork,0.179447,0.035000,-0.258561,0.708041,0.000000,0.706171,-0.000000,0.000000,0.000000,0.000119,-0.000011,-0.005484,-0.000211,0.000001
3860,3.860000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3860,3.860000,10,plate_3,plate,0.320888,0.040000,0.279246,1.000000,0.000000,-0.000618,0.000000,-0.000477,0.000000,0.000238,-0.000046,-0.344669,0.000016,0.000000
3860,3.860000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
