step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1400,1.400000,15,candle_2,candle,0.498943,0.075000,-0.449878,0.999999,-0.000000,0.001574,0.000000,-0.001192,0.000000,0.000119,-0.000229,-0.333364,0.000269
1400,1.400000,16,candle_3,candle,0.499048,0.075000,0.449766,0.999846,-0.000000,-0.017538,0.000000,-0.001550,-0.000030,0.000119,-0.000354,0.113681,-0.000143
1400,1.400000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1405,1.405000,1,plate_0,plate,-0.318899,0.040000,-0.278670,1.000000,0.000000,-0.000031,0.000000,-0.002503,0.000000,0.000596,0.000009,0.003161,0.000001
1405,1.405000,2,fork_0,fork,-0.448659,0.035000,-0.279624,0.707393,-0.000000,0.706821,0.000000,0.000358,0.000000,-0.000477,0.000024,0.059843,0.000008
1405,1.405000,3,knife_0,knife,-0.184865,0.035000,-0.270154,0.704677,0.000000,0.709528,-0.000000,-0.001431,0.000000,0.002384,-0.000017,0.035763,-0.000099
1405,1.405000,4,plate_1,plate,-0.318583,0.040000,0.278683,1.000000,-0.000000,-0.000017,0.000000,-0.002503,0.000000,-0.000596,-0.000002,0.002258,-0.000008
1405,1.405000,5,fork_1,fork,-0.185276,0.035000,0.269911,0.704086,0.000000,0.710115,-0.000000,-0.000715,0.000000,0.000477,0.000002,-0.035048,0.000173
1405,1.405000,6,knife_1,knife,-0.448684,0.035000,0.279547,0.705973,-0.000000,0.708239,0.000000,-0.000834,0.000000,0.000358,0.000013,-0.016928,0.000065
1405,1.405000,7,plate_2,plate,0.319010,0.040000,-0.278641,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,0.000596,-0.000010,-0.000343,0.000007
1405,1.405000,8,fork_2,fork,0.185202,0.035000,-0.269985,0.706998,-0.000000,0.707216,0.000000,-0.000298,0.000000,-0.000596,0.000056,0.043631,0.000146
1405,1.405000,9,knife_2,knife,0.448761,0.035000,-0.279598,0.705936,0.000000,0.708276,-0.000000,0.007033,0.000000,-0.000477,0.000004,0.000000,-0.000028
1405,1.405000,10,plate_3,plate,0.318564,0.040000,0.278671,1.000000,0.000000,0.000019,0.000000,0.002503,0.000000,-0.000596,0.000020,-0.002481,0.000017
1405,1.405000,11,fork_3,fork,0.448777,0.035000,0.279646,0.706532,0.000000,0.707682,-0.000000,-0.000119,0.000000,0.000477,0.000026,0.008821,0.000012
1405,1.405000,12,knife_3,knife,0.185001,0.035000,0.270721,0.707235,-0.000000,0.706979,0.000000,0.000060,0.000015,-0.000715,0.000001,0.026226,0.000235
1405,1.405000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999934,0.000000,-0.011499,0.000000,0.000000,0.000000,0.000000,0.000214,0.128254,-0.000183
1405,1.405000,14,candle_1,candle,-0.499018,0.075000,0.449808,0.999941,0.000000,0.010877,-0.000000,-0.001669,-0.000030,0.000358,0.000266,-0.275128,-0.000154
1405,1.405000,15,candle_2,candle,0.498938,0.075000,-0.449878,1.000000,-0.000000,0.000294,0.000000,-0.001192,0.000000,0.000119,0.000257,-0.640728,0.000284
1405,1.405000,16,candle_3,candle,0.499040,0.075000,0.449766,0.999867,-0.000000,-0.016316,0.000000,-0.001550,0.000000,0.000119,0.000029,0.781894,0.000328
1405,1.405000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1410,1.410000,1,plate_0,plate,-0.318911,0.040000,-0.278667,1.000000,0.000000,-0.000023,-0.000000,-0.002503,0.000000,0.000596,0.000016,0.003937,0.000011
1410,1.410000,2,fork_0,fork,-0.448658,0.035000,-0.279626,0.707285,-0.000000,0.706929,0.000000,0.000358,0.000015,-0.000477,0.000002,0.055790,-0.000087
1410,1.410000,3,knife_0,knife,-0.184872,0.035000,-0.270160,0.704703,-0.000000,0.709503,-0.000000,-0.001431,0.000000,-0.003934,0.000021,-0.057459,0.000115
1410,1.410000,4,plate_1,plate,-0.318595,0.040000,0.278680,1.000000,0.000000,-0.000010,0.000000,-0.002503,0.000000,-0.000596,0.000001,0.002798,-0.000002
1410,1.410000,5,fork_1,fork,-0.185280,0.035000,0.269913,0.704166,0.000000,0.710035,-0.000000,-0.000715,-0.000015,0.000477,0.000038,-0.048876,0.000049
1410,1.410000,6,knife_1,knife,-0.448688,0.035000,0.279548,0.706036,-0.000000,0.708176,0.000000,-0.000834,0.000000,0.000358,-0.000015,-0.047684,-0.000050
1410,1.410000,7,plate_2,plate,0.319022,0.040000,-0.278638,1.000000,-0.000000,-0.000002,0.000000,0.002503,-0.000015,0.000596,0.000002,-0.000368,-0.000012
1410,1.410000,8,fork_2,fork,0.185200,0.035000,-0.269988,0.706916,0.000000,0.707297,-0.000000,-0.000298,0.000000,-0.000596,-0.000010,0.043869,0.000039
1410,1.410000,9,knife_2,knife,0.448792,0.035000,-0.279601,0.705936,-0.000000,0.708276,0.000000,0.005126,0.000000,-0.000477,0.000005,0.000000,0.000055
1410,1.410000,10,plate_3,plate,0.318576,0.040000,0.278668,1.000000,0.000000,0.000012,0.000000,0.002503,-0.000015,-0.000596,0.000003,-0.003064,-0.000048
1410,1.410000,11,fork_3,fork,0.448776,0.035000,0.279649,0.706572,0.000000,0.707641,-0.000000,-0.000119,-0.000015,0.000477,0.000002,-0.047207,0.000005
1410,1.410000,12,knife_3,knife,0.185002,0.035000,0.270718,0.707238,0.000000,0.706975,0.000000,0.000060,-0.000015,-0.000715,-0.000009,-0.027418,0.000054
1410,1.410000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999948,-0.000000,-0.010175,0.000000,0.000000,0.000060,0.000000,0.000295,0.839323,-0.000079
1410,1.410000,14,candle_1,candle,-0.499026,0.075000,0.449809,0.999938,0.000000,0.011129,0.000000,-0.001669,0.000030,0.000358,0.000256,0.430845,-0.000226
1410,1.410000,15,candle_2,candle,0.498932,0.075000,-0.449877,0.999999,-0.000000,-0.001431,0.000000,-0.000477,-0.000030,0.000119,0.000010,-0.686817,0.000037
1410,1.410000,16,candle_3,candle,0.499032,0.075000,0.449767,0.999903,-0.000000,-0.013964,-0.000000,-0.001550,-0.000030,0.000119,0.000015,0.991188,-0.000076
1410,1.410000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1415,1.415000,1,plate_0,plate,-0.318924,0.040000,-0.278664,1.000000,-0.000000,-0.000012,-0.000000,-0.002503,0.000000,0.000596,-0.000006,0.004498,-0.000056
1415,1.415000,2,fork_0,fork,-0.448656,0.035000,-0.279629,0.707228,-0.000000,0.706985,0.000000,0.000358,0.000000,-0.000477,-0.000027,0.007391,0.000112
1415,1.415000,3,knife_0,knife,-0.184879,0.035000,-0.270192,0.704847,0.000000,0.709359,-0.000000,-0.001013,-0.000015,-0.008345,-0.000002,-0.087976,-0.000210
1415,1.415000,4,plate_1,plate,-0.318608,0.040000,0.278677,1.000000,0.000000,-0.000003,-0.000000,-0.002503,0.000000,-0.000596,-0.000016,0.003186,-0.000001
1415,1.415000,5,fork_1,fork,-0.185283,0.035000,0.269915,0.704244,-0.000000,0.709958,0.000000,-0.000596,0.000000,0.000477,0.000018,-0.034809,0.000223
1415,1.415000,6,knife_1,knife,-0.448693,0.035000,0.279550,0.706127,-0.000000,0.708086,0.000000,-0.000834,-0.000015,0.000358,-0.000030,-0.049353,0.000014
1415,1.415000,7,plate_2,plate,0.319035,0.040000,-0.278635,1.000000,-0.000000,-0.000003,0.000000,0.002503,0.000000,0.000596,-0.000018,-0.000370,-0.000019
1415,1.415000,8,fork_2,fork,0.185199,0.035000,-0.269991,0.706862,0.000000,0.707352,-0.000000,-0.000298,0.000000,-0.000596,0.000006,0.015497,0.000191
1415,1.415000,9,knife_2,knife,0.448811,0.035000,-0.279603,0.705936,-0.000000,0.708276,0.000000,0.001907,0.000000,-0.000477,0.000010,0.000000,-0.000083
1415,1.415000,10,plate_3,plate,0.318589,0.040000,0.278665,1.000000,0.000000,0.000004,0.000000,0.002503,0.000000,-0.000596,-0.000022,-0.003477,-0.000026
1415,1.415000,11,fork_3,fork,0.448775,0.035000,0.279651,0.706680,0.000000,0.707533,-0.000000,-0.000119,0.000000,0.000477,-0.000028,-0.065327,-0.000030
1415,1.415000,12,knife_3,knife,0.185002,0.035000,0.270714,0.707320,0.000000,0.706893,-0.000000,0.000060,0.000000,-0.000715,0.000020,-0.058174,-0.000009
1415,1.415000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999971,-0.000000,-0.007685,-0.000000,0.000000,0.000030,0.000000,0.000060,1.033667,-0.000329
1415,1.415000,14,candle_1,candle,-0.499034,0.075000,0.449811,0.999917,-0.000000,0.012900,0.000000,-0.001669,-0.000030,0.000358,0.000168,0.896893,-0.000096
1415,1.415000,15,candle_2,candle,0.498936,0.075000,-0.449877,0.999996,-0.000000,-0.002871,-0.000000,0.001550,-0.000030,0.000119,-0.000333,-0.432396,-0.000148
1415,1.415000,16,candle_3,candle,0.499024,0.075000,0.449768,0.999929,-0.000000,-0.011893,0.000000,-0.001550,0.000000,0.000119,-0.000407,0.593297,0.000373
1415,1.415000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1420,1.420000,1,plate_0,plate,-0.318936,0.040000,-0.278661,1.000000,-0.000000,-0.000000,0.000000,-0.002146,0.000000,0.000596,0.000026,0.004790,-0.000030
1420,1.420000,2,fork_0,fork,-0.448654,0.035000,-0.279631,0.707264,-0.000000,0.706949,0.000000,0.000358,0.000000,-0.000477,-0.000004,-0.043869,0.000064
1420,1.420000,3,knife_0,knife,-0.184881,0.035000,-0.270239,0.704955,0.000000,0.709252,-0.000000,0.000179,0.000000,-0.009656,-0.000014,-0.023842,-0.000010
1420,1.420000,4,plate_1,plate,-0.318620,0.040000,0.278674,1.000000,-0.000000,0.000005,-0.000000,-0.002265,0.000000,-0.000596,0.000004,0.003382,0.000003
1420,1.420000,5,fork_1,fork,-0.185283,0.035000,0.269918,0.704275,-0.000000,0.709927,0.000000,0.000596,-0.000015,0.000477,0.000004,0.000715,-0.000163
1420,1.420000,6,knife_1,knife,-0.448697,0.035000,0.279552,0.706188,0.000000,0.708025,-0.000000,-0.000834,-0.000015,0.000358,-0.000008,-0.016928,-0.000130
1420,1.420000,7,plate_2,plate,0.319047,0.040000,-0.278632,1.000000,0.000000,-0.000004,-0.000000,0.002384,0.000000,0.000596,-0.000017,-0.000345,-0.000001
1420,1.420000,8,fork_2,fork,0.185197,0.035000,-0.269994,0.706865,0.000000,0.707349,-0.000000,-0.000298,0.000000,-0.000596,-0.000008,-0.018358,-0.000075
1420,1.420000,9,knife_2,knife,0.448808,0.035000,-0.279606,0.705936,0.000000,0.708276,-0.000000,-0.002861,0.000000,-0.000477,0.000017,-0.000000,0.000093
1420,1.420000,10,plate_3,plate,0.318601,0.040000,0.278662,1.000000,0.000000,-0.000005,-0.000000,0.002265,0.000000,-0.000596,-0.000026,-0.003682,0.000023
1420,1.420000,11,fork_3,fork,0.448775,0.035000,0.279654,0.706772,-0.000000,0.707441,-0.000000,-0.000119,0.000000,0.000477,0.000013,-0.032902,0.000104
1420,1.420000,12,knife_3,knife,0.185002,0.035000,0.270711,0.707421,-0.000000,0.706792,0.000000,0.000060,0.000000,-0.000715,-0.000002,-0.049353,0.000013
1420,1.420000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999984,-0.000000,-0.005593,-0.000000,0.000000,0.000030,0.000000,-0.000664,0.565700,-0.000005
1420,1.420000,14,candle_1,candle,-0.499041,0.075000,0.449813,0.999884,0.000000,0.015212,-0.000000,-0.000596,0.000060,0.000358,0.000399,0.860505,0.000113
1420,1.420000,15,candle_2,candle,0.498944,0.075000,-0.449876,0.999994,-0.000000,-0.003388,-0.000000,0.001550,-0.000030,0.000119,-0.000057,0.011791,0.000146
1420,1.420000,16,candle_3,candle,0.499017,0.075000,0.449768,0.999935,-0.000000,-0.011381,-0.000000,-0.001550,0.000030,0.000119,0.000082,-0.166409,0.000011
1420,1.420000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1425,1.425000,1,plate_0,plate,-0.318941,0.040000,-0.278658,1.000000,0.000000,0.000012,0.000000,0.000238,0.000000,0.000596,-0.000003,0.004797,-0.000010
1425,1.425000,2,fork_0,fork,-0.448652,0.035000,-0.279634,0.707369,0.000000,0.706845,-0.000000,0.000358,0.000000,-0.000477,-0.000034,-0.064850,0.000087
1425,1.425000,3,knife_0,knife,-0.184877,0.035000,-0.270282,0.704911,-0.000000,0.709296,0.000000,0.001311,0.000000,-0.007153,0.000003,0.064611,0.000172
1425,1.425000,4,plate_1,plate,-0.318625,0.040000,0.278671,1.000000,-0.000000,0.000014,0.000000,0.000119,0.000000,-0.000596,0.000001,0.003374,-0.000007
1425,1.425000,5,fork_1,fork,-0.185279,0.035000,0.269920,0.704240,-0.000000,0.709962,0.000000,0.000775,0.000000,0.000477,-0.000035,0.034571,-0.000083
1425,1.425000,6,knife_1,knife,-0.448701,0.035000,0.279554,0.706180,0.000000,0.708032,-0.000000,-0.000834,0.000000,0.000358,0.000004,0.023603,0.000224
1425,1.425000,7,plate_2,plate,0.319053,0.040000,-0.278629,1.000000,-0.000000,-0.000004,0.000000,0.000000,-0.000015,0.000596,-0.000022,-0.000295,-0.000005
1425,1.425000,8,fork_2,fork,0.185196,0.035000,-0.269997,0.706922,-0.000000,0.707291,0.000000,-0.000298,0.000000,-0.000596,0.000007,-0.042677,-0.000046
1425,1.425000,9,knife_2,knife,0.448786,0.035000,-0.279608,0.705936,0.000000,0.708276,-0.000000,-0.005484,0.000000,-0.000477,0.000016,-0.000000,-0.000060
1425,1.425000,10,plate_3,plate,0.318606,0.040000,0.278659,1.000000,0.000000,-0.000015,-0.000000,-0.000119,0.000000,-0.000596,0.000002,-0.003666,0.000000
1425,1.425000,11,fork_3,fork,0.448774,0.035000,0.279656,0.706777,-0.000000,0.707437,-0.000000,-0.000119,0.000000,0.000477,0.000013,0.025511,-0.000185
1425,1.425000,12,knife_3,knife,0.185002,0.035000,0.270707,0.707471,0.000000,0.706743,-0.000000,0.000060,-0.000015,-0.000715,-0.000018,-0.004768,-0.000007
1425,1.425000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999986,0.000000,-0.005242,-0.000000,0.000000,0.000030,0.000000,-0.000031,-0.257853,0.000149
1425,1.425000,14,candle_1,candle,-0.499038,0.075000,0.449815,0.999860,0.000000,0.016731,-0.000000,0.001550,0.000000,0.000358,-0.000194,0.318259,-0.000318
1425,1.425000,15,candle_2,candle,0.498951,0.075000,-0.449875,0.999996,0.000000,-0.002766,-0.000000,0.001550,0.000030,0.000119,0.000079,0.446193,-0.000446
1425,1.425000,16,candle_3,candle,0.499009,0.075000,0.449769,0.999919,0.000000,-0.012719,-0.000000,-0.001550,-0.000030,0.000119,-0.000199,-0.818573,-0.000219
1425,1.425000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1430,1.430000,1,plate_0,plate,-0.318933,0.040000,-0.278655,1.000000,-0.000000,0.000024,-0.000000,0.002503,-0.000015,0.000596,0.000004,0.004587,0.000001
1430,1.430000,2,fork_0,fork,-0.448651,0.035000,-0.279636,0.707462,-0.000000,0.706752,0.000000,0.000358,0.000000,-0.000477,-0.000004,-0.035286,0.000011
1430,1.430000,3,knife_0,knife,-0.184870,0.035000,-0.270305,0.704764,0.000000,0.709442,-0.000000,0.001311,-0.000015,-0.001788,0.000021,0.083923,-0.000026
1430,1.430000,4,plate_1,plate,-0.318618,0.040000,0.278668,1.000000,0.000000,0.000022,0.000000,0.002503,0.000000,-0.000596,-0.000005,0.003211,-0.000009
1430,1.430000,5,fork_1,fork,-0.185275,0.035000,0.269923,0.704161,-0.000000,0.710040,0.000000,0.000775,0.000000,0.000477,0.000001,0.049353,-0.000267
1430,1.430000,6,knife_1,knife,-0.448705,0.035000,0.279556,0.706109,0.000000,0.708104,-0.000000,-0.000834,-0.000015,0.000358,-0.000032,0.051498,0.000040
1430,1.430000,7,plate_2,plate,0.319047,0.040000,-0.278626,1.000000,-0.000000,-0.000005,0.000000,-0.002384,0.000000,0.000596,0.000030,-0.000233,-0.000018
1430,1.430000,8,fork_2,fork,0.185194,0.035000,-0.270000,0.707002,0.000000,0.707212,-0.000000,-0.000298,0.000015,-0.000596,-0.000008,-0.042439,-0.000219
1430,1.430000,9,knife_2,knife,0.448753,0.035000,-0.279610,0.705936,0.000000,0.708276,-0.000000,-0.007153,0.000000,-0.000477,0.000015,0.000000,0.000005
1430,1.430000,10,plate_3,plate,0.318599,0.040000,0.278656,1.000000,-0.000000,-0.000024,0.000000,-0.002503,0.000000,-0.000596,0.000015,-0.003479,-0.000010
1430,1.430000,11,fork_3,fork,0.448774,0.035000,0.279658,0.706689,-0.000000,0.707524,0.000000,-0.000119,-0.000015,0.000477,-0.000012,0.064850,0.000107
1430,1.430000,12,knife_3,knife,0.185003,0.035000,0.270703,0.707431,-0.000000,0.706782,0.000000,0.000060,0.000000,-0.000715,-0.000017,0.043631,0.000057
1430,1.430000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999977,0.000000,-0.006827,-0.000000,0.000000,0.000000,0.000000,0.000168,-0.910807,0.000135
1430,1.430000,14,candle_1,candle,-0.499030,0.075000,0.449816,0.999863,0.000000,0.016576,-0.000000,0.001550,0.000000,0.000358,0.000308,-0.399157,-0.000075
1430,1.430000,15,candle_2,candle,0.498959,0.075000,-0.449875,0.999999,0.000000,-0.001268,0.000000,0.001550,0.000000,0.000119,0.000170,0.697979,0.000019
1430,1.430000,16,candle_3,candle,0.499001,0.075000,0.449769,0.999886,-0.000000,-0.015117,0.000000,-0.001550,-0.000030,0.000119,0.000147,-0.990488,-0.000019
1430,1.430000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1435,1.435000,1,plate_0,plate,-0.318921,0.040000,-0.278652,1.000000,-0.000000,0.000035,-0.000000,0.002503,-0.000015,0.000596,0.000014,0.004197,0.000004
1435,1.435000,2,fork_0,fork,-0.448649,0.035000,-0.279638,0.707474,-0.000000,0.706740,0.000000,0.000358,-0.000015,-0.000477,-0.000022,0.018835,0.000165
1435,1.435000,3,knife_0,knife,-0.184864,0.035000,-0.270296,0.704670,-0.000000,0.709535,0.000000,0.000954,0.000000,0.004530,0.000000,0.013590,0.000020
1435,1.435000,4,plate_1,plate,-0.318606,0.040000,0.278665,1.000000,0.000000,0.000030,0.000000,0.002503,0.000000,-0.000596,0.000000,0.002924,0.000009
1435,1.435000,5,fork_1,fork,-0.185271,0.035000,0.269925,0.704084,0.000000,0.710116,-0.000000,0.000775,0.000000,0.000477,0.000028,0.032663,-0.000006
1435,1.435000,6,knife_1,knife,-0.448709,0.035000,0.279557,0.706016,0.000000,0.708196,-0.000000,-0.000834,0.000000,0.000358,-0.000011,0.047922,0.000121
1435,1.435000,7,plate_2,plate,0.319034,0.040000,-0.278623,1.000000,-0.000000,-0.000005,0.000000,-0.002503,0.000000,0.000596,0.000020,-0.000150,-0.000032
1435,1.435000,8,fork_2,fork,0.185193,0.035000,-0.270003,0.707057,-0.000000,0.707157,0.000000,-0.000298,0.000000,-0.000596,-0.000002,-0.018835,0.000100
1435,1.435000,9,knife_2,knife,0.448718,0.035000,-0.279613,0.705936,0.000000,0.708276,-0.000000,-0.006557,0.000000,-0.000477,-0.000000,0.000000,0.000055
1435,1.435000,10,plate_3,plate,0.318587,0.040000,0.278653,1.000000,0.000000,-0.000032,0.000000,-0.002503,0.000000,-0.000596,-0.000013,-0.003157,0.000045
1435,1.435000,11,fork_3,fork,0.448773,0.035000,0.279661,0.706578,-0.000000,0.707636,0.000000,-0.000119,0.000000,0.000477,0.000029,0.053406,-0.000006
1435,1.435000,12,knife_3,knife,0.185003,0.035000,0.270700,0.707332,-0.000000,0.706882,0.000000,0.000060,0.000000,-0.000715,-0.000011,0.060081,-0.000328
1435,1.435000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999956,-0.000000,-0.009364,0.000000,0.000000,-0.000060,0.000000,0.000173,-1.001879,0.000004
1435,1.435000,14,candle_1,candle,-0.499023,0.075000,0.449818,0.999890,-0.000000,0.014855,0.000000,0.001550,0.000089,0.000358,-0.000016,-0.888728,-0.000233
1435,1.435000,15,candle_2,candle,0.498967,0.075000,-0.449874,1.000000,-0.000000,0.000483,-0.000000,0.001550,-0.000030,0.000119,-0.000006,0.650858,-0.000323
1435,1.435000,16,candle_3,candle,0.498997,0.075000,0.449770,0.999853,0.000000,-0.017132,0.000000,0.000119,-0.000030,0.000119,0.000362,-0.553340,0.000066
1435,1.435000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1440,1.440000,1,plate_0,plate,-0.318908,0.040000,-0.278649,1.000000,-0.000000,0.000044,-0.000000,0.002503,0.000000,0.000596,-0.000001,0.003607,0.000053
1440,1.440000,2,fork_0,fork,-0.448647,0.035000,-0.279641,0.707398,-0.000000,0.706816,0.000000,0.000358,0.000000,-0.000477,0.000033,0.059366,0.000150
1440,1.440000,3,knife_0,knife,-0.184862,0.035000,-0.270261,0.704730,-0.000000,0.709475,0.000000,-0.000238,0.000000,0.008702,-0.000005,-0.069857,0.000084
1440,1.440000,4,plate_1,plate,-0.318593,0.040000,0.278662,1.000000,0.000000,0.000037,-0.000000,0.002503,0.000000,-0.000596,-0.000002,0.002501,-0.000007
1440,1.440000,5,fork_1,fork,-0.185267,0.035000,0.269927,0.704057,0.000000,0.710144,-0.000000,0.000775,-0.000015,0.000477,0.000012,-0.002623,0.000094
1440,1.440000,6,knife_1,knife,-0.448713,0.035000,0.279559,0.705962,0.000000,0.708250,-0.000000,-0.000834,0.000000,0.000358,0.000021,0.012159,-0.000095
1440,1.440000,7,plate_2,plate,0.319022,0.040000,-0.278620,1.000000,-0.000000,-0.000006,0.000000,-0.002503,0.000000,0.000596,-0.000005,-0.000075,-0.000015
1440,1.440000,8,fork_2,fork,0.185191,0.035000,-0.270006,0.707066,-0.000000,0.707148,0.000000,-0.000298,0.000000,-0.000596,-0.000010,0.007391,-0.000065
1440,1.440000,9,knife_2,knife,0.448691,0.035000,-0.279615,0.705936,0.000000,0.708276,0.000000,-0.004172,0.000000,-0.000477,-0.000027,-0.000000,-0.000013
1440,1.440000,10,plate_3,plate,0.318574,0.040000,0.278650,1.000000,0.000000,-0.000039,0.000000,-0.002503,0.000000,-0.000596,-0.000001,-0.002689,-0.000001
1440,1.440000,11,fork_3,fork,0.448772,0.035000,0.279663,0.706531,-0.000000,0.707683,0.000000,-0.000119,0.000000,0.000477,0.000035,-0.001192,-0.000011
1440,1.440000,12,knife_3,knife,0.185003,0.035000,0.270696,0.707247,-0.000000,0.706966,0.000000,0.000060,0.000000,-0.000715,-0.000001,0.031233,0.000053
1440,1.440000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999937,0.000000,-0.011252,0.000000,0.000000,-0.000030,0.000000,0.000031,-0.448294,0.000384
1440,1.440000,14,candle_1,candle,-0.499015,0.075000,0.449820,0.999922,0.000000,0.012531,0.000000,0.001550,-0.000089,0.000358,0.000251,-0.876091,0.000294
1440,1.440000,15,candle_2,candle,0.498975,0.075000,-0.449874,0.999999,-0.000000,0.001709,0.000000,0.001550,0.000030,0.000119,-0.000140,0.307457,0.000477
1440,1.440000,16,candle_3,candle,0.499003,0.075000,0.449771,0.999847,-0.000000,-0.017520,-0.000000,0.001669,0.000000,0.000119,0.000118,0.219002,-0.000191
1440,1.440000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1445,1.445000,1,plate_0,plate,-0.318896,0.040000,-0.278646,1.000000,-0.000000,0.000052,-0.000000,0.002503,0.000000,0.000596,0.000002,0.002812,-0.000002
1445,1.445000,2,fork_0,fork,-0.448645,0.035000,-0.279643,0.707290,0.000000,0.706923,-0.000000,0.000358,0.000015,-0.000477,-0.000021,0.053644,-0.000165
1445,1.445000,3,knife_0,knife,-0.184865,0.035000,-0.270214,0.704878,0.000000,0.709328,0.000000,-0.000656,-0.000015,0.009775,-0.000004,-0.080109,-0.000119
1445,1.445000,4,plate_1,plate,-0.318581,0.040000,0.278659,1.000000,0.000000,0.000042,-0.000000,0.002503,0.000000,-0.000596,-0.000019,0.001938,0.000023
1445,1.445000,5,fork_1,fork,-0.185264,0.035000,0.269930,0.704097,-0.000000,0.710104,0.000000,0.000775,-0.000015,0.000477,0.000041,-0.037909,-0.000016
1445,1.445000,6,knife_1,knife,-0.448718,0.035000,0.279561,0.705978,0.000000,0.708234,-0.000000,-0.000834,0.000000,0.000358,0.000011,-0.028372,0.000034
1445,1.445000,7,plate_2,plate,0.319009,0.040000,-0.278617,1.000000,-0.000000,-0.000006,0.000000,-0.002503,0.000000,0.000596,-0.000009,0.000002,0.000007
1445,1.445000,8,fork_2,fork,0.185190,0.035000,-0.270009,0.707028,-0.000000,0.707186,0.000000,-0.000298,0.000000,-0.000596,0.000026,0.034094,0.000059
1445,1.445000,9,knife_2,knife,0.448682,0.035000,-0.279618,0.705936,0.000000,0.708276,-0.000000,0.000477,0.000000,-0.000477,0.000008,-0.000000,0.000003
1445,1.445000,10,plate_3,plate,0.318562,0.040000,0.278647,1.000000,0.000000,-0.000045,0.000000,-0.002503,0.000000,-0.000596,0.000004,-0.002070,-0.000001
1445,1.445000,11,fork_3,fork,0.448772,0.035000,0.279665,0.706586,-0.000000,0.707627,0.000000,-0.000119,0.000000,0.000477,-0.000052,-0.053883,0.000114
1445,1.445000,12,knife_3,knife,0.185004,0.035000,0.270693,0.707240,-0.000000,0.706973,0.000000,0.000060,0.000000,-0.000715,0.000021,-0.021696,0.000117
1445,1.445000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999936,0.000000,-0.011284,0.000000,0.000000,0.000000,0.000000,-0.000012,0.381477,-0.000016
1445,1.445000,14,candle_1,candle,-0.499007,0.075000,0.449822,0.999940,-0.000000,0.010955,0.000000,0.001550,0.000030,0.000358,-0.000229,-0.344232,-0.000128
1445,1.445000,15,candle_2,candle,0.498982,0.075000,-0.449873,0.999998,0.000000,0.001853,-0.000000,0.001550,0.000030,0.000119,0.000176,-0.172017,-0.000420
1445,1.445000,16,candle_3,candle,0.499011,0.075000,0.449771,0.999871,-0.000000,-0.016072,-0.000000,0.001669,0.000030,0.000119,-0.000151,0.849858,0.000309
1445,1.445000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1450,1.450000,1,plate_0,plate,-0.318883,0.040000,-0.278643,1.000000,-0.000000,0.000058,-0.000000,0.002503,0.000000,0.000596,0.000004,0.001828,0.000011
1450,1.450000,2,fork_0,fork,-0.448643,0.035000,-0.279646,0.707235,0.000000,0.706979,-0.000000,0.000358,0.000000,-0.000477,-0.000004,0.007391,-0.000062
1450,1.450000,3,knife_0,knife,-0.184868,0.035000,-0.270172,0.704959,-0.000000,0.709248,0.000000,-0.000656,0.000000,0.006437,-0.000028,-0.005484,-0.000069
