step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1270,1.270000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1275,1.275000,1,plate_0,plate,-0.315521,0.040000,-0.277938,0.999993,-0.000000,-0.003881,-0.000000,-0.000834,0.000000,-0.001550,0.000024,0.040051,0.000028
1275,1.275000,2,fork_0,fork,-0.445804,0.035000,-0.278792,0.703051,0.000000,0.711140,-0.000000,-0.000238,0.000000,0.000477,0.000019,0.063896,0.000144
1275,1.275000,3,knife_0,knife,-0.181809,0.035000,-0.266207,0.717026,-0.000000,0.697047,0.000000,-0.001013,0.000015,-0.001073,0.000008,0.005484,0.000299
1275,1.275000,4,plate_1,plate,-0.315213,0.040000,0.277845,0.999997,0.000000,0.002260,-0.000000,-0.002027,-0.000015,-0.001431,0.000019,-0.028677,-0.000034
1275,1.275000,5,fork_1,fork,-0.181590,0.035000,0.266122,0.694982,-0.000000,0.719027,0.000000,-0.000656,0.000000,0.000954,0.000005,-0.000477,-0.000106
1275,1.275000,6,knife_1,knife,-0.445572,0.035000,0.278905,0.707911,-0.000000,0.706301,0.000000,-0.000834,-0.000015,-0.000477,0.000035,0.052452,0.000008
1275,1.275000,7,plate_2,plate,0.315325,0.040000,-0.277894,0.999995,-0.000000,0.003280,-0.000000,0.002623,-0.000015,0.001431,0.000002,-0.020407,-0.000013
1275,1.275000,8,fork_2,fork,0.181380,0.035000,-0.266160,0.714243,0.000000,0.699898,-0.000000,0.000715,0.000000,-0.000954,0.000010,0.007391,0.000089
1275,1.275000,9,knife_2,knife,0.447044,0.035000,-0.279026,0.707775,-0.000000,0.706438,0.000000,0.000358,0.000000,0.000477,-0.000018,0.028849,0.000104
1275,1.275000,10,plate_3,plate,0.315479,0.040000,0.278007,0.999993,0.000000,-0.003788,-0.000000,0.000954,0.000000,0.001907,-0.000004,0.049282,-0.000083
1275,1.275000,11,fork_3,fork,0.447207,0.035000,0.278886,0.706975,0.000000,0.707239,0.000000,0.005722,0.000000,-0.000358,0.000051,0.000000,0.000267
1275,1.275000,12,knife_3,knife,0.180412,0.035000,0.264690,0.720861,0.000000,0.693079,-0.000000,-0.001490,-0.000015,0.001073,0.000036,-0.024557,0.000049
1275,1.275000,13,candle_0,candle,-0.497491,0.075000,-0.449807,0.999973,-0.000000,-0.007291,0.000000,-0.001550,-0.000030,0.000834,-0.000186,-0.859223,0.000030
1275,1.275000,14,candle_1,candle,-0.498473,0.075000,0.449288,0.999965,-0.000000,-0.008383,-0.000000,0.009179,0.000000,-0.003934,-0.000054,-0.452213,-0.000008
1275,1.275000,15,candle_2,candle,0.497306,0.075000,-0.449950,0.999853,-0.000000,-0.017173,0.000000,0.000477,0.000030,0.000238,0.000026,0.155061,0.000505
1275,1.275000,16,candle_3,candle,0.498058,0.075000,0.449314,0.999704,0.000000,0.024342,-0.000000,-0.000238,-0.000030,-0.001192,0.000354,0.002846,-0.000246
1275,1.275000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1280,1.280000,1,plate_0,plate,-0.315525,0.040000,-0.277946,0.999993,0.000000,-0.003763,-0.000000,-0.000834,-0.000015,-0.001550,0.000026,0.052994,-0.000046
1280,1.280000,2,fork_0,fork,-0.445806,0.035000,-0.278790,0.702952,-0.000000,0.711238,0.000000,-0.000238,0.000000,0.000477,-0.000014,0.041485,-0.000188
1280,1.280000,3,knife_0,knife,-0.181815,0.035000,-0.266213,0.717004,0.000000,0.697069,-0.000000,-0.001013,0.000000,-0.001073,-0.000016,0.017881,-0.000007
1280,1.280000,4,plate_1,plate,-0.315223,0.040000,0.277843,0.999998,0.000000,0.002167,-0.000000,-0.002027,0.000000,0.000477,-0.000038,-0.044189,0.000013
1280,1.280000,5,fork_1,fork,-0.181593,0.035000,0.266127,0.694955,-0.000000,0.719054,-0.000000,-0.000656,0.000000,0.000954,-0.000041,0.029325,0.000252
1280,1.280000,6,knife_1,knife,-0.445576,0.035000,0.278902,0.707875,0.000000,0.706338,-0.000000,-0.000834,0.000000,-0.000477,-0.000009,-0.010729,0.000098
1280,1.280000,7,plate_2,plate,0.315338,0.040000,-0.277887,0.999995,0.000000,0.003207,-0.000000,0.002623,0.000000,0.001431,0.000032,-0.036463,0.000009
1280,1.280000,8,fork_2,fork,0.181385,0.035000,-0.266165,0.714254,0.000000,0.699886,-0.000000,0.000954,0.000015,-0.000954,-0.000020,-0.019550,0.000094
1280,1.280000,9,knife_2,knife,0.447045,0.035000,-0.279024,0.707687,-0.000000,0.706526,0.000000,0.000358,0.000000,0.000477,0.000008,0.061989,0.000013
1280,1.280000,10,plate_3,plate,0.315483,0.040000,0.278016,0.999993,-0.000000,-0.003650,0.000000,0.000954,0.000000,0.001907,-0.000012,0.059772,0.000029
1280,1.280000,11,fork_3,fork,0.447238,0.035000,0.278885,0.706975,-0.000000,0.707239,0.000000,0.006080,0.000000,-0.000358,0.000006,0.000000,0.000020
1280,1.280000,12,knife_3,knife,0.180406,0.035000,0.264695,0.720914,-0.000000,0.693024,0.000000,-0.000715,0.000000,0.001073,0.000033,-0.033140,-0.000072
1280,1.280000,13,candle_0,candle,-0.497499,0.075000,-0.449809,0.999962,-0.000000,-0.008674,0.000000,-0.001550,0.000030,-0.001550,0.000016,-0.218473,0.000404
1280,1.280000,14,candle_1,candle,-0.498434,0.075000,0.449262,0.999958,-0.000000,-0.009222,-0.000000,0.006318,0.000089,-0.006318,0.000161,-0.196233,-0.000129
1280,1.280000,15,candle_2,candle,0.497308,0.075000,-0.449949,0.999868,-0.000000,-0.016251,0.000000,0.000477,0.000030,0.000238,-0.000131,0.538692,-0.000109
1280,1.280000,16,candle_3,candle,0.498057,0.075000,0.449308,0.999710,-0.000000,0.024104,0.000000,-0.000238,-0.000030,-0.001192,0.000191,-0.181347,0.000111
1280,1.280000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1285,1.285000,1,plate_0,plate,-0.315529,0.040000,-0.277953,0.999994,0.000000,-0.003619,0.000000,-0.000834,0.000000,-0.001550,0.000029,0.061039,0.000011
1285,1.285000,2,fork_0,fork,-0.445807,0.035000,-0.278787,0.702927,-0.000000,0.711262,0.000000,-0.000238,0.000000,0.000477,-0.000013,-0.011444,0.000013
1285,1.285000,3,knife_0,knife,-0.181820,0.035000,-0.266218,0.716973,0.000000,0.697102,-0.000000,-0.001013,0.000000,-0.001073,-0.000022,0.017881,-0.000012
1285,1.285000,4,plate_1,plate,-0.315233,0.040000,0.277845,0.999998,0.000000,0.002040,0.000000,-0.002027,0.000000,0.000477,0.000022,-0.056060,-0.000000
1285,1.285000,5,fork_1,fork,-0.181596,0.035000,0.266132,0.694882,0.000000,0.719124,-0.000000,-0.000656,0.000000,0.000954,0.000032,0.045776,0.000022
1285,1.285000,6,knife_1,knife,-0.445581,0.035000,0.278900,0.707951,0.000000,0.706262,-0.000000,-0.000834,0.000000,-0.000477,-0.000004,-0.066757,-0.000167
1285,1.285000,7,plate_2,plate,0.315351,0.040000,-0.277880,0.999995,0.000000,0.003098,0.000000,0.002623,-0.000015,0.001431,0.000049,-0.049688,-0.000033
1285,1.285000,8,fork_2,fork,0.181390,0.035000,-0.266170,0.714308,0.000000,0.699832,-0.000000,0.000954,0.000000,-0.000954,-0.000017,-0.037432,-0.000115
1285,1.285000,9,knife_2,knife,0.447047,0.035000,-0.279021,0.707583,-0.000000,0.706631,0.000000,0.000358,-0.000015,0.000477,-0.000056,0.048399,0.000149
1285,1.285000,10,plate_3,plate,0.315488,0.040000,0.278026,0.999994,-0.000000,-0.003493,-0.000000,0.000954,0.000015,0.001907,-0.000013,0.064054,0.000010
1285,1.285000,11,fork_3,fork,0.447268,0.035000,0.278883,0.706975,0.000000,0.707239,-0.000000,0.005364,0.000000,-0.000358,-0.000014,-0.000000,-0.000147
1285,1.285000,12,knife_3,knife,0.180405,0.035000,0.264700,0.720970,-0.000000,0.692966,0.000000,0.000477,0.000000,0.001073,0.000017,-0.028372,-0.000243
1285,1.285000,13,candle_0,candle,-0.497506,0.075000,-0.449817,0.999967,0.000000,-0.008194,0.000000,-0.001550,0.000000,-0.001550,0.000269,0.544444,0.000300
1285,1.285000,14,candle_1,candle,-0.498415,0.075000,0.449229,0.999958,0.000000,-0.009207,-0.000000,0.001550,0.000030,-0.006557,0.000361,0.195317,-0.000227
1285,1.285000,15,candle_2,candle,0.497309,0.075000,-0.449947,0.999893,0.000000,-0.014627,-0.000000,-0.000238,-0.000060,0.000238,0.000677,0.706695,-0.000029
1285,1.285000,16,candle_3,candle,0.498056,0.075000,0.449302,0.999725,-0.000000,0.023447,-0.000000,-0.000238,-0.000030,-0.001192,-0.000261,-0.327364,-0.000036
1285,1.285000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1290,1.290000,1,plate_0,plate,-0.315533,0.040000,-0.277961,0.999994,-0.000000,-0.003463,0.000000,-0.000834,0.000000,-0.001550,0.000004,0.062827,0.000014
1290,1.290000,2,fork_0,fork,-0.445808,0.035000,-0.278785,0.702995,-0.000000,0.711195,0.000000,-0.000238,0.000000,0.000477,0.000025,-0.056982,-0.000031
1290,1.290000,3,knife_0,knife,-0.181825,0.035000,-0.266223,0.716941,-0.000000,0.697134,0.000000,-0.001013,-0.000015,-0.001073,0.000005,0.017881,0.000123
1290,1.290000,4,plate_1,plate,-0.315244,0.040000,0.277848,0.999998,0.000000,0.001890,0.000000,-0.002027,0.000000,0.000477,0.000001,-0.062726,-0.000018
1290,1.290000,5,fork_1,fork,-0.181599,0.035000,0.266137,0.694804,-0.000000,0.719199,-0.000000,-0.000656,0.000000,0.000954,-0.000059,0.037909,-0.000043
1290,1.290000,6,knife_1,knife,-0.445585,0.035000,0.278897,0.708078,-0.000000,0.706134,0.000000,-0.000834,-0.000015,-0.000477,-0.000007,-0.066757,-0.000046
1290,1.290000,7,plate_2,plate,0.315364,0.040000,-0.277879,0.999996,-0.000000,0.002961,-0.000000,0.002623,0.000000,-0.000954,-0.000015,-0.058481,0.000003
1290,1.290000,8,fork_2,fork,0.181394,0.035000,-0.266175,0.714376,-0.000000,0.699762,0.000000,0.000954,0.000000,-0.000954,-0.000000,-0.036955,0.000035
1290,1.290000,9,knife_2,knife,0.447049,0.035000,-0.279019,0.707541,0.000000,0.706673,-0.000000,0.000358,0.000000,0.000477,0.000008,-0.001431,-0.000102
1290,1.290000,10,plate_3,plate,0.315493,0.040000,0.278035,0.999994,0.000000,-0.003335,-0.000000,0.000954,0.000000,0.001907,0.000022,0.061003,0.000000
1290,1.290000,11,fork_3,fork,0.447288,0.035000,0.278881,0.706975,-0.000000,0.707239,0.000000,0.002980,0.000000,-0.000358,-0.000001,-0.000000,0.000010
1290,1.290000,12,knife_3,knife,0.180410,0.035000,0.264706,0.721007,-0.000000,0.692928,0.000000,0.001192,0.000000,0.001073,-0.000011,-0.012875,0.000081
1290,1.290000,13,candle_0,candle,-0.497514,0.075000,-0.449825,0.999981,-0.000000,-0.006152,-0.000000,-0.001550,0.000030,-0.001550,-0.000355,0.984486,-0.000268
1290,1.290000,14,candle_1,candle,-0.498420,0.075000,0.449196,0.999966,0.000000,-0.008253,0.000000,-0.003219,0.000000,-0.006557,0.000015,0.525661,-0.000079
1290,1.290000,15,candle_2,candle,0.497308,0.075000,-0.449946,0.999916,-0.000000,-0.012972,0.000000,-0.000238,0.000030,0.000238,-0.000210,0.572741,0.000620
1290,1.290000,16,candle_3,candle,0.498054,0.075000,0.449296,0.999747,0.000000,0.022514,-0.000000,-0.000238,0.000030,-0.001192,0.000032,-0.401214,-0.000216
1290,1.290000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1295,1.295000,1,plate_0,plate,-0.315537,0.040000,-0.277969,0.999995,-0.000000,-0.003311,-0.000000,-0.000834,0.000000,-0.001550,-0.000033,0.057524,0.000004
1295,1.295000,2,fork_0,fork,-0.445809,0.035000,-0.278783,0.703107,0.000000,0.711084,-0.000000,-0.000238,0.000000,0.000477,0.000067,-0.061035,-0.000048
1295,1.295000,3,knife_0,knife,-0.181830,0.035000,-0.266229,0.716910,0.000000,0.697166,-0.000000,-0.000894,-0.000015,-0.001073,-0.000007,0.017881,-0.000137
1295,1.295000,4,plate_1,plate,-0.315254,0.040000,0.277850,0.999999,-0.000000,0.001732,-0.000000,-0.002027,-0.000015,0.000477,-0.000004,-0.062821,-0.000006
1295,1.295000,5,fork_1,fork,-0.181603,0.035000,0.266141,0.694763,0.000000,0.719239,0.000000,-0.000656,0.000000,0.000954,0.000001,0.008821,0.000034
1295,1.295000,6,knife_1,knife,-0.445589,0.035000,0.278895,0.708146,0.000000,0.706066,-0.000000,-0.000834,-0.000015,-0.000477,0.000017,-0.008106,-0.000102
1295,1.295000,7,plate_2,plate,0.315377,0.040000,-0.277886,0.999996,-0.000000,0.002810,0.000000,0.002623,-0.000015,-0.001431,-0.000001,-0.061363,0.000019
1295,1.295000,8,fork_2,fork,0.181399,0.035000,-0.266179,0.714426,-0.000000,0.699711,0.000000,0.000954,0.000000,-0.000954,-0.000006,-0.018597,0.000023
1295,1.295000,9,knife_2,knife,0.447051,0.035000,-0.279016,0.707591,0.000000,0.706622,-0.000000,0.000358,0.000000,0.000477,-0.000019,-0.050068,-0.000219
1295,1.295000,10,plate_3,plate,0.315498,0.040000,0.278045,0.999995,-0.000000,-0.003195,-0.000000,0.000954,0.000000,0.001907,-0.000025,0.050398,0.000027
1295,1.295000,11,fork_3,fork,0.447297,0.035000,0.278879,0.706975,0.000000,0.707239,-0.000000,0.000596,0.000000,-0.000358,-0.000043,0.000000,-0.000226
1295,1.295000,12,knife_3,knife,0.180416,0.035000,0.264711,0.721009,0.000000,0.692926,-0.000000,0.001192,-0.000015,0.001073,-0.000034,0.010490,-0.000014
1295,1.295000,13,candle_0,candle,-0.497521,0.075000,-0.449833,0.999993,-0.000000,-0.003760,-0.000000,-0.000596,0.000030,-0.001550,0.000010,0.831272,-0.000040
1295,1.295000,14,candle_1,candle,-0.498446,0.075000,0.449164,0.999977,-0.000000,-0.006753,0.000000,-0.006676,-0.000060,-0.006437,-0.000103,0.619065,0.000266
1295,1.295000,15,candle_2,candle,0.497307,0.075000,-0.449945,0.999928,-0.000000,-0.012015,0.000000,-0.000238,0.000060,0.000238,-0.000196,0.183240,0.000495
1295,1.295000,16,candle_3,candle,0.498053,0.075000,0.449290,0.999768,0.000000,0.021521,-0.000000,-0.000238,0.000030,-0.001192,0.000289,-0.377253,-0.000104
1295,1.295000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1300,1.300000,1,plate_0,plate,-0.315542,0.040000,-0.277977,0.999995,-0.000000,-0.003182,0.000000,-0.000834,-0.000015,-0.001550,0.000004,0.045272,0.000015
1300,1.300000,2,fork_0,fork,-0.445810,0.035000,-0.278780,0.703180,0.000000,0.711012,-0.000000,-0.000238,0.000000,0.000477,0.000020,-0.016928,-0.000212
1300,1.300000,3,knife_0,knife,-0.181831,0.035000,-0.266234,0.716888,-0.000000,0.697189,0.000000,0.000298,0.000000,-0.001073,0.000038,0.006676,-0.000208
1300,1.300000,4,plate_1,plate,-0.315264,0.040000,0.277852,0.999999,0.000000,0.001583,0.000000,-0.002027,0.000000,0.000477,0.000006,-0.055648,0.000020
1300,1.300000,5,fork_1,fork,-0.181606,0.035000,0.266146,0.694780,0.000000,0.719223,-0.000000,-0.000656,0.000000,0.000954,-0.000042,-0.024796,-0.000083
1300,1.300000,6,knife_1,knife,-0.445593,0.035000,0.278893,0.708097,-0.000000,0.706116,0.000000,-0.000834,-0.000015,-0.000477,0.000021,0.056505,0.000101
1300,1.300000,7,plate_2,plate,0.315390,0.040000,-0.277893,0.999997,0.000000,0.002660,-0.000000,0.002623,0.000000,-0.001431,-0.000010,-0.057287,-0.000001
1300,1.300000,8,fork_2,fork,0.181404,0.035000,-0.266184,0.714434,0.000000,0.699703,-0.000000,0.000954,-0.000015,-0.000954,0.000006,0.008106,0.000205
1300,1.300000,9,knife_2,knife,0.447052,0.035000,-0.279014,0.707696,-0.000000,0.706518,0.000000,0.000358,0.000000,0.000477,-0.000041,-0.060081,0.000024
1300,1.300000,10,plate_3,plate,0.315502,0.040000,0.278054,0.999995,0.000000,-0.003091,-0.000000,0.000954,-0.000015,0.001907,0.000012,0.033256,0.000001
1300,1.300000,11,fork_3,fork,0.447293,0.035000,0.278877,0.706975,-0.000000,0.707239,-0.000000,-0.001788,0.000000,-0.000358,-0.000026,-0.000000,-0.000073
1300,1.300000,12,knife_3,knife,0.180422,0.035000,0.264717,0.720974,-0.000000,0.692962,0.000000,0.001192,0.000000,0.001073,0.000023,0.027418,-0.000040
1300,1.300000,13,candle_0,candle,-0.497517,0.075000,-0.449840,0.999997,0.000000,-0.002493,-0.000000,0.001550,0.000000,-0.001550,-0.000103,0.159852,-0.000223
1300,1.300000,14,candle_1,candle,-0.498486,0.075000,0.449138,0.999985,-0.000000,-0.005441,0.000000,-0.008702,0.000030,-0.004053,-0.000018,0.390354,0.000072
1300,1.300000,15,candle_2,candle,0.497305,0.075000,-0.449944,0.999926,0.000000,-0.012172,0.000000,-0.000238,-0.000060,0.000238,-0.000279,-0.280991,0.000027
1300,1.300000,16,candle_3,candle,0.498052,0.075000,0.449285,0.999785,0.000000,0.020722,-0.000000,-0.000238,0.000000,-0.001192,0.000014,-0.253290,0.000037
1300,1.300000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1305,1.305000,1,plate_0,plate,-0.315546,0.040000,-0.277984,0.999995,0.000000,-0.003092,-0.000000,-0.000834,0.000000,-0.001550,0.000026,0.027372,-0.000006
1305,1.305000,2,fork_0,fork,-0.445812,0.035000,-0.278778,0.703153,-0.000000,0.711038,0.000000,-0.000238,-0.000015,0.000477,0.000038,0.040293,0.000050
1305,1.305000,3,knife_0,knife,-0.181826,0.035000,-0.266239,0.716888,0.000000,0.697188,0.000000,0.001311,0.000000,-0.001073,0.000020,-0.006676,0.000094
1305,1.305000,4,plate_1,plate,-0.315274,0.040000,0.277855,0.999999,0.000000,0.001461,-0.000000,-0.002027,0.000000,0.000477,-0.000012,-0.041594,0.000002
1305,1.305000,5,fork_1,fork,-0.181609,0.035000,0.266151,0.694846,-0.000000,0.719158,-0.000000,-0.000656,0.000000,0.000954,0.000012,-0.045061,-0.000004
1305,1.305000,6,knife_1,knife,-0.445593,0.035000,0.278890,0.707969,0.000000,0.706243,-0.000000,0.000596,0.000000,-0.000477,0.000003,0.074625,0.000187
1305,1.305000,7,plate_2,plate,0.315403,0.040000,-0.277900,0.999997,0.000000,0.002530,-0.000000,0.002623,0.000000,-0.001431,0.000018,-0.046099,-0.000003
1305,1.305000,8,fork_2,fork,0.181409,0.035000,-0.266189,0.714395,-0.000000,0.699743,0.000000,0.000954,-0.000015,-0.000954,0.000057,0.034094,-0.000148
1305,1.305000,9,knife_2,knife,0.447052,0.035000,-0.279012,0.707776,0.000000,0.706437,-0.000000,-0.000358,0.000000,0.000477,0.000007,-0.026464,0.000071
1305,1.305000,10,plate_3,plate,0.315507,0.040000,0.278064,0.999995,0.000000,-0.003035,-0.000000,0.000954,0.000000,0.001907,0.000017,0.011703,-0.000008
1305,1.305000,11,fork_3,fork,0.447278,0.035000,0.278876,0.706975,0.000000,0.707239,-0.000000,-0.004172,0.000000,-0.000358,-0.000019,-0.000000,0.000081
1305,1.305000,12,knife_3,knife,0.180428,0.035000,0.264722,0.720917,0.000000,0.693022,-0.000000,0.001192,0.000030,0.001073,-0.000007,0.035048,-0.000020
1305,1.305000,13,candle_0,candle,-0.497510,0.075000,-0.449848,0.999995,0.000000,-0.003121,-0.000000,0.001550,0.000000,-0.001550,0.000128,-0.597950,0.000130
1305,1.305000,14,candle_1,candle,-0.498529,0.075000,0.449124,0.999987,0.000000,-0.005053,0.000000,-0.008702,0.000000,-0.001669,0.000257,-0.080880,0.000210
1305,1.305000,15,candle_2,candle,0.497304,0.075000,-0.449943,0.999911,0.000000,-0.013371,0.000000,-0.000238,-0.000030,0.000238,-0.000128,-0.627868,0.000201
1305,1.305000,16,candle_3,candle,0.498051,0.075000,0.449281,0.999793,-0.000000,0.020332,-0.000000,-0.000238,0.000030,0.000119,-0.000092,-0.061184,-0.000100
1305,1.305000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1310,1.310000,1,plate_0,plate,-0.315550,0.040000,-0.277992,0.999995,0.000000,-0.003051,0.000000,-0.000834,0.000000,-0.001550,0.000022,0.006033,0.000003
1310,1.310000,2,fork_0,fork,-0.445813,0.035000,-0.278776,0.703052,-0.000000,0.711139,0.000000,-0.000238,0.000000,0.000477,-0.000005,0.065565,0.000070
1310,1.310000,3,knife_0,knife,-0.181820,0.035000,-0.266245,0.716910,0.000000,0.697165,0.000000,0.001311,0.000000,-0.001073,0.000009,-0.015259,0.000075
1310,1.310000,4,plate_1,plate,-0.315284,0.040000,0.277857,0.999999,-0.000000,0.001381,0.000000,-0.002027,0.000000,0.000477,0.000034,-0.022246,0.000035
1310,1.310000,5,fork_1,fork,-0.181612,0.035000,0.266156,0.694928,0.000000,0.719079,-0.000000,-0.000656,0.000000,0.000954,-0.000005,-0.041485,0.000179
1310,1.310000,6,knife_1,knife,-0.445590,0.035000,0.278888,0.707874,-0.000000,0.706339,0.000000,0.000596,0.000000,-0.000477,-0.000015,0.027180,0.000003
1310,1.310000,7,plate_2,plate,0.315416,0.040000,-0.277908,0.999997,-0.000000,0.002437,0.000000,0.002623,0.000000,-0.001431,0.000008,-0.028800,-0.000006
1310,1.310000,8,fork_2,fork,0.181413,0.035000,-0.266194,0.714323,-0.000000,0.699817,0.000000,0.000536,0.000000,-0.000954,0.000006,0.044346,-0.000024
1310,1.310000,9,knife_2,knife,0.447050,0.035000,-0.279009,0.707773,-0.000000,0.706440,0.000000,-0.000358,0.000000,0.000477,-0.000021,0.027657,0.000014
1310,1.310000,10,plate_3,plate,0.315512,0.040000,0.278073,0.999995,0.000000,-0.003036,0.000000,0.000954,0.000000,0.001907,-0.000002,-0.011647,0.000011
1310,1.310000,11,fork_3,fork,0.447251,0.035000,0.278874,0.706975,-0.000000,0.707239,0.000000,-0.006557,0.000000,-0.000358,-0.000017,0.000000,-0.000033
1310,1.310000,12,knife_3,knife,0.180434,0.035000,0.264727,0.720860,-0.000000,0.693080,0.000000,0.001192,0.000000,0.001073,-0.000003,0.026941,0.000165
1310,1.310000,13,candle_0,candle,-0.497502,0.075000,-0.449856,0.999986,-0.000000,-0.005253,0.000000,0.001550,0.000030,-0.001550,-0.000062,-1.000743,0.000236
1310,1.310000,14,candle_1,candle,-0.498570,0.075000,0.449122,0.999983,0.000000,-0.005918,0.000000,-0.007153,0.000000,0.000715,0.000364,-0.566762,0.000281
1310,1.310000,15,candle_2,candle,0.497303,0.075000,-0.449941,0.999886,0.000000,-0.015118,0.000000,-0.000238,-0.000030,0.000238,0.000281,-0.714369,0.000232
1310,1.310000,16,candle_3,candle,0.498050,0.075000,0.449286,0.999791,0.000000,0.020453,-0.000000,-0.000238,-0.000089,0.001311,-0.000043,0.144690,-0.000606
1310,1.310000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1315,1.315000,1,plate_0,plate,-0.315554,0.040000,-0.278000,0.999995,0.000000,-0.003065,0.000000,-0.000834,0.000000,-0.001550,-0.000038,-0.016287,-0.000036
1315,1.315000,2,fork_0,fork,-0.445814,0.035000,-0.278773,0.702950,0.000000,0.711239,-0.000000,-0.000238,-0.000015,0.000477,0.000020,0.040770,-0.000125
1315,1.315000,3,knife_0,knife,-0.181813,0.035000,-0.266250,0.716937,0.000000,0.697138,-0.000000,0.001311,0.000000,-0.001073,-0.000040,-0.015259,0.000031
1315,1.315000,4,plate_1,plate,-0.315294,0.040000,0.277860,0.999999,0.000000,0.001355,-0.000000,-0.002027,-0.000015,0.000477,0.000004,0.000011,-0.000009
1315,1.315000,5,fork_1,fork,-0.181615,0.035000,0.266160,0.694978,-0.000000,0.719031,0.000000,-0.000119,0.000000,0.000954,-0.000019,-0.014067,-0.000091
1315,1.315000,6,knife_1,knife,-0.445587,0.035000,0.278886,0.707895,-0.000000,0.706317,0.000000,0.000596,-0.000015,-0.000477,0.000029,-0.045300,0.000411
1315,1.315000,7,plate_2,plate,0.315429,0.040000,-0.277915,0.999997,0.000000,0.002392,0.000000,0.002623,0.000000,-0.001431,0.000003,-0.007397,0.000016
1315,1.315000,8,fork_2,fork,0.181413,0.035000,-0.266198,0.714253,-0.000000,0.699888,0.000000,-0.000656,0.000000,-0.000954,-0.000020,0.031948,0.000087
1315,1.315000,9,knife_2,knife,0.447048,0.035000,-0.279007,0.707688,-0.000000,0.706525,0.000000,-0.000358,0.000000,0.000477,0.000009,0.060797,-0.000105
1315,1.315000,10,plate_3,plate,0.315517,0.040000,0.278083,0.999995,0.000000,-0.003096,-0.000000,0.000954,0.000015,0.001907,-0.000012,-0.034308,0.000003
1315,1.315000,11,fork_3,fork,0.447218,0.035000,0.278872,0.706975,0.000000,0.707239,-0.000000,-0.006557,0.000000,-0.000358,-0.000011,0.000000,-0.000189
1315,1.315000,12,knife_3,knife,0.180440,0.035000,0.264733,0.720833,0.000000,0.693109,-0.000000,0.001192,0.000000,0.001073,0.000023,0.003815,-0.000077
1315,1.315000,13,candle_0,candle,-0.497494,0.075000,-0.449862,0.999971,-0.000000,-0.007616,0.000000,0.001550,0.000060,-0.000477,0.000089,-0.794887,0.000242
1315,1.315000,14,candle_1,candle,-0.498600,0.075000,0.449132,0.999970,-0.000000,-0.007728,-0.000000,-0.004768,0.000000,0.003099,-0.000074,-0.811826,-0.000329
1315,1.315000,15,candle_2,candle,0.497302,0.075000,-0.449940,0.999861,-0.000000,-0.016662,0.000000,-0.000238,0.000060,0.000238,-0.000227,-0.482872,0.000104
1315,1.315000,16,candle_3,candle,0.498048,0.075000,0.449292,0.999779,-0.000000,0.021049,-0.000000,-0.000238,-0.000030,0.001311,-0.000006,0.315130,-0.000253
1315,1.315000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1320,1.320000,1,plate_0,plate,-0.315558,0.040000,-0.278008,0.999995,-0.000000,-0.003134,-0.000000,-0.000834,0.000000,-0.001550,0.000015,-0.037393,0.000037
1320,1.320000,2,fork_0,fork,-0.445815,0.035000,-0.278771,0.702927,-0.000000,0.711262,0.000000,-0.000238,0.000000,0.000477,0.000008,-0.013590,-0.000018
1320,1.320000,3,knife_0,knife,-0.181807,0.035000,-0.266255,0.716963,0.000000,0.697111,-0.000000,0.001311,0.000000,-0.001073,0.000021,-0.015020,-0.000129
1320,1.320000,4,plate_1,plate,-0.315304,0.040000,0.277862,0.999999,0.000000,0.001384,0.000000,-0.002027,0.000000,0.000477,0.000027,0.022682,0.000018
