step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
3865,3.865000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999994,0.000000,0.003379,0.000000,0.000000,-0.000015,0.000000,0.000034,0.397576,0.000001
3865,3.865000,8,fork_2,fork,0.181384,0.035000,-0.265876,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000002,-0.000000,0.000116
3865,3.865000,9,knife_2,knife,0.447053,0.035000,-0.279147,0.707682,0.000000,0.706531,0.000000,0.000000,-0.000015,0.000119,0.000028,0.000000,0.000134
3865,3.865000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999993,-0.000000,-0.003811,-0.000000,0.000000,0.000000,0.000000,-0.000017,-0.396095,0.000005
3865,3.865000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707028,0.000000,0.707185,-0.000000,0.000000,-0.000015,0.000000,-0.000045,-0.044107,0.000076
3865,3.865000,12,knife_3,knife,0.180442,0.035000,0.264549,0.721031,0.000000,0.692903,-0.000000,0.000000,0.000000,-0.000358,0.000009,-0.061989,0.000074
3865,3.865000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999961,-0.000000,-0.008804,0.000000,0.000000,0.000030,0.000000,-0.000049,0.155665,-0.000060
3865,3.865000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999976,-0.000000,-0.006968,0.000000,0.000000,0.000000,0.000000,-0.000236,-0.965282,0.000321
3865,3.865000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999843,-0.000000,-0.017744,0.000000,0.000000,-0.000089,0.000000,-0.000291,0.195622,0.000241
3865,3.865000,16,candle_3,candle,0.497986,0.075000,0.449326,0.999657,-0.000000,0.026181,-0.000000,0.000119,0.000000,-0.000119,0.000047,-0.727728,-0.000258
3865,3.865000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3870,3.870000,1,plate_0,plate,-0.315645,0.040000,-0.278047,0.999990,0.000000,-0.004397,0.000000,-0.000119,0.000000,-0.000119,-0.000013,0.301264,-0.000006
3870,3.870000,2,fork_0,fork,-0.445824,0.035000,-0.279042,0.702990,-0.000000,0.711199,0.000000,0.000000,0.000000,-0.000119,0.000018,0.055075,0.000005
3870,3.870000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716873,0.000000,0.697204,-0.000000,0.000000,0.000000,0.000000,0.000015,-0.027895,0.000017
3870,3.870000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999996,0.000000,0.002912,0.000000,0.000000,0.000000,0.000000,0.000039,-0.260873,-0.000022
3870,3.870000,5,fork_1,fork,-0.181647,0.035000,0.266453,0.694821,-0.000000,0.719182,0.000000,-0.000060,-0.000015,0.000358,0.000005,-0.011206,-0.000183
3870,3.870000,6,knife_1,knife,-0.445550,0.035000,0.278746,0.708021,0.000000,0.706192,0.000000,0.000000,0.000000,-0.000238,0.000054,0.010252,0.000255
3870,3.870000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999991,-0.000000,0.004174,-0.000000,0.000000,0.000000,0.000000,-0.000007,0.210825,-0.000016
3870,3.870000,8,fork_2,fork,0.181384,0.035000,-0.265876,0.714230,0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,0.000016,0.000000,-0.000066
3870,3.870000,9,knife_2,knife,0.447053,0.035000,-0.279146,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,-0.000022,0.000000,-0.000159
3870,3.870000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999989,-0.000000,-0.004597,-0.000000,0.000000,0.000000,0.000000,-0.000004,-0.205491,-0.000001
3870,3.870000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707072,-0.000000,0.707142,0.000000,0.000000,0.000000,0.000000,-0.000010,-0.002623,0.000051
3870,3.870000,12,knife_3,knife,0.180442,0.035000,0.264548,0.721106,-0.000000,0.692825,0.000000,0.000000,0.000000,-0.000358,-0.000013,-0.020027,-0.000147
3870,3.870000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999972,0.000000,-0.007438,-0.000000,0.000000,0.000000,0.000000,-0.000050,0.845388,-0.000676
3870,3.870000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999955,0.000000,-0.009487,0.000000,0.000000,-0.000030,0.000000,0.000118,-0.938535,-0.000291
3870,3.870000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999867,-0.000000,-0.016299,-0.000000,0.000000,-0.000030,0.000000,0.000195,0.866786,-0.000272
3870,3.870000,16,candle_3,candle,0.497987,0.075000,0.449326,0.999716,0.000000,0.023833,-0.000000,0.000119,0.000000,-0.000119,-0.000506,-1.035884,-0.000325
3870,3.870000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3875,3.875000,1,plate_0,plate,-0.315646,0.040000,-0.278048,0.999994,0.000000,-0.003458,0.000000,-0.000119,0.000000,-0.000119,-0.000004,0.404185,0.000004
3875,3.875000,2,fork_0,fork,-0.445824,0.035000,-0.279043,0.702929,-0.000000,0.711260,-0.000000,0.000000,0.000000,-0.000119,0.000006,0.011921,0.000023
3875,3.875000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716906,-0.000000,0.697170,0.000000,0.000000,0.000000,0.000000,0.000042,-0.007391,0.000383
3875,3.875000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999998,0.000000,0.002025,-0.000000,0.000000,0.000000,0.000000,0.000025,-0.404408,-0.000004
3875,3.875000,5,fork_1,fork,-0.181648,0.035000,0.266455,0.694841,0.000000,0.719163,-0.000000,-0.000060,0.000015,0.000358,-0.000029,-0.011206,-0.000208
3875,3.875000,6,knife_1,knife,-0.445550,0.035000,0.278745,0.708003,0.000000,0.706210,-0.000000,0.000000,0.000015,-0.000238,0.000008,0.010252,-0.000129
3875,3.875000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999991,-0.000000,0.004290,-0.000000,0.000000,0.000000,0.000000,0.000002,-0.106279,-0.000003
3875,3.875000,8,fork_2,fork,0.181384,0.035000,-0.265877,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,0.000005,-0.000000,-0.000095
3875,3.875000,9,knife_2,knife,0.447053,0.035000,-0.279146,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,-0.000002,0.000000,-0.000196
3875,3.875000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999989,-0.000000,-0.004699,0.000000,0.000000,0.000000,0.000000,0.000017,0.111949,-0.000026
3875,3.875000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707034,-0.000000,0.707179,0.000000,0.000000,-0.000015,0.000000,0.000030,0.040531,0.000065
3875,3.875000,12,knife_3,knife,0.180442,0.035000,0.264546,0.721087,0.000000,0.692845,-0.000000,0.000000,0.000000,-0.000358,0.000011,0.037193,-0.000167
3875,3.875000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999988,0.000000,-0.004961,-0.000000,0.000000,0.000000,0.000000,0.000140,1.020607,0.000120
3875,3.875000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999938,0.000000,-0.011104,0.000000,0.000000,0.000030,0.000000,-0.000211,-0.312366,0.000038
3875,3.875000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999905,-0.000000,-0.013809,-0.000000,0.000000,0.000060,0.000000,-0.000003,1.010053,-0.000243
3875,3.875000,16,candle_3,candle,0.497987,0.075000,0.449325,0.999767,0.000000,0.021564,-0.000000,0.000119,-0.000060,-0.000119,0.000063,-0.692218,-0.000012
3875,3.875000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,3.880000,1,plate_0,plate,-0.315646,0.040000,-0.278048,0.999997,-0.000000,-0.002596,-0.000000,-0.000119,0.000000,-0.000119,-0.000028,0.253288,-0.000007
3880,3.880000,2,fork_0,fork,-0.445824,0.035000,-0.279043,0.702957,0.000000,0.711233,-0.000000,0.000000,0.000000,-0.000119,0.000015,-0.039577,-0.000132
3880,3.880000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716894,-0.000000,0.697182,0.000000,0.000000,0.000015,0.000000,-0.000021,0.018835,0.000023
3880,3.880000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999999,-0.000000,0.001104,-0.000000,0.000000,0.000000,0.000000,-0.000009,-0.295954,-0.000032
3880,3.880000,5,fork_1,fork,-0.181648,0.035000,0.266457,0.694861,-0.000000,0.719144,0.000000,-0.000060,0.000000,0.000358,0.000029,-0.011444,-0.000067
3880,3.880000,6,knife_1,knife,-0.445550,0.035000,0.278744,0.707985,-0.000000,0.706228,0.000000,0.000000,0.000000,-0.000238,-0.000014,0.010252,0.000162
3880,3.880000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999993,0.000000,0.003666,-0.000000,0.000000,0.000000,0.000000,0.000007,-0.354540,-0.000002
3880,3.880000,8,fork_2,fork,0.181384,0.035000,-0.265878,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,0.000014,0.000000,0.000164
3880,3.880000,9,knife_2,knife,0.447053,0.035000,-0.279145,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000015,0.000000,-0.000071
3880,3.880000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999992,-0.000000,-0.004064,0.000000,0.000000,-0.000015,0.000000,-0.000011,0.357237,-0.000009
3880,3.880000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706944,-0.000000,0.707270,0.000000,0.000000,0.000000,0.000000,0.000028,0.055075,0.000023
3880,3.880000,12,knife_3,knife,0.180442,0.035000,0.264544,0.720991,-0.000000,0.692945,0.000000,0.000000,-0.000015,-0.000358,-0.000000,0.065327,-0.000022
3880,3.880000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999996,-0.000000,-0.002910,0.000000,0.000000,0.000030,0.000000,-0.000060,0.548266,-0.000132
3880,3.880000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999942,-0.000000,-0.010804,-0.000000,0.000000,0.000030,0.000000,0.000063,0.497915,0.000022
3880,3.880000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999930,-0.000000,-0.011823,0.000000,0.000000,0.000000,0.000000,-0.000089,0.511661,0.000225
3880,3.880000,16,candle_3,candle,0.497988,0.075000,0.449325,0.999783,-0.000000,0.020819,-0.000000,0.000119,0.000030,-0.000119,0.000017,0.089198,-0.000055
3880,3.880000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3885,3.885000,1,plate_0,plate,-0.315647,0.040000,-0.278049,0.999997,0.000000,-0.002357,0.000000,-0.000119,-0.000015,-0.000119,-0.000005,-0.056388,-0.000008
3885,3.885000,2,fork_0,fork,-0.445824,0.035000,-0.279044,0.703055,-0.000000,0.711136,0.000000,0.000000,-0.000015,-0.000119,-0.000017,-0.062466,-0.000077
3885,3.885000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716846,0.000000,0.697231,0.000000,0.000000,0.000000,0.000000,0.000039,0.034571,-0.000072
3885,3.885000,4,plate_1,plate,-0.315281,0.040000,0.278024,1.000000,0.000000,0.000732,-0.000000,0.000000,0.000000,0.000000,0.000014,-0.000057,-0.000004
3885,3.885000,5,fork_1,fork,-0.181648,0.035000,0.266458,0.694882,-0.000000,0.719123,0.000000,-0.000060,-0.000015,0.000358,0.000015,-0.011921,-0.000184
3885,3.885000,6,knife_1,knife,-0.445550,0.035000,0.278743,0.707967,-0.000000,0.706246,0.000000,0.000000,0.000000,-0.000238,-0.000044,0.010252,0.000193
3885,3.885000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999996,0.000000,0.002684,0.000000,0.000000,0.000000,0.000000,-0.000016,-0.387132,-0.000020
3885,3.885000,8,fork_2,fork,0.181384,0.035000,-0.265878,0.714230,0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,-0.000023,-0.000000,-0.000161
3885,3.885000,9,knife_2,knife,0.447053,0.035000,-0.279145,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,0.000003,0.000000,-0.000043
3885,3.885000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999995,-0.000000,-0.003080,0.000000,0.000000,0.000000,0.000000,-0.000013,0.385163,-0.000001
3885,3.885000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706863,-0.000000,0.707350,-0.000000,0.000000,0.000000,0.000000,0.000003,0.030994,0.000047
3885,3.885000,12,knife_3,knife,0.180442,0.035000,0.264542,0.720890,-0.000000,0.693050,0.000000,0.000000,0.000000,-0.000358,-0.000004,0.044107,0.000303
3885,3.885000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999997,0.000000,-0.002591,0.000000,0.000000,0.000000,0.000000,-0.000078,-0.264641,-0.000008
3885,3.885000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999961,-0.000000,-0.008795,0.000000,0.000000,-0.000030,0.000000,-0.000344,1.000211,-0.000276
3885,3.885000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999933,0.000000,-0.011602,0.000000,0.000000,0.000000,0.000000,0.000186,-0.302538,-0.000235
3885,3.885000,16,candle_3,candle,0.497989,0.075000,0.449324,0.999757,0.000000,0.022042,-0.000000,0.000119,-0.000030,-0.000119,0.000163,0.802561,-0.000372
3885,3.885000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3890,3.890000,1,plate_0,plate,-0.315648,0.040000,-0.278049,0.999996,-0.000000,-0.002880,0.000000,-0.000119,0.000000,-0.000119,-0.000018,-0.326721,-0.000001
3890,3.890000,2,fork_0,fork,-0.445824,0.035000,-0.279045,0.703151,-0.000000,0.711040,0.000000,0.000000,0.000000,-0.000119,-0.000011,-0.040054,0.000012
3890,3.890000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716781,-0.000000,0.697299,0.000000,0.000000,0.000000,0.000000,0.000009,0.037432,-0.000059
3890,3.890000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999999,-0.000000,0.001134,-0.000000,0.000000,-0.000015,0.000000,0.000003,0.290505,-0.000050
3890,3.890000,5,fork_1,fork,-0.181649,0.035000,0.266460,0.694904,0.000000,0.719103,-0.000000,-0.000060,0.000000,0.000358,-0.000022,-0.011921,-0.000149
3890,3.890000,6,knife_1,knife,-0.445550,0.035000,0.278741,0.707949,0.000000,0.706264,-0.000000,0.000000,-0.000015,-0.000238,0.000021,0.010252,0.000016
3890,3.890000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999998,-0.000000,0.001954,0.000000,0.000000,0.000000,0.000000,0.000007,-0.173843,0.000045
3890,3.890000,8,fork_2,fork,0.181384,0.035000,-0.265879,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000003,0.000000,-0.000089
3890,3.890000,9,knife_2,knife,0.447053,0.035000,-0.279144,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,-0.000004,-0.000000,-0.000100
3890,3.890000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999997,-0.000000,-0.002361,0.000000,0.000000,0.000000,0.000000,-0.000021,0.168387,-0.000006
3890,3.890000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706846,0.000000,0.707368,-0.000000,0.000000,0.000000,0.000000,-0.000003,-0.009298,-0.000014
3890,3.890000,12,knife_3,knife,0.180442,0.035000,0.264540,0.720860,0.000000,0.693080,-0.000000,0.000000,0.000000,-0.000358,-0.000001,-0.010014,-0.000077
3890,3.890000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999991,-0.000000,-0.004175,0.000000,0.000000,-0.000030,0.000000,0.000070,-0.904962,0.000372
3890,3.890000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999980,-0.000000,-0.006306,0.000000,0.000000,0.000000,0.000000,0.000006,0.884823,0.000082
3890,3.890000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999912,0.000000,-0.013257,-0.000000,0.000000,-0.000030,0.000000,-0.000095,-0.922002,-0.000136
3890,3.890000,16,candle_3,candle,0.497989,0.075000,0.449323,0.999700,0.000000,0.024475,0.000000,0.000119,0.000000,-0.000119,-0.000197,1.028076,0.000087
3890,3.890000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3895,3.895000,1,plate_0,plate,-0.315648,0.040000,-0.278050,0.999993,0.000000,-0.003844,0.000000,-0.000119,0.000000,-0.000119,-0.000048,-0.399165,0.000001
3895,3.895000,2,fork_0,fork,-0.445824,0.035000,-0.279045,0.703175,0.000000,0.711017,0.000000,0.000000,0.000000,-0.000119,-0.000015,0.012159,-0.000109
3895,3.895000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716728,0.000000,0.697353,-0.000000,0.000000,0.000015,0.000000,0.000009,0.023127,0.000123
3895,3.895000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999998,0.000000,0.002060,-0.000000,0.000000,0.000000,0.000000,0.000018,0.405157,-0.000011
3895,3.895000,5,fork_1,fork,-0.181649,0.035000,0.266462,0.694925,-0.000000,0.719082,0.000000,-0.000060,0.000000,0.000358,0.000003,-0.011683,-0.000219
3895,3.895000,6,knife_1,knife,-0.445550,0.035000,0.278740,0.707931,0.000000,0.706282,-0.000000,0.000000,0.000000,-0.000238,0.000015,0.010252,0.000100
3895,3.895000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999998,0.000000,0.001938,0.000000,0.000000,0.000015,0.000000,0.000016,0.145233,0.000008
3895,3.895000,8,fork_2,fork,0.181384,0.035000,-0.265879,0.714230,-0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,-0.000010,-0.000000,0.000065
3895,3.895000,9,knife_2,knife,0.447053,0.035000,-0.279143,0.707682,0.000000,0.706531,-0.000000,0.000000,0.000000,0.000119,-0.000034,0.000000,-0.000002
3895,3.895000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999997,0.000000,-0.002359,-0.000000,0.000000,-0.000015,0.000000,-0.000008,-0.150524,-0.000007
3895,3.895000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706898,-0.000000,0.707315,0.000000,0.000000,0.000000,0.000000,-0.000011,-0.045061,0.000108
3895,3.895000,12,knife_3,knife,0.180442,0.035000,0.264539,0.720924,-0.000000,0.693014,0.000000,0.000000,0.000000,-0.000358,0.000005,-0.056982,-0.000094
3895,3.895000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999978,-0.000000,-0.006691,-0.000000,0.000000,0.000060,0.000000,0.000197,-0.993073,-0.000288
3895,3.895000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999988,-0.000000,-0.004907,0.000000,0.000000,-0.000060,0.000000,-0.000086,0.204459,0.000244
3895,3.895000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999876,-0.000000,-0.015775,0.000000,0.000000,-0.000030,0.000000,-0.000016,-0.978097,-0.000236
3895,3.895000,16,candle_3,candle,0.497990,0.075000,0.449323,0.999646,-0.000000,0.026610,0.000000,0.000119,-0.000060,-0.000119,-0.000280,0.602722,0.000206
3895,3.895000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,3.900000,1,plate_0,plate,-0.315649,0.040000,-0.278051,0.999989,0.000000,-0.004653,-0.000000,-0.000119,0.000000,-0.000119,0.000034,-0.219513,-0.000040
3900,3.900000,2,fork_0,fork,-0.445824,0.035000,-0.279046,0.703107,0.000000,0.711084,-0.000000,0.000000,0.000000,-0.000119,-0.000008,0.056267,-0.000011
3900,3.900000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716712,0.000000,0.697369,-0.000000,0.000000,0.000000,0.000000,-0.000005,-0.003338,-0.000263
3900,3.900000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999996,0.000000,0.002941,-0.000000,0.000000,0.000015,0.000000,0.000027,0.265799,0.000004
3900,3.900000,5,fork_1,fork,-0.181649,0.035000,0.266464,0.694945,0.000000,0.719063,-0.000000,-0.000060,-0.000015,0.000358,-0.000015,-0.009060,-0.000135
3900,3.900000,6,knife_1,knife,-0.445550,0.035000,0.278739,0.707913,-0.000000,0.706299,0.000000,0.000000,0.000000,-0.000238,-0.000040,0.010252,0.000031
3900,3.900000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999997,-0.000000,0.002635,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.372792,-0.000004
3900,3.900000,8,fork_2,fork,0.181384,0.035000,-0.265880,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000005,-0.000000,0.000075
3900,3.900000,9,knife_2,knife,0.447053,0.035000,-0.279143,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000016,-0.000000,-0.000319
3900,3.900000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999995,-0.000000,-0.003066,-0.000000,0.000000,0.000000,0.000000,-0.000006,-0.374878,-0.000002
3900,3.900000,11,fork_3,fork,0.447211,0.035000,0.279148,0.706990,-0.000000,0.707223,0.000000,0.000000,0.000000,0.000000,-0.000003,-0.052691,-0.000027
3900,3.900000,12,knife_3,knife,0.180442,0.035000,0.264537,0.721035,-0.000000,0.692899,0.000000,0.000000,0.000000,-0.000358,0.000009,-0.061512,0.000217
3900,3.900000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999963,0.000000,-0.008568,0.000000,0.000000,-0.000060,0.000000,-0.000048,-0.448465,0.000109
3900,3.900000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999985,-0.000000,-0.005471,0.000000,0.000000,0.000030,0.000000,-0.000402,-0.590317,-0.000056
3900,3.900000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999846,0.000000,-0.017579,0.000000,0.000000,-0.000030,0.000000,0.000076,-0.410467,0.000489
3900,3.900000,16,candle_3,candle,0.497990,0.075000,0.449322,0.999633,0.000000,0.027087,-0.000000,0.000119,-0.000030,-0.000119,-0.000066,-0.200510,-0.000231
3900,3.900000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3905,3.905000,1,plate_0,plate,-0.315649,0.040000,-0.278051,0.999989,-0.000000,-0.004794,-0.000000,-0.000119,0.000000,-0.000119,0.000015,0.096273,0.000009
3905,3.905000,2,fork_0,fork,-0.445824,0.035000,-0.279046,0.702997,0.000000,0.711193,-0.000000,0.000000,0.000000,-0.000119,0.000008,0.059128,0.000017
3905,3.905000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716743,-0.000000,0.697338,0.000000,0.000000,-0.000015,0.000000,0.000023,-0.030518,0.000005
3905,3.905000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999995,-0.000000,0.003218,0.000000,0.000000,-0.000015,0.000000,-0.000003,-0.040779,-0.000004
3905,3.905000,5,fork_1,fork,-0.181649,0.035000,0.266466,0.694949,0.000000,0.719059,-0.000000,-0.000060,0.000000,0.000358,0.000008,0.004053,-0.000105
3905,3.905000,6,knife_1,knife,-0.445550,0.035000,0.278738,0.707896,-0.000000,0.706317,0.000000,0.000000,0.000000,-0.000238,-0.000021,0.009537,0.000063
3905,3.905000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999993,0.000000,0.003622,0.000000,0.000000,0.000000,0.000000,-0.000006,0.372425,0.000005
3905,3.905000,8,fork_2,fork,0.181384,0.035000,-0.265881,0.714230,0.000000,0.699912,-0.000000,0.000000,0.000000,-0.000119,-0.000027,0.000000,-0.000119
3905,3.905000,9,knife_2,knife,0.447053,0.035000,-0.279142,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000013,-0.000000,0.000054
3905,3.905000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999992,0.000000,-0.004052,0.000000,0.000000,0.000000,0.000000,-0.000007,-0.369977,-0.000011
3905,3.905000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707063,-0.000000,0.707151,0.000000,0.000000,-0.000015,0.000000,-0.000015,-0.025749,0.000052
3905,3.905000,12,knife_3,knife,0.180442,0.035000,0.264535,0.721107,0.000000,0.692824,-0.000000,0.000000,0.000000,-0.000358,0.000012,-0.018120,-0.000211
3905,3.905000,13,candle_0,candle,-0.497524,0.075000,-0.449813,0.999963,0.000000,-0.008615,-0.000000,0.000000,0.000030,0.000000,0.000085,0.370026,0.000041
3905,3.905000,14,candle_1,candle,-0.498555,0.075000,0.449164,0.999971,-0.000000,-0.007628,0.000000,0.000000,0.000030,0.000000,-0.000038,-1.023885,0.000283
3905,3.905000,15,candle_2,candle,0.497242,0.075000,-0.449898,0.999846,-0.000000,-0.017529,-0.000000,0.000000,0.000000,0.000000,0.000185,0.405878,0.000107
3905,3.905000,16,candle_3,candle,0.497991,0.075000,0.449322,0.999671,0.000000,0.025633,0.000000,0.000119,0.000000,-0.000119,0.000414,-0.868767,-0.000299
3905,3.905000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3910,3.910000,1,plate_0,plate,-0.315650,0.040000,-0.278052,0.999991,-0.000000,-0.004190,0.000000,-0.000119,0.000000,-0.000119,-0.000009,0.349104,0.000020
3910,3.910000,2,fork_0,fork,-0.445824,0.035000,-0.279047,0.702927,0.000000,0.711262,-0.000000,0.000000,0.000000,-0.000119,-0.000034,0.016928,-0.000017
3910,3.910000,3,knife_0,knife,-0.181809,0.035000,-0.266387,0.716809,-0.000000,0.697270,0.000000,0.000000,0.000000,0.000000,-0.000013,-0.041008,0.000075
3910,3.910000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999996,0.000000,0.002727,0.000000,0.000000,0.000015,0.000000,-0.000010,-0.317292,0.000009
3910,3.910000,5,fork_1,fork,-0.181650,0.035000,0.266467,0.694932,0.000000,0.719075,-0.000000,-0.000060,0.000000,0.000358,0.000018,0.011206,-0.000042
3910,3.910000,6,knife_1,knife,-0.445550,0.035000,0.278737,0.707884,0.000000,0.706328,-0.000000,0.000000,0.000000,-0.000238,-0.000009,0.002623,-0.000186
3910,3.910000,7,plate_2,plate,0.315419,0.040000,-0.278050,0.999991,-0.000000,0.004279,-0.000000,0.000000,-0.000015,0.000000,0.000023,0.134885,0.000014
3910,3.910000,8,fork_2,fork,0.181384,0.035000,-0.265881,0.714230,-0.000000,0.699912,0.000000,0.000000,0.000000,-0.000119,-0.000010,0.000000,-0.000082
3910,3.910000,9,knife_2,knife,0.447053,0.035000,-0.279142,0.707682,-0.000000,0.706531,0.000000,0.000000,0.000000,0.000119,0.000025,0.000000,0.000041
3910,3.910000,10,plate_3,plate,0.315585,0.040000,0.278146,0.999989,-0.000000,-0.004698,-0.000000,0.000000,0.000000,0.000000,0.000010,-0.129439,0.000014
3910,3.910000,11,fork_3,fork,0.447211,0.035000,0.279148,0.707068,0.000000,0.707145,-0.000000,0.000000,0.000000,0.000000,0.000016,0.017405,-0.000064
3910,3.910000,12,knife_3,knife,0.180442,0.035000,0.264533,0.721085,0.000000,0.692847,-0.000000,0.000000,0.000000,-0.000358,0.000009,0.039101,-0.000145
