step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3380,3.380000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,3.380000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999959,0.000000,-0.009118,-0.000000,0.000000,-0.000030,0.000000,0.000313,-0.247456,-0.000192,0.000003
3380,3.380000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999913,0.000000,0.013210,-0.000000,0.000000,0.000000,0.000000,0.000175,-0.518374,-0.000380,0.000005
3380,3.380000,15,candle_2,candle,0.498994,0.075000,-0.449806,0.999892,-0.000000,0.014715,0.000000,0.000119,-0.000030,0.000000,0.000076,-0.407614,0.000218,0.000004
3380,3.380000,16,candle_3,candle,0.498814,0.075000,0.449695,1.000000,-0.000000,-0.000903,-0.000000,0.000000,0.000000,-0.000119,-0.000007,0.844695,-0.000342,0.000008
3380,3.380000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3390,3.390000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999914,0.000000,-0.013157,0.000000,0.000000,0.000000,0.000000,-0.000024,-0.993170,0.000051,0.000005
3390,3.390000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999962,-0.000000,0.008690,0.000000,0.000000,0.000000,0.000000,0.000184,-0.871353,0.000151,0.000006
3390,3.390000,15,candle_2,candle,0.498995,0.075000,-0.449806,0.999946,-0.000000,0.010351,0.000000,0.000119,0.000060,0.000000,0.000038,-0.933632,0.000011,0.000005
3390,3.390000,16,candle_3,candle,0.498814,0.075000,0.449694,1.000000,-0.000000,-0.000384,0.000000,0.000000,0.000030,-0.000119,-0.000314,-0.646880,0.000261,0.000006
3390,3.390000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,3.400000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999885,0.000000,-0.015161,0.000000,0.000000,0.000000,0.000000,0.000058,0.345483,-0.000135,0.000004
3400,3.400000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999968,-0.000000,0.007962,0.000000,0.000000,-0.000030,0.000000,-0.000030,0.609860,0.000225,0.000006
3400,3.400000,15,candle_2,candle,0.498996,0.075000,-0.449806,0.999959,0.000000,0.009070,-0.000000,0.000119,0.000000,0.000000,0.000163,0.503667,-0.000153,0.000004
3400,3.400000,16,candle_3,candle,0.498814,0.075000,0.449693,0.999987,0.000000,-0.005006,-0.000000,0.000000,0.000000,-0.000119,0.000163,-0.774909,0.000265,0.000005
3400,3.400000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999940,0.000000,-0.010919,-0.000000,0.000000,0.000000,0.000000,0.000038,0.958904,0.000105,0.000005
3410,3.410000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999921,-0.000000,0.012564,0.000000,0.000000,0.000030,0.000000,-0.000228,0.805378,0.000337,0.000006
3410,3.410000,15,candle_2,candle,0.498997,0.075000,-0.449806,0.999908,-0.000000,0.013570,0.000000,0.000119,0.000060,0.000000,-0.000193,0.880487,-0.000363,0.000005
3410,3.410000,16,candle_3,candle,0.498814,0.075000,0.449691,0.999987,0.000000,-0.005034,-0.000000,0.000000,-0.000060,-0.000119,-0.000264,0.728253,0.000039,0.000002
3410,3.410000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999956,-0.000000,-0.009346,0.000000,0.000000,0.000060,0.000000,-0.000130,-0.440672,-0.000151,0.000006
3420,3.420000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999918,-0.000000,0.012800,-0.000000,0.000000,0.000000,0.000000,-0.000191,-0.694319,-0.000182,0.000012
3420,3.420000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999897,-0.000000,0.014377,-0.000000,0.000000,0.000000,0.000000,-0.000230,-0.594951,-0.000141,0.000004
3420,3.420000,16,candle_3,candle,0.498814,0.075000,0.449690,1.000000,-0.000000,-0.000405,0.000000,0.000000,0.000030,-0.000119,-0.000294,0.695860,-0.000140,0.000004
3420,3.420000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999906,0.000000,-0.013751,-0.000000,0.000000,0.000030,0.000000,-0.000132,-0.914998,-0.000219,0.000002
3430,3.430000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999967,-0.000000,0.008172,0.000000,0.000000,-0.000030,0.000000,-0.000192,-0.729531,0.000287,0.000006
3430,3.430000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999952,-0.000000,0.009788,-0.000000,0.000000,0.000030,0.000000,-0.000095,-0.816718,0.000152,0.000005
3430,3.430000,16,candle_3,candle,0.498814,0.075000,0.449689,1.000000,-0.000000,-0.000869,0.000000,0.000000,0.000030,-0.000119,-0.000280,-0.801792,-0.000090,0.000001
3430,3.430000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999889,-0.000000,-0.014879,-0.000000,0.000000,0.000000,0.000000,-0.000226,0.531480,0.000046,0.000004
3440,3.440000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999964,0.000000,0.008428,0.000000,0.000000,-0.000030,0.000000,0.000104,0.770979,-0.000168,0.000003
3440,3.440000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999955,-0.000000,0.009466,0.000000,0.000000,0.000000,0.000000,0.000141,0.679605,0.000050,0.000004
3440,3.440000,16,candle_3,candle,0.498814,0.075000,0.449688,0.999985,0.000000,-0.005451,-0.000000,0.000000,0.000000,-0.000119,0.000474,-0.608098,-0.000364,0.000011
3440,3.440000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999946,-0.000000,-0.010355,0.000000,0.000000,-0.000060,0.000000,-0.000053,0.860892,-0.000037,0.000005
3450,3.450000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999915,-0.000000,0.013031,-0.000000,0.000000,0.000030,0.000000,-0.000634,0.645257,-0.000116,0.000006
3450,3.450000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999901,0.000000,0.014092,0.000000,0.000000,0.000000,0.000000,0.000277,0.743680,0.000060,0.000002
3450,3.450000,16,candle_3,candle,0.498814,0.075000,0.449687,0.999990,-0.000000,-0.004497,0.000000,0.000000,0.000000,0.000000,-0.000053,0.867154,-0.000015,0.000003
3450,3.450000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,13,candle_0,candle,-0.498998,0.075000,-0.449849,0.999953,0.000000,-0.009686,-0.000000,0.000000,-0.000030,0.000000,0.000191,-0.616983,-0.000172,0.000006
3460,3.460000,14,candle_1,candle,-0.499019,0.075000,0.449845,0.999925,0.000000,0.012284,-0.000000,0.000000,-0.000030,0.000000,-0.000100,-0.839584,-0.000286,0.000005
3460,3.460000,15,candle_2,candle,0.498998,0.075000,-0.449806,0.999903,-0.000000,0.013925,0.000000,0.000000,0.000060,0.000000,0.000190,-0.757329,0.000144,0.000005
3460,3.460000,16,candle_3,candle,0.498814,0.075000,0.449687,1.000000,0.000000,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000135,0.512853,-0.000109,0.000003
3460,3.460000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
