step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1580,1.580000,16,candle_3,candle,0.497985,0.075000,0.449355,0.999795,0.000000,0.020269,-0.000000,-0.000238,0.000000,0.002027,0.000068,0.088751,-0.000276
1580,1.580000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1600,1.600000,1,plate_0,plate,-0.315590,0.040000,-0.278030,0.999992,-0.000000,-0.003902,-0.000000,0.001192,-0.000015,-0.000834,0.000006,0.123629,0.000017
1600,1.600000,2,fork_0,fork,-0.445792,0.035000,-0.278772,0.702928,0.000000,0.711261,-0.000000,0.000119,0.000000,-0.000119,0.000012,-0.012159,-0.000052
1600,1.600000,3,knife_0,knife,-0.181815,0.035000,-0.266129,0.716927,-0.000000,0.697148,-0.000000,0.000298,0.000000,0.000834,-0.000000,-0.024557,-0.000126
1600,1.600000,4,plate_1,plate,-0.315351,0.040000,0.277995,0.999997,-0.000000,0.002376,0.000000,0.002503,0.000015,0.000477,-0.000012,-0.100499,0.000022
1600,1.600000,5,fork_1,fork,-0.181609,0.035000,0.266097,0.694755,0.000000,0.719246,-0.000000,-0.000417,0.000000,-0.000834,0.000002,0.009060,0.000247
1600,1.600000,6,knife_1,knife,-0.445587,0.035000,0.278954,0.708125,0.000000,0.706087,-0.000000,0.000119,-0.000015,0.000358,0.000009,0.022173,0.000186
1600,1.600000,7,plate_2,plate,0.315360,0.040000,-0.277986,0.999996,0.000000,0.002847,0.000000,0.001311,0.000000,-0.000596,0.000003,-0.146782,0.000069
1600,1.600000,8,fork_2,fork,0.181389,0.035000,-0.266154,0.714198,0.000000,0.699944,-0.000000,0.000715,0.000000,0.000715,0.000006,-0.030756,-0.000209
1600,1.600000,9,knife_2,knife,0.447051,0.035000,-0.279030,0.707653,0.000000,0.706560,-0.000000,0.000238,0.000000,-0.000238,0.000021,0.064611,-0.000011
1600,1.600000,10,plate_3,plate,0.315545,0.040000,0.278126,0.999996,-0.000000,-0.002945,0.000000,0.002146,0.000000,0.003219,0.000004,0.112301,0.000064
1600,1.600000,11,fork_3,fork,0.447155,0.035000,0.278770,0.706975,-0.000000,0.707239,0.000000,0.000238,0.000000,-0.000358,-0.000029,-0.000000,0.000137
1600,1.600000,12,knife_3,knife,0.180439,0.035000,0.264602,0.720903,0.000000,0.693036,0.000000,-0.000060,-0.000015,-0.000834,-0.000004,0.051498,0.000032
1600,1.600000,13,candle_0,candle,-0.497505,0.075000,-0.449825,0.999983,-0.000000,-0.005814,-0.000000,-0.001311,0.000000,-0.001431,0.000369,1.051418,-0.000106
1600,1.600000,14,candle_1,candle,-0.498541,0.075000,0.449185,0.999938,0.000000,-0.011170,-0.000000,-0.000596,0.000030,0.000834,-0.000108,0.187762,0.000065
1600,1.600000,15,candle_2,candle,0.497242,0.075000,-0.449903,0.999913,-0.000000,-0.013173,-0.000000,0.000000,-0.000030,-0.000119,-0.000272,0.771925,-0.000517
1600,1.600000,16,candle_3,candle,0.497981,0.075000,0.449371,0.999682,-0.000000,0.025225,0.000000,-0.000238,0.000030,-0.001907,0.000147,0.280440,-0.000099
1600,1.600000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1620,1.620000,1,plate_0,plate,-0.315567,0.040000,-0.278046,0.999996,0.000000,-0.002832,-0.000000,0.001192,0.000000,-0.000834,-0.000007,0.019317,0.000004
1620,1.620000,2,fork_0,fork,-0.445790,0.035000,-0.278774,0.703155,0.000000,0.711037,0.000000,0.000119,0.000000,-0.000119,0.000004,0.035763,0.000058
1620,1.620000,3,knife_0,knife,-0.181801,0.035000,-0.266113,0.716769,0.000000,0.697310,0.000000,0.000715,0.000000,0.000834,0.000013,0.031710,-0.000222
1620,1.620000,4,plate_1,plate,-0.315301,0.040000,0.278005,0.999999,0.000000,0.001233,0.000000,0.002503,0.000015,0.000477,-0.000001,-0.053827,0.000007
1620,1.620000,5,fork_1,fork,-0.181610,0.035000,0.266080,0.695004,0.000000,0.719006,-0.000000,0.000358,0.000000,-0.000834,-0.000042,0.015497,-0.000089
1620,1.620000,6,knife_1,knife,-0.445585,0.035000,0.278961,0.707920,-0.000000,0.706293,0.000000,0.000119,0.000000,0.000358,-0.000043,-0.046015,-0.000060
1620,1.620000,7,plate_2,plate,0.315386,0.040000,-0.277998,0.999997,0.000000,0.002538,0.000000,0.001311,-0.000015,-0.000596,-0.000015,0.106946,-0.000012
1620,1.620000,8,fork_2,fork,0.181403,0.035000,-0.266140,0.714372,0.000000,0.699766,-0.000000,0.000715,0.000000,0.000715,-0.000020,0.044823,0.000021
1620,1.620000,9,knife_2,knife,0.447050,0.035000,-0.279034,0.707731,0.000000,0.706482,-0.000000,-0.000119,0.000000,-0.000238,0.000067,-0.056505,-0.000155
1620,1.620000,10,plate_3,plate,0.315588,0.040000,0.278174,0.999995,0.000000,-0.003115,0.000000,0.002146,0.000000,-0.000238,0.000032,-0.137936,0.000008
1620,1.620000,11,fork_3,fork,0.447291,0.035000,0.278763,0.706975,0.000000,0.707239,-0.000000,0.006199,0.000000,-0.000358,-0.000028,-0.000000,0.000032
1620,1.620000,12,knife_3,knife,0.180438,0.035000,0.264586,0.720959,-0.000000,0.692978,0.000000,-0.000060,0.000000,-0.000834,0.000012,-0.051498,0.000069
1620,1.620000,13,candle_0,candle,-0.497508,0.075000,-0.449854,0.999983,0.000000,-0.005877,0.000000,0.001073,0.000030,-0.001431,0.000209,-1.058202,0.000050
1620,1.620000,14,candle_1,candle,-0.498553,0.075000,0.449201,0.999988,0.000000,-0.004989,-0.000000,-0.000596,-0.000060,0.000834,0.000093,-0.325531,-0.000423
1620,1.620000,15,candle_2,candle,0.497242,0.075000,-0.449905,0.999878,-0.000000,-0.015606,0.000000,0.000000,-0.000030,-0.000119,-0.000149,-0.837900,0.000386
1620,1.620000,16,candle_3,candle,0.497978,0.075000,0.449332,0.999774,-0.000000,0.021264,-0.000000,0.000000,0.000000,-0.001907,0.000072,-0.562131,-0.000218
1620,1.620000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1640,1.640000,1,plate_0,plate,-0.315556,0.040000,-0.278063,0.999993,0.000000,-0.003764,-0.000000,-0.000834,0.000000,-0.000834,0.000013,-0.147689,-0.000006
1640,1.640000,2,fork_0,fork,-0.445787,0.035000,-0.278776,0.702991,0.000000,0.711199,-0.000000,0.000119,0.000000,-0.000119,-0.000010,-0.052929,-0.000189
1640,1.640000,3,knife_0,knife,-0.181787,0.035000,-0.266111,0.716909,-0.000000,0.697167,0.000000,0.000715,0.000000,-0.000596,0.000031,-0.039101,0.000019
1640,1.640000,4,plate_1,plate,-0.315251,0.040000,0.278014,0.999998,0.000000,0.001910,0.000000,0.002503,-0.000015,0.000477,0.000024,0.149014,0.000005
1640,1.640000,5,fork_1,fork,-0.181603,0.035000,0.266063,0.694782,0.000000,0.719220,-0.000000,0.000358,0.000015,-0.000834,-0.000033,-0.038862,-0.000064
1640,1.640000,6,knife_1,knife,-0.445582,0.035000,0.278968,0.708048,0.000000,0.706164,-0.000000,0.000119,0.000000,0.000358,-0.000038,0.061512,0.000008
1640,1.640000,7,plate_2,plate,0.315412,0.040000,-0.278010,0.999992,0.000000,0.003878,0.000000,0.001311,0.000000,-0.000596,-0.000007,0.060625,-0.000007
1640,1.640000,8,fork_2,fork,0.181402,0.035000,-0.266126,0.714250,0.000000,0.699891,-0.000000,-0.000715,0.000000,0.000715,0.000016,-0.054598,-0.000135
1640,1.640000,9,knife_2,knife,0.447048,0.035000,-0.279039,0.707562,0.000000,0.706652,-0.000000,-0.000119,0.000000,-0.000238,-0.000003,0.038624,0.000198
1640,1.640000,10,plate_3,plate,0.315617,0.040000,0.278169,0.999991,0.000000,-0.004274,-0.000000,-0.001431,0.000000,-0.000238,-0.000010,-0.007126,-0.000012
1640,1.640000,11,fork_3,fork,0.447215,0.035000,0.278756,0.706975,-0.000000,0.707239,0.000000,-0.009656,0.000000,-0.000358,-0.000001,-0.000000,-0.000169
1640,1.640000,12,knife_3,knife,0.180436,0.035000,0.264597,0.720883,0.000000,0.693056,-0.000000,-0.000060,-0.000015,0.000834,-0.000006,0.052214,-0.000289
1640,1.640000,13,candle_0,candle,-0.497487,0.075000,-0.449845,0.999988,0.000000,-0.004907,-0.000000,0.001073,0.000000,0.001431,-0.000192,1.039401,-0.000207
1640,1.640000,14,candle_1,candle,-0.498550,0.075000,0.449211,0.999941,0.000000,-0.010881,-0.000000,0.000238,0.000030,-0.000834,0.000162,0.456765,0.000079
1640,1.640000,15,candle_2,candle,0.497242,0.075000,-0.449908,0.999901,0.000000,-0.014068,0.000000,0.000000,0.000000,-0.000119,0.000055,0.877216,0.000044
1640,1.640000,16,candle_3,candle,0.497978,0.075000,0.449296,0.999728,0.000000,0.023324,-0.000000,0.000000,0.000000,-0.000834,0.000136,0.709161,0.000169
1640,1.640000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1660,1.660000,1,plate_0,plate,-0.315573,0.040000,-0.278080,0.999991,0.000000,-0.004223,0.000000,-0.000834,-0.000015,-0.000834,-0.000002,0.087582,0.000013
1660,1.660000,2,fork_0,fork,-0.445785,0.035000,-0.278779,0.703072,-0.000000,0.711119,0.000000,0.000119,0.000000,-0.000119,0.000005,0.061035,-0.000109
1660,1.660000,3,knife_0,knife,-0.181795,0.035000,-0.266123,0.716796,-0.000000,0.697283,0.000000,-0.000715,0.000000,-0.000596,0.000007,0.042439,0.000027
1660,1.660000,4,plate_1,plate,-0.315264,0.040000,0.278024,0.999996,0.000000,0.002682,-0.000000,-0.003099,0.000000,0.000119,0.000026,-0.048488,-0.000008
1660,1.660000,5,fork_1,fork,-0.181596,0.035000,0.266046,0.694943,0.000000,0.719065,-0.000000,0.000358,0.000000,-0.000834,-0.000031,0.056267,-0.000083
1660,1.660000,6,knife_1,knife,-0.445580,0.035000,0.278975,0.708023,-0.000000,0.706190,0.000000,0.000119,0.000000,0.000358,0.000021,-0.066519,0.000215
1660,1.660000,7,plate_2,plate,0.315438,0.040000,-0.278022,0.999995,0.000000,0.003011,-0.000000,0.001311,0.000000,-0.000596,-0.000003,-0.171153,-0.000017
1660,1.660000,8,fork_2,fork,0.181387,0.035000,-0.266111,0.714295,0.000000,0.699845,-0.000000,-0.000715,0.000000,0.000715,0.000016,0.058651,-0.000141
1660,1.660000,9,knife_2,knife,0.447045,0.035000,-0.279044,0.707791,0.000000,0.706422,0.000000,-0.000119,0.000000,-0.000238,-0.000005,-0.014782,0.000073
1660,1.660000,10,plate_3,plate,0.315564,0.040000,0.278164,0.999995,0.000000,-0.003134,0.000000,-0.002742,0.000000,-0.000238,0.000022,0.152117,-0.000005
1660,1.660000,11,fork_3,fork,0.447206,0.035000,0.278749,0.706975,-0.000000,0.707239,0.000000,0.009060,0.000000,-0.000358,0.000000,0.000000,0.000000
1660,1.660000,12,knife_3,knife,0.180435,0.035000,0.264613,0.720978,0.000000,0.692958,-0.000000,-0.000060,0.000000,0.000834,0.000004,-0.051022,0.000167
1660,1.660000,13,candle_0,candle,-0.497468,0.075000,-0.449817,0.999977,-0.000000,-0.006815,0.000000,-0.000238,-0.000060,0.001431,-0.000298,-1.001842,0.000130
1660,1.660000,14,candle_1,candle,-0.498545,0.075000,0.449194,0.999985,-0.000000,-0.005398,-0.000000,0.000238,0.000030,-0.000834,0.000197,-0.580478,-0.000262
1660,1.660000,15,candle_2,candle,0.497242,0.075000,-0.449910,0.999891,-0.000000,-0.014743,-0.000000,0.000000,-0.000030,-0.000119,-0.000595,-0.894815,-0.000175
1660,1.660000,16,candle_3,candle,0.497978,0.075000,0.449326,0.999720,-0.000000,0.023669,-0.000000,0.000000,-0.000030,0.001907,-0.000373,-0.688985,0.000125
1660,1.660000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1680,1.680000,1,plate_0,plate,-0.315589,0.040000,-0.278096,0.999996,-0.000000,-0.002890,-0.000000,-0.000834,0.000000,-0.000834,-0.000051,0.082890,-0.000002
1680,1.680000,2,fork_0,fork,-0.445782,0.035000,-0.278781,0.703087,0.000000,0.711104,-0.000000,0.000119,-0.000015,-0.000119,0.000020,-0.059605,-0.000263
1680,1.680000,3,knife_0,knife,-0.181809,0.035000,-0.266135,0.716907,0.000000,0.697169,-0.000000,-0.000715,-0.000015,-0.000596,-0.000003,-0.044346,0.000004
1680,1.680000,4,plate_1,plate,-0.315326,0.040000,0.278024,0.999999,-0.000000,0.001415,0.000000,-0.003099,-0.000015,0.000000,-0.000011,-0.114866,0.000007
1680,1.680000,5,fork_1,fork,-0.181593,0.035000,0.266054,0.694875,-0.000000,0.719131,0.000000,-0.000179,-0.000015,0.000715,-0.000024,-0.061750,0.000112
1680,1.680000,6,knife_1,knife,-0.445578,0.035000,0.278982,0.707941,-0.000000,0.706272,0.000000,0.000119,0.000000,0.000358,-0.000006,0.056744,-0.000065
1680,1.680000,7,plate_2,plate,0.315435,0.040000,-0.278034,0.999997,-0.000000,0.002454,-0.000000,-0.001669,-0.000015,-0.000596,0.000000,0.104113,-0.000026
1680,1.680000,8,fork_2,fork,0.181394,0.035000,-0.266097,0.714324,0.000000,0.699815,-0.000000,0.000715,0.000000,0.000715,0.000030,-0.055075,-0.000042
1680,1.680000,9,knife_2,knife,0.447043,0.035000,-0.279049,0.707541,0.000000,0.706673,-0.000000,-0.000119,-0.000015,-0.000238,0.000049,-0.010014,-0.000209
1680,1.680000,10,plate_3,plate,0.315509,0.040000,0.278159,0.999995,0.000000,-0.003031,0.000000,-0.002503,0.000000,-0.000238,-0.000002,-0.141038,-0.000018
1680,1.680000,11,fork_3,fork,0.447290,0.035000,0.278742,0.706975,-0.000000,0.707239,0.000000,-0.006199,0.000000,-0.000358,0.000006,0.000000,0.000274
1680,1.680000,12,knife_3,knife,0.180434,0.035000,0.264630,0.720858,0.000000,0.693083,-0.000000,-0.000060,0.000000,0.000834,-0.000000,0.046968,-0.000023
1680,1.680000,13,candle_0,candle,-0.497491,0.075000,-0.449829,0.999992,0.000000,-0.004051,0.000000,-0.001192,0.000000,-0.001311,0.000485,0.932146,0.000201
1680,1.680000,14,candle_1,candle,-0.498540,0.075000,0.449177,0.999946,0.000000,-0.010400,0.000000,0.000238,0.000030,-0.000834,0.000033,0.691481,0.000619
1680,1.680000,15,candle_2,candle,0.497242,0.075000,-0.449913,0.999889,-0.000000,-0.014873,-0.000000,0.000000,0.000000,-0.000119,0.000097,0.895478,-0.000170
1680,1.680000,16,candle_3,candle,0.497978,0.075000,0.449364,0.999776,0.000000,0.021182,-0.000000,0.000000,-0.000030,0.001907,0.000397,0.555083,0.000457
1680,1.680000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1700,1.700000,1,plate_0,plate,-0.315606,0.040000,-0.278107,0.999994,-0.000000,-0.003536,0.000000,-0.000834,0.000000,0.000358,-0.000016,-0.166334,0.000011
1700,1.700000,2,fork_0,fork,-0.445780,0.035000,-0.278784,0.702972,-0.000000,0.711217,0.000000,-0.000119,0.000000,-0.000119,-0.000005,0.047684,-0.000029
1700,1.700000,3,knife_0,knife,-0.181804,0.035000,-0.266147,0.716796,0.000000,0.697283,-0.000000,0.000656,0.000000,-0.000596,0.000001,0.045300,0.000046
1700,1.700000,4,plate_1,plate,-0.315359,0.040000,0.278024,0.999999,-0.000000,0.001727,-0.000000,0.000715,0.000015,0.000000,-0.000004,0.156018,-0.000025
1700,1.700000,5,fork_1,fork,-0.181597,0.035000,0.266069,0.694833,0.000000,0.719171,-0.000000,-0.000179,0.000000,0.000715,-0.000026,0.058889,0.000097
1700,1.700000,6,knife_1,knife,-0.445575,0.035000,0.278989,0.708115,0.000000,0.706098,0.000000,0.000119,0.000000,0.000358,0.000021,-0.034571,0.000049
1700,1.700000,7,plate_2,plate,0.315402,0.040000,-0.278046,0.999992,-0.000000,0.003906,0.000000,-0.001669,0.000000,-0.000596,-0.000013,0.064868,0.000022
1700,1.700000,8,fork_2,fork,0.181408,0.035000,-0.266083,0.714219,-0.000000,0.699923,0.000000,0.000417,-0.000015,0.000715,-0.000001,0.051260,-0.000041
1700,1.700000,9,knife_2,knife,0.447040,0.035000,-0.279053,0.707773,-0.000000,0.706440,0.000000,-0.000119,0.000000,-0.000238,0.000017,0.035286,0.000281
1700,1.700000,10,plate_3,plate,0.315520,0.040000,0.278154,0.999991,-0.000000,-0.004357,0.000000,0.001311,0.000000,-0.000238,-0.000001,-0.013381,0.000018
1700,1.700000,11,fork_3,fork,0.447156,0.035000,0.278734,0.706975,-0.000000,0.707239,0.000000,0.002027,0.000000,-0.000358,-0.000036,-0.000000,0.000161
1700,1.700000,12,knife_3,knife,0.180433,0.035000,0.264647,0.721014,0.000000,0.692920,-0.000000,-0.000060,0.000000,0.000834,0.000029,-0.037193,-0.000028
1700,1.700000,13,candle_0,candle,-0.497514,0.075000,-0.449855,0.999970,0.000000,-0.007698,0.000000,-0.001192,-0.000030,-0.001311,-0.000147,-0.848330,0.000240
1700,1.700000,14,candle_1,candle,-0.498536,0.075000,0.449170,0.999982,-0.000000,-0.005985,-0.000000,0.000238,0.000000,0.000715,-0.000273,-0.790235,-0.000217
1700,1.700000,15,candle_2,candle,0.497242,0.075000,-0.449915,0.999902,0.000000,-0.014005,-0.000000,0.000000,-0.000030,-0.000119,0.000037,-0.882953,-0.000160
1700,1.700000,16,candle_3,candle,0.497978,0.075000,0.449356,0.999677,0.000000,0.025398,-0.000000,0.000000,0.000000,-0.001669,0.000177,-0.331029,-0.000362
1700,1.700000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1720,1.720000,1,plate_0,plate,-0.315623,0.040000,-0.278100,0.999991,-0.000000,-0.004336,-0.000000,-0.000834,0.000000,0.000358,-0.000032,0.069361,-0.000036
1720,1.720000,2,fork_0,fork,-0.445783,0.035000,-0.278786,0.703164,-0.000000,0.711028,0.000000,-0.000119,0.000000,-0.000119,-0.000019,-0.027657,-0.000163
1720,1.720000,3,knife_0,knife,-0.181791,0.035000,-0.266159,0.716923,-0.000000,0.697152,0.000000,0.000656,0.000000,-0.000596,-0.000001,-0.042439,0.000034
1720,1.720000,4,plate_1,plate,-0.315345,0.040000,0.278024,0.999996,-0.000000,0.002798,-0.000000,0.000715,0.000015,0.000000,-0.000011,-0.027178,0.000010
1720,1.720000,5,fork_1,fork,-0.181600,0.035000,0.266083,0.694975,-0.000000,0.719034,-0.000000,-0.000179,0.000015,0.000715,0.000009,-0.045061,-0.000027
1720,1.720000,6,knife_1,knife,-0.445573,0.035000,0.278997,0.707884,0.000000,0.706328,-0.000000,0.000119,0.000000,0.000358,-0.000009,0.009298,0.000180
1720,1.720000,7,plate_2,plate,0.315369,0.040000,-0.278058,0.999996,-0.000000,0.002895,0.000000,-0.001669,0.000000,-0.000596,0.000015,-0.185298,0.000027
1720,1.720000,8,fork_2,fork,0.181397,0.035000,-0.266068,0.714385,0.000000,0.699753,0.000000,-0.000656,0.000000,0.000715,0.000022,-0.033379,-0.000030
1720,1.720000,9,knife_2,knife,0.447038,0.035000,-0.279058,0.707599,-0.000000,0.706615,0.000000,-0.000119,0.000000,-0.000238,0.000010,-0.053406,-0.000114
1720,1.720000,10,plate_3,plate,0.315547,0.040000,0.278150,0.999995,0.000000,-0.003078,0.000000,0.001311,0.000000,-0.000238,0.000056,0.165438,0.000021
1720,1.720000,11,fork_3,fork,0.447307,0.035000,0.278727,0.706975,-0.000000,0.707239,0.000000,0.002861,0.000000,-0.000358,-0.000009,-0.000000,0.000262
1720,1.720000,12,knife_3,knife,0.180432,0.035000,0.264663,0.720823,-0.000000,0.693119,0.000000,-0.000060,0.000000,0.000834,-0.000006,0.029087,0.000109
1720,1.720000,13,candle_0,candle,-0.497504,0.075000,-0.449849,0.999995,0.000000,-0.003314,-0.000000,0.001073,-0.000030,0.000954,0.000267,0.734881,0.000170
1720,1.720000,14,candle_1,candle,-0.498531,0.075000,0.449184,0.999953,0.000000,-0.009733,0.000000,0.000238,0.000000,0.000715,-0.000002,0.876024,-0.000109
1720,1.720000,15,candle_2,candle,0.497242,0.075000,-0.449917,0.999879,0.000000,-0.015535,-0.000000,0.000000,-0.000030,-0.000119,0.000281,0.861280,-0.000353
1720,1.720000,16,candle_3,candle,0.497978,0.075000,0.449322,0.999795,0.000000,0.020224,-0.000000,0.000000,-0.000089,-0.001669,0.000187,0.073895,0.000171
1720,1.720000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1740,1.740000,1,plate_0,plate,-0.315639,0.040000,-0.278093,0.999996,-0.000000,-0.002894,-0.000000,-0.000834,0.000000,0.000358,-0.000016,0.104589,-0.000006
1740,1.740000,2,fork_0,fork,-0.445785,0.035000,-0.278788,0.702931,0.000000,0.711258,-0.000000,-0.000119,0.000015,-0.000119,0.000016,0.002623,-0.000175
1740,1.740000,3,knife_0,knife,-0.181791,0.035000,-0.266171,0.716782,0.000000,0.697297,-0.000000,-0.000417,0.000000,-0.000596,-0.000002,0.039101,-0.000158
1740,1.740000,4,plate_1,plate,-0.315330,0.040000,0.278024,0.999999,0.000000,0.001439,0.000000,0.000715,0.000000,0.000000,0.000004,-0.139451,-0.000001
1740,1.740000,5,fork_1,fork,-0.181604,0.035000,0.266097,0.694762,-0.000000,0.719240,0.000000,-0.000179,0.000000,0.000715,0.000043,0.023365,0.000405
1740,1.740000,6,knife_1,knife,-0.445570,0.035000,0.279004,0.708131,0.000000,0.706081,-0.000000,0.000119,-0.000015,0.000358,0.000031,0.016212,0.000016
1740,1.740000,7,plate_2,plate,0.315348,0.040000,-0.278070,0.999997,-0.000000,0.002537,0.000000,0.000834,-0.000015,-0.000596,0.000001,0.145385,0.000012
1740,1.740000,8,fork_2,fork,0.181385,0.035000,-0.266054,0.714166,0.000000,0.699976,-0.000000,0.000060,0.000000,0.000715,-0.000017,0.012159,0.000002
1740,1.740000,9,knife_2,knife,0.447036,0.035000,-0.279063,0.707686,0.000000,0.706527,-0.000000,-0.000119,0.000000,-0.000238,0.000010,0.062704,0.000000
1740,1.740000,10,plate_3,plate,0.315573,0.040000,0.278145,0.999995,0.000000,-0.003145,-0.000000,0.001311,0.000000,-0.000238,-0.000021,-0.172995,-0.000010
1740,1.740000,11,fork_3,fork,0.447173,0.035000,0.278728,0.706975,-0.000000,0.707239,-0.000000,-0.006914,-0.000015,0.000238,0.000014,0.000000,0.000178
1740,1.740000,12,knife_3,knife,0.180430,0.035000,0.264680,0.721037,-0.000000,0.692897,0.000000,-0.000060,0.000000,0.000834,-0.000035,-0.016451,0.000070
1740,1.740000,13,candle_0,candle,-0.497483,0.075000,-0.449830,0.999965,-0.000000,-0.008399,-0.000000,0.001073,0.000000,0.000954,-0.000203,-0.611924,-0.000181
1740,1.740000,14,candle_1,candle,-0.498526,0.075000,0.449199,0.999978,-0.000000,-0.006699,-0.000000,0.000238,-0.000030,0.000715,0.000340,-0.944350,-0.000186
1740,1.740000,15,candle_2,candle,0.497242,0.075000,-0.449920,0.999910,-0.000000,-0.013421,-0.000000,0.000000,-0.000030,-0.000119,-0.000186,-0.833377,-0.000005
1740,1.740000,16,candle_3,candle,0.497978,0.075000,0.449304,0.999669,0.000000,0.025713,0.000000,0.000000,0.000089,0.001907,-0.000024,0.191450,-0.000307
1740,1.740000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1760,1.760000,1,plate_0,plate,-0.315656,0.040000,-0.278086,0.999994,-0.000000,-0.003548,-0.000000,-0.000834,0.000000,0.000358,-0.000020,-0.183420,0.000011
1760,1.760000,2,fork_0,fork,-0.445788,0.035000,-0.278791,0.703165,0.000000,0.711027,-0.000000,-0.000119,0.000000,-0.000119,0.000015,0.021458,-0.000015
1760,1.760000,3,knife_0,knife,-0.181799,0.035000,-0.266183,0.716941,0.000000,0.697134,-0.000000,-0.000417,0.000000,-0.000596,0.000033,-0.037193,-0.000237
1760,1.760000,4,plate_1,plate,-0.315316,0.040000,0.278024,0.999999,-0.000000,0.001722,-0.000000,0.000715,0.000000,0.000000,-0.000012,0.173015,0.000008
1760,1.760000,5,fork_1,fork,-0.181608,0.035000,0.266111,0.695009,-0.000000,0.719001,0.000000,-0.000179,0.000000,0.000715,-0.000026,0.004053,0.000004
1760,1.760000,6,knife_1,knife,-0.445568,0.035000,0.279011,0.707906,-0.000000,0.706306,-0.000000,0.000119,-0.000015,0.000358,-0.000034,-0.041008,-0.000166
1760,1.760000,7,plate_2,plate,0.315364,0.040000,-0.278068,0.999992,-0.000000,0.003991,-0.000000,0.000834,0.000015,0.000596,-0.000004,0.009369,-0.000006
1760,1.760000,8,fork_2,fork,0.181397,0.035000,-0.266055,0.714397,0.000000,0.699741,-0.000000,0.000596,0.000000,-0.000477,0.000008,0.011444,-0.000013
1760,1.760000,9,knife_2,knife,0.447033,0.035000,-0.279068,0.707700,0.000000,0.706513,0.000000,-0.000119,-0.000015,-0.000238,0.000012,-0.062943,-0.000050
1760,1.760000,10,plate_3,plate,0.315599,0.040000,0.278140,0.999990,0.000000,-0.004374,0.000000,0.001311,0.000000,-0.000238,-0.000042,0.041451,-0.000006
1760,1.760000,11,fork_3,fork,0.447265,0.035000,0.278732,0.706975,-0.000000,0.707239,0.000000,0.009656,0.000000,0.000238,-0.000000,0.000000,0.000324
1760,1.760000,12,knife_3,knife,0.180429,0.035000,0.264697,0.720806,-0.000000,0.693137,0.000000,-0.000060,0.000000,0.000834,-0.000014,0.004768,-0.000333
1760,1.760000,13,candle_0,candle,-0.497476,0.075000,-0.449813,0.999996,-0.000000,-0.002791,-0.000000,-0.001073,0.000000,-0.000596,0.000043,0.468690,-0.000423
1760,1.760000,14,candle_1,candle,-0.498521,0.075000,0.449213,0.999960,0.000000,-0.008953,-0.000000,0.000238,0.000000,0.000715,0.000156,0.997543,-0.000089
1760,1.760000,15,candle_2,candle,0.497242,0.075000,-0.449922,0.999871,-0.000000,-0.016044,0.000000,0.000000,-0.000060,-0.000119,0.000121,0.802666,0.000063
1760,1.760000,16,candle_3,candle,0.497978,0.075000,0.449342,0.999788,-0.000000,0.020615,-0.000000,0.000000,0.000000,0.001907,-0.000058,-0.418588,0.000002
1760,1.760000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1780,1.780000,1,plate_0,plate,-0.315671,0.040000,-0.278079,0.999991,0.000000,-0.004322,0.000000,0.000238,0.000000,0.000358,0.000010,0.095863,-0.000022
1780,1.780000,2,fork_0,fork,-0.445790,0.035000,-0.278793,0.702962,-0.000000,0.711227,0.000000,-0.000119,0.000000,-0.000119,0.000008,-0.039339,0.000030
1780,1.780000,3,knife_0,knife,-0.181808,0.035000,-0.266195,0.716767,-0.000000,0.697313,0.000000,-0.000417,0.000000,-0.000596,0.000004,0.035524,0.000095
1780,1.780000,4,plate_1,plate,-0.315302,0.040000,0.278024,0.999996,-0.000000,0.002810,-0.000000,0.000715,0.000000,0.000000,-0.000017,-0.050947,-0.000063
