step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1390,1.390000,8,fork_2,fork,0.187260,0.038000,-0.270918,0.707922,0.000000,0.706291,-0.000000,0.000596,0.000000,-0.001073,-0.000028,-0.016928,-0.000160
1390,1.390000,9,knife_2,knife,0.447467,0.038000,-0.278798,0.705453,0.000000,0.708757,-0.000000,-0.000596,0.000000,0.000477,-0.000022,0.096798,0.000026
1390,1.390000,10,plate_3,plate,0.316122,0.040000,0.277731,1.000000,0.000000,0.000008,-0.000000,0.001907,0.000000,-0.001431,0.000006,-0.000082,-0.000000
1390,1.390000,11,fork_3,fork,0.448658,0.038000,0.278809,0.709492,0.000000,0.704714,-0.000000,0.000238,0.000015,-0.000358,0.000039,-0.000238,-0.000185
1390,1.390000,12,knife_3,knife,0.188664,0.038000,0.272142,0.712987,-0.000000,0.701177,0.000000,-0.000298,0.000000,0.001192,0.000036,-0.062466,0.000118
1390,1.390000,13,candle_0,candle,-0.497232,0.075000,-0.448123,0.999918,0.000000,0.012834,0.000000,0.000119,0.000000,0.001192,0.000189,-0.396378,0.000100
1390,1.390000,14,candle_1,candle,-0.498028,0.075000,0.447893,0.999996,0.000000,0.002952,-0.000000,0.000119,0.000000,-0.001669,0.000242,-0.499796,-0.000053
1390,1.390000,15,candle_2,candle,0.496757,0.075000,-0.447403,0.999999,-0.000000,0.001102,-0.000000,-0.001073,-0.000030,-0.000119,-0.000040,-0.595479,-0.000141
1390,1.390000,16,candle_3,candle,0.497454,0.075000,0.447751,0.999527,0.000000,0.030756,-0.000000,0.001192,0.000030,0.000000,0.000210,0.253946,0.000163
1390,1.390000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1395,1.395000,1,plate_0,plate,-0.316430,0.040000,-0.277758,1.000000,-0.000000,-0.000041,0.000000,-0.001907,0.000000,0.001431,-0.000014,0.000309,0.000000
1395,1.395000,2,fork_0,fork,-0.448859,0.038000,-0.278597,0.700865,0.000000,0.713294,-0.000000,-0.000119,0.000000,0.000358,0.000100,-0.039339,-0.000015
1395,1.395000,3,knife_0,knife,-0.184375,0.038000,-0.270260,0.707451,0.000000,0.706762,-0.000000,0.000358,0.000000,0.000715,-0.000011,0.059128,0.000093
1395,1.395000,4,plate_1,plate,-0.316316,0.040000,0.277705,1.000000,-0.000000,0.000000,0.000000,-0.001907,0.000000,-0.001431,0.000000,0.000000,0.000000
1395,1.395000,5,fork_1,fork,-0.185129,0.038000,0.272142,0.704447,-0.000000,0.709756,0.000000,-0.000477,0.000000,-0.000715,0.000009,-0.061512,0.000058
1395,1.395000,6,knife_1,knife,-0.447880,0.038000,0.278420,0.711158,0.000000,0.703032,-0.000000,-0.002503,0.000015,-0.000596,0.000026,-0.001431,0.000067
1395,1.395000,7,plate_2,plate,0.316248,0.040000,-0.277757,1.000000,-0.000000,-0.000000,0.000000,0.001907,0.000000,0.001431,0.000000,0.000000,0.000000
1395,1.395000,8,fork_2,fork,0.187263,0.038000,-0.270923,0.707914,0.000000,0.706299,-0.000000,0.000596,0.000000,-0.001073,0.000020,0.023842,-0.000330
1395,1.395000,9,knife_2,knife,0.447464,0.038000,-0.278795,0.705291,-0.000000,0.708918,-0.000000,-0.000596,0.000000,0.000477,-0.000009,0.079870,-0.000093
1395,1.395000,10,plate_3,plate,0.316131,0.040000,0.277724,1.000000,-0.000000,0.000008,-0.000000,0.001907,0.000000,-0.001431,0.000004,-0.000232,0.000017
1395,1.395000,11,fork_3,fork,0.448659,0.038000,0.278808,0.709450,0.000000,0.704756,-0.000000,0.000238,0.000000,-0.000358,0.000032,0.043631,0.000077
1395,1.395000,12,knife_3,knife,0.188662,0.038000,0.272148,0.713079,0.000000,0.701084,-0.000000,-0.000298,0.000000,0.001192,0.000052,-0.040054,-0.000076
1395,1.395000,13,candle_0,candle,-0.497232,0.075000,-0.448117,0.999924,0.000000,0.012352,0.000000,0.000119,-0.000060,0.001192,-0.000002,0.004090,0.000030
1395,1.395000,14,candle_1,candle,-0.498033,0.075000,0.447884,0.999997,-0.000000,0.002509,0.000000,-0.001550,0.000000,-0.001669,-0.000173,0.130352,-0.000135
1395,1.395000,15,candle_2,candle,0.496752,0.075000,-0.447404,0.999999,-0.000000,-0.001089,0.000000,-0.001073,-0.000089,-0.000119,-0.000013,-1.042222,-0.000007
1395,1.395000,16,candle_3,candle,0.497460,0.075000,0.447751,0.999534,0.000000,0.030521,-0.000000,0.001192,0.000030,0.000000,0.000359,-0.400051,-0.000120
1395,1.395000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1400,1.400000,1,plate_0,plate,-0.316439,0.040000,-0.277751,1.000000,0.000000,-0.000040,0.000000,-0.001907,0.000000,0.001431,-0.000008,0.000792,-0.000005
1400,1.400000,2,fork_0,fork,-0.448859,0.038000,-0.278596,0.700948,0.000000,0.713213,0.000000,-0.000119,0.000015,0.000358,0.000007,-0.050545,-0.000151
1400,1.400000,3,knife_0,knife,-0.184373,0.038000,-0.270256,0.707377,-0.000000,0.706837,0.000000,0.000358,-0.000015,0.000715,-0.000001,0.023603,-0.000056
1400,1.400000,4,plate_1,plate,-0.316325,0.040000,0.277698,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,-0.001431,-0.000034,-0.000000,-0.000026
1400,1.400000,5,fork_1,fork,-0.185132,0.038000,0.272138,0.704550,-0.000000,0.709654,0.000000,-0.000477,-0.000015,-0.000715,-0.000012,-0.052214,-0.000019
1400,1.400000,6,knife_1,knife,-0.447892,0.038000,0.278417,0.711197,-0.000000,0.702992,0.000000,-0.002503,0.000000,-0.000596,-0.000004,-0.041485,-0.000069
1400,1.400000,7,plate_2,plate,0.316258,0.040000,-0.277750,1.000000,-0.000000,-0.000000,0.000000,0.001907,0.000000,0.001431,-0.000006,-0.000000,-0.000005
1400,1.400000,8,fork_2,fork,0.187266,0.038000,-0.270928,0.707839,-0.000000,0.706374,-0.000000,0.000596,0.000000,-0.001073,-0.000033,0.056267,-0.000002
1400,1.400000,9,knife_2,knife,0.447461,0.038000,-0.278793,0.705197,0.000000,0.709011,-0.000000,-0.000596,0.000015,0.000477,-0.000012,0.024319,0.000046
1400,1.400000,10,plate_3,plate,0.316141,0.040000,0.277717,1.000000,-0.000000,0.000007,-0.000000,0.001907,0.000000,-0.001431,-0.000029,-0.000377,0.000035
1400,1.400000,11,fork_3,fork,0.448660,0.038000,0.278806,0.709341,0.000000,0.704865,-0.000000,0.000238,0.000000,-0.000358,0.000023,0.074625,-0.000091
1400,1.400000,12,knife_3,knife,0.188661,0.038000,0.272154,0.713113,0.000000,0.701049,-0.000000,0.000060,0.000000,0.001192,0.000014,-0.000000,-0.000172
1400,1.400000,13,candle_0,candle,-0.497231,0.075000,-0.448111,0.999917,0.000000,0.012900,-0.000000,0.000119,-0.000060,0.001192,0.000103,0.400692,-0.000262
1400,1.400000,14,candle_1,candle,-0.498041,0.075000,0.447876,0.999994,-0.000000,0.003613,-0.000000,-0.001550,0.000000,-0.001669,0.000054,0.686245,-0.000280
1400,1.400000,15,candle_2,candle,0.496747,0.075000,-0.447405,0.999994,-0.000000,-0.003561,0.000000,-0.001073,0.000000,-0.000119,-0.000286,-0.831496,0.000312
1400,1.400000,16,candle_3,candle,0.497466,0.075000,0.447751,0.999583,0.000000,0.028869,0.000000,0.001192,0.000000,0.000000,0.000206,-0.842080,-0.000253
1400,1.400000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1405,1.405000,1,plate_0,plate,-0.316449,0.040000,-0.277744,1.000000,-0.000000,-0.000037,0.000000,-0.001907,0.000000,0.001431,0.000002,0.001255,0.000003
1405,1.405000,2,fork_0,fork,-0.448860,0.038000,-0.278594,0.701038,0.000000,0.713124,-0.000000,-0.000119,-0.000015,0.000358,-0.000001,-0.049829,-0.000146
1405,1.405000,3,knife_0,knife,-0.184371,0.038000,-0.270252,0.707372,-0.000000,0.706841,0.000000,0.000358,0.000000,0.000715,-0.000049,-0.016689,-0.000209
1405,1.405000,4,plate_1,plate,-0.316335,0.040000,0.277691,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001431,-0.000006,-0.000000,0.000011
1405,1.405000,5,fork_1,fork,-0.185134,0.038000,0.272134,0.704621,-0.000000,0.709584,0.000000,-0.000179,0.000000,-0.000715,0.000000,-0.025034,0.000277
1405,1.405000,6,knife_1,knife,-0.447905,0.038000,0.278414,0.711304,-0.000000,0.702885,0.000000,-0.002503,0.000000,-0.000596,0.000007,-0.075340,0.000064
1405,1.405000,7,plate_2,plate,0.316267,0.040000,-0.277743,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,0.000001,-0.000000,-0.000012
1405,1.405000,8,fork_2,fork,0.187269,0.038000,-0.270934,0.707721,0.000000,0.706492,-0.000000,0.000596,0.000000,-0.001073,0.000004,0.072241,0.000174
1405,1.405000,9,knife_2,knife,0.447458,0.038000,-0.278790,0.705217,-0.000000,0.708992,0.000000,-0.000596,-0.000015,0.000477,0.000021,-0.043154,0.000285
1405,1.405000,10,plate_3,plate,0.316150,0.040000,0.277710,1.000000,-0.000000,0.000006,-0.000000,0.001907,0.000000,-0.001431,-0.000015,-0.000505,-0.000001
1405,1.405000,11,fork_3,fork,0.448662,0.038000,0.278804,0.709203,-0.000000,0.705005,0.000000,0.000238,-0.000015,-0.000358,0.000005,0.077963,0.000053
1405,1.405000,12,knife_3,knife,0.188662,0.038000,0.272160,0.713076,0.000000,0.701087,-0.000000,0.000238,-0.000015,0.001192,-0.000016,0.038624,-0.000152
1405,1.405000,13,candle_0,candle,-0.497230,0.075000,-0.448105,0.999898,0.000000,0.014269,-0.000000,0.000119,-0.000060,0.001192,-0.000102,0.646941,-0.000001
1405,1.405000,14,candle_1,candle,-0.498049,0.075000,0.447868,0.999984,0.000000,0.005690,0.000000,-0.001550,0.000030,-0.001669,0.000447,0.889797,0.000016
1405,1.405000,15,candle_2,candle,0.496741,0.075000,-0.447405,0.999989,-0.000000,-0.004724,-0.000000,-0.001073,0.000000,-0.000119,-0.000083,-0.082917,0.000015
1405,1.405000,16,candle_3,candle,0.497472,0.075000,0.447751,0.999644,-0.000000,0.026666,-0.000000,0.001192,-0.000089,0.000000,-0.000226,-0.836596,0.000010
1405,1.405000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1410,1.410000,1,plate_0,plate,-0.316459,0.040000,-0.277736,1.000000,-0.000000,-0.000034,0.000000,-0.001907,0.000000,0.001431,0.000033,0.001660,-0.000029
1410,1.410000,2,fork_0,fork,-0.448861,0.038000,-0.278592,0.701114,0.000000,0.713050,-0.000000,-0.000119,0.000000,0.000358,-0.000023,-0.035524,-0.000275
1410,1.410000,3,knife_0,knife,-0.184370,0.038000,-0.270249,0.707438,0.000000,0.706775,-0.000000,0.000358,0.000015,0.000715,0.000042,-0.053167,-0.000136
1410,1.410000,4,plate_1,plate,-0.316344,0.040000,0.277684,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,-0.001431,-0.000005,-0.000000,-0.000008
1410,1.410000,5,fork_1,fork,-0.185132,0.038000,0.272131,0.704634,-0.000000,0.709571,0.000000,0.000536,-0.000015,-0.000715,-0.000039,0.008821,0.000034
1410,1.410000,6,knife_1,knife,-0.447917,0.038000,0.278411,0.711446,-0.000000,0.702741,0.000000,-0.001788,0.000000,-0.000596,-0.000006,-0.082016,-0.000035
1410,1.410000,7,plate_2,plate,0.316277,0.040000,-0.277736,1.000000,-0.000000,-0.000000,0.000000,0.001907,0.000000,0.001431,0.000021,-0.000000,0.000024
1410,1.410000,8,fork_2,fork,0.187272,0.038000,-0.270939,0.707598,-0.000000,0.706615,0.000000,0.000596,0.000000,-0.001073,-0.000059,0.063658,-0.000003
1410,1.410000,9,knife_2,knife,0.447455,0.038000,-0.278788,0.705343,0.000000,0.708866,-0.000000,-0.000596,0.000000,0.000477,0.000006,-0.091791,-0.000165
1410,1.410000,10,plate_3,plate,0.316160,0.040000,0.277702,1.000000,0.000000,0.000005,-0.000000,0.001907,0.000000,-0.001431,-0.000022,-0.000622,0.000026
1410,1.410000,11,fork_3,fork,0.448663,0.038000,0.278802,0.709087,-0.000000,0.705121,0.000000,0.000238,0.000000,-0.000358,0.000019,0.049829,0.000147
1410,1.410000,12,knife_3,knife,0.188664,0.038000,0.272166,0.712980,-0.000000,0.701184,0.000000,0.000238,-0.000015,0.001192,0.000023,0.065804,0.000169
1410,1.410000,13,candle_0,candle,-0.497230,0.075000,-0.448099,0.999873,0.000000,0.015933,-0.000000,0.000119,-0.000060,0.001192,0.000218,0.638023,-0.000290
1410,1.410000,14,candle_1,candle,-0.498057,0.075000,0.447861,0.999971,-0.000000,0.007644,0.000000,-0.001550,0.000000,-0.000358,-0.000373,0.610430,0.000054
1410,1.410000,15,candle_2,candle,0.496736,0.075000,-0.447406,0.999993,-0.000000,-0.003851,0.000000,-0.001073,0.000030,-0.000119,0.000275,0.703851,0.000284
1410,1.410000,16,candle_3,candle,0.497478,0.075000,0.447751,0.999685,-0.000000,0.025119,0.000000,0.001192,0.000000,0.000000,0.000239,-0.362545,0.000208
1410,1.410000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1415,1.415000,1,plate_0,plate,-0.316468,0.040000,-0.277729,1.000000,-0.000000,-0.000029,-0.000000,-0.001907,0.000000,0.001431,0.000040,0.001975,-0.000009
1415,1.415000,2,fork_0,fork,-0.448861,0.038000,-0.278590,0.701155,-0.000000,0.713009,-0.000000,-0.000119,-0.000015,0.000358,-0.000024,-0.010967,-0.000063
1415,1.415000,3,knife_0,knife,-0.184368,0.038000,-0.270245,0.707554,-0.000000,0.706659,0.000000,0.000358,0.000000,0.000715,0.000025,-0.072956,0.000222
1415,1.415000,4,plate_1,plate,-0.316354,0.040000,0.277677,1.000000,0.000000,0.000000,0.000000,-0.001907,0.000000,-0.001431,0.000029,-0.000000,-0.000032
1415,1.415000,5,fork_1,fork,-0.185129,0.038000,0.272127,0.704590,0.000000,0.709615,-0.000000,0.000536,0.000000,-0.000715,-0.000001,0.038385,-0.000011
1415,1.415000,6,knife_1,knife,-0.447920,0.038000,0.278408,0.711571,-0.000000,0.702615,-0.000000,0.000596,0.000000,-0.000596,-0.000052,-0.056267,0.000133
1415,1.415000,7,plate_2,plate,0.316286,0.040000,-0.277728,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,0.000000,0.000000,0.000000
1415,1.415000,8,fork_2,fork,0.187275,0.038000,-0.270944,0.707514,-0.000000,0.706700,0.000000,0.000596,0.000000,-0.001073,0.000040,0.030994,0.000157
1415,1.415000,9,knife_2,knife,0.447452,0.038000,-0.278786,0.705519,0.000000,0.708691,-0.000000,-0.000596,0.000000,0.000477,-0.000008,-0.097990,0.000054
1415,1.415000,10,plate_3,plate,0.316169,0.040000,0.277695,1.000000,0.000000,0.000003,0.000000,0.001907,0.000000,-0.001431,-0.000006,-0.000697,0.000003
1415,1.415000,11,fork_3,fork,0.448664,0.038000,0.278800,0.709041,-0.000000,0.705167,0.000000,0.000238,0.000000,-0.000358,-0.000008,0.002146,0.000000
1415,1.415000,12,knife_3,knife,0.188665,0.038000,0.272171,0.712858,0.000000,0.701308,-0.000000,0.000238,0.000000,0.001192,-0.000002,0.069380,-0.000182
1415,1.415000,13,candle_0,candle,-0.497229,0.075000,-0.448093,0.999852,0.000000,0.017209,0.000000,0.000119,0.000000,0.001192,-0.000244,0.358477,-0.000058
1415,1.415000,14,candle_1,candle,-0.498064,0.075000,0.447866,0.999965,-0.000000,0.008397,0.000000,-0.001550,0.000030,0.001788,0.000544,-0.006005,-0.000101
1415,1.415000,15,candle_2,candle,0.496736,0.075000,-0.447406,0.999999,-0.000000,-0.001504,-0.000000,0.000834,0.000000,-0.000119,0.000167,1.055156,-0.000443
1415,1.415000,16,candle_3,candle,0.497484,0.075000,0.447751,0.999685,-0.000000,0.025090,-0.000000,0.001192,-0.000089,0.000000,-0.000327,0.305697,-0.000222
1415,1.415000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1420,1.420000,1,plate_0,plate,-0.316478,0.040000,-0.277722,1.000000,0.000000,-0.000024,-0.000000,-0.001907,0.000000,0.001431,-0.000011,0.002168,-0.000004
1420,1.420000,2,fork_0,fork,-0.448862,0.038000,-0.278588,0.701149,0.000000,0.713015,-0.000000,-0.000119,0.000000,0.000358,-0.000066,0.016212,-0.000290
1420,1.420000,3,knife_0,knife,-0.184366,0.038000,-0.270242,0.707679,-0.000000,0.706534,0.000000,0.000358,0.000000,0.000715,-0.000015,-0.066280,0.000299
1420,1.420000,4,plate_1,plate,-0.316363,0.040000,0.277669,1.000000,-0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001431,0.000000,-0.000000,0.000014
1420,1.420000,5,fork_1,fork,-0.185127,0.038000,0.272124,0.704500,0.000000,0.709704,-0.000000,0.000536,-0.000015,-0.000715,0.000045,0.058174,0.000328
1420,1.420000,6,knife_1,knife,-0.447911,0.038000,0.278405,0.711628,0.000000,0.702556,0.000000,0.002503,0.000000,-0.000596,0.000017,-0.008106,-0.000192
1420,1.420000,7,plate_2,plate,0.316296,0.040000,-0.277721,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,0.000000,-0.000000,0.000055
1420,1.420000,8,fork_2,fork,0.187278,0.038000,-0.270950,0.707496,0.000000,0.706717,-0.000000,0.000596,0.000000,-0.001073,0.000014,-0.009537,-0.000096
1420,1.420000,9,knife_2,knife,0.447449,0.038000,-0.278783,0.705659,0.000000,0.708552,-0.000000,-0.000596,0.000000,0.000477,-0.000029,-0.056028,0.000296
1420,1.420000,10,plate_3,plate,0.316179,0.040000,0.277688,1.000000,-0.000000,0.000001,0.000000,0.001907,-0.000015,-0.001431,0.000007,-0.000714,-0.000010
1420,1.420000,11,fork_3,fork,0.448665,0.038000,0.278799,0.709084,-0.000000,0.705124,0.000000,0.000238,0.000000,-0.000358,-0.000025,-0.045776,0.000620
1420,1.420000,12,knife_3,knife,0.188666,0.038000,0.272177,0.712752,-0.000000,0.701416,0.000000,0.000238,0.000000,0.001192,-0.000005,0.049591,0.000020
1420,1.420000,13,candle_0,candle,-0.497229,0.075000,-0.448087,0.999846,-0.000000,0.017553,0.000000,0.000119,-0.000060,0.001192,-0.000185,-0.071764,-0.000214
1420,1.420000,14,candle_1,candle,-0.498072,0.075000,0.447874,0.999972,-0.000000,0.007549,0.000000,-0.001550,0.000060,0.001788,-0.000238,-0.611663,-0.000038
1420,1.420000,15,candle_2,candle,0.496740,0.075000,-0.447407,1.000000,-0.000000,0.000851,-0.000000,0.000834,0.000030,-0.000119,-0.000228,0.734965,-0.000398
1420,1.420000,16,candle_3,candle,0.497490,0.075000,0.447751,0.999647,0.000000,0.026577,-0.000000,0.001192,0.000000,0.000000,0.000202,0.806242,-0.000213
1420,1.420000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1425,1.425000,1,plate_0,plate,-0.316487,0.040000,-0.277715,1.000000,-0.000000,-0.000018,0.000000,-0.001907,-0.000015,0.001431,-0.000001,0.002215,-0.000006
1425,1.425000,2,fork_0,fork,-0.448862,0.038000,-0.278587,0.701096,0.000000,0.713067,-0.000000,-0.000119,-0.000015,0.000358,-0.000035,0.039577,-0.000360
1425,1.425000,3,knife_0,knife,-0.184364,0.038000,-0.270238,0.707771,0.000000,0.706442,0.000000,0.000358,0.000000,0.000715,0.000020,-0.035286,-0.000011
1425,1.425000,4,plate_1,plate,-0.316373,0.040000,0.277662,1.000000,-0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001431,0.000003,-0.000000,-0.000008
1425,1.425000,5,fork_1,fork,-0.185124,0.038000,0.272120,0.704391,0.000000,0.709813,0.000000,0.000536,-0.000015,-0.000715,0.000006,0.062227,0.000232
1425,1.425000,6,knife_1,knife,-0.447898,0.038000,0.278402,0.711592,-0.000000,0.702592,0.000000,0.002503,0.000000,-0.000596,0.000020,0.045538,-0.000054
1425,1.425000,7,plate_2,plate,0.316305,0.040000,-0.277714,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,0.000011,-0.000000,0.000002
1425,1.425000,8,fork_2,fork,0.187281,0.038000,-0.270955,0.707550,-0.000000,0.706663,0.000000,0.000596,0.000000,-0.001073,-0.000051,-0.048876,-0.000194
1425,1.425000,9,knife_2,knife,0.447446,0.038000,-0.278781,0.705695,-0.000000,0.708516,0.000000,-0.000596,0.000000,0.000477,0.000041,0.011444,0.000172
1425,1.425000,10,plate_3,plate,0.316188,0.040000,0.277681,1.000000,0.000000,-0.000001,-0.000000,0.001907,0.000000,-0.001431,0.000013,-0.000680,0.000006
1425,1.425000,11,fork_3,fork,0.448666,0.038000,0.278797,0.709198,-0.000000,0.705010,0.000000,0.000238,0.000000,-0.000358,0.000012,-0.077248,-0.000338
1425,1.425000,12,knife_3,knife,0.188667,0.038000,0.272183,0.712698,-0.000000,0.701471,0.000000,0.000238,0.000000,0.001192,-0.000066,0.011921,0.000230
1425,1.425000,13,candle_0,candle,-0.497228,0.075000,-0.448081,0.999858,-0.000000,0.016827,0.000000,0.000119,0.000000,0.001192,0.000125,-0.469670,0.000249
1425,1.425000,14,candle_1,candle,-0.498080,0.075000,0.447883,0.999985,0.000000,0.005553,-0.000000,-0.001550,-0.000030,0.001788,-0.000214,-0.898648,-0.000166
1425,1.425000,15,candle_2,candle,0.496744,0.075000,-0.447407,0.999999,-0.000000,0.001695,-0.000000,0.000834,-0.000030,-0.000119,-0.000032,-0.057972,0.000211
1425,1.425000,16,candle_3,candle,0.497492,0.075000,0.447751,0.999586,-0.000000,0.028790,-0.000000,-0.000715,0.000000,0.000000,0.000164,0.876635,-0.000029
1425,1.425000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1430,1.430000,1,plate_0,plate,-0.316497,0.040000,-0.277708,1.000000,0.000000,-0.000013,0.000000,-0.001907,0.000000,0.001431,-0.000028,0.002100,-0.000023
1430,1.430000,2,fork_0,fork,-0.448863,0.038000,-0.278585,0.701010,0.000000,0.713151,-0.000000,-0.000119,0.000000,0.000358,-0.000018,0.054598,0.000097
1430,1.430000,3,knife_0,knife,-0.184363,0.038000,-0.270235,0.707795,-0.000000,0.706418,0.000000,0.000358,0.000000,0.000715,-0.000003,0.005245,-0.000080
1430,1.430000,4,plate_1,plate,-0.316382,0.040000,0.277655,1.000000,-0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001431,0.000034,-0.000000,-0.000025
1430,1.430000,5,fork_1,fork,-0.185121,0.038000,0.272117,0.704293,-0.000000,0.709910,0.000000,0.000536,0.000000,-0.000715,0.000012,0.045538,0.000198
1430,1.430000,6,knife_1,knife,-0.447886,0.038000,0.278399,0.711479,0.000000,0.702708,-0.000000,0.002503,0.000000,-0.000596,0.000001,0.078201,0.000022
1430,1.430000,7,plate_2,plate,0.316315,0.040000,-0.277707,1.000000,-0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,-0.000007,-0.000000,-0.000004
1430,1.430000,8,fork_2,fork,0.187284,0.038000,-0.270960,0.707661,0.000000,0.706552,-0.000000,0.000596,0.000015,-0.001073,-0.000001,-0.072718,-0.000021
1430,1.430000,9,knife_2,knife,0.447443,0.038000,-0.278779,0.705615,-0.000000,0.708596,-0.000000,-0.000596,0.000000,0.000477,-0.000051,0.072479,-0.000100
1430,1.430000,10,plate_3,plate,0.316198,0.040000,0.277674,1.000000,0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,-0.000025,-0.000585,0.000028
1430,1.430000,11,fork_3,fork,0.448668,0.038000,0.278795,0.709340,-0.000000,0.704866,0.000000,0.000238,0.000000,-0.000358,0.000055,-0.079155,0.000006
1430,1.430000,12,knife_3,knife,0.188668,0.038000,0.272189,0.712714,0.000000,0.701455,-0.000000,0.000238,0.000000,0.001192,0.000019,-0.028372,-0.000228
1430,1.430000,13,candle_0,candle,-0.497227,0.075000,-0.448075,0.999883,-0.000000,0.015321,-0.000000,0.000119,0.000000,0.001192,0.000032,-0.683941,0.000092
1430,1.430000,14,candle_1,candle,-0.498088,0.075000,0.447892,0.999994,0.000000,0.003468,0.000000,-0.001311,0.000000,0.001788,0.000310,-0.696329,0.000168
1430,1.430000,15,candle_2,candle,0.496748,0.075000,-0.447408,1.000000,-0.000000,0.000512,-0.000000,0.000834,0.000000,-0.000119,-0.000287,-0.801014,0.000014
1430,1.430000,16,candle_3,candle,0.497486,0.075000,0.447751,0.999534,-0.000000,0.030513,-0.000000,-0.001311,0.000000,0.000000,-0.000362,0.453353,0.000041
1430,1.430000,17,pot,pot,-0.000000,0.095000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1435,1.435000,1,plate_0,plate,-0.316506,0.040000,-0.277701,1.000000,-0.000000,-0.000008,-0.000000,-0.001907,0.000000,0.001431,0.000013,0.001823,-0.000001
1435,1.435000,2,fork_0,fork,-0.448864,0.038000,-0.278583,0.700912,-0.000000,0.713248,0.000000,-0.000119,0.000000,0.000358,-0.000021,0.054121,-0.000049
1435,1.435000,3,knife_0,knife,-0.184361,0.038000,-0.270231,0.707748,-0.000000,0.706465,0.000000,0.000358,0.000000,0.000715,0.000001,0.045538,0.000075
1435,1.435000,4,plate_1,plate,-0.316392,0.040000,0.277648,1.000000,0.000000,0.000000,-0.000000,-0.001907,0.000000,-0.001431,-0.000033,-0.000001,-0.000003
1435,1.435000,5,fork_1,fork,-0.185119,0.038000,0.272113,0.704239,0.000000,0.709964,-0.000000,0.000536,0.000000,-0.000715,-0.000062,0.014782,0.000106
1435,1.435000,6,knife_1,knife,-0.447873,0.038000,0.278396,0.711334,-0.000000,0.702854,0.000000,0.002503,0.000000,-0.000596,-0.000067,0.080109,0.000217
1435,1.435000,7,plate_2,plate,0.316324,0.040000,-0.277700,1.000000,0.000000,-0.000000,-0.000000,0.001907,0.000000,0.001431,-0.000012,-0.000000,0.000006
1435,1.435000,8,fork_2,fork,0.187286,0.038000,-0.270966,0.707795,0.000000,0.706418,-0.000000,0.000596,0.000000,-0.001073,-0.000015,-0.072956,-0.000103
1435,1.435000,9,knife_2,knife,0.447440,0.038000,-0.278776,0.705451,0.000000,0.708759,0.000000,-0.000596,0.000000,0.000477,0.000002,0.102758,-0.000064
1435,1.435000,10,plate_3,plate,0.316207,0.040000,0.277667,1.000000,0.000000,-0.000003,0.000000,0.001907,0.000000,-0.001431,-0.000011,-0.000448,0.000003
1435,1.435000,11,fork_3,fork,0.448669,0.038000,0.278793,0.709457,0.000000,0.704749,-0.000000,0.000238,0.000000,-0.000358,-0.000007,-0.049591,0.000207
1435,1.435000,12,knife_3,knife,0.188670,0.038000,0.272195,0.712795,0.000000,0.701372,-0.000000,0.000238,-0.000015,0.001192,0.000004,-0.059605,0.000024
