step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1415,1.415000,6,knife_1,knife,-0.448952,0.038000,0.279308,0.706606,0.000000,0.707607,-0.000000,-0.000715,-0.000015,-0.000715,0.000008,0.028133,-0.000119
1415,1.415000,7,plate_2,plate,0.318922,0.040000,-0.278622,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,0.000596,-0.000009,0.000178,-0.000011
1415,1.415000,8,fork_2,fork,0.187323,0.038000,-0.273000,0.708330,-0.000000,0.705882,0.000000,-0.002384,0.000000,0.000715,-0.000046,-0.000000,0.000168
1415,1.415000,9,knife_2,knife,0.448879,0.038000,-0.279324,0.706571,0.000000,0.707642,-0.000000,0.002265,0.000015,0.000715,0.000010,0.049114,0.000041
1415,1.415000,10,plate_3,plate,0.318992,0.040000,0.278588,1.000000,-0.000000,-0.000017,-0.000000,0.002503,0.000000,-0.000596,0.000010,0.011884,0.000008
1415,1.415000,11,fork_3,fork,0.450593,0.038000,0.279373,0.710614,-0.000000,0.703582,0.000000,-0.000358,0.000000,-0.000715,-0.000074,0.024080,-0.000100
1415,1.415000,12,knife_3,knife,0.187158,0.038000,0.273619,0.708285,-0.000000,0.705927,0.000000,-0.000536,0.000000,-0.000715,0.000025,0.058174,0.000024
1415,1.415000,13,candle_0,candle,-0.499182,0.075000,-0.450886,0.999974,-0.000000,-0.007256,0.000000,-0.000954,0.000030,0.000000,-0.000104,0.021171,-0.000290
1415,1.415000,14,candle_1,candle,-0.498904,0.075000,0.450028,0.999985,0.000000,-0.005395,0.000000,0.001669,0.000000,-0.000119,0.000305,0.906259,-0.000143
1415,1.415000,15,candle_2,candle,0.499084,0.075000,-0.450210,0.999996,0.000000,-0.003003,-0.000000,0.000477,0.000030,0.000000,0.000476,0.996521,-0.000090
1415,1.415000,16,candle_3,candle,0.499205,0.075000,0.450800,0.999921,0.000000,0.012537,-0.000000,0.000358,-0.000089,0.000358,0.000316,-0.864215,0.000067
1415,1.415000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1420,1.420000,1,plate_0,plate,-0.318821,0.040000,-0.278618,1.000000,-0.000000,-0.000003,0.000000,-0.002265,0.000000,0.000596,-0.000010,-0.000933,-0.000002
1420,1.420000,2,fork_0,fork,-0.450597,0.038000,-0.279301,0.707690,0.000000,0.706523,-0.000000,0.001669,-0.000015,0.000715,-0.000086,0.105381,0.000030
1420,1.420000,3,knife_0,knife,-0.187058,0.038000,-0.273063,0.706999,-0.000000,0.707214,0.000000,-0.000596,0.000000,0.000715,-0.000016,-0.001431,0.000280
1420,1.420000,4,plate_1,plate,-0.318809,0.040000,0.278569,1.000000,0.000000,-0.000000,-0.000000,-0.002503,0.000000,-0.000596,-0.000023,-0.000000,-0.000024
1420,1.420000,5,fork_1,fork,-0.186640,0.038000,0.272160,0.711033,-0.000000,0.703159,0.000000,0.000060,0.000000,-0.000715,-0.000005,-0.047445,0.000008
1420,1.420000,6,knife_1,knife,-0.448956,0.038000,0.279305,0.706567,-0.000000,0.707646,0.000000,-0.000715,0.000000,-0.000715,0.000040,0.015497,0.000220
1420,1.420000,7,plate_2,plate,0.318934,0.040000,-0.278619,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.000000,0.000596,-0.000045,0.000188,0.000012
1420,1.420000,8,fork_2,fork,0.187311,0.038000,-0.272996,0.708330,-0.000000,0.705882,0.000000,-0.002384,0.000000,0.000715,0.000000,0.000000,0.000169
1420,1.420000,9,knife_2,knife,0.448889,0.038000,-0.279321,0.706452,-0.000000,0.707761,0.000000,0.001431,0.000000,0.000715,0.000038,0.078917,0.000148
1420,1.420000,10,plate_3,plate,0.319003,0.040000,0.278585,1.000000,0.000000,0.000014,-0.000000,0.001669,0.000000,-0.000596,-0.000003,0.012739,0.000014
1420,1.420000,11,fork_3,fork,0.450592,0.038000,0.279370,0.710511,-0.000000,0.703686,0.000000,-0.000358,-0.000015,-0.000715,0.000018,0.085831,0.000016
1420,1.420000,12,knife_3,knife,0.187155,0.038000,0.273615,0.708192,-0.000000,0.706020,0.000000,-0.000536,0.000000,-0.000715,-0.000026,0.045061,-0.000033
1420,1.420000,13,candle_0,candle,-0.499187,0.075000,-0.450886,0.999981,-0.000000,-0.006170,0.000000,-0.000954,0.000030,0.000000,-0.000004,0.764832,0.000184
1420,1.420000,14,candle_1,candle,-0.498898,0.075000,0.450027,0.999996,-0.000000,-0.002903,-0.000000,0.000477,0.000089,-0.000119,-0.000090,0.975376,-0.000067
1420,1.420000,15,candle_2,candle,0.499087,0.075000,-0.450210,0.999999,-0.000000,-0.001175,0.000000,0.000477,0.000000,0.000000,0.000077,0.409295,-0.000072
1420,1.420000,16,candle_3,candle,0.499207,0.075000,0.450801,0.999941,-0.000000,0.010842,-0.000000,0.000358,0.000000,0.000358,-0.000126,-0.445254,-0.000243
1420,1.420000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1425,1.425000,1,plate_0,plate,-0.318826,0.040000,-0.278615,1.000000,0.000000,-0.000006,0.000000,0.000119,0.000000,0.000596,0.000016,-0.000876,-0.000024
1425,1.425000,2,fork_0,fork,-0.450589,0.038000,-0.279298,0.707548,0.000000,0.706665,-0.000000,0.001669,-0.000015,0.000715,0.000002,0.050068,0.000075
1425,1.425000,3,knife_0,knife,-0.187061,0.038000,-0.273060,0.706951,0.000000,0.707263,-0.000000,-0.000596,0.000000,0.000715,0.000033,0.051260,-0.000047
1425,1.425000,4,plate_1,plate,-0.318815,0.040000,0.278566,1.000000,0.000000,-0.000000,0.000000,-0.000238,0.000000,-0.000596,-0.000020,0.000000,-0.000039
1425,1.425000,5,fork_1,fork,-0.186640,0.038000,0.272156,0.711159,-0.000000,0.703031,0.000000,0.000060,0.000000,-0.000715,-0.000002,-0.088692,-0.000109
1425,1.425000,6,knife_1,knife,-0.448960,0.038000,0.279301,0.706552,-0.000000,0.707661,0.000000,-0.000715,0.000000,-0.000715,0.000010,0.002146,-0.000071
1425,1.425000,7,plate_2,plate,0.318941,0.040000,-0.278616,1.000000,-0.000000,0.000000,-0.000000,0.000238,0.000000,0.000596,0.000019,0.000186,-0.000002
1425,1.425000,8,fork_2,fork,0.187299,0.038000,-0.272992,0.708330,0.000000,0.705882,-0.000000,-0.002384,0.000000,0.000715,0.000053,0.000000,-0.000256
1425,1.425000,9,knife_2,knife,0.448890,0.038000,-0.279317,0.706307,-0.000000,0.707906,0.000000,-0.000954,0.000000,0.000715,-0.000023,0.079393,0.000111
1425,1.425000,10,plate_3,plate,0.319005,0.040000,0.278582,1.000000,0.000000,0.000047,-0.000000,-0.000715,0.000000,-0.000596,0.000004,0.012859,0.000001
1425,1.425000,11,fork_3,fork,0.450590,0.038000,0.279366,0.710334,-0.000000,0.703865,0.000000,-0.000358,-0.000015,-0.000715,-0.000059,0.106812,0.000364
1425,1.425000,12,knife_3,knife,0.187153,0.038000,0.273612,0.708136,-0.000000,0.706076,0.000000,-0.000536,0.000000,-0.000715,-0.000013,0.018358,0.000068
1425,1.425000,13,candle_0,candle,-0.499192,0.075000,-0.450886,0.999993,0.000000,-0.003766,-0.000000,-0.000954,-0.000089,0.000000,0.000025,1.041164,-0.000054
1425,1.425000,14,candle_1,candle,-0.498901,0.075000,0.450026,0.999999,0.000000,-0.001076,-0.000000,-0.001431,0.000000,-0.000119,0.000274,0.429947,-0.000162
1425,1.425000,15,candle_2,candle,0.499089,0.075000,-0.450210,0.999999,-0.000000,-0.001260,0.000000,0.000477,0.000000,0.000000,0.000222,-0.429770,0.000310
1425,1.425000,16,candle_3,candle,0.499209,0.075000,0.450803,0.999944,0.000000,0.010585,0.000000,0.000358,0.000000,0.000358,-0.000047,0.215083,0.000243
1425,1.425000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1430,1.430000,1,plate_0,plate,-0.318819,0.040000,-0.278612,1.000000,-0.000000,-0.000008,-0.000000,0.002503,0.000000,0.000596,-0.000017,-0.000775,0.000007
1430,1.430000,2,fork_0,fork,-0.450580,0.038000,-0.279294,0.707535,0.000000,0.706678,0.000000,0.001669,0.000000,0.000715,0.000041,-0.030756,-0.000002
1430,1.430000,3,knife_0,knife,-0.187064,0.038000,-0.273056,0.706823,-0.000000,0.707390,0.000000,-0.000596,0.000000,0.000715,0.000018,0.086308,0.000070
1430,1.430000,4,plate_1,plate,-0.318810,0.040000,0.278563,1.000000,-0.000000,-0.000000,0.000000,0.002146,0.000000,-0.000596,0.000015,0.000000,-0.000006
1430,1.430000,5,fork_1,fork,-0.186640,0.038000,0.272153,0.711326,0.000000,0.702862,-0.000000,0.000060,0.000000,-0.000715,0.000003,-0.093222,-0.000079
1430,1.430000,6,knife_1,knife,-0.448963,0.038000,0.279298,0.706561,0.000000,0.707652,-0.000000,-0.000715,0.000000,-0.000715,-0.000007,-0.011206,-0.000178
1430,1.430000,7,plate_2,plate,0.318936,0.040000,-0.278613,1.000000,-0.000000,0.000001,0.000000,-0.002146,0.000000,0.000596,0.000007,0.000174,0.000005
1430,1.430000,8,fork_2,fork,0.187288,0.038000,-0.272989,0.708330,0.000000,0.705882,-0.000000,-0.002384,0.000000,0.000715,-0.000006,0.000000,0.000017
1430,1.430000,9,knife_2,knife,0.448883,0.038000,-0.279314,0.706193,0.000000,0.708019,-0.000000,-0.001431,0.000000,0.000715,0.000042,0.046492,-0.000355
1430,1.430000,10,plate_3,plate,0.318996,0.040000,0.278579,1.000000,0.000000,0.000078,0.000000,-0.002861,0.000000,-0.000596,-0.000018,0.012400,0.000003
1430,1.430000,11,fork_3,fork,0.450588,0.038000,0.279363,0.710171,-0.000000,0.704030,0.000000,-0.000358,0.000000,-0.000715,0.000004,0.071764,-0.000093
1430,1.430000,12,knife_3,knife,0.187150,0.038000,0.273608,0.708130,0.000000,0.706082,-0.000000,-0.000536,0.000000,-0.000715,-0.000002,-0.009537,-0.000122
1430,1.430000,13,candle_0,candle,-0.499195,0.075000,-0.450886,0.999999,0.000000,-0.001537,0.000000,0.000119,0.000000,0.000000,0.000186,0.657663,0.000070
1430,1.430000,14,candle_1,candle,-0.498908,0.075000,0.450026,0.999999,-0.000000,-0.001059,0.000000,-0.001431,-0.000030,-0.000119,-0.000273,-0.374690,-0.000153
1430,1.430000,15,candle_2,candle,0.499091,0.075000,-0.450210,0.999995,0.000000,-0.003177,0.000000,0.000477,0.000030,0.000000,-0.000336,-0.994608,0.000202
1430,1.430000,16,candle_3,candle,0.499211,0.075000,0.450805,0.999929,-0.000000,0.011888,-0.000000,0.000358,-0.000030,0.000358,0.000203,0.754200,-0.000046
1430,1.430000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1435,1.435000,1,plate_0,plate,-0.318806,0.040000,-0.278609,1.000000,-0.000000,-0.000009,-0.000000,0.002503,0.000000,0.000596,0.000016,-0.000644,0.000029
1435,1.435000,2,fork_0,fork,-0.450572,0.038000,-0.279291,0.707658,-0.000000,0.706555,0.000000,0.001669,0.000000,0.000715,0.000044,-0.098944,-0.000101
1435,1.435000,3,knife_0,knife,-0.187067,0.038000,-0.273052,0.706666,-0.000000,0.707547,0.000000,-0.000596,0.000015,0.000715,0.000004,0.085592,0.000022
1435,1.435000,4,plate_1,plate,-0.318798,0.040000,0.278560,1.000000,0.000000,-0.000000,0.000000,0.002503,0.000000,-0.000596,-0.000013,0.000000,0.000013
1435,1.435000,5,fork_1,fork,-0.186639,0.038000,0.272149,0.711456,0.000000,0.702731,0.000000,0.000060,0.000000,-0.000715,-0.000015,-0.050783,-0.000312
1435,1.435000,6,knife_1,knife,-0.448967,0.038000,0.279294,0.706594,-0.000000,0.707619,0.000000,-0.000715,-0.000015,-0.000715,-0.000012,-0.024796,-0.000004
1435,1.435000,7,plate_2,plate,0.318924,0.040000,-0.278610,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,0.000596,-0.000003,0.000154,-0.000010
1435,1.435000,8,fork_2,fork,0.187276,0.038000,-0.272985,0.708330,-0.000000,0.705882,0.000000,-0.002384,0.000000,0.000715,0.000000,-0.000000,0.000294
1435,1.435000,9,knife_2,knife,0.448876,0.038000,-0.279310,0.706159,0.000000,0.708054,-0.000000,-0.001431,0.000000,0.000715,0.000012,-0.005960,-0.000006
1435,1.435000,10,plate_3,plate,0.318981,0.040000,0.278576,1.000000,-0.000000,0.000108,0.000000,-0.002861,0.000000,-0.000596,0.000027,0.011396,-0.000033
1435,1.435000,11,fork_3,fork,0.450586,0.038000,0.279359,0.710109,-0.000000,0.704092,0.000000,-0.000358,0.000000,-0.000715,-0.000022,-0.001192,0.000112
1435,1.435000,12,knife_3,knife,0.187147,0.038000,0.273605,0.708175,0.000000,0.706037,-0.000000,-0.000536,0.000000,-0.000715,-0.000059,-0.039101,-0.000153
1435,1.435000,13,candle_0,candle,-0.499190,0.075000,-0.450886,1.000000,0.000000,-0.000908,-0.000000,0.001192,0.000000,0.000000,0.000120,-0.141649,0.000178
1435,1.435000,14,candle_1,candle,-0.498916,0.075000,0.450025,0.999996,0.000000,-0.002835,-0.000000,-0.001431,0.000030,-0.000119,0.000033,-0.945447,0.000202
1435,1.435000,15,candle_2,candle,0.499094,0.075000,-0.450210,0.999984,0.000000,-0.005732,0.000000,0.000477,0.000000,0.000000,0.000016,-0.936150,-0.000154
1435,1.435000,16,candle_3,candle,0.499212,0.075000,0.450807,0.999901,0.000000,0.014061,-0.000000,0.000358,0.000000,0.000358,0.000286,0.895686,-0.000410
1435,1.435000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1440,1.440000,1,plate_0,plate,-0.318794,0.040000,-0.278606,1.000000,-0.000000,-0.000011,-0.000000,0.002503,0.000000,0.000596,0.000009,-0.000497,-0.000010
1440,1.440000,2,fork_0,fork,-0.450564,0.038000,-0.279287,0.707857,-0.000000,0.706356,0.000000,0.001192,0.000015,0.000715,-0.000043,-0.114918,0.000082
1440,1.440000,3,knife_0,knife,-0.187070,0.038000,-0.273049,0.706547,-0.000000,0.707666,0.000000,-0.000596,0.000000,0.000715,0.000003,0.046015,0.000105
1440,1.440000,4,plate_1,plate,-0.318785,0.040000,0.278557,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,-0.000002,0.000000,0.000051
1440,1.440000,5,fork_1,fork,-0.186639,0.038000,0.272146,0.711486,-0.000000,0.702700,0.000000,0.000060,0.000000,-0.000715,0.000005,0.014067,0.000117
1440,1.440000,6,knife_1,knife,-0.448970,0.038000,0.279290,0.706649,-0.000000,0.707565,0.000000,-0.000715,0.000000,-0.000715,-0.000030,-0.033140,0.000239
1440,1.440000,7,plate_2,plate,0.318911,0.040000,-0.278607,1.000000,-0.000000,0.000001,-0.000000,-0.002503,0.000000,0.000596,-0.000009,0.000128,0.000005
1440,1.440000,8,fork_2,fork,0.187264,0.038000,-0.272982,0.708330,-0.000000,0.705882,0.000000,-0.002384,0.000000,0.000715,-0.000028,-0.000000,0.000054
1440,1.440000,9,knife_2,knife,0.448869,0.038000,-0.279306,0.706218,-0.000000,0.707994,0.000000,-0.001431,0.000000,0.000715,-0.000028,-0.055552,-0.000292
1440,1.440000,10,plate_3,plate,0.318967,0.040000,0.278573,1.000000,0.000000,0.000134,0.000000,-0.002861,0.000000,-0.000596,0.000005,0.009776,0.000008
1440,1.440000,11,fork_3,fork,0.450584,0.038000,0.279356,0.710180,-0.000000,0.704020,0.000000,-0.000358,0.000000,-0.000715,0.000060,-0.072479,0.000184
1440,1.440000,12,knife_3,knife,0.187145,0.038000,0.273601,0.708265,-0.000000,0.705947,0.000000,-0.000536,0.000000,-0.000715,-0.000013,-0.058651,0.000254
1440,1.440000,13,candle_0,candle,-0.499184,0.075000,-0.450886,0.999998,-0.000000,-0.002250,-0.000000,0.001192,0.000060,0.000000,-0.000171,-0.840237,-0.000444
1440,1.440000,14,candle_1,candle,-0.498923,0.075000,0.450025,0.999986,0.000000,-0.005332,0.000000,-0.001431,0.000030,-0.000119,-0.000187,-0.941649,0.000057
1440,1.440000,15,candle_2,candle,0.499096,0.075000,-0.450210,0.999973,-0.000000,-0.007288,-0.000000,0.000477,-0.000060,0.000000,-0.000123,-0.269104,-0.000395
1440,1.440000,16,candle_3,candle,0.499214,0.075000,0.450809,0.999873,0.000000,0.015925,0.000000,0.000358,0.000000,0.000358,0.000316,0.538751,0.000216
1440,1.440000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1445,1.445000,1,plate_0,plate,-0.318781,0.040000,-0.278603,1.000000,-0.000000,-0.000012,-0.000000,0.002503,0.000000,0.000596,-0.000003,-0.000324,0.000001
1445,1.445000,2,fork_0,fork,-0.450564,0.038000,-0.279283,0.708025,-0.000000,0.706187,0.000000,-0.001192,0.000000,0.000715,0.000006,-0.068188,0.000219
1445,1.445000,3,knife_0,knife,-0.187073,0.038000,-0.273045,0.706519,-0.000000,0.707695,0.000000,-0.000596,0.000015,0.000715,0.000026,-0.013351,0.000081
1445,1.445000,4,plate_1,plate,-0.318773,0.040000,0.278554,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,0.000000,0.000000,0.000000
1445,1.445000,5,fork_1,fork,-0.186639,0.038000,0.272142,0.711404,-0.000000,0.702783,0.000000,0.000060,-0.000015,-0.000715,0.000023,0.072479,0.000165
1445,1.445000,6,knife_1,knife,-0.448974,0.038000,0.279287,0.706707,-0.000000,0.707506,0.000000,-0.000715,0.000015,-0.000715,-0.000051,-0.033379,-0.000031
1445,1.445000,7,plate_2,plate,0.318899,0.040000,-0.278604,1.000000,0.000000,0.000002,-0.000000,-0.002503,0.000000,0.000596,0.000001,0.000092,-0.000003
1445,1.445000,8,fork_2,fork,0.187252,0.038000,-0.272978,0.708330,-0.000000,0.705882,0.000000,-0.002384,0.000000,0.000715,0.000010,0.000000,-0.000071
1445,1.445000,9,knife_2,knife,0.448862,0.038000,-0.279303,0.706348,0.000000,0.707865,-0.000000,-0.001431,0.000000,0.000715,-0.000026,-0.084162,-0.000136
1445,1.445000,10,plate_3,plate,0.318953,0.040000,0.278570,1.000000,-0.000000,0.000156,-0.000000,-0.002861,0.000000,-0.000596,0.000006,0.007526,0.000006
1445,1.445000,11,fork_3,fork,0.450584,0.038000,0.279352,0.710347,0.000000,0.703852,-0.000000,0.000000,0.000000,-0.000715,0.000007,-0.106812,-0.000062
1445,1.445000,12,knife_3,knife,0.187142,0.038000,0.273598,0.708373,-0.000000,0.705838,0.000000,-0.000536,-0.000015,-0.000715,-0.000029,-0.061274,0.000051
1445,1.445000,13,candle_0,candle,-0.499178,0.075000,-0.450886,0.999989,-0.000000,-0.004727,-0.000000,0.001192,0.000000,0.000000,-0.000301,-1.024175,-0.000165
1445,1.445000,14,candle_1,candle,-0.498930,0.075000,0.450024,0.999976,-0.000000,-0.006992,0.000000,-0.001431,0.000000,-0.000119,-0.000081,-0.340708,0.000210
1445,1.445000,15,candle_2,candle,0.499099,0.075000,-0.450210,0.999977,-0.000000,-0.006852,-0.000000,0.000477,0.000060,0.000000,-0.000143,0.556406,0.000017
1445,1.445000,16,candle_3,candle,0.499216,0.075000,0.450810,0.999865,-0.000000,0.016435,-0.000000,0.000358,0.000030,0.000358,-0.000310,-0.116765,-0.000012
1445,1.445000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1450,1.450000,1,plate_0,plate,-0.318769,0.040000,-0.278600,1.000000,-0.000000,-0.000012,-0.000000,0.002503,0.000000,0.000596,-0.000016,-0.000129,-0.000029
1450,1.450000,2,fork_0,fork,-0.450572,0.038000,-0.279280,0.708067,0.000000,0.706145,-0.000000,-0.001669,0.000000,0.000715,-0.000028,0.019550,-0.000334
1450,1.450000,3,knife_0,knife,-0.187075,0.038000,-0.273045,0.706596,0.000000,0.707618,-0.000000,0.000000,0.000000,-0.000238,0.000029,-0.067949,0.000265
1450,1.450000,4,plate_1,plate,-0.318760,0.040000,0.278551,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,-0.000026,0.000001,-0.000023
1450,1.450000,5,fork_1,fork,-0.186639,0.038000,0.272139,0.711247,0.000000,0.702942,-0.000000,0.000060,0.000000,-0.000715,-0.000011,0.098467,0.000067
1450,1.450000,6,knife_1,knife,-0.448978,0.038000,0.279283,0.706766,-0.000000,0.707448,0.000000,-0.000715,-0.000015,-0.000715,0.000019,-0.033140,0.000011
1450,1.450000,7,plate_2,plate,0.318886,0.040000,-0.278601,1.000000,-0.000000,0.000002,0.000000,-0.002503,0.000000,0.000596,-0.000004,0.000055,0.000005
1450,1.450000,8,fork_2,fork,0.187240,0.038000,-0.272975,0.708330,0.000000,0.705882,-0.000000,-0.002146,0.000000,0.000715,-0.000037,0.000000,0.000144
1450,1.450000,9,knife_2,knife,0.448855,0.038000,-0.279299,0.706498,-0.000000,0.707715,0.000000,-0.001431,0.000000,0.000715,0.000037,-0.079155,0.000170
1450,1.450000,10,plate_3,plate,0.318938,0.040000,0.278567,1.000000,0.000000,0.000171,0.000000,-0.002861,0.000000,-0.000596,0.000010,0.004703,-0.000005
1450,1.450000,11,fork_3,fork,0.450584,0.038000,0.279348,0.710523,-0.000000,0.703674,0.000000,0.000000,-0.000015,-0.000715,-0.000074,-0.084877,0.000274
1450,1.450000,12,knife_3,knife,0.187139,0.038000,0.273594,0.708469,0.000000,0.705742,-0.000000,-0.000536,-0.000015,-0.000715,-0.000002,-0.046015,-0.000229
1450,1.450000,13,candle_0,candle,-0.499172,0.075000,-0.450886,0.999977,0.000000,-0.006791,-0.000000,0.001192,0.000030,0.000000,0.000252,-0.554550,-0.000009
1450,1.450000,14,candle_1,candle,-0.498937,0.075000,0.450023,0.999977,0.000000,-0.006776,0.000000,-0.001431,0.000030,-0.000119,0.000020,0.462919,0.000008
1450,1.450000,15,candle_2,candle,0.499101,0.075000,-0.450210,0.999989,0.000000,-0.004722,0.000000,0.000477,0.000000,0.000000,0.000382,1.033045,0.000071
1450,1.450000,16,candle_3,candle,0.499218,0.075000,0.450812,0.999883,-0.000000,0.015327,0.000000,0.000358,-0.000060,0.000358,0.000157,-0.700600,0.000156
1450,1.450000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1455,1.455000,1,plate_0,plate,-0.318756,0.040000,-0.278597,1.000000,-0.000000,-0.000012,-0.000000,0.002503,0.000000,0.000596,0.000022,0.000084,0.000029
1455,1.455000,2,fork_0,fork,-0.450581,0.038000,-0.279276,0.707958,0.000000,0.706255,-0.000000,-0.001669,0.000000,0.000715,-0.000016,0.095129,-0.000066
1455,1.455000,3,knife_0,knife,-0.187074,0.038000,-0.273047,0.706746,0.000000,0.707467,-0.000000,0.000238,0.000000,-0.000238,-0.000049,-0.094175,-0.000131
1455,1.455000,4,plate_1,plate,-0.318748,0.040000,0.278549,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,0.000002,0.000000,0.000014
1455,1.455000,5,fork_1,fork,-0.186638,0.038000,0.272136,0.711085,-0.000000,0.703106,-0.000000,0.000060,0.000000,0.000358,-0.000011,0.079155,0.000109
1455,1.455000,6,knife_1,knife,-0.448981,0.038000,0.279280,0.706815,0.000000,0.707399,0.000000,-0.000715,0.000000,-0.000715,0.000071,-0.021458,0.000164
1455,1.455000,7,plate_2,plate,0.318874,0.040000,-0.278598,1.000000,0.000000,0.000002,-0.000000,-0.002503,0.000000,0.000596,-0.000016,0.000014,0.000007
1455,1.455000,8,fork_2,fork,0.187232,0.038000,-0.272971,0.708330,0.000000,0.705882,-0.000000,-0.000954,0.000000,0.000715,0.000019,-0.000000,0.000038
1455,1.455000,9,knife_2,knife,0.448848,0.038000,-0.279296,0.706603,0.000000,0.707610,-0.000000,-0.001431,0.000000,0.000715,-0.000032,-0.039101,-0.000042
1455,1.455000,10,plate_3,plate,0.318924,0.040000,0.278564,1.000000,-0.000000,0.000179,0.000000,-0.002861,0.000000,-0.000596,0.000000,0.001429,-0.000011
1455,1.455000,11,fork_3,fork,0.450584,0.038000,0.279345,0.710617,-0.000000,0.703579,0.000000,0.000000,-0.000015,-0.000715,-0.000011,-0.020266,-0.000001
1455,1.455000,12,knife_3,knife,0.187137,0.038000,0.273590,0.708525,0.000000,0.705686,-0.000000,-0.000536,0.000000,-0.000715,-0.000011,-0.018358,-0.000001
1455,1.455000,13,candle_0,candle,-0.499166,0.075000,-0.450886,0.999975,-0.000000,-0.007122,-0.000000,0.001192,0.000000,0.000000,-0.000149,0.262823,0.000066
1455,1.455000,14,candle_1,candle,-0.498944,0.075000,0.450023,0.999988,-0.000000,-0.004837,0.000000,-0.001431,0.000000,-0.000119,0.000046,0.982437,0.000366
1455,1.455000,15,candle_2,candle,0.499103,0.075000,-0.450210,0.999998,-0.000000,-0.002225,0.000000,0.000477,0.000030,0.000000,0.000237,0.857851,0.000354
1455,1.455000,16,candle_3,candle,0.499220,0.075000,0.450814,0.999913,-0.000000,0.013198,-0.000000,0.000358,0.000030,0.000358,-0.000144,-0.913016,-0.000117
1455,1.455000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1460,1.460000,1,plate_0,plate,-0.318744,0.040000,-0.278594,1.000000,0.000000,-0.000012,-0.000000,0.002503,0.000000,0.000596,0.000006,0.000295,-0.000000
1460,1.460000,2,fork_0,fork,-0.450589,0.038000,-0.279273,0.707758,0.000000,0.706455,-0.000000,-0.001669,0.000000,0.000715,0.000038,0.118732,0.000025
1460,1.460000,3,knife_0,knife,-0.187073,0.038000,-0.273048,0.706904,-0.000000,0.707309,0.000000,0.000238,-0.000015,-0.000238,-0.000010,-0.077486,-0.000050
1460,1.460000,4,plate_1,plate,-0.318735,0.040000,0.278546,1.000000,0.000000,-0.000000,-0.000000,0.002503,0.000000,-0.000596,0.000000,0.000000,0.000000
1460,1.460000,5,fork_1,fork,-0.186638,0.038000,0.272140,0.710997,0.000000,0.703196,0.000000,0.000060,0.000015,0.000715,-0.000067,0.020266,-0.000068
1460,1.460000,6,knife_1,knife,-0.448985,0.038000,0.279276,0.706840,-0.000000,0.707373,0.000000,-0.000715,0.000000,-0.000715,0.000012,-0.007868,-0.000004
1460,1.460000,7,plate_2,plate,0.318861,0.040000,-0.278595,1.000000,0.000000,0.000002,-0.000000,-0.002503,0.000000,0.000596,-0.000012,-0.000034,0.000004
1460,1.460000,8,fork_2,fork,0.187231,0.038000,-0.272967,0.708330,-0.000000,0.705882,0.000000,0.000238,0.000000,0.000715,-0.000008,0.000000,0.000351
1460,1.460000,9,knife_2,knife,0.448840,0.038000,-0.279292,0.706623,-0.000000,0.707591,0.000000,-0.001431,-0.000015,0.000715,-0.000076,0.015020,0.000057
1460,1.460000,10,plate_3,plate,0.318910,0.040000,0.278561,1.000000,0.000000,0.000178,-0.000000,-0.002861,0.000000,-0.000596,0.000016,-0.002116,0.000007
1460,1.460000,11,fork_3,fork,0.450584,0.038000,0.279341,0.710580,-0.000000,0.703617,0.000000,0.000000,-0.000015,-0.000715,-0.000039,0.055790,-0.000101
