step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2760,2.760000,16,candle_3,candle,0.499213,0.075000,0.450600,0.999913,0.000000,-0.013221,0.000000,0.000119,0.000030,0.000238,-0.000067,-1.038484,0.000127,0.000006
2760,2.760000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2770,2.770000,1,plate_0,plate,-0.317989,0.040000,-0.278273,1.000000,0.000000,-0.000613,0.000000,0.000238,0.000000,0.001431,0.000042,-0.320783,-0.000049,0.000000
2770,2.770000,2,fork_0,fork,-0.442335,0.035000,-0.279600,0.707746,0.000000,0.706467,-0.000000,0.000119,0.000000,-0.000358,-0.000041,0.051260,0.000087,0.000001
2770,2.770000,3,knife_0,knife,-0.182904,0.035000,-0.264730,0.709367,0.000000,0.704840,0.000000,0.000000,-0.000015,0.000358,-0.000000,-0.057936,-0.000169,0.000000
2770,2.770000,4,plate_1,plate,-0.318120,0.040000,0.278929,1.000000,0.000000,-0.000002,0.000000,-0.003099,0.000000,0.000834,-0.000014,-0.000000,0.000013,0.000000
2770,2.770000,5,fork_1,fork,-0.183000,0.035000,0.264672,0.705086,0.000000,0.709122,-0.000000,0.000000,0.000015,-0.000238,0.000002,0.045061,0.000109,0.000001
2770,2.770000,6,knife_1,knife,-0.447759,0.035000,0.279723,0.708687,0.000000,0.705523,-0.000000,0.000000,0.000000,-0.000238,-0.000015,0.047207,-0.000203,0.000002
2770,2.770000,7,plate_2,plate,0.318019,0.040000,-0.278397,1.000000,0.000000,0.000852,-0.000000,0.000358,0.000000,0.000954,0.000003,-0.100797,-0.000019,0.000000
2770,2.770000,8,fork_2,fork,0.183392,0.035000,-0.264799,0.705954,-0.000000,0.708258,0.000000,0.000000,0.000000,0.000477,-0.000014,0.028849,0.000276,0.000002
2770,2.770000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708183,-0.000000,0.706029,0.000000,0.000000,0.000000,0.000000,0.000013,0.031710,0.000028,0.000001
2770,2.770000,10,plate_3,plate,0.317927,0.040000,0.278947,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000005,-0.000001,-0.000009,0.000000
2770,2.770000,11,fork_3,fork,0.442405,0.035000,0.279321,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,0.000022,-0.000000,0.000132,0.000001
2770,2.770000,12,knife_3,knife,0.183072,0.035000,0.265072,0.709393,0.000000,0.704813,-0.000000,0.000000,0.000000,-0.000358,-0.000010,-0.047922,-0.000022,0.000002
2770,2.770000,13,candle_0,candle,-0.499028,0.075000,-0.450827,0.999951,-0.000000,0.009886,0.000000,-0.000119,0.000030,0.000000,0.000116,-0.884131,0.000017,0.000002
2770,2.770000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999861,0.000000,0.016666,0.000000,0.000000,-0.000030,0.000000,0.000291,0.158131,0.000436,0.000004
2770,2.770000,15,candle_2,candle,0.498909,0.075000,-0.450715,0.999975,-0.000000,0.007130,0.000000,0.000119,0.000030,0.000000,-0.000230,0.173386,-0.000002,0.000005
2770,2.770000,16,candle_3,candle,0.499214,0.075000,0.450602,0.999859,0.000000,-0.016776,0.000000,0.000119,0.000030,0.000238,0.000190,-0.064239,0.000013,0.000006
2770,2.770000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2780,2.780000,1,plate_0,plate,-0.317986,0.040000,-0.278260,0.999999,-0.000000,-0.001423,0.000000,0.000238,0.000000,0.000238,-0.000020,0.049126,0.000079,0.000001
2780,2.780000,2,fork_0,fork,-0.442333,0.035000,-0.279604,0.707596,0.000000,0.706617,-0.000000,0.000119,0.000000,-0.000358,0.000000,0.014544,-0.000117,0.000002
2780,2.780000,3,knife_0,knife,-0.182904,0.035000,-0.264727,0.709488,-0.000000,0.704717,0.000000,0.000000,-0.000015,0.000358,-0.000036,0.005960,0.000103,0.000001
2780,2.780000,4,plate_1,plate,-0.318151,0.040000,0.278937,1.000000,0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,-0.000024,-0.000002,-0.000002,0.000000
2780,2.780000,5,fork_1,fork,-0.183000,0.035000,0.264669,0.705082,-0.000000,0.709126,-0.000000,0.000000,-0.000015,-0.000238,-0.000021,-0.041008,-0.000111,0.000000
2780,2.780000,6,knife_1,knife,-0.447759,0.035000,0.279721,0.708534,0.000000,0.705677,-0.000000,0.000000,0.000000,-0.000238,-0.000032,0.020266,0.000176,0.000002
2780,2.780000,7,plate_2,plate,0.318023,0.040000,-0.278387,1.000000,0.000000,-0.000251,-0.000000,0.000358,-0.000015,0.000954,-0.000008,-0.273969,-0.000011,0.000000
2780,2.780000,8,fork_2,fork,0.183392,0.035000,-0.264797,0.706026,0.000000,0.708186,-0.000000,0.000000,0.000000,-0.000119,0.000000,-0.057459,-0.000060,0.000002
2780,2.780000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708225,0.000000,0.705987,0.000000,0.000000,0.000015,0.000000,0.000017,-0.050068,0.000086,0.000000
2780,2.780000,10,plate_3,plate,0.317898,0.040000,0.278956,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000016,-0.000000,-0.000015,0.000000
2780,2.780000,11,fork_3,fork,0.442405,0.035000,0.279318,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,0.000026,-0.000000,0.000227,0.000001
2780,2.780000,12,knife_3,knife,0.183072,0.035000,0.265068,0.709576,-0.000000,0.704629,0.000000,0.000000,-0.000015,-0.000358,0.000011,-0.028133,0.000026,0.000001
2780,2.780000,13,candle_0,candle,-0.499030,0.075000,-0.450827,0.999960,0.000000,0.008944,-0.000000,-0.000119,-0.000030,0.000000,-0.000166,0.556655,-0.000119,0.000005
2780,2.780000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999905,-0.000000,0.013771,0.000000,0.000000,0.000000,0.000000,-0.000189,-1.031980,-0.000192,0.000006
2780,2.780000,15,candle_2,candle,0.498910,0.075000,-0.450715,0.999991,0.000000,0.004290,0.000000,0.000119,-0.000030,0.000000,0.000141,-1.030240,0.000242,0.000004
2780,2.780000,16,candle_3,candle,0.499215,0.075000,0.450605,0.999909,-0.000000,-0.013523,-0.000000,0.000119,0.000000,0.000238,-0.000025,1.048386,0.000091,0.000005
2780,2.780000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2790,2.790000,1,plate_0,plate,-0.317984,0.040000,-0.278269,1.000000,-0.000000,-0.000242,-0.000000,0.000238,0.000000,-0.001073,-0.000026,0.334088,-0.000015,0.000000
2790,2.790000,2,fork_0,fork,-0.442332,0.035000,-0.279607,0.707681,-0.000000,0.706533,-0.000000,0.000119,0.000000,-0.000358,-0.000015,-0.050545,-0.000239,0.000000
2790,2.790000,3,knife_0,knife,-0.182904,0.035000,-0.264725,0.709340,0.000000,0.704867,-0.000000,0.000000,0.000000,-0.000119,0.000041,0.055790,0.000006,0.000001
2790,2.790000,4,plate_1,plate,-0.318182,0.040000,0.278946,1.000000,0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,0.000000,-0.000003,-0.000068,0.000001
2790,2.790000,5,fork_1,fork,-0.183000,0.035000,0.264667,0.705267,0.000000,0.708942,-0.000000,0.000000,0.000000,-0.000238,0.000039,-0.035763,-0.000115,0.000001
2790,2.790000,6,knife_1,knife,-0.447759,0.035000,0.279718,0.708603,-0.000000,0.705608,0.000000,0.000000,0.000000,-0.000238,0.000004,-0.049829,-0.000049,0.000001
2790,2.790000,7,plate_2,plate,0.318026,0.040000,-0.278378,0.999999,0.000000,-0.001141,-0.000000,0.000358,0.000000,0.000954,0.000028,-0.031077,0.000013,0.000000
2790,2.790000,8,fork_2,fork,0.183392,0.035000,-0.264799,0.706183,-0.000000,0.708029,0.000000,0.000000,0.000000,-0.000119,0.000008,-0.007391,0.000208,0.000000
2790,2.790000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708401,0.000000,0.705811,-0.000000,0.000000,0.000000,0.000000,-0.000013,-0.024796,-0.000101,0.000002
2790,2.790000,10,plate_3,plate,0.317869,0.040000,0.278964,1.000000,-0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000009,-0.000000,-0.000005,0.000000
2790,2.790000,11,fork_3,fork,0.442405,0.035000,0.279314,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,0.000022,0.000000,-0.000181,0.000001
2790,2.790000,12,knife_3,knife,0.183072,0.035000,0.265065,0.709496,-0.000000,0.704710,0.000000,0.000000,0.000000,-0.000358,0.000004,0.058413,0.000177,0.000003
2790,2.790000,13,candle_0,candle,-0.499031,0.075000,-0.450827,0.999910,0.000000,0.013455,-0.000000,-0.000119,0.000030,0.000000,0.000430,0.836573,-0.000238,0.000005
2790,2.790000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999947,-0.000000,0.010320,-0.000000,0.000000,0.000000,0.000000,0.000084,-0.043176,-0.000292,0.000002
2790,2.790000,15,candle_2,candle,0.498911,0.075000,-0.450715,1.000000,-0.000000,0.000786,0.000000,0.000119,0.000000,0.000000,-0.000008,-0.060918,-0.000097,0.000004
2790,2.790000,16,candle_3,candle,0.499217,0.075000,0.450607,0.999946,0.000000,-0.010387,-0.000000,0.000119,-0.000030,0.000238,0.000235,-0.068195,-0.000240,0.000003
2790,2.790000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2800,2.800000,1,plate_0,plate,-0.317984,0.040000,-0.278280,1.000000,0.000000,0.000838,0.000000,-0.000119,0.000000,-0.001073,-0.000002,0.021556,-0.000011,0.000000
2800,2.800000,2,fork_0,fork,-0.442331,0.035000,-0.279611,0.707816,0.000000,0.706397,-0.000000,0.000119,0.000000,-0.000358,0.000006,-0.007391,0.000026,0.000001
2800,2.800000,3,knife_0,knife,-0.182904,0.035000,-0.264726,0.709263,0.000000,0.704944,-0.000000,0.000000,0.000000,-0.000119,-0.000031,-0.022173,-0.000076,0.000001
2800,2.800000,4,plate_1,plate,-0.318213,0.040000,0.278954,1.000000,-0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,0.000037,-0.000000,0.000025,0.000000
2800,2.800000,5,fork_1,fork,-0.183000,0.035000,0.264664,0.705229,-0.000000,0.708980,0.000000,0.000000,0.000000,-0.000238,-0.000005,0.050545,0.000072,0.000001
2800,2.800000,6,knife_1,knife,-0.447759,0.035000,0.279716,0.708751,-0.000000,0.705458,0.000000,0.000000,0.000000,-0.000238,-0.000003,-0.015497,0.000275,0.000001
2800,2.800000,7,plate_2,plate,0.318030,0.040000,-0.278368,1.000000,0.000000,-0.000448,0.000000,0.000358,0.000000,0.000954,0.000034,0.261660,0.000010,0.000000
2800,2.800000,8,fork_2,fork,0.183392,0.035000,-0.264800,0.706082,-0.000000,0.708130,-0.000000,0.000000,0.000000,-0.000119,-0.000055,0.045776,-0.000128,0.000001
2800,2.800000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708315,-0.000000,0.705897,0.000000,0.000000,-0.000015,0.000000,0.000016,0.058651,0.000017,0.000000
2800,2.800000,10,plate_3,plate,0.317841,0.040000,0.278972,1.000000,-0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000005,-0.000000,-0.000023,0.000000
2800,2.800000,11,fork_3,fork,0.442405,0.035000,0.279310,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,-0.000006,-0.000000,-0.000134,0.000003
2800,2.800000,12,knife_3,knife,0.183072,0.035000,0.265061,0.709341,-0.000000,0.704866,0.000000,0.000000,0.000015,-0.000358,0.000023,0.004768,0.000041,0.000001
2800,2.800000,13,candle_0,candle,-0.499032,0.075000,-0.450827,0.999902,0.000000,0.014011,0.000000,-0.000119,-0.000089,0.000000,-0.000315,-0.627503,0.000218,0.000003
2800,2.800000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999908,0.000000,0.013596,0.000000,0.000000,-0.000089,0.000000,0.000257,1.038745,0.000250,0.000007
2800,2.800000,15,candle_2,candle,0.498912,0.075000,-0.450715,0.999992,0.000000,0.004007,0.000000,0.000119,0.000030,0.000000,-0.000245,1.039194,0.000089,0.000003
2800,2.800000,16,candle_3,candle,0.499218,0.075000,0.450609,0.999902,-0.000000,-0.014033,0.000000,0.000119,0.000000,0.000238,-0.000062,-1.041449,-0.000184,0.000003
2800,2.800000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2810,2.810000,1,plate_0,plate,-0.317985,0.040000,-0.278290,1.000000,0.000000,-0.000130,0.000000,-0.000119,-0.000015,-0.001073,0.000001,-0.332098,0.000008,0.000000
2810,2.810000,2,fork_0,fork,-0.442330,0.035000,-0.279614,0.707715,0.000000,0.706498,-0.000000,0.000119,0.000000,-0.000358,0.000021,0.049829,0.000321,0.000001
2810,2.810000,3,knife_0,knife,-0.182904,0.035000,-0.264728,0.709436,-0.000000,0.704770,0.000000,0.000000,0.000000,-0.000119,-0.000014,-0.050068,0.000214,0.000001
2810,2.810000,4,plate_1,plate,-0.318231,0.040000,0.278962,1.000000,0.000000,-0.000002,0.000000,0.000358,0.000000,0.000834,0.000017,-0.000000,-0.000010,0.000000
2810,2.810000,5,fork_1,fork,-0.183000,0.035000,0.264662,0.705055,-0.000000,0.709153,0.000000,0.000000,0.000000,-0.000238,-0.000020,0.024080,0.000005,0.000002
2810,2.810000,6,knife_1,knife,-0.447759,0.035000,0.279714,0.708668,-0.000000,0.705542,0.000000,0.000000,0.000000,-0.000238,0.000015,0.051737,0.000054,0.000002
2810,2.810000,7,plate_2,plate,0.318033,0.040000,-0.278359,1.000000,-0.000000,0.000789,-0.000000,0.000358,0.000000,0.000954,-0.000004,0.156731,-0.000007,0.000000
2810,2.810000,8,fork_2,fork,0.183392,0.035000,-0.264801,0.705992,0.000000,0.708220,-0.000000,0.000000,0.000000,-0.000119,-0.000019,-0.002623,0.000034,0.000000
2810,2.810000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708164,-0.000000,0.706048,0.000000,0.000000,0.000000,0.000000,-0.000018,0.004053,0.000118,0.000002
2810,2.810000,10,plate_3,plate,0.317812,0.040000,0.278981,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000016,-0.000000,0.000012,0.000000
2810,2.810000,11,fork_3,fork,0.442405,0.035000,0.279307,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,-0.000008,-0.000000,0.000094,0.000002
2810,2.810000,12,knife_3,knife,0.183072,0.035000,0.265058,0.709482,0.000000,0.704724,-0.000000,0.000000,-0.000015,-0.000358,0.000042,-0.061750,-0.000187,0.000001
2810,2.810000,13,candle_0,candle,-0.499033,0.075000,-0.450827,0.999955,-0.000000,0.009447,0.000000,-0.000119,0.000060,0.000000,0.000123,-0.781842,0.000454,0.000002
2810,2.810000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999861,-0.000000,0.016683,-0.000000,0.000000,0.000000,0.000000,-0.000106,-0.070900,0.000271,0.000009
2810,2.810000,15,candle_2,candle,0.498914,0.075000,-0.450715,0.999974,0.000000,0.007160,-0.000000,0.000119,0.000000,0.000000,0.000188,-0.051372,0.000076,0.000006
2810,2.810000,16,candle_3,candle,0.499219,0.075000,0.450612,0.999860,0.000000,-0.016706,0.000000,0.000119,-0.000060,0.000238,0.000201,0.197813,-0.000072,0.000001
2810,2.810000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2820,2.820000,1,plate_0,plate,-0.317986,0.040000,-0.278301,0.999999,-0.000000,-0.001419,0.000000,-0.000119,0.000000,-0.001073,0.000003,-0.088545,0.000001,0.000000
2820,2.820000,2,fork_0,fork,-0.442329,0.035000,-0.279618,0.707596,-0.000000,0.706617,-0.000000,0.000119,0.000000,-0.000358,0.000032,0.002623,-0.000124,0.000000
2820,2.820000,3,knife_0,knife,-0.182904,0.035000,-0.264729,0.709463,-0.000000,0.704742,-0.000000,0.000000,0.000000,-0.000119,0.000038,0.035763,-0.000040,0.000000
2820,2.820000,4,plate_1,plate,-0.318207,0.040000,0.278971,1.000000,0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2820,2.820000,5,fork_1,fork,-0.183000,0.035000,0.264660,0.705142,0.000000,0.709066,-0.000000,0.000000,0.000000,-0.000238,0.000037,-0.058651,-0.000124,0.000003
2820,2.820000,6,knife_1,knife,-0.447759,0.035000,0.279711,0.708526,-0.000000,0.705684,0.000000,0.000000,0.000000,-0.000238,0.000011,0.010729,0.000088,0.000001
2820,2.820000,7,plate_2,plate,0.318037,0.040000,-0.278354,1.000000,-0.000000,0.000652,-0.000000,0.000358,0.000015,-0.000358,-0.000005,-0.194787,-0.000005,0.000000
2820,2.820000,8,fork_2,fork,0.183392,0.035000,-0.264802,0.706093,0.000000,0.708119,-0.000000,0.000000,0.000000,-0.000119,0.000021,-0.041246,-0.000228,0.000000
2820,2.820000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708301,-0.000000,0.705910,0.000000,0.000000,0.000000,0.000000,0.000019,-0.059366,0.000126,0.000000
2820,2.820000,10,plate_3,plate,0.317784,0.040000,0.278989,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000008,-0.000001,-0.000008,0.000000
2820,2.820000,11,fork_3,fork,0.442405,0.035000,0.279303,0.707405,0.000000,0.706808,-0.000000,0.000000,0.000000,-0.000358,0.000017,-0.000000,-0.000232,0.000001
2820,2.820000,12,knife_3,knife,0.183072,0.035000,0.265054,0.709581,0.000000,0.704624,-0.000000,0.000000,0.000000,-0.000358,-0.000008,0.019550,-0.000010,0.000000
2820,2.820000,13,candle_0,candle,-0.499034,0.075000,-0.450827,0.999957,-0.000000,0.009285,0.000000,-0.000119,0.000000,0.000000,0.000239,0.694096,-0.000015,0.000006
2820,2.820000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999915,-0.000000,0.013067,-0.000000,0.000000,0.000060,0.000000,-0.000175,-1.032777,-0.000325,0.000003
2820,2.820000,15,candle_2,candle,0.498915,0.075000,-0.450715,0.999994,-0.000000,0.003598,-0.000000,0.000119,0.000000,0.000000,0.000126,-1.035455,-0.000073,0.000004
2820,2.820000,16,candle_3,candle,0.499220,0.075000,0.450614,0.999919,-0.000000,-0.012725,-0.000000,0.000119,-0.000030,0.000238,-0.000232,1.017779,-0.000127,0.000005
2820,2.820000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2830,2.830000,1,plate_0,plate,-0.317987,0.040000,-0.278312,1.000000,0.000000,-0.000692,-0.000000,-0.000119,-0.000015,-0.001073,-0.000014,0.317411,0.000028,0.000000
2830,2.830000,2,fork_0,fork,-0.442327,0.035000,-0.279621,0.707709,-0.000000,0.706504,0.000000,0.000119,0.000000,-0.000358,-0.000000,-0.049829,0.000042,0.000000
2830,2.830000,3,knife_0,knife,-0.182904,0.035000,-0.264730,0.709281,0.000000,0.704926,-0.000000,0.000000,0.000000,-0.000119,0.000001,0.040531,-0.000116,0.000001
2830,2.830000,4,plate_1,plate,-0.318176,0.040000,0.278979,1.000000,-0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2830,2.830000,5,fork_1,fork,-0.183000,0.035000,0.264657,0.705292,0.000000,0.708917,-0.000000,0.000000,0.000000,-0.000238,0.000006,-0.004768,-0.000093,0.000000
2830,2.830000,6,knife_1,knife,-0.447759,0.035000,0.279709,0.708623,0.000000,0.705588,-0.000000,0.000000,0.000000,-0.000238,0.000015,-0.053167,-0.000052,0.000002
2830,2.830000,7,plate_2,plate,0.318041,0.040000,-0.278358,1.000000,0.000000,-0.000664,0.000000,0.000358,-0.000015,-0.000358,-0.000002,-0.248542,0.000002,0.000000
2830,2.830000,8,fork_2,fork,0.183392,0.035000,-0.264803,0.706176,0.000000,0.708037,-0.000000,0.000000,0.000000,-0.000119,0.000000,0.001431,0.000141,0.000004
2830,2.830000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708403,-0.000000,0.705808,0.000000,0.000000,0.000000,0.000000,0.000003,0.016928,-0.000090,0.000001
2830,2.830000,10,plate_3,plate,0.317755,0.040000,0.278997,1.000000,0.000000,0.000001,0.000000,-0.002623,0.000000,0.000834,0.000022,-0.000000,0.000008,0.000000
2830,2.830000,11,fork_3,fork,0.442405,0.035000,0.279300,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,-0.000055,-0.000000,-0.000046,0.000001
2830,2.830000,12,knife_3,knife,0.183072,0.035000,0.265050,0.709399,0.000000,0.704807,-0.000000,0.000000,0.000000,-0.000358,0.000029,0.054121,-0.000095,0.000002
2830,2.830000,13,candle_0,candle,-0.499036,0.075000,-0.450827,0.999904,-0.000000,0.013866,0.000000,-0.000119,0.000000,0.000000,-0.000380,0.720203,0.000105,0.000004
2830,2.830000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999946,0.000000,0.010383,0.000000,0.000000,0.000000,0.000000,0.000016,0.183679,-0.000148,0.000003
2830,2.830000,15,candle_2,candle,0.498916,0.075000,-0.450715,1.000000,-0.000000,0.000834,0.000000,0.000119,-0.000030,0.000000,0.000105,0.162337,0.000096,0.000005
2830,2.830000,16,candle_3,candle,0.499221,0.075000,0.450617,0.999944,0.000000,-0.010555,0.000000,0.000119,0.000000,0.000238,0.000359,-0.322580,0.000400,0.000006
2830,2.830000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2840,2.840000,1,plate_0,plate,-0.317989,0.040000,-0.278318,1.000000,0.000000,0.000745,0.000000,-0.000119,-0.000015,0.000954,0.000024,0.148680,0.000008,0.000000
2840,2.840000,2,fork_0,fork,-0.442326,0.035000,-0.279625,0.707813,-0.000000,0.706400,0.000000,0.000119,0.000000,-0.000358,-0.000032,0.004053,-0.000038,0.000001
2840,2.840000,3,knife_0,knife,-0.182904,0.035000,-0.264731,0.709300,0.000000,0.704907,-0.000000,0.000000,0.000015,-0.000119,0.000023,-0.047207,-0.000079,0.000002
2840,2.840000,4,plate_1,plate,-0.318145,0.040000,0.278987,1.000000,-0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000024,-0.000001,0.000025,0.000000
2840,2.840000,5,fork_1,fork,-0.183000,0.035000,0.264655,0.705152,0.000000,0.709056,-0.000000,0.000000,0.000000,-0.000238,-0.000026,0.061989,-0.000157,0.000002
2840,2.840000,6,knife_1,knife,-0.447759,0.035000,0.279707,0.708755,-0.000000,0.705454,0.000000,0.000000,0.000000,-0.000238,-0.000024,-0.006914,0.000009,0.000000
2840,2.840000,7,plate_2,plate,0.318044,0.040000,-0.278361,0.999999,0.000000,-0.001103,-0.000000,0.000358,0.000000,-0.000358,-0.000025,0.093092,0.000017,0.000000
2840,2.840000,8,fork_2,fork,0.183392,0.035000,-0.264805,0.706083,0.000000,0.708129,-0.000000,0.000000,-0.000015,-0.000119,-0.000002,0.041008,-0.000274,0.000001
2840,2.840000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708232,0.000000,0.705980,-0.000000,0.000000,0.000000,0.000000,0.000036,0.053406,0.000139,0.000001
2840,2.840000,10,plate_3,plate,0.317753,0.040000,0.279006,1.000000,0.000000,0.000001,0.000000,0.002146,0.000000,0.000834,-0.000032,-0.000000,0.000031,0.000000
2840,2.840000,11,fork_3,fork,0.442405,0.035000,0.279296,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,0.000010,-0.000000,0.000198,0.000001
2840,2.840000,12,knife_3,knife,0.183072,0.035000,0.265047,0.709373,0.000000,0.704833,0.000000,0.000000,0.000015,-0.000358,-0.000030,-0.041246,0.000115,0.000000
2840,2.840000,13,candle_0,candle,-0.499037,0.075000,-0.450827,0.999907,0.000000,0.013626,-0.000000,-0.000119,0.000000,0.000000,0.000134,-0.757292,-0.000436,0.000004
2840,2.840000,14,candle_1,candle,-0.498900,0.075000,0.450636,0.999898,-0.000000,0.014295,0.000000,0.000000,0.000030,0.000000,-0.000502,1.014136,-0.000079,0.000007
2840,2.840000,15,candle_2,candle,0.498917,0.075000,-0.450715,0.999989,-0.000000,0.004693,0.000000,0.000119,-0.000030,0.000000,-0.000158,1.019217,0.000555,0.000004
2840,2.840000,16,candle_3,candle,0.499223,0.075000,0.450619,0.999890,-0.000000,-0.014805,0.000000,0.000119,-0.000030,0.000238,-0.000032,-0.978149,0.000383,0.000002
2840,2.840000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2850,2.850000,1,plate_0,plate,-0.317990,0.040000,-0.278305,1.000000,-0.000000,0.000268,-0.000000,-0.000119,0.000000,0.001311,-0.000016,-0.293562,-0.000033,0.000000
2850,2.850000,2,fork_0,fork,-0.442326,0.035000,-0.279629,0.707686,0.000000,0.706527,-0.000000,0.000000,0.000015,-0.000358,0.000025,0.049353,0.000177,0.000000
2850,2.850000,3,knife_0,knife,-0.182904,0.035000,-0.264732,0.709479,-0.000000,0.704727,0.000000,0.000000,0.000000,-0.000119,0.000020,-0.028372,-0.000150,0.000001
2850,2.850000,4,plate_1,plate,-0.318114,0.040000,0.278996,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000029,-0.000000,-0.000022,0.000000
2850,2.850000,5,fork_1,fork,-0.183000,0.035000,0.264652,0.705043,0.000000,0.709165,-0.000000,0.000000,0.000000,-0.000238,0.000005,-0.015497,0.000068,0.000000
2850,2.850000,6,knife_1,knife,-0.447759,0.035000,0.279704,0.708648,0.000000,0.705562,-0.000000,0.000000,0.000000,-0.000238,0.000013,0.054121,-0.000003,0.000000
2850,2.850000,7,plate_2,plate,0.318048,0.040000,-0.278365,1.000000,0.000000,0.000044,-0.000000,0.000358,0.000000,-0.000358,-0.000010,0.291420,-0.000002,0.000000
2850,2.850000,8,fork_2,fork,0.183392,0.035000,-0.264806,0.705979,-0.000000,0.708233,0.000000,0.000000,0.000000,-0.000119,0.000024,0.007391,0.000009,0.000000
2850,2.850000,9,knife_2,knife,0.448120,0.035000,-0.279922,0.708195,-0.000000,0.706017,0.000000,0.000000,0.000015,0.000000,-0.000022,-0.036955,0.000184,0.000002
2850,2.850000,10,plate_3,plate,0.317781,0.040000,0.279014,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
2850,2.850000,11,fork_3,fork,0.442405,0.035000,0.279293,0.707405,-0.000000,0.706808,0.000000,0.000000,0.000000,-0.000358,-0.000008,-0.000000,0.000019,0.000000
2850,2.850000,12,knife_3,knife,0.183072,0.035000,0.265043,0.709568,-0.000000,0.704637,0.000000,0.000000,0.000000,-0.000358,0.000001,-0.038147,-0.000183,0.000001
2850,2.850000,13,candle_0,candle,-0.499038,0.075000,-0.450827,0.999959,0.000000,0.009062,-0.000000,-0.000119,0.000000,0.000000,-0.000068,-0.651888,0.000061,0.000007
