step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1050,1.050000,14,candle_1,candle,-0.498953,0.075000,0.450064,0.999958,0.000000,0.009207,0.000000,-0.000715,0.000000,-0.000477,-0.000117,0.965714,0.000243
1050,1.050000,15,candle_2,candle,0.498912,0.075000,-0.449985,0.999990,-0.000000,-0.004456,-0.000000,0.001669,-0.000030,-0.000358,-0.000065,-0.807356,0.000137
1050,1.050000,16,candle_3,candle,0.498903,0.075000,0.450063,0.999998,0.000000,0.002070,0.000000,0.000715,0.000000,-0.000238,0.000186,-0.039374,0.000122
1050,1.050000,17,pot,pot,0.000000,0.098886,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.205606,0.000000,0.000000,0.000000,0.000000
1055,1.055000,1,plate_0,plate,-0.318733,0.040000,-0.278809,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,0.000596,-0.000005,-0.000084,0.000001
1055,1.055000,2,fork_0,fork,-0.448897,0.040000,-0.279556,0.708561,-0.000000,0.705650,0.000000,0.001073,0.000000,0.000715,-0.000024,-0.035048,0.000121
1055,1.055000,3,knife_0,knife,-0.187218,0.040000,-0.273469,0.706213,0.000000,0.708000,0.000000,0.002444,0.000000,0.000715,0.000003,-0.035763,0.000104
1055,1.055000,4,plate_1,plate,-0.318756,0.040000,0.278843,1.000000,-0.000000,0.000002,0.000000,0.002384,0.000000,-0.000596,-0.000033,0.000000,0.000017
1055,1.055000,5,fork_1,fork,-0.187467,0.040000,0.274103,0.707232,-0.000000,0.706982,0.000000,0.001371,0.000000,-0.000715,-0.000001,0.051975,0.000296
1055,1.055000,6,knife_1,knife,-0.448855,0.040000,0.279583,0.706673,0.000000,0.707541,-0.000000,0.001192,0.000000,-0.000834,0.000029,-0.051975,0.000078
1055,1.055000,7,plate_2,plate,0.318912,0.040000,-0.278794,1.000000,0.000000,0.000008,0.000000,-0.002384,0.000000,0.000596,-0.000011,0.000769,-0.000008
1055,1.055000,8,fork_2,fork,0.186634,0.040000,-0.274287,0.700250,-0.000000,0.713898,0.000000,-0.001609,0.000000,0.000715,-0.000004,0.025988,-0.000236
1055,1.055000,9,knife_2,knife,0.448844,0.040000,-0.279574,0.706445,0.000000,0.707768,0.000000,-0.001311,0.000000,0.000834,0.000026,-0.001192,-0.000054
1055,1.055000,10,plate_3,plate,0.318878,0.040000,0.278891,1.000000,0.000000,0.000005,0.000000,-0.002384,0.000000,-0.000596,0.000009,0.000602,0.000006
1055,1.055000,11,fork_3,fork,0.448859,0.040000,0.279597,0.708842,0.000000,0.705368,0.000000,-0.001192,0.000000,-0.000715,0.000007,-0.011444,0.000042
1055,1.055000,12,knife_3,knife,0.187115,0.040000,0.273031,0.710730,0.000000,0.703465,-0.000000,-0.002146,0.000000,-0.000715,0.000006,-0.046253,0.000255
1055,1.055000,13,candle_0,candle,-0.498994,0.075000,-0.450131,1.000000,-0.000000,0.000337,0.000000,0.001550,0.000000,-0.001431,0.000103,-1.021992,-0.000188
1055,1.055000,14,candle_1,candle,-0.498952,0.075000,0.450062,0.999931,-0.000000,0.011787,0.000000,0.000477,0.000000,-0.000477,-0.000056,0.979982,0.000383
1055,1.055000,15,candle_2,candle,0.498920,0.075000,-0.449987,0.999982,-0.000000,-0.005961,-0.000000,0.001669,-0.000030,-0.000358,-0.000050,-0.360351,0.000057
1055,1.055000,16,candle_3,candle,0.498906,0.075000,0.450062,0.999996,-0.000000,0.003010,0.000000,0.000715,0.000000,-0.000238,-0.000134,0.713726,0.000309
1055,1.055000,17,pot,pot,0.000000,0.099786,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.156730,0.000000,0.000000,0.000000,0.000000
1060,1.060000,1,plate_0,plate,-0.318721,0.040000,-0.278806,1.000000,0.000000,0.000000,-0.000000,0.002384,0.000000,0.000596,-0.000013,-0.000069,0.000003
1060,1.060000,2,fork_0,fork,-0.448891,0.040000,-0.279552,0.708684,0.000000,0.705526,-0.000000,0.001073,0.000000,0.000715,-0.000006,-0.096798,0.000030
1060,1.060000,3,knife_0,knife,-0.187207,0.040000,-0.273465,0.706258,0.000000,0.707955,0.000000,0.001729,0.000000,0.000715,0.000022,-0.013351,0.000020
1060,1.060000,4,plate_1,plate,-0.318744,0.040000,0.278840,1.000000,0.000000,0.000002,0.000000,0.002384,0.000000,-0.000596,0.000029,0.000000,0.000012
1060,1.060000,5,fork_1,fork,-0.187463,0.040000,0.274100,0.707216,-0.000000,0.706997,0.000000,0.000179,0.000000,-0.000715,-0.000020,-0.030279,-0.000319
1060,1.060000,6,knife_1,knife,-0.448849,0.040000,0.279579,0.706842,-0.000000,0.707372,-0.000000,0.001192,0.000000,-0.000834,0.000032,-0.127316,0.000079
1060,1.060000,7,plate_2,plate,0.318900,0.040000,-0.278791,1.000000,0.000000,0.000010,-0.000000,-0.002384,0.000000,0.000596,-0.000027,0.000622,-0.000012
1060,1.060000,8,fork_2,fork,0.186629,0.040000,-0.274283,0.700263,0.000000,0.713885,-0.000000,-0.000417,0.000000,0.000715,-0.000007,-0.034809,-0.000145
1060,1.060000,9,knife_2,knife,0.448837,0.040000,-0.279570,0.706460,-0.000000,0.707753,0.000000,-0.001311,0.000000,0.000834,0.000013,-0.015020,0.000356
1060,1.060000,10,plate_3,plate,0.318866,0.040000,0.278888,1.000000,0.000000,0.000006,0.000000,-0.002384,0.000000,-0.000596,0.000006,0.000469,0.000005
1060,1.060000,11,fork_3,fork,0.448853,0.040000,0.279593,0.708899,-0.000000,0.705311,0.000000,-0.001192,0.000015,-0.000715,0.000037,-0.049353,0.000017
1060,1.060000,12,knife_3,knife,0.187105,0.040000,0.273027,0.710781,-0.000000,0.703414,0.000000,-0.001311,-0.000015,-0.000715,0.000011,-0.010729,0.000134
1060,1.060000,13,candle_0,candle,-0.498987,0.075000,-0.450138,0.999998,-0.000000,-0.001851,-0.000000,0.001550,0.000060,-0.001192,0.000027,-0.647251,0.000075
1060,1.060000,14,candle_1,candle,-0.498950,0.075000,0.450060,0.999909,0.000000,0.013517,-0.000000,0.000477,0.000000,-0.000477,0.000129,0.353508,-0.000318
1060,1.060000,15,candle_2,candle,0.498928,0.075000,-0.449989,0.999982,-0.000000,-0.006030,-0.000000,0.001669,-0.000030,-0.000358,-0.000190,0.275876,-0.000318
1060,1.060000,16,candle_3,candle,0.498910,0.075000,0.450061,0.999986,-0.000000,0.005339,0.000000,0.000715,0.000030,-0.000238,-0.000181,1.034792,0.000165
1060,1.060000,17,pot,pot,0.000000,0.100442,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.107855,0.000000,0.000000,0.000000,0.000000
1065,1.065000,1,plate_0,plate,-0.318709,0.040000,-0.278803,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000000,0.000596,0.000001,-0.000049,-0.000006
1065,1.065000,2,fork_0,fork,-0.448886,0.040000,-0.279548,0.708880,-0.000000,0.705330,0.000000,0.001073,-0.000015,0.000715,0.000023,-0.116348,0.000192
1065,1.065000,3,knife_0,knife,-0.187202,0.040000,-0.273462,0.706256,0.000000,0.707956,-0.000000,0.000536,0.000000,0.000715,-0.000031,0.013351,-0.000162
1065,1.065000,4,plate_1,plate,-0.318733,0.040000,0.278837,1.000000,-0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,-0.000024,0.000000,-0.000043
1065,1.065000,5,fork_1,fork,-0.187465,0.040000,0.274096,0.707338,-0.000000,0.706876,0.000000,-0.001013,0.000000,-0.000715,0.000018,-0.098228,0.000241
1065,1.065000,6,knife_1,knife,-0.448843,0.040000,0.279575,0.707090,0.000000,0.707124,-0.000000,0.001192,0.000000,-0.000834,-0.000025,-0.139713,0.000015
1065,1.065000,7,plate_2,plate,0.318888,0.040000,-0.278788,1.000000,0.000000,0.000011,-0.000000,-0.002384,0.000000,0.000596,-0.000006,0.000436,0.000012
1065,1.065000,8,fork_2,fork,0.186630,0.040000,-0.274280,0.700369,0.000000,0.713781,-0.000000,0.000775,0.000000,0.000715,-0.000001,-0.077009,-0.000074
1065,1.065000,9,knife_2,knife,0.448831,0.040000,-0.279565,0.706495,-0.000000,0.707718,0.000000,-0.001311,0.000000,0.000834,0.000016,-0.020981,0.000170
1065,1.065000,10,plate_3,plate,0.318854,0.040000,0.278885,1.000000,0.000000,0.000007,0.000000,-0.002384,0.000000,-0.000596,0.000021,0.000319,-0.000028
1065,1.065000,11,fork_3,fork,0.448847,0.040000,0.279590,0.709008,0.000000,0.705201,-0.000000,-0.001192,0.000000,-0.000715,0.000029,-0.070810,-0.000189
1065,1.065000,12,knife_3,knife,0.187102,0.040000,0.273024,0.710762,-0.000000,0.703432,0.000000,-0.000119,0.000000,-0.000715,-0.000018,0.029802,0.000532
1065,1.065000,13,candle_0,candle,-0.498979,0.075000,-0.450138,0.999997,-0.000000,-0.002479,-0.000000,0.001550,-0.000030,0.001192,-0.000100,0.132453,-0.000005
1065,1.065000,14,candle_1,candle,-0.498948,0.075000,0.450057,0.999912,-0.000000,0.013280,-0.000000,0.000477,0.000030,-0.000477,0.000017,-0.488743,-0.000113
1065,1.065000,15,candle_2,candle,0.498937,0.075000,-0.449990,0.999989,0.000000,-0.004636,0.000000,0.001669,0.000060,-0.000358,0.000033,0.767082,0.000324
1065,1.065000,16,candle_3,candle,0.498913,0.075000,0.450060,0.999971,0.000000,0.007628,0.000000,0.000715,0.000089,-0.000238,0.000251,0.708234,-0.000192
1065,1.065000,17,pot,pot,0.000000,0.100853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.058979,0.000000,0.000000,0.000000,0.000000
1070,1.070000,1,plate_0,plate,-0.318697,0.040000,-0.278800,1.000000,0.000000,-0.000000,-0.000000,0.002384,-0.000015,0.000596,-0.000014,-0.000024,0.000016
1070,1.070000,2,fork_0,fork,-0.448881,0.040000,-0.279545,0.709061,-0.000000,0.705147,0.000000,0.001073,-0.000015,0.000715,0.000010,-0.083208,0.000166
1070,1.070000,3,knife_0,knife,-0.187202,0.040000,-0.273458,0.706208,0.000000,0.708005,-0.000000,-0.000656,0.000000,0.000715,-0.000057,0.039816,0.000191
1070,1.070000,4,plate_1,plate,-0.318721,0.040000,0.278834,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000012,0.000000,-0.000031
1070,1.070000,5,fork_1,fork,-0.187472,0.040000,0.274093,0.707543,-0.000000,0.706671,0.000000,-0.001371,-0.000015,-0.000715,-0.000032,-0.123501,0.000438
1070,1.070000,6,knife_1,knife,-0.448840,0.040000,0.279571,0.707289,-0.000000,0.706925,0.000000,-0.000358,0.000000,-0.000834,0.000044,-0.078201,0.000231
1070,1.070000,7,plate_2,plate,0.318876,0.040000,-0.278785,1.000000,0.000000,0.000012,0.000000,-0.002384,-0.000015,0.000596,-0.000007,0.000212,-0.000006
1070,1.070000,8,fork_2,fork,0.186637,0.040000,-0.274276,0.700519,-0.000000,0.713634,0.000000,0.001788,0.000000,0.000715,-0.000043,-0.082493,0.000032
1070,1.070000,9,knife_2,knife,0.448824,0.040000,-0.279561,0.706532,-0.000000,0.707681,0.000000,-0.001311,0.000000,0.000834,-0.000012,-0.020981,0.000143
1070,1.070000,10,plate_3,plate,0.318842,0.040000,0.278882,1.000000,-0.000000,0.000008,0.000000,-0.002384,0.000000,-0.000596,0.000005,0.000139,0.000001
1070,1.070000,11,fork_3,fork,0.448841,0.040000,0.279586,0.709133,-0.000000,0.705075,0.000000,-0.001192,0.000000,-0.000715,0.000024,-0.066757,0.000358
1070,1.070000,12,knife_3,knife,0.187105,0.040000,0.273020,0.710680,0.000000,0.703516,-0.000000,0.001073,0.000000,-0.000715,-0.000022,0.060320,-0.000131
1070,1.070000,13,candle_0,candle,-0.498971,0.075000,-0.450131,0.999999,0.000000,-0.001178,0.000000,0.001550,0.000030,0.001431,-0.000124,0.820891,0.000245
1070,1.070000,14,candle_1,candle,-0.498945,0.075000,0.450055,0.999937,0.000000,0.011253,0.000000,0.000477,-0.000030,-0.000477,0.000224,-1.019731,-0.000090
1070,1.070000,15,candle_2,candle,0.498945,0.075000,-0.449992,0.999997,-0.000000,-0.002491,0.000000,0.001311,-0.000089,-0.000358,-0.000039,0.864697,-0.000065
1070,1.070000,16,candle_3,candle,0.498917,0.075000,0.450058,0.999965,0.000000,0.008426,-0.000000,0.000715,-0.000030,-0.000238,-0.000128,-0.065595,-0.000317
1070,1.070000,17,pot,pot,0.000000,0.101019,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.010103,0.000000,0.000000,0.000000,0.000000
1075,1.075000,1,plate_0,plate,-0.318685,0.040000,-0.278797,1.000000,0.000000,-0.000000,-0.000000,0.002384,-0.000015,0.000596,0.000020,0.000008,0.000033
1075,1.075000,2,fork_0,fork,-0.448878,0.040000,-0.279541,0.709146,0.000000,0.705061,-0.000000,-0.000358,0.000000,0.000715,-0.000002,-0.012159,-0.000089
1075,1.075000,3,knife_0,knife,-0.187208,0.040000,-0.273455,0.706121,0.000000,0.708091,-0.000000,-0.001431,-0.000030,0.000715,-0.000036,0.056028,-0.000043
1075,1.075000,4,plate_1,plate,-0.318709,0.040000,0.278831,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000000,0.000000,0.000000
1075,1.075000,5,fork_1,fork,-0.187479,0.040000,0.274089,0.707733,-0.000000,0.706480,0.000000,-0.001371,0.000000,-0.000715,-0.000008,-0.084877,-0.000061
1075,1.075000,6,knife_1,knife,-0.448846,0.040000,0.279567,0.707335,-0.000000,0.706879,-0.000000,-0.001431,0.000000,-0.000834,-0.000017,0.024557,-0.000084
1075,1.075000,7,plate_2,plate,0.318864,0.040000,-0.278782,1.000000,0.000000,0.000012,0.000000,-0.002384,0.000000,0.000596,-0.000010,-0.000039,-0.000001
1075,1.075000,8,fork_2,fork,0.186646,0.040000,-0.274273,0.700638,0.000000,0.713517,-0.000000,0.001788,-0.000015,0.000715,0.000013,-0.047684,-0.000015
1075,1.075000,9,knife_2,knife,0.448818,0.040000,-0.279557,0.706569,0.000000,0.707644,-0.000000,-0.001311,-0.000015,0.000834,-0.000007,-0.021219,-0.000224
1075,1.075000,10,plate_3,plate,0.318830,0.040000,0.278879,1.000000,-0.000000,0.000008,0.000000,-0.002384,0.000000,-0.000596,0.000010,-0.000061,-0.000012
1075,1.075000,11,fork_3,fork,0.448835,0.040000,0.279583,0.709231,-0.000000,0.704977,0.000000,-0.001192,0.000000,-0.000715,-0.000004,-0.041962,0.000014
1075,1.075000,12,knife_3,knife,0.187111,0.040000,0.273017,0.710558,0.000000,0.703638,-0.000000,0.001371,0.000000,-0.000715,-0.000020,0.073671,0.000140
1075,1.075000,13,candle_0,candle,-0.498963,0.075000,-0.450124,0.999999,0.000000,0.001260,-0.000000,0.001550,0.000000,0.001431,-0.000230,1.015390,0.000124
1075,1.075000,14,candle_1,candle,-0.498943,0.075000,0.450052,0.999962,-0.000000,0.008707,0.000000,0.000477,0.000000,-0.000477,-0.000099,-0.905521,-0.000183
1075,1.075000,15,candle_2,candle,0.498945,0.075000,-0.449994,1.000000,0.000000,-0.000732,-0.000000,-0.001073,0.000000,-0.000358,0.000106,0.491977,-0.000466
1075,1.075000,16,candle_3,candle,0.498920,0.075000,0.450057,0.999974,0.000000,0.007256,-0.000000,0.000715,-0.000060,-0.000238,-0.000019,-0.786032,0.000012
1075,1.075000,17,pot,pot,0.000000,0.100941,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.038773,0.000000,0.000000,0.000000,0.000000
1080,1.080000,1,plate_0,plate,-0.318673,0.040000,-0.278794,1.000000,-0.000000,-0.000000,-0.000000,0.002384,0.000000,0.000596,-0.000045,0.000036,-0.000005
1080,1.080000,2,fork_0,fork,-0.448883,0.040000,-0.279538,0.709094,0.000000,0.705114,-0.000000,-0.001073,0.000000,0.000715,0.000036,0.064850,0.000181
1080,1.080000,3,knife_0,knife,-0.187215,0.040000,-0.273451,0.706015,-0.000000,0.708197,0.000000,-0.001431,0.000000,0.000715,-0.000001,0.060558,0.000111
1080,1.080000,4,plate_1,plate,-0.318697,0.040000,0.278828,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000011,0.000000,0.000008
1080,1.080000,5,fork_1,fork,-0.187486,0.040000,0.274086,0.707813,0.000000,0.706400,-0.000000,-0.001371,0.000000,-0.000715,-0.000017,-0.006676,0.000034
1080,1.080000,6,knife_1,knife,-0.448853,0.040000,0.279562,0.707204,0.000000,0.707010,-0.000000,-0.001431,0.000000,-0.000834,0.000013,0.114202,-0.000113
1080,1.080000,7,plate_2,plate,0.318852,0.040000,-0.278779,1.000000,-0.000000,0.000012,0.000000,-0.002384,0.000000,0.000596,0.000025,-0.000303,-0.000019
1080,1.080000,8,fork_2,fork,0.186655,0.040000,-0.274269,0.700672,-0.000000,0.713483,0.000000,0.001788,0.000000,0.000715,0.000024,0.006914,0.000496
1080,1.080000,9,knife_2,knife,0.448811,0.040000,-0.279553,0.706606,0.000000,0.707607,-0.000000,-0.001311,0.000000,0.000834,-0.000015,-0.021219,0.000018
1080,1.080000,10,plate_3,plate,0.318818,0.040000,0.278876,1.000000,-0.000000,0.000008,-0.000000,-0.002384,0.000000,-0.000596,0.000017,-0.000270,-0.000030
1080,1.080000,11,fork_3,fork,0.448834,0.040000,0.279579,0.709267,0.000000,0.704940,-0.000000,0.000834,-0.000015,-0.000715,-0.000012,-0.001431,0.000027
1080,1.080000,12,knife_3,knife,0.187118,0.040000,0.273013,0.710432,0.000000,0.703766,0.000000,0.001371,0.000000,-0.000715,0.000049,0.067234,-0.000137
1080,1.080000,13,candle_0,candle,-0.498959,0.075000,-0.450117,0.999994,-0.000000,0.003335,0.000000,-0.000119,0.000000,0.001431,-0.000051,0.571165,-0.000001
1080,1.080000,14,candle_1,candle,-0.498940,0.075000,0.450050,0.999974,-0.000000,0.007287,-0.000000,0.000477,0.000000,-0.000477,0.000128,-0.199482,0.000201
1080,1.080000,15,candle_2,candle,0.498937,0.075000,-0.449996,1.000000,-0.000000,-0.000321,-0.000000,-0.001669,0.000000,-0.000358,-0.000258,-0.145311,-0.000087
1080,1.080000,16,candle_3,candle,0.498924,0.075000,0.450056,0.999988,-0.000000,0.004841,0.000000,0.000715,0.000000,-0.000238,-0.000138,-1.030106,-0.000199
1080,1.080000,17,pot,pot,0.000000,0.100619,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.087649,0.000000,0.000000,0.000000,0.000000
1085,1.085000,1,plate_0,plate,-0.318661,0.040000,-0.278791,1.000000,-0.000000,-0.000000,0.000000,0.002384,0.000000,0.000596,0.000022,0.000062,-0.000019
1085,1.085000,2,fork_0,fork,-0.448888,0.040000,-0.279534,0.708928,0.000000,0.705281,-0.000000,-0.001073,0.000000,0.000715,-0.000024,0.114441,-0.000280
1085,1.085000,3,knife_0,knife,-0.187222,0.040000,-0.273447,0.705915,0.000000,0.708297,-0.000000,-0.001431,0.000000,0.000715,-0.000044,0.050306,0.000042
1085,1.085000,4,plate_1,plate,-0.318685,0.040000,0.278825,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000047,0.000000,-0.000044
1085,1.085000,5,fork_1,fork,-0.187492,0.040000,0.274082,0.707749,-0.000000,0.706464,0.000000,-0.000775,0.000000,-0.000715,0.000002,0.072718,0.000064
1085,1.085000,6,knife_1,knife,-0.448860,0.040000,0.279558,0.706962,-0.000000,0.707251,0.000000,-0.001431,0.000000,-0.000834,0.000011,0.145674,-0.000069
1085,1.085000,7,plate_2,plate,0.318840,0.040000,-0.278776,1.000000,0.000000,0.000010,0.000000,-0.002384,0.000000,0.000596,0.000047,-0.000565,0.000016
1085,1.085000,8,fork_2,fork,0.186664,0.040000,-0.274266,0.700610,-0.000000,0.713544,0.000000,0.001788,0.000000,0.000715,0.000010,0.059843,-0.000014
1085,1.085000,9,knife_2,knife,0.448805,0.040000,-0.279549,0.706641,-0.000000,0.707573,0.000000,-0.001311,0.000000,0.000834,0.000072,-0.015974,0.000232
1085,1.085000,10,plate_3,plate,0.318806,0.040000,0.278873,1.000000,0.000000,0.000007,-0.000000,-0.002384,0.000000,-0.000596,0.000036,-0.000476,-0.000006
1085,1.085000,11,fork_3,fork,0.448840,0.040000,0.279575,0.709232,-0.000000,0.704975,-0.000000,0.001311,0.000000,-0.000715,0.000009,0.039101,-0.000068
1085,1.085000,12,knife_3,knife,0.187125,0.040000,0.273009,0.710336,0.000000,0.703862,-0.000000,0.001371,0.000000,-0.000715,-0.000040,0.040531,-0.000071
1085,1.085000,13,candle_0,candle,-0.498965,0.075000,-0.450110,0.999993,-0.000000,0.003734,0.000000,-0.001550,0.000089,0.001431,-0.000018,-0.228321,0.000287
1085,1.085000,14,candle_1,candle,-0.498938,0.075000,0.450048,0.999969,-0.000000,0.007899,-0.000000,0.000477,-0.000060,-0.000477,-0.000451,0.620305,-0.000086
1085,1.085000,15,candle_2,candle,0.498929,0.075000,-0.449998,0.999999,-0.000000,-0.001460,-0.000000,-0.001669,0.000000,-0.000358,-0.000022,-0.698578,0.000028
1085,1.085000,16,candle_3,candle,0.498928,0.075000,0.450055,0.999996,0.000000,0.002672,0.000000,0.000715,-0.000089,-0.000238,-0.000081,-0.624923,-0.000068
1085,1.085000,17,pot,pot,0.000000,0.100053,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.136524,0.000000,0.000000,0.000000,0.000000
1090,1.090000,1,plate_0,plate,-0.318650,0.040000,-0.278788,1.000000,-0.000000,0.000000,0.000000,0.002384,-0.000015,0.000596,-0.000005,0.000086,-0.000019
1090,1.090000,2,fork_0,fork,-0.448893,0.040000,-0.279531,0.708720,0.000000,0.705490,-0.000000,-0.001073,0.000015,0.000715,-0.000019,0.113010,0.000023
1090,1.090000,3,knife_0,knife,-0.187230,0.040000,-0.273444,0.705845,-0.000000,0.708366,0.000000,-0.001431,0.000000,0.000715,0.000027,0.026941,-0.000128
1090,1.090000,4,plate_1,plate,-0.318673,0.040000,0.278822,1.000000,-0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000004,0.000000,-0.000038
1090,1.090000,5,fork_1,fork,-0.187493,0.040000,0.274078,0.707568,0.000000,0.706645,-0.000000,-0.000119,0.000000,-0.000715,0.000006,0.122547,-0.000194
1090,1.090000,6,knife_1,knife,-0.448868,0.040000,0.279554,0.706735,-0.000000,0.707478,0.000000,-0.001431,-0.000015,-0.000834,0.000025,0.099897,0.000133
1090,1.090000,7,plate_2,plate,0.318829,0.040000,-0.278773,1.000000,0.000000,0.000009,0.000000,-0.002384,0.000000,0.000596,-0.000006,-0.000808,-0.000008
1090,1.090000,8,fork_2,fork,0.186673,0.040000,-0.274262,0.700469,-0.000000,0.713683,-0.000000,0.001788,0.000015,0.000715,-0.000007,0.092745,-0.000291
1090,1.090000,9,knife_2,knife,0.448798,0.040000,-0.279544,0.706657,0.000000,0.707557,-0.000000,-0.001311,0.000000,0.000834,0.000027,-0.002861,0.000089
1090,1.090000,10,plate_3,plate,0.318794,0.040000,0.278870,1.000000,-0.000000,0.000005,0.000000,-0.002384,-0.000015,-0.000596,0.000037,-0.000665,-0.000015
1090,1.090000,11,fork_3,fork,0.448847,0.040000,0.279572,0.709132,0.000000,0.705075,-0.000000,0.001311,0.000000,-0.000715,0.000036,0.069857,-0.000383
1090,1.090000,12,knife_3,knife,0.187132,0.040000,0.273006,0.710301,0.000000,0.703898,-0.000000,0.001371,0.000000,-0.000715,-0.000011,0.000715,-0.000171
1090,1.090000,13,candle_0,candle,-0.498972,0.075000,-0.450102,0.999997,-0.000000,0.002232,0.000000,-0.001550,0.000000,0.001431,-0.000052,-0.879299,-0.000009
1090,1.090000,14,candle_1,candle,-0.498936,0.075000,0.450045,0.999949,-0.000000,0.010135,-0.000000,0.000477,0.000030,-0.000477,0.000055,1.051180,-0.000139
1090,1.090000,15,candle_2,candle,0.498921,0.075000,-0.449999,0.999994,-0.000000,-0.003553,-0.000000,-0.001669,-0.000060,-0.000358,0.000068,-0.889709,-0.000265
1090,1.090000,16,candle_3,candle,0.498931,0.075000,0.450054,0.999998,0.000000,0.002128,-0.000000,0.000715,-0.000030,-0.000238,-0.000169,0.172088,-0.000315
1090,1.090000,17,pot,pot,0.000000,0.099242,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.185400,0.000000,0.000000,0.000000,0.000000
1095,1.095000,1,plate_0,plate,-0.318638,0.040000,-0.278785,1.000000,0.000000,0.000000,0.000000,0.002384,0.000000,0.000596,-0.000013,0.000106,-0.000035
1095,1.095000,2,fork_0,fork,-0.448899,0.040000,-0.279527,0.708562,-0.000000,0.705649,0.000000,-0.001073,0.000000,0.000715,0.000016,0.061989,0.000130
1095,1.095000,3,knife_0,knife,-0.187237,0.040000,-0.273440,0.705823,-0.000000,0.708388,0.000000,-0.001431,0.000000,0.000715,0.000015,-0.000715,-0.000112
1095,1.095000,4,plate_1,plate,-0.318661,0.040000,0.278819,1.000000,0.000000,0.000002,-0.000000,0.002384,0.000000,-0.000596,0.000022,0.000000,-0.000013
1095,1.095000,5,fork_1,fork,-0.187494,0.040000,0.274075,0.707347,-0.000000,0.706867,0.000000,-0.000119,0.000000,-0.000715,-0.000051,0.117302,0.000096
1095,1.095000,6,knife_1,knife,-0.448875,0.040000,0.279550,0.706646,-0.000000,0.707567,0.000000,-0.001431,0.000000,-0.000834,0.000037,0.000477,0.000014
1095,1.095000,7,plate_2,plate,0.318817,0.040000,-0.278770,1.000000,0.000000,0.000006,-0.000000,-0.002384,0.000000,0.000596,0.000001,-0.001013,0.000019
1095,1.095000,8,fork_2,fork,0.186679,0.040000,-0.274258,0.700300,-0.000000,0.713849,0.000000,0.000775,0.000000,0.000715,-0.000005,0.090837,0.000234
1095,1.095000,9,knife_2,knife,0.448791,0.040000,-0.279540,0.706649,0.000000,0.707564,-0.000000,-0.001311,0.000000,0.000834,-0.000022,0.010967,0.000030
1095,1.095000,10,plate_3,plate,0.318782,0.040000,0.278867,1.000000,0.000000,0.000003,0.000000,-0.002384,0.000000,-0.000596,0.000001,-0.000823,-0.000012
1095,1.095000,11,fork_3,fork,0.448853,0.040000,0.279568,0.709000,-0.000000,0.705209,0.000000,0.001311,-0.000015,-0.000715,0.000009,0.077248,-0.000106
1095,1.095000,12,knife_3,knife,0.187139,0.040000,0.273002,0.710338,0.000000,0.703861,0.000000,0.001371,0.000015,-0.000715,0.000012,-0.039577,-0.000024
1095,1.095000,13,candle_0,candle,-0.498980,0.075000,-0.450095,1.000000,-0.000000,-0.000257,-0.000000,-0.001550,0.000030,0.001431,-0.000029,-0.997406,-0.000382
1095,1.095000,14,candle_1,candle,-0.498933,0.075000,0.450043,0.999921,-0.000000,0.012593,-0.000000,0.000477,0.000030,-0.000477,-0.000242,0.811890,-0.000105
1095,1.095000,15,candle_2,candle,0.498912,0.075000,-0.450001,0.999985,0.000000,-0.005486,-0.000000,-0.001669,0.000000,-0.000358,-0.000150,-0.594601,-0.000116
1095,1.095000,16,candle_3,candle,0.498935,0.075000,0.450052,0.999994,0.000000,0.003522,-0.000000,0.000715,0.000000,-0.000238,-0.000184,0.851825,-0.000289
1095,1.095000,17,pot,pot,0.000000,0.098186,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.234276,0.000000,0.000000,0.000000,0.000000
1100,1.100000,1,plate_0,plate,-0.318626,0.040000,-0.278782,1.000000,-0.000000,0.000001,-0.000000,0.002384,0.000000,0.000596,0.000021,0.000121,0.000001
1100,1.100000,2,fork_0,fork,-0.448904,0.040000,-0.279523,0.708528,-0.000000,0.705683,0.000000,-0.001073,0.000000,0.000715,0.000024,-0.020266,0.000054
