step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
3400,3.400000,13,candle_0,candle,-0.498953,0.075000,-0.450448,1.000000,0.000000,0.000142,-0.000000,0.000000,-0.000030,0.000000,0.000207,-1.019418,-0.000346,0.000005
3400,3.400000,14,candle_1,candle,-0.499058,0.075000,0.450396,1.000000,-0.000000,0.000421,0.000000,-0.000119,0.000000,0.000000,-0.000077,1.036179,-0.000144,0.000002
3400,3.400000,15,candle_2,candle,0.499044,0.075000,-0.450418,1.000000,-0.000000,-0.000965,-0.000000,0.000000,0.000000,0.000000,-0.000529,-0.569442,-0.000022,0.000005
3400,3.400000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999996,-0.000000,0.002923,0.000000,0.000000,0.000000,0.000000,-0.000573,1.036972,-0.000043,0.000006
3400,3.400000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3410,3.410000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999994,-0.000000,-0.003511,-0.000000,0.000000,0.000089,0.000000,-0.000339,-0.116412,0.000026,0.000001
3410,3.410000,14,candle_1,candle,-0.499060,0.075000,0.450396,0.999994,0.000000,0.003396,0.000000,-0.000119,-0.000030,0.000000,0.000172,-0.100385,0.000378,0.000005
3410,3.410000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999985,0.000000,-0.005544,0.000000,0.000000,-0.000030,0.000000,0.000219,-0.838145,0.000507,0.000004
3410,3.410000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999982,-0.000000,0.006017,0.000000,0.000000,0.000030,0.000000,-0.000142,-0.066135,-0.000101,0.000004
3410,3.410000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,3.420000,13,candle_0,candle,-0.498953,0.075000,-0.450448,1.000000,-0.000000,-0.000485,-0.000000,0.000000,0.000000,0.000000,-0.000049,1.033573,0.000190,0.000002
3420,3.420000,14,candle_1,candle,-0.499061,0.075000,0.450396,1.000000,0.000000,-0.000291,0.000000,-0.000119,0.000000,0.000000,0.000052,-1.027394,-0.000109,0.000002
3420,3.420000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999982,0.000000,-0.006003,0.000000,0.000000,0.000119,0.000000,0.000100,0.658486,-0.000323,0.000003
3420,3.420000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999997,0.000000,0.002424,0.000000,0.000000,0.000060,0.000000,-0.000139,-1.031415,0.000466,0.000004
3420,3.420000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3430,3.430000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999996,-0.000000,0.002849,0.000000,0.000000,0.000000,0.000000,-0.000007,0.007689,0.000516,0.000005
3430,3.430000,14,candle_1,candle,-0.499062,0.075000,0.450396,0.999996,0.000000,-0.002878,-0.000000,-0.000119,-0.000030,0.000000,0.000188,0.206342,-0.000324,0.000002
3430,3.430000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999999,-0.000000,-0.001372,0.000000,0.000000,-0.000030,0.000000,0.000336,0.765406,0.000384,0.000003
3430,3.430000,16,candle_3,candle,0.499027,0.075000,0.450482,1.000000,0.000000,-0.000288,-0.000000,0.000000,0.000000,0.000000,0.000293,0.173653,-0.000247,0.000004
3430,3.430000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,3.440000,13,candle_0,candle,-0.498953,0.075000,-0.450448,1.000000,-0.000000,-0.000528,-0.000000,0.000000,0.000000,0.000000,0.000057,-1.036475,-0.000127,0.000004
3440,3.440000,14,candle_1,candle,-0.499063,0.075000,0.450396,0.999999,0.000000,0.001079,-0.000000,-0.000119,0.000000,0.000000,-0.000117,1.007004,-0.000096,0.000006
3440,3.440000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999999,0.000000,-0.001414,-0.000000,0.000000,0.000000,0.000000,0.000262,-0.739974,-0.000128,0.000002
3440,3.440000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999994,-0.000000,0.003591,-0.000000,0.000000,0.000000,0.000000,0.000073,1.014814,-0.000031,0.000002
3440,3.440000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3450,3.450000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999994,-0.000000,-0.003504,0.000000,0.000000,0.000089,0.000000,-0.000240,0.100464,0.000101,0.000005
3450,3.450000,14,candle_1,candle,-0.499064,0.075000,0.450396,0.999995,-0.000000,0.003249,-0.000000,-0.000119,0.000000,0.000000,-0.000003,-0.310086,-0.000247,0.000005
3450,3.450000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999982,-0.000000,-0.006042,0.000000,0.000000,-0.000030,0.000000,-0.000485,-0.683401,0.000125,0.000004
3450,3.450000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999983,-0.000000,0.005894,0.000000,0.000000,0.000030,0.000000,0.000026,-0.278324,0.000325,0.000005
3450,3.450000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,3.460000,13,candle_0,candle,-0.498953,0.075000,-0.450448,1.000000,0.000000,0.000185,-0.000000,0.000000,0.000000,0.000000,0.000318,1.027652,-0.000201,0.000004
3460,3.460000,14,candle_1,candle,-0.499066,0.075000,0.450396,1.000000,-0.000000,-0.000936,0.000000,-0.000119,0.000060,0.000000,0.000210,-0.975070,0.000134,0.000003
3460,3.460000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999985,-0.000000,-0.005499,0.000000,0.000000,0.000000,0.000000,-0.000208,0.813603,-0.000037,0.000004
3460,3.460000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999999,0.000000,0.001773,-0.000000,0.000000,0.000000,0.000000,-0.000140,-0.986565,-0.000142,0.000005
3460,3.460000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3470,3.470000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999996,-0.000000,0.002770,0.000000,0.000000,-0.000030,0.000000,-0.000121,-0.207281,-0.000218,0.000005
3470,3.470000,14,candle_1,candle,-0.499067,0.075000,0.450396,0.999996,0.000000,-0.002665,0.000000,-0.000119,0.000000,0.000000,0.000129,0.410307,0.000131,0.000005
3470,3.470000,15,candle_2,candle,0.499044,0.075000,-0.450418,1.000000,0.000000,-0.000927,0.000000,0.000000,0.000000,0.000000,0.000002,0.593279,-0.000021,0.000005
3470,3.470000,16,candle_3,candle,0.499027,0.075000,0.450482,1.000000,-0.000000,-0.000095,0.000000,0.000000,0.000000,0.000000,-0.000019,0.379925,-0.000122,0.000001
3470,3.470000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,3.480000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999999,0.000000,-0.001191,0.000000,0.000000,-0.000030,0.000000,0.000103,-1.007090,0.000004,0.000005
3480,3.480000,14,candle_1,candle,-0.499068,0.075000,0.450396,0.999999,-0.000000,0.001704,0.000000,-0.000119,0.000000,0.000000,-0.000022,0.932707,-0.000287,0.000003
3480,3.480000,15,candle_2,candle,0.499044,0.075000,-0.450418,0.999998,-0.000000,-0.001963,-0.000000,0.000000,0.000000,0.000000,-0.000462,-0.878127,-0.000001,0.000006
3480,3.480000,16,candle_3,candle,0.499027,0.075000,0.450482,0.999991,0.000000,0.004223,-0.000000,0.000000,-0.000089,0.000000,0.000215,0.947051,0.000107,0.000002
3480,3.480000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3490,3.490000,13,candle_0,candle,-0.498953,0.075000,-0.450448,0.999994,-0.000000,-0.003358,0.000000,0.000000,0.000060,0.000000,-0.000343,0.311233,0.000299,0.000011
