step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1085,1.085000,13,candle_0,candle,-0.498565,0.075000,-0.449132,0.999983,0.000000,-0.005894,-0.000000,-0.000358,-0.000030,0.001431,-0.000054,-0.023473,-0.000321
1085,1.085000,14,candle_1,candle,-0.498564,0.075000,0.449239,0.999989,0.000000,0.004653,0.000000,-0.001669,0.000030,-0.001669,-0.000032,0.175782,-0.000240
1085,1.085000,15,candle_2,candle,0.498548,0.075000,-0.449289,0.999997,-0.000000,0.002395,0.000000,0.001311,0.000030,0.000358,-0.000009,-0.736458,0.000080
1085,1.085000,16,candle_3,candle,0.498700,0.075000,0.449285,0.999997,0.000000,0.002390,-0.000000,-0.000834,0.000060,0.001550,-0.000046,0.133038,-0.000156
1085,1.085000,17,pot,pot,0.000000,0.100053,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.136524,0.000000,0.000000,0.000000,0.000000
1090,1.090000,1,plate_0,plate,-0.318049,0.040000,-0.278320,1.000000,-0.000000,0.000002,-0.000000,0.001907,0.000000,0.001550,0.000015,0.000000,-0.000010
1090,1.090000,2,fork_0,fork,-0.448055,0.035000,-0.279310,0.709006,-0.000000,0.705202,0.000000,-0.001431,0.000000,0.000715,0.000024,0.004768,0.000136
1090,1.090000,3,knife_0,knife,-0.184472,0.035000,-0.272947,0.709767,-0.000000,0.704437,0.000000,-0.000715,0.000000,0.001073,-0.000015,-0.026941,-0.000173
1090,1.090000,4,plate_1,plate,-0.317909,0.040000,0.278340,1.000000,-0.000000,0.000010,-0.000000,0.001907,0.000000,-0.001550,-0.000007,-0.000045,-0.000023
1090,1.090000,5,fork_1,fork,-0.187455,0.035000,0.273090,0.709684,-0.000000,0.704520,0.000000,-0.000536,0.000000,-0.001073,0.000037,0.030994,-0.000107
1090,1.090000,6,knife_1,knife,-0.447116,0.035000,0.279195,0.707065,0.000000,0.707149,-0.000000,-0.001669,0.000000,-0.000715,0.000004,0.006437,0.000026
1090,1.090000,7,plate_2,plate,0.317889,0.040000,-0.278378,1.000000,0.000000,0.000010,-0.000000,-0.001907,0.000000,0.001550,-0.000009,-0.000083,-0.000000
1090,1.090000,8,fork_2,fork,0.185474,0.035000,-0.272563,0.706161,-0.000000,0.708051,0.000000,-0.001132,0.000000,0.001073,-0.000015,0.024319,0.000073
1090,1.090000,9,knife_2,knife,0.447297,0.035000,-0.279197,0.708006,-0.000000,0.706206,0.000000,0.001311,0.000000,0.000715,-0.000010,-0.000000,0.000001
1090,1.090000,10,plate_3,plate,0.317894,0.040000,0.278340,1.000000,-0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,-0.000005,0.000001,0.000010
1090,1.090000,11,fork_3,fork,0.447681,0.035000,0.279177,0.705925,0.000000,0.708287,-0.000000,0.001550,0.000000,-0.000715,-0.000003,0.007391,-0.000085
1090,1.090000,12,knife_3,knife,0.185654,0.035000,0.273240,0.709249,0.000000,0.704958,-0.000000,0.000656,0.000000,-0.001073,0.000014,0.024080,-0.000179
1090,1.090000,13,candle_0,candle,-0.498568,0.075000,-0.449126,0.999987,-0.000000,-0.005187,0.000000,-0.000477,-0.000060,0.000358,-0.000272,0.536997,-0.000001
1090,1.090000,14,candle_1,candle,-0.498572,0.075000,0.449230,0.999983,0.000000,0.005785,0.000000,-0.001669,0.000000,-0.001669,-0.000119,0.668663,0.000121
1090,1.090000,15,candle_2,candle,0.498555,0.075000,-0.449287,1.000000,0.000000,0.000594,-0.000000,0.001311,0.000000,0.000358,0.000256,-0.650849,0.000004
1090,1.090000,16,candle_3,candle,0.498702,0.075000,0.449293,0.999994,0.000000,0.003555,-0.000000,0.001550,0.000000,0.001550,0.000032,0.727307,-0.000092
1090,1.090000,17,pot,pot,0.000000,0.099242,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.185400,0.000000,0.000000,0.000000,0.000000
1095,1.095000,1,plate_0,plate,-0.318040,0.040000,-0.278312,1.000000,-0.000000,0.000002,0.000000,0.001907,0.000000,0.001550,0.000000,0.000000,0.000000
1095,1.095000,2,fork_0,fork,-0.448062,0.035000,-0.279306,0.708998,0.000000,0.705211,-0.000000,-0.001431,0.000000,0.000715,-0.000003,0.004768,-0.000067
1095,1.095000,3,knife_0,knife,-0.184476,0.035000,-0.272942,0.709806,0.000000,0.704397,-0.000000,-0.000715,0.000000,0.001073,0.000030,-0.016212,-0.000100
1095,1.095000,4,plate_1,plate,-0.317899,0.040000,0.278332,1.000000,0.000000,0.000010,-0.000000,0.001907,0.000000,-0.001550,0.000083,-0.000062,-0.000012
1095,1.095000,5,fork_1,fork,-0.187458,0.035000,0.273085,0.709633,-0.000000,0.704572,0.000000,-0.000536,0.000000,-0.001073,0.000024,0.024796,-0.000304
1095,1.095000,6,knife_1,knife,-0.447125,0.035000,0.279191,0.707055,0.000000,0.707159,-0.000000,-0.001669,0.000000,-0.000715,-0.000045,0.001669,0.000015
1095,1.095000,7,plate_2,plate,0.317880,0.040000,-0.278370,1.000000,-0.000000,0.000009,-0.000000,-0.001907,0.000000,0.001550,0.000000,-0.000117,0.000007
1095,1.095000,8,fork_2,fork,0.185469,0.035000,-0.272558,0.706118,0.000000,0.708094,-0.000000,-0.000298,0.000000,0.001073,-0.000009,0.024319,-0.000137
1095,1.095000,9,knife_2,knife,0.447303,0.035000,-0.279194,0.708006,0.000000,0.706206,-0.000000,0.001311,0.000000,0.000715,0.000007,-0.000000,-0.000012
1095,1.095000,10,plate_3,plate,0.317884,0.040000,0.278332,1.000000,0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,-0.000006,0.000001,0.000007
1095,1.095000,11,fork_3,fork,0.447689,0.035000,0.279173,0.705912,-0.000000,0.708300,0.000000,0.001550,0.000000,-0.000715,0.000023,0.007391,0.000135
1095,1.095000,12,knife_3,knife,0.185658,0.035000,0.273235,0.709219,-0.000000,0.704989,0.000000,0.000656,0.000000,-0.001073,-0.000038,0.010729,0.000155
1095,1.095000,13,candle_0,candle,-0.498570,0.075000,-0.449129,0.999994,0.000000,-0.003376,0.000000,-0.000477,0.000000,-0.000715,0.000229,0.836151,0.000422
1095,1.095000,14,candle_1,candle,-0.498580,0.075000,0.449222,0.999970,-0.000000,0.007764,0.000000,-0.001669,0.000030,-0.001669,0.000109,0.838395,0.000065
1095,1.095000,15,candle_2,candle,0.498562,0.075000,-0.449285,1.000000,0.000000,-0.000569,0.000000,0.001311,0.000030,0.000358,0.000341,-0.260694,0.000324
1095,1.095000,16,candle_3,candle,0.498715,0.075000,0.449300,0.999984,-0.000000,0.005745,-0.000000,0.002980,0.000000,0.001550,-0.000297,0.930164,0.000123
1095,1.095000,17,pot,pot,0.000000,0.098186,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.234276,0.000000,0.000000,0.000000,0.000000
1100,1.100000,1,plate_0,plate,-0.318030,0.040000,-0.278305,1.000000,-0.000000,0.000002,0.000000,0.001907,0.000000,0.001550,0.000036,0.000001,-0.000015
1100,1.100000,2,fork_0,fork,-0.448069,0.035000,-0.279302,0.708989,-0.000000,0.705219,0.000000,-0.001431,0.000000,0.000715,0.000014,0.004768,0.000106
1100,1.100000,3,knife_0,knife,-0.184479,0.035000,-0.272936,0.709822,-0.000000,0.704381,0.000000,-0.000715,0.000000,0.001073,0.000015,-0.001431,0.000391
1100,1.100000,4,plate_1,plate,-0.317890,0.040000,0.278324,1.000000,0.000000,0.000009,0.000000,0.001907,0.000000,-0.001550,-0.000008,-0.000077,-0.000004
1100,1.100000,5,fork_1,fork,-0.187461,0.035000,0.273080,0.709601,0.000000,0.704603,0.000000,-0.000536,0.000000,-0.001073,0.000006,0.010014,-0.000234
1100,1.100000,6,knife_1,knife,-0.447133,0.035000,0.279188,0.707058,0.000000,0.707155,-0.000000,-0.001669,0.000000,-0.000715,-0.000014,-0.004292,0.000097
1100,1.100000,7,plate_2,plate,0.317870,0.040000,-0.278362,1.000000,-0.000000,0.000009,-0.000000,-0.001907,0.000000,0.001550,0.000017,-0.000149,-0.000008
1100,1.100000,8,fork_2,fork,0.185471,0.035000,-0.272553,0.706081,0.000000,0.708131,-0.000000,0.000894,0.000000,0.001073,0.000027,0.014782,-0.000060
1100,1.100000,9,knife_2,knife,0.447310,0.035000,-0.279190,0.708006,0.000000,0.706206,-0.000000,0.001311,0.000000,0.000715,0.000018,-0.000000,-0.000117
1100,1.100000,10,plate_3,plate,0.317875,0.040000,0.278324,1.000000,-0.000000,0.000003,0.000000,-0.001907,-0.000015,-0.001550,0.000010,0.000002,-0.000009
1100,1.100000,11,fork_3,fork,0.447697,0.035000,0.279170,0.705909,0.000000,0.708303,-0.000000,0.001550,0.000000,-0.000715,0.000014,-0.004768,0.000252
1100,1.100000,12,knife_3,knife,0.185661,0.035000,0.273229,0.709216,-0.000000,0.704991,-0.000000,0.000656,0.000000,-0.001073,-0.000011,-0.008106,-0.000062
1100,1.100000,13,candle_0,candle,-0.498573,0.075000,-0.449132,0.999999,0.000000,-0.001356,-0.000000,-0.000477,0.000000,-0.000715,0.000119,0.712153,-0.000413
1100,1.100000,14,candle_1,candle,-0.498584,0.075000,0.449214,0.999954,-0.000000,0.009602,-0.000000,0.000358,0.000000,-0.001669,-0.000002,0.576906,-0.000278
1100,1.100000,15,candle_2,candle,0.498568,0.075000,-0.449284,1.000000,0.000000,-0.000556,-0.000000,0.001311,-0.000030,0.000358,0.000174,0.245191,0.000163
1100,1.100000,16,candle_3,candle,0.498730,0.075000,0.449306,0.999970,0.000000,0.007744,0.000000,0.002980,-0.000030,0.000119,-0.000066,0.601761,0.000012
1100,1.100000,17,pot,pot,0.000000,0.096887,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.283152,0.000000,0.000000,0.000000,0.000000
1105,1.105000,1,plate_0,plate,-0.318021,0.040000,-0.278297,1.000000,-0.000000,0.000002,0.000000,0.001907,0.000000,0.001550,0.000000,0.000000,0.000000
1105,1.105000,2,fork_0,fork,-0.448076,0.035000,-0.279299,0.708982,-0.000000,0.705227,0.000000,-0.001431,0.000000,0.000715,0.000043,0.004053,-0.000056
1105,1.105000,3,knife_0,knife,-0.184483,0.035000,-0.272931,0.709809,-0.000000,0.704394,0.000000,-0.000715,0.000000,0.001073,-0.000003,0.014067,0.000077
1105,1.105000,4,plate_1,plate,-0.317880,0.040000,0.278317,1.000000,0.000000,0.000009,0.000000,0.001907,0.000000,-0.001550,0.000009,-0.000087,-0.000006
1105,1.105000,5,fork_1,fork,-0.187463,0.035000,0.273074,0.709598,-0.000000,0.704606,-0.000000,-0.000536,0.000000,-0.001073,-0.000001,-0.006199,0.000115
1105,1.105000,6,knife_1,knife,-0.447141,0.035000,0.279184,0.707075,-0.000000,0.707139,0.000000,-0.001669,0.000000,-0.000715,-0.000005,-0.010967,-0.000044
1105,1.105000,7,plate_2,plate,0.317860,0.040000,-0.278354,1.000000,-0.000000,0.000009,0.000000,-0.001907,0.000000,0.001550,0.000013,-0.000169,-0.000016
1105,1.105000,8,fork_2,fork,0.185477,0.035000,-0.272547,0.706068,-0.000000,0.708144,0.000000,0.001311,0.000000,0.001073,0.000022,0.001431,0.000050
1105,1.105000,9,knife_2,knife,0.447316,0.035000,-0.279186,0.708006,-0.000000,0.706206,0.000000,0.001311,0.000000,0.000715,0.000013,0.000000,-0.000038
1105,1.105000,10,plate_3,plate,0.317865,0.040000,0.278317,1.000000,0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,-0.000029,0.000000,-0.000019
1105,1.105000,11,fork_3,fork,0.447705,0.035000,0.279166,0.705928,-0.000000,0.708284,0.000000,0.001550,0.000000,-0.000715,-0.000008,-0.013590,-0.000311
1105,1.105000,12,knife_3,knife,0.185664,0.035000,0.273224,0.709243,0.000000,0.704964,-0.000000,0.000656,0.000000,-0.001073,-0.000033,-0.021696,-0.000037
1105,1.105000,13,candle_0,candle,-0.498575,0.075000,-0.449136,1.000000,-0.000000,-0.000178,-0.000000,-0.000477,0.000000,-0.000715,-0.000031,0.211665,-0.000274
1105,1.105000,14,candle_1,candle,-0.498577,0.075000,0.449205,0.999947,-0.000000,0.010337,-0.000000,0.001669,0.000000,-0.001669,-0.000182,0.012733,-0.000348
1105,1.105000,15,candle_2,candle,0.498575,0.075000,-0.449282,1.000000,0.000000,0.000620,-0.000000,0.001311,-0.000030,0.000358,0.000276,0.641674,-0.000180
1105,1.105000,16,candle_3,candle,0.498745,0.075000,0.449300,0.999965,0.000000,0.008390,0.000000,0.002980,0.000060,-0.002027,0.000036,-0.077352,0.000005
1105,1.105000,17,pot,pot,0.000000,0.095343,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.332028,0.000000,0.000000,0.000000,0.000000
1110,1.110000,1,plate_0,plate,-0.318011,0.040000,-0.278289,1.000000,-0.000000,0.000002,-0.000000,0.001907,0.000000,0.001550,-0.000010,0.000001,-0.000013
1110,1.110000,2,fork_0,fork,-0.448084,0.035000,-0.279295,0.708984,0.000000,0.705225,0.000000,-0.001431,0.000000,0.000715,0.000017,-0.007391,0.000003
1110,1.110000,3,knife_0,knife,-0.184486,0.035000,-0.272926,0.709772,0.000000,0.704432,-0.000000,-0.000715,0.000015,0.001073,-0.000021,0.027657,-0.000166
1110,1.110000,4,plate_1,plate,-0.317871,0.040000,0.278309,1.000000,0.000000,0.000009,0.000000,0.001907,0.000000,-0.001550,0.000003,-0.000091,-0.000000
1110,1.110000,5,fork_1,fork,-0.187466,0.035000,0.273069,0.709625,-0.000000,0.704580,0.000000,-0.000536,0.000000,-0.001073,-0.000002,-0.022173,-0.000123
1110,1.110000,6,knife_1,knife,-0.447150,0.035000,0.279180,0.707094,-0.000000,0.707120,0.000000,-0.001669,-0.000015,-0.000715,0.000037,-0.010967,0.000009
1110,1.110000,7,plate_2,plate,0.317851,0.040000,-0.278347,1.000000,0.000000,0.000008,0.000000,-0.001907,0.000000,0.001550,0.000018,-0.000177,-0.000045
1110,1.110000,8,fork_2,fork,0.185484,0.035000,-0.272542,0.706078,0.000000,0.708134,-0.000000,0.001311,0.000000,0.001073,0.000014,-0.011921,0.000194
1110,1.110000,9,knife_2,knife,0.447323,0.035000,-0.279183,0.708006,0.000000,0.706206,-0.000000,0.001311,0.000000,0.000715,0.000030,-0.000000,-0.000074
1110,1.110000,10,plate_3,plate,0.317855,0.040000,0.278309,1.000000,-0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,0.000000,0.000000,0.000000
1110,1.110000,11,fork_3,fork,0.447712,0.035000,0.279162,0.705952,-0.000000,0.708260,0.000000,0.001550,0.000000,-0.000715,-0.000022,-0.013590,-0.000171
1110,1.110000,12,knife_3,knife,0.185667,0.035000,0.273219,0.709290,-0.000000,0.704917,0.000000,0.000656,-0.000015,-0.001073,-0.000058,-0.027657,-0.000004
1110,1.110000,13,candle_0,candle,-0.498577,0.075000,-0.449139,1.000000,-0.000000,-0.000452,0.000000,-0.000477,-0.000060,-0.000715,-0.000258,-0.391019,0.000202
1110,1.110000,14,candle_1,candle,-0.498569,0.075000,0.449197,0.999954,-0.000000,0.009597,0.000000,0.001669,0.000030,-0.001669,0.000040,-0.552081,0.000050
1110,1.110000,15,candle_2,candle,0.498580,0.075000,-0.449280,0.999997,0.000000,0.002448,0.000000,0.000119,0.000000,0.000358,0.000109,0.758091,-0.000179
1110,1.110000,16,candle_3,candle,0.498758,0.075000,0.449290,0.999973,0.000000,0.007315,-0.000000,0.001907,0.000030,-0.002027,0.000277,-0.711385,-0.000155
1110,1.110000,17,pot,pot,0.000000,0.095346,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.180781,0.000000,0.000000,0.000000,0.000000
1115,1.115000,1,plate_0,plate,-0.318002,0.040004,-0.278284,1.000000,-0.000000,0.000002,-0.000000,0.001669,-0.004247,0.000238,-0.000090,0.000000,-0.000062
1115,1.115000,2,fork_0,fork,-0.448084,0.035007,-0.279293,0.709000,0.000028,0.705209,-0.000027,0.002027,-0.003368,0.000238,0.000585,-0.008821,-0.038313
1115,1.115000,3,knife_0,knife,-0.184489,0.035014,-0.272923,0.709720,0.000002,0.704484,-0.000002,-0.000417,0.000581,-0.000238,-0.000248,0.029564,-0.002715
1115,1.115000,4,plate_1,plate,-0.317862,0.040004,0.278304,1.000000,0.000000,0.000009,0.000000,0.001669,-0.004247,-0.000238,0.000005,-0.000089,0.000005
1115,1.115000,5,fork_1,fork,-0.187468,0.035014,0.273066,0.709675,0.000002,0.704530,-0.000001,-0.000358,0.000596,0.000238,0.000264,-0.030994,-0.002228
1115,1.115000,6,knife_1,knife,-0.447150,0.035007,0.279178,0.707113,0.000028,0.707101,-0.000028,0.002146,-0.003234,-0.000238,0.000091,-0.010967,-0.039618
1115,1.115000,7,plate_2,plate,0.317842,0.040004,-0.278342,1.000000,-0.000000,0.000008,-0.000000,-0.001669,-0.004247,0.000238,-0.000015,-0.000174,0.000003
1115,1.115000,8,fork_2,fork,0.185489,0.035014,-0.272539,0.706110,-0.000006,0.708102,0.000006,0.000596,0.000596,-0.000238,-0.000253,-0.020981,0.008375
1115,1.115000,9,knife_2,knife,0.447322,0.035007,-0.279180,0.708006,-0.000026,0.706206,0.000026,-0.002146,-0.003234,0.000238,-0.000187,-0.000000,0.037037
1115,1.115000,10,plate_3,plate,0.317846,0.040004,0.278304,1.000000,0.000000,0.000003,-0.000000,-0.001669,-0.004247,-0.000238,0.000023,0.000003,-0.000002
1115,1.115000,11,fork_3,fork,0.447713,0.035007,0.279160,0.705976,-0.000030,0.708236,0.000030,-0.002027,-0.003248,-0.000238,0.000221,-0.013351,0.043087
1115,1.115000,12,knife_3,knife,0.185670,0.035014,0.273216,0.709338,-0.000002,0.704868,0.000002,0.000417,0.000596,0.000238,0.000220,-0.027657,0.002371
1115,1.115000,13,candle_0,candle,-0.498580,0.075000,-0.449143,0.999998,-0.000000,-0.002030,-0.000000,-0.000477,-0.000060,-0.000715,0.000048,-0.798504,-0.000211
1115,1.115000,14,candle_1,candle,-0.498561,0.075000,0.449189,0.999970,-0.000000,0.007753,-0.000000,0.001669,0.000000,-0.001669,-0.000131,-0.845842,0.000037
1115,1.115000,15,candle_2,candle,0.498575,0.075000,-0.449278,0.999992,-0.000000,0.004101,-0.000000,-0.001431,-0.000060,0.000358,-0.000672,0.520747,-0.000052
1115,1.115000,16,candle_3,candle,0.498762,0.075000,0.449280,0.999987,-0.000000,0.005108,0.000000,-0.000358,-0.000030,-0.002027,-0.000084,-0.956818,0.000250
1115,1.115000,17,pot,pot,0.000000,0.096121,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.131905,0.000000,0.000000,0.000000,0.000000
1120,1.120000,1,plate_0,plate,-0.317994,0.040000,-0.278283,1.000000,0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,0.000000,0.000000,0.000000
1120,1.120000,2,fork_0,fork,-0.448074,0.035000,-0.279291,0.709015,0.000000,0.705193,-0.000000,0.002027,0.000000,0.000238,-0.000006,-0.008821,-0.000053
1120,1.120000,3,knife_0,knife,-0.184490,0.035007,-0.272923,0.709667,0.000005,0.704537,-0.000005,0.001013,0.005424,0.000596,0.000274,0.029564,-0.014960
1120,1.120000,4,plate_1,plate,-0.317853,0.040000,0.278303,1.000000,-0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,0.000026,-0.000084,-0.000020
1120,1.120000,5,fork_1,fork,-0.187469,0.035007,0.273067,0.709729,0.000006,0.704475,-0.000006,0.000954,0.005379,-0.000596,-0.000031,-0.030994,-0.016163
1120,1.120000,6,knife_1,knife,-0.447140,0.035000,0.279177,0.707132,-0.000000,0.707081,0.000000,0.002146,0.000000,-0.000238,0.000005,-0.010967,-0.000099
1120,1.120000,7,plate_2,plate,0.317834,0.040000,-0.278340,1.000000,-0.000000,0.000007,0.000000,-0.001669,0.000000,0.000238,-0.000014,-0.000168,0.000015
1120,1.120000,8,fork_2,fork,0.185491,0.035007,-0.272540,0.706147,-0.000006,0.708065,0.000006,-0.000894,0.005394,0.000596,0.000222,-0.020981,0.018164
1120,1.120000,9,knife_2,knife,0.447312,0.035000,-0.279179,0.708006,-0.000000,0.706206,0.000000,-0.002146,0.000000,0.000238,0.000034,0.000000,-0.000145
1120,1.120000,10,plate_3,plate,0.317838,0.040000,0.278303,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,0.000000,0.000000,0.000000
1120,1.120000,11,fork_3,fork,0.447703,0.035000,0.279159,0.706000,-0.000000,0.708212,0.000000,-0.002027,0.000000,-0.000238,-0.000010,-0.013590,0.000124
1120,1.120000,12,knife_3,knife,0.185671,0.035007,0.273216,0.709387,-0.000005,0.704819,0.000005,-0.001013,0.005409,-0.000596,-0.000248,-0.027657,0.015149
1120,1.120000,13,candle_0,candle,-0.498582,0.075000,-0.449146,0.999991,-0.000000,-0.004130,-0.000000,-0.000477,0.000000,-0.000715,-0.000109,-0.804864,-0.000084
1120,1.120000,14,candle_1,candle,-0.498552,0.075000,0.449182,0.999984,-0.000000,0.005728,-0.000000,0.001669,0.000030,-0.000596,-0.000115,-0.705212,0.000246
1120,1.120000,15,candle_2,candle,0.498568,0.075000,-0.449276,0.999988,0.000000,0.004795,0.000000,-0.001431,-0.000030,0.000358,0.000323,0.036027,0.000633
1120,1.120000,16,candle_3,candle,0.498760,0.075000,0.449270,0.999996,-0.000000,0.003009,0.000000,-0.000358,0.000000,-0.002027,-0.000111,-0.648603,0.000043
1120,1.120000,17,pot,pot,0.000000,0.096652,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.083029,0.000000,0.000000,0.000000,0.000000
1125,1.125000,1,plate_0,plate,-0.317986,0.040000,-0.278282,1.000000,-0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,0.000000,0.000000,0.000000
1125,1.125000,2,fork_0,fork,-0.448064,0.035000,-0.279290,0.709031,0.000000,0.705178,-0.000000,0.002027,0.000000,0.000238,0.000007,-0.008821,-0.000107
1125,1.125000,3,knife_0,knife,-0.184485,0.035000,-0.272920,0.709615,0.000000,0.704590,0.000000,0.001013,0.000000,0.000596,-0.000012,0.029802,0.000123
1125,1.125000,4,plate_1,plate,-0.317845,0.040000,0.278301,1.000000,-0.000000,0.000008,-0.000000,0.001669,0.000000,-0.000238,-0.000002,-0.000070,-0.000005
1125,1.125000,5,fork_1,fork,-0.187464,0.035000,0.273064,0.709784,0.000000,0.704420,-0.000000,0.000954,0.000000,-0.000596,-0.000001,-0.030994,0.000044
1125,1.125000,6,knife_1,knife,-0.447129,0.035000,0.279175,0.707151,-0.000000,0.707062,0.000000,0.002146,0.000000,-0.000238,0.000032,-0.010967,0.000005
1125,1.125000,7,plate_2,plate,0.317825,0.040000,-0.278339,1.000000,0.000000,0.000007,0.000000,-0.001669,0.000000,0.000238,-0.000027,-0.000141,0.000025
1125,1.125000,8,fork_2,fork,0.185486,0.035000,-0.272537,0.706184,0.000000,0.708028,-0.000000,-0.000894,0.000015,0.000596,-0.000005,-0.020742,-0.000181
1125,1.125000,9,knife_2,knife,0.447301,0.035000,-0.279178,0.708006,0.000000,0.706206,0.000000,-0.002146,-0.000015,0.000238,0.000008,-0.000000,0.000212
1125,1.125000,10,plate_3,plate,0.317830,0.040000,0.278301,1.000000,-0.000000,0.000003,0.000000,-0.001669,0.000000,-0.000238,0.000000,0.000000,0.000000
1125,1.125000,11,fork_3,fork,0.447693,0.035000,0.279157,0.706023,0.000000,0.708189,-0.000000,-0.002027,0.000000,-0.000238,0.000011,-0.013590,-0.000041
1125,1.125000,12,knife_3,knife,0.185666,0.035000,0.273213,0.709436,-0.000000,0.704770,0.000000,-0.001013,0.000000,-0.000596,-0.000025,-0.027657,0.000364
1125,1.125000,13,candle_0,candle,-0.498585,0.075000,-0.449150,0.999984,-0.000000,-0.005661,-0.000000,-0.000477,-0.000060,-0.000715,-0.000479,-0.383105,-0.000136
1125,1.125000,14,candle_1,candle,-0.498544,0.075000,0.449185,0.999989,0.000000,0.004592,-0.000000,0.001669,-0.000089,0.001788,0.000132,-0.186432,0.000124
1125,1.125000,15,candle_2,candle,0.498560,0.075000,-0.449275,0.999991,-0.000000,0.004212,0.000000,-0.001431,0.000030,0.000358,-0.000197,-0.459410,0.000394
1125,1.125000,16,candle_3,candle,0.498758,0.075000,0.449260,0.999997,-0.000000,0.002255,-0.000000,-0.000358,-0.000060,-0.002027,-0.000012,0.041947,-0.000042
1125,1.125000,17,pot,pot,0.000000,0.096939,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.034153,0.000000,0.000000,0.000000,0.000000
1130,1.130000,1,plate_0,plate,-0.317977,0.040000,-0.278280,1.000000,0.000000,0.000002,-0.000000,0.001669,0.000000,0.000238,0.000000,0.000000,0.000000
1130,1.130000,2,fork_0,fork,-0.448053,0.035000,-0.279289,0.709039,0.000000,0.705169,-0.000000,0.002027,0.000000,0.000238,0.000013,0.000715,0.000046
1130,1.130000,3,knife_0,knife,-0.184479,0.035000,-0.272917,0.709565,0.000004,0.704640,-0.000004,0.001371,-0.001743,0.000596,0.000137,0.028372,-0.011803
1130,1.130000,4,plate_1,plate,-0.317837,0.040000,0.278300,1.000000,-0.000000,0.000008,0.000000,0.001669,0.000000,-0.000238,0.000026,-0.000056,0.000028
1130,1.130000,5,fork_1,fork,-0.187458,0.035000,0.273061,0.709835,0.000003,0.704368,-0.000003,0.001311,-0.001684,-0.000596,0.000109,-0.029087,-0.000782
1130,1.130000,6,knife_1,knife,-0.447118,0.035000,0.279174,0.707165,-0.000000,0.707049,0.000000,0.002146,0.000000,-0.000238,0.000027,-0.001907,-0.000157
1130,1.130000,7,plate_2,plate,0.317817,0.040000,-0.278338,1.000000,0.000000,0.000007,0.000000,-0.001669,0.000000,0.000238,0.000009,-0.000116,0.000005
1130,1.130000,8,fork_2,fork,0.185480,0.035000,-0.272534,0.706221,-0.000005,0.707991,0.000005,-0.001311,-0.001743,0.000596,0.000008,-0.020742,0.016025
1130,1.130000,9,knife_2,knife,0.447290,0.035000,-0.279177,0.708006,0.000000,0.706206,-0.000000,-0.002146,0.000000,0.000238,-0.000007,0.000000,-0.000035
1130,1.130000,10,plate_3,plate,0.317821,0.040000,0.278300,1.000000,-0.000000,0.000003,0.000000,-0.001669,-0.000015,-0.000238,0.000007,0.000000,0.000018
1130,1.130000,11,fork_3,fork,0.447682,0.035000,0.279156,0.706037,-0.000000,0.708175,0.000000,-0.002027,0.000000,-0.000238,-0.000002,-0.001431,-0.000186
1130,1.130000,12,knife_3,knife,0.185659,0.035000,0.273210,0.709483,-0.000004,0.704722,0.000004,-0.001371,-0.001758,-0.000596,0.000005,-0.026941,0.012079
1130,1.130000,13,candle_0,candle,-0.498587,0.075000,-0.449154,0.999983,-0.000000,-0.005813,0.000000,-0.000477,0.000000,-0.000715,0.000214,0.235587,0.000250
1130,1.130000,14,candle_1,candle,-0.498536,0.075000,0.449194,0.999988,0.000000,0.004943,0.000000,0.001669,-0.000089,0.001907,0.000295,0.423487,-0.000138
1130,1.130000,15,candle_2,candle,0.498553,0.075000,-0.449273,0.999997,0.000000,0.002621,0.000000,-0.001431,0.000000,0.000358,0.000023,-0.751285,-0.000111
1130,1.130000,16,candle_3,candle,0.498756,0.075000,0.449252,0.999995,0.000000,0.003275,-0.000000,-0.000358,0.000000,-0.000477,-0.000089,0.702063,-0.000032
1130,1.130000,17,pot,pot,0.000000,0.096982,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.014722,0.000000,0.000000,0.000000,0.000000
1135,1.135000,1,plate_0,plate,-0.317969,0.040000,-0.278279,1.000000,-0.000000,0.000002,0.000000,0.001669,0.000000,0.000238,0.000037,-0.000000,0.000010
