step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1360,1.360000,16,candle_3,candle,0.496887,0.075000,0.450948,0.999910,0.000000,0.013406,-0.000000,-0.001550,0.000000,0.002980,-0.000125,-0.292122,-0.000022
1360,1.360000,17,pot,pot,0.000001,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1365,1.365000,1,plate_0,plate,-0.315732,0.040000,-0.277352,1.000000,0.000000,0.000007,-0.000000,-0.001550,0.000000,0.001431,0.000006,0.000157,0.000004
1365,1.365000,2,fork_0,fork,-0.436425,0.035000,-0.278486,0.698634,-0.000000,0.715480,0.000000,0.000834,0.000000,-0.000834,-0.000013,-0.067472,0.000072
1365,1.365000,3,knife_0,knife,-0.178749,0.035000,-0.261253,0.705392,-0.000000,0.708818,0.000000,0.000358,-0.000015,0.001431,0.000018,0.030518,0.000037
1365,1.365000,4,plate_1,plate,-0.315733,0.040000,0.277340,1.000000,0.000000,-0.000019,-0.000000,-0.001550,0.000000,-0.001431,-0.000017,-0.000470,0.000040
1365,1.365000,5,fork_1,fork,-0.179610,0.035000,0.263006,0.707808,0.000000,0.706405,-0.000000,-0.001252,0.000000,-0.001192,-0.000000,-0.025749,0.000149
1365,1.365000,6,knife_1,knife,-0.446172,0.035000,0.278287,0.707740,0.000000,0.706473,-0.000000,-0.000358,0.000000,0.002146,0.000020,-0.056982,-0.000015
1365,1.365000,7,plate_2,plate,0.316027,0.040000,-0.277433,1.000000,0.000000,-0.000005,0.000000,0.002623,-0.000015,0.000954,-0.000014,-0.000000,0.000008
1365,1.365000,8,fork_2,fork,0.177941,0.035000,-0.259782,0.694068,-0.000000,0.719909,-0.000000,0.000060,0.000000,-0.000596,-0.000030,0.013351,0.000069
1365,1.365000,9,knife_2,knife,0.445215,0.035000,-0.278280,0.705158,-0.000000,0.709051,0.000000,0.000477,0.000000,-0.002146,0.000004,0.018120,0.000220
1365,1.365000,10,plate_3,plate,0.315968,0.040000,0.277392,1.000000,0.000000,-0.000006,-0.000000,0.002146,0.000000,-0.001192,-0.000007,-0.000286,-0.000001
1365,1.365000,11,fork_3,fork,0.439056,0.035000,0.278744,0.701347,0.000000,0.712820,-0.000000,-0.004649,0.000015,-0.001073,-0.000026,0.003815,0.000167
1365,1.365000,12,knife_3,knife,0.178125,0.035000,0.260215,0.715613,0.000000,0.698497,-0.000000,-0.001431,0.000000,0.000596,-0.000022,0.021219,-0.000216
1365,1.365000,13,candle_0,candle,-0.496004,0.075000,-0.451993,0.999704,0.000000,0.024331,0.000000,0.000358,0.000000,0.000954,-0.000131,-0.173599,-0.000178
1365,1.365000,14,candle_1,candle,-0.496827,0.075000,0.451031,0.999914,-0.000000,-0.013148,-0.000000,-0.001907,0.000000,0.000238,-0.000035,-0.128373,-0.000183
1365,1.365000,15,candle_2,candle,0.495866,0.075000,-0.448979,0.999861,-0.000000,0.016694,-0.000000,0.000715,0.000000,-0.000238,0.000030,0.837102,-0.000211
1365,1.365000,16,candle_3,candle,0.496880,0.075000,0.450963,0.999922,0.000000,0.012517,0.000000,-0.001550,-0.000030,0.002980,0.000420,-0.398770,0.000175
1365,1.365000,17,pot,pot,0.000001,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1370,1.370000,1,plate_0,plate,-0.315740,0.040000,-0.277345,1.000000,-0.000000,0.000008,0.000000,-0.001550,0.000000,0.001431,0.000008,0.000206,-0.000007
1370,1.370000,2,fork_0,fork,-0.436421,0.035000,-0.278490,0.698770,-0.000000,0.715347,-0.000000,0.000834,0.000000,-0.000834,-0.000011,-0.070333,-0.000052
1370,1.370000,3,knife_0,knife,-0.178747,0.035000,-0.261246,0.705352,-0.000000,0.708858,0.000000,0.000358,0.000000,0.001431,0.000023,0.013351,-0.000112
1370,1.370000,4,plate_1,plate,-0.315741,0.040000,0.277333,1.000000,-0.000000,-0.000021,-0.000000,-0.001550,0.000000,-0.001431,-0.000006,-0.000668,0.000002
1370,1.370000,5,fork_1,fork,-0.179613,0.035000,0.263000,0.707862,-0.000000,0.706351,0.000000,-0.000060,0.000000,-0.001192,-0.000013,-0.030994,0.000333
1370,1.370000,6,knife_1,knife,-0.446174,0.035000,0.278297,0.707806,-0.000000,0.706407,-0.000000,-0.000358,0.000015,0.002146,0.000031,-0.014067,-0.000043
1370,1.370000,7,plate_2,plate,0.316041,0.040000,-0.277428,1.000000,0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,0.000035,-0.000000,-0.000022
1370,1.370000,8,fork_2,fork,0.177941,0.035000,-0.259785,0.694058,-0.000000,0.719919,0.000000,0.000060,0.000000,-0.000596,-0.000003,-0.000715,-0.000022
1370,1.370000,9,knife_2,knife,0.445217,0.035000,-0.278290,0.705085,0.000000,0.709123,-0.000000,0.000477,-0.000015,-0.002146,-0.000039,0.056505,-0.000148
1370,1.370000,10,plate_3,plate,0.315979,0.040000,0.277386,1.000000,-0.000000,-0.000007,-0.000000,0.002146,0.000000,-0.001192,0.000001,-0.000326,-0.000005
1370,1.370000,11,fork_3,fork,0.439045,0.035000,0.278738,0.701468,-0.000000,0.712701,0.000000,0.000119,0.000000,-0.001073,0.000004,-0.115871,-0.000064
1370,1.370000,12,knife_3,knife,0.178118,0.035000,0.260218,0.715566,0.000000,0.698545,-0.000000,-0.001431,-0.000015,0.000596,-0.000010,0.028610,0.000030
1370,1.370000,13,candle_0,candle,-0.496002,0.075000,-0.451988,0.999711,0.000000,0.024060,0.000000,0.000358,-0.000030,0.000954,-0.000129,-0.045553,0.000091
1370,1.370000,14,candle_1,candle,-0.496836,0.075000,0.451033,0.999909,-0.000000,-0.013462,-0.000000,-0.001907,0.000000,0.000238,-0.000249,-0.120416,-0.000238
1370,1.370000,15,candle_2,candle,0.495863,0.075000,-0.448980,0.999827,-0.000000,0.018593,0.000000,-0.001311,-0.000060,-0.000238,-0.000183,0.623092,0.000371
1370,1.370000,16,candle_3,candle,0.496872,0.075000,0.450978,0.999934,0.000000,0.011497,0.000000,-0.001550,0.000030,0.002980,0.000047,-0.397369,0.000188
1370,1.370000,17,pot,pot,0.000001,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1375,1.375000,1,plate_0,plate,-0.315748,0.040000,-0.277338,1.000000,0.000000,0.000008,-0.000000,-0.001550,0.000000,0.001431,0.000026,0.000244,0.000018
1375,1.375000,2,fork_0,fork,-0.436417,0.035000,-0.278494,0.698841,-0.000000,0.715277,0.000000,0.000834,0.000000,-0.000834,-0.000012,-0.005722,0.000160
1375,1.375000,3,knife_0,knife,-0.178745,0.035000,-0.261238,0.705353,0.000000,0.708856,-0.000000,0.000358,0.000000,0.001431,0.000012,-0.013351,0.000090
1375,1.375000,4,plate_1,plate,-0.315748,0.040000,0.277326,1.000000,0.000000,-0.000023,-0.000000,-0.001550,0.000000,-0.001431,0.000013,-0.000831,0.000012
1375,1.375000,5,fork_1,fork,-0.179611,0.035000,0.262994,0.707914,-0.000000,0.706299,0.000000,0.000775,0.000000,-0.001192,-0.000024,-0.025511,-0.000164
1375,1.375000,6,knife_1,knife,-0.446176,0.035000,0.278308,0.707782,0.000000,0.706431,-0.000000,-0.000358,0.000000,0.002146,-0.000018,0.037193,0.000109
1375,1.375000,7,plate_2,plate,0.316054,0.040000,-0.277423,1.000000,-0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,0.000000,0.000000,0.000000
1375,1.375000,8,fork_2,fork,0.177942,0.035000,-0.259788,0.694072,-0.000000,0.719906,0.000000,0.000060,0.000000,-0.000596,-0.000023,-0.013828,-0.000037
1375,1.375000,9,knife_2,knife,0.445220,0.035000,-0.278301,0.704977,-0.000000,0.709230,0.000000,0.000477,-0.000015,-0.002146,0.000027,0.056028,0.000083
1375,1.375000,10,plate_3,plate,0.315990,0.040000,0.277380,1.000000,-0.000000,-0.000008,-0.000000,0.002146,0.000000,-0.001192,0.000011,-0.000346,-0.000003
1375,1.375000,11,fork_3,fork,0.439058,0.035000,0.278733,0.701662,0.000000,0.712510,-0.000000,0.004172,0.000000,-0.001073,0.000043,-0.073433,-0.000060
1375,1.375000,12,knife_3,knife,0.178111,0.035000,0.260221,0.715516,-0.000000,0.698596,0.000000,-0.001013,0.000000,0.000596,-0.000016,0.027657,0.000058
1375,1.375000,13,candle_0,candle,-0.496000,0.075000,-0.451983,0.999709,-0.000000,0.024127,0.000000,0.000358,0.000030,0.000954,-0.000302,0.091657,-0.000025
1375,1.375000,14,candle_1,candle,-0.496846,0.075000,0.451034,0.999906,-0.000000,-0.013735,-0.000000,-0.001907,0.000000,0.000238,0.000039,-0.096351,-0.000083
1375,1.375000,15,candle_2,candle,0.495857,0.075000,-0.448982,0.999810,0.000000,0.019484,0.000000,-0.001311,-0.000030,-0.000238,-0.000014,0.084534,0.000207
1375,1.375000,16,candle_3,candle,0.496864,0.075000,0.450993,0.999943,0.000000,0.010638,0.000000,-0.001550,0.000060,0.002980,0.000111,-0.277467,-0.000022
1375,1.375000,17,pot,pot,0.000001,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1380,1.380000,1,plate_0,plate,-0.315756,0.040000,-0.277331,1.000000,0.000000,0.000009,-0.000000,-0.001550,0.000000,0.001431,-0.000017,0.000268,0.000026
1380,1.380000,2,fork_0,fork,-0.436413,0.035000,-0.278498,0.698782,-0.000000,0.715335,0.000000,0.000834,0.000000,-0.000834,-0.000021,0.063419,-0.000158
1380,1.380000,3,knife_0,knife,-0.178743,0.035000,-0.261236,0.705397,0.000000,0.708813,-0.000000,0.000358,0.000000,-0.000596,-0.000008,-0.032425,0.000007
1380,1.380000,4,plate_1,plate,-0.315756,0.040000,0.277319,1.000000,-0.000000,-0.000025,-0.000000,-0.001550,0.000000,-0.001431,0.000026,-0.000949,0.000013
1380,1.380000,5,fork_1,fork,-0.179607,0.035000,0.262989,0.707946,-0.000000,0.706267,0.000000,0.000775,-0.000015,-0.001192,-0.000012,-0.010252,-0.000008
1380,1.380000,6,knife_1,knife,-0.446178,0.035000,0.278319,0.707687,-0.000000,0.706526,0.000000,-0.000358,0.000000,0.002146,0.000009,0.061274,0.000018
1380,1.380000,7,plate_2,plate,0.316067,0.040000,-0.277418,1.000000,0.000000,-0.000005,-0.000000,0.002623,-0.000015,0.000954,-0.000016,-0.000000,0.000004
1380,1.380000,8,fork_2,fork,0.177942,0.035000,-0.259791,0.694107,0.000000,0.719872,0.000000,0.000060,-0.000015,-0.000596,-0.000009,-0.021219,-0.000166
1380,1.380000,9,knife_2,knife,0.445222,0.035000,-0.278312,0.704913,-0.000000,0.709293,0.000000,0.000477,0.000000,-0.002146,-0.000010,0.012875,-0.000054
1380,1.380000,10,plate_3,plate,0.316000,0.040000,0.277374,1.000000,0.000000,-0.000009,0.000000,0.002146,0.000000,-0.001192,0.000006,-0.000342,0.000002
1380,1.380000,11,fork_3,fork,0.439083,0.035000,0.278728,0.701651,-0.000000,0.712521,0.000000,0.005364,0.000000,-0.001073,-0.000018,0.078917,-0.000031
1380,1.380000,12,knife_3,knife,0.178109,0.035000,0.260224,0.715481,-0.000000,0.698633,0.000000,0.000179,0.000000,0.000596,0.000009,0.013828,0.000172
1380,1.380000,13,candle_0,candle,-0.495998,0.075000,-0.451978,0.999699,0.000000,0.024522,0.000000,0.000358,0.000000,0.000954,0.000086,0.213608,0.000383
1380,1.380000,14,candle_1,candle,-0.496855,0.075000,0.451035,0.999903,-0.000000,-0.013928,0.000000,-0.001907,-0.000030,0.000238,0.000043,-0.057988,0.000509
1380,1.380000,15,candle_2,candle,0.495850,0.075000,-0.448983,0.999821,0.000000,0.018918,-0.000000,-0.001311,-0.000030,-0.000238,0.000086,-0.489235,0.000123
1380,1.380000,16,candle_3,candle,0.496856,0.075000,0.451008,0.999948,0.000000,0.010206,-0.000000,-0.001550,-0.000089,0.002980,-0.000087,-0.068612,-0.000174
1380,1.380000,17,pot,pot,0.000001,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1385,1.385000,1,plate_0,plate,-0.315763,0.040000,-0.277324,1.000000,0.000000,0.000009,-0.000000,-0.001550,-0.000015,0.001431,0.000012,0.000274,0.000018
1385,1.385000,2,fork_0,fork,-0.436409,0.035000,-0.278502,0.698645,-0.000000,0.715469,0.000000,0.000834,0.000000,-0.000834,0.000002,0.075340,0.000102
1385,1.385000,3,knife_0,knife,-0.178741,0.035000,-0.261242,0.705463,0.000000,0.708747,0.000000,0.000358,-0.000015,-0.001311,0.000051,-0.038385,0.000048
1385,1.385000,4,plate_1,plate,-0.315764,0.040000,0.277312,1.000000,-0.000000,-0.000027,-0.000000,-0.001550,-0.000015,-0.001431,0.000004,-0.001010,-0.000008
1385,1.385000,5,fork_1,fork,-0.179603,0.035000,0.262983,0.707939,-0.000000,0.706273,0.000000,0.000775,0.000000,-0.001192,-0.000032,0.014305,-0.000048
1385,1.385000,6,knife_1,knife,-0.446180,0.035000,0.278330,0.707590,0.000000,0.706623,-0.000000,-0.000358,0.000000,0.002146,-0.000017,0.041008,-0.000008
1385,1.385000,7,plate_2,plate,0.316080,0.040000,-0.277414,1.000000,0.000000,-0.000005,-0.000000,0.002623,-0.000015,0.000954,-0.000011,-0.000000,0.000003
1385,1.385000,8,fork_2,fork,0.177942,0.035000,-0.259794,0.694145,-0.000000,0.719835,0.000000,0.000060,0.000000,-0.000596,-0.000007,-0.021219,0.000054
1385,1.385000,9,knife_2,knife,0.445225,0.035000,-0.278320,0.704940,0.000000,0.709266,-0.000000,0.000477,0.000000,-0.000596,-0.000009,-0.038385,0.000017
1385,1.385000,10,plate_3,plate,0.316011,0.040000,0.277368,1.000000,-0.000000,-0.000010,0.000000,0.002146,-0.000015,-0.001192,-0.000001,-0.000309,-0.000027
1385,1.385000,11,fork_3,fork,0.439108,0.035000,0.278722,0.701443,-0.000000,0.712725,0.000000,0.004172,-0.000015,-0.001073,0.000016,0.121117,0.000404
1385,1.385000,12,knife_3,knife,0.178113,0.035000,0.260227,0.715471,0.000000,0.698643,-0.000000,0.001371,0.000000,0.000596,-0.000009,-0.001192,-0.000016
1385,1.385000,13,candle_0,candle,-0.495996,0.075000,-0.451974,0.999683,0.000000,0.025178,0.000000,0.000358,0.000000,0.000954,-0.000114,0.299305,-0.000025
1385,1.385000,14,candle_1,candle,-0.496861,0.075000,0.451036,0.999902,-0.000000,-0.014011,-0.000000,-0.000119,0.000000,0.000238,0.000037,-0.009790,-0.000066
1385,1.385000,15,candle_2,candle,0.495844,0.075000,-0.448984,0.999852,-0.000000,0.017183,-0.000000,-0.001311,-0.000089,-0.000238,0.000034,-0.824004,0.000174
1385,1.385000,16,candle_3,candle,0.496849,0.075000,0.451018,0.999946,0.000000,0.010347,0.000000,-0.001550,-0.000060,0.000954,0.000216,0.168599,0.000168
1385,1.385000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1390,1.390000,1,plate_0,plate,-0.315771,0.040000,-0.277316,1.000000,0.000000,0.000010,-0.000000,-0.001550,-0.000015,0.001431,0.000011,0.000263,-0.000007
1390,1.390000,2,fork_0,fork,-0.436404,0.035000,-0.278506,0.698561,0.000000,0.715551,-0.000000,0.000834,-0.000015,-0.000834,0.000024,0.013113,-0.000249
1390,1.390000,3,knife_0,knife,-0.178740,0.035000,-0.261249,0.705523,-0.000000,0.708687,0.000000,0.000358,0.000000,-0.001311,0.000070,-0.026941,-0.000001
1390,1.390000,4,plate_1,plate,-0.315772,0.040000,0.277305,1.000000,-0.000000,-0.000030,-0.000000,-0.001550,0.000000,-0.001431,0.000000,-0.001007,-0.000002
1390,1.390000,5,fork_1,fork,-0.179599,0.035000,0.262977,0.707900,0.000000,0.706313,-0.000000,0.000775,0.000015,-0.001192,-0.000015,0.029087,0.000114
1390,1.390000,6,knife_1,knife,-0.446181,0.035000,0.278340,0.707563,0.000000,0.706650,-0.000000,-0.000358,0.000000,0.002146,0.000006,-0.010014,-0.000061
1390,1.390000,7,plate_2,plate,0.316093,0.040000,-0.277409,1.000000,0.000000,-0.000005,-0.000000,0.002623,0.000000,0.000954,0.000037,-0.000000,-0.000024
1390,1.390000,8,fork_2,fork,0.177943,0.035000,-0.259797,0.694183,-0.000000,0.719799,0.000000,0.000060,0.000000,-0.000596,0.000022,-0.019073,0.000139
1390,1.390000,9,knife_2,knife,0.445227,0.035000,-0.278317,0.705037,0.000000,0.709171,-0.000000,0.000477,0.000000,0.001788,-0.000032,-0.061989,-0.000147
1390,1.390000,10,plate_3,plate,0.316022,0.040000,0.277362,1.000000,-0.000000,-0.000010,-0.000000,0.002146,0.000000,-0.001192,0.000004,-0.000238,0.000012
1390,1.390000,11,fork_3,fork,0.439121,0.035000,0.278717,0.701333,-0.000000,0.712834,0.000000,0.000596,0.000000,-0.001073,0.000004,-0.008583,0.000232
1390,1.390000,12,knife_3,knife,0.178122,0.035000,0.260230,0.715487,0.000000,0.698626,0.000000,0.001729,-0.000015,0.000596,0.000035,-0.016451,0.000252
1390,1.390000,13,candle_0,candle,-0.495995,0.075000,-0.451969,0.999663,0.000000,0.025978,-0.000000,0.000358,0.000000,0.000954,0.000007,0.329539,-0.000273
1390,1.390000,14,candle_1,candle,-0.496856,0.075000,0.451037,0.999902,-0.000000,-0.013970,0.000000,0.001788,-0.000030,0.000238,-0.000034,0.039451,0.000221
1390,1.390000,15,candle_2,candle,0.495837,0.075000,-0.448985,0.999885,-0.000000,0.015136,0.000000,-0.001311,0.000060,-0.000238,0.000135,-0.743426,0.000102
1390,1.390000,16,candle_3,candle,0.496841,0.075000,0.451016,0.999939,-0.000000,0.011043,-0.000000,-0.001550,0.000000,-0.001311,0.000182,0.366412,0.000060
1390,1.390000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1395,1.395000,1,plate_0,plate,-0.315779,0.040000,-0.277309,1.000000,0.000000,0.000011,-0.000000,-0.001550,0.000000,0.001431,-0.000026,0.000232,-0.000010
1395,1.395000,2,fork_0,fork,-0.436400,0.035000,-0.278511,0.698609,0.000000,0.715503,-0.000000,0.000834,0.000000,-0.000834,-0.000007,-0.059366,-0.000123
1395,1.395000,3,knife_0,knife,-0.178738,0.035000,-0.261255,0.705548,0.000000,0.708663,-0.000000,0.000358,0.000000,-0.001311,-0.000031,-0.001192,-0.000021
1395,1.395000,4,plate_1,plate,-0.315779,0.040000,0.277298,1.000000,-0.000000,-0.000032,-0.000000,-0.001550,0.000000,-0.001431,0.000035,-0.000935,0.000016
1395,1.395000,5,fork_1,fork,-0.179595,0.035000,0.262971,0.707842,0.000000,0.706371,-0.000000,0.000775,-0.000015,-0.001192,0.000028,0.032902,0.000061
1395,1.395000,6,knife_1,knife,-0.446183,0.035000,0.278351,0.707627,0.000000,0.706587,-0.000000,-0.000358,0.000000,0.002146,-0.000018,-0.054598,-0.000204
1395,1.395000,7,plate_2,plate,0.316106,0.040000,-0.277404,1.000000,-0.000000,-0.000005,-0.000000,0.002623,-0.000015,0.000954,-0.000022,-0.000000,0.000004
1395,1.395000,8,fork_2,fork,0.177943,0.035000,-0.259800,0.694204,0.000000,0.719778,-0.000000,0.000060,0.000000,-0.000596,-0.000025,-0.005245,-0.000293
1395,1.395000,9,knife_2,knife,0.445229,0.035000,-0.278306,0.705133,0.000000,0.709075,-0.000000,0.000477,0.000015,0.002027,-0.000010,-0.039816,-0.000159
1395,1.395000,10,plate_3,plate,0.316033,0.040000,0.277356,1.000000,-0.000000,-0.000011,-0.000000,0.002146,0.000000,-0.001192,0.000005,-0.000147,0.000014
1395,1.395000,11,fork_3,fork,0.439113,0.035000,0.278711,0.701474,0.000000,0.712695,-0.000000,-0.003338,0.000000,-0.001073,-0.000020,-0.120878,-0.000247
1395,1.395000,12,knife_3,knife,0.178130,0.035000,0.260233,0.715527,0.000000,0.698585,-0.000000,0.001729,-0.000015,0.000596,-0.000034,-0.025988,-0.000102
1395,1.395000,13,candle_0,candle,-0.495993,0.075000,-0.451964,0.999642,-0.000000,0.026767,-0.000000,0.000358,-0.000060,0.000954,0.000057,0.291645,-0.000448
1395,1.395000,14,candle_1,candle,-0.496847,0.075000,0.451039,0.999905,0.000000,-0.013814,-0.000000,0.001788,0.000060,0.000238,0.000068,0.082120,-0.000014
1395,1.395000,15,candle_2,candle,0.495831,0.075000,-0.448986,0.999904,0.000000,0.013839,0.000000,-0.001311,-0.000060,-0.000238,0.000212,-0.269070,0.000425
1395,1.395000,16,candle_3,candle,0.496833,0.075000,0.451010,0.999927,0.000000,0.012117,0.000000,-0.001550,-0.000060,-0.001311,0.000140,0.467755,-0.000181
1395,1.395000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1400,1.400000,1,plate_0,plate,-0.315787,0.040000,-0.277302,1.000000,-0.000000,0.000011,0.000000,-0.001550,0.000000,0.001431,-0.000006,0.000184,-0.000001
1400,1.400000,2,fork_0,fork,-0.436397,0.035000,-0.278515,0.698742,0.000000,0.715373,0.000000,0.000119,0.000000,-0.000834,0.000026,-0.076056,-0.000059
1400,1.400000,3,knife_0,knife,-0.178736,0.035000,-0.261262,0.705525,0.000000,0.708685,-0.000000,0.000358,0.000000,-0.001311,-0.000006,0.024319,-0.000149
1400,1.400000,4,plate_1,plate,-0.315787,0.040000,0.277290,1.000000,0.000000,-0.000034,-0.000000,-0.001550,0.000000,-0.001431,-0.000003,-0.000794,-0.000001
1400,1.400000,5,fork_1,fork,-0.179591,0.035000,0.262965,0.707790,0.000000,0.706423,-0.000000,0.000775,0.000000,-0.001192,-0.000020,0.023842,-0.000207
1400,1.400000,6,knife_1,knife,-0.446185,0.035000,0.278360,0.707733,0.000000,0.706481,-0.000000,-0.000358,0.000015,0.000954,0.000017,-0.057936,-0.000010
1400,1.400000,7,plate_2,plate,0.316119,0.040000,-0.277399,1.000000,-0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,-0.000000,-0.000000,0.000052
1400,1.400000,8,fork_2,fork,0.177943,0.035000,-0.259803,0.694201,0.000000,0.719781,-0.000000,0.000060,0.000000,-0.000596,-0.000033,0.008106,-0.000014
1400,1.400000,9,knife_2,knife,0.445232,0.035000,-0.278296,0.705158,-0.000000,0.709051,0.000000,0.000477,0.000015,0.002027,0.000022,0.011444,-0.000006
1400,1.400000,10,plate_3,plate,0.316043,0.040000,0.277350,1.000000,-0.000000,-0.000011,0.000000,0.002146,0.000000,-0.001192,0.000012,-0.000045,0.000008
1400,1.400000,11,fork_3,fork,0.439091,0.035000,0.278706,0.701655,-0.000000,0.712517,0.000000,-0.004530,0.000000,-0.001073,-0.000034,-0.055552,0.000031
1400,1.400000,12,knife_3,knife,0.178139,0.035000,0.260236,0.715572,0.000000,0.698538,-0.000000,0.001729,0.000000,0.000596,0.000024,-0.025272,-0.000185
1400,1.400000,13,candle_0,candle,-0.495991,0.075000,-0.451959,0.999625,0.000000,0.027372,-0.000000,0.000358,-0.000030,0.000954,-0.000265,0.188768,0.000227
1400,1.400000,14,candle_1,candle,-0.496838,0.075000,0.451040,0.999908,-0.000000,-0.013564,-0.000000,0.001788,0.000000,0.000238,-0.000177,0.114128,0.000123
1400,1.400000,15,candle_2,candle,0.495824,0.075000,-0.448988,0.999902,0.000000,0.013971,-0.000000,-0.001311,-0.000030,-0.000238,-0.000064,0.339001,-0.000389
1400,1.400000,16,candle_3,candle,0.496825,0.075000,0.451003,0.999912,-0.000000,0.013271,0.000000,-0.001550,0.000000,-0.001311,-0.000045,0.433698,-0.000155
1400,1.400000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1405,1.405000,1,plate_0,plate,-0.315794,0.040000,-0.277295,1.000000,0.000000,0.000012,-0.000000,-0.001550,0.000000,0.001431,-0.000025,0.000120,0.000020
1405,1.405000,2,fork_0,fork,-0.436400,0.035000,-0.278519,0.698835,0.000000,0.715283,-0.000000,-0.000954,0.000000,-0.000834,-0.000008,-0.021458,-0.000158
1405,1.405000,3,knife_0,knife,-0.178734,0.035000,-0.261268,0.705467,0.000000,0.708742,-0.000000,0.000358,0.000000,-0.001311,-0.000014,0.037909,-0.000233
1405,1.405000,4,plate_1,plate,-0.315795,0.040000,0.277283,1.000000,-0.000000,-0.000036,-0.000000,-0.001550,0.000000,-0.001431,0.000023,-0.000589,0.000023
1405,1.405000,5,fork_1,fork,-0.179587,0.035000,0.262959,0.707766,-0.000000,0.706447,0.000000,0.000775,-0.000015,-0.001192,-0.000038,0.001431,0.000086
1405,1.405000,6,knife_1,knife,-0.446187,0.035000,0.278359,0.707802,-0.000000,0.706410,0.000000,-0.000358,0.000000,-0.001431,0.000015,-0.018358,0.000135
1405,1.405000,7,plate_2,plate,0.316132,0.040000,-0.277395,1.000000,-0.000000,-0.000005,0.000000,0.002623,0.000000,0.000954,0.000018,-0.000000,0.000012
1405,1.405000,8,fork_2,fork,0.177943,0.035000,-0.259806,0.694174,-0.000000,0.719808,0.000000,0.000060,0.000000,-0.000596,0.000038,0.021935,0.000043
1405,1.405000,9,knife_2,knife,0.445234,0.035000,-0.278286,0.705094,0.000000,0.709114,-0.000000,0.000477,0.000000,0.002027,0.000009,0.053883,-0.000085
1405,1.405000,10,plate_3,plate,0.316054,0.040000,0.277344,1.000000,-0.000000,-0.000011,0.000000,0.002146,0.000000,-0.001192,-0.000001,0.000069,-0.000014
1405,1.405000,11,fork_3,fork,0.439072,0.035000,0.278701,0.701609,-0.000000,0.712562,0.000000,-0.002861,0.000000,-0.001073,0.000022,0.095129,-0.000058
1405,1.405000,12,knife_3,knife,0.178148,0.035000,0.260239,0.715604,-0.000000,0.698506,0.000000,0.001729,0.000000,0.000596,-0.000006,-0.012159,-0.000057
1405,1.405000,13,candle_0,candle,-0.495989,0.075000,-0.451955,0.999618,0.000000,0.027659,0.000000,0.000358,0.000089,0.000954,-0.000102,0.043631,0.000050
1405,1.405000,14,candle_1,candle,-0.496829,0.075000,0.451041,0.999912,-0.000000,-0.013252,0.000000,0.001788,0.000030,0.000238,-0.000357,0.131674,0.000174
1405,1.405000,15,candle_2,candle,0.495817,0.075000,-0.448989,0.999881,-0.000000,0.015454,-0.000000,-0.001311,0.000030,-0.000238,-0.000129,0.776194,-0.000150
1405,1.405000,16,candle_3,candle,0.496818,0.075000,0.450997,0.999900,-0.000000,0.014157,-0.000000,-0.001550,0.000000,-0.001311,-0.000232,0.263497,-0.000219
1405,1.405000,17,pot,pot,0.000002,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
1410,1.410000,1,plate_0,plate,-0.315802,0.040000,-0.277288,1.000000,0.000000,0.000012,-0.000000,-0.001550,0.000000,0.001431,-0.000012,0.000043,-0.000022
1410,1.410000,2,fork_0,fork,-0.436405,0.035000,-0.278523,0.698799,-0.000000,0.715318,0.000000,-0.000954,0.000000,-0.000834,0.000015,0.053406,0.000046
1410,1.410000,3,knife_0,knife,-0.178732,0.035000,-0.261275,0.705402,-0.000000,0.708808,0.000000,0.000358,-0.000015,-0.001311,0.000023,0.033617,0.000034
1410,1.410000,4,plate_1,plate,-0.315803,0.040000,0.277276,1.000000,0.000000,-0.000037,0.000000,-0.001550,0.000000,-0.001431,-0.000003,-0.000329,-0.000012
