t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.220050,-0.000008929,0.084902603,0.180117981,0.181789647,0.180357668,0.620476001,2.071284e-03,1.900600e-02,2.223381e-03,8.195548e-03,2.298013e-03,3.288403e+01,0.000000,67.120158,2.537806,3.643898,0.422584,-1.396588110e-05
1.222550,-0.000011295,0.084919982,0.180364887,0.182110810,0.180507963,0.619103194,3.327661e-03,1.405733e-02,1.946891e-03,5.621445e-03,1.621840e-03,4.905969e+01,0.000000,79.355480,0.634246,0.154969,0.000000,-1.783594237e-05
1.225050,-0.000005562,0.084957467,0.180553677,0.182370870,0.180596945,0.617669074,8.044998e-04,1.438539e-02,2.466909e-03,3.496539e-03,7.671404e-04,6.034493e+01,0.000000,52.261338,0.033010,0.000000,0.000000,-8.628538371e-06
1.227550,-0.000011091,0.084989825,0.180681179,0.182569617,0.180624615,0.616173642,3.195056e-03,1.176355e-02,1.712837e-03,2.715907e-03,1.335203e-03,5.792112e+01,0.000000,36.138726,0.000000,0.000000,0.000000,-1.728998247e-05
1.230050,-0.000006005,0.085002786,0.180747368,0.182707051,0.180590973,0.614616897,9.356484e-04,1.414828e-02,1.687338e-03,4.279638e-03,1.299516e-03,4.702251e+01,0.000000,32.159710,0.000000,0.000000,0.000000,-9.315016035e-06
1.232550,-0.000009199,0.084992409,0.180752245,0.182783173,0.180496018,0.612998840,2.197157e-03,1.253921e-02,1.278499e-03,5.047426e-03,9.927304e-04,3.523078e+01,0.000000,31.575072,0.000000,0.000000,0.000000,-1.433231094e-05
1.235050,-0.000008242,0.084957044,0.180695809,0.182797982,0.180339750,0.611319470,1.766649e-03,1.135814e-02,1.054763e-03,6.214736e-03,1.265648e-03,2.493987e+01,0.000000,29.344117,0.000000,0.000000,0.000000,-1.292470523e-05
1.237550,-0.000008567,0.084918038,0.180578061,0.182751479,0.180130740,0.609578788,1.907733e-03,1.450023e-02,2.297603e-03,6.868280e-03,1.782824e-03,1.655892e+01,0.000000,60.224638,0.000000,0.000000,1.510651,-1.342844501e-05
1.240050,-0.000012075,0.084901539,0.180399088,0.182643664,0.179887712,0.607776793,3.791315e-03,1.671117e-02,1.963294e-03,6.631080e-03,2.276670e-03,2.141183e+01,0.000000,85.599826,0.048138,0.000000,3.590783,-1.889623774e-05
1.242550,-0.000007780,0.084931754,0.180160432,0.182474536,0.179643880,0.605913486,1.573283e-03,1.079228e-02,1.953311e-03,2.507901e-03,1.317685e-03,3.942626e+01,0.000000,86.768489,0.193260,0.000000,4.819538,-1.212562640e-05
1.245050,-0.000007867,0.084962025,0.179873750,0.182244095,0.179395088,0.603988866,1.609538e-03,1.328515e-02,2.353604e-03,2.562484e-03,2.953370e-03,5.665496e+01,0.000000,23.020039,1.987157,0.000000,4.800640,-1.225169797e-05
1.247550,-0.000009258,0.084958578,0.179552890,0.181952342,0.179145835,0.602002934,2.226746e-03,1.144761e-02,1.792726e-03,4.490003e-03,5.794796e-03,6.495813e+01,0.000000,41.097685,2.444319,0.000000,5.177886,-1.433659540e-05
1.250050,-0.000008389,0.084933239,0.179224413,0.181599276,0.178932806,0.599955689,1.832390e-03,1.489723e-02,3.529650e-03,4.762421e-03,6.402670e-03,5.644277e+01,0.000000,46.575855,7.013129,0.000000,9.894621,-1.317014481e-05
1.252550,-0.000010698,0.084897931,0.178950432,0.181184898,0.178808591,0.597847132,2.981735e-03,1.645953e-02,6.158537e-03,5.547990e-03,8.000078e-03,3.484123e+01,0.000000,79.900484,11.126219,0.000000,15.035157,-1.679026878e-05
1.255050,-0.000009207,0.084865460,0.178778092,0.180709208,0.178818092,0.595677262,2.220076e-03,1.762046e-02,8.510134e-03,7.546455e-03,7.446170e-03,1.914522e+01,0.000000,77.006756,14.986598,0.000000,16.116709,-1.454448660e-05
1.257550,-0.000010684,0.084850192,0.178715951,0.180172204,0.178947763,0.593446080,3.002039e-03,2.112004e-02,9.816822e-03,6.134227e-03,4.289173e-03,1.874519e+01,0.000000,105.597568,12.050730,0.000000,12.034751,-1.708988482e-05
1.260050,-0.000010166,0.084868556,0.178745672,0.179579332,0.179149023,0.591153585,2.685146e-03,1.843304e-02,7.497848e-03,3.604082e-03,3.890377e-03,2.503988e+01,0.000000,90.164012,12.971650,3.791709,8.836448,-1.579678795e-05
1.262550,-0.000008727,0.084896735,0.178880744,0.179073903,0.179373085,0.588799778,2.001664e-03,1.555638e-02,6.437274e-03,7.244442e-03,2.824348e-03,3.610471e+01,0.000000,88.176797,12.949118,17.342153,5.495510,-1.394715670e-05
1.265050,-0.000010768,0.084924586,0.179105378,0.178689256,0.179596834,0.586384658,3.014041e-03,1.524341e-02,3.762518e-03,1.749372e-02,1.932365e-03,5.020444e+01,0.000000,72.944806,10.989301,12.140659,4.423526,-1.683209425e-05
1.267550,-0.000006574,0.084935240,0.179390000,0.178437529,0.179812123,0.583908226,1.126902e-03,1.453070e-02,2.503413e-03,2.260124e-02,1.257993e-03,5.651607e+01,0.000000,52.082742,7.831820,19.527237,3.438982,-1.032695086e-05
1.270050,-0.000010102,0.084904620,0.179692807,0.178371009,0.180004632,0.581370481,2.660228e-03,1.331706e-02,2.721427e-03,2.976437e-02,1.187249e-03,5.216198e+01,0.000000,46.379363,5.253758,18.242018,2.222950,-1.593785742e-05
1.272550,-0.000010073,0.084868777,0.179983193,0.178449887,0.180146450,0.578771424,2.661226e-03,1.718817e-02,1.142608e-03,2.157532e-02,6.336386e-04,4.733342e+01,0.000000,86.330270,2.864543,15.889113,0.025123,-1.607196637e-05
1.275050,-0.000009832,0.084867057,0.180234171,0.178661247,0.180226973,0.576111054,2.549484e-03,1.328567e-02,1.346630e-03,1.645405e-02,6.135887e-04,3.653775e+01,0.000000,104.293641,0.513359,14.390365,0.000000,-1.580078394e-05
1.277550,-0.000010876,0.084916701,0.180425788,0.179001698,0.180246184,0.573389372,3.085318e-03,1.358270e-02,1.199689e-03,1.342007e-02,1.259740e-03,1.890613e+01,0.000000,93.237131,0.006517,17.847306,0.000000,-1.718572001e-05
1.280050,-0.000004925,0.084958797,0.180556098,0.179505302,0.180204083,0.570606377,6.321447e-04,9.480798e-03,5.279721e-04,1.084620e-02,1.386770e-03,1.047492e+01,0.000000,30.249490,0.000000,15.338581,0.000000,-7.676821240e-06
1.282550,-0.000010757,0.084959753,0.180625095,0.180068400,0.180102453,0.567762070,3.008367e-03,8.037739e-03,1.412311e-03,1.350893e-02,1.177566e-03,2.290490e+01,0.000000,30.377457,0.000000,3.374741,0.344153,-1.683729492e-05
1.285050,-0.000007934,0.084949299,0.180632780,0.180580508,0.179950596,0.564856450,1.638605e-03,9.445955e-03,1.435567e-03,1.110675e-02,1.431823e-03,4.792081e+01,0.000000,53.574319,0.000000,0.000000,1.614377,-1.247056208e-05
1.287550,-0.000008676,0.084943987,0.180579152,0.181031303,0.179781942,0.561889518,1.953800e-03,9.452550e-03,1.133626e-03,6.649366e-03,1.256410e-03,6.452239e+01,0.000000,52.108501,0.000000,0.000000,5.215211,-1.348793086e-05
1.290050,-0.000009534,0.084930531,0.180464211,0.181420786,0.179621613,0.558861273,2.372181e-03,9.418286e-03,1.578117e-03,3.169400e-03,9.758437e-04,6.194861e+01,0.000000,49.448590,0.000000,0.000000,5.588629,-1.508201069e-05
1.292550,-0.000007805,0.084922026,0.180287958,0.181748957,0.179458715,0.555771716,1.587203e-03,1.045571e-02,9.350530e-04,2.369183e-03,2.362638e-03,4.400927e+01,0.000000,59.264206,0.000000,0.000000,4.157330,-1.230508981e-05
1.295050,-0.000009873,0.084913455,0.180050393,0.182015815,0.179288769,0.552620846,2.541864e-03,1.022995e-02,1.102715e-03,6.022213e-03,3.967922e-03,2.775064e+01,0.000000,53.762535,0.000000,0.000000,4.738123,-1.560333258e-05
1.297550,-0.000008687,0.084911901,0.179772274,0.182221360,0.179135094,0.549408664,1.978915e-03,1.105948e-02,1.318855e-03,9.658095e-03,4.626978e-03,2.124042e+01,0.000000,73.673392,4.059525,0.000000,8.416648,-1.386450697e-05
1.300050,-0.000009695,0.084919540,0.179499672,0.182365593,0.179051774,0.546135169,2.452030e-03,9.183609e-03,2.265351e-03,1.195481e-02,5.722822e-03,2.041349e+01,0.000000,68.957331,6.997891,0.000000,11.827382,-1.533724038e-05
1.302550,-0.000008581,0.084925933,0.179253682,0.182448513,0.179058237,0.542800362,1.917923e-03,1.090677e-02,4.082189e-03,1.152028e-02,4.755088e-03,2.608245e+01,0.000000,60.708109,5.914977,0.000000,12.485455,-1.351366609e-05
1.305050,-0.000008288,0.084910582,0.179044862,0.182470121,0.179161540,0.539404242,1.782043e-03,1.070269e-02,6.044954e-03,6.350825e-03,3.970824e-03,3.857111e+01,0.000000,48.610753,9.373825,0.000000,11.404204,-1.286319031e-05
1.307550,-0.000010949,0.084887172,0.178885309,0.182430417,0.179304916,0.535946810,3.127911e-03,1.059093e-02,7.233719e-03,2.283134e-03,3.883576e-03,5.030679e+01,0.000000,77.137778,10.006516,0.000000,5.524959,-1.731283375e-05
1.310050,-0.000009028,0.084888770,0.178807685,0.182329400,0.179444097,0.532428065,2.126803e-03,1.363741e-02,6.369329e-03,2.777144e-03,2.611513e-03,5.622677e+01,0.000000,88.115197,14.027469,0.000000,4.634006,-1.428768698e-05
1.312550,-0.000009816,0.084911207,0.178855427,0.182167070,0.179592551,0.528848008,2.508360e-03,1.087121e-02,6.663915e-03,5.418553e-03,1.751547e-03,5.291630e+01,0.000000,78.257845,14.441994,0.000000,6.243057,-1.543860929e-05
1.315050,-0.000007849,0.084923737,0.179022421,0.181943428,0.179764580,0.525206638,1.608818e-03,9.392669e-03,6.301137e-03,9.478082e-03,1.724047e-03,4.314570e+01,0.000000,45.233484,13.009478,0.000000,6.448064,-1.239811699e-05
1.317550,-0.000009171,0.084913573,0.179267973,0.181658473,0.179925697,0.521503956,2.184308e-03,8.227215e-03,3.881233e-03,1.230859e-02,6.440471e-04,2.855699e+01,0.000000,55.604809,9.072254,0.000000,1.895646,-1.430667147e-05
1.320050,-0.000010710,0.084914590,0.179544522,0.181312206,0.180035752,0.517739961,2.986493e-03,8.886188e-03,2.203885e-03,1.035327e-02,1.188015e-03,1.370132e+01,0.000000,74.297704,6.215505,0.000000,0.136116,-1.684513664e-05
1.322550,-0.000007499,0.084943087,0.179814671,0.180904627,0.180084755,0.513914653,1.467395e-03,7.061076e-03,1.111583e-03,6.594335e-03,1.249518e-03,1.271955e+01,0.000000,70.474265,2.331352,0.000000,0.000000,-1.184557468e-05
1.325050,-0.000008793,0.084969778,0.180040206,0.180435970,0.180073337,0.510028034,2.004107e-03,5.421663e-03,9.481027e-04,2.521876e-03,1.761487e-03,3.043863e+01,0.000000,26.409597,0.948400,0.198558,0.501328,-1.356592487e-05
1.327550,-0.000007283,0.084957221,0.180224527,0.179952339,0.180015144,0.506080101,1.376653e-03,7.234047e-03,1.736168e-03,4.738609e-03,1.742742e-03,5.426601e+01,0.000000,28.319746,1.850000,7.660724,1.955776,-1.135151828e-05
1.330050,-0.000010403,0.084919097,0.180361528,0.179528043,0.179926286,0.502070857,2.822358e-03,8.722972e-03,1.513213e-03,1.049998e-02,1.057755e-03,6.386314e+01,0.000000,54.523869,0.497276,11.884943,2.488066,-1.643061177e-05
1.332550,-0.000009132,0.084884077,0.180438606,0.179183756,0.179799949,0.498000299,2.170533e-03,1.100106e-02,1.044593e-03,1.748006e-02,5.324920e-04,5.338154e+01,0.000000,80.773872,0.000000,10.169488,1.199662,-1.430165503e-05
1.335050,-0.000010455,0.084883703,0.180454371,0.178904034,0.179628466,0.493868430,2.856129e-03,9.998574e-03,1.404201e-03,1.968820e-02,1.474306e-03,3.721560e+01,0.000000,91.037102,0.000000,10.272928,1.451352,-1.657252838e-05
1.337550,-0.000008492,0.084901879,0.180408824,0.178731393,0.179427304,0.489675247,1.875552e-03,1.125679e-02,1.526265e-03,1.601333e-02,1.945252e-03,2.777228e+01,0.000000,66.699378,0.000000,16.551652,4.412086,-1.330925633e-05
1.340050,-0.000009493,0.084916420,0.180301964,0.178668039,0.179256591,0.485420753,2.341648e-03,9.799953e-03,8.561905e-04,1.178303e-02,3.148710e-03,2.304247e+01,0.000000,65.362275,0.000000,11.352616,8.287142,-1.481475265e-05
1.342550,-0.000009303,0.084917722,0.180136128,0.178736012,0.179125546,0.481104945,2.261002e-03,1.068217e-02,7.927059e-04,1.195743e-02,5.066666e-03,1.931450e+01,0.000000,61.420021,0.409535,18.477252,8.944426,-1.472346123e-05
1.345050,-0.000008939,0.084904467,0.179927233,0.178962415,0.179032746,0.476727826,2.085654e-03,1.059140e-02,1.799189e-03,1.493364e-02,5.262947e-03,2.353625e+01,0.000000,74.340568,2.839161,16.461441,7.725323,-1.411766139e-05
1.347550,-0.000010740,0.084893333,0.179708752,0.179302047,0.178987165,0.472289393,3.010968e-03,1.110471e-02,2.094292e-03,1.544389e-02,4.479819e-03,3.976405e+01,0.000000,73.350073,5.425120,10.873951,9.893038,-1.692933189e-05
1.350050,-0.000007527,0.084880782,0.179497269,0.179666500,0.179022764,0.467789649,1.484845e-03,1.212892e-02,2.175250e-03,9.121211e-03,4.334851e-03,5.511969e+01,0.000000,72.118244,4.693861,3.766514,11.564122,-1.190698776e-05
1.352550,-0.000011788,0.084879418,0.179276563,0.180010930,0.179139577,0.463228591,3.616017e-03,1.039739e-02,3.501036e-03,3.518687e-03,4.953513e-03,6.021104e+01,0.000000,77.384756,4.050020,2.295702,11.003461,-1.846025405e-05
1.355050,-0.000008379,0.084898503,0.179064708,0.180318175,0.179315289,0.458606222,1.837688e-03,8.539331e-03,5.767814e-03,3.662860e-03,3.170640e-03,5.188249e+01,0.000000,89.728367,7.981985,1.956025,8.735214,-1.333497091e-05
1.357550,-0.000009936,0.084936486,0.178915743,0.180578873,0.179526876,0.453922539,2.564757e-03,6.572934e-03,7.832523e-03,5.033494e-03,2.074493e-03,3.261701e+01,0.000000,71.730602,11.805644,0.375250,6.838421,-1.547024568e-05
1.360050,-0.000007570,0.084957877,0.178868071,0.180780319,0.179744582,0.449177545,1.493364e-03,6.939515e-03,8.418192e-03,6.849500e-03,1.667636e-03,1.528511e+01,0.000000,38.299738,13.591156,0.000000,3.858175,-1.188382745e-05
1.362550,-0.000007721,0.084937190,0.178935436,0.180920453,0.179932019,0.444371237,1.548086e-03,8.095304e-03,6.155811e-03,1.079112e-02,3.260593e-04,1.330093e+01,0.000000,28.707603,14.513110,0.000000,1.245876,-1.199679656e-05
1.365050,-0.000011499,0.084895978,0.179109294,0.180999274,0.180066509,0.439503618,3.445014e-03,8.201953e-03,4.301285e-03,1.218547e-02,1.007708e-03,2.648310e+01,0.000000,72.598614,11.619740,0.000000,0.258209,-1.812836621e-05
1.367550,-0.000008366,0.084886385,0.179334117,0.181016782,0.180146413,0.434574685,1.826510e-03,1.005964e-02,2.880551e-03,8.683847e-03,1.736859e-03,4.095377e+01,0.000000,85.671197,6.827964,0.000000,0.499361,-1.324314722e-05
1.370050,-0.000010404,0.084910324,0.179569934,0.180972978,0.180167966,0.429584441,2.816774e-03,6.803767e-03,1.416129e-03,3.820273e-03,1.191838e-03,4.937942e+01,0.000000,77.375204,5.106231,0.000000,0.307617,-1.636055672e-05
1.372550,-0.000007752,0.084948364,0.179804964,0.180867946,0.180131527,0.424532884,1.559818e-03,5.313089e-03,1.603197e-03,2.687746e-03,1.571225e-03,5.254191e+01,0.000000,48.098539,4.825705,0.219033,0.198335,-1.208116533e-05
1.375050,-0.000007533,0.084961860,0.180033007,0.180733960,0.180035055,0.419420014,1.473669e-03,5.752024e-03,1.477033e-03,5.643126e-03,1.028248e-03,5.024786e+01,0.000000,33.945566,3.222465,5.283295,0.000000,-1.176803009e-05
1.377550,-0.000010277,0.084950796,0.180224322,0.180615400,0.179877270,0.414245832,2.746986e-03,4.866263e-03,8.033397e-04,8.099556e-03,1.054357e-03,4.258624e+01,0.000000,39.822592,0.871148,6.997198,0.000000,-1.613154132e-05
1.380050,-0.000006815,0.084926607,0.180358767,0.180516365,0.179664841,0.409010337,1.209022e-03,6.599579e-03,9.252234e-04,1.123375e-02,9.491333e-04,2.938278e+01,0.000000,55.020791,0.001562,5.781947,1.570551,-1.070288829e-05
1.382550,-0.000011290,0.084901367,0.180431900,0.180414915,0.179438475,0.403713530,3.318566e-03,8.195108e-03,7.375311e-04,1.333017e-02,1.683135e-03,1.529268e+01,0.000000,59.117128,0.000000,2.919085,5.664088,-1.777288110e-05
1.385050,-0.000008118,0.084887244,0.180443721,0.180283868,0.179250243,0.398355410,1.719662e-03,9.611842e-03,7.711104e-04,7.860346e-03,3.482349e-03,1.176257e+01,0.000000,78.600236,0.000000,2.716286,10.169937,-1.283274634e-05
1.387550,-0.000010241,0.084891986,0.180394229,0.180133819,0.179133022,0.392935978,2.734987e-03,8.894566e-03,8.899966e-04,3.939565e-03,4.145005e-03,2.681623e+01,0.000000,71.694677,0.000000,4.823484,10.883189,-1.617616104e-05
1.390050,-0.000009368,0.084906373,0.180283424,0.180004479,0.179071513,0.387455233,2.288768e-03,6.321287e-03,7.903528e-04,7.883222e-03,6.240444e-03,4.994076e+01,0.000000,77.471034,0.000000,7.558498,7.572695,-1.480651289e-05
1.392550,-0.000008619,0.084934086,0.180114380,0.179904475,0.179036472,0.381913176,1.933625e-03,6.804799e-03,1.315186e-03,9.846602e-03,6.056880e-03,6.116341e+01,0.000000,65.599391,0.998424,6.330726,7.401672,-1.357079682e-05
1.395050,-0.000008631,0.084946412,0.179902612,0.179811962,0.179053141,0.376309806,1.933185e-03,6.287413e-03,1.196257e-03,1.238615e-02,4.408036e-03,5.663649e+01,0.000000,40.768126,1.754256,5.633482,10.505291,-1.343204561e-05
1.397550,-0.000007734,0.084919952,0.179666583,0.179712401,0.179154897,0.370645124,1.555072e-03,6.456913e-03,1.131903e-03,1.816846e-02,4.744296e-03,4.152536e+01,0.000000,38.201023,4.361615,1.483789,12.574293,-1.211312451e-05
1.400050,-0.000011265,0.084879318,0.179422898,0.179560954,0.179341171,0.364919129,3.314292e-03,9.215455e-03,2.129603e-03,1.512297e-02,2.463886e-03,2.243822e+01,0.000000,76.429891,4.371034,1.297850,10.421721,-1.785102940e-05
1.402550,-0.000009702,0.084872948,0.179180801,0.179388978,0.179564069,0.359131822,2.454278e-03,9.849247e-03,3.095125e-03,8.124562e-03,1.626974e-03,1.451418e+01,0.000000,99.105662,6.078278,5.761485,5.202599,-1.533145071e-05
1.405050,-0.000008996,0.084892655,0.178976472,0.179266062,0.179773066,0.353283202,2.108084e-03,9.796109e-03,5.141812e-03,9.888593e-03,1.271439e-03,2.190954e+01,0.000000,79.302178,9.135071,12.070362,1.803604,-1.418904878e-05
1.407550,-0.000009712,0.084908850,0.178843246,0.179248709,0.179926810,0.347373270,2.456910e-03,1.042118e-02,6.646711e-03,1.206151e-02,3.724039e-04,3.133238e+01,0.000000,65.586091,12.199682,13.637567,0.014691,-1.531950595e-05
1.410050,-0.000008219,0.084910845,0.178811831,0.179324062,0.180022127,0.341402025,1.759990e-03,8.527561e-03,7.348216e-03,1.237169e-02,1.487397e-03,3.879552e+01,0.000000,62.319032,13.692626,11.218993,0.313716,-1.297372061e-05
1.412550,-0.000010291,0.084901173,0.178892952,0.179467403,0.180065562,0.335369468,2.763520e-03,7.961929e-03,6.463810e-03,1.450015e-02,1.311863e-03,4.617084e+01,0.000000,69.533453,13.739275,8.774315,1.358930,-1.628619426e-05
1.415050,-0.000009234,0.084899946,0.179061326,0.179639076,0.180062143,0.329275598,2.219292e-03,7.524993e-03,4.798962e-03,1.098296e-02,1.004285e-03,5.240638e+01,0.000000,80.096604,9.545197,6.362956,0.602348,-1.452254476e-05
1.417550,-0.000008855,0.084910018,0.179271569,0.179831606,0.179999285,0.323120416,2.037542e-03,6.867185e-03,3.357163e-03,5.451375e-03,1.319699e-03,5.234543e+01,0.000000,64.109345,7.597467,6.407140,0.019143,-1.384800365e-05
1.420050,-0.000009540,0.084919870,0.179512195,0.180041928,0.179875168,0.316903921,2.369984e-03,6.413629e-03,1.902094e-03,3.502843e-03,9.904449e-04,4.133765e+01,0.000000,62.393525,7.024777,6.081113,0.000000,-1.502842898e-05
1.422550,-0.000008157,0.084927477,0.179772710,0.180251827,0.179694133,0.310626114,1.729817e-03,4.325396e-03,1.511023e-03,4.851915e-03,1.280473e-03,2.053892e+01,0.000000,54.426927,5.947420,3.492438,1.531449,-1.279512997e-05
1.425050,-0.000009474,0.084927096,0.180032731,0.180424641,0.179505352,0.304286994,2.333687e-03,5.876000e-03,1.197286e-03,7.717216e-03,1.845792e-03,6.746293e+00,0.000000,55.670980,3.472812,0.442013,6.431863,-1.485902219e-05
1.427550,-0.000008857,0.084926678,0.180259380,0.180536812,0.179341572,0.297886562,2.042494e-03,5.143207e-03,6.640686e-04,6.994088e-03,3.118733e-03,1.662663e+01,0.000000,58.302626,0.900635,0.000000,7.166425,-1.394691299e-05
1.430050,-0.000008523,0.084925529,0.180427808,0.180587672,0.179220982,0.291424817,1.886285e-03,5.072293e-03,8.216625e-04,7.238360e-03,4.072853e-03,3.806530e+01,0.000000,54.340228,0.000000,0.000000,9.795981,-1.330748422e-05
1.432550,-0.000009172,0.084914066,0.180534923,0.180577218,0.179160502,0.284901760,2.189401e-03,6.151215e-03,6.212129e-04,7.030964e-03,3.955784e-03,5.359003e+01,0.000000,51.864096,0.000000,0.000000,9.433703,-1.442659163e-05
1.435050,-0.000009476,0.084907200,0.180580726,0.180506314,0.179151478,0.278317390,2.334688e-03,5.959806e-03,9.454336e-04,3.549580e-03,4.681041e-03,5.768153e+01,0.000000,72.542223,0.000000,0.160636,8.293264,-1.485488543e-05
1.437550,-0.000009430,0.084919728,0.180565216,0.180375244,0.179185093,0.271671708,2.316869e-03,5.373036e-03,9.302272e-04,1.820350e-03,3.888486e-03,4.961489e+01,0.000000,66.887375,0.000000,0.000000,8.769298,-1.487692134e-05
1.440050,-0.000008102,0.084936998,0.180488393,0.180183345,0.179266583,0.264964713,1.707490e-03,4.813783e-03,5.736007e-04,4.954712e-03,2.963151e-03,3.445933e+01,0.000000,54.503006,0.000000,0.596103,9.238900,-1.273013710e-05
1.442550,-0.000008676,0.084934810,0.180350259,0.179950681,0.179404381,0.258196406,1.955772e-03,4.284248e-03,1.114454e-03,6.868477e-03,2.698458e-03,2.300584e+01,0.000000,38.388509,0.000000,1.460767,9.226981,-1.357479793e-05
1.445050,-0.000009293,0.084917928,0.180150811,0.179679036,0.179577604,0.251366786,2.249818e-03,6.126718e-03,7.694974e-04,7.460278e-03,1.200205e-03,1.849268e+01,0.000000,60.502595,0.000000,3.929078,5.796021,-1.465582993e-05
1.447550,-0.000009360,0.084908184,0.179896589,0.179411615,0.179737805,0.244475854,2.279100e-03,5.100718e-03,5.714345e-04,9.034541e-03,9.139793e-04,1.925089e+01,0.000000,65.780133,1.683785,6.164507,2.106622,-1.470795913e-05
1.450050,-0.000009294,0.084911434,0.179613588,0.179170920,0.179854395,0.237523609,2.251137e-03,5.990931e-03,1.415780e-03,1.250286e-02,9.172152e-04,2.739587e+01,0.000000,72.066211,2.746009,6.910292,0.599841,-1.467376648e-05
1.452550,-0.000008629,0.084920369,0.179310995,0.178966872,0.179917277,0.230510052,1.935094e-03,7.261087e-03,2.202741e-03,1.185479e-02,7.654273e-04,4.264272e+01,0.000000,55.340998,5.666540,9.940266,0.842482,-1.351956167e-05
1.455050,-0.000008852,0.084907631,0.179044642,0.178858697,0.179931575,0.223435182,2.040650e-03,8.497848e-03,4.304440e-03,1.192981e-02,1.212630e-03,5.339482e+01,0.000000,58.199712,9.335949,15.301413,0.970129,-1.395456605e-05
1.457550,-0.000010517,0.084882597,0.178851297,0.178889256,0.179893846,0.216299000,2.887577e-03,9.944700e-03,5.990958e-03,1.675659e-02,6.573512e-04,5.398023e+01,0.000000,75.855742,11.609790,15.292696,0.380509,-1.667047724e-05
1.460050,-0.000009173,0.084867149,0.178752028,0.179033412,0.179801895,0.209101505,2.205107e-03,1.029618e-02,7.634012e-03,1.551784e-02,9.532474e-04,4.614438e+01,0.000000,91.769295,13.228675,13.810782,0.987470,-1.463535767e-05
1.462550,-0.000010689,0.084871494,0.178750945,0.179279035,0.179660693,0.201842698,2.976584e-03,1.042174e-02,8.075624e-03,9.274563e-03,1.203481e-03,3.007425e+01,0.000000,89.942629,12.254591,11.612437,1.080137,-1.686591282e-05
1.465050,-0.000009016,0.084893948,0.178840043,0.179598561,0.179483901,0.194522578,2.119402e-03,8.521255e-03,6.462776e-03,7.485983e-03,1.308777e-03,1.396338e+01,0.000000,81.790872,11.871884,9.730990,4.306830,-1.425223166e-05
1.467550,-0.000008826,0.084910932,0.179023051,0.179969419,0.179318515,0.187141146,2.026209e-03,6.195654e-03,5.180172e-03,6.772764e-03,2.906143e-03,1.169662e+01,0.000000,63.132992,12.774211,8.067237,7.049442,-1.386575072e-05
1.470050,-0.000009787,0.084912657,0.179295359,0.180351401,0.179189213,0.179698401,2.495398e-03,7.037582e-03,2.822280e-03,4.698727e-03,3.072502e-03,2.553916e+01,0.000000,64.943574,10.514122,3.450652,8.267029,-1.542882960e-05
1.472550,-0.000008662,0.084911175,0.179609971,0.180701137,0.179116014,0.172194344,1.953140e-03,5.224299e-03,9.664941e-04,4.034114e-03,4.439267e-03,4.167263e+01,0.000000,67.615385,5.874281,1.403478,9.738527,-1.363520197e-05
1.475050,-0.000009574,0.084913288,0.179912332,0.180996389,0.179101764,0.164628974,2.382612e-03,5.101201e-03,8.019777e-04,5.651690e-03,5.090538e-03,5.131651e+01,0.000000,62.608531,2.615336,0.010526,9.634399,-1.501336003e-05
1.477550,-0.000008354,0.084913119,0.180174342,0.181230334,0.179149393,0.157002292,1.815397e-03,5.776885e-03,9.228552e-04,4.915223e-03,4.040090e-03,5.265824e+01,0.000000,56.434166,0.777912,0.000000,9.612308,-1.312305083e-05
1.480050,-0.000014205,0.084914942,0.180379293,0.181402967,0.179251922,0.149317571,2.509693e-02,4.334376e-03,1.229786e-03,2.177813e-03,3.385249e-03,4.567099e+01,372.430612,61.642076,0.083919,0.000000,8.857475,-2.004390249e-05
1.482550,-0.000082271,0.084888437,0.180523121,0.181514286,0.179400158,0.141747242,2.130942e-01,3.549034e-03,9.848568e-04,1.572134e-03,1.854770e-03,3.750113e+01,1742.224814,13.576190,0.000000,0.000000,8.199251,-1.265612414e-04
1.485050,0.000038454,0.084902756,0.180605636,0.181564294,0.179566225,0.134226417,1.388504e-01,2.112697e-02,8.729953e-04,5.139440e-03,1.131159e-03,3.229404e+01,926.930726,138.612290,0.000000,0.000000,4.171462,5.355294842e-05
1.487550,-0.000114564,0.084930601,0.180626839,0.181552989,0.179734276,0.126848483,4.446765e-01,1.062971e-02,6.603106e-04,4.642254e-03,9.904731e-04,2.401832e+01,1464.963300,6.556228,0.000000,0.000000,6.516488,-1.696089908e-04
1.490050,-0.000021165,0.084920576,0.180586729,0.181480371,0.179884292,0.119684543,1.291253e-01,1.159602e-02,7.013997e-04,4.263472e-03,5.564075e-04,3.640035e+01,2529.445591,66.800113,0.000000,0.000000,0.297769,-3.739654634e-05
1.492550,-0.000066464,0.084963782,0.180485307,0.181347067,0.179976349,0.112667546,2.234970e-01,2.684206e-02,7.173394e-04,4.587152e-03,1.165506e-03,6.487569e+01,2517.046314,58.439558,0.000000,0.287700,1.376934,-9.617936500e-05
