t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.230050,-0.010004132,0.049974352,0.143495372,0.058437906,0.170426801,0.294041680,7.611875e-05,8.661090e-05,2.142145e-03,1.929716e-02,2.394929e-02,1.800978e-03,0.000000,0.000000,0.000000,4.436143,0.000000,-6.834575649e-06
1.232550,-0.010004889,0.049962547,0.141504587,0.058457843,0.170575901,0.293401207,1.068190e-04,1.573409e-04,3.865533e-03,2.644718e-02,5.642886e-03,3.378119e-03,0.000000,0.000000,0.000000,6.126190,0.000000,-8.079191401e-06
1.235050,-0.010002514,0.049962569,0.139452490,0.058416468,0.170663688,0.292699422,2.915349e-05,1.358573e-04,4.864369e-03,2.616427e-02,2.383262e-02,3.311793e-03,0.000000,0.000000,0.000000,7.391740,0.000000,-4.088373617e-06
1.237550,-0.010006472,0.049974154,0.137339079,0.058317767,0.170690163,0.291936325,1.877199e-04,7.324040e-05,4.497487e-03,1.994523e-02,1.725552e-02,3.770967e-03,2.138297,0.000000,0.000000,6.437781,0.000000,-1.075151785e-05
1.240050,-0.010002699,0.049978392,0.135164357,0.058198179,0.170655325,0.291111915,4.419367e-05,9.923987e-05,3.003303e-03,3.009646e-02,1.613666e-02,2.308761e-03,5.714425,0.000000,0.000000,4.212735,0.000000,-4.318596991e-06
1.242550,-0.010010243,0.049968572,0.132928322,0.058149824,0.170565981,0.290226193,4.787837e-04,8.445887e-05,1.370727e-03,4.183040e-02,2.075891e-02,1.448996e-03,23.900628,0.000000,3.085315,5.091114,0.000000,-1.677471273e-05
1.245050,-0.010006516,0.049957103,0.130630974,0.058268551,0.170512226,0.289285423,1.955577e-04,1.356587e-04,6.696953e-04,6.289680e-02,2.892215e-02,4.756419e-03,33.250955,0.000000,17.749850,6.628525,1.522970,-1.062623334e-05
1.247550,-0.010005819,0.049964237,0.128272314,0.058329096,0.170557584,0.288390450,1.535907e-04,1.373496e-04,1.230487e-03,5.687125e-02,9.289946e-02,5.333409e-02,20.149479,0.000000,34.676133,7.846964,23.858449,-9.505390945e-06
1.250050,-0.010006166,0.049977405,0.125852341,0.058087445,0.170535833,0.287864167,1.833813e-04,6.722765e-05,2.575423e-03,4.074621e-02,1.165766e-01,1.250095e-01,15.141691,0.000000,42.755529,5.469318,58.871143,-1.016138032e-05
1.252550,-0.010002762,0.049979297,0.123371056,0.057504655,0.170142093,0.287977832,3.942608e-05,4.626714e-05,3.733838e-03,3.497675e-02,6.620899e-02,1.158216e-01,6.230641,0.000000,29.888370,3.848138,71.959255,-4.489012468e-06
1.255050,-0.010006960,0.049963293,0.120828459,0.056715195,0.169230442,0.288696825,2.166889e-04,1.012954e-04,3.873113e-03,2.208734e-02,3.824237e-02,2.819634e-02,7.613060,0.000000,11.277283,5.574246,49.625437,-1.146784133e-05
1.257550,-0.010004129,0.049958500,0.118224548,0.055869616,0.168028614,0.289670155,7.862269e-05,1.721307e-04,2.921044e-03,1.044543e-02,1.214099e-02,1.046031e-02,8.883251,0.000000,6.153786,7.438407,10.780953,-6.754730989e-06
1.260050,-0.010006360,0.049969125,0.115559326,0.055025234,0.166765596,0.290611685,2.008673e-04,7.699220e-05,1.527201e-03,4.111457e-02,1.835768e-02,4.618349e-03,15.901813,0.000000,0.233554,7.394016,0.000000,-1.045151426e-05
1.262550,-0.010009296,0.049978811,0.112832791,0.054481951,0.165441463,0.291491902,4.810616e-04,4.401865e-05,5.886261e-04,1.015864e-01,1.935525e-02,9.377898e-03,50.095910,0.000000,0.000000,3.907474,0.000000,-1.494340884e-05
1.265050,-0.010009226,0.049968970,0.110044943,0.054356462,0.164165106,0.292310807,4.778422e-04,9.950555e-05,6.743509e-04,1.461579e-01,4.944512e-02,9.562631e-03,63.579123,0.000000,27.277776,4.692547,0.000000,-1.480599903e-05
1.267550,-0.010007293,0.049955772,0.107195783,0.054429672,0.163257015,0.293068399,2.836045e-04,1.410555e-04,1.615051e-03,1.259078e-01,9.640282e-02,1.882564e-03,62.534856,0.000000,52.489877,6.802075,0.000000,-1.160424906e-05
1.270050,-0.010007735,0.049961644,0.104285310,0.054373098,0.162895876,0.293764679,2.772546e-04,1.056962e-04,2.713512e-03,6.130240e-02,7.886459e-02,1.070108e-02,41.354690,0.000000,63.068453,7.627873,0.000000,-1.262574136e-05
1.272550,-0.010003584,0.049978253,0.101313525,0.053979976,0.163095480,0.294399646,5.814902e-05,7.398311e-05,3.202498e-03,3.412094e-02,2.551376e-02,7.209965e-03,26.223488,0.000000,48.709575,6.037973,0.000000,-5.945308069e-06
1.275050,-0.010007288,0.049980154,0.098280428,0.053470380,0.163539981,0.294973301,2.571212e-04,4.903525e-05,2.727789e-03,5.351135e-02,3.139726e-02,6.567892e-03,24.322870,0.000000,9.214783,3.542739,0.000000,-1.185641833e-05
1.277550,-0.010007026,0.049965878,0.095186017,0.053185396,0.163939227,0.295485643,2.814261e-04,9.453658e-05,1.625756e-03,8.964807e-02,1.902305e-02,7.404531e-03,38.671571,0.000000,0.000000,5.216113,0.000000,-1.129430397e-05
1.280050,-0.010010524,0.049952068,0.092030295,0.053402882,0.164277161,0.295936673,6.308168e-04,1.533793e-04,6.351785e-04,1.136111e-01,1.875233e-02,3.839739e-03,67.187902,0.000000,0.000000,7.462167,0.000000,-1.679056415e-05
1.282550,-0.010011273,0.049962604,0.088813260,0.054301357,0.164553783,0.296326390,5.926048e-04,1.129180e-04,3.711661e-04,7.693655e-02,1.498173e-02,9.851829e-03,70.243881,0.000000,0.000000,7.200713,0.000000,-1.832742311e-05
1.285050,-0.010004245,0.049978394,0.085534912,0.055726867,0.164769091,0.296654795,8.855181e-05,4.125167e-05,9.436638e-04,3.690963e-02,1.434090e-02,3.522833e-03,38.758453,0.000000,0.000000,6.013319,0.000000,-6.794203340e-06
1.287550,-0.010006658,0.049977332,0.082195252,0.057349919,0.164923088,0.296921887,1.982668e-04,4.823323e-05,1.892248e-03,3.059207e-02,2.057712e-02,4.744652e-03,14.083857,0.000000,0.000000,3.224667,0.000000,-1.101780453e-05
1.290050,-0.010003668,0.049964150,0.078794279,0.058957739,0.165071659,0.297127667,6.094388e-05,1.500375e-04,2.537315e-03,3.955072e-02,4.930367e-02,9.889712e-03,6.842358,0.000000,16.750546,5.963500,0.000000,-6.010403886e-06
1.292550,-0.010005003,0.049958011,0.075331994,0.060146836,0.165563340,0.297272134,1.119991e-04,1.353596e-04,2.438604e-03,6.236178e-02,1.295924e-01,3.346178e-03,2.998280,0.000000,60.866925,7.764158,0.000000,-8.237651660e-06
1.295050,-0.010003715,0.049972028,0.071808397,0.060599872,0.166688294,0.297355289,6.247395e-05,6.254366e-05,1.659565e-03,7.645339e-02,8.744826e-02,6.232477e-03,0.402623,0.000000,64.972396,6.517105,0.000000,-6.130382960e-06
1.297550,-0.010004384,0.049981585,0.068223486,0.060432722,0.168318493,0.297377131,8.654929e-05,5.178094e-05,7.346042e-04,2.371132e-02,3.013219e-02,3.963460e-03,2.720837,0.000000,39.606374,4.757094,0.000000,-7.197007522e-06
1.300050,-0.010006143,0.049971971,0.064577264,0.060042474,0.170122894,0.297337661,1.687844e-04,7.232266e-05,2.636809e-04,3.121711e-02,1.516242e-02,5.222202e-03,11.225026,0.000000,7.611835,4.114944,0.000000,-1.010858262e-05
1.302550,-0.010004916,0.049959645,0.060869729,0.059705910,0.171886183,0.297236878,1.144800e-04,1.396271e-04,5.054920e-04,3.605741e-02,8.843596e-03,7.307878e-03,13.434027,0.000000,0.000000,6.628112,0.000000,-8.023090254e-06
1.305050,-0.010011920,0.049960806,0.057125225,0.059415234,0.173612342,0.297074783,6.450082e-04,1.012819e-04,2.508836e-02,3.069620e-02,2.473931e-02,1.360551e-03,13.077012,14.818105,2.687372,7.921582,0.000000,-2.033428084e-05
1.307550,-0.010024861,0.049964899,0.053796856,0.059211587,0.175276022,0.296856352,2.824489e-03,4.924302e-05,2.056515e-01,3.314430e-02,2.846225e-02,1.124284e-02,14.762451,77.478290,0.000000,4.236285,2.330021,-4.256779622e-05
1.310050,-0.010043636,0.049954203,0.051545365,0.059078363,0.176695670,0.296759328,8.639228e-03,5.113444e-05,2.360657e-01,1.862417e-02,6.247807e-02,4.796507e-02,10.100331,143.561605,0.000000,3.908976,40.753005,-7.463327122e-05
1.312550,-0.009999789,0.049937082,0.050650039,0.058953480,0.177459640,0.297195358,1.331343e-05,3.786844e-04,3.211796e-02,1.753065e-02,8.587907e-02,5.372172e-02,2.789950,98.721185,0.000000,9.463375,66.173798,1.420023947e-07
1.315050,-0.010028212,0.049963050,0.050262829,0.058775709,0.177488221,0.298244152,3.629692e-03,1.054610e-04,9.508669e-02,1.665078e-02,2.766102e-02,2.013252e-02,0.000000,45.994623,0.000000,7.253609,56.598540,-4.840979444e-05
1.317550,-0.010024279,0.049979400,0.050843024,0.058538342,0.177103228,0.299583894,2.873074e-03,1.153578e-04,3.500601e-01,1.096226e-02,1.052705e-02,7.124733e-03,1.514363,146.514606,0.000000,3.871709,9.362726,-4.242564684e-05
1.320050,-0.010044195,0.049956895,0.053080379,0.058293527,0.176640135,0.300879112,8.818970e-03,1.651725e-04,1.877466e-01,2.908938e-02,1.109527e-02,6.464930e-03,10.886231,158.417049,0.000000,0.831336,0.000000,-7.501460444e-05
1.322550,-0.009996762,0.049942397,0.056380628,0.058155404,0.176115729,0.302113018,5.823216e-05,6.393209e-04,1.434263e-02,3.944344e-02,1.407783e-02,8.000202e-03,17.998304,55.492568,0.000000,12.252520,0.000000,5.554466964e-06
1.325050,-0.010006482,0.049964488,0.059846228,0.058139378,0.175530010,0.303285611,2.000211e-04,2.999289e-04,1.505940e-02,3.941643e-02,1.834112e-02,2.978303e-03,18.079469,0.623766,0.000000,7.799109,0.000000,-1.058711967e-05
1.327550,-0.010010977,0.050002621,0.063250795,0.058263894,0.174882979,0.304396892,5.365814e-04,1.722031e-04,2.481605e-02,3.732125e-02,1.534522e-02,1.039108e-02,19.901424,0.000000,0.000000,3.658298,0.000000,-1.822873687e-05
1.330050,-0.009993674,0.049994385,0.066594049,0.058509006,0.174174635,0.305446860,1.966031e-04,1.098197e-04,2.463103e-02,1.756706e-02,1.135659e-02,5.134038e-03,13.841472,0.000000,0.000000,1.963291,0.000000,1.084924180e-05
1.332550,-0.010015659,0.049953732,0.069875991,0.058788514,0.173404979,0.306435516,1.088117e-03,2.046070e-04,2.601838e-02,1.201992e-02,1.265673e-02,3.858188e-03,4.577643,0.000000,0.000000,4.277396,0.000000,-2.613827390e-05
1.335050,-0.009995773,0.049945459,0.073096621,0.059026220,0.172574011,0.307362859,8.436397e-05,6.659219e-04,2.460231e-02,1.333499e-02,8.315346e-03,8.204414e-03,0.215812,0.000000,0.000000,11.300774,0.000000,7.201346495e-06
1.337550,-0.010008214,0.049970084,0.076255938,0.059203040,0.171681730,0.308228890,3.081916e-04,4.033253e-04,2.237631e-02,9.109173e-03,8.364580e-03,3.175115e-03,0.000000,0.000000,0.000000,9.364848,0.000000,-1.362444280e-05
1.340050,-0.010004375,0.050011235,0.079353942,0.059318547,0.170728136,0.309033608,8.486910e-05,2.420573e-04,1.107044e-02,1.912791e-02,1.112152e-02,7.054033e-03,0.000000,0.000000,0.000000,2.312741,0.000000,-7.257637475e-06
1.342550,-0.009998808,0.050001880,0.082390634,0.059372742,0.169713230,0.309777013,7.227333e-06,2.052138e-04,1.108322e-02,8.677243e-03,1.161957e-02,4.116514e-03,0.000000,0.000000,0.000000,2.979578,0.000000,2.073949650e-06
1.345050,-0.010010824,0.049962728,0.085366014,0.059365625,0.168637012,0.310459106,5.206900e-04,2.535019e-04,1.657481e-02,1.097990e-02,1.201020e-02,4.611617e-03,0.000000,0.000000,0.000000,1.393147,0.000000,-1.808115715e-05
1.347550,-0.009998682,0.049941675,0.088280080,0.059297195,0.167499481,0.311079887,1.123430e-05,5.546402e-04,1.883043e-02,1.534798e-02,7.714941e-03,8.592148e-03,0.000000,0.000000,0.000000,14.096712,0.000000,2.339510170e-06
1.350050,-0.010008485,0.049963636,0.091132835,0.059178447,0.166300637,0.311639355,3.197806e-04,3.411901e-04,1.954213e-02,8.459077e-03,8.102562e-03,1.868408e-03,2.830537,0.000000,0.000000,7.417611,0.000000,-1.410890737e-05
1.352550,-0.010002096,0.050005182,0.093924277,0.059041772,0.165040481,0.312137511,2.432244e-05,2.908474e-04,2.395893e-02,2.255526e-02,7.595025e-03,6.585295e-03,5.979246,0.000000,0.000000,4.032690,0.000000,-3.342951927e-06
1.355050,-0.010004459,0.049997056,0.096654406,0.058932093,0.163732453,0.312574354,9.197968e-05,1.924188e-04,2.195313e-02,2.844050e-02,7.707695e-03,5.554511e-03,13.824412,0.000000,4.700490,1.394696,0.000000,-7.268263909e-06
1.357550,-0.010008098,0.049955519,0.099323223,0.058834305,0.162469836,0.312949885,2.950857e-04,2.257610e-04,1.338122e-02,5.062438e-02,2.260304e-02,3.278378e-03,19.954380,0.000000,16.656050,3.985719,0.000000,-1.330826657e-05
1.360050,-0.010002177,0.049936549,0.101930728,0.058614639,0.161410065,0.313264103,2.952249e-05,4.893158e-04,6.685211e-03,5.143884e-02,3.702356e-02,6.503842e-03,17.894887,0.000000,31.999252,12.121565,0.000000,-3.375780264e-06
1.362550,-0.010008526,0.049966907,0.104476919,0.058199742,0.160588168,0.313517009,3.259423e-04,2.468570e-04,1.407883e-02,2.377046e-02,1.769233e-02,2.093643e-03,14.620657,0.000000,22.635419,8.634687,0.000000,-1.404162727e-05
1.365050,-0.010000980,0.050010958,0.106961799,0.057684842,0.159878256,0.313708602,5.847504e-06,1.506221e-04,2.048851e-02,1.223463e-02,1.088387e-02,6.175152e-03,10.066335,0.000000,10.280425,3.453663,0.000000,-1.520974724e-06
1.367550,-0.010005279,0.050003060,0.109385366,0.057133221,0.159148888,0.313838882,1.266605e-04,1.681555e-04,1.825621e-02,9.113221e-03,4.584159e-03,4.070774e-03,2.371123,0.000000,0.000000,1.337559,0.000000,-8.716904911e-06
1.370050,-0.010003851,0.049958564,0.111747620,0.056526207,0.158358207,0.313907850,6.657090e-05,2.439104e-04,1.817228e-02,4.946101e-03,1.191407e-02,1.688282e-03,0.000000,0.000000,0.000000,2.952608,0.000000,-6.341529594e-06
1.372550,-0.010003955,0.049931963,0.114048562,0.055857509,0.157506585,0.313915506,7.033836e-05,4.361783e-04,1.908579e-02,1.075628e-02,8.224137e-03,6.838692e-03,0.000000,0.000000,0.868047,13.071762,0.000000,-6.505245611e-06
1.375050,-0.010005673,0.049966309,0.116288192,0.055062681,0.156658468,0.313861849,1.435276e-04,1.475837e-04,1.556433e-02,2.109532e-02,2.686088e-02,1.998581e-03,0.000000,0.000000,14.619365,8.718858,0.000000,-9.388705168e-06
1.377550,-0.010001300,0.050010242,0.118466509,0.053921622,0.156033957,0.313746880,7.780485e-06,6.557989e-05,9.504451e-03,3.769598e-02,5.736332e-02,3.874062e-03,0.000000,0.000000,38.911780,3.563694,0.000000,-2.117960371e-06
1.380050,-0.010005907,0.050002567,0.120583513,0.052300523,0.155766861,0.313570598,1.548256e-04,8.406922e-05,1.003913e-02,3.755882e-02,3.453424e-02,3.828020e-03,0.000000,0.000000,38.128820,0.049132,0.000000,-9.850826310e-06
1.382550,-0.010004214,0.049956665,0.122639205,0.050296122,0.155773524,0.313333004,1.027406e-04,2.111869e-04,1.482925e-02,1.554373e-02,1.578707e-02,2.428570e-03,8.675994,0.000000,24.939554,5.356093,0.000000,-6.681428381e-06
1.385050,-0.010035152,0.049925872,0.124633584,0.048758461,0.155883190,0.313034097,6.205453e-03,2.678167e-04,1.544232e-02,1.552340e-01,8.365116e-03,6.356403e-03,155.859434,0.000000,5.643436,9.487757,0.000000,-5.705945094e-05
1.387550,-0.010010107,0.049948614,0.126566651,0.049247278,0.155945728,0.312673878,6.885955e-04,2.467152e-04,1.544127e-02,8.355313e-02,6.040910e-03,1.467714e-03,200.315002,0.000000,0.000000,10.635277,0.000000,-1.574811784e-05
1.390050,-0.010004167,0.049993327,0.128438406,0.051018692,0.155947755,0.312252346,8.064934e-05,4.551635e-05,1.693659e-02,3.854363e-02,1.127426e-02,4.214619e-03,45.899723,0.000000,0.968812,4.837232,0.000000,-6.772374115e-06
1.392550,-0.010006226,0.050000455,0.130248848,0.052816712,0.155927711,0.311769501,1.772612e-04,3.961178e-05,1.387760e-02,3.977069e-02,7.215579e-03,4.807307e-03,0.064606,0.000000,6.906627,0.912872,0.000000,-1.046850949e-05
1.395050,-0.009999461,0.049960728,0.131997977,0.054453886,0.155945912,0.311225344,3.805148e-06,1.629962e-04,7.344030e-03,3.686675e-02,1.481411e-02,1.273328e-03,0.000000,0.000000,13.170117,3.760303,0.000000,1.047294045e-06
1.397550,-0.010009502,0.049935746,0.133685794,0.055854465,0.156042886,0.310655073,4.050030e-04,2.695748e-04,6.677200e-03,3.160544e-02,1.663077e-02,2.487129e-02,0.000000,0.000000,16.876886,10.185013,9.116782,-1.575479393e-05
1.400050,-0.010000374,0.049967826,0.135312298,0.057036054,0.156072856,0.310186859,2.299985e-06,1.696455e-04,1.181152e-02,1.954113e-02,2.318041e-02,6.854281e-02,0.000000,0.000000,19.549619,9.687231,23.169140,-5.380097564e-07
1.402550,-0.010005406,0.049999935,0.136877490,0.057823480,0.156065622,0.309966071,1.296219e-04,7.077138e-05,1.306752e-02,1.806798e-02,4.349663e-02,1.060052e-01,0.000000,0.000000,39.794884,3.662974,34.898717,-9.001882765e-06
1.405050,-0.010004132,0.049991234,0.138381370,0.058172160,0.155987230,0.310071253,7.581788e-05,5.750349e-05,1.040247e-02,3.788072e-02,2.985076e-02,1.132630e-01,0.000000,0.000000,35.715740,0.431018,37.851378,-6.860564452e-06
1.407550,-0.010002477,0.049951999,0.139823937,0.058002340,0.155930648,0.310491384,3.574492e-05,1.972304e-04,1.095367e-02,3.084449e-02,4.435496e-02,6.603974e-02,1.905728,0.000000,48.321490,7.435465,33.237825,-3.851012047e-06
1.410050,-0.010008268,0.049943982,0.141205191,0.057418677,0.155920995,0.311154582,3.072025e-04,2.476175e-04,1.172458e-02,4.962077e-02,1.786374e-02,2.776494e-02,10.578959,0.000000,29.981883,8.695273,24.846390,-1.364347577e-05
1.412550,-0.010004244,0.049976730,0.142525133,0.056750730,0.155881429,0.311941909,9.766797e-05,1.215753e-04,7.701398e-03,7.924015e-02,5.053630e-03,2.273189e-03,28.590370,0.000000,9.670321,8.831536,8.900023,-6.757559837e-06
1.415050,-0.010007875,0.049993974,0.143783762,0.056363128,0.155783367,0.312699188,2.906908e-04,8.972796e-05,3.642048e-03,8.921371e-02,1.260983e-02,1.364328e-03,39.200432,0.000000,0.520243,1.852463,0.005814,-1.283330167e-05
1.417550,-0.010005604,0.049972884,0.144981079,0.056303336,0.155625265,0.313395157,1.585570e-04,9.627810e-05,5.671685e-03,5.614015e-02,8.432903e-03,3.340582e-03,34.945510,0.000000,0.000000,2.763677,0.000000,-9.073566542e-06
1.420050,-0.010005082,0.049943549,0.146117084,0.056493334,0.155405851,0.314029814,1.240840e-04,2.523877e-04,8.831116e-03,2.201555e-02,6.503639e-03,3.106431e-03,23.617295,0.000000,0.000000,8.780296,0.000000,-8.235675597e-06
1.422550,-0.010005058,0.049956063,0.147191776,0.056773980,0.155125611,0.314603158,1.154896e-04,1.514354e-04,8.242396e-03,1.314535e-02,1.126748e-02,2.821523e-03,5.218669,0.000000,0.735041,9.267942,0.000000,-8.331267105e-06
1.425050,-0.010002322,0.049992070,0.148205155,0.056937075,0.154855048,0.315115189,2.500237e-05,5.560294e-05,7.873903e-03,2.219116e-02,2.437637e-02,3.274834e-03,0.000000,0.000000,18.908634,5.281697,0.000000,-3.825250179e-06
1.427550,-0.010005317,0.049991286,0.149157222,0.056722854,0.154839174,0.315565908,1.259070e-04,5.861127e-05,8.112511e-03,4.484274e-02,2.962177e-02,2.776331e-03,0.000000,0.000000,35.743743,1.908128,0.000000,-8.823089434e-06
1.430050,-0.010003273,0.049958969,0.150047976,0.056102579,0.155127984,0.315955314,4.997655e-05,1.535250e-04,5.459958e-03,3.591557e-02,1.934863e-02,3.498291e-03,5.586327,0.000000,32.159171,3.737283,0.000000,-5.321903906e-06
1.432550,-0.010006631,0.049942392,0.150877418,0.055276927,0.155595548,0.316283408,2.017582e-04,2.468326e-04,2.046912e-03,3.760935e-02,5.290211e-03,2.246159e-03,12.608249,0.000000,13.689054,11.160442,0.000000,-1.084062072e-05
1.435050,-0.010005516,0.049968323,0.151645548,0.054484694,0.156075602,0.316550189,1.475979e-04,8.014208e-05,3.448121e-03,4.019426e-02,9.704660e-03,2.482574e-03,20.802250,0.000000,1.442646,7.620409,0.000000,-8.902093487e-06
1.437550,-0.010004373,0.049996013,0.152352365,0.053883764,0.156496565,0.316755658,9.051981e-05,3.032803e-05,6.547910e-03,2.949651e-02,6.324161e-03,3.654034e-03,25.412199,0.000000,0.000000,3.564990,0.000000,-7.092938081e-06
1.440050,-0.010006224,0.049978141,0.152997869,0.053442155,0.156856216,0.316899815,1.731367e-04,3.987249e-05,5.932658e-03,1.426745e-02,8.177447e-03,2.412004e-03,15.981892,0.000000,0.000000,1.717724,0.000000,-1.025777789e-05
1.442550,-0.010002512,0.049948090,0.153582061,0.053052209,0.157167149,0.316982658,3.000915e-05,2.409963e-04,4.351949e-03,1.403827e-02,1.296946e-02,2.696820e-03,8.293255,0.000000,4.903727,7.386157,0.000000,-4.046914469e-06
1.445050,-0.010006400,0.049951782,0.154104940,0.052531955,0.157526074,0.317004190,1.819951e-04,1.676677e-04,5.806044e-03,3.255760e-02,1.233020e-02,2.116467e-03,0.355610,0.000000,15.875332,10.437941,0.000000,-1.060565144e-05
1.447550,-0.010002241,0.049984659,0.154566507,0.051737629,0.158036803,0.316964409,2.325905e-05,2.675829e-05,5.887617e-03,3.325762e-02,3.001021e-02,1.820610e-03,0.000000,0.000000,23.740823,6.057393,0.000000,-3.658432303e-06
1.450050,-0.010004929,0.049993891,0.154966762,0.050647534,0.158727966,0.316863315,1.086151e-04,1.655410e-05,2.508547e-03,2.882589e-02,1.770915e-02,2.078229e-03,3.408938,0.000000,21.175080,1.404513,0.000000,-8.092890081e-06
1.452550,-0.010018747,0.049962222,0.155305704,0.049571940,0.159539524,0.316700909,1.885597e-03,7.070057e-05,1.099195e-03,5.959560e-02,8.040211e-03,1.277980e-03,67.470731,0.000000,13.157651,3.769824,0.000000,-3.049711596e-05
1.455050,-0.010005966,0.049932116,0.155583333,0.049420563,0.160388722,0.316477190,4.310281e-04,3.415576e-04,3.801815e-03,5.937024e-02,9.877227e-03,2.681051e-03,108.446157,0.000000,6.286570,9.431583,0.000000,-8.757051052e-06
1.457550,-0.010017690,0.049956189,0.155799650,0.050045508,0.161230241,0.316192159,1.397220e-03,1.171395e-04,5.379674e-03,2.800805e-02,5.410599e-03,2.225825e-03,62.914041,0.000000,4.702442,9.726118,0.000000,-2.935690087e-05
1.460050,-0.009994300,0.049998351,0.155954655,0.050935713,0.162065853,0.315845815,1.473236e-04,5.638515e-05,4.344812e-03,2.103422e-02,9.045287e-03,1.317064e-03,15.580196,0.000000,6.093926,5.513201,0.000000,9.542399869e-06
1.462550,-0.010008930,0.050002321,0.156048346,0.051795034,0.162896972,0.315438159,3.553897e-04,5.093906e-05,4.174432e-03,1.631780e-02,7.531858e-03,2.037492e-03,4.386124,0.000000,4.503087,0.081755,0.000000,-1.481319500e-05
1.465050,-0.010005203,0.049963917,0.156080726,0.052591038,0.163708386,0.314969191,1.201485e-04,1.569577e-04,4.627955e-03,1.611860e-02,4.433793e-03,1.399163e-03,3.482580,0.000000,3.321155,4.370534,0.000000,-8.614941929e-06
1.467550,-0.009998911,0.049935371,0.156051793,0.053336374,0.164484697,0.314438910,8.834690e-06,3.942720e-04,2.896455e-03,1.349337e-02,7.395123e-03,1.789362e-03,3.470152,0.000000,2.242257,10.303446,0.000000,1.988006255e-06
1.470050,-0.010012454,0.049962720,0.155961547,0.054033773,0.165216110,0.313847316,6.879604e-04,7.305164e-05,1.417685e-03,1.898945e-02,2.375963e-03,1.412801e-03,1.620136,0.000000,0.358843,9.110962,0.000000,-2.076526404e-05
1.472550,-0.009995746,0.050003093,0.155809989,0.054674055,0.165886625,0.313194410,8.250493e-05,5.264848e-05,3.107169e-03,1.812216e-02,6.682331e-03,1.551637e-03,0.002704,0.000000,0.000000,4.883618,0.000000,7.231880263e-06
1.475050,-0.010009116,0.049999898,0.155597119,0.055265480,0.166495827,0.312480191,3.695890e-04,6.693943e-05,4.572252e-03,1.554829e-02,6.154029e-03,2.710560e-03,2.066296,0.000000,0.000000,0.001019,0.000000,-1.521905950e-05
1.477550,-0.010002879,0.049964242,0.155322935,0.055805928,0.167043716,0.311704660,3.687015e-05,2.571734e-04,3.579763e-03,1.475103e-02,3.944670e-03,1.550459e-03,0.131406,0.000000,0.000000,5.187548,0.000000,-4.749254469e-06
1.480050,-0.010002201,0.049934750,0.154987440,0.056285185,0.167530293,0.310867816,2.912794e-05,3.629404e-04,3.339127e-03,9.978270e-03,7.123811e-03,1.764635e-03,0.098014,0.000000,0.000000,10.915490,0.000000,-3.471130947e-06
1.482550,-0.010008588,0.049965463,0.154590632,0.056707963,0.167955558,0.309969660,3.274535e-04,1.069270e-04,4.677036e-03,1.112439e-02,2.310351e-03,1.849160e-03,0.529357,0.000000,0.000000,8.140767,0.000000,-1.430673634e-05
1.485050,-0.009998604,0.050002395,0.154132511,0.057071111,0.168319510,0.309010192,9.870744e-06,6.308640e-05,4.029579e-03,9.777837e-03,5.362714e-03,1.369510e-03,0.000000,0.000000,0.000000,4.936877,0.000000,2.431412751e-06
1.487550,-0.010007860,0.049996640,0.153613078,0.057372946,0.168613916,0.307997644,2.746089e-04,8.664232e-05,1.545603e-03,9.181337e-03,4.816035e-03,2.987754e-03,0.000000,0.000000,0.000000,0.076469,2.442005,-1.314089130e-05
1.490050,-0.010002213,0.049961469,0.153032333,0.057614226,0.168799865,0.306970928,2.231152e-05,2.880193e-04,1.688311e-03,1.490592e-02,2.707806e-03,4.150493e-03,0.476167,0.000000,0.000000,6.021963,6.345327,-3.602613553e-06
1.492550,-0.010004554,0.049937726,0.152390275,0.057805884,0.168849965,0.305957437,9.900807e-05,3.519668e-04,3.968239e-03,1.350025e-02,8.270575e-03,5.227646e-03,1.338944,0.000000,0.000000,10.231931,7.563446,-7.412894288e-06
1.495050,-0.010005662,0.049968930,0.151686904,0.057948592,0.168761929,0.304959456,1.422455e-04,1.146480e-04,4.184988e-03,1.266101e-02,4.479947e-03,3.660229e-03,1.173475,0.000000,0.000000,8.128653,7.101022,-9.404764216e-06
1.497550,-0.010001639,0.050000304,0.150922221,0.058049801,0.168539537,0.303973206,1.291262e-05,5.392311e-05,3.058319e-03,1.036493e-02,4.399904e-03,1.754395e-03,3.231201,0.000000,0.000000,4.386154,6.427478,-2.643081246e-06
1.500050,-0.010006430,0.049989122,0.150096225,0.058134887,0.167846881,0.303334596,1.834766e-04,4.977721e-05,3.326377e-03,6.158387e-03,3.385823e+00,4.181682e+00,4.704856,0.000000,0.000000,0.507795,103.496348,-1.066928229e-05
1.502550,-0.010002583,0.049956970,0.149208917,0.058200249,0.165973114,0.303754471,3.054026e-05,3.061403e-04,3.637538e-03,8.928520e-03,2.379375e+00,6.618848e+00,3.300080,0.000000,0.000000,6.602718,102.058109,-4.201549841e-06
1.505050,-0.010005982,0.049942219,0.148260297,0.058239238,0.163067112,0.305083956,1.649996e-04,2.801176e-04,2.320070e-03,9.133028e-03,1.685476e+00,4.698482e+00,3.739449,0.000000,0.000000,10.594858,60.789490,-9.804274698e-06
