t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.227550,-0.010007245,0.049941012,0.186948496,0.050047506,0.149027711,0.249472129,1.587286e-04,2.599953e-04,1.513713e-03,1.452274e-02,1.117705e-02,1.046302e-03,34.539061,0.000000,17.836853,10.286509,12.104466,-1.146819456e-05
1.230050,-0.010006015,0.049982929,0.185773026,0.050167977,0.148999790,0.249387414,9.156102e-05,1.376053e-04,2.269705e-03,1.284482e-02,1.427493e-02,1.497450e-03,14.485449,0.000000,37.895342,6.015793,4.841039,-9.868359078e-06
1.232550,-0.010014801,0.049999026,0.184536243,0.049962195,0.149232779,0.249293307,5.661262e-04,7.167666e-05,2.577941e-03,8.938958e-03,8.499181e-03,2.564068e-03,13.669966,0.000000,27.126250,1.891975,6.298132,-2.427646966e-05
1.235050,-0.010005358,0.049968395,0.183238147,0.049820535,0.149422500,0.249275569,1.121529e-04,1.223271e-04,2.356397e-03,1.389462e-02,9.941704e-03,4.847565e-03,35.863791,0.000000,5.984537,1.732586,21.211305,-8.337100145e-06
1.237550,-0.010020753,0.049929868,0.181878739,0.049887116,0.149392690,0.249422072,1.087311e-03,3.258045e-04,1.609655e-03,8.963226e-03,1.034490e-02,4.077228e-03,30.623055,0.000000,8.996860,8.610924,17.820965,-3.408101633e-05
1.240050,-0.010000905,0.049934911,0.180458018,0.050016341,0.149313990,0.249652971,9.341699e-06,3.704148e-04,8.373694e-04,8.442544e-03,7.746256e-03,2.553444e-03,17.159945,0.000000,21.883002,11.125242,10.237325,-1.193466659e-06
1.242550,-0.010014504,0.049979466,0.178975985,0.049889795,0.149393835,0.249877226,5.482204e-04,8.958339e-05,3.798230e-04,7.836562e-03,7.661456e-03,1.528128e-03,7.613869,0.000000,29.457503,6.915934,2.106560,-2.375052441e-05
1.245050,-0.010014475,0.049999899,0.177432639,0.049730002,0.149583540,0.250099770,5.595927e-04,8.277480e-05,4.144778e-04,1.389660e-02,5.443099e-03,3.536160e-03,40.020123,0.000000,12.245346,0.746972,10.041691,-2.358794895e-05
1.247550,-0.010008777,0.049968850,0.175827981,0.049841909,0.149688776,0.250360419,2.331494e-04,1.291265e-04,8.651368e-04,6.032294e-03,4.385531e-03,2.641199e-03,37.294431,0.000000,3.710763,2.789117,8.013919,-1.397954058e-05
1.250050,-0.010012243,0.049933681,0.174162010,0.050122257,0.149726806,0.250628167,3.736412e-04,3.001248e-04,1.401276e-03,4.360892e-03,5.553453e-03,1.668954e-03,13.341692,0.000000,10.836159,7.881434,4.939397,-2.020678258e-05
1.252550,-0.010002719,0.049939824,0.172434727,0.050254579,0.149817909,0.250873162,2.436131e-05,2.771693e-04,1.795019e-03,6.380133e-03,4.681829e-03,9.801480e-04,3.864734,0.000000,17.571573,11.131059,2.134289,-4.247786487e-06
1.255050,-0.010015126,0.049979546,0.170646131,0.050203073,0.150012968,0.251067541,5.669352e-04,7.115344e-05,1.759624e-03,4.263358e-03,3.641919e-03,8.863159e-04,7.378935,0.000000,14.799200,6.079649,0.549319,-2.514831396e-05
1.257550,-0.009999867,0.049999916,0.168796223,0.050081909,0.150232367,0.251206669,1.292155e-05,9.368011e-05,1.302919e-03,4.165357e-03,2.356086e-03,8.524850e-04,9.343420,0.000000,2.317495,2.272185,0.781567,5.937415581e-07
1.260050,-0.010016733,0.049977625,0.166885002,0.050029629,0.150388705,0.251292923,6.939477e-04,8.255308e-05,7.277899e-04,2.614213e-03,2.343881e-03,7.977735e-04,14.264942,0.000000,0.041268,2.422716,0.781017,-2.784193688e-05
1.262550,-0.010000953,0.049941591,0.164912469,0.050013118,0.150460329,0.251341306,1.149685e-05,2.682063e-04,2.536707e-04,2.043582e-03,2.308413e-03,9.316085e-04,6.728854,0.000000,0.000000,7.315918,3.698347,-1.180782882e-06
1.265050,-0.010016121,0.049937656,0.162878624,0.050029431,0.150439232,0.251360115,6.464918e-04,2.159937e-04,1.138177e-04,3.618517e-03,2.184434e-03,9.775373e-04,11.154834,0.000000,0.311031,9.559664,2.787395,-2.664929092e-05
1.267550,-0.010007805,0.049967018,0.160783465,0.050078901,0.150347390,0.251370890,1.552054e-04,1.290980e-04,3.493060e-04,8.028011e-03,5.309898e-03,9.716505e-04,14.466885,0.000000,9.080067,7.836959,7.079404,-1.272702453e-05
1.270050,-0.010006134,0.049992154,0.158626995,0.050088164,0.150236851,0.251382871,9.369071e-05,7.077307e-05,8.060560e-04,5.612995e-03,2.721181e-03,9.452450e-04,8.324362,0.000000,10.292394,2.973829,4.236707,-1.012280097e-05
1.272550,-0.010010785,0.049977461,0.156409212,0.049982032,0.150132505,0.251372413,2.895112e-04,5.332368e-05,1.250968e-03,4.923582e-03,2.445796e-03,6.519816e-04,3.973988,0.000000,9.098028,2.637556,3.985144,-1.780022219e-05
1.275050,-0.010007972,0.049941365,0.154130116,0.049889847,0.149993124,0.251332000,1.969361e-04,2.273847e-04,1.420860e-03,8.974060e-03,2.447506e-03,8.789356e-04,24.615245,0.000000,1.828468,5.364278,1.318330,-1.264617716e-05
1.277550,-0.010018400,0.049932804,0.151789708,0.050035967,0.149795560,0.251237109,8.545502e-04,2.757822e-04,1.286347e-03,7.253373e-03,2.341917e-03,8.989130e-04,30.317208,0.000000,1.805465,10.686486,0.521767,-3.030249264e-05
1.280050,-0.009999990,0.049963749,0.149387987,0.050327241,0.149577120,0.251086719,7.553354e-06,1.177876e-04,9.337829e-04,4.744002e-03,3.485271e-03,7.859138e-04,15.700425,0.000000,7.351685,8.369755,0.597861,3.503446183e-07
1.282550,-0.010013654,0.049992948,0.146924954,0.050511356,0.149420430,0.250880300,4.620621e-04,4.693609e-05,5.162562e-04,5.200380e-03,3.919123e-03,5.461453e-04,2.612387,0.000000,18.035896,2.806239,0.332502,-2.275704128e-05
1.285050,-0.010001171,0.049980837,0.144400608,0.050441386,0.149406344,0.250617928,6.863410e-06,9.613883e-05,2.703177e-04,4.247718e-03,4.422798e-03,6.553044e-04,1.572672,0.000000,19.806376,1.722812,1.261963,-1.699136274e-06
1.287550,-0.010014566,0.049944821,0.141814950,0.050210163,0.149459485,0.250329069,5.388479e-04,1.506342e-04,2.796862e-04,6.916783e-03,3.787811e-03,1.716984e-03,13.564418,0.000000,9.659317,6.365459,6.500297,-2.384524550e-05
1.290050,-0.010010584,0.049933637,0.139167979,0.050091804,0.149397324,0.250076363,3.067796e-04,2.352956e-04,4.953671e-04,9.028355e-03,2.934207e-03,1.520017e-03,26.122049,0.000000,0.912441,9.620185,10.665882,-1.707462755e-05
1.292550,-0.010007813,0.049961694,0.136459696,0.050141145,0.149219811,0.249860910,1.590542e-04,1.149066e-04,7.720380e-04,6.308895e-03,3.136375e-03,7.106649e-04,22.978543,0.000000,12.352173,8.565827,7.306745,-1.271008036e-05
1.295050,-0.010009908,0.049991139,0.133690100,0.050060453,0.149155816,0.249633899,2.435432e-04,4.268984e-05,9.369712e-04,6.013584e-03,5.832186e-03,5.334928e-04,7.846524,0.000000,26.084103,3.723811,3.185410,-1.641972866e-05
1.297550,-0.010006742,0.049987305,0.130859192,0.049768802,0.149241390,0.249385791,1.872653e-04,4.493936e-05,9.131296e-04,5.978140e-03,2.889987e-03,1.508152e-03,20.822861,0.000000,21.119962,1.907833,7.044641,-1.062792600e-05
1.300050,-0.010025142,0.049947528,0.127966971,0.049641399,0.149267882,0.249224813,1.632182e-03,8.966771e-05,6.929293e-04,1.158172e-02,5.084938e-03,2.967992e-03,47.555778,0.000000,7.747991,4.263460,18.657157,-4.115926260e-05
1.302550,-0.010005212,0.049924140,0.125013438,0.049860087,0.149179934,0.249166900,8.182062e-05,4.180319e-04,3.985149e-04,6.532812e-03,7.138257e-03,1.658016e-03,41.266331,0.000000,21.211550,10.081280,12.287966,-8.235079404e-06
1.305050,-0.010011555,0.049952382,0.121998593,0.049922926,0.149255160,0.249139719,3.344255e-04,1.385236e-04,1.968211e-04,6.519549e-03,8.442529e-03,1.072462e-03,7.355069,0.000000,32.912994,10.557811,5.848256,-1.901123181e-05
1.307550,-0.010011214,0.049996683,0.118922434,0.049781818,0.149494778,0.249118716,3.758103e-04,2.325437e-05,1.623872e-04,1.127149e-02,4.305883e-03,2.075600e-03,28.977026,0.000000,19.278622,3.489363,9.239259,-1.801837948e-05
1.310050,-0.010011952,0.049991823,0.115784964,0.049872371,0.149635695,0.249170233,3.846992e-04,2.408885e-05,3.044032e-04,8.334194e-03,3.888728e-03,1.736230e-03,37.611107,0.000000,3.697247,0.121104,14.245836,-1.945741179e-05
1.312550,-0.010007463,0.049946957,0.112586180,0.050110356,0.149684017,0.249283527,1.412101e-04,1.809112e-04,5.365778e-04,4.028152e-03,5.840598e-03,1.076460e-03,17.040141,0.000000,18.346867,5.146141,9.795299,-1.219788708e-05
1.315050,-0.010007895,0.049923720,0.109326085,0.050130172,0.149823762,0.249420503,1.610572e-04,3.129626e-04,7.263945e-04,4.226908e-03,6.232154e-03,1.310848e-03,2.410064,0.000000,21.876757,10.749465,6.636960,-1.289303275e-05
1.317550,-0.010012017,0.049958631,0.106004677,0.049942735,0.150000834,0.249585439,3.796211e-04,9.117527e-05,7.753190e-04,3.190369e-03,1.189341e-02,4.853820e-03,11.287914,0.000000,11.907197,9.858974,13.537582,-1.956097007e-05
1.320050,-0.010008917,0.049994375,0.102621956,0.049827317,0.150014884,0.249847834,2.189625e-04,2.708425e-05,6.553553e-04,5.933718e-03,6.392358e-03,2.706384e-03,20.098090,0.000000,2.082114,2.726860,13.100477,-1.439930531e-05
1.322550,-0.010015216,0.049987176,0.099177923,0.049892723,0.149891085,0.250153431,5.808469e-04,3.560303e-05,4.454013e-04,3.040613e-03,5.094528e-03,1.445694e-03,30.469576,0.000000,6.626576,1.163006,6.545574,-2.516323710e-05
1.325050,-0.010002137,0.049946568,0.095672577,0.049937059,0.149813073,0.250434088,2.095603e-05,1.944122e-04,2.505257e-04,4.130930e-03,6.035939e-03,1.113051e-03,6.129036,0.000000,19.073319,6.023085,1.180389,-3.151621945e-06
1.327550,-0.010017227,0.049933783,0.092105919,0.049826158,0.149883076,0.250657748,7.485287e-04,2.165779e-04,1.565295e-04,6.111849e-03,7.359795e-03,1.172251e-03,19.808599,0.000000,17.907283,9.408834,0.077925,-2.828213464e-05
1.330050,-0.010009867,0.049956627,0.088477948,0.049801774,0.150010921,0.250823134,2.835108e-04,1.210733e-04,2.074638e-04,5.094159e-03,4.900446e-03,9.613842e-04,30.431017,0.000000,7.847390,8.797894,1.029546,-1.580873687e-05
1.332550,-0.010008459,0.049987361,0.084788665,0.049950321,0.150120789,0.250949204,1.782065e-04,6.070688e-05,3.531283e-04,2.620380e-03,4.406112e-03,1.001418e-03,21.370232,0.000000,5.702005,4.162678,2.822293,-1.400337559e-05
1.335050,-0.010007468,0.049983724,0.081038069,0.050070123,0.150201655,0.251052140,1.407268e-04,5.238561e-05,4.984845e-04,2.103906e-03,5.117632e-03,1.064270e-03,2.106828,0.000000,6.884095,2.031402,4.884797,-1.237479888e-05
1.337550,-0.010006297,0.049954579,0.077226161,0.050093273,0.150229100,0.251150540,1.001238e-04,1.604969e-04,5.574754e-04,1.833344e-03,3.713786e-03,1.141335e-03,4.481918,0.000000,5.520602,4.951016,6.031674,-1.031968845e-05
1.340050,-0.010012485,0.049933683,0.073352940,0.050053231,0.150175653,0.251253411,3.878790e-04,2.144995e-04,4.933684e-04,2.140371e-03,3.494267e-03,1.091953e-03,3.690932,0.000000,3.523620,9.226350,5.545122,-2.063907302e-05
1.342550,-0.010005681,0.049957492,0.069418407,0.049993931,0.150038215,0.251342027,8.195421e-05,1.846376e-04,3.411501e-04,2.618879e-03,3.487804e-03,1.283646e-03,10.310861,0.000000,0.841978,8.708142,3.049623,-9.235072592e-06
1.345050,-0.010012754,0.049983325,0.065422561,0.049962817,0.149830449,0.251394664,4.098702e-04,4.600537e-05,1.741585e-04,2.195833e-03,2.654911e-03,1.198962e-03,10.482358,0.000000,3.590197,4.662594,2.368333,-2.102262617e-05
1.347550,-0.010004156,0.049980926,0.061365403,0.049959416,0.149596141,0.251399105,4.576917e-05,6.104939e-05,8.028429e-05,2.697767e-03,3.256717e-03,9.718636e-04,12.630309,0.000000,6.406430,1.281992,0.629293,-6.713761393e-06
1.350050,-0.010013032,0.049948752,0.057246933,0.049893715,0.149411289,0.251353843,4.343678e-04,1.441425e-04,1.066315e-04,4.721025e-03,3.244013e-03,9.984685e-04,14.884533,0.000000,15.667365,6.316575,1.628026,-2.131695290e-05
1.352550,-0.010011854,0.049936228,0.053067149,0.049851094,0.149290286,0.251267432,3.799235e-04,2.390979e-04,2.273242e-04,6.786853e-03,4.070497e-03,1.128950e-03,29.018818,0.000000,12.345213,8.496021,2.477099,-1.913723891e-05
1.355050,-0.010055136,0.049953869,0.049076010,0.049894227,0.149232479,0.251150915,8.096162e-03,4.036663e-05,1.501027e-01,5.742954e-03,4.950357e-03,8.775627e-04,24.456533,90.064968,18.096582,7.204909,3.618001,-9.688263269e-05
1.357550,-0.010192000,0.049940730,0.047272194,0.049873963,0.149254655,0.251023129,9.361084e-02,3.268800e-05,4.701601e-01,2.936259e-03,4.856575e-03,1.730960e-03,12.566689,333.169159,17.824381,0.035350,5.998258,-3.304788772e-04
1.360050,-0.010051800,0.049875219,0.049100586,0.049749131,0.149308815,0.250905272,6.855524e-03,5.089478e-04,1.059822e-01,4.223126e-03,4.796038e-03,1.792552e-03,18.860764,308.771376,12.191165,5.384422,7.734280,-8.922527005e-05
1.362550,-0.009988759,0.049904003,0.052632352,0.049801387,0.149298828,0.250820441,3.672615e-04,1.336858e-03,3.703316e-02,6.483584e-03,3.908855e-03,1.641563e-03,36.617195,43.596535,7.338567,19.264422,9.929911,1.963578023e-05
1.365050,-0.010040579,0.050005686,0.056228340,0.049965402,0.149271893,0.250757424,4.096319e-03,5.358520e-04,4.500710e-02,4.836331e-03,4.963866e-03,6.592748e-04,19.309287,0.328877,19.470295,6.615971,5.440042,-6.792611574e-05
1.367550,-0.009970370,0.050073282,0.059763296,0.049970851,0.149363892,0.250682129,2.219762e-03,3.663386e-04,6.354980e-02,4.982299e-03,4.829723e-03,4.585421e-04,9.427078,0.000000,20.848125,0.029371,4.780810,5.014237398e-05
1.370050,-0.010047649,0.050080426,0.063236939,0.049874207,0.149537257,0.250595744,5.634561e-03,2.437789e-04,5.768433e-02,5.625005e-03,2.700297e-03,1.159433e-03,22.454392,0.000000,15.853573,0.346232,5.110811,-7.955560642e-05
1.372550,-0.009979191,0.050035098,0.066649269,0.049878950,0.149699223,0.250510054,1.154674e-03,2.692983e-04,3.814791e-02,6.137037e-03,3.512590e-03,9.325396e-04,27.776247,0.000000,6.402096,1.878285,6.337141,3.562910294e-05
1.375050,-0.010030272,0.049969190,0.070000287,0.050001958,0.149814859,0.250427633,2.272345e-03,4.286835e-04,3.377259e-02,2.363209e-03,3.414667e-03,1.087915e-03,17.585431,0.000000,10.664780,5.830078,6.221296,-5.059528222e-05
1.377550,-0.009998375,0.049934296,0.073289993,0.050044254,0.149917723,0.250347920,2.362174e-05,5.320451e-04,3.627649e-02,1.932599e-03,3.207137e-03,5.707274e-04,4.331812,0.000000,9.218248,12.647902,5.603781,3.170889442e-06
1.380050,-0.010006508,0.049954905,0.076518386,0.049976794,0.150008304,0.250256314,1.136029e-04,3.157883e-04,3.177179e-02,2.418541e-03,2.344796e-03,1.103627e-03,7.086677,0.000000,10.017792,7.089314,4.054231,-1.052111711e-05
1.382550,-0.010026347,0.049984048,0.079685466,0.049887203,0.150080134,0.250143266,1.721366e-03,3.765901e-04,2.736450e-02,3.160450e-03,2.255220e-03,1.249616e-03,15.245241,0.000000,5.676049,7.843182,3.426748,-4.378894372e-05
1.385050,-0.009988165,0.050026185,0.082791234,0.049874625,0.150130889,0.249991420,3.776405e-04,7.123848e-04,3.034920e-02,3.500492e-03,2.184503e-03,6.083223e-04,23.293320,0.000000,7.326252,5.931173,0.924313,2.043508615e-05
1.387550,-0.010036918,0.050055163,0.085835690,0.049907156,0.150208094,0.249783563,3.389212e-03,6.446587e-04,3.747262e-02,2.801063e-03,3.142315e-03,7.680321e-04,14.816015,0.000000,10.053479,3.273444,0.550792,-6.160607726e-05
1.390050,-0.009980594,0.050047714,0.088818833,0.049969313,0.150294935,0.249542572,9.747564e-04,6.681806e-04,3.888870e-02,4.672333e-03,3.320240e-03,1.529496e-03,21.192113,0.000000,8.679534,1.641165,7.190909,3.308945818e-05
1.392550,-0.010035447,0.049990546,0.091740663,0.050071061,0.150272955,0.249378619,3.115197e-03,4.940599e-04,3.304608e-02,3.125651e-03,5.442345e-03,3.431765e-03,14.310084,0.000000,9.427206,1.594302,17.921329,-5.920064355e-05
1.395050,-0.009986985,0.049926723,0.094601181,0.050116788,0.150089325,0.249371447,4.403944e-04,1.106755e-03,2.945743e-02,3.026927e-03,5.040338e-03,1.918371e-03,10.221332,0.000000,13.668042,8.157870,23.203115,2.226354026e-05
1.397550,-0.010024085,0.049904806,0.097400387,0.050022932,0.149823821,0.249490679,1.441475e-03,6.408434e-04,2.537628e-02,2.946763e-03,3.707715e-03,1.035613e-03,7.289071,0.000000,18.750485,14.105579,10.282853,-3.993388277e-05
1.400050,-0.010007640,0.049977060,0.100138280,0.049805840,0.149619821,0.249620552,1.808671e-04,3.047897e-04,1.832553e-02,4.693879e-03,2.318796e-03,1.224439e-03,22.320515,0.000000,15.149730,10.163790,6.050174,-1.217781576e-05
1.402550,-0.010009186,0.050028946,0.102814860,0.049750812,0.149397636,0.249757004,2.488281e-04,1.983105e-04,1.625923e-02,6.274747e-03,2.377841e-03,1.214734e-03,38.023238,0.000000,8.915340,0.516973,6.612094,-1.478041739e-05
1.405050,-0.010022223,0.050021037,0.105430128,0.049856813,0.149189581,0.249893625,1.236363e-03,1.318209e-04,2.047859e-02,4.435510e-03,5.664478e-03,1.219227e-03,29.286211,0.000000,17.759957,0.220808,5.190830,-3.686301270e-05
1.407550,-0.009990114,0.049971112,0.107984084,0.049931710,0.149071884,0.250021421,2.713564e-04,4.848155e-04,2.643273e-02,6.400992e-03,4.265782e-03,1.123976e-03,16.719490,0.000000,21.522093,4.340833,4.984823,1.714527752e-05
1.410050,-0.010035830,0.049937252,0.110476727,0.049922430,0.149060159,0.250138478,3.186799e-03,3.534075e-04,2.619448e-02,6.508201e-03,3.685192e-03,1.316648e-03,23.096930,0.000000,17.442837,9.669720,5.038049,-5.957604761e-05
1.412550,-0.009986780,0.049935705,0.112908057,0.049991984,0.149069413,0.250249828,4.948347e-04,5.015961e-04,2.030577e-02,8.926627e-03,4.286314e-03,1.227713e-03,28.283078,0.000000,10.703369,9.020073,5.365611,2.293731235e-05
1.415050,-0.010030936,0.049977245,0.115278075,0.050102865,0.149122575,0.250355225,2.374519e-03,2.482118e-04,1.928118e-02,1.059219e-02,5.849646e-03,8.614663e-04,20.666958,0.000000,19.541560,8.448478,5.196447,-5.162277891e-05
1.417550,-0.009991843,0.050009128,0.117586781,0.050149912,0.149264626,0.250446563,1.869869e-04,2.620627e-04,2.150479e-02,1.235470e-02,5.429480e-03,5.513025e-04,17.699241,0.000000,18.987725,3.623297,3.817427,1.413247519e-05
1.420050,-0.010019010,0.050022479,0.119834174,0.050131626,0.149478919,0.250523975,9.056020e-04,1.214516e-04,1.759705e-02,9.587558e-03,3.924885e-03,9.335699e-04,17.694721,0.000000,13.800909,3.757571,5.846463,-3.149513713e-05
1.422550,-0.010007353,0.050003485,0.122020254,0.050161091,0.149656752,0.250611736,1.399575e-04,1.332448e-04,9.283861e-03,6.686393e-03,4.016322e-03,1.752013e-03,19.841148,0.000000,6.842268,2.404307,8.042989,-1.197716551e-05
1.425050,-0.010001314,0.049961516,0.124145022,0.050209857,0.149759481,0.250735125,9.725830e-06,2.399973e-04,9.811727e-03,5.043012e-03,3.715455e-03,2.053359e-03,11.744028,0.000000,8.610111,4.634757,9.704700,-1.891571348e-06
1.427550,-0.010022453,0.049923830,0.126208478,0.050220343,0.149786171,0.250881329,1.250291e-03,3.584048e-04,2.038206e-02,2.633863e-03,2.706287e-03,8.989126e-04,5.749790,0.000000,4.831491,9.453501,6.484975,-3.738809329e-05
1.430050,-0.009989892,0.049943362,0.128210621,0.050145079,0.149757685,0.251020840,2.677747e-04,5.552123e-04,2.397443e-02,2.334328e-03,1.768202e-03,5.967772e-04,2.021240,0.000000,6.537993,11.800398,3.545684,1.731718498e-05
1.432550,-0.010027707,0.049997871,0.130151451,0.049985882,0.149696564,0.251118515,1.904138e-03,1.460093e-04,1.681906e-02,2.143173e-03,1.107736e-03,3.999822e-04,3.595458,0.000000,3.431830,5.414647,0.688791,-4.629219134e-05
1.435050,-0.009991685,0.050017030,0.132030969,0.049814784,0.149626958,0.251157658,2.216678e-04,9.844675e-05,1.229896e-02,5.016015e-03,1.421181e-03,4.362405e-04,19.622675,0.000000,6.714849,0.570848,0.004061,1.457593238e-05
1.437550,-0.010029651,0.049978292,0.133849175,0.049799119,0.149554634,0.251135491,2.201011e-03,1.146858e-04,1.514482e-02,3.965152e-03,2.310358e-03,4.445547e-04,31.318385,0.000000,7.728986,1.029204,0.000000,-4.917121872e-05
1.440050,-0.009998133,0.049929915,0.135606068,0.049858329,0.149587576,0.251052011,3.175252e-05,5.807275e-04,1.562807e-02,5.841632e-03,2.743978e-03,2.471495e-04,22.840309,0.000000,20.952268,9.230429,0.000000,3.726512562e-06
1.442550,-0.010017174,0.049930563,0.137301649,0.049859465,0.149765037,0.250907219,7.438392e-04,3.130119e-04,8.891078e-03,4.230976e-03,2.266197e-03,4.386496e-04,20.180077,0.000000,18.832499,11.223487,0.000000,-2.826286181e-05
1.445050,-0.010012865,0.049975104,0.138935917,0.049891406,0.150025777,0.250701149,4.167678e-04,9.861264e-05,5.927115e-03,3.012234e-03,1.104993e-03,4.050045e-04,24.456104,0.000000,7.400350,7.680375,0.037205,-2.116228019e-05
1.447550,-0.009997262,0.050005667,0.140508872,0.050009245,0.150266587,0.250438101,2.339284e-05,1.463001e-04,1.109135e-02,9.112479e-04,1.275365e-03,8.254873e-04,11.132954,0.000000,2.646452,2.536296,1.401901,4.859406790e-06
1.450050,-0.010021902,0.050003296,0.142020515,0.050103537,0.150400247,0.250178385,1.190827e-03,1.532845e-04,1.573450e-02,8.381516e-04,9.232230e-03,4.447040e-03,0.893696,0.000000,1.307662,3.110871,12.028765,-3.663876730e-05
1.452550,-0.009989888,0.049980235,0.143470846,0.050119956,0.150352131,0.249999680,2.637587e-04,3.284890e-04,1.426566e-02,2.046678e-03,7.305387e-03,3.153631e-03,1.738529,0.000000,4.501634,4.509686,14.787798,1.728629221e-05
1.455050,-0.010027839,0.049947968,0.144859864,0.050034355,0.150181122,0.249907735,1.921421e-03,1.412137e-04,1.082701e-02,2.286612e-03,6.631833e-03,1.732855e-03,5.889078,0.000000,11.580125,6.616209,11.304522,-4.645487272e-05
1.457550,-0.009993693,0.049939460,0.146187569,0.049826269,0.150027178,0.249816669,1.718674e-04,4.759139e-04,1.080593e-02,4.651974e-03,4.459840e-03,1.258381e-03,14.867075,0.000000,14.612794,8.556120,1.488186,1.144678123e-05
1.460050,-0.010030836,0.049961458,0.147453962,0.049724665,0.149934290,0.249670474,2.383624e-03,2.359914e-04,1.013454e-02,7.759551e-03,2.688023e-03,1.142073e-03,36.904520,0.000000,9.461257,8.765538,0.020869,-5.104858377e-05
1.462550,-0.010001223,0.049991835,0.148659043,0.049859925,0.149881035,0.249463157,3.188939e-05,1.320684e-04,7.084973e-03,6.419334e-03,3.376893e-03,9.594199e-04,38.405128,0.000000,11.908770,4.480363,0.197865,-1.461486824e-06
1.465050,-0.010010459,0.049994823,0.149802811,0.050070577,0.149898841,0.249213631,2.730958e-04,6.128900e-05,6.217829e-03,3.078334e-03,5.047262e-03,1.640477e-03,15.732471,0.000000,16.457661,2.022465,4.732297,-1.729579160e-05
1.467550,-0.010010618,0.049958509,0.150885266,0.050139777,0.149924598,0.249007424,2.802008e-04,1.318734e-04,8.699926e-03,1.673440e-03,7.219438e-03,3.723426e-03,3.209827,0.000000,15.359336,3.779534,16.654066,-1.759472656e-05
1.470050,-0.009999646,0.049929015,0.151906409,0.050041138,0.149778372,0.248970935,1.178605e-05,4.805660e-04,1.120781e-02,1.787612e-03,5.757061e-03,4.866905e-03,1.842318,0.000000,8.501569,9.142472,25.352183,1.015513078e-06
1.472550,-0.010024881,0.049948601,0.152866240,0.049849202,0.149442119,0.249100400,1.549071e-03,1.144121e-04,1.004460e-02,5.105826e-03,3.670525e-03,1.503764e-03,14.340232,0.000000,11.328834,10.456747,16.078663,-4.117213888e-05
1.475050,-0.009998217,0.049983593,0.153764758,0.049705741,0.149094332,0.249275856,9.127910e-05,6.833854e-05,8.865428e-03,1.227834e-02,3.725471e-03,9.869235e-04,36.038236,0.000000,20.358507,4.324386,4.864455,3.871479756e-06
1.477550,-0.010029917,0.049987462,0.154601963,0.049682630,0.148925132,0.249407933,2.269819e-03,8.817638e-05,1.019365e-02,1.173522e-02,6.308470e-03,4.008654e-04,46.225831,0.000000,27.701044,2.138445,0.036469,-4.941076282e-05
1.480050,-0.009998711,0.049964641,0.155377856,0.049772928,0.148987564,0.249479384,5.042865e-05,2.580474e-04,9.333243e-03,9.625825e-03,4.038775e-03,7.139468e-04,39.982029,0.000000,27.905768,5.085948,0.389373,2.856344299e-06
1.482550,-0.010019281,0.049947459,0.156092437,0.049878592,0.149217755,0.249519067,9.293638e-04,1.628622e-04,5.133421e-03,4.565643e-03,3.915215e-03,1.702663e-03,25.594589,0.000000,19.885151,7.701856,6.359124,-3.186671723e-05
1.485050,-0.010004617,0.049951805,0.156745705,0.049985259,0.149423756,0.249610695,5.964704e-05,1.789312e-04,2.580592e-03,2.242207e-03,5.128801e-03,3.822668e-03,15.151529,0.000000,10.086075,7.589000,15.808915,-7.355008166e-06
1.487550,-0.010006868,0.049970939,0.157337660,0.050019634,0.149501740,0.249835965,1.203410e-04,1.627141e-04,5.923668e-03,8.663464e-03,1.221008e-02,5.014888e-03,8.246846,0.000000,13.668809,6.791178,21.579071,-1.119238525e-05
1.490050,-0.010015645,0.049985867,0.157868303,0.049978061,0.149449106,0.250190063,6.120003e-04,9.745254e-05,9.701660e-03,7.295936e-03,7.693423e-03,2.255590e-03,12.887862,0.000000,10.104138,4.295718,12.258607,-2.585157312e-05
1.492550,-0.009999672,0.049982889,0.158337634,0.049957237,0.149330525,0.250572599,1.568906e-05,1.041257e-04,7.851347e-03,6.935620e-03,5.115349e-03,1.311318e-03,19.335660,0.000000,7.526104,4.107317,4.474794,9.795284983e-07
1.495050,-0.010021246,0.049958077,0.158745652,0.049972601,0.149225685,0.250911108,1.119176e-03,7.380291e-05,5.224008e-03,6.051923e-03,4.807197e-03,9.440465e-04,16.634785,0.000000,11.162021,4.557348,0.177867,-3.527496074e-05
1.497550,-0.009995834,0.049940337,0.159092357,0.049923595,0.149213064,0.251188618,6.422540e-05,3.898146e-04,6.659639e-03,5.644240e-03,4.469780e-03,7.790291e-04,11.881146,0.000000,17.074123,8.075921,0.000000,7.500815268e-06
1.500050,-0.010024953,0.049953797,0.159377750,0.049821741,0.149298102,0.251404816,1.559428e-03,1.667833e-04,8.885928e-03,6.111973e-03,2.563657e-03,8.980013e-04,23.556380,0.000000,12.996001,8.805836,0.000000,-4.128807609e-05
1.502550,-0.010001478,0.049977863,0.159601831,0.049825638,0.149441277,0.251559701,2.856875e-05,7.615599e-05,6.203201e-03,5.424177e-03,2.793222e-03,5.931020e-04,28.238608,0.000000,10.038642,4.920290,0.000000,-1.898463413e-06
