t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.222550,-0.000008530,0.084935989,0.179875246,0.179456478,0.180100818,0.611233036,1.521420e-03,9.527332e-03,1.636322e-03,2.350207e-03,4.335143e-04,4.720397e+01,0.000000,50.097184,4.303149,4.561540,0.000000,-1.312553208e-05
1.225050,-0.000011101,0.084947042,0.179953419,0.179570494,0.179680051,0.609742006,2.576168e-03,6.850064e-03,5.666026e-04,1.880118e-03,5.188212e-04,3.312636e+01,0.000000,46.296769,3.310842,5.626650,3.116250,-1.709349891e-05
1.227550,-0.000011850,0.084933236,0.179990019,0.179689743,0.179279657,0.608189664,2.938952e-03,7.671133e-03,1.026804e-03,1.196872e-03,2.440586e-03,2.522095e+01,0.000000,43.752877,0.365061,3.793965,8.373172,-1.832681633e-05
1.230050,-0.000009928,0.084913532,0.179967661,0.179770093,0.178945338,0.606576010,2.061215e-03,8.425804e-03,2.097063e-03,1.003507e-03,4.818727e-03,2.293197e+01,0.000000,65.275376,0.050573,0.265187,12.172295,-1.532135368e-05
1.232550,-0.000013011,0.084894065,0.179884906,0.179794883,0.178715775,0.604901043,3.547635e-03,1.006058e-02,1.229448e-03,1.204324e-03,8.576736e-03,3.391148e+01,0.000000,63.641481,0.515337,1.722443,13.120203,-2.019139786e-05
1.235050,-0.000011226,0.084881149,0.179756799,0.179795115,0.178582865,0.603164764,2.643976e-03,1.153449e-02,1.215899e-03,9.782092e-04,1.116768e-02,5.394075e+01,0.000000,77.109557,1.961895,2.601293,12.902533,-1.747106325e-05
1.237550,-0.000011595,0.084881480,0.179611603,0.179746200,0.178548738,0.601367172,2.831046e-03,1.053920e-02,2.562113e-03,1.073342e-03,1.037979e-02,6.851497e+01,0.000000,81.434009,5.998792,0.000000,12.716560,-1.818696773e-05
1.240050,-0.000013194,0.084897524,0.179496377,0.179646844,0.178621650,0.599508267,3.654302e-03,1.076543e-02,2.353292e-03,7.304060e-04,7.847543e-03,7.087532e+01,0.000000,78.788876,7.284370,2.695967,14.797095,-2.056710074e-05
1.242550,-0.000009431,0.084910555,0.179400916,0.179520480,0.178833952,0.597588050,1.863323e-03,1.017767e-02,1.967301e-03,1.497180e-03,5.705257e-03,6.031393e+01,0.000000,67.995781,6.071785,1.411781,16.376533,-1.463017357e-05
1.245050,-0.000012008,0.084911604,0.179310349,0.179373305,0.179173693,0.595606521,3.018387e-03,8.990310e-03,3.854974e-03,1.822973e-03,2.205735e-03,3.923271e+01,0.000000,54.186448,4.242083,6.283255,12.975349,-1.858521528e-05
1.247550,-0.000011533,0.084897101,0.179209981,0.179247638,0.179572102,0.593563679,2.793417e-03,8.596244e-03,4.439367e-03,3.020067e-03,1.280609e-03,1.684104e+01,0.000000,68.187350,4.334196,6.044485,5.708332,-1.800113638e-05
1.250050,-0.000011534,0.084897664,0.179115560,0.179137779,0.179939895,0.591459525,2.788209e-03,8.816501e-03,3.918086e-03,2.871059e-03,8.194743e-04,1.216701e+01,0.000000,74.707455,7.055259,7.475598,0.359750,-1.791450307e-05
1.252550,-0.000011857,0.084902022,0.179085804,0.179089715,0.180247675,0.589294058,2.946118e-03,9.343331e-03,4.765174e-03,3.695662e-03,3.603064e-04,3.469619e+01,0.000000,71.887058,12.588950,10.966266,0.000000,-1.841637331e-05
1.255050,-0.000010960,0.084906154,0.179151187,0.179087423,0.180494143,0.587067278,2.516492e-03,1.010775e-02,3.008591e-03,3.672330e-03,1.064445e-03,6.345175e+01,0.000000,65.287138,11.604896,6.615854,0.000000,-1.700444096e-05
1.257550,-0.000011071,0.084903510,0.179274248,0.179120579,0.180679298,0.584779186,2.572108e-03,9.340172e-03,2.547892e-03,3.272384e-03,1.082609e-03,6.828291e+01,0.000000,60.666582,7.051766,8.844628,0.000000,-1.724958109e-05
1.260050,-0.000012149,0.084902733,0.179395179,0.179212685,0.180803141,0.582429782,3.092787e-03,7.752690e-03,2.616639e-03,2.627210e-03,5.856737e-04,5.899520e+01,0.000000,67.296360,3.171887,10.849906,0.000000,-1.886173975e-05
1.262550,-0.000010984,0.084908987,0.179495661,0.179364910,0.180865671,0.580019065,2.530241e-03,6.747142e-03,1.884892e-03,2.244094e-03,3.683174e-04,5.400593e+01,0.000000,70.474751,3.707526,6.900468,0.000000,-1.708221177e-05
1.265050,-0.000011666,0.084929060,0.179593173,0.179521604,0.180866889,0.577547036,2.846875e-03,5.819019e-03,2.205141e-03,1.506376e-03,1.143294e-03,4.770495e+01,0.000000,62.541754,5.850206,4.828678,0.000000,-1.800431319e-05
1.267550,-0.000009722,0.084936769,0.179711706,0.179676212,0.180806794,0.575013694,1.975687e-03,6.142506e-03,1.915792e-03,1.186754e-03,1.009489e-03,3.042944e+01,0.000000,43.334679,6.563401,3.770703,0.000000,-1.497653801e-05
1.270050,-0.000011076,0.084931149,0.179832881,0.179797087,0.180685387,0.572419039,2.564405e-03,5.203700e-03,1.333901e-03,6.446371e-04,4.136958e-04,1.604080e+01,0.000000,47.175045,3.395083,1.604817,0.000000,-1.706504861e-05
1.272550,-0.000011536,0.084920821,0.179915843,0.179882516,0.180502667,0.569763072,2.790143e-03,5.201484e-03,8.600648e-04,6.696665e-04,4.976472e-04,2.277266e+01,0.000000,54.839013,0.571277,1.867469,0.000000,-1.793134880e-05
1.275050,-0.000010609,0.084922410,0.179939596,0.179918474,0.180258634,0.567045793,2.355831e-03,5.802804e-03,5.639080e-04,7.989559e-04,1.171442e-03,4.547316e+01,0.000000,59.854100,0.001688,0.623317,0.000000,-1.641437145e-05
1.277550,-0.000011166,0.084929296,0.179902041,0.179909562,0.179968044,0.564267201,2.611666e-03,5.750674e-03,9.938396e-04,9.099267e-04,1.048562e-03,6.546646e+01,0.000000,52.513380,0.015901,1.742388,2.797399,-1.731126688e-05
1.280050,-0.000010688,0.084932347,0.179812124,0.179856448,0.179656430,0.561427297,2.391279e-03,5.176730e-03,1.424169e-03,7.046303e-04,6.754324e-04,7.430394e+01,0.000000,50.076474,2.199901,0.667195,3.668693,-1.653892513e-05
1.282550,-0.000010641,0.084925509,0.179706962,0.179744188,0.179335689,0.558526080,2.369766e-03,5.217413e-03,1.552543e-03,7.896731e-04,2.981383e-03,6.639196e+01,0.000000,50.097409,4.970901,0.074952,4.162551,-1.645846275e-05
1.285050,-0.000011758,0.084911585,0.179602909,0.179585924,0.179010211,0.555563550,2.897110e-03,6.266946e-03,1.608202e-03,8.261941e-04,5.002864e-03,4.197906e+01,0.000000,59.225262,4.193448,3.521058,5.969946,-1.824989353e-05
1.287550,-0.000011274,0.084894205,0.179480097,0.179423680,0.178730269,0.552539708,2.664910e-03,1.019980e-02,1.992539e-03,1.387246e-03,6.218898e-03,1.676846e+01,0.000000,67.190216,2.734141,3.659148,11.249506,-1.753745975e-05
1.290050,-0.000012036,0.084880268,0.179337394,0.179251968,0.178557173,0.549454554,3.037192e-03,1.187585e-02,2.149860e-03,1.461615e-03,7.711643e-03,1.374176e+01,0.000000,75.541996,4.358512,6.836183,15.500971,-1.871408004e-05
1.292550,-0.000011986,0.084861908,0.179202064,0.179122095,0.178533589,0.546308087,3.025190e-03,1.197280e-02,2.335858e-03,2.581734e-03,8.973023e-03,3.288553e+01,0.000000,81.943189,6.571719,8.075786,17.452584,-1.880717557e-05
1.295050,-0.000013043,0.084858460,0.179097193,0.179026083,0.178654418,0.543100308,3.574849e-03,1.284044e-02,3.765838e-03,3.029780e-03,7.174362e-03,5.229830e+01,0.000000,97.515072,7.967435,7.691283,14.994227,-2.038516515e-05
1.297550,-0.000011956,0.084872886,0.179044323,0.178970883,0.178880148,0.539831216,3.010772e-03,1.103659e-02,3.481924e-03,3.824755e-03,5.799297e-03,5.801182e+01,0.000000,91.308517,10.760384,8.781642,11.239725,-1.876727206e-05
1.300050,-0.000011397,0.084897757,0.179071836,0.178963568,0.179162327,0.536500811,2.721986e-03,9.641337e-03,3.244161e-03,4.044363e-03,3.347713e-03,6.036516e+01,0.000000,76.400189,10.952860,8.655688,7.680059,-1.770232454e-05
1.302550,-0.000011028,0.084911990,0.179153353,0.179016031,0.179462045,0.533109094,2.546568e-03,6.555952e-03,4.187353e-03,4.027603e-03,1.183195e-03,6.218521e+01,0.000000,60.986457,7.294811,10.595133,5.509913,-1.709275789e-05
1.305050,-0.000011319,0.084913440,0.179248564,0.179144261,0.179767790,0.529656065,2.681415e-03,6.383216e-03,3.044583e-03,2.807367e-03,6.890194e-04,5.207883e+01,0.000000,59.393839,5.491711,11.279900,5.253685,-1.750546175e-05
1.307550,-0.000011380,0.084904496,0.179361311,0.179330668,0.180062710,0.526141723,2.715060e-03,6.176192e-03,1.634438e-03,2.025611e-03,8.963386e-04,3.330081e+01,0.000000,66.488781,7.147858,6.649224,2.152185,-1.769423583e-05
1.310050,-0.000011908,0.084905722,0.179502322,0.179519643,0.180306466,0.522566069,2.972369e-03,6.478941e-03,1.801616e-03,1.090938e-03,5.668973e-04,1.727895e+01,0.000000,68.846263,6.710294,4.795854,0.083051,-1.849778432e-05
1.312550,-0.000010510,0.084912859,0.179654699,0.179700031,0.180489177,0.518929102,2.312831e-03,5.729602e-03,1.583677e-03,5.673165e-04,2.998631e-04,1.629857e+01,0.000000,61.425302,4.538254,2.807023,0.000000,-1.628308090e-05
1.315050,-0.000011403,0.084926930,0.179791564,0.179840108,0.180610576,0.515230822,2.721888e-03,4.394767e-03,6.360050e-04,3.834656e-04,6.988389e-04,3.428402e+01,0.000000,55.780983,3.149043,1.315188,0.000000,-1.764906037e-05
1.317550,-0.000010459,0.084936536,0.179903736,0.179944533,0.180670663,0.511471231,2.290301e-03,4.364604e-03,5.663564e-04,5.688030e-04,9.311737e-04,6.087357e+01,0.000000,48.455509,2.530590,2.566710,0.000000,-1.619295289e-05
1.320050,-0.000010705,0.084943016,0.179975625,0.180008972,0.180669437,0.507650326,2.395905e-03,3.595432e-03,8.677629e-04,4.224935e-04,4.090816e-04,7.706638e+01,0.000000,48.379940,0.957078,0.781783,0.000000,-1.649555462e-05
1.322550,-0.000010879,0.084943556,0.179994066,0.180018610,0.180606898,0.503768109,2.477075e-03,3.798407e-03,6.646219e-04,4.855676e-04,2.935332e-04,6.856757e+01,0.000000,44.581080,0.392751,0.259419,0.000000,-1.682730884e-05
1.325050,-0.000010033,0.084937556,0.179953643,0.179967992,0.180483047,0.499824580,2.101718e-03,4.021086e-03,5.088006e-04,4.757643e-04,7.119302e-04,4.289238e+01,0.000000,40.287716,0.051893,0.000000,0.000000,-1.538101283e-05
1.327550,-0.000011149,0.084921819,0.179863679,0.179856061,0.180297883,0.495819738,2.605071e-03,3.753687e-03,1.085813e-03,4.899275e-04,7.635951e-04,2.240225e+01,0.000000,51.687551,2.000442,0.000000,0.000000,-1.731630687e-05
1.330050,-0.000012029,0.084914404,0.179745584,0.179690490,0.180051861,0.491753583,3.029818e-03,5.953948e-03,1.269248e-03,3.332901e-04,3.061052e-04,1.880534e+01,0.000000,60.377568,3.057016,2.560967,0.105286,-1.863141914e-05
1.332550,-0.000010120,0.084910108,0.179604422,0.179525771,0.179748492,0.487626117,2.146370e-03,4.810191e-03,7.240170e-04,1.390583e-03,4.835474e-04,2.788047e+01,0.000000,63.833208,3.310252,5.358889,0.741667,-1.571995857e-05
1.335050,-0.000012560,0.084913429,0.179448160,0.179365691,0.179408075,0.483437337,3.301306e-03,5.740628e-03,1.675432e-03,1.445918e-03,1.859550e-03,4.074929e+01,0.000000,62.484122,4.249881,6.740925,3.706733,-1.942225629e-05
1.337550,-0.000010048,0.084904072,0.179289790,0.179232842,0.179084192,0.479187245,2.116815e-03,7.327684e-03,2.461956e-03,2.148555e-03,3.394821e-03,5.099416e+01,0.000000,56.290863,4.938866,6.518723,8.389581,-1.562484038e-05
1.340050,-0.000012159,0.084888494,0.179137856,0.179114162,0.178821416,0.474875841,3.101453e-03,8.542880e-03,3.400027e-03,3.166094e-03,5.454981e-03,6.022971e+01,0.000000,74.843957,6.660107,5.773193,11.353252,-1.892952644e-05
1.342550,-0.000013023,0.084873701,0.179031220,0.179018048,0.178651784,0.470503124,3.560157e-03,1.021336e-02,3.943685e-03,3.364178e-03,7.390497e-03,6.471258e+01,0.000000,79.762956,10.081015,7.983249,13.386699,-2.030760550e-05
1.345050,-0.000010767,0.084863595,0.178996480,0.178963341,0.178593941,0.466069094,2.433935e-03,1.304535e-02,3.576395e-03,3.131905e-03,7.402427e-03,5.786836e+01,0.000000,89.791921,11.129702,8.542173,14.102575,-1.680008046e-05
1.347550,-0.000013687,0.084860607,0.179034138,0.178969556,0.178650157,0.461573753,3.935249e-03,1.351272e-02,2.914978e-03,2.780805e-03,7.033447e-03,3.798029e+01,0.000000,88.893119,9.543809,10.625122,13.633223,-2.137115490e-05
1.350050,-0.000011632,0.084868826,0.179113406,0.179051205,0.178805566,0.457017098,2.843940e-03,1.099793e-02,2.982278e-03,2.405034e-03,5.409858e-03,1.735995e+01,0.000000,88.728181,7.134767,11.486142,11.991599,-1.819129091e-05
1.352550,-0.000011228,0.084885674,0.179222709,0.179193848,0.179046082,0.452399131,2.646559e-03,8.228659e-03,2.567431e-03,2.734328e-03,3.166860e-03,1.154875e+01,0.000000,82.386602,7.977621,6.545080,11.362225,-1.751209399e-05
1.355050,-0.000013044,0.084911818,0.179374196,0.179337032,0.179353964,0.447719852,3.563945e-03,5.580519e-03,1.676082e-03,1.950203e-03,1.625252e-03,3.044159e+01,0.000000,72.614774,8.113755,4.708448,8.802416,-2.022046066e-05
1.357550,-0.000008794,0.084930506,0.179548489,0.179484613,0.179686921,0.442979260,1.620273e-03,3.551663e-03,1.175261e-03,1.128667e-03,6.619620e-04,5.704864e+01,0.000000,54.907005,4.895564,5.884504,4.718080,-1.363282128e-05
1.360050,-0.000011588,0.084935871,0.179707851,0.179638775,0.179992595,0.438177355,2.807555e-03,4.293957e-03,8.298100e-04,7.046329e-04,3.654141e-04,6.848116e+01,0.000000,44.850807,3.210516,4.377605,1.209391,-1.786333513e-05
1.362550,-0.000011215,0.084926413,0.179843280,0.179782558,0.180244964,0.433314139,2.633193e-03,3.021998e-03,3.950682e-04,5.862445e-04,3.769245e-04,6.450500e+01,0.000000,50.196655,2.285840,3.873470,0.257727,-1.736868759e-05
1.365050,-0.000010102,0.084919662,0.179931960,0.179899915,0.180437119,0.428389609,2.137917e-03,4.738061e-03,2.218741e-04,4.432732e-04,6.248556e-04,5.161480e+01,0.000000,57.213314,0.247488,1.570813,0.000000,-1.566911479e-05
1.367550,-0.000012487,0.084922165,0.179964991,0.179966745,0.180567961,0.423403767,3.263206e-03,3.484726e-03,4.015222e-04,4.004212e-04,6.204048e-04,3.454563e+01,0.000000,58.208158,0.791453,0.390854,0.000000,-1.931541610e-05
1.370050,-0.000009755,0.084931346,0.179949050,0.179975457,0.180637490,0.418356613,1.989796e-03,3.430297e-03,4.185916e-04,2.795905e-04,3.735034e-04,2.135449e+01,0.000000,51.008300,1.183976,0.136677,0.000000,-1.504717088e-05
1.372550,-0.000010469,0.084936709,0.179886205,0.179924075,0.180645707,0.413248146,2.291877e-03,3.536411e-03,3.900918e-04,3.838688e-04,4.300574e-04,2.078935e+01,0.000000,45.636276,1.006238,0.145508,0.000000,-1.615560058e-05
1.375050,-0.000012019,0.084937703,0.179771153,0.179821409,0.180592612,0.408078366,3.021665e-03,2.881543e-03,6.565252e-04,4.113379e-04,5.921631e-04,3.157312e+01,0.000000,47.676652,0.629328,2.334687,0.000000,-1.856225040e-05
1.377550,-0.000009242,0.084931000,0.179612803,0.179704274,0.180478204,0.402847275,1.787202e-03,3.388711e-03,1.003776e-03,6.221189e-04,3.943995e-04,4.379405e+01,0.000000,49.047626,2.859993,3.469863,0.000000,-1.428278873e-05
1.380050,-0.000012111,0.084918797,0.179449104,0.179551956,0.180302484,0.397554870,3.071552e-03,4.524748e-03,1.046186e-03,7.907420e-04,2.507878e-04,5.667091e+01,0.000000,53.644433,5.737549,2.091278,0.000000,-1.876833144e-05
1.382550,-0.000011294,0.084902967,0.179297602,0.179389092,0.180065470,0.392201153,2.673894e-03,5.869987e-03,1.741613e-03,1.338393e-03,4.341015e-04,6.774923e+01,0.000000,59.649144,5.881928,5.810352,0.037285,-1.755323818e-05
1.385050,-0.000010731,0.084890193,0.179163058,0.179243280,0.179776779,0.386786124,2.414355e-03,7.518817e-03,2.363918e-03,2.030819e-03,8.409088e-04,6.509133e+01,0.000000,69.873978,7.066026,6.636314,2.127283,-1.668811492e-05
1.387550,-0.000013467,0.084884205,0.179069566,0.179126332,0.179472788,0.381309782,3.807034e-03,6.969995e-03,3.177692e-03,2.677317e-03,1.077514e-03,4.134965e+01,0.000000,78.292750,9.332863,7.957939,4.974944,-2.099854354e-05
1.390050,-0.000010890,0.084889055,0.179037391,0.179048846,0.179179609,0.375772128,2.488408e-03,8.158759e-03,4.259165e-03,3.222128e-03,2.406435e-03,1.562885e+01,0.000000,80.615192,9.628372,8.057513,6.415462,-1.697051543e-05
1.392550,-0.000011167,0.084893728,0.179058808,0.179020372,0.178913774,0.370173161,2.614777e-03,7.405111e-03,4.047459e-03,3.342266e-03,5.225960e-03,1.112242e+01,0.000000,68.834015,8.982150,9.390365,8.208263,-1.737347984e-05
1.395050,-0.000012714,0.084889250,0.179129981,0.179048942,0.178707292,0.364512881,3.390087e-03,8.389091e-03,2.519172e-03,2.873651e-03,7.580152e-03,3.022665e+01,0.000000,71.422892,8.671533,9.807348,11.317640,-1.978001600e-05
1.397550,-0.000010745,0.084878016,0.179243345,0.179129798,0.178599044,0.358791289,2.427870e-03,8.969158e-03,1.697640e-03,2.446777e-03,8.551974e-03,4.939943e+01,0.000000,78.718909,7.821767,7.358581,13.907676,-1.681692276e-05
1.400050,-0.000013168,0.084874735,0.179384921,0.179231399,0.178612835,0.353008385,3.640075e-03,9.911638e-03,1.523579e-03,1.520376e-03,7.188598e-03,5.760507e+01,0.000000,85.513420,6.489280,6.904278,15.317688,-2.053409153e-05
1.402550,-0.000011622,0.084878159,0.179536271,0.179363283,0.178757997,0.347164168,2.835746e-03,9.799473e-03,9.420288e-04,8.643774e-04,5.270181e-03,6.221790e+01,0.000000,81.316689,4.736389,6.882937,14.879946,-1.812644745e-05
1.405050,-0.000011202,0.084893611,0.179677087,0.179500481,0.179008789,0.341258639,2.632158e-03,6.473691e-03,6.881364e-04,6.901985e-04,3.766893e-03,5.896453e+01,0.000000,78.370584,3.627933,3.834877,11.643432,-1.743723300e-05
1.407550,-0.000012028,0.084914658,0.179795036,0.179623647,0.179319459,0.335291797,3.029872e-03,4.251578e-03,5.424120e-04,5.080035e-04,2.368347e-03,4.417142e+01,0.000000,62.734011,2.051349,4.248186,7.491025,-1.864442764e-05
1.410050,-0.000009856,0.084935044,0.179866910,0.179733542,0.179640741,0.329263642,2.031449e-03,3.053544e-03,4.269133e-04,4.187564e-04,6.700037e-04,2.626488e+01,0.000000,54.333523,0.762324,2.929214,4.471965,-1.520885969e-05
1.412550,-0.000010933,0.084946333,0.179887670,0.179810276,0.179946374,0.323174175,2.498892e-03,2.715784e-03,1.972205e-04,3.706853e-04,1.807491e-04,1.789152e+01,0.000000,44.555078,1.216108,1.692383,2.390361,-1.685208412e-05
1.415050,-0.000010846,0.084945910,0.179869933,0.179844082,0.180202694,0.317023396,2.458991e-03,2.332161e-03,3.852062e-04,2.633483e-04,8.179829e-04,2.099176e+01,0.000000,42.840630,1.956956,1.457732,0.060978,-1.670724133e-05
1.417550,-0.000009616,0.084931530,0.179810646,0.179832467,0.180397836,0.310811304,1.933798e-03,3.257515e-03,5.386375e-04,2.452459e-04,9.906245e-04,3.478281e+01,0.000000,41.278588,1.331823,1.016355,0.000000,-1.484155237e-05
1.420050,-0.000012298,0.084912119,0.179705613,0.179776013,0.180531665,0.304537899,3.167871e-03,4.197769e-03,5.629928e-04,2.734670e-04,3.584947e-04,5.558043e+01,0.000000,55.031916,1.451622,1.927164,0.000000,-1.906993841e-05
1.422550,-0.000011335,0.084902735,0.179568393,0.179686346,0.180604181,0.298203183,2.695079e-03,4.762773e-03,7.725816e-04,3.652747e-04,2.625472e-04,7.185584e+01,0.000000,68.085946,3.359364,2.231466,0.000000,-1.764664880e-05
1.425050,-0.000011001,0.084910242,0.179430637,0.179567156,0.180615385,0.291807153,2.534384e-03,4.692103e-03,1.451455e-03,5.469180e-04,9.189736e-04,6.646787e+01,0.000000,66.934975,6.346275,3.558714,0.000000,-1.704579332e-05
1.427550,-0.000011458,0.084917587,0.179315005,0.179447887,0.180565276,0.285349811,2.749156e-03,3.595224e-03,2.275591e-03,1.163137e-03,7.207295e-04,4.109859e+01,0.000000,56.972869,6.738061,5.615980,0.000000,-1.775915587e-05
1.430050,-0.000010644,0.084921129,0.179219870,0.179330498,0.180453855,0.278831157,2.370372e-03,3.924102e-03,2.734459e-03,1.834945e-03,1.843924e-04,1.914147e+01,0.000000,57.031074,6.602191,4.632350,0.000000,-1.645396212e-05
1.432550,-0.000011276,0.084916943,0.179154760,0.179222380,0.180281122,0.272251190,2.663548e-03,5.132311e-03,3.124431e-03,2.452966e-03,4.739790e-04,1.577524e+01,0.000000,56.551800,8.060206,7.065910,0.000000,-1.749496247e-05
1.435050,-0.000011586,0.084906232,0.179131532,0.179151464,0.180048113,0.265609910,2.812884e-03,5.140273e-03,3.041929e-03,2.736775e-03,1.030403e-03,2.769231e+01,0.000000,62.918848,8.384867,8.330682,0.363697,-1.799179320e-05
1.437550,-0.000011212,0.084892481,0.179154452,0.179124992,0.179771864,0.258907319,2.635765e-03,6.988676e-03,2.791663e-03,2.603520e-03,6.602608e-04,4.057335e+01,0.000000,68.814428,8.575275,8.500392,2.678726,-1.744067985e-05
1.440050,-0.000012301,0.084882610,0.179224195,0.179143404,0.179475602,0.252143414,3.174560e-03,7.664050e-03,1.940628e-03,1.870399e-03,7.733261e-04,4.999150e+01,0.000000,75.082088,8.564426,8.707517,3.971126,-1.915884222e-05
1.442550,-0.000011586,0.084879515,0.179332931,0.179209241,0.179180844,0.245318197,2.819412e-03,7.603490e-03,1.293533e-03,1.858506e-03,2.944235e-03,5.817221e+01,0.000000,78.871290,7.322535,8.107869,6.034680,-1.808766246e-05
1.445050,-0.000012067,0.084891321,0.179456582,0.179303747,0.178910606,0.238431668,3.055436e-03,5.851863e-03,1.130928e-03,1.624753e-03,5.736199e-03,6.096473e+01,0.000000,80.497377,4.715110,6.669301,7.914123,-1.879897894e-05
1.447550,-0.000011363,0.084910874,0.179567228,0.179413925,0.178699706,0.231483826,2.706414e-03,5.007750e-03,1.183638e-03,1.157545e-03,7.879067e-03,5.218797e+01,0.000000,68.424281,3.439453,5.143431,11.813708,-1.765686927e-05
1.450050,-0.000010446,0.084921003,0.179662305,0.179515921,0.178599037,0.224474671,2.283004e-03,6.091326e-03,8.459221e-04,6.016960e-04,8.486461e-03,3.497349e+01,0.000000,57.161838,4.009223,3.969968,15.367958,-1.613937374e-05
1.452550,-0.000011406,0.084906417,0.179746014,0.179609191,0.178635996,0.217404205,2.725717e-03,6.536295e-03,6.284714e-04,2.802584e-04,7.575571e-03,1.794223e+01,0.000000,54.602772,3.450348,4.029339,15.828085,-1.770320306e-05
1.455050,-0.000012124,0.084885409,0.179797151,0.179677388,0.178802353,0.210272425,3.086067e-03,7.313589e-03,4.855299e-04,2.973132e-04,5.381885e-03,1.228610e+01,0.000000,74.149692,1.316611,1.685328,14.497864,-1.891346299e-05
1.457550,-0.000011831,0.084881323,0.179799564,0.179704601,0.179069480,0.203079333,2.938891e-03,5.918121e-03,4.282172e-04,1.692401e-04,3.954086e-03,2.672444e+01,0.000000,81.032506,0.801760,2.165188,10.862971,-1.845923258e-05
1.460050,-0.000011737,0.084901035,0.179753209,0.179702124,0.179380830,0.195824929,2.885537e-03,4.772769e-03,2.259648e-04,3.029790e-04,1.800279e-03,5.306931e+01,0.000000,75.082034,1.720366,2.424315,6.188207,-1.820380242e-05
1.462550,-0.000010596,0.084930614,0.179675813,0.179664883,0.179693455,0.188509212,2.349664e-03,3.040083e-03,7.827675e-04,4.112433e-04,3.777506e-04,7.040026e+01,0.000000,58.383943,3.242065,1.990166,4.261772,-1.638634771e-05
1.465050,-0.000010292,0.084949432,0.179586765,0.179596891,0.179988420,0.181132182,2.212904e-03,2.019833e-03,1.394425e-03,7.521184e-04,7.558574e-04,6.533087e+01,0.000000,41.572426,4.440358,3.332050,2.465817,-1.581693194e-05
1.467550,-0.000010525,0.084942150,0.179495047,0.179519888,0.180238508,0.173693841,2.316942e-03,2.722838e-03,1.621668e-03,1.068614e-03,8.795900e-04,4.460487e+01,0.000000,39.759002,4.589114,4.632554,0.316320,-1.625051389e-05
1.470050,-0.000011219,0.084918915,0.179400476,0.179438456,0.180428150,0.166194186,2.635284e-03,3.304124e-03,1.794694e-03,1.035876e-03,5.046047e-04,2.603691e+01,0.000000,51.152009,4.837205,4.649832,0.000000,-1.737940231e-05
1.472550,-0.000011487,0.084893090,0.179307345,0.179360384,0.180556480,0.158633219,2.767881e-03,5.853467e-03,1.883351e-03,1.145844e-03,2.620641e-04,2.022234e+01,0.000000,64.739265,5.468323,5.683107,0.000000,-1.788154493e-05
1.475050,-0.000012073,0.084879538,0.179233423,0.179295363,0.180623497,0.151010940,3.059623e-03,6.800282e-03,2.038985e-03,1.457465e-03,7.425827e-04,2.514004e+01,0.000000,75.988018,7.572515,6.348415,0.000000,-1.882477484e-05
1.477550,-0.000011934,0.084883899,0.179201757,0.179257929,0.180629202,0.143327348,2.990715e-03,6.867769e-03,1.956066e-03,1.711547e-03,7.052027e-04,3.193575e+01,0.000000,81.537076,8.822456,7.735256,0.000000,-1.862320473e-05
1.480050,-0.000011605,0.084906083,0.179220011,0.179253744,0.180573594,0.135582443,2.822652e-03,5.062895e-03,2.554827e-03,1.802214e-03,4.075388e-04,4.070956e+01,0.000000,74.453700,8.700098,7.247111,0.000000,-1.803076917e-05
1.482550,-0.000010583,0.084930482,0.179275264,0.179278532,0.180456673,0.127776226,2.342970e-03,3.083644e-03,2.876826e-03,2.148752e-03,4.322841e-04,5.369328e+01,0.000000,56.746227,6.724288,7.310810,0.000000,-1.635280647e-05
1.485050,-0.000010373,0.084938663,0.179342278,0.179334317,0.180278440,0.119908697,2.248925e-03,3.084356e-03,2.271433e-03,1.974253e-03,8.024071e-04,6.436499e+01,0.000000,43.437337,5.415706,7.260030,0.000000,-1.597816545e-05
1.487550,-0.000045102,0.084922409,0.179418440,0.179409057,0.180040551,0.112009897,2.585933e-01,2.268426e-03,1.518312e-03,1.518091e-03,7.085994e-04,6.086927e+01,1323.670602,33.520627,6.028284,5.370045,0.938738,-6.188852649e-05
1.490050,-0.000498140,0.084845208,0.179509929,0.179484239,0.179766780,0.104704649,7.325130e+00,2.108223e-03,8.579027e-04,6.919662e-04,3.984303e-04,8.020317e+01,10511.403485,0.000000,5.772994,4.912748,2.181295,-7.658116774e-04
1.492550,-0.000239565,0.084693628,0.179593048,0.179552694,0.179454844,0.098708029,3.409145e+00,1.957177e-03,3.938811e-04,2.783016e-04,7.530040e-04,1.431529e+02,10069.607761,0.000000,2.381739,3.087644,1.434798,-4.046626030e-04
1.495050,-0.000520000,0.084601333,0.179634569,0.179581405,0.179099526,0.094581914,5.978364e+00,3.902468e-02,4.500187e-04,1.845271e-04,1.709725e-03,2.326565e+02,16771.963960,131.621686,1.206839,0.742793,2.472352,-7.800046848e-04
