t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.372550,0.015336703,0.040991484,0.040567204,0.048511997,0.046966399,0.061417936,0.037962784,0.045518073,0.064428589,0.038779828,0.042812992,0.045587631,0.044275271,0.074909684,0.075621320,0.075328073,0.075712145,0.292269621,3.805921e-01,1.833013e-02,1.371943e-04,8.996069e-03,4.946660e-03,4.333055e-03,6.971741e-04,1.175719e-02,1.209613e-03,1.817323e-03,8.291601e-03,3.458383e-03,1.123938e-03,2.595783e-03,1.334909e-03,1.231222e-03,5.591896e-04,2.789776e+00,3.504579,0.000000,0.413786,0.785994,0.211142,3.661158,0.000000,0.000000,3.344579,0.406488,0.000000,1.753562,44.957350,0.000000,0.000000,3.084847,0.000000,5.484109109e-04
1.375050,0.014893175,0.041310769,0.040483166,0.049674996,0.046429230,0.061266841,0.037976550,0.045264853,0.064422891,0.039384300,0.042850863,0.045905958,0.044108480,0.074943956,0.075528523,0.075379294,0.075694127,0.293800311,3.838666e-02,7.753418e-03,4.480315e-04,2.472808e-03,8.527989e-03,3.681156e-03,8.480868e-04,8.581633e-03,3.378127e-03,2.044911e-03,1.258156e-02,4.403756e-03,3.161343e-04,1.323700e-03,1.009834e-03,1.785748e-03,5.009578e-04,2.293268e+00,2.784329,0.000000,0.185257,0.333649,0.000000,0.000000,0.000000,0.000000,0.099004,0.000000,0.000000,0.000000,22.854777,0.000000,0.000000,2.638988,0.000000,-1.736473765e-04
1.377550,0.014586653,0.041791209,0.040337816,0.050777382,0.045830747,0.061054432,0.037929003,0.044950321,0.064355882,0.039927460,0.042837238,0.046163925,0.043880376,0.074963563,0.075374413,0.075372538,0.075618065,0.295269688,5.723019e-01,1.486379e-02,2.159875e-04,4.618031e-03,6.770505e-03,3.936347e-03,7.455891e-04,7.751518e-03,8.978186e-04,1.548781e-03,1.282354e-02,4.928312e-03,2.209228e-03,6.641349e-04,8.315535e-04,1.260786e-03,8.280313e-04,2.106172e+00,0.776587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113264,0.000000,0.000000,0.000000,0.000000,9.639319,0.000000,0.000000,0.000000,0.000000,-6.718923300e-04
1.380050,0.014934801,0.042391002,0.040131154,0.051818455,0.045170953,0.060780712,0.037820144,0.044580707,0.064227559,0.040431738,0.042762300,0.046439565,0.043590960,0.075033285,0.075175567,0.075304470,0.075480691,0.296677752,1.429213e-02,1.130554e-02,1.375970e-04,1.076061e-02,1.050799e-02,3.884562e-03,8.992807e-04,4.339231e-03,3.045890e-03,3.056479e-03,1.763995e-02,4.724839e-03,4.278895e-03,1.729488e-03,1.658781e-03,9.682906e-04,2.609537e-04,2.363753e+00,4.942787,2.027910,0.000000,0.000000,0.000000,0.000000,0.000000,1.417852,0.000000,0.000000,0.711355,0.000000,17.604282,0.000000,4.989276,0.000000,0.000000,-1.053979440e-04
1.382550,0.015332249,0.043141710,0.039907661,0.052798216,0.044546159,0.060445679,0.037734714,0.044501020,0.064037925,0.040979287,0.042626049,0.046774499,0.043240231,0.075150644,0.075047772,0.075221799,0.075297216,0.298024504,3.710163e-01,4.435135e-03,6.389926e-04,2.558845e-03,7.282277e-03,2.902947e-04,1.260276e-03,1.401643e-02,2.101872e-03,1.466637e-03,8.057118e-03,2.101880e-03,6.356040e-03,1.215139e-03,2.131120e-03,2.168588e-03,1.212036e-03,2.877700e+00,1.254819,4.767635,3.511607,1.563710,1.839048,0.000000,0.000000,0.504300,0.000000,2.352956,0.861540,0.000000,4.268144,16.723818,24.864394,0.000000,0.000000,5.410026850e-04
1.385050,0.015111384,0.043843552,0.039865167,0.053716664,0.044049488,0.060049333,0.037817069,0.044469014,0.063786978,0.041503085,0.042428486,0.047059598,0.042828190,0.075243976,0.075008465,0.075194136,0.075139748,0.299309943,4.186804e-02,8.145746e-03,1.134607e-03,6.890226e-03,1.947070e-02,3.109715e-03,2.637758e-03,2.547041e-02,2.360535e-03,3.740809e-03,1.428565e-02,1.142980e-03,5.217300e-03,1.900443e-03,2.245774e-03,1.146105e-03,1.545629e-03,1.327318e+00,1.124570,3.204256,1.789391,2.654122,1.179182,0.000000,0.000000,0.000000,0.000000,0.831959,0.007333,0.000000,0.000000,1.785721,0.000000,0.000000,0.000000,1.816054795e-04
1.387550,0.014659685,0.044484082,0.039788965,0.054573799,0.043494967,0.059591675,0.037856035,0.044375695,0.063474718,0.041965602,0.042169610,0.047283384,0.042355438,0.075294746,0.075007235,0.075132617,0.075005582,0.300534070,3.888819e-01,1.574267e-02,1.905468e-03,9.918684e-03,1.495502e-02,4.247345e-03,9.929403e-04,2.500705e-02,4.692841e-04,1.789489e-03,1.394928e-02,1.580421e-03,3.268705e-03,2.087367e-03,2.899398e-03,1.715681e-03,2.141146e-03,1.852400e+00,0.025922,3.204953,0.269452,2.901905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091381,0.000000,0.000000,0.000000,0.000000,0.000000,-5.532869204e-04
1.390050,0.014743580,0.045063299,0.039651452,0.055369623,0.042879134,0.059082118,0.037833687,0.044221064,0.063101146,0.042366806,0.041849422,0.047445858,0.041972079,0.075284258,0.075070807,0.075032679,0.074984181,0.301696885,2.204374e-01,1.316590e-02,2.526020e-03,3.424003e-03,2.213183e-02,3.653659e-03,2.454939e-03,9.414258e-03,3.239838e-03,1.968399e-03,2.107470e-02,4.196235e-03,1.387719e-03,1.247717e-03,1.634310e-03,2.235363e-03,2.955907e-03,3.706892e+00,0.000000,3.453974,2.541195,7.531847,0.000000,0.652630,0.000000,0.000000,0.000000,0.000000,0.000000,4.293697,0.000000,0.000000,0.000000,0.000000,0.000000,-4.166427305e-04
1.392550,0.015210465,0.045587376,0.039452625,0.056104133,0.042234890,0.058773414,0.037750028,0.044005121,0.062666261,0.042706698,0.041467922,0.047547020,0.042374366,0.075228104,0.075165031,0.075012431,0.075177011,0.302798387,1.493911e-01,6.450476e-03,1.532469e-03,3.423246e-03,8.311564e-03,3.082540e-03,2.621640e-03,9.919286e-03,8.097440e-04,2.188086e-03,7.991162e-03,4.632639e-03,1.700074e-03,1.975979e-03,1.687527e-03,1.956856e-03,4.122440e-03,1.831114e+00,1.672851,2.426368,3.643320,6.811339,0.000000,4.031655,0.000000,0.000000,0.000000,0.000000,0.000000,10.089952,2.410142,8.587780,0.000000,0.000000,0.000000,3.430905615e-04
1.395050,0.015262192,0.046150988,0.039208706,0.056777331,0.041684064,0.058681106,0.037605056,0.043738529,0.062170064,0.042985277,0.041057007,0.047586869,0.043406237,0.075220462,0.075327599,0.075037972,0.075490804,0.303838576,2.307056e-01,5.571260e-03,1.705716e-03,1.010401e-02,2.451775e-02,3.521345e-04,3.072298e-03,1.965130e-02,2.399548e-03,3.013189e-03,9.828604e-03,6.434427e-03,9.622398e-04,1.340851e-03,1.966424e-03,2.379057e-03,2.531837e-03,1.340379e+00,3.504493,4.569925,3.264196,4.279038,0.672745,0.694231,0.000000,0.000000,0.000000,0.000000,0.000000,2.674735,9.531576,6.853100,3.585113,5.958915,0.000000,4.272745089e-04
1.397550,0.014817703,0.046751783,0.039025326,0.057389217,0.041163731,0.058538460,0.037399572,0.043517754,0.061612554,0.043202544,0.040678124,0.047565406,0.044489464,0.075215881,0.075533089,0.075135529,0.075881272,0.304817453,1.116166e-01,7.000998e-03,6.354753e-04,2.759732e-03,5.734691e-03,1.911187e-03,1.139976e-03,2.014173e-02,2.121551e-03,1.134277e-03,6.847586e-03,4.310015e-03,1.356877e-03,1.184590e-03,1.140290e-03,1.406488e-03,8.017455e-04,3.170527e+00,0.366587,1.069067,3.760539,3.210933,1.149476,0.000000,0.000000,0.000000,0.000000,0.066772,0.000000,0.168388,1.384241,2.842260,5.602016,4.549903,0.000000,-2.960899442e-04
1.400050,0.014639298,0.047293968,0.038838930,0.057939790,0.040647163,0.058334501,0.037161756,0.043261422,0.060993732,0.043358499,0.040368459,0.047482630,0.045513522,0.075152641,0.075685642,0.075248014,0.076274739,0.305735017,4.363244e-01,1.177200e-02,5.212205e-04,5.311001e-03,2.515438e-02,3.305330e-03,2.949432e-03,7.889177e-03,3.006458e-03,3.691745e-03,1.220542e-02,2.920384e-03,7.425036e-04,2.452146e-03,1.304079e-03,1.148978e-03,1.076578e-03,2.067503e+00,0.000000,0.000000,0.720553,0.728028,0.069468,0.000000,0.000000,0.000000,0.000000,0.634014,0.000000,0.000000,0.000000,13.001237,0.000000,9.207097,0.000000,-5.862706940e-04
1.402550,0.015014346,0.047774840,0.038591904,0.058429051,0.040625573,0.058069230,0.037074843,0.042943777,0.060313597,0.043453140,0.040246699,0.047338542,0.046476268,0.075039878,0.075776882,0.075305225,0.076619301,0.306591269,1.290325e-03,8.689340e-03,6.814394e-04,1.036940e-02,1.475015e-02,6.536829e-03,1.114362e-03,7.402725e-03,5.323426e-04,1.981649e-03,1.398743e-02,5.583172e-04,7.374872e-04,1.062674e-03,9.968145e-04,1.709594e-03,1.208673e-03,1.435068e+00,1.638279,0.000000,0.000005,0.124450,0.000000,0.000000,0.000000,0.000000,0.000000,3.362765,0.000000,0.000000,0.000000,58.640349,0.000000,42.816973,0.000000,2.464110934e-05
1.405050,0.015292464,0.048194400,0.038283566,0.058856999,0.041154561,0.057742647,0.037144034,0.042564820,0.059572150,0.043486470,0.040849441,0.047133141,0.047377701,0.074928497,0.075806811,0.075301175,0.076903710,0.307386209,2.878971e-01,4.037538e-03,6.067180e-04,4.674281e-03,2.368651e-02,5.811760e-03,2.067987e-03,1.687696e-02,2.783275e-03,2.078073e-03,1.136445e-02,2.339002e-03,7.560207e-05,1.783150e-03,9.277113e-04,6.307198e-04,6.830510e-04,2.434734e+00,1.699219,0.000000,0.019373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407990,0.000000,0.000000,0.000000,10.424752,0.000000,26.865667,0.000000,4.763062200e-04
1.407550,0.015020839,0.048552648,0.037914161,0.059223635,0.041803071,0.057354751,0.037158285,0.042151963,0.058865110,0.043458487,0.041519204,0.046866428,0.048258666,0.074879663,0.075775426,0.075245079,0.077126807,0.308119836,1.677353e-03,3.026818e-03,7.327727e-04,2.936697e-03,2.097021e-02,5.729238e-03,6.283859e-04,2.066789e-02,1.362760e-03,1.813648e-03,1.496993e-02,2.165960e-03,7.896392e-04,1.604787e-03,1.102615e-03,1.425979e-03,1.052216e-03,2.726590e+00,4.414535,0.000000,0.640327,0.000000,0.024089,0.000000,2.466543,0.000000,0.000000,0.000000,0.000000,1.397178,0.000000,16.323570,5.755318,4.810087,0.000000,3.442597838e-05
1.410050,0.014664796,0.048849781,0.037488000,0.059528958,0.042557946,0.056905542,0.037111223,0.041795789,0.058377217,0.043369191,0.042207210,0.046538402,0.049305019,0.074864767,0.075682729,0.075150515,0.077288591,0.308792150,3.769683e-01,9.228702e-03,1.393063e-03,9.660536e-03,1.702763e-02,2.134391e-03,2.804612e-03,1.180434e-02,3.341949e-03,3.068092e-03,1.770996e-02,5.551800e-03,2.037152e-03,6.242191e-04,1.159449e-03,1.088101e-03,8.478220e-04,2.446319e+00,2.024188,0.000000,0.341682,0.000000,0.024922,0.000000,2.179376,0.000000,0.000000,0.000000,0.000000,2.041802,0.317982,8.272045,5.892671,2.150752,0.000000,-5.447741733e-04
1.412550,0.014826116,0.049154814,0.037000831,0.059772969,0.043421070,0.056395021,0.037005868,0.041637295,0.058109062,0.043218583,0.042840825,0.046179327,0.050392455,0.074937559,0.075528720,0.074997252,0.077389063,0.309403152,1.012135e-01,9.554219e-03,1.179923e-03,3.111361e-03,2.030649e-02,1.388482e-03,2.576508e-04,1.171974e-02,1.979079e-03,7.119724e-04,1.323960e-02,5.315398e-03,4.817259e-03,1.516042e-03,1.295082e-03,6.238802e-04,7.427465e-04,1.125353e+00,5.142606,0.000000,0.014355,0.000000,0.002862,0.000000,4.048560,1.091176,0.000000,0.361104,0.000000,0.201005,8.737120,6.705521,32.435293,0.000000,0.000000,-2.822041710e-04
1.415050,0.015221578,0.049478835,0.036565350,0.059955667,0.044258922,0.055823187,0.037115569,0.041868950,0.058466777,0.043006662,0.043413127,0.045933093,0.051496687,0.075046643,0.075313398,0.074886638,0.077428222,0.309952842,1.649431e-01,6.550929e-03,6.486103e-04,3.550751e-03,1.779541e-02,5.504435e-04,2.621917e-03,1.076973e-02,2.139057e-03,3.475703e-03,1.023904e-02,3.523393e-03,5.929095e-03,1.325042e-03,1.067590e-03,1.768248e-03,8.354604e-04,2.120319e+00,1.077834,0.000000,6.797838,0.000000,2.941247,0.000000,8.406692,1.287229,0.000000,5.175107,0.000000,1.721040,0.576048,4.079600,19.265179,0.000000,0.000000,3.610458423e-04
1.417550,0.015183653,0.049742643,0.036284041,0.060077053,0.045130040,0.055190041,0.037573709,0.042212117,0.059312767,0.042733429,0.043924117,0.045668880,0.052757910,0.075135015,0.075075721,0.074912787,0.077406069,0.310441219,1.130615e-01,4.523261e-03,8.075776e-04,9.911378e-03,2.051042e-02,3.776705e-03,6.385423e-04,1.352498e-02,3.859764e-03,2.090244e-03,1.449189e-02,1.360669e-03,7.212503e-03,1.493945e-03,1.182159e-03,2.072458e-03,1.016254e-03,3.087800e+00,1.378658,2.582050,2.848306,0.000000,0.225199,0.000000,1.381805,0.000000,0.000000,1.306274,0.000000,1.624765,0.060972,3.045888,5.253449,0.000000,0.000000,2.989689024e-04
1.420050,0.014788603,0.049945768,0.035958113,0.060137126,0.045946834,0.054535198,0.037994156,0.042537271,0.060128755,0.042398883,0.044373795,0.045343355,0.054019155,0.075191625,0.074845214,0.074929917,0.077322603,0.310868283,1.496749e-01,9.763186e-03,1.217353e-03,5.809910e-03,1.352019e-02,5.615685e-03,2.666299e-03,9.550959e-03,3.936322e-03,2.270142e-03,1.679454e-02,1.702892e-03,6.944664e-03,1.627557e-03,1.317107e-03,1.751865e-03,8.088050e-04,1.362833e+00,0.240072,1.068253,1.355931,0.000000,0.929968,1.712363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005434,0.000000,0.000000,-3.434112236e-04
1.422550,0.014709232,0.050087580,0.035916338,0.060135887,0.046702315,0.054200599,0.038353291,0.042829288,0.060883430,0.042003025,0.044762160,0.044956517,0.055219087,0.075188217,0.074637284,0.074954206,0.077177825,0.311234035,2.836769e-01,1.100777e-02,1.573901e-03,2.785647e-03,1.090014e-02,6.447391e-03,1.358028e-03,2.071310e-02,4.675225e-04,1.590018e-03,1.428100e-02,1.556512e-03,4.217753e-03,9.908548e-04,2.228224e-03,1.267313e-03,7.479695e-04,1.698215e+00,0.000000,5.272962,2.866782,0.000000,4.729015,4.492652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.473449,0.000000,0.000000,-4.725951007e-04
1.425050,0.015071902,0.050177270,0.036066497,0.060073335,0.047396483,0.054079674,0.038651113,0.043288707,0.061576793,0.041563305,0.045089212,0.044508367,0.056357717,0.075147599,0.074634122,0.074994138,0.076971734,0.311538474,1.752483e-02,1.066368e-02,2.588090e-03,9.555699e-03,7.716832e-03,2.029605e-03,3.175558e-03,6.476793e-03,4.022527e-03,2.994863e-03,7.073597e-03,5.249694e-03,1.208953e-03,1.529038e-03,3.046790e-03,1.892513e-03,1.067310e-03,3.477263e+00,2.191053,8.950575,0.710481,0.000000,0.259935,0.555661,0.000000,0.000000,0.000000,0.000000,0.512586,0.009338,2.295030,0.000000,13.964719,0.000000,0.000000,1.173184982e-04
1.427550,0.015259798,0.050292547,0.036160054,0.059949470,0.048029339,0.053905515,0.038887623,0.043764899,0.062208843,0.041112762,0.045354952,0.043998904,0.057500066,0.075153677,0.074849457,0.075018457,0.076704331,0.311781601,2.268608e-01,2.917953e-03,2.904758e-04,4.007014e-03,1.626063e-02,3.233860e-03,6.725122e-04,2.175377e-02,3.133046e-03,3.965961e-04,8.818626e-03,6.385487e-03,4.321120e-04,1.132541e-03,2.268592e-03,1.889753e-03,4.488731e-04,1.567290e+00,2.990450,6.201690,3.649705,0.000000,0.162276,0.000000,0.000000,0.000000,0.000000,0.000000,0.163757,1.548568,7.490519,0.000000,0.000000,0.000000,0.000000,4.231022532e-04
1.430050,0.014958921,0.050407516,0.036268244,0.059764294,0.048600883,0.053670044,0.039071374,0.044179777,0.062779581,0.040603419,0.045559380,0.043428129,0.058731221,0.075171696,0.075176420,0.075136850,0.076375624,0.311963416,5.788473e-03,4.330389e-03,1.393736e-03,2.056787e-03,1.317508e-02,4.138217e-03,2.149875e-03,2.087680e-02,1.583086e-03,3.485475e-03,1.520496e-02,6.019448e-03,1.974867e-03,8.803713e-04,8.436933e-04,5.388221e-04,8.634349e-04,1.057039e+00,0.997289,4.058652,2.835725,0.010572,1.431708,0.000000,0.000000,0.000000,0.000000,0.521715,0.000000,0.650044,0.288971,0.000000,0.000000,0.000000,0.000000,-6.649540319e-05
1.432550,0.014685606,0.050461493,0.036525973,0.059517804,0.049111114,0.053373260,0.039389161,0.044533344,0.063289006,0.040032763,0.045702495,0.042796041,0.059915898,0.075137587,0.075524550,0.075225171,0.075993244,0.312083918,3.314476e-01,9.686321e-03,7.328067e-04,8.816616e-03,1.519090e-02,9.994512e-03,7.994515e-04,2.192620e-02,2.371138e-03,2.268654e-03,1.585647e-02,3.705898e-03,2.611536e-03,1.701535e-03,6.083600e-04,1.071998e-03,1.174199e-03,2.775376e+00,0.000189,0.545619,0.005299,0.738973,2.146930,0.000000,0.000000,0.000000,0.000000,3.253514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.110531382e-04
1.435050,0.014902193,0.050454156,0.036841432,0.059214741,0.049560032,0.053015163,0.039951461,0.044826255,0.063737119,0.039400795,0.045784297,0.042102641,0.061039262,0.075050238,0.075814554,0.075252189,0.075614187,0.312143107,3.212211e-02,1.072372e-02,2.176128e-03,6.357291e-03,1.009379e-02,9.816056e-03,1.533433e-03,7.378885e-03,4.987171e-03,2.635172e-03,1.051047e-02,2.596053e-03,4.000728e-03,6.443949e-04,9.137924e-04,1.197532e-03,8.658056e-04,2.296751e+00,0.798526,0.000000,0.000000,2.964064,0.214317,0.000000,0.000000,0.000000,0.317218,1.567072,0.000000,0.000000,0.000000,0.000000,0.900024,0.000000,0.000000,-1.586459103e-04
1.437550,0.015234798,0.050385508,0.037099831,0.058950537,0.049947638,0.052607752,0.040499210,0.045173299,0.064123919,0.038735320,0.045804787,0.041347928,0.062101314,0.074942044,0.076043246,0.075217893,0.075278177,0.312140984,1.850185e-01,4.661743e-03,5.452861e-04,2.428646e-03,1.815285e-02,9.075733e-03,3.038133e-04,2.593274e-02,6.444448e-04,1.943966e-03,6.570558e-03,3.140011e-04,4.016327e-03,1.367652e-03,4.506591e-04,6.866214e-04,3.307872e-03,1.585757e+00,1.805232,0.000000,0.000000,2.694848,0.000000,0.702159,0.000000,0.000000,1.211888,0.000000,1.482449,0.000000,0.000000,0.000000,11.513989,0.000000,0.000000,3.823075815e-04
1.440050,0.015118321,0.050255547,0.037296917,0.058680062,0.050273932,0.052322419,0.040985647,0.045552891,0.064449407,0.038244527,0.045763965,0.040531903,0.063102054,0.074914192,0.076210626,0.075124358,0.074992530,0.312077549,4.715561e-02,2.868014e-03,2.065723e-03,1.066907e-02,1.320090e-02,4.296272e-03,1.991683e-03,9.314971e-03,3.035159e-03,4.011384e-03,1.296421e-02,1.949394e-03,2.621956e-03,1.515302e-03,8.272682e-04,1.229846e-03,3.664609e-03,2.287833e+00,5.085588,0.000000,0.287773,4.701211,0.000000,1.871823,0.000000,0.000000,0.006664,0.000000,1.294628,0.000000,0.000000,0.000000,2.758652,0.000000,0.000000,1.929398864e-04
1.442550,0.014756612,0.050064273,0.037432690,0.058348299,0.050538913,0.052135867,0.041410771,0.045922444,0.064713582,0.037717900,0.045661830,0.039683795,0.064041481,0.074924522,0.076316693,0.074998320,0.074875423,0.311952801,1.985256e-01,7.123113e-03,1.225413e-04,5.424639e-03,1.263380e-02,5.305683e-03,3.440473e-04,1.651131e-02,3.518923e-03,1.187118e-03,1.533014e-02,5.008776e-03,6.799689e-04,4.508777e-04,6.463164e-04,8.826758e-04,2.059155e-03,2.136687e+00,1.316222,0.000000,1.268615,7.392816,0.000000,2.984341,0.000000,1.579968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988200,0.000000,0.000000,-3.954155366e-04
1.445050,0.014763915,0.049811687,0.037507151,0.057955223,0.050742581,0.052427220,0.041774583,0.046237586,0.064916445,0.037129961,0.045498382,0.039223519,0.064919595,0.074972661,0.076361448,0.074841872,0.074902081,0.311766740,1.869616e-01,1.116998e-02,2.007615e-03,1.514459e-03,3.170924e-03,3.045408e-03,1.479425e-03,9.995188e-03,2.255989e-03,4.354191e-03,1.114552e-02,5.113897e-03,1.105259e-03,1.244031e-03,5.026053e-04,6.689892e-04,1.926127e-03,2.061567e+00,3.501316,0.000000,1.286639,4.481981,0.000000,5.425549,0.000000,4.602065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.837164370e-04
1.447550,0.015123905,0.049497788,0.037520300,0.057500842,0.050884937,0.052945853,0.042077082,0.046491416,0.065057995,0.036480709,0.045273622,0.038867519,0.065736397,0.075024146,0.076344890,0.074770622,0.075021515,0.311519367,5.167465e-02,7.023755e-03,2.280645e-04,1.002456e-02,1.328428e-02,7.834599e-03,7.560150e-04,1.801883e-02,8.924131e-04,6.118214e-04,4.615242e-03,2.065999e-03,1.181310e-03,1.068978e-03,7.185251e-04,1.900233e-03,1.100362e-03,1.263633e+00,0.947061,0.000000,6.154228,4.970199,0.000000,0.430530,0.000000,0.000000,0.006447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.019887822e-04
1.450050,0.015222724,0.049122577,0.037472136,0.057005353,0.050965981,0.053408882,0.042318269,0.046683933,0.065138233,0.035770191,0.045049558,0.038450205,0.066491886,0.075036335,0.076267019,0.074830691,0.075223188,0.311210681,1.665629e-01,1.948819e-03,2.196125e-03,7.500421e-03,1.284079e-02,4.232791e-03,1.429886e-03,8.621977e-03,4.995008e-03,3.001574e-03,1.009513e-02,2.062327e-04,2.847721e-03,1.143289e-03,5.128193e-04,1.420812e-03,1.193394e-04,1.982180e+00,0.564895,0.000000,5.330597,1.970991,0.000000,0.000000,0.000000,0.000000,0.278228,0.000000,0.019187,0.000000,0.000000,0.000000,0.000000,14.596912,0.000000,3.627584582e-04
1.452550,0.014893770,0.048686053,0.037362659,0.056457994,0.050985712,0.053810598,0.042498143,0.046815138,0.065157158,0.035222880,0.044979495,0.037996165,0.067186063,0.075036497,0.076127837,0.074977952,0.075381745,0.310840683,3.782081e-02,4.484018e-03,4.009105e-04,2.537567e-03,1.823311e-02,1.943547e-03,2.599196e-04,1.892795e-02,1.618039e-03,5.162539e-04,8.569936e-03,3.779204e-03,4.125507e-03,9.552445e-04,5.339794e-04,1.242331e-03,7.179209e-04,3.187290e+00,2.259836,0.000000,2.410623,0.000000,0.000000,0.000000,0.000000,1.503731,0.000000,0.000000,5.316027,0.000000,0.000000,0.000000,0.000000,3.588076,0.000000,-1.724626433e-04
1.455050,0.014701574,0.048188217,0.037191870,0.055849322,0.050944130,0.054151002,0.042616705,0.046885031,0.065114771,0.035307051,0.044854938,0.037969503,0.067818928,0.075015814,0.075927341,0.075106946,0.075479665,0.310409373,2.983920e-01,1.034444e-02,2.238831e-03,1.062739e-02,6.648513e-03,7.831452e-03,1.818762e-03,1.285267e-02,1.959179e-03,1.881583e-03,7.432218e-03,2.873459e-03,3.961790e-03,5.885598e-04,7.113259e-04,1.014820e-03,4.458243e-04,1.363648e+00,0.001290,0.000000,0.543129,0.095838,0.000000,0.000000,0.000000,6.946935,0.000000,0.000000,5.875310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.850379340e-04
1.457550,0.014970056,0.047629068,0.036960616,0.055179337,0.050865727,0.054430094,0.042673954,0.046893611,0.065011071,0.035728654,0.044669068,0.038367401,0.068390480,0.074970841,0.075665533,0.075182206,0.075528053,0.309916750,3.028104e-03,9.560074e-03,2.201352e-04,6.935377e-03,1.269787e-02,4.563968e-03,4.037154e-04,2.069476e-02,3.500923e-03,1.662543e-03,1.262885e-02,3.148967e-03,2.027308e-03,1.307005e-03,4.608220e-04,8.673603e-04,5.107520e-04,1.227146e+00,3.157482,0.000000,0.000000,0.672248,0.049575,0.000000,0.000000,1.405122,0.000000,0.000000,2.106784,0.000000,0.000000,6.228178,0.000000,0.000000,0.000000,-4.823620393e-05
1.460050,0.015238809,0.047008607,0.036768683,0.054485310,0.050843361,0.054647872,0.042669891,0.046840878,0.064846191,0.036165236,0.044421886,0.038731482,0.068900719,0.075008648,0.075342556,0.075200209,0.075555849,0.309362814,1.913490e-01,3.456061e-03,1.438257e-03,1.605086e-03,1.436953e-02,2.122477e-03,1.342411e-03,7.801018e-03,3.173939e-03,3.796736e-03,1.099557e-02,4.899355e-03,1.507810e-03,8.771594e-04,5.694300e-04,1.340557e-03,1.478218e-03,3.036257e+00,3.908758,0.057450,0.472216,1.859071,2.496513,0.000000,0.048815,0.000000,1.668083,0.000000,0.096782,0.000000,0.000000,3.504582,0.000000,0.000000,0.000000,3.888530650e-04
1.462550,0.015052560,0.046326834,0.036785708,0.054080555,0.050769916,0.054804339,0.042604515,0.046726833,0.064755131,0.036564627,0.044113391,0.039034251,0.069349646,0.075092261,0.074979162,0.075185774,0.075603358,0.308747566,9.362672e-03,2.419316e-03,2.710374e-04,5.357649e-03,2.322885e-02,5.707979e-03,7.331265e-04,1.303627e-02,1.667272e-03,2.479747e-03,9.329685e-03,1.293843e-03,4.151384e-04,9.447587e-04,1.159383e-03,5.756120e-04,1.449338e-03,1.536984e+00,1.837802,1.573663,0.862146,2.563156,1.397644,0.000000,2.978689,0.000000,3.528766,0.000000,0.946160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.596191477e-05
1.465050,0.014732932,0.045583748,0.036780474,0.053770191,0.050635159,0.054899493,0.042477827,0.046551476,0.064912514,0.037034800,0.043743584,0.039284745,0.069737260,0.075135533,0.074675872,0.075128628,0.075692595,0.308071006,2.390708e-01,7.566273e-03,1.654174e-03,2.959168e-03,7.861412e-03,6.742897e-03,1.438283e-03,7.575998e-03,8.194707e-03,2.142692e-03,5.313917e-03,1.264865e-03,1.274704e-03,1.387770e-03,1.337284e-03,5.674922e-04,1.458368e-03,1.172510e+00,0.000000,5.936591,0.197363,3.658285,0.000000,0.000000,1.878145,0.413222,0.022113,0.000000,0.600673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.340383096e-04
