t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.300050,0.000041469,0.114351767,0.110730637,0.122875553,0.152159939,0.098191891,0.110617456,0.093805371,0.072004908,0.144813744,0.230643373,0.319003441,0.343148153,9.121948e-03,3.259264e-01,2.897797e-01,2.045740e-04,1.054172e-03,3.529096e-04,1.621356e-04,4.487342e-02,2.378472e+00,4.167536e+00,4.504918e+00,1.928534e+00,2.396808e+01,0.000000,0.000000,0.000000,0.000000,36.931951,86.710295,99.316349,0.000000,0.000000,42.021149,0.000000,23.957443,6.718109727e-05
1.302550,0.000243681,0.115677261,0.109857060,0.121774138,0.151142626,0.096428739,0.111611351,0.095019975,0.072777662,0.145128178,0.231353693,0.322401440,0.338208780,2.266544e-01,2.430960e-01,3.293462e-01,4.254773e-04,2.947822e-04,1.519919e-04,3.912165e-04,1.929422e-02,2.207268e+00,3.359489e+00,4.016973e+00,2.632635e+00,2.405213e+01,0.000000,0.000000,0.000000,0.000000,32.137118,79.331832,113.070508,0.000000,0.000000,17.355609,0.000000,20.567009,4.004818834e-04
1.305050,0.000320396,0.117102842,0.109226784,0.120611411,0.150064001,0.094642889,0.112543934,0.096659970,0.073446851,0.145426054,0.231982384,0.325758443,0.333208094,3.110288e-01,1.211211e-01,4.696094e-01,1.192522e-04,6.646611e-04,1.094757e-02,4.681799e-04,2.470303e-03,1.571513e+00,4.090413e+00,4.927752e+00,1.984107e+00,2.440082e+01,0.000000,0.000000,5.783509,0.000000,11.968480,47.303191,117.545962,0.000000,11.950216,22.317355,0.000000,0.000000,5.177059770e-04
1.307550,0.000256966,0.118527916,0.108814026,0.119387371,0.148924063,0.093038560,0.113415204,0.098322132,0.073991331,0.145860982,0.232469301,0.329134596,0.328146096,2.309546e-01,6.643604e-02,4.513363e-01,3.043460e-04,7.829848e-04,4.709418e-02,1.850544e-04,1.508468e-03,2.095674e+00,3.067256e+00,5.272031e+00,2.427378e+00,2.386333e+01,0.000000,0.000000,17.245523,0.000000,0.054034,3.980759,102.250614,0.000000,64.444894,89.658134,0.000000,60.358718,4.162383774e-04
1.310050,0.000064839,0.119895292,0.108590889,0.118102018,0.147722813,0.091823300,0.114225161,0.099923041,0.074571458,0.146363825,0.232738454,0.332654052,0.323022785,1.721318e-02,1.159823e-01,2.319825e-01,2.975902e-04,1.810402e-04,7.601350e-02,6.301998e-04,4.203937e-03,1.776708e+00,2.866673e+00,3.262420e+00,1.958593e+00,1.813885e+01,0.000000,0.000000,25.814920,0.000000,0.000000,0.000000,106.860827,0.000000,114.349266,42.332206,73.364909,43.942004,1.066744898e-04
1.312550,-0.000208122,0.121201355,0.108567290,0.116755353,0.146460251,0.091143006,0.114973806,0.101462638,0.075093826,0.146501620,0.233389057,0.336243113,0.317838162,1.626447e-01,1.154539e-01,2.384938e-01,2.000759e-04,1.006413e-03,8.294525e-02,1.965530e-04,2.011806e-03,2.374112e+00,6.569054e+00,3.620628e+00,1.787892e+00,1.635310e+01,0.000000,0.000000,30.968589,0.000000,0.000000,0.000000,102.312174,0.000000,64.057158,90.074237,245.492252,64.879101,-3.299098159e-04
1.315050,-0.000483985,0.122446106,0.108724514,0.115347376,0.145136376,0.091038667,0.115661139,0.102940922,0.075421756,0.146249165,0.234521138,0.339936626,0.312592226,6.835671e-01,6.219711e-02,1.616286e-01,3.786709e-04,1.635679e-04,5.281579e-02,4.864877e-04,3.947591e-03,2.930598e+00,5.280111e+00,3.726325e+00,2.441654e+00,2.588313e+01,0.000000,0.000000,28.571114,0.000000,0.000000,0.000000,83.661043,0.000000,93.366272,122.948070,169.773996,18.587824,-7.699797078e-04
1.317550,-0.000694069,0.123629544,0.109022506,0.113878086,0.143751188,0.091373134,0.116287159,0.104357894,0.075706435,0.146023121,0.235790296,0.343573840,0.307284978,1.434946e+00,1.076953e-01,1.614681e-01,1.005139e-04,7.242535e-04,1.907042e-02,3.634717e-04,2.149039e-03,2.547641e+00,4.409050e+00,2.504687e+00,1.610183e+00,3.116056e+01,0.000000,0.000000,18.396996,0.000000,0.000000,0.000000,83.656565,0.000000,116.299774,68.194301,2.732226,0.000000,-1.115732903e-03
1.320050,-0.000789079,0.124751670,0.109459844,0.112347484,0.142304688,0.091921055,0.116851866,0.105713553,0.076189398,0.145762905,0.236999848,0.347149742,0.301916417,1.810530e+00,1.210692e-01,3.685630e-01,3.438236e-04,5.808093e-04,1.118141e-03,1.996063e-04,1.790923e-03,2.207292e+00,5.250704e+00,2.563276e+00,2.242503e+00,2.362700e+01,0.000000,0.000000,7.715942,0.000000,0.000000,0.000000,82.790913,0.000000,36.588973,0.000000,0.000000,0.000000,-1.256882160e-03
1.322550,-0.000731631,0.125812484,0.110080240,0.110755569,0.140796875,0.092471319,0.117355261,0.107007900,0.076632785,0.145455996,0.238148089,0.350664332,0.296486544,1.588273e+00,4.725583e-02,3.493772e-01,2.694028e-04,2.435865e-04,2.532989e-03,5.526910e-04,3.249936e-03,1.738896e+00,4.043142e+00,3.172906e+00,2.056612e+00,1.693920e+01,0.000000,0.000000,0.096791,0.000000,0.000000,0.000000,109.027636,0.000000,0.000000,25.421029,0.000000,0.000000,-1.168663689e-03
1.325050,-0.000540763,0.126811984,0.110912093,0.109102342,0.139227750,0.092960384,0.117797344,0.108240935,0.076615569,0.145487066,0.239235017,0.354117609,0.290995358,8.704361e-01,1.098443e-01,4.101963e-01,2.399501e-04,8.947329e-04,2.093614e-03,1.689653e-04,1.250609e-03,2.090757e+00,4.172054e+00,2.463710e+00,1.828621e+00,1.743819e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.489517,0.000000,0.000000,227.887931,0.000000,0.000000,-8.673167062e-04
1.327550,-0.000273650,0.127750173,0.111935521,0.107387802,0.137597312,0.093388136,0.118178114,0.109412656,0.075814437,0.146324129,0.240260632,0.357509573,0.285442860,2.394865e-01,1.178665e-01,4.316538e-01,3.231505e-04,5.789780e-05,1.414131e-03,5.676744e-04,3.566613e-03,3.545818e+00,5.302074e+00,2.058922e+00,1.464440e+00,1.781067e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.520435,0.000000,97.575609,308.570947,0.000000,0.000000,-4.315070161e-04
1.330050,0.000003093,0.128627049,0.113116671,0.105611950,0.135905562,0.093754576,0.118497571,0.110523066,0.074605997,0.147837766,0.241224935,0.360840225,0.279829049,2.733992e-02,4.227913e-02,2.615184e-01,4.500120e-05,7.225555e-04,2.610040e-03,3.314293e-04,1.630728e-03,3.656635e+00,5.655532e+00,3.076599e+00,1.753048e+00,2.057376e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.211514,0.000000,148.964047,168.433399,0.000000,0.000000,5.548204985e-06
1.332550,0.000213835,0.129442612,0.114423890,0.103774785,0.134152500,0.094059704,0.118755716,0.111572163,0.073343788,0.149787124,0.242127926,0.364109565,0.274153926,1.519755e-01,1.093458e-01,1.150942e-01,2.842649e-04,3.615802e-04,4.075772e-04,2.664629e-04,2.031296e-03,3.775426e+00,4.451184e+00,2.288930e+00,1.481923e+00,2.989123e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.246978,0.000000,157.700130,148.686177,0.000000,0.000000,3.448427481e-04
1.335050,0.000304409,0.130196863,0.115786720,0.101884875,0.132358396,0.094303518,0.118952548,0.112559947,0.071891458,0.152213873,0.242969603,0.367317591,0.268417490,2.991416e-01,1.042512e-01,1.470827e-01,1.890907e-03,7.016575e-03,2.242431e-03,4.295738e-04,2.620364e-03,3.144556e+00,3.542198e+00,1.506554e+00,1.640196e+00,3.263836e+01,1.591141,3.278969,0.000000,0.000000,0.000000,0.000000,26.783416,0.000000,124.116273,165.440337,0.000000,0.000000,4.921403623e-04
1.337550,0.000257967,0.130889801,0.117115429,0.100021102,0.130647517,0.094486021,0.119088068,0.113486419,0.070349558,0.155021956,0.243749969,0.370464306,0.262619742,2.178123e-01,5.880274e-02,9.939674e-02,6.709851e-03,2.580219e-02,1.266140e-03,5.723418e-05,1.126943e-03,2.880806e+00,3.134074e+00,2.505763e+00,1.618155e+00,2.219150e+01,6.897265,10.611226,0.000000,0.000000,0.000000,0.000000,1.378922,0.000000,165.306030,134.186743,0.000000,0.000000,4.145918791e-04
1.340050,0.000082960,0.131521427,0.118399575,0.098274150,0.129177215,0.094607211,0.119162276,0.114351578,0.069024903,0.158067013,0.244498605,0.373549708,0.256760681,6.335671e-02,8.753198e-02,1.229459e-01,1.314321e-02,4.954290e-02,1.367605e-03,4.745550e-04,3.392916e-03,2.192212e+00,2.797580e+00,2.026684e+00,2.061297e+00,1.144070e+01,9.848111,19.284848,0.000000,0.000000,0.000000,0.000000,14.905702,0.000000,181.997767,58.470157,39.633837,0.000000,1.378573811e-04
1.342550,-0.000176517,0.132091740,0.119694939,0.096695591,0.128143543,0.094667088,0.119175171,0.115155425,0.068065600,0.160715493,0.245561763,0.376573797,0.250840308,9.975125e-02,1.137249e-01,1.625856e-01,1.419121e-02,6.153367e-02,2.435645e-03,1.997952e-04,1.220596e-03,2.171782e+00,3.276197e+00,1.513986e+00,1.047342e+00,1.179481e+01,12.223977,27.548690,0.000000,0.000000,0.000000,0.000000,44.212605,0.000000,130.812519,0.000000,147.940106,0.000000,-2.829869412e-04
1.345050,-0.000447780,0.132600741,0.121045434,0.095316251,0.127639447,0.094665653,0.119126753,0.115897959,0.067278052,0.163068920,0.246797350,0.379536574,0.244858622,6.184944e-01,5.538454e-02,2.079996e-01,1.027660e-02,4.615813e-02,5.240101e-04,3.233254e-04,2.050011e-03,2.429622e+00,3.007680e+00,2.074054e+00,1.728576e+00,2.100633e+01,12.287225,27.449303,0.000000,0.000000,0.000000,0.000000,48.048895,0.000000,14.354633,0.000000,52.616980,0.000000,-7.081925099e-04
1.347550,-0.000653056,0.133048429,0.122457429,0.094102963,0.127562814,0.094602905,0.119017023,0.116579181,0.066501357,0.165158146,0.248174513,0.382438039,0.238815624,1.245615e+00,7.532108e-02,1.915235e-01,5.198729e-03,1.825747e-02,2.174821e-03,3.729117e-04,1.965427e-03,2.578878e+00,2.684870e+00,2.210974e+00,1.297181e+00,2.986457e+01,8.866574,18.067297,0.000000,0.000000,0.000000,0.000000,50.463781,0.000000,55.403750,0.000000,52.069219,0.000000,-1.045642128e-03
1.350050,-0.000747988,0.133434805,0.123939558,0.092966704,0.127690919,0.094478845,0.118845981,0.117199091,0.065831954,0.167114794,0.249561629,0.385278191,0.232711313,1.662235e+00,1.115817e-01,2.449330e-01,6.646394e-04,4.274738e-03,6.796201e-04,7.437046e-05,1.154527e-03,2.836378e+00,2.239149e+00,1.223758e+00,8.560262e-01,3.118321e+01,4.557844,8.327742,0.000000,0.000000,0.000000,0.000000,53.093170,0.000000,22.720522,0.000000,0.000000,0.000000,-1.196306139e-03
1.352550,-0.000701958,0.133759869,0.125478851,0.091826898,0.127856771,0.094314281,0.118613626,0.117757687,0.065122506,0.169010130,0.250887432,0.388057030,0.226545690,1.431062e+00,6.838392e-02,2.168868e-01,6.563075e-04,6.028481e-04,5.674678e-03,4.168954e-04,3.050830e-03,2.040958e+00,2.565113e+00,1.843129e+00,1.498843e+00,2.456703e+01,1.073682,1.367692,3.225952,0.000000,0.000000,0.000000,41.891905,0.000000,0.000000,0.000000,0.000000,0.000000,-1.116313493e-03
1.355050,-0.000523401,0.134023619,0.127067826,0.090632625,0.127967224,0.094250691,0.118319958,0.118254972,0.064351746,0.170822192,0.252173883,0.390774557,0.220318754,8.400913e-01,5.345338e-02,1.769380e-01,1.901622e-04,1.487024e-03,2.944401e-02,7.972545e-05,9.157142e-04,1.735938e+00,2.862205e+00,1.767518e+00,1.467735e+00,1.712797e+01,0.000000,0.000000,13.285908,0.000000,0.000000,0.000000,48.247343,0.000000,0.000000,0.000000,13.053094,0.000000,-8.388479139e-04
1.357550,-0.000266692,0.134226058,0.128717496,0.089377040,0.128016365,0.094513417,0.117964978,0.118690944,0.063519674,0.172554111,0.253417853,0.393430772,0.214030506,2.099703e-01,1.235148e-01,1.330900e-01,4.785692e-04,1.033980e-03,5.415465e-02,3.077457e-04,2.204272e-03,1.255625e+00,2.541840e+00,1.516414e+00,1.427829e+00,1.343344e+01,0.000000,0.000000,23.866316,0.000000,0.000000,0.000000,47.197303,0.000000,0.000000,0.000000,0.000000,0.000000,-4.218984355e-04
1.360050,0.000004586,0.134367184,0.130415213,0.088060142,0.128004193,0.095312671,0.117548686,0.119065603,0.062637906,0.174224718,0.254600509,0.396025674,0.207680945,4.490742e-02,6.155406e-02,1.676274e-01,4.404280e-04,7.924181e-04,5.959970e-02,2.732157e-04,1.493646e-03,1.857022e+00,2.026288e+00,1.570765e+00,1.359997e+00,1.394756e+01,0.000000,0.000000,32.487159,0.000000,0.000000,0.000000,38.700038,0.000000,32.045677,0.000000,0.000000,0.000000,1.502370363e-05
1.362550,0.000213542,0.134446997,0.132122290,0.086681932,0.127930709,0.096703461,0.117071081,0.119378950,0.062198015,0.175834013,0.255721854,0.398559263,0.201270072,1.468763e-01,5.233563e-02,5.309585e-02,2.098574e-04,1.577484e-03,3.507098e-02,1.357904e-04,1.254807e-03,2.630108e+00,2.565309e+00,1.789174e+00,1.730171e+00,2.112551e+01,0.000000,0.000000,27.995530,0.000000,0.000000,0.000000,14.696795,0.000000,311.024214,0.000000,0.000000,0.000000,3.389014483e-04
1.365050,0.000292341,0.134465498,0.133780419,0.085242409,0.127795912,0.098475392,0.116532163,0.119630984,0.062725894,0.177314403,0.256849477,0.401031540,0.194797886,2.670857e-01,1.164570e-01,1.130535e-01,6.379237e-04,4.586731e-04,9.495702e-03,4.275012e-04,2.648307e-03,2.441657e+00,1.903086e+00,1.842510e+00,8.862562e-01,3.172916e+01,0.000000,0.000000,13.927521,0.000000,0.000000,0.000000,0.000000,0.000000,283.770064,0.000000,47.050748,0.000000,4.756009296e-04
1.367550,0.000234515,0.134422686,0.135377236,0.083741574,0.127599803,0.100372594,0.115931933,0.119821706,0.063790953,0.178476454,0.258172815,0.403442504,0.188264388,1.715199e-01,6.685772e-02,1.194067e-01,1.653103e-04,1.452426e-03,3.029615e-03,7.950903e-05,6.627393e-04,1.745799e+00,1.363690e+00,1.450977e+00,1.390019e+00,3.375258e+01,0.000000,0.000000,3.928347,0.000000,0.000000,0.000000,0.000000,0.000000,105.320867,0.000000,111.215855,0.000000,3.794720568e-04
1.370050,0.000063960,0.134318562,0.136912740,0.082189768,0.127342382,0.102231299,0.115270391,0.119951115,0.064989032,0.179138574,0.259873459,0.405792156,0.181669577,2.728942e-02,4.411763e-02,6.537141e-02,2.687423e-03,6.614642e-04,7.102443e-04,3.356993e-04,2.131652e-03,1.485486e+00,2.048180e+00,1.215269e+00,9.512453e-01,2.231329e+01,3.700738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.372350,0.000000,160.221056,0.000000,1.053350973e-04
1.372550,-0.000173996,0.134153125,0.138386931,0.080902489,0.127023648,0.104028692,0.114547536,0.120019212,0.066137626,0.179328610,0.261923561,0.408080496,0.175013454,9.578966e-02,1.116642e-01,1.020474e-01,4.941855e-02,7.402715e-04,3.854815e-03,1.726085e-04,9.960146e-04,1.803143e+00,2.156428e+00,1.350077e+00,1.663173e+00,9.881147e+00,29.929167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.397394,0.000000,-2.716014227e-04
1.375050,-0.000416580,0.133940358,0.139799810,0.080421558,0.126643601,0.105764772,0.113763368,0.120025997,0.067224907,0.179367702,0.264001983,0.410307523,0.168296018,5.126521e-01,9.469431e-02,1.263311e-01,8.512911e-02,1.169247e-03,6.361303e-04,1.422460e-04,1.385047e-03,2.091949e+00,1.979159e+00,1.384725e+00,9.381432e-01,1.023207e+01,51.670745,0.000000,0.000000,0.000000,0.000000,22.835307,0.000000,0.000000,0.000000,0.000000,3.919661,0.000000,-6.651028143e-04
1.377550,-0.000603625,0.133770594,0.141151376,0.080965989,0.126202242,0.107439539,0.112917888,0.119971468,0.068250876,0.179306553,0.266058021,0.412473237,0.161517270,1.067343e+00,1.602292e-01,4.521810e-02,5.418720e-02,2.140722e-04,2.810594e-03,3.623529e-04,2.353082e-03,2.227859e+00,1.777161e+00,1.012421e+00,1.714202e+00,2.090918e+01,47.376973,0.000000,0.000000,0.000000,0.000000,62.252012,0.000000,0.000000,0.000000,0.000000,36.831017,0.000000,-9.621711053e-04
1.380050,-0.000689884,0.133748465,0.142441630,0.082228939,0.125699570,0.109052994,0.112011096,0.119855628,0.069215532,0.178966011,0.268270827,0.414577639,0.154677209,1.387007e+00,3.035163e-01,1.199228e-01,1.409061e-02,1.202218e-03,2.344433e-03,8.872010e-05,7.614438e-04,2.600053e+00,2.323242e+00,1.188322e+00,1.290845e+00,2.852360e+01,25.554146,0.000000,0.000000,0.000000,0.000000,101.603934,0.000000,0.000000,0.000000,0.000000,85.043391,0.000000,-1.101771083e-03
1.382550,-0.000654742,0.133961555,0.143670572,0.083755135,0.125135586,0.110605137,0.111042991,0.119678475,0.070118875,0.178417793,0.270568683,0.416620729,0.147775836,1.248278e+00,2.797121e-01,1.039431e-01,1.610888e-03,2.942271e-04,1.217402e-03,3.870236e-04,2.113049e-03,1.901331e+00,1.653180e+00,1.093435e+00,9.610512e-01,2.735661e+01,7.384148,0.000000,0.000000,0.000000,0.000000,131.041243,0.000000,0.000000,0.000000,0.000000,7.633211,0.000000,-1.046689684e-03
1.385050,-0.000506896,0.134446944,0.144838201,0.085275444,0.124510289,0.112095967,0.110013573,0.119440009,0.070949450,0.177817005,0.272807941,0.418602506,0.140813150,7.561572e-01,2.304087e-01,6.166888e-02,2.980239e-03,7.093343e-04,3.700472e-03,1.433960e-04,5.127740e-04,1.548769e+00,1.180462e+00,1.093100e+00,1.280645e+00,2.457051e+01,0.000000,0.000000,0.000000,0.000000,0.000000,126.200303,0.000000,0.000000,0.000000,15.538879,0.000000,0.000000,-8.059433962e-04
1.387550,-0.000288224,0.135141129,0.145944517,0.086734440,0.123823680,0.113525485,0.108922843,0.119140231,0.071556126,0.177317492,0.274985886,0.420522970,0.133800500,2.796492e-01,1.677988e-01,1.002371e-01,2.484567e-03,8.816629e-04,5.228817e-04,1.846585e-04,1.285575e-03,1.605193e+00,1.628212e+00,9.911935e-01,6.901528e-01,2.259677e+01,0.000000,0.000000,0.000000,0.000000,0.000000,85.038181,0.000000,440.430508,0.000000,78.259688,0.000000,0.000000,-4.858141458e-04
1.390050,-0.000234238,0.135917350,0.146989521,0.088132124,0.123075759,0.114893690,0.107770800,0.118779140,0.071845483,0.177012672,0.277102519,0.422382122,0.127142105,5.655033e-01,5.853763e-02,1.120318e-01,1.855052e-03,2.631122e-04,3.094998e-03,2.692057e-04,1.807603e-03,1.619503e+00,2.273879e+00,1.104041e+00,1.397198e+00,2.250406e+01,0.000000,0.000000,0.000000,0.000000,0.000000,28.255511,0.000000,4248.655610,0.000000,113.080412,0.000000,0.000000,-4.934175319e-04
1.392550,-0.000338425,0.136659726,0.147973213,0.089468496,0.122266636,0.116200583,0.106557445,0.118356737,0.071547082,0.177172985,0.279157840,0.424179961,0.120778146,4.535478e-01,7.106426e-02,5.040076e-02,2.797213e-03,1.156130e-03,1.636846e-03,5.279916e-05,8.969855e-04,2.484894e+00,1.961932e+00,9.871702e-01,8.705102e-01,3.065978e+01,0.000000,0.140295,0.000000,0.000000,0.000000,2.691221,0.000000,421.844392,0.000000,179.184940,0.000000,0.000000,-4.986371925e-04
1.395050,-0.000506018,0.137342271,0.148895592,0.090743554,0.121418950,0.117446163,0.105282778,0.117873021,0.070923985,0.177535419,0.281151847,0.425916488,0.114613720,2.062742e+00,1.135167e-01,1.119521e-01,1.432093e-03,1.209279e-03,1.473116e-03,3.525979e-04,2.240914e-03,2.957644e+00,1.483091e+00,1.188296e+00,1.404499e+00,4.674051e+01,0.000000,2.164995,0.000000,0.000000,0.000000,0.000000,0.000000,4903.957356,0.897175,4.988124,0.000000,0.000000,-1.039120411e-03
1.397550,-0.000995280,0.137963503,0.149756658,0.091957301,0.120559467,0.118630430,0.103946798,0.117327993,0.070352600,0.177854727,0.283084543,0.427591703,0.109239816,3.213563e+00,7.938410e-02,8.832482e-02,2.385928e-03,2.705053e-03,2.999129e-03,9.723416e-05,4.527811e-04,4.275673e+00,1.045322e+00,1.057769e+00,1.287188e+00,8.406964e+01,0.000000,2.661188,0.000000,0.000000,0.000000,0.000000,0.000000,5490.881800,94.952739,11.504282,0.000000,0.000000,-1.685721629e-03
1.400050,-0.001763195,0.138523424,0.150556412,0.093109735,0.119706595,0.119753386,0.102549505,0.116721653,0.069987694,0.178132597,0.284955925,0.429205605,0.104898564,1.010977e+01,5.076530e-02,7.375477e-02,1.469679e-03,1.979007e-03,3.314469e-04,2.367647e-04,1.328954e-03,2.810827e+00,1.886670e+00,8.005619e-01,1.129875e+00,1.019638e+02,0.000000,3.666630,0.000000,0.000000,0.000000,0.000000,0.000000,8321.962845,73.574268,0.000000,0.000000,0.000000,-3.016571268e-03
1.402550,-0.002778402,0.139022031,0.151294854,0.094200856,0.118862228,0.120815028,0.101090900,0.116053999,0.069768135,0.178349154,0.286765996,0.430758194,0.101950451,2.346726e+01,1.182901e-01,8.866604e-02,1.701592e-03,5.729637e-04,2.951941e-03,2.155294e-04,1.179365e-03,2.253221e+00,1.451189e+00,1.062887e+00,8.150018e-01,1.188669e+02,0.000000,2.730482,0.000000,0.000000,0.000000,0.000000,0.000000,8382.850021,47.326701,0.000000,0.000000,0.000000,-4.630339909e-03
1.405050,-0.003733947,0.139459326,0.151971983,0.095230665,0.117990396,0.121815358,0.099570983,0.115325034,0.069539025,0.178504398,0.288514754,0.432249471,0.100321287,4.286612e+01,8.061435e-02,9.612749e-02,2.215250e-03,1.160543e-03,8.870105e-04,6.331856e-05,7.705674e-04,1.421481e+00,1.033113e+00,9.499779e-01,1.224433e+00,1.067105e+02,0.000000,0.445029,0.000000,0.000000,0.000000,0.000000,0.000000,9879.619620,0.000000,0.000000,0.000000,0.000000,-6.287936886e-03
1.407550,-0.004563203,0.139835309,0.152587799,0.096199161,0.117059299,0.122754376,0.097989753,0.114534756,0.069144630,0.178702301,0.290202199,0.433679436,0.100363294,6.216899e+01,4.031321e-02,7.229344e-02,1.051964e-03,3.359247e-04,1.544955e-03,2.977211e-04,1.995992e-03,1.372738e+00,1.664509e+00,5.804963e-01,6.673453e-01,8.901485e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10709.085160,0.000000,74.963044,0.000000,0.000000,-7.545612331e-03
1.410050,-0.004874051,0.140149979,0.153142303,0.097106345,0.116067202,0.123632081,0.096347210,0.113683165,0.068443101,0.179084714,0.291828332,0.435048088,0.101721176,7.083088e+01,1.196498e-01,8.366620e-02,2.195962e-03,8.054036e-04,2.273616e-03,3.217019e-05,4.586842e-04,2.126635e+00,1.974494e+00,9.623375e-01,1.225548e+00,7.135759e+01,0.000000,0.171218,0.000000,0.000000,0.000000,0.000000,0.000000,7987.564054,0.000000,64.258351,0.000000,0.000000,-8.080422652e-03
1.412550,-0.004495266,0.140403337,0.153635495,0.097952216,0.115033878,0.124448474,0.094643355,0.112770262,0.067545849,0.179540224,0.293393152,0.436355427,0.104140697,5.944181e+01,7.750798e-02,8.806182e-02,1.248477e-03,2.139610e-03,2.355709e-04,2.387980e-04,1.609084e-03,3.217740e+00,1.311594e+00,1.145364e+00,1.138144e+00,6.183361e+01,0.000000,2.235685,0.000000,0.000000,0.000000,0.000000,0.000000,7151.012975,0.000000,40.196640,0.000000,0.000000,-7.320022866e-03
1.415050,-0.003444943,0.140595382,0.154067374,0.098736775,0.114034691,0.125203554,0.092878188,0.111796046,0.066360767,0.180160940,0.294896660,0.437601454,0.107516378,3.599276e+01,4.197541e-02,8.293862e-02,1.581208e-03,1.222115e-02,2.881603e-03,1.541837e-04,9.569287e-04,3.003399e+00,1.254336e+00,6.048371e-01,1.304943e+00,5.232651e+01,0.000000,7.666733,0.000000,0.000000,0.000000,0.000000,0.000000,6355.205709,0.000000,98.613054,0.000000,0.000000,-5.761459208e-03
1.417550,-0.002039149,0.140726114,0.154437940,0.099460021,0.113211447,0.125897322,0.091051708,0.110760518,0.065067078,0.180913070,0.296338855,0.438786169,0.111846701,1.222320e+01,1.065790e-01,6.647032e-02,1.736481e-03,2.632074e-02,6.189601e-04,1.099954e-04,8.245424e-04,2.355660e+00,1.728489e+00,8.529758e-01,9.902399e-01,5.005045e+01,0.000000,15.148195,0.000000,0.000000,0.000000,0.000000,0.000000,5187.991726,114.871757,24.885210,0.000000,0.000000,-3.267728762e-03
1.420050,-0.000466522,0.140795534,0.154747194,0.100121955,0.112695757,0.126529777,0.089205246,0.109663677,0.064149144,0.181647053,0.297719738,0.439909570,0.116813310,2.014585e+00,8.808919e-02,9.343092e-02,9.462208e-04,4.070977e-02,1.949322e-03,1.749598e-02,1.556527e-03,2.619344e+00,1.344250e+00,1.119795e+00,1.059537e+00,4.670332e+01,0.000000,19.613933,0.000000,10.731887,0.000000,0.000000,0.000000,4710.975615,201.153740,0.000000,0.000000,0.000000,-1.000954838e-03
1.422550,0.000880157,0.140803642,0.154995136,0.100722577,0.112534247,0.127100919,0.087858382,0.108505524,0.064296626,0.182319723,0.299039308,0.440971660,0.122231829,2.553109e+00,3.721011e-02,8.329214e-02,2.042392e-03,3.199720e-02,1.887385e-03,9.388756e-02,2.346366e-04,3.822578e+00,9.884983e-01,5.464821e-01,1.057679e+00,4.008504e+01,0.000000,19.634897,0.000000,41.422883,0.000000,0.000000,0.000000,2129.037492,548.383566,0.000000,0.000000,0.000000,1.496122364e-03
1.425050,0.001826854,0.140750437,0.155181764,0.101261940,0.112686642,0.127610750,0.087513869,0.107286059,0.065983538,0.182932163,0.300297566,0.441972437,0.127801563,1.003031e+01,1.005376e-01,5.942470e-02,9.371018e-04,1.412138e-02,5.564745e-04,1.132029e-01,1.564382e-03,1.722222e+00,9.852180e-01,5.682019e-01,4.453793e-01,2.943027e+01,0.103762,15.554117,0.000000,57.010635,0.000000,0.000000,0.000000,431.633560,307.382729,2.079104,0.000000,0.000000,2.971893671e-03
1.427550,0.002210667,0.140635920,0.155307081,0.101759409,0.113022585,0.128059267,0.088211397,0.106005280,0.067921165,0.183498509,0.301494511,0.442911901,0.133411537,1.456157e+01,9.015977e-02,9.249554e-02,3.087634e-03,2.045180e-04,2.701349e-03,2.448596e-02,7.743009e-04,2.485400e+00,1.430985e+00,1.040669e+00,1.222762e+00,2.052556e+01,2.079959,6.844119,0.000000,44.272204,0.000000,0.000000,0.000000,549.088352,7.153253,4.814902,0.000000,0.000000,3.426191391e-03
