t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.395050,0.014798756,0.052152329,0.041575124,0.084349469,0.055799762,0.078188008,0.041722137,0.045559380,0.053911047,0.043910100,0.050660879,0.040695937,0.089471337,0.074917068,0.075143090,0.075173809,0.075075947,0.258767822,8.563097e-02,2.381814e-02,7.203599e-04,7.012606e-03,1.794468e-02,5.533979e-03,5.156747e-04,3.343323e-02,6.249585e-03,1.496778e-03,3.049379e-02,7.698922e-04,4.007272e-04,1.951343e-03,2.305151e-03,1.816849e-03,4.432994e-04,3.299089e+00,2.507724,6.148172,3.166324,2.979591,0.814898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215955,0.000000,0.000000,0.000000,0.000000,0.000000,-3.254591637e-04
1.397550,0.014614196,0.051986064,0.041794105,0.084434414,0.056542074,0.077571183,0.041500309,0.046106468,0.053651257,0.043907991,0.050151317,0.040477583,0.088930901,0.074857142,0.075440214,0.075093864,0.075209760,0.259758437,3.133919e-01,2.521263e-02,4.162401e-04,3.460407e-03,1.866504e-02,5.783828e-03,6.075047e-04,9.894412e-03,7.475588e-03,4.211487e-03,4.312420e-02,2.712238e-03,2.223059e-03,3.764024e-04,8.725801e-04,2.009373e-03,5.697668e-04,1.531022e+00,1.849215,4.590913,1.776873,1.238174,0.112801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.243820820e-04
1.400050,0.014821675,0.051758486,0.041985122,0.084458046,0.057223074,0.076910625,0.041217169,0.046592244,0.053330153,0.043844570,0.049580442,0.040197916,0.088329152,0.074806509,0.075781090,0.075012562,0.075312077,0.260687739,6.730287e-02,1.703921e-02,1.009465e-03,5.255240e-03,3.822572e-02,3.697456e-04,8.276628e-04,3.484139e-02,1.529057e-03,1.207270e-03,1.634709e-02,1.068947e-03,2.189129e-03,1.527453e-03,1.296421e-03,1.323008e-03,4.904537e-04,2.164902e+00,3.028986,1.106750,2.407465,0.494651,0.514953,0.477987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.883920971e-04
1.402550,0.015180220,0.051469595,0.042138722,0.084420366,0.057842761,0.076239788,0.040872716,0.047016708,0.052947738,0.043719837,0.048948255,0.039856936,0.087666091,0.074845334,0.076070130,0.075010071,0.075362721,0.261555729,6.896269e-02,7.146415e-03,5.158662e-04,8.231895e-03,3.366361e-02,5.297753e-03,5.448042e-04,3.108807e-02,7.773164e-03,3.677822e-03,1.733601e-02,1.497887e-03,2.334558e-03,2.684620e-03,4.141362e-04,2.327950e-03,2.493385e-04,3.947656e+00,4.747235,0.000000,5.602680,0.148559,0.000000,0.231521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.928386920e-04
1.405050,0.015282505,0.051119987,0.042231010,0.084321373,0.058404326,0.075525766,0.040466951,0.047379859,0.052504009,0.043533791,0.048254755,0.039473914,0.086945216,0.074962777,0.076297905,0.075142969,0.075357437,0.262362406,1.681112e-01,1.441559e-02,2.391905e-04,3.826066e-03,2.866137e-02,8.169473e-03,1.286334e-03,3.653849e-02,6.037445e-03,4.010782e-03,2.235972e-02,2.008578e-03,1.663381e-03,1.401282e-03,5.129000e-04,1.794002e-03,4.413322e-04,3.245072e+00,3.771535,0.006306,4.849638,0.156365,0.000000,0.541463,0.000000,0.792178,0.000000,0.000000,0.000000,0.240493,0.695357,1.725875,0.000000,0.000000,0.000000,4.584455817e-04
1.407550,0.015009797,0.050805307,0.042261985,0.084161068,0.058974207,0.074881134,0.039999873,0.047681697,0.051998969,0.043286432,0.047518781,0.039203151,0.086236362,0.075170686,0.076464627,0.075344606,0.075293686,0.263107771,3.780789e-04,2.240164e-02,8.489710e-04,1.489113e-03,1.432274e-02,7.439321e-03,1.242863e-03,2.457343e-02,6.059542e-03,6.113779e-03,2.730044e-02,8.503086e-04,4.500575e-03,1.433503e-03,1.249426e-03,9.127835e-04,4.586444e-04,1.703197e+00,4.950619,0.004743,2.882188,0.019782,0.000000,1.683834,0.000000,1.819753,0.000000,0.000000,0.000000,0.828660,10.272980,3.866078,0.000000,4.712687,0.000000,1.691930606e-05
1.410050,0.014677260,0.050508909,0.042231648,0.084033081,0.059497331,0.074318513,0.039471482,0.047922223,0.051432615,0.042977761,0.046791997,0.038955996,0.085504386,0.075463260,0.076570112,0.075561735,0.075168880,0.263791823,2.198763e-01,2.706954e-02,6.714259e-04,5.285692e-03,1.984972e-02,1.456001e-03,1.169612e-03,2.081502e-02,1.370465e-03,3.059067e-03,4.158309e-02,1.748520e-03,3.590405e-03,8.025624e-04,5.134377e-04,7.621084e-04,2.377978e-04,1.644576e+00,2.717087,0.000000,1.473257,0.017894,0.000000,0.852453,0.000000,0.059509,2.717532,0.000000,0.000000,0.097532,0.414415,0.000000,0.000000,1.143018,0.000000,-5.226140792e-04
1.412550,0.014663937,0.050152624,0.042139998,0.084239887,0.059959143,0.073728429,0.038881780,0.048101437,0.050804950,0.042607778,0.046022394,0.038648041,0.084724840,0.075748466,0.076614285,0.075752800,0.074996128,0.264414562,2.377493e-01,1.111457e-02,5.144733e-04,1.436777e-03,2.810557e-02,1.861206e-03,8.257714e-04,2.195975e-02,5.952301e-03,3.721344e-03,1.717936e-02,1.145058e-03,3.245485e-03,4.255431e-04,5.129550e-04,5.891678e-04,5.198643e-04,4.112139e+00,0.862886,0.000000,0.716945,1.117468,0.000000,0.001096,0.000000,0.000000,3.468008,0.000000,0.000000,0.222858,0.000000,0.000000,0.000000,5.793228,0.000000,-5.432962809e-04
1.415050,0.014979684,0.049780047,0.041987036,0.084550204,0.060359642,0.073077037,0.038264982,0.048264183,0.050115971,0.042176482,0.045374237,0.038278774,0.083955053,0.075995894,0.076597146,0.075901482,0.074845374,0.264975989,1.351535e-03,2.218300e-02,7.572209e-04,1.945131e-03,3.162766e-02,5.600650e-03,1.075514e-03,3.257672e-02,6.685501e-03,3.492360e-03,1.753206e-02,2.104993e-03,3.350921e-03,8.042403e-04,1.261074e-03,5.451730e-04,1.232389e-03,3.716426e+00,0.454586,0.000000,0.378315,3.697828,0.000000,0.000000,0.000000,0.000000,0.105582,1.629417,0.000000,1.057113,8.098116,0.000000,7.765070,10.953921,0.000000,-3.234243847e-05
1.417550,0.015258653,0.049492060,0.041772761,0.084799974,0.060698829,0.072364332,0.037960856,0.048494399,0.049368664,0.041683874,0.044732424,0.037848195,0.083199706,0.076188060,0.076518694,0.075999881,0.074790377,0.265476104,1.418898e-01,2.260712e-02,7.892739e-04,5.948848e-03,2.799329e-02,5.393877e-03,1.276280e-03,3.810789e-02,3.773298e-03,2.444040e-03,3.258625e-02,9.053932e-04,4.672215e-03,5.617634e-04,5.971203e-04,9.876059e-04,1.472838e-03,9.682242e-01,0.000000,0.000000,0.415903,5.213401,0.000000,0.000000,0.392803,0.000000,0.000000,3.920548,0.000000,0.688328,7.526617,0.000000,4.553601,0.359429,0.000000,4.200328017e-04
1.420050,0.015189879,0.049213678,0.041497174,0.084988432,0.060976703,0.071590314,0.037766929,0.048682154,0.048855499,0.041129953,0.044031921,0.037356303,0.082513045,0.076320393,0.076378929,0.076059585,0.074857802,0.265914906,7.593563e-02,3.308307e-02,1.028125e-03,5.154424e-03,1.152134e-02,2.542521e-03,2.457234e-03,4.690344e-02,6.789839e-03,1.257082e-03,4.017274e-02,1.548125e-03,2.154866e-03,3.843187e-04,3.952437e-04,6.986050e-04,2.030901e-03,1.840844e+00,0.179058,0.000000,0.819272,4.974420,0.000000,0.000000,5.210422,0.000000,0.000000,0.028604,0.000000,1.191604,1.339777,0.000000,0.000000,1.472992,0.000000,3.080831081e-04
1.422550,0.014853025,0.048877214,0.041160274,0.085115577,0.061193264,0.070754984,0.037513077,0.048808597,0.048687118,0.040514719,0.043391705,0.036810820,0.081844499,0.076404705,0.076177852,0.076088834,0.074999008,0.266292396,4.544259e-02,1.950485e-02,7.903394e-04,1.338339e-03,1.745455e-02,3.382701e-03,2.681263e-03,1.651098e-02,8.291965e-03,2.320642e-03,3.635420e-02,1.873987e-03,1.521697e-03,7.211107e-04,1.290282e-03,6.311556e-04,6.737239e-04,3.716810e+00,0.476936,0.000000,0.918051,2.386757,0.000000,0.000000,1.541226,0.449878,0.000000,0.000000,0.000000,0.884267,0.000000,0.000000,0.000000,10.545356,0.000000,-2.372738023e-04
1.425050,0.014637044,0.048479437,0.040762062,0.085181409,0.061351618,0.069858342,0.037197913,0.048877482,0.048497104,0.039884037,0.042754277,0.036395188,0.081205070,0.076439370,0.075915504,0.076089814,0.075124760,0.266608573,2.778605e-01,1.316898e-02,4.630351e-04,3.670917e-03,2.614288e-02,7.946769e-03,1.280467e-03,3.032066e-02,6.670744e-03,4.915208e-03,1.024657e-02,8.315618e-04,1.536204e-03,5.359889e-04,4.981689e-04,1.127988e-03,3.976752e-04,3.523969e+00,0.164945,0.009825,1.187642,0.862608,0.000000,0.000000,0.000000,3.856191,0.000000,0.000000,2.095459,0.398289,0.000000,1.255696,2.326772,0.000000,0.000000,-5.872488895e-04
1.427550,0.014781130,0.048029180,0.040302538,0.085185929,0.061487469,0.068900387,0.036821436,0.049003172,0.048245776,0.039727542,0.042066229,0.036497030,0.080513170,0.076414820,0.075594531,0.076089429,0.075223320,0.266863438,1.007369e-01,1.828065e-02,1.006004e-03,6.026722e-03,3.170807e-02,5.268567e-03,2.259132e-03,1.156148e-02,8.499796e-03,2.803907e-03,1.594154e-02,9.731906e-04,1.917487e-03,3.951155e-04,3.902412e-04,7.552162e-04,1.369897e-03,1.785229e+00,0.000877,0.185550,2.152875,1.017822,0.000000,0.000000,0.000000,5.626053,0.000000,0.000000,6.668885,0.000000,1.108134,4.302041,7.721188,3.560805,0.000000,-3.536600866e-04
1.430050,0.015113589,0.047527365,0.039781700,0.085129137,0.061689905,0.067881119,0.036383995,0.049105165,0.047933137,0.039966773,0.041659983,0.036801941,0.079759957,0.076332708,0.075231577,0.076100414,0.075289338,0.267056990,2.812996e-02,2.020386e-02,7.637933e-04,3.166104e-03,1.987844e-02,2.473360e-03,1.283920e-03,4.307679e-02,1.078323e-02,1.660184e-03,5.007278e-02,1.509788e-03,4.384263e-04,6.787378e-04,1.563058e-03,1.380120e-03,3.336440e-04,1.527433e+00,0.236746,1.268244,1.828338,0.734734,0.000000,0.000000,0.000000,0.076498,0.000000,0.066403,1.608742,0.000000,0.577338,9.075412,1.038382,47.259922,0.000000,1.849405424e-04
1.432550,0.015251779,0.046978669,0.039214488,0.085011032,0.061891284,0.066800539,0.036001259,0.049189126,0.047559184,0.040186819,0.041711388,0.037046052,0.078945432,0.076196837,0.074893688,0.076103641,0.075327487,0.267189229,1.354468e-01,2.397488e-02,3.167094e-04,6.299879e-04,1.230939e-02,3.040711e-03,1.631216e-03,2.533418e-02,9.022813e-03,1.617334e-03,4.026941e-02,1.718766e-03,1.397932e-03,6.831107e-04,1.865829e-03,1.881779e-03,5.307506e-04,3.098736e+00,0.247611,3.827613,1.527435,1.061286,0.930395,0.000000,0.000000,0.000000,0.000000,3.119667,0.000000,0.000000,0.496812,0.096125,3.518978,5.660138,0.000000,4.090202509e-04
1.435050,0.015052615,0.046389196,0.038959512,0.084831614,0.062033111,0.065658646,0.036164110,0.049240848,0.047123920,0.040345553,0.041711940,0.037228849,0.078069594,0.076019191,0.074667262,0.076116599,0.075327972,0.267260157,6.421199e-03,1.252959e-02,5.862224e-04,3.955723e-03,2.662240e-02,6.072147e-03,1.044037e-03,2.166365e-02,1.236141e-02,1.740919e-03,3.541048e-02,1.772163e-03,2.338552e-03,5.268765e-04,2.873638e-03,1.108178e-03,1.341061e-03,3.595512e+00,1.012023,5.949971,2.585684,0.344974,5.513524,0.000000,0.000000,0.000000,0.000000,5.951125,0.000000,0.000000,1.909272,0.830879,0.257996,1.023186,0.000000,8.583516309e-05
1.437550,0.014740600,0.045748787,0.038991053,0.084590884,0.062148644,0.064455441,0.036494174,0.049231655,0.046627343,0.040442974,0.041898917,0.037350335,0.077132444,0.075833226,0.074612882,0.076161275,0.075274225,0.267269771,1.414172e-01,1.878636e-02,4.692509e-04,4.715480e-03,3.261930e-02,2.835285e-03,2.537559e-03,2.932973e-02,5.992701e-03,8.240509e-04,2.671269e-02,1.742723e-03,1.818184e-03,8.663940e-04,2.034982e-03,1.164895e-03,3.987251e-04,1.994285e+00,1.891427,7.710676,2.467879,0.052905,0.775461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073582,0.000000,25.886429,0.000000,-4.193186361e-04
1.440050,0.014675582,0.045047066,0.038976984,0.084288842,0.062211545,0.063190924,0.036762926,0.049161150,0.046069453,0.040526653,0.042209100,0.037410507,0.076133981,0.075649404,0.074757120,0.076218692,0.075160876,0.267218073,2.221141e-01,1.902178e-02,1.110768e-04,2.005388e-03,2.654438e-02,1.309592e-03,1.492634e-03,1.149255e-02,9.805622e-03,1.684069e-03,4.873802e-02,1.689057e-03,1.816290e-03,1.003853e-03,6.457833e-04,9.965605e-04,4.839552e-04,1.439064e+00,1.782049,5.965219,2.092618,0.171678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.743983,0.000000,0.000000,0.000000,0.000000,1.333901,0.000000,-5.252653281e-04
1.442550,0.014929344,0.044284032,0.038901603,0.083925487,0.062213134,0.061865094,0.036974645,0.049029332,0.045450251,0.040852040,0.042466303,0.037418763,0.075074213,0.075477717,0.074980702,0.076303766,0.075013611,0.267105063,1.075350e-02,1.860769e-02,4.590151e-04,2.193520e-03,1.480725e-02,4.547536e-03,1.871808e-03,4.219817e-02,1.773411e-03,2.045423e-03,4.563830e-02,1.176834e-03,1.893851e-03,1.267409e-03,6.103100e-04,4.932138e-04,1.464386e-03,2.917747e+00,2.533572,2.637272,2.922619,1.473247,0.000000,0.000000,0.000000,0.846207,0.000000,0.153580,2.763711,0.006526,0.000000,0.000000,0.000000,0.000000,0.000000,-1.134124010e-04
1.445050,0.015209827,0.043465032,0.038764910,0.083500819,0.062173742,0.060477951,0.037146257,0.048844047,0.044779433,0.041261962,0.042782412,0.037787574,0.074008692,0.075341928,0.075207549,0.076408217,0.074875284,0.266930740,9.282860e-02,1.776629e-02,4.177876e-04,5.901944e-03,1.473897e-02,6.701509e-03,2.651577e-03,2.338309e-02,6.169233e-03,1.730225e-03,4.177704e-02,1.901861e-03,2.825738e-03,1.938705e-03,2.525194e-04,9.539868e-04,1.075168e-03,3.600356e+00,3.026422,1.144024,1.292813,2.968869,0.000000,0.000000,0.714165,5.929177,0.000000,0.392250,0.839724,1.378626,2.221992,5.663606,1.481988,21.793320,0.000000,3.408982772e-04
1.447550,0.015187165,0.042757730,0.038566904,0.083014839,0.062253422,0.059029496,0.037338123,0.048614456,0.044323294,0.041814543,0.043308174,0.038429330,0.073055447,0.075252137,0.075399028,0.076471132,0.074827213,0.266695105,7.426848e-02,2.539572e-02,3.571151e-04,4.881410e-03,1.694840e-02,4.323397e-03,2.293607e-03,2.772102e-02,4.680814e-03,1.451316e-03,3.512228e-02,2.150622e-03,2.333022e-03,1.610211e-03,3.163718e-04,8.203746e-04,1.717074e-03,2.379959e+00,3.086817,0.429252,0.202954,5.546168,0.000000,0.000000,4.552581,0.712026,0.000000,1.001792,2.392356,1.310162,21.823401,12.258341,0.116275,4.382498,0.000000,3.045359566e-04
1.450050,0.014895203,0.042317259,0.038307586,0.082467547,0.062355692,0.057519729,0.037613106,0.048323674,0.044312467,0.042420062,0.043790437,0.039024191,0.072092496,0.075210938,0.075535803,0.076482899,0.074906589,0.266398157,2.326205e-02,2.123524e-02,3.914546e-04,1.227756e-03,2.114856e-02,2.361202e-03,9.067706e-04,2.364660e-02,2.795678e-03,2.793838e-03,1.438708e-02,1.186646e-03,1.772809e-03,9.017465e-04,5.109870e-04,2.460231e-04,1.255695e-03,9.115335e-01,3.371831,0.045816,0.519884,4.683531,0.000000,0.000000,3.710885,0.000000,0.000000,1.455405,0.185346,0.000000,11.750676,0.316781,0.000000,0.000000,0.000000,-1.692469057e-04
1.452550,0.014673757,0.041926438,0.037986955,0.081858942,0.062397010,0.055948649,0.037888694,0.047972048,0.044383185,0.043002640,0.044211388,0.039557740,0.071068232,0.075220808,0.075612060,0.076458103,0.075042247,0.266039897,2.237479e-01,1.976701e-02,4.002772e-04,2.508252e-03,1.699410e-02,6.280905e-03,1.846870e-03,1.157880e-02,3.260990e-03,3.254445e-03,4.617277e-02,8.787286e-04,1.861587e-03,7.086486e-04,2.804678e-04,6.454214e-04,3.306643e-04,2.279929e+00,2.663335,0.029189,0.728672,1.998033,0.000000,0.000000,0.000000,0.000000,0.000000,0.005800,0.423601,0.000000,12.197932,0.000000,0.622573,0.000000,0.000000,-5.276788779e-04
1.455050,0.014773056,0.041653595,0.037664444,0.081189024,0.062377017,0.054316256,0.038103625,0.047651655,0.044392590,0.043540533,0.044571026,0.040029976,0.069982656,0.075227036,0.075641334,0.076394246,0.075150199,0.265620324,1.086176e-01,2.918977e-02,8.164413e-04,5.256849e-03,1.166724e-02,5.620936e-03,1.847949e-03,3.715197e-02,2.956583e-03,5.625496e-03,2.841056e-02,1.550311e-03,4.958169e-03,2.704465e-04,4.169814e-04,8.450272e-04,9.740021e-04,4.252504e+00,0.765547,1.102764,0.710743,0.222329,2.634692,0.000000,0.000000,0.000000,0.000000,0.073225,0.000000,0.000000,6.029240,0.000000,10.714834,0.000000,0.000000,-3.668571612e-04
1.457550,0.015074799,0.041437006,0.037877718,0.080457794,0.062295711,0.052622551,0.038294487,0.047389796,0.044340683,0.044017112,0.044869352,0.040440900,0.068835768,0.075197668,0.075669138,0.076309906,0.075199695,0.265139438,1.221609e-02,1.948536e-02,6.838145e-04,2.887656e-03,1.217331e-02,2.198143e-03,1.263201e-03,2.033697e-02,1.665973e-03,4.682462e-03,4.563986e-02,1.536985e-03,4.502247e-03,3.297970e-04,9.232009e-04,3.078087e-04,7.747904e-04,2.301481e+00,0.920001,2.097107,1.656162,0.037474,6.462896,0.000000,0.000000,0.000000,0.000000,0.547761,0.000000,0.000000,7.031988,0.000000,3.260099,0.000000,0.000000,1.219340113e-04
1.460050,0.015238010,0.041252885,0.038338586,0.079665252,0.062153092,0.050928512,0.038534179,0.047081850,0.044227463,0.044432380,0.045106365,0.040790511,0.067627567,0.075135676,0.075709715,0.076216580,0.075192969,0.264597241,1.194043e-01,2.509047e-02,7.057945e-04,4.391700e-04,1.394618e-02,2.701166e-03,2.067365e-03,3.366189e-02,2.765755e-03,5.165257e-03,7.414415e-03,3.707551e-04,4.795589e-03,4.598055e-04,9.785765e-04,1.242294e-03,3.709232e-04,9.991157e-01,0.792416,2.143288,1.129181,0.563366,0.184653,2.383182,0.000000,0.000000,0.000000,1.766776,0.000000,0.000000,15.999919,0.000000,0.000000,0.000000,0.000000,3.865382903e-04
1.462550,0.015069172,0.041490103,0.038739605,0.078811397,0.061949161,0.049634393,0.038846587,0.046712590,0.044052930,0.044786335,0.045282065,0.041078810,0.066358054,0.075051428,0.075767152,0.076090455,0.075167657,0.263993730,1.051700e-02,2.321860e-02,9.408901e-04,3.901380e-03,1.610563e-02,2.837733e-03,2.151056e-03,1.733097e-02,5.333844e-03,3.393283e-03,3.751398e-02,3.479150e-04,3.365761e-03,2.999768e-04,1.238778e-03,1.372580e-03,8.419330e-04,2.085304e+00,1.440679,2.373164,0.650527,1.601891,0.000000,4.629385,0.000000,0.000000,0.000000,0.459526,0.000000,0.000000,26.842962,0.000000,0.000000,0.000000,0.000000,1.129267754e-04
1.465050,0.014772274,0.041800290,0.039079312,0.077896229,0.061683917,0.048514569,0.039112241,0.046282019,0.043820373,0.045078977,0.045396453,0.041305796,0.065030110,0.074960519,0.075840063,0.075935781,0.075131662,0.263328907,1.095275e-01,2.562020e-02,5.417326e-04,5.336111e-03,1.424165e-02,5.326563e-03,3.955743e-04,1.846230e-02,1.961400e-03,2.973753e-03,2.675830e-02,1.566350e-03,4.901893e-03,7.319611e-04,1.186590e-03,5.969291e-04,4.992669e-04,3.898648e+00,1.741290,1.890915,1.469460,1.280593,0.000000,0.525856,0.299835,0.000000,0.000000,0.000144,0.000000,0.204604,0.110072,0.000000,0.000000,0.000000,0.000000,-3.685677524e-04
1.467550,0.014686381,0.042049258,0.039357706,0.076919749,0.061357361,0.047439988,0.039316582,0.045791616,0.043727106,0.045310307,0.045449529,0.041471470,0.063725863,0.074885926,0.075908830,0.075793712,0.075066384,0.262602772,2.069927e-01,3.576294e-02,3.569163e-04,2.448581e-03,1.169490e-02,1.031533e-02,1.070734e-03,2.575211e-02,6.860780e-03,4.819727e-04,4.272079e-02,1.860025e-03,2.617617e-03,1.262369e-03,7.687012e-04,1.447724e-03,4.825358e-04,2.376143e+00,2.960080,1.593063,2.697554,0.513100,0.000000,1.961442,3.903172,0.000000,0.000000,0.000000,0.000000,1.443298,0.000000,0.000000,1.131446,0.000000,0.000000,-5.071687262e-04
1.470050,0.014902840,0.042236915,0.039574788,0.075881957,0.060969492,0.046570840,0.039459611,0.045391413,0.043979295,0.045523296,0.045482006,0.041575831,0.062553783,0.074880606,0.075990364,0.075689117,0.074963100,0.261815324,2.007445e-02,2.436567e-02,8.079578e-04,1.975371e-03,1.518772e-02,1.287312e-02,1.848031e-03,2.778879e-02,7.161171e-03,2.565967e-03,1.857017e-02,1.080636e-03,4.291930e-03,1.873920e-03,9.819305e-04,1.332747e-03,9.703312e-04,1.185893e+00,4.360524,2.919594,2.878314,1.197594,0.000000,2.310661,2.918316,0.000000,0.000000,0.000000,1.240099,2.170476,0.000000,0.000000,19.068106,8.745600,0.000000,-1.566418222e-04
1.472550,0.015168196,0.042375643,0.039730557,0.074782852,0.060520311,0.045741845,0.039541327,0.045184522,0.044446151,0.045870198,0.045584780,0.041618879,0.061507478,0.074971768,0.076120037,0.075621193,0.074871027,0.260966564,6.026811e-02,2.891366e-02,8.518538e-04,5.439243e-03,1.143270e-02,1.206960e-02,1.126195e-03,1.523585e-02,7.954263e-03,2.051956e-03,4.249352e-02,1.043766e-03,7.914048e-04,2.350240e-03,1.123316e-03,1.081790e-03,8.996128e-04,2.120607e+00,4.962408,2.810953,2.706494,3.174653,0.000000,0.023454,3.108398,0.000000,0.000000,0.000000,1.984424,1.246243,4.855677,0.000000,10.425400,2.715870,0.000000,2.739261058e-04
1.475050,0.015187234,0.042587947,0.039861811,0.073622434,0.060009818,0.044851658,0.039561731,0.045000342,0.045066114,0.046270034,0.045633003,0.041600616,0.060483846,0.075195440,0.076258801,0.075573919,0.074848794,0.260056491,7.392300e-02,1.477770e-02,5.135782e-04,4.080410e-03,1.334303e-02,9.328796e-03,1.676015e-03,1.734414e-02,1.068502e-02,4.128670e-03,3.185761e-02,1.824536e-03,2.253818e-03,1.515452e-03,7.237765e-04,1.986145e-03,1.616852e-03,3.615311e+00,5.584981,1.384878,1.898434,3.947301,1.169510,0.000000,0.390865,0.000000,0.000000,0.000000,0.178499,0.311734,6.728070,0.000000,0.992033,0.000000,0.000000,3.039091163e-04
1.477550,0.014942041,0.042796650,0.040110642,0.072400704,0.059438011,0.043900160,0.039520822,0.044757225,0.045630018,0.046610595,0.045656075,0.041521039,0.059406495,0.075503115,0.076374944,0.075520352,0.074907287,0.259085106,7.189789e-03,2.623042e-02,3.234500e-04,7.455837e-04,1.008691e-02,6.123236e-03,1.708271e-03,3.729687e-02,1.299131e-02,1.280520e-03,3.364315e-02,1.799155e-03,1.038579e-03,6.923051e-04,8.047784e-04,9.446310e-04,9.501744e-04,2.443313e+00,2.663779,0.845653,1.367542,4.098795,1.722578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.483678,0.000000,0.016575,7.202650,0.000000,-9.307152407e-05
1.480050,0.014713406,0.042978886,0.040434402,0.071117662,0.058804893,0.042887348,0.039418601,0.044489393,0.046132609,0.046889844,0.045735524,0.041380150,0.058267831,0.075807364,0.076451327,0.075450243,0.075021494,0.258052408,1.731157e-01,2.226244e-02,7.938912e-04,1.847999e-03,1.452421e-02,2.086861e-03,3.879689e-04,3.084712e-02,1.279066e-02,2.678350e-03,2.151777e-02,8.920157e-04,1.792487e-03,4.343226e-04,5.104858e-04,5.027093e-04,2.105847e-04,1.308929e+00,0.893660,0.445951,1.313915,2.462711,0.889178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308120,0.000000,4.471312,3.437956,0.000000,-4.638369759e-04
1.482550,0.014762579,0.043100223,0.040810131,0.069773307,0.058110462,0.041813349,0.039255067,0.044204039,0.046573887,0.047107780,0.045766069,0.041196921,0.057067854,0.076071864,0.076479677,0.075375721,0.075132995,0.256958397,1.185696e-01,2.655062e-02,5.571421e-04,5.017499e-03,1.471227e-02,4.906972e-04,8.979772e-04,2.225620e-02,9.445684e-03,2.246700e-03,2.626356e-02,9.791663e-04,1.024898e-03,2.762758e-04,5.117116e-04,1.281609e-03,7.711158e-04,1.684458e+00,0.432301,0.392466,2.090115,1.094543,1.490129,0.049493,0.000000,0.491625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240680,0.000000,0.000000,-3.838495830e-04
1.485050,0.015029762,0.043160247,0.041262323,0.068452045,0.057354718,0.041010991,0.039030221,0.043975005,0.046953853,0.047264404,0.045735302,0.041029582,0.055806566,0.076286340,0.076467039,0.075320248,0.075221727,0.255803075,2.125716e-03,2.529074e-02,4.580205e-04,3.462403e-03,1.119737e-02,8.031213e-03,1.955235e-03,1.998567e-02,8.660002e-03,3.099531e-03,3.090895e-02,1.268150e-03,1.228451e-03,2.406844e-04,6.189402e-04,6.295022e-04,4.428084e-04,3.079706e+00,0.220387,0.881795,2.252225,1.330871,0.798045,9.655663,0.000000,0.897518,2.226403,0.000000,0.000000,0.000000,0.000000,0.000000,14.798728,0.000000,0.000000,4.924696031e-05
1.487550,0.015201583,0.043158959,0.041682636,0.067328166,0.056537662,0.041655622,0.038744062,0.044040888,0.047272507,0.047359715,0.045643223,0.040859496,0.054483964,0.076442814,0.076424761,0.075267517,0.075289538,0.254586439,8.593357e-02,1.653817e-02,7.025635e-04,3.839762e-03,9.984682e-03,3.784056e-03,1.071754e-03,3.839592e-02,2.709584e-03,4.417511e-04,1.950252e-02,1.059660e-03,1.728603e-03,3.313641e-04,5.412721e-04,1.011899e-03,2.072994e-04,3.261139e+00,0.002917,0.631027,1.633671,0.607918,0.001829,12.648426,0.000000,0.108800,1.651706,0.000000,0.000000,0.000000,0.000000,0.000000,24.137237,0.000000,0.000000,3.273225575e-04
