t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.307550,0.000218274,0.188491555,0.229968061,0.134163865,0.186367264,0.145503677,0.122274749,0.186027409,0.062603391,0.139902484,0.202055929,0.359338248,0.315942428,1.150405e-01,1.434253e-01,2.159598e-01,1.995658e-04,2.512887e-03,2.261627e-02,5.542583e-04,1.022546e-03,2.804420e+00,2.382334e+00,1.314603e+00,4.438464e-01,1.249116e+01,0.000000,0.000000,0.000000,12.416958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.367654,3.514552932e-04
1.310050,0.000549617,0.188460517,0.230122583,0.134078895,0.188125438,0.147789830,0.122535016,0.186651704,0.062172428,0.139540782,0.204949729,0.355755877,0.310787507,6.835413e-01,8.159698e-02,6.391281e-02,7.849146e-04,1.738375e-03,1.432964e-02,1.527710e-03,4.969452e-04,2.966218e+00,1.959316e+00,1.385241e+00,1.877277e-01,2.091826e+01,0.000000,0.000000,0.000000,11.455608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.113330,0.000000,39.487569,8.828962200e-04
1.312550,0.000730857,0.188368167,0.230215792,0.133932612,0.189822299,0.150226004,0.122733970,0.187214686,0.061694022,0.139175489,0.207724727,0.352169871,0.305571273,1.168321e+00,1.919695e-01,2.589883e-01,5.490291e-04,7.166123e-04,4.773744e-03,4.692600e-04,5.168932e-04,2.788437e+00,1.913743e+00,1.012577e+00,2.728840e-01,1.779770e+01,0.000000,0.000000,0.000000,8.207111,0.000000,0.000000,0.000000,0.000000,0.000000,39.677640,4.817318,0.081998,1.533840,1.157940598e-03
1.315050,0.000715259,0.188214504,0.230247689,0.133725017,0.191457847,0.152718477,0.122871612,0.187716356,0.061248618,0.138797295,0.210438103,0.348522931,0.300293727,1.108417e+00,1.994598e-01,2.513609e-01,2.674402e-04,3.048033e-03,1.724039e-03,1.090119e-03,1.151164e-03,3.179101e+00,1.927145e+00,1.281760e+00,3.244110e-01,1.090673e+01,0.000000,0.000000,0.000000,2.812587,0.000000,0.000000,0.000000,0.000000,0.000000,93.865325,49.359565,0.000000,0.000000,1.125851476e-03
1.317550,0.000495957,0.187999528,0.230218273,0.133456110,0.193032084,0.155169447,0.122947941,0.188156714,0.060899631,0.138567031,0.213090167,0.344814679,0.294954869,5.517798e-01,5.110872e-02,7.785379e-02,8.457985e-04,9.689296e-04,1.268981e-03,9.614758e-04,1.693585e-03,2.376299e+00,1.961188e+00,1.063393e+00,3.247678e-01,1.269459e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.791545,47.428709,0.000000,0.000000,7.946044176e-04
1.320050,0.000129136,0.187723240,0.230127544,0.133125890,0.194545007,0.157559104,0.122962957,0.188535758,0.060904122,0.138322940,0.215680918,0.341045114,0.289554698,5.797421e-02,1.657572e-01,1.910736e-01,1.444206e-04,2.640863e-03,8.053951e-04,2.980675e-04,1.768152e-03,2.223456e+00,1.952843e+00,1.095927e+00,1.573728e-01,1.827476e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.114926,4.932584,0.000000,0.000000,2.134933488e-04
1.322550,-0.000307168,0.187385639,0.229975503,0.132734357,0.195996618,0.159887449,0.122916661,0.188853491,0.060984493,0.138042042,0.218210356,0.337214236,0.284093214,2.154241e-01,2.345578e-01,3.052892e-01,6.932782e-04,1.901102e-03,2.056835e-03,1.224341e-03,1.361654e-03,2.183107e+00,1.993601e+00,1.238579e+00,3.407691e-01,1.514067e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.277308,7.798717,0.000000,0.000000,-4.781648129e-04
1.325050,-0.000737488,0.186986726,0.229762150,0.132296230,0.197386917,0.162154482,0.122809053,0.189109911,0.060897029,0.137809356,0.220678482,0.333322046,0.278570418,1.177856e+00,3.759669e-02,6.662020e-02,2.325174e-03,5.829599e-04,5.385577e-04,3.583267e-04,7.103141e-04,2.099179e+00,1.487676e+00,1.138797e+00,3.410430e-01,8.993412e+00,2.111255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.821564,0.000000,0.000000,-1.168773295e-03
1.327550,-0.001081010,0.186526501,0.229487484,0.131876291,0.198715903,0.164360202,0.122640132,0.189305018,0.060564986,0.137749304,0.223085296,0.329368544,0.272986310,2.512647e+00,1.525143e-01,1.718337e-01,7.344536e-03,2.426954e-03,1.691373e-03,9.148044e-04,5.462948e-04,2.440624e+00,1.561028e+00,1.007275e+00,3.036975e-01,1.289715e+01,5.424166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.556797,80.943489,0.000000,0.000000,-1.692526424e-03
1.330050,-0.001263921,0.186004963,0.229151505,0.131542770,0.199983577,0.166504609,0.122409898,0.189438813,0.060495772,0.137769673,0.225430797,0.325353729,0.267340889,3.435741e+00,2.249352e-01,2.743378e-01,1.492714e-02,3.831729e-04,9.966732e-04,8.480728e-04,7.476832e-04,2.414414e+00,1.489559e+00,1.166762e+00,3.502757e-01,1.904174e+01,8.847272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,205.903298,36.012520,0.000000,0.000000,-2.000084037e-03
1.332550,-0.001264167,0.185422112,0.228754214,0.131360228,0.201189938,0.168587705,0.122118352,0.189511295,0.060770567,0.137879001,0.227714986,0.321277602,0.261634155,3.462410e+00,7.567563e-02,1.435342e-01,2.083561e-02,2.119484e-03,5.014586e-04,3.217234e-04,1.169070e-03,2.235220e+00,1.390899e+00,8.452986e-01,2.140410e-01,1.484827e+01,11.401105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.869837,54.424448,0.000000,0.000000,-1.987529425e-03
1.335050,-0.001080359,0.184777949,0.228295611,0.131375875,0.202334987,0.170609487,0.121769199,0.189522465,0.060921139,0.138124353,0.229909563,0.317168460,0.255866109,2.523425e+00,1.053478e-01,8.787500e-02,2.471589e-02,1.786672e-03,1.618401e-03,2.131339e-03,1.402618e-03,2.128214e+00,1.678427e+00,1.433863e+00,1.484619e+00,9.106970e+00,13.487386,0.000000,0.000000,0.000000,0.877346,0.000000,0.000000,0.000000,0.000000,32.884428,67.139733,0.000000,80.795282,-1.706112734e-03
1.337550,-0.000750208,0.184072473,0.227775695,0.131613712,0.203418723,0.172569957,0.121419811,0.189472322,0.061234957,0.138457324,0.231533434,0.313507401,0.250036751,1.202901e+00,2.299180e-01,2.987757e-01,2.462072e-02,7.880215e-04,2.268590e-04,8.283980e-03,1.233405e-03,2.551016e+00,1.377437e+00,1.822064e+00,2.742852e+00,1.408092e+01,13.276362,0.000000,0.000000,0.000000,5.298390,0.000000,0.000000,0.000000,0.000000,215.473256,23.664289,0.000000,212.288575,-1.172304237e-03
1.340050,-0.000334866,0.183305685,0.227194466,0.132058517,0.204441147,0.174469115,0.121169087,0.189360867,0.062252403,0.138754535,0.232390789,0.310490232,0.244146080,2.513543e-01,9.851822e-02,1.641741e-01,1.762773e-02,2.475660e-03,1.468532e-03,2.423292e-02,1.068114e-03,2.608506e+00,1.375519e+00,1.607922e+00,4.355696e+00,1.940221e+01,12.417033,0.000000,0.000000,0.000000,10.181053,0.000000,0.000000,0.000000,0.000000,234.538215,0.000000,0.000000,214.280350,-5.339971534e-04
1.342550,0.000078894,0.182477585,0.226551926,0.132678868,0.205402258,0.176306960,0.121117750,0.189188100,0.063615294,0.139011778,0.232486532,0.308130471,0.238194096,2.354629e-02,9.378678e-02,6.583228e-02,9.104196e-03,4.174066e-04,1.058617e-03,3.651259e-02,8.655236e-04,1.617166e+00,1.326314e+00,3.174568e+00,2.689768e+00,1.578906e+01,9.916461,0.000000,0.000000,0.000000,15.002507,0.000000,0.000000,0.000000,0.000000,48.298454,33.044380,9.788410,273.334086,1.313277180e-04
1.345050,0.000417702,0.181588172,0.225848072,0.133403046,0.206302057,0.178083492,0.121351703,0.188954019,0.064809877,0.139279958,0.231940847,0.306364414,0.232180800,3.912098e-01,1.837215e-01,2.689590e-01,1.757653e-03,1.893780e-03,6.167937e-04,4.061685e-02,8.007451e-04,2.096936e+00,1.280609e+00,3.049237e+00,2.729884e+00,1.036206e+01,5.569076,0.000000,0.000000,0.000000,17.636812,0.000000,0.000000,0.000000,0.000000,3.872470,54.409906,45.363827,215.229620,6.628229077e-04
1.347550,0.000624785,0.180637446,0.225082906,0.134128952,0.207140543,0.179798712,0.121884479,0.188658627,0.065833010,0.139404845,0.230795639,0.305274984,0.226106192,8.767938e-01,1.733854e-01,1.997384e-01,6.995320e-04,1.525644e-03,1.616993e-03,3.483461e-02,8.011415e-04,2.015743e+00,1.084310e+00,4.719458e+00,2.789389e+00,9.678981e+00,0.760308,0.000000,0.000000,0.000000,16.321267,0.000000,0.000000,0.000000,0.000000,0.801706,11.710180,92.147088,107.880287,1.007564271e-03
1.350050,0.000668908,0.179625408,0.224256428,0.134796533,0.207917716,0.181452620,0.122665586,0.188301922,0.066773646,0.139199524,0.229785770,0.304219069,0.219970271,9.653439e-01,3.301444e-02,6.492921e-02,8.725855e-04,6.106915e-04,2.071002e-04,1.675061e-02,6.632808e-04,1.256619e+00,1.073280e+00,2.475349e+00,2.635830e+00,1.510430e+01,0.000000,0.000000,0.000000,0.000000,13.231254,0.000000,0.000000,0.000000,0.000000,0.000000,28.733445,67.901440,0.000000,1.051503423e-03
1.352550,0.000525809,0.178552057,0.223368637,0.135402801,0.208633578,0.183045215,0.123616181,0.187883904,0.067517633,0.138945939,0.228788185,0.303150534,0.213773037,6.028084e-01,1.921350e-01,2.087659e-01,6.918109e-04,2.259890e-03,1.297359e-03,3.242462e-03,6.889287e-04,2.025961e+00,9.940522e-01,3.424947e+00,2.454309e+00,1.743898e+01,0.000000,0.000000,0.000000,0.000000,8.354256,0.000000,0.000000,0.000000,0.000000,0.000000,32.990995,17.606185,43.471917,8.386616405e-04
1.355050,0.000229520,0.177417394,0.222419533,0.135947756,0.209288126,0.184576497,0.124607251,0.187404574,0.068087795,0.138715193,0.227423022,0.302355312,0.207514491,1.370586e-01,1.758566e-01,2.615303e-01,8.293734e-04,4.361495e-04,8.845958e-04,9.732185e-04,7.746820e-04,1.655281e+00,9.285502e-01,2.029904e+00,2.466824e+00,1.282491e+01,0.000000,0.000000,0.000000,0.000000,1.432357,0.000000,0.000000,0.000000,0.000000,0.000000,44.695537,2.864280,176.423819,3.664478950e-04
1.357550,-0.000153887,0.176221419,0.221409117,0.136431399,0.209881362,0.186046468,0.125542898,0.186863931,0.068529289,0.138337936,0.225640834,0.302007043,0.201194633,5.595432e-02,4.845522e-02,3.842612e-02,7.034132e-04,1.898891e-03,5.672229e-04,3.232275e-04,9.559337e-04,1.938632e+00,1.266454e+00,3.168462e+00,2.668562e+00,1.250429e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.361993,187.251679,-2.281318278e-04
1.360050,-0.000550745,0.174964131,0.220337389,0.136853730,0.210413286,0.187455125,0.126417232,0.186261976,0.068908611,0.137615428,0.223347639,0.302331955,0.194813462,6.651731e-01,1.410570e-01,1.954381e-01,5.956444e-04,1.612187e-03,1.606065e-03,6.088498e-04,1.066191e-03,1.815194e+00,1.668893e+00,4.606712e+00,3.404920e+00,1.725616e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670989,50.888012,165.688051,-8.743038647e-04
1.362550,-0.000898545,0.173645530,0.219204348,0.137214748,0.210883897,0.188802470,0.127230254,0.185598708,0.069225383,0.136708557,0.220858649,0.302854325,0.188370978,1.739341e+00,2.169591e-01,2.471624e-01,7.331175e-04,7.281543e-04,3.315586e-04,4.614546e-04,8.209610e-04,1.694336e+00,1.569902e+00,2.677117e+00,2.834195e+00,1.476319e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.362997,56.719355,-1.406562079e-03
1.365050,-0.001119698,0.172265617,0.218009994,0.137514453,0.211293196,0.190088503,0.127981963,0.184874128,0.069461304,0.135724593,0.218126002,0.303533046,0.181867182,2.683946e+00,3.662818e-02,1.034233e-01,5.125609e-04,2.092557e-03,1.287686e-03,2.511238e-04,5.394144e-04,1.871668e+00,1.230160e+00,2.864364e+00,2.685356e+00,7.612188e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.585764,0.000000,80.933579,-1.760950487e-03
1.367550,-0.001167543,0.170824391,0.216754328,0.137752847,0.211641182,0.191313223,0.128672359,0.184088236,0.069628621,0.134686607,0.215191407,0.304291091,0.175302074,2.938410e+00,1.328461e-01,1.028665e-01,6.712989e-04,2.014385e-04,8.279968e-04,7.641023e-04,3.115374e-04,1.245428e+00,9.227011e-01,2.125435e+00,1.761928e+00,1.100395e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.098875,-1.836374692e-03
1.370050,-0.001040938,0.169321853,0.215437350,0.137929927,0.211927856,0.192476630,0.129301443,0.183241030,0.069724278,0.133597658,0.212128140,0.305055182,0.168675653,2.347444e+00,1.975850e-01,2.913391e-01,5.975837e-04,1.503520e-03,4.234544e-04,3.926986e-04,4.149873e-04,1.972113e+00,1.062960e+00,2.409289e+00,2.142410e+00,1.984454e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.875428,0.000000,30.105909,-1.647683872e-03
1.372550,-0.000772533,0.167758003,0.214059059,0.138045695,0.212153217,0.194508269,0.128939671,0.182332513,0.069749883,0.132458533,0.208971275,0.305790246,0.161987919,1.277963e+00,8.421001e-02,1.098349e-01,5.122462e-04,1.349181e-03,2.229342e+00,1.067370e+00,7.760955e-04,1.219151e+00,1.265215e+00,2.604513e+00,2.237393e+00,1.813231e+01,0.000000,0.000000,85.446580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.556338,0.000000,0.000000,0.000000,-1.206778079e-03
1.375050,-0.000404051,0.166132840,0.212619456,0.138100151,0.212317266,0.198036879,0.126980288,0.181362683,0.069841510,0.131252962,0.205758231,0.306463998,0.155238873,3.607278e-01,8.347953e-02,8.124176e-02,5.930908e-04,7.189669e-04,3.944591e-01,8.360601e-01,9.755526e-04,1.862609e+00,1.257233e+00,2.429096e+00,2.585270e+00,1.020595e+01,0.000000,0.000000,72.317954,0.000000,4.141464,0.000000,0.000000,0.000000,0.000000,95.204588,0.000000,10.594858,0.000000,-6.308978126e-04
1.377550,-0.000012142,0.164446364,0.211118540,0.138093294,0.212420002,0.202876641,0.123717152,0.180331540,0.070187278,0.129749798,0.202720192,0.307076438,0.148428515,3.772263e-03,2.002475e-01,2.662045e-01,4.070837e-04,2.127156e-03,2.226766e-01,5.795109e-01,9.621485e-04,1.329506e+00,1.179742e+00,2.245367e+00,1.804213e+00,9.360603e+00,0.000000,0.000000,56.315174,0.000000,4.194492,0.000000,0.000000,0.000000,0.000000,65.574253,1.104956,134.873435,0.000000,-1.220593940e-05
1.380050,0.000324619,0.162698576,0.209556539,0.138025124,0.212461426,0.208833336,0.119269401,0.179239085,0.070415086,0.127909276,0.199995528,0.307663196,0.141556844,2.311312e-01,1.119360e-01,1.585159e-01,5.330347e-04,3.176918e-04,5.563706e+00,8.119146e+00,6.384633e-04,1.725649e+00,1.389914e+00,2.717276e+00,1.659187e+00,1.391980e+01,0.000000,0.000000,108.978547,0.000000,4.292029,0.000000,0.000000,1.301817,0.000000,7.025450,117.474999,123.372800,33.283831,5.120819805e-04
1.382550,0.000539443,0.160889476,0.207951986,0.137895642,0.212441537,0.217813944,0.111855423,0.178085317,0.070178158,0.126227151,0.197222157,0.308453350,0.134623860,6.577370e-01,6.021802e-02,1.256526e-01,4.810642e-04,1.330287e-03,3.710251e+00,4.484043e+00,3.394283e-04,1.728811e+00,1.929076e+00,2.299639e+00,2.152604e+00,1.485957e+01,0.000000,0.000000,117.833165,0.000000,15.595877,0.000000,0.000000,16.856883,0.000000,86.788480,163.502010,55.014161,116.216927,8.633744123e-04
1.385050,0.000590675,0.159019062,0.206357521,0.137704848,0.212360335,0.228279040,0.103563885,0.176870237,0.069900067,0.124868908,0.194359019,0.309394285,0.127629564,7.704307e-01,1.797685e-01,4.125731e-01,4.215686e-04,1.015441e-03,4.494475e+00,3.925247e+00,3.134901e-04,2.179830e+00,1.938796e+00,2.313937e+00,1.968575e+00,1.218850e+01,0.000000,0.000000,72.073161,0.000000,59.067556,0.000000,0.000000,43.327316,0.000000,239.976698,273.302414,76.159274,26.912848,9.363346760e-04
1.387550,0.000400048,0.157087337,0.204863264,0.137452741,0.212217822,0.240820380,0.094407213,0.175593844,0.069005828,0.124187623,0.191757516,0.310327982,0.120748692,1.030191e+00,1.482251e-01,4.468971e-01,5.576186e-04,4.281534e-04,5.262146e+00,6.061629e+00,4.324292e-04,1.692792e+00,1.657722e+00,1.944902e+00,1.969270e+00,1.944614e+01,0.000000,0.000000,83.147615,0.000000,56.074969,0.000000,0.000000,84.292586,3270.311910,95.550507,344.520505,160.596702,5.256728,3.799526439e-04
1.390050,-0.000285813,0.155094306,0.203529127,0.137139321,0.212013995,0.254105000,0.086001370,0.174256139,0.067130994,0.124073774,0.189456731,0.311262490,0.114544800,5.240688e-01,4.038526e-02,3.979984e-01,3.747458e-04,1.869405e-03,3.684975e+00,5.472181e+00,6.699986e-04,2.060781e+00,3.308705e+00,1.931339e+00,1.012061e+00,4.126428e+01,0.000000,0.000000,15.196407,0.000000,135.336828,0.000000,0.274243,87.102526,5646.363825,47.779645,299.054760,86.505178,32.647216,-6.047089964e-04
1.392550,-0.001429581,0.153060363,0.202330117,0.136764589,0.211748856,0.267452191,0.081539330,0.172857122,0.065133346,0.124283411,0.187217797,0.312208490,0.109319463,6.217780e+00,1.901398e-01,6.181706e-01,4.989014e-04,3.441746e-04,2.486766e+00,5.253304e+00,7.055684e-04,2.643863e+00,2.592740e+00,2.714170e+00,1.855226e+00,5.367954e+01,0.000000,0.000000,0.000000,0.000000,249.313864,0.000000,18.327676,67.925446,6802.314689,285.337434,85.986439,74.090173,10.678898,-2.630640986e-03
1.395050,-0.002876429,0.151025123,0.201222367,0.136328545,0.211422405,0.280738070,0.082614097,0.171396792,0.063957152,0.124255088,0.185158821,0.313094856,0.105099251,1.846031e+01,2.073703e-01,4.726816e-01,4.476818e-04,1.370281e-03,2.341436e+00,4.073245e+00,6.190741e-04,2.318808e+00,2.367274e+00,2.621387e+00,1.748998e+00,5.814121e+01,0.000000,0.000000,0.000000,0.000000,253.787483,0.000000,29.754246,55.089065,7344.867016,258.609681,0.000000,50.669729,0.000000,-4.748359618e-03
1.397550,-0.004250718,0.149014988,0.200183229,0.135831188,0.211034641,0.293962636,0.088048139,0.169875149,0.063240015,0.124106181,0.183097831,0.313919910,0.101773871,3.945661e+01,9.638768e-02,1.592454e-01,4.019236e-04,1.038332e-03,1.715723e+00,3.307638e+00,5.359705e-04,2.448394e+00,1.836274e+00,2.089952e+00,1.732329e+00,6.828135e+01,0.000000,0.000000,0.000000,0.000000,181.538952,0.000000,35.838846,50.380767,5315.584673,85.914797,0.000000,0.000000,0.000000,-6.878954533e-03
1.400050,-0.005306050,0.147026573,0.199204345,0.135272519,0.210585565,0.307358404,0.095693269,0.168292194,0.062561692,0.123909925,0.180980018,0.314683650,0.099411909,6.245760e+01,2.813644e-01,3.298279e-01,5.087972e-04,3.953143e-04,2.255124e+00,2.264275e+00,4.453075e-04,2.126640e+00,1.896154e+00,2.268946e+00,1.099192e+00,9.152343e+01,0.000000,0.000000,25.954738,0.000000,64.002392,0.000000,31.161195,44.786386,6609.618814,11.196890,13.976384,3.825566,0.000000,-8.711288600e-03
1.402550,-0.005873436,0.145049834,0.198258387,0.134652537,0.210075176,0.321316109,0.104037118,0.166647926,0.061808973,0.123649979,0.178831391,0.315386079,0.098009375,7.505001e+01,3.442671e-01,2.943771e-01,3.601274e-04,1.675871e-03,1.768412e+00,1.929579e+00,4.813202e-04,2.572991e+00,1.949449e+00,1.910974e+00,1.415521e+00,1.051676e+02,0.000000,0.000000,26.932130,0.000000,76.928468,0.000000,30.618799,31.362068,7104.015117,11.188164,1.913539,10.594675,0.000000,-9.480525313e-03
1.405050,-0.005807453,0.143114752,0.197317280,0.133971242,0.209503475,0.335512077,0.113397556,0.164942346,0.061120076,0.123261381,0.176691873,0.316027194,0.097581827,7.446934e+01,2.929509e-01,6.744810e-02,4.847563e-04,2.460870e-04,1.109228e+00,1.740558e+00,4.475051e-04,2.361202e+00,1.493618e+00,1.230220e+00,1.640470e+00,9.269427e+01,0.000000,0.000000,3.168708,0.000000,30.311897,0.000000,54.105848,21.234443,7277.323813,89.836360,0.000000,82.992759,0.000000,-9.513017315e-03
1.407550,-0.005269366,0.141286221,0.196354094,0.133228635,0.208870461,0.349659217,0.122840746,0.163175453,0.060833900,0.122238167,0.175068930,0.316606998,0.098398297,6.155367e+01,5.050490e-01,2.043858e-01,4.494337e-04,1.220632e-03,1.412817e+00,1.186833e+00,4.070893e-04,1.464591e+00,2.076004e+00,1.439164e+00,1.459271e+00,8.190931e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.207561,9.274796,8238.773059,191.189734,7.159154,276.209249,0.000000,-8.641804807e-03
1.410050,-0.004395123,0.139616321,0.195338787,0.132424716,0.208205636,0.363745045,0.132222624,0.161347248,0.060854774,0.120463827,0.174210731,0.317125489,0.100500813,4.347663e+01,6.251608e-01,3.134510e-01,4.090434e-04,1.038211e-02,6.605237e-01,1.231197e+00,4.326126e-04,2.414153e+00,1.532752e+00,1.894495e+00,1.328808e+00,8.064561e+01,0.000000,4.382086,0.000000,0.000000,0.000000,0.000000,93.930268,0.143085,9283.094728,104.506160,116.296974,210.456424,0.000000,-7.283429245e-03
1.412550,-0.003374573,0.138132403,0.194262189,0.131559484,0.207660703,0.377769560,0.141558218,0.159457730,0.060615862,0.118464148,0.173942516,0.317582667,0.103938327,2.570006e+01,5.423735e-01,5.282119e-02,5.184296e-04,3.511429e-02,1.129029e+00,8.765135e-01,4.669533e-04,2.479197e+00,2.181642e+00,4.473806e+00,1.082100e+00,7.420068e+01,0.000000,12.872249,0.000000,0.000000,4.291304,0.000000,101.073093,0.000000,8490.341069,145.327385,155.308324,243.540597,0.000000,-5.615852107e-03
1.415050,-0.002329591,0.136822665,0.193132788,0.130632939,0.207390580,0.391732763,0.151020572,0.157506900,0.060685374,0.116242410,0.174224031,0.317978533,0.108560556,1.278365e+01,6.568406e-01,1.730577e-01,3.594630e-04,6.905415e-02,1.088383e+00,8.364467e-01,5.963723e-04,2.202159e+00,2.052558e+00,3.363950e+00,1.532818e+00,4.902867e+01,0.000000,19.176575,0.000000,0.000000,9.723238,0.000000,85.472475,11.783995,7052.988423,364.544352,126.444659,137.636577,0.000000,-3.948533212e-03
1.417550,-0.001357521,0.135646735,0.191993626,0.129645082,0.207505379,0.405634654,0.160617045,0.155494758,0.061373252,0.114164908,0.174775317,0.318313086,0.114086364,4.465403e+00,6.075600e-01,2.937521e-01,4.503228e-04,8.150768e-02,7.429131e-01,1.156058e+00,5.767140e-04,3.433818e+00,3.388763e+00,2.764484e+00,1.372085e+00,1.903150e+01,0.000000,23.515421,0.000000,0.000000,10.404526,0.000000,72.016200,25.019068,5216.730052,422.576275,249.695188,57.542496,0.000000,-2.319218221e-03
1.420050,-0.000499686,0.134582514,0.190840221,0.128595913,0.208072917,0.419475232,0.170446074,0.153421303,0.062618047,0.112554506,0.175636425,0.318586327,0.120162417,5.890781e-01,3.235470e-01,9.196227e-02,4.004507e-04,7.221142e-02,1.024649e+00,6.920227e-01,4.377335e-04,2.824406e+00,2.402582e+00,2.299564e+00,1.461280e+00,1.374523e+01,0.000000,25.117707,0.000000,0.000000,21.902646,0.000000,66.275241,10.721059,2124.341063,472.785731,358.037357,183.989321,0.000000,-7.835339322e-04
1.422550,0.000334966,0.133614326,0.189662682,0.127485431,0.209067683,0.433254497,0.180690145,0.151286535,0.063047018,0.112031315,0.176979747,0.318798255,0.126286496,3.030868e-01,2.287393e-01,1.668556e-01,3.647486e-04,5.063938e-02,3.860269e-01,9.821407e-01,2.814933e-04,3.069454e+00,4.223767e+00,2.045076e+00,1.002373e+00,3.171647e+01,0.000000,20.825155,0.000000,0.000000,19.786924,0.000000,59.392533,30.076043,119.122399,125.883288,709.255188,145.529062,0.000000,5.331193291e-04
1.425050,0.001039210,0.132717380,0.188553600,0.126313637,0.210372106,0.446972450,0.191196835,0.149090455,0.061609524,0.113207661,0.178517779,0.318948871,0.132357418,2.384819e+00,2.135202e-01,4.028747e-01,4.684909e-04,1.686787e-02,7.589824e-01,6.360317e-01,1.647790e-04,3.075704e+00,3.102450e+00,2.638143e+00,1.357841e+00,3.827552e+01,0.000000,14.642166,0.000000,0.000000,11.165140,0.000000,43.578809,65.446161,0.000000,141.325797,413.348282,47.805928,0.000000,1.647696202e-03
1.427550,0.001454149,0.131832656,0.187546981,0.125080530,0.211844961,0.460629091,0.201930492,0.146833062,0.060964783,0.114654472,0.180184701,0.319038174,0.138367026,4.599214e+00,7.994196e-02,1.975271e-01,3.264175e-04,1.585405e-03,7.508323e-01,6.225403e-01,2.890411e-04,4.045438e+00,3.530260e+00,2.937985e+00,8.821566e-01,2.681001e+01,0.000000,6.691470,0.000000,0.000000,17.286501,0.000000,12.469041,66.209332,0.000000,664.883427,49.960187,64.005097,0.000000,2.255391480e-03
1.430050,0.001484121,0.130894859,0.186635552,0.123786110,0.213312263,0.474224419,0.212845346,0.144555447,0.061819462,0.115963893,0.182026459,0.319066165,0.144315323,4.878439e+00,6.452628e-02,2.652432e-01,4.085470e-04,8.256909e-04,5.411009e-01,8.731767e-01,1.178240e-02,2.092199e+00,2.566800e+00,3.999341e+00,1.739191e+00,1.573338e+01,0.000000,0.083508,0.000000,0.000000,3.127895,5.339007,0.000000,53.151961,0.000000,332.328892,95.138594,81.788146,0.000000,2.394145004e-03
1.432550,0.001184470,0.129895748,0.185761914,0.122430378,0.214718339,0.487758434,0.223710581,0.142410207,0.062508994,0.117562466,0.184062282,0.319032843,0.150202306,3.116633e+00,1.800279e-01,4.332212e-01,3.429492e-04,1.321167e-03,9.063808e-01,5.546215e-01,3.921442e-02,3.677799e+00,3.035316e+00,4.029413e+00,8.502739e-01,2.532070e+01,0.000000,0.000000,0.000000,0.000000,0.000000,13.822220,0.000000,25.758161,0.000000,79.212330,248.893622,67.467336,0.000000,1.843220058e-03
