t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
1.227550,-0.010002464,0.049941290,0.127068852,0.052431284,0.156906146,0.311989552,1.112055e-04,2.315780e-04,7.008669e-03,5.148072e-02,7.450884e-03,2.878170e-03,53.254905,0.000000,5.020892,9.365522,0.000000,-4.080207966e-06
1.230050,-0.010001523,0.049962370,0.124889110,0.052475679,0.155931153,0.311121005,4.004915e-05,8.969588e-05,7.734391e-03,2.035555e-02,1.708581e-02,4.038478e-03,38.844776,0.000000,0.000000,9.327016,0.000000,-2.549400284e-06
1.232550,-0.010000863,0.049993841,0.122648056,0.052654359,0.154894847,0.310191146,1.245384e-05,3.395805e-06,5.563271e-03,1.190295e-02,1.481093e-02,3.038094e-03,3.069760,0.000000,0.000000,4.091821,0.000000,-1.459824468e-06
1.235050,-0.010000651,0.049987819,0.120345689,0.052774448,0.153803881,0.309199974,7.230315e-06,7.743190e-06,2.566847e-03,1.560431e-02,9.119603e-03,2.351918e-03,0.000000,0.000000,3.858698,1.610155,0.000000,-1.094222372e-06
1.237550,-0.010000846,0.049953836,0.117982010,0.052569024,0.152915803,0.308147489,1.228427e-05,1.480487e-04,1.245701e-03,1.836395e-01,1.546283e-01,4.044319e-03,0.000000,0.000000,54.805714,5.731055,0.000000,-1.415819723e-06
1.240050,-0.010001771,0.049944055,0.115557018,0.051593038,0.152686842,0.307033692,5.347792e-05,2.218595e-04,2.588831e-03,4.145048e-01,3.837151e-01,4.878464e-03,5.238639,0.000000,75.302814,9.953634,0.000000,-2.968830518e-06
1.242550,-0.010002302,0.049972714,0.113070713,0.049998123,0.153145808,0.305858582,1.000146e-04,4.589708e-05,5.178501e-03,9.982357e-02,1.858709e-01,4.435469e-03,34.727714,0.000000,60.067190,7.993721,0.000000,-3.817794450e-06
1.245050,-0.010005501,0.049994014,0.110523097,0.048884272,0.153899389,0.304622160,6.054997e-04,2.231803e-06,6.526980e-03,1.969156e-01,6.208182e-02,4.515633e-03,159.800471,0.000000,14.119579,2.438886,0.000000,-9.057746159e-06
1.247550,-0.010002123,0.049974232,0.107914167,0.049416764,0.154745402,0.303324426,1.682099e-04,3.565673e-05,5.437073e-03,2.413433e-01,9.427263e-02,4.416289e-03,164.643566,0.000000,9.165080,2.657531,0.000000,-3.267960369e-06
1.250050,-0.010000442,0.049944469,0.105243926,0.051162902,0.155606544,0.301965379,2.146563e-05,2.195596e-04,2.766534e-03,7.256601e-02,6.968419e-02,3.021160e-03,86.043739,0.000000,10.192985,7.859798,0.000000,-5.920439143e-07
1.252550,-0.010001601,0.049952489,0.102512371,0.053245381,0.156426046,0.300600804,4.298159e-05,1.778293e-04,8.710796e-04,1.367016e-01,8.133255e-02,2.551783e-02,11.625360,0.000000,8.898287,9.985391,17.651033,-2.715282854e-06
1.255050,-0.010002644,0.049986424,0.099719505,0.055122990,0.156994119,0.299534902,1.170332e-04,2.089209e-05,1.510723e-03,7.075359e-02,1.044766e-01,2.049957e-01,0.000000,0.000000,25.088302,5.878307,47.623807,-4.524754107e-06
1.257550,-0.010002471,0.049995250,0.096865325,0.056529467,0.157397620,0.298920765,1.021939e-04,5.414778e-06,3.957765e-03,7.383501e-02,1.006099e-01,2.731711e-01,0.000000,0.000000,54.128751,1.654987,53.243020,-4.227724073e-06
1.260050,-0.010001516,0.049965390,0.093949833,0.057350966,0.157801706,0.298707084,3.854959e-05,7.311909e-05,5.811847e-03,7.177401e-02,1.028807e-01,1.444266e-01,0.000000,0.000000,41.086284,3.853545,34.248591,-2.571763115e-06
1.262550,-0.010000520,0.049942081,0.090973029,0.057798327,0.158201887,0.298687509,5.434849e-06,2.203885e-04,5.174988e-03,5.729336e-02,7.358388e-02,8.660396e-02,0.000000,0.000000,18.029546,9.170647,7.299963,-8.473869300e-07
1.265050,-0.010000080,0.049960682,0.087934912,0.058086202,0.158617604,0.298627945,7.639523e-07,1.019257e-04,2.547909e-03,4.377836e-02,4.234205e-02,7.801971e-02,0.000000,0.000000,1.387423,9.491587,0.000000,-9.923660975e-08
1.267550,-0.010000374,0.049992543,0.084835483,0.058306103,0.158978671,0.298507069,2.405951e-06,1.048595e-05,4.610250e-04,4.414567e-02,3.365699e-02,5.477956e-02,0.000000,0.000000,2.680145,4.414461,0.000000,-6.192411065e-07
1.270050,-0.010000799,0.049989397,0.081674741,0.058400729,0.159366189,0.298324880,1.148394e-05,2.013065e-05,8.674321e-04,5.637875e-02,6.724986e-02,3.220532e-02,4.501902,0.000000,15.065313,1.527319,0.000000,-1.319827405e-06
1.272550,-0.010001936,0.049956030,0.078452687,0.058278547,0.159951426,0.298081379,6.530155e-05,1.491818e-04,3.259260e-03,7.505039e-02,8.573726e-02,1.541686e-02,18.589363,0.000000,36.370012,5.290545,0.000000,-3.235261496e-06
1.275050,-0.010002512,0.049943570,0.075169320,0.057851774,0.160932188,0.297776566,1.062362e-04,2.174953e-04,5.158524e-03,7.823545e-02,6.879163e-02,1.557042e-02,20.611707,0.000000,45.274815,9.729096,0.000000,-4.239096295e-06
1.277550,-0.010001902,0.049970396,0.071824641,0.057188966,0.162236376,0.297410440,6.248694e-05,5.167520e-05,4.636384e-03,5.598040e-02,4.022088e-02,2.157393e-02,19.300342,0.000000,27.790659,8.432138,0.000000,-3.181937316e-06
1.280050,-0.010001093,0.049995489,0.068418649,0.056497459,0.163684509,0.296983001,2.328248e-05,9.201388e-06,2.227738e-03,4.408314e-02,3.208115e-02,2.411539e-02,25.141345,0.000000,10.649299,3.105007,0.000000,-1.793535226e-06
1.282550,-0.010000905,0.049980573,0.064951345,0.055901276,0.165108354,0.296494250,1.382656e-05,2.359614e-05,2.551608e-04,3.483281e-02,2.581945e-02,2.040486e-02,10.298791,0.000000,0.000000,2.274497,0.000000,-1.519948216e-06
1.285050,-0.010000951,0.049948907,0.061422728,0.055303879,0.166470887,0.295944186,1.553859e-05,1.853737e-04,5.816715e-04,2.399815e-02,2.053979e-02,1.375588e-02,2.237120,0.000000,0.000000,7.014477,0.000000,-1.596422335e-06
1.287550,-0.010001125,0.049949046,0.057832799,0.054651382,0.167772107,0.295332810,2.140649e-05,1.966417e-04,2.725378e-03,3.460938e-02,2.340468e-02,8.510891e-03,0.000000,0.000000,0.000000,9.964108,0.000000,-1.895970546e-06
1.290050,-0.010001297,0.049980569,0.054181557,0.053962859,0.169012014,0.294660122,2.921195e-05,3.103966e-05,4.422245e-03,3.742172e-02,2.081299e-02,8.068822e-03,7.320987,0.000000,0.000000,6.684613,0.000000,-2.165987219e-06
1.292550,-0.010001484,0.049994871,0.050469003,0.053368134,0.170190610,0.293926120,4.080566e-05,3.127130e-06,4.014632e-03,4.365853e-02,1.816176e-02,8.293413e-03,22.420358,0.000000,0.000000,2.118596,0.000000,-2.465974629e-06
1.295050,-0.010008652,0.049963782,0.047812332,0.052999204,0.171307892,0.293130807,1.386480e-03,5.152770e-05,4.143229e-01,6.731108e-02,2.623636e-02,9.085066e-03,37.791995,263.808251,0.000000,2.612261,0.000000,-1.582396796e-05
1.297550,-0.010013190,0.049927602,0.048455089,0.053067254,0.172363862,0.292274181,3.007208e-03,3.461097e-04,1.807111e-01,6.197832e-02,1.666291e-02,9.519161e-03,51.565254,337.329369,0.000000,8.533082,0.000000,-2.342994922e-05
1.300050,-0.010003835,0.049944174,0.051521316,0.053557731,0.173358520,0.291356242,2.481402e-04,3.839039e-04,1.032482e-01,4.126271e-02,9.711349e-03,7.747088e-03,37.099193,84.816043,0.000000,11.780937,0.000000,-6.490076027e-06
1.302550,-0.010009580,0.049999039,0.054708863,0.054275389,0.174291865,0.290376991,1.542224e-03,1.015438e-04,7.340066e-02,3.335767e-02,1.927946e-02,6.970132e-03,18.902140,0.000000,0.000000,6.211344,0.000000,-1.642335548e-05
1.305050,-0.010009677,0.050023179,0.057835097,0.055069417,0.175163897,0.289336427,1.573568e-03,5.510024e-05,4.157826e-02,3.177481e-02,1.937935e-02,4.822781e-03,8.758826,0.000000,0.000000,0.655258,0.000000,-1.662738149e-05
1.307550,-0.010003856,0.049988880,0.060900018,0.055865646,0.175974617,0.288234551,2.491307e-04,4.945132e-05,4.150206e-02,2.411037e-02,1.174720e-02,4.377979e-03,3.066622,0.000000,0.000000,0.376711,0.000000,-6.608216949e-06
1.310050,-0.009997736,0.049938367,0.063903627,0.056608476,0.176724025,0.287071363,8.988560e-05,2.964132e-04,3.375375e-02,1.758292e-02,1.331587e-02,6.021416e-03,0.000000,0.000000,0.000000,8.398922,0.000000,3.954023882e-06
1.312550,-0.009995242,0.049937068,0.066845923,0.057289994,0.177412120,0.285846861,3.872894e-04,3.089451e-04,5.153200e-02,2.510364e-02,1.429918e-02,5.601106e-03,0.000000,0.000000,0.000000,12.543923,0.000000,8.247220009e-06
1.315050,-0.009997288,0.049986817,0.069726907,0.057910364,0.178038903,0.284561048,1.253060e-04,7.729653e-05,7.012743e-02,2.299844e-02,1.211634e-02,5.147698e-03,0.238671,0.000000,0.000000,8.251920,0.000000,4.699781486e-06
1.317550,-0.010001530,0.050018956,0.072546578,0.058479972,0.178573406,0.283244889,4.019523e-05,4.788255e-05,5.681426e-02,2.211063e-02,1.898279e-02,2.310843e-02,2.787714,0.000000,0.000000,0.799685,8.680573,-2.594606420e-06
1.320050,-0.010004808,0.049996426,0.075304937,0.059055111,0.178893841,0.282020172,3.875674e-04,7.859555e-05,3.659918e-02,3.715927e-02,3.405764e-02,1.042831e-01,10.012277,0.000000,0.000000,0.759232,31.780552,-8.226132969e-06
1.322550,-0.010005240,0.049945556,0.078001984,0.059695569,0.178789072,0.281098035,4.592777e-04,3.172159e-04,2.892393e-02,3.899858e-02,3.353639e-01,1.157231e-01,13.839085,0.000000,0.000000,6.844862,24.471068,-8.944825805e-06
1.325050,-0.010002988,0.049933042,0.080637718,0.060439085,0.178255596,0.280481980,1.501714e-04,3.464128e-04,2.250201e-02,3.251683e-02,3.447297e-01,4.288014e-02,18.073465,0.000000,0.000000,11.153560,38.575527,-5.047259118e-06
1.327550,-0.009999813,0.049977783,0.083212139,0.061308790,0.177247392,0.280218028,2.395867e-06,9.212035e-05,3.447716e-02,3.422337e-02,4.722387e-02,1.107936e-01,16.152494,0.000000,0.000000,9.214114,34.490572,3.865609761e-07
1.330050,-0.009998570,0.050012950,0.085725248,0.062259482,0.176035179,0.280035460,3.605101e-05,6.702743e-05,4.865528e-02,2.458211e-02,2.092550e-01,1.798655e-01,11.636932,0.000000,0.000000,1.938990,7.231207,2.506640755e-06
1.332550,-0.009999290,0.049996635,0.088177044,0.063202333,0.174767518,0.279833267,9.155132e-06,4.916305e-05,4.657248e-02,1.966448e-02,4.411387e-02,6.183799e-02,7.256846,0.000000,14.823733,0.868983,0.000000,1.256416204e-06
1.335050,-0.010001362,0.049945874,0.090567528,0.063895770,0.173671435,0.279569760,3.145258e-05,2.321780e-04,3.518735e-02,2.764509e-02,1.133427e-01,4.401852e-02,1.284031,0.000000,26.852053,6.549898,0.000000,-2.301509740e-06
1.337550,-0.010002764,0.049934968,0.092896699,0.064107364,0.172934892,0.279247129,1.278466e-04,3.322476e-04,2.247399e-02,2.622031e-02,7.158321e-02,8.698550e-02,0.000000,0.000000,54.367210,10.630310,1.364740,-4.711045185e-06
1.340050,-0.010002692,0.049975366,0.095164558,0.063773995,0.172601272,0.278882599,1.212163e-04,8.434473e-05,1.434010e-02,2.127574e-02,7.161803e-02,1.074342e-01,0.000000,0.000000,38.706851,9.379024,2.209872,-4.599274626e-06
1.342550,-0.010001666,0.050009765,0.097371105,0.063081900,0.172448870,0.278511639,4.640875e-05,4.194115e-05,2.275273e-02,7.472426e-02,1.770508e-01,8.335663e-02,0.000000,0.000000,13.548821,1.749990,8.624800,-2.844831281e-06
1.345050,-0.010000518,0.049990667,0.099516339,0.062138856,0.172277385,0.278226775,4.563750e-06,5.293585e-05,3.451798e-02,4.144443e-02,8.544486e-02,4.822911e-02,0.000000,0.000000,17.318061,0.798063,20.677060,-8.658919253e-07
1.347550,-0.010000103,0.049943743,0.101600260,0.061039301,0.171865581,0.278154804,1.095291e-06,2.553157e-04,4.019589e-02,3.544237e-02,1.079272e-01,4.832942e-02,0.000000,0.000000,4.497878,7.245103,31.349822,-1.330655914e-07
1.350050,-0.010000300,0.049937982,0.103622869,0.059875787,0.171021345,0.278395286,2.357405e-06,3.192922e-04,3.197573e-02,2.782000e-02,9.647067e-02,5.714865e-02,0.000000,0.000000,0.000000,11.064350,39.583509,-4.724470267e-07
1.352550,-0.010000812,0.049979862,0.105584165,0.058650960,0.169771524,0.278918728,1.111005e-05,5.153385e-05,1.776144e-02,1.735149e-02,5.988310e-02,4.655544e-02,0.000000,0.000000,0.000000,8.678629,24.889582,-1.366825510e-06
1.355050,-0.010001373,0.050008628,0.107484149,0.057364820,0.168262421,0.279578827,3.152034e-05,3.215033e-05,1.104901e-02,1.681745e-02,3.891929e-02,3.374635e-02,0.000000,0.000000,0.000000,0.860579,9.988210,-2.341967379e-06
1.357550,-0.010001749,0.049982985,0.109322820,0.056017870,0.166661449,0.280208171,5.168522e-05,4.805551e-05,1.462587e-02,1.577530e-02,3.627050e-02,2.788016e-02,1.031082,0.000000,0.000000,1.432218,0.000000,-2.951677676e-06
1.360050,-0.010002568,0.049938809,0.111100179,0.054658289,0.164999163,0.280776202,1.106094e-04,2.747692e-04,2.798521e-02,3.361952e-02,3.551262e-02,1.808539e-02,9.380777,0.000000,0.000000,7.566810,0.000000,-4.342211364e-06
1.362550,-0.010002470,0.049941717,0.112816226,0.053390538,0.163290747,0.281282920,1.065007e-04,2.393042e-04,3.435766e-02,1.140727e-01,8.410048e-02,1.741901e-02,24.457406,0.000000,7.238214,11.851252,0.000000,-4.123681623e-06
1.365050,-0.010001364,0.049985394,0.114470960,0.052247562,0.161718176,0.281728326,4.939555e-05,2.907262e-05,2.674233e-02,7.722163e-02,5.214844e-02,1.831896e-02,48.413609,0.000000,28.267978,6.930817,0.000000,-2.161971985e-06
1.367550,-0.010000792,0.050006225,0.116064381,0.051325598,0.160352325,0.282112420,2.488669e-05,1.805031e-05,1.493217e-02,6.012102e-02,3.643534e-02,1.849274e-02,52.533317,0.000000,20.571718,0.918537,0.000000,-1.237674046e-06
1.370050,-0.010001959,0.049975151,0.117596490,0.050715922,0.159103752,0.282435201,1.107796e-04,6.042002e-05,6.924555e-03,8.237720e-02,3.594559e-02,1.887907e-02,62.072088,0.000000,10.705401,2.241500,0.000000,-3.118649721e-06
1.372550,-0.010004462,0.049937143,0.119067286,0.050840049,0.157845109,0.282696670,3.740874e-04,2.852513e-04,1.062550e-02,1.602634e-01,2.093997e-02,1.468603e-02,100.952806,0.000000,2.039674,8.650739,0.000000,-7.397667292e-06
1.375050,-0.010004238,0.049947475,0.120476770,0.051981149,0.156548212,0.282896826,3.230572e-04,2.069773e-04,2.427432e-02,1.203527e-01,2.909984e-02,1.349739e-02,101.156826,0.000000,4.967047,10.904768,0.000000,-7.072876205e-06
1.377550,-0.010002343,0.049989653,0.121824942,0.053746594,0.155327614,0.283035669,9.689047e-05,2.608940e-05,3.053160e-02,9.018535e-02,5.310008e-02,1.159572e-02,53.308867,0.000000,25.778005,6.057052,0.000000,-3.921117878e-06
1.380050,-0.010000947,0.050003011,0.123111800,0.055365595,0.154534884,0.283113201,1.732664e-05,2.005856e-05,2.091951e-02,1.114855e-01,1.058026e-01,8.953074e-03,28.963976,0.000000,69.285845,0.926063,0.000000,-1.555291142e-06
1.382550,-0.010000340,0.049967619,0.124337347,0.056303138,0.154569505,0.283129419,6.464859e-06,8.058823e-05,1.026934e-02,1.423709e-01,6.262118e-02,1.092491e-02,24.075596,0.000000,99.426854,3.222124,0.000000,-4.867904816e-07
1.385050,-0.010001377,0.049937118,0.125501581,0.056562880,0.155482892,0.283084325,4.612347e-05,3.082171e-04,4.836920e-03,1.351131e-01,3.441238e-02,1.007783e-02,44.397086,0.000000,71.552292,9.232803,0.000000,-2.194680320e-06
1.387550,-0.010001683,0.049954006,0.126604502,0.056885473,0.156826455,0.282977919,6.484304e-05,1.700294e-04,8.608913e-03,1.571940e-01,2.011832e-02,8.263477e-03,68.790101,0.000000,24.558327,10.311552,0.000000,-2.713077972e-06
1.390050,-0.010001575,0.049994608,0.127646111,0.057636637,0.158291401,0.282810200,5.102156e-05,2.672190e-05,2.086058e-02,9.696493e-02,1.496327e-02,7.321035e-03,57.261280,0.000000,10.765070,4.857226,0.000000,-2.578832144e-06
1.392550,-0.010001398,0.049995885,0.128626407,0.058758394,0.159748661,0.282581169,3.421663e-05,2.351292e-05,2.450631e-02,3.443169e-02,1.637904e-02,6.254696e-03,32.544764,0.000000,1.108733,0.841781,0.000000,-2.338884037e-06
1.395050,-0.010001574,0.049958434,0.129545391,0.059988424,0.161160322,0.282290825,4.151378e-05,1.361923e-04,1.647267e-02,2.566355e-02,1.526981e-02,6.595700e-03,4.845026,0.000000,2.905724,4.419091,0.000000,-2.672022138e-06
1.397550,-0.010001650,0.049937816,0.130403063,0.061070296,0.162607448,0.281939168,4.592836e-05,2.645297e-04,8.402902e-03,1.458089e-01,7.251103e-02,7.525979e-03,0.000000,0.000000,21.448520,10.258772,0.000000,-2.792461597e-06
1.400050,-0.010001283,0.049966142,0.131199421,0.061867802,0.164216316,0.281526199,2.766902e-05,8.165149e-05,4.483969e-03,1.190104e-01,8.560533e-02,6.202257e-03,0.000000,0.000000,19.230565,9.365179,0.000000,-2.172188929e-06
1.402550,-0.010000883,0.049999241,0.131934468,0.062431150,0.165936716,0.281051918,1.303360e-05,1.103320e-05,7.066291e-03,9.625568e-02,6.169155e-02,5.202322e-03,0.000000,0.000000,8.549223,3.251292,0.000000,-1.496630929e-06
1.405050,-0.010000758,0.049987360,0.132608202,0.062895692,0.167586025,0.280563597,9.658443e-06,1.887916e-05,1.533272e-02,9.119290e-02,5.875605e-02,1.727193e-02,0.000000,0.000000,0.000000,1.198312,13.044095,-1.278064874e-06
1.407550,-0.010000906,0.049949042,0.133220623,0.063298922,0.168948371,0.280239614,1.407074e-05,2.000798e-04,1.923549e-02,6.825776e-02,6.648779e-02,3.268522e-02,0.000000,0.000000,0.000000,6.195256,27.780463,-1.518531012e-06
1.410050,-0.010001064,0.049942352,0.133771732,0.063640839,0.169935660,0.280168062,1.933495e-05,2.481019e-04,1.448674e-02,6.178185e-02,6.543489e-02,2.580337e-02,0.000000,0.000000,0.000000,10.950907,31.273249,-1.787507017e-06
1.412550,-0.010001082,0.049977315,0.134261528,0.063921443,0.170626654,0.280270181,1.965497e-05,4.072891e-05,7.747130e-03,5.554167e-02,3.938195e-02,1.108488e-02,0.000000,0.000000,0.000000,7.552158,8.865289,-1.831700002e-06
1.415050,-0.010001063,0.050000328,0.134690012,0.064140735,0.171212619,0.280354704,1.888557e-05,1.321639e-05,4.273065e-03,2.932613e-02,3.695590e-02,8.957381e-03,0.000000,0.000000,0.000000,2.093415,2.736438,-1.807590655e-06
1.417550,-0.010001154,0.049975831,0.135057184,0.064298715,0.171729275,0.280385911,2.236595e-05,4.205120e-05,5.631949e-03,4.052346e-02,3.752568e-02,1.183048e-02,0.000000,0.000000,0.000000,1.975269,1.581006,-1.954225392e-06
1.420050,-0.010001355,0.049942117,0.135363042,0.064403788,0.172136537,0.280403886,3.087375e-05,2.389040e-04,1.116627e-02,4.415951e-02,3.063357e-02,1.225526e-02,2.477322,0.000000,0.000000,8.283596,7.213200,-2.288017040e-06
1.422550,-0.010001442,0.049950052,0.135607589,0.064510238,0.172384226,0.280458810,3.596232e-05,1.747233e-04,1.489751e-02,5.287739e-02,3.791827e-02,2.345067e-02,10.793259,0.000000,0.000000,10.504787,12.598936,-2.407533872e-06
1.425050,-0.010001542,0.049987443,0.135790823,0.064759150,0.172401896,0.280630423,4.620965e-05,1.681478e-05,1.300663e-02,9.110491e-02,3.593488e-02,2.356581e-02,32.598665,0.000000,4.856936,5.922378,20.380162,-2.536596893e-06
1.427550,-0.010000611,0.049996666,0.135912744,0.065242897,0.172273286,0.280943670,1.134987e-05,1.108497e-05,7.817972e-03,9.782293e-02,6.116636e-02,1.415632e-02,39.203433,0.000000,20.543557,1.272864,17.487140,-9.621938647e-07
1.430050,-0.010000696,0.049963819,0.135973353,0.065692038,0.172283176,0.281334275,1.486883e-05,9.741925e-05,4.446757e-03,7.296424e-02,8.581794e-02,7.459094e-03,34.016729,0.000000,41.258687,3.766821,7.765491,-1.082417183e-06
1.432550,-0.010001094,0.049939766,0.135972649,0.065915527,0.172661238,0.281711680,2.150055e-05,2.695913e-04,4.850492e-03,5.407683e-02,6.720162e-02,7.605103e-03,22.306052,0.000000,47.781350,9.397858,3.668272,-1.806208072e-06
1.435050,-0.010001851,0.049960751,0.135910633,0.065746789,0.173391845,0.282067719,5.734741e-05,1.088362e-04,7.662583e-03,3.111713e-02,4.116917e-02,9.809828e-03,3.016356,0.000000,37.304727,9.656665,3.059066,-3.148453938e-06
1.437550,-0.010001800,0.049995371,0.135787305,0.065289199,0.174305762,0.282388727,5.541424e-05,1.014763e-05,1.121318e-02,3.024411e-02,1.478532e-02,9.182675e-03,8.929866,0.000000,11.851960,4.045404,3.914498,-3.039670934e-06
1.440050,-0.010001883,0.049990483,0.135602663,0.064849630,0.175128787,0.282714078,6.023176e-05,1.458744e-05,1.182612e-02,3.967461e-02,1.489745e-02,9.052916e-03,12.909933,0.000000,0.000000,1.383543,7.347927,-3.182540653e-06
1.442550,-0.010002206,0.049954012,0.135356710,0.064501168,0.175821760,0.283046855,8.226523e-05,1.446007e-04,8.273680e-03,4.390178e-02,2.089125e-02,9.952498e-03,17.950892,0.000000,0.000000,5.391254,6.790285,-3.712185529e-06
1.445050,-0.010001535,0.049940834,0.135049444,0.064290118,0.176360862,0.283410879,4.108399e-05,2.333775e-04,4.377865e-03,4.406172e-02,1.189862e-02,9.040935e-03,18.296169,0.000000,0.000000,10.352322,11.229637,-2.548953605e-06
1.447550,-0.010000796,0.049971309,0.134680865,0.064203280,0.176691348,0.283860893,1.175684e-05,6.331117e-05,3.198508e-03,2.692033e-02,1.551111e-02,1.430583e-02,15.549404,0.000000,0.000000,8.471841,18.167443,-1.302759992e-06
1.450050,-0.010001012,0.049998386,0.134250974,0.064153302,0.176743183,0.284470298,1.712244e-05,1.141576e-05,5.299847e-03,1.876550e-02,2.494312e-02,1.448540e-02,4.058498,0.000000,2.092228,2.715988,21.696417,-1.714630383e-06
1.452550,-0.010001311,0.049981673,0.133759770,0.063943210,0.176659620,0.285211064,2.873483e-05,3.197928e-05,9.137332e-03,3.270175e-02,5.353674e-02,1.079525e-02,0.300969,0.000000,23.646252,1.741016,15.274849,-2.228826944e-06
1.455050,-0.010001424,0.049946488,0.133207254,0.063312825,0.176734046,0.286030547,3.419375e-05,2.015424e-04,1.089766e-02,4.148882e-02,7.003622e-02,7.798774e-03,0.000000,0.000000,42.660502,7.038945,9.513423,-2.408745412e-06
1.457550,-0.010001203,0.049947063,0.132593426,0.062188728,0.177133810,0.286834467,2.458463e-05,1.945306e-04,7.971532e-03,2.907131e-02,6.065661e-02,7.192698e-03,0.000000,0.000000,38.111181,10.503536,1.021618,-2.028149537e-06
1.460050,-0.010000940,0.049981654,0.131918284,0.060661509,0.177812090,0.287579257,1.494918e-05,2.295409e-05,3.264453e-03,2.139945e-02,1.818858e-02,7.555821e-03,0.399059,0.000000,25.198913,6.930863,0.000000,-1.576284574e-06
1.462550,-0.010001285,0.049997769,0.131181831,0.058938853,0.178581535,0.288262735,2.797095e-05,4.496090e-06,1.542375e-03,1.840324e-02,8.381443e-03,7.004204e-03,4.060806,0.000000,4.411908,1.888077,0.000000,-2.163225889e-06
1.465050,-0.010001451,0.049970169,0.130384065,0.057285454,0.179299422,0.288884901,3.939223e-05,5.732914e-05,4.096650e-03,3.527812e-02,1.126265e-02,6.371887e-03,24.078443,0.000000,0.000000,2.894720,0.000000,-2.381366684e-06
1.467550,-0.010002375,0.049941672,0.129524986,0.055916560,0.179939247,0.289462503,1.175085e-04,2.517702e-04,8.053888e-03,5.771544e-02,1.264814e-02,1.137901e-02,42.781932,0.000000,0.000000,8.591043,5.079135,-3.903164257e-06
1.470050,-0.010003317,0.049954083,0.128604595,0.055008312,0.180423671,0.290072882,1.967496e-04,1.510419e-04,9.579381e-03,4.878998e-02,1.402437e-02,9.980664e-03,54.710904,0.000000,0.000000,9.940224,11.143484,-5.560674696e-06
1.472550,-0.010003210,0.049989481,0.127622891,0.054488435,0.180732897,0.290735833,1.723207e-04,1.208731e-05,6.943602e-03,2.616040e-02,8.622190e-03,1.356331e-02,28.146329,0.000000,0.000000,5.210130,11.796180,-5.466954227e-06
1.475050,-0.010002280,0.049993842,0.126579875,0.054079286,0.180832530,0.291485753,8.695151e-05,8.447482e-06,2.338231e-03,1.383639e-02,1.128127e-02,1.032976e-02,6.922745,0.000000,0.000000,1.579485,15.102587,-3.891091498e-06
1.477550,-0.010001084,0.049961702,0.125475547,0.053643776,0.180761656,0.292283554,1.983287e-05,9.478351e-05,5.914426e-04,1.689916e-02,8.991874e-03,4.909852e-03,0.576436,0.000000,0.000000,4.359402,4.610819,-1.826851769e-06
1.480050,-0.010000645,0.049941616,0.124309905,0.053167908,0.180614457,0.293035055,8.395126e-06,2.290612e-04,3.476792e-03,2.824097e-02,7.762805e-03,4.119336e-03,7.146740,0.000000,0.000000,9.606634,0.000000,-1.039695333e-06
1.482550,-0.010000856,0.049963694,0.123082952,0.052839647,0.180405946,0.293725243,2.834110e-05,9.096541e-05,7.180249e-03,8.601668e-02,1.161762e-02,4.390989e-03,36.224665,0.000000,0.000000,9.163334,0.000000,-1.304435026e-06
1.485050,-0.010001680,0.049993616,0.121794686,0.053014704,0.180136122,0.294354119,7.943053e-05,1.688951e-05,8.012931e-03,1.254595e-01,8.343914e-03,4.458676e-03,70.974633,0.000000,0.000000,3.682392,0.000000,-2.685021786e-06
1.487550,-0.010002155,0.049985645,0.120445107,0.053900926,0.179804986,0.294921683,8.767131e-05,2.739160e-05,5.657601e-03,7.135348e-02,4.500838e-03,5.538658e-03,68.518083,0.000000,0.000000,1.726048,0.000000,-3.573829917e-06
1.490050,-0.010001660,0.049952489,0.119034216,0.055247832,0.179412537,0.295427934,4.628437e-05,1.618307e-04,2.011561e-03,1.021602e-02,8.236821e-03,4.564167e-03,26.597261,0.000000,0.000000,5.867397,0.000000,-2.802780415e-06
1.492550,-0.010001676,0.049945616,0.117562012,0.056634288,0.178958776,0.295872872,4.727262e-05,1.987710e-04,5.338979e-04,1.521939e-02,8.562133e-03,3.384233e-03,0.751513,0.000000,0.000000,10.163016,0.000000,-2.839846419e-06
1.495050,-0.010001325,0.049975163,0.116028496,0.057960110,0.178443702,0.296256498,2.944151e-05,4.040910e-05,2.925223e-03,2.062526e-02,6.025480e-03,3.236708e-03,0.000000,0.000000,0.000000,7.689065,0.000000,-2.247298027e-06
1.497550,-0.010000969,0.049995945,0.114433667,0.059224620,0.177867316,0.296578812,1.571635e-05,6.657020e-06,6.046441e-03,1.483840e-02,6.101507e-03,2.791364e-03,0.000000,0.000000,0.000000,2.745558,0.000000,-1.642857667e-06
1.500050,-0.010000880,0.049976374,0.112777526,0.060427817,0.177229617,0.296839813,1.306640e-05,3.484336e-05,6.520696e-03,1.076443e-02,7.372426e-03,4.165482e-03,0.000000,0.000000,0.000000,2.527862,0.000000,-1.481360702e-06
1.502550,-0.010000991,0.049946943,0.111060073,0.061569701,0.176530606,0.297039501,1.678344e-05,2.107697e-04,4.716558e-03,1.535667e-02,7.030906e-03,4.110121e-03,0.000000,0.000000,0.000000,7.641178,0.000000,-1.664715322e-06
