t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
1.005050,-0.000261122,0.056392983,0.054817197,0.053577312,0.054209401,0.055094356,0.362502971,3.260993e-02,3.151226e-02,5.262202e-02,8.594451e-02,5.808488e-02,5.277440e-02,8.467530e-01,2.994525,0.000000,10.940033,0.000000,0.000000,0.000000,103.829515,0.000000,38.031445,30.698157,0.000000,-4.522120322e-04
1.007550,-0.000386296,0.056446942,0.054899579,0.054058321,0.054088298,0.055098639,0.362053585,5.568336e-02,4.526504e-02,4.195141e-02,6.303040e-02,4.995675e-02,3.897061e-02,1.339598e+00,12.477032,0.000000,8.030982,0.000000,0.000000,0.000000,40.620196,0.000000,26.812049,13.576368,0.000000,-6.578798466e-04
1.010050,-0.000389726,0.056525259,0.054994921,0.054605688,0.054058498,0.055118686,0.361542886,6.087601e-02,3.834042e-02,3.683243e-02,3.297672e-02,5.381021e-02,5.186486e-02,1.397552e+00,13.638129,0.000000,16.549968,0.000000,0.000000,0.000000,10.078425,0.000000,24.408943,11.969759,0.000000,-6.638508838e-04
1.012550,-0.000279702,0.056623192,0.055170452,0.055139655,0.054166153,0.055167758,0.360970874,2.872420e-02,4.088079e-02,4.969749e-02,3.850612e-02,5.647358e-02,5.009078e-02,7.313850e-01,11.536722,0.000000,29.878010,0.000000,0.000000,0.000000,4.894058,0.000000,35.645278,18.795103,0.000000,-4.795412827e-04
1.015050,-0.000176294,0.056736134,0.055478618,0.055653354,0.054443461,0.055308779,0.360337550,1.250074e-02,4.812674e-02,5.222216e-02,4.227176e-02,4.975681e-02,5.595658e-02,8.608802e-01,13.129500,0.000000,26.953846,0.000000,0.000000,0.000000,6.848391,0.000000,30.877165,25.878400,0.000000,-3.029255672e-04
1.017550,-0.000117790,0.056879852,0.055859920,0.056120386,0.054800703,0.055542987,0.359642913,6.257956e-03,4.403477e-02,3.897601e-02,3.304434e-02,4.600073e-02,5.090538e-02,1.366303e+00,16.171994,0.000000,16.389212,0.000000,0.000000,0.000000,0.293798,0.000000,17.080930,26.041333,0.000000,-2.056626771e-04
1.020050,-0.000102948,0.057060928,0.056249749,0.056529638,0.055149160,0.055849007,0.358886964,4.702120e-03,4.363407e-02,2.967388e-02,4.336513e-02,3.951933e-02,4.289279e-02,1.089812e+00,14.358509,0.000000,7.617312,0.000000,0.000000,0.000000,0.861750,0.000000,5.554957,13.387508,0.000000,-1.756006762e-04
1.022550,-0.000114042,0.057256063,0.056651794,0.056881601,0.055478715,0.056149617,0.358069703,8.649975e-03,4.454836e-02,4.779057e-02,3.460354e-02,3.624798e-02,3.758823e-02,7.952479e-01,10.791996,0.000000,13.737028,0.000000,0.000000,0.000000,2.023728,0.000000,3.805510,6.127631,0.000000,-1.888809550e-04
1.025050,-0.000127671,0.057457842,0.057057118,0.057197129,0.055754335,0.056422666,0.357191129,7.263414e-03,3.588125e-02,2.587058e-02,3.876750e-02,3.387775e-02,3.220277e-02,1.053762e+00,10.740537,0.000000,7.345555,0.000000,0.000000,0.000000,6.255193,0.000000,0.000000,5.730474,0.000000,-2.121633234e-04
1.027550,-0.000131263,0.057654669,0.057417536,0.057514156,0.055971449,0.056676714,0.356251242,7.279063e-03,3.332920e-02,2.530945e-02,3.685136e-02,3.767967e-02,3.603256e-02,1.069290e+00,7.019174,0.000000,0.002496,0.000000,0.000000,0.000000,9.767070,0.000000,1.070568,6.278299,0.000000,-2.231722058e-04
1.030050,-0.000107057,0.057830499,0.057716641,0.057812292,0.056131136,0.056895521,0.355250043,4.310841e-03,3.054335e-02,2.574138e-02,3.076754e-02,3.130633e-02,2.333320e-02,9.339982e-01,6.038617,0.000000,0.000000,0.000000,0.000000,0.000000,6.117010,0.000000,0.000000,2.159677,0.000000,-1.858997597e-04
1.032550,-0.000068200,0.057980307,0.057957076,0.058076184,0.056242010,0.057062998,0.354187531,1.912857e-03,2.831036e-02,3.522185e-02,4.069106e-02,3.330589e-02,3.977778e-02,1.429780e+00,5.249101,0.000000,1.299251,0.000000,0.000000,0.000000,2.163654,0.000000,3.007509,1.226906,0.000000,-1.139390537e-04
1.035050,-0.000036059,0.058094227,0.058141676,0.058286840,0.056304069,0.057176767,0.353063707,1.722853e-03,2.973936e-02,3.375505e-02,4.212513e-02,2.807076e-02,2.171332e-02,9.173339e-01,2.086333,0.000000,0.000000,0.000000,0.000000,0.000000,0.902102,0.000000,1.391666,1.439610,0.000000,-5.715535979e-05
1.037550,-0.000029569,0.058150671,0.058264964,0.058459412,0.056308981,0.057234552,0.351878571,1.836453e-03,2.692326e-02,1.658774e-02,2.626543e-02,3.586001e-02,3.536264e-02,5.439000e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.723728,0.000000,1.141586,1.419324,0.000000,-5.067633758e-05
1.040050,-0.000083689,0.058145802,0.055587640,0.061405303,0.056277524,0.057260555,0.350632122,5.376794e-03,2.388303e-02,1.126868e+02,1.693069e+02,3.134410e-02,3.237360e-02,1.036398e+00,0.000000,0.000000,0.000000,0.000000,880.434476,0.000000,16.426678,0.000000,7.713826,7.027752,0.000000,-1.467676784e-04
1.042550,-0.000174177,0.056485593,0.047165216,0.072784916,0.055142507,0.057259983,0.349324360,1.201514e-02,3.482929e+00,9.770726e+01,2.156002e+02,6.572597e+00,3.590736e-02,1.298045e+00,0.000000,0.000000,1.216931,468.715108,965.124151,291.054187,26.543403,0.000000,5.865311,4.940100,0.000000,-2.937872222e-04
1.045050,-0.000474528,0.052267253,0.030889048,0.097688563,0.051811012,0.057238214,0.347955286,3.020820e-01,5.777412e+00,1.540353e+02,2.887857e+02,1.369178e+01,3.058470e-02,1.157759e+00,0.000000,0.000000,579.102325,370.546777,1433.804942,346.688714,17.795752,0.000000,3.978725,6.399949,0.000000,-7.202033912e-04
1.047550,-0.002137336,0.045701249,0.016745718,0.131151699,0.047718605,0.057177043,0.346524899,3.898904e+00,6.439727e+00,1.156907e+02,3.001923e+02,9.078126e+00,3.514592e-02,6.230267e-01,19.935415,0.000000,1569.505648,238.749126,273.377933,0.000000,217.957805,0.000000,25.672248,0.765572,0.000000,-3.519882439e-03
1.050050,-0.005646266,0.039541070,0.014720152,0.167260158,0.044529805,0.057055165,0.345033200,1.391371e+01,1.473007e+01,1.349119e+02,1.985941e+02,8.273272e+00,2.208673e-02,1.119452e+00,577.072029,0.000000,2335.611968,198.241499,117.043601,0.000000,140.549522,0.000000,229.636260,0.000000,0.000000,-9.366755625e-03
1.052550,-0.008858824,0.036525740,0.025581260,0.205720702,0.042533025,0.056871973,0.343480189,2.991120e+01,1.664748e+01,8.787159e+01,2.197058e+02,9.031812e+00,3.569428e-02,9.396134e-01,661.955074,0.000000,1917.296569,160.384088,136.635778,0.000000,0.000000,0.000000,184.961720,0.000000,0.000000,-1.480340765e-02
1.055050,-0.007950969,0.030800948,0.050289956,0.244873720,0.041522507,0.056627470,0.341865865,2.295087e+01,2.653511e+02,3.294882e+02,1.670737e+02,6.305893e+00,2.573539e-02,9.453382e-01,588.938737,3662.207827,628.894578,0.000000,0.000000,0.000000,0.000000,0.000000,205.830936,0.000000,0.000000,-1.346655878e-02
1.057550,-0.002555158,0.012013290,0.093009727,0.283965426,0.042285516,0.056321666,0.340190228,2.834249e+00,2.729190e+02,2.628692e+02,1.409101e+02,1.009211e+01,2.741095e-02,1.065293e+00,654.341022,0.000000,7.102644,0.000000,0.000000,0.000000,0.000000,0.000000,410.019290,0.408488,0.000000,-4.351735324e-03
1.060050,0.002069568,0.001180297,0.135692077,0.322995819,0.046479079,0.056434218,0.338453279,5.512011e+00,2.756189e+02,2.651439e+02,1.335467e+02,1.084142e+01,7.461218e-01,9.308166e-01,2408.648221,8.098941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,659.913116,190.175426,0.000000,3.847499127e-03
1.062550,0.000125479,0.012492111,0.178396446,0.361964900,0.053289006,0.057382685,0.336655018,6.621756e+00,1.830665e+02,2.192213e+02,1.073350e+02,8.244453e+00,7.755174e-01,6.770009e-01,4225.339028,9.668647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.694106,38.224957,0.000000,6.521952496e-04
1.065050,-0.005595444,0.044072111,0.221047079,0.400872668,0.060353933,0.058322986,0.334795443,1.190363e+01,1.544469e+02,2.161132e+02,1.498315e+02,7.455368e+00,5.652575e-01,1.168149e+00,1665.331124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.607783,0.000000,0.000000,-9.513767528e-03
1.067550,-0.007805597,0.078959495,0.263636400,0.439719123,0.070702324,0.055860404,0.332874557,2.215401e+01,1.414705e+02,2.097693e+02,1.144275e+02,9.060440e+01,9.697241e+01,1.255283e+00,17.228192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1150.903070,0.000000,0.000000,0.000000,-1.324634629e-02
1.070050,-0.004315912,0.113857481,0.306164408,0.478504267,0.087540504,0.047447311,0.330892358,7.319246e+00,1.331761e+02,2.366752e+02,1.004067e+02,1.762977e+02,8.859011e+01,6.958671e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,713.996528,127.962463,0.000000,0.000000,-7.338909574e-03
1.072550,0.001707281,0.148694155,0.348631103,0.517228097,0.112171379,0.033556808,0.328848846,2.778023e+00,1.186238e+02,1.371756e+02,1.271386e+02,2.373524e+02,1.152672e+02,7.035278e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,953.801073,181.464343,898.946582,0.000000,2.476847671e-03
1.075050,0.003691734,0.183469516,0.391036487,0.555890615,0.139304499,0.026505203,0.326744022,7.659219e+00,1.099628e+02,1.975634e+02,8.390948e+01,1.457836e+02,8.096336e+01,1.012235e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.196120,91.836326,1656.268173,0.000000,5.849313298e-03
1.077550,-0.000402680,0.218183565,0.433380557,0.594491821,0.166832017,0.030537253,0.324577886,1.954295e+00,1.339528e+02,1.996843e+02,1.046503e+02,1.353465e+02,1.179836e+02,1.083221e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.895562,1762.033788,0.000000,-7.508724104e-04
1.080050,-0.006873377,0.252836301,0.475663315,0.633031714,0.194538871,0.044066496,0.322350436,1.758025e+01,1.015542e+02,1.248721e+02,7.371769e+01,1.683107e+02,5.557626e+01,8.529592e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1181.193350,0.000000,-1.163830094e-02
1.082550,-0.009391894,0.287427725,0.517884761,0.671510295,0.222184411,0.062109785,0.320061675,3.259379e+01,1.092023e+02,2.149140e+02,7.471049e+01,1.161619e+02,5.591314e+01,9.214381e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,356.134871,0.000000,-1.614326026e-02
1.085050,-0.005138778,0.321957837,0.560044894,0.709927563,0.249768639,0.081018376,0.317711601,1.038777e+01,9.759480e+01,1.360955e+02,1.012305e+02,1.443215e+02,3.299043e+01,1.044697e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.990586,0.000000,-8.955583739e-03
1.087550,0.002872600,0.356426635,0.602143715,0.748283519,0.277291555,0.099904806,0.315300214,4.483233e+00,9.513846e+01,1.241888e+02,5.199621e+01,9.845718e+01,5.721679e+01,5.996039e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.992853386e-03
1.090050,0.008634198,0.390834122,0.644181223,0.786578162,0.304753158,0.118729924,0.312827515,2.923359e+01,9.572504e+01,1.886402e+02,7.981650e+01,1.223232e+02,3.751089e+01,1.126855e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.491227097e-02
1.092550,0.007824975,0.425180296,0.686157419,0.824811492,0.332153449,0.137493729,0.310293504,2.340870e+01,1.113171e+02,1.366981e+02,7.064647e+01,1.351200e+02,3.438852e+01,9.818248e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.326722886e-02
1.095050,0.001061381,0.459465157,0.728072302,0.862983511,0.359492427,0.156196222,0.307698180,8.160320e-01,7.140065e+01,1.305357e+02,7.005627e+01,8.428476e+01,2.877953e+01,5.866214e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603161737e-03
1.097550,-0.006528814,0.493688706,0.769925872,0.901094216,0.386770092,0.174837402,0.305041543,1.556320e+01,8.621771e+01,1.520033e+02,6.708610e+01,1.045151e+02,3.628973e+01,8.672220e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.111088414e-02
1.100050,-0.009175546,0.527850942,0.811718130,0.939143609,0.413986445,0.193417269,0.302323594,3.097798e+01,6.978709e+01,9.970744e+01,5.484762e+01,1.177579e+02,2.929160e+01,1.187265e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.543804725e-02
1.102550,-0.004886883,0.561951866,0.853449076,0.977131690,0.441141486,0.211935824,0.299544332,9.808241e+00,6.060614e+01,1.316632e+02,5.863875e+01,7.208370e+01,2.164450e+01,9.539718e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.265685328e-03
1.105050,0.003021640,0.595991477,0.895118709,1.015058458,0.468235214,0.230393067,0.296703758,4.685632e+00,8.176429e+01,1.202140e+02,7.626220e+01,1.035437e+02,2.941568e+01,6.211391e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.011217087e-03
1.107550,0.008512522,0.629969776,0.936727030,1.052923914,0.495267630,0.248788997,0.293801872,2.720485e+01,6.394071e+01,1.134099e+02,4.502409e+01,6.909924e+01,2.168460e+01,8.982354e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440416807e-02
1.110050,0.007471654,0.663886763,0.978274038,1.090728057,0.522238733,0.267123615,0.290838673,2.071972e+01,7.424538e+01,1.225174e+02,5.179676e+01,9.163977e+01,2.551518e+01,8.538324e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280045120e-02
1.112550,0.000778250,0.697742436,1.019759734,1.128470888,0.549148523,0.285396920,0.287814161,2.882103e-01,5.274564e+01,9.711826e+01,6.484718e+01,8.343862e+01,2.091671e+01,7.831179e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427253441e-03
1.115050,-0.006467914,0.731536798,1.061184117,1.166152406,0.575997001,0.303608913,0.284728337,1.569908e+01,6.555107e+01,1.202002e+02,4.529569e+01,6.467283e+01,2.235713e+01,9.613359e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.104431223e-02
1.117550,-0.008830559,0.765269847,1.102547187,1.203772611,0.602784167,0.321759593,0.281581200,2.959894e+01,6.923423e+01,1.018793e+02,6.490982e+01,7.766051e+01,2.037194e+01,1.066693e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.513166404e-02
1.120050,-0.004579677,0.798941583,1.143848945,1.241331505,0.629510020,0.339848960,0.278372751,8.760597e+00,4.609131e+01,9.713618e+01,3.493606e+01,8.442023e+01,1.955322e+01,5.810577e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.791297057e-03
1.122550,0.003051465,0.832552007,1.185089391,1.278829085,0.656174561,0.357877016,0.275102990,4.208384e+00,5.489477e+01,1.135727e+02,4.936658e+01,5.281531e+01,1.633740e+01,8.447439e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.294445778e-03
1.125050,0.008296505,0.866101118,1.226268524,1.316265353,0.682777789,0.375843758,0.271771916,2.530446e+01,5.444278e+01,6.144384e+01,6.884541e+01,7.318079e+01,1.882531e+01,1.055289e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.415087210e-02
1.127550,0.007197794,0.899588917,1.267386345,1.353640309,0.709319704,0.393749188,0.268379529,1.881221e+01,4.578925e+01,1.014702e+02,2.744322e+01,6.132172e+01,1.685950e+01,6.113191e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.216423707e-02
1.130050,0.000613342,0.933015403,1.308442853,1.390953952,0.735800308,0.411593306,0.264925830,4.917009e-01,6.066053e+01,1.086345e+02,5.296989e+01,6.410954e+01,2.055367e+01,7.459274e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.898885891e-04
1.132550,-0.006433151,0.966380577,1.349438049,1.428206283,0.762219598,0.429376111,0.261410819,1.583793e+01,5.530151e+01,5.722457e+01,4.396899e+01,8.367731e+01,1.214325e+01,1.008417e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.088238931e-02
1.135050,-0.008597171,0.999684438,1.390371932,1.465397301,0.788577576,0.447097604,0.257834494,2.777245e+01,4.423376e+01,1.158722e+02,4.396619e+01,4.304533e+01,1.434098e+01,9.394886e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.455905298e-02
1.137550,-0.004287824,1.032926987,1.431244502,1.502527007,0.814874242,0.464757784,0.254196858,7.303757e+00,5.298916e+01,8.417392e+01,5.694580e+01,7.244663e+01,1.747347e+01,6.677280e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.332444261e-03
1.140050,0.003168068,1.066108224,1.472055761,1.539595400,0.841109595,0.482356652,0.250497909,3.765523e+00,4.881827e+01,6.954858e+01,2.066718e+01,6.111933e+01,1.343890e+01,8.007613e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.320062169e-03
1.142550,0.008113608,1.099228148,1.512805706,1.576602480,0.867283636,0.499894207,0.246737647,2.402537e+01,3.821747e+01,1.133185e+02,5.482607e+01,4.893943e+01,1.180009e+01,9.360686e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.382071346e-02
1.145050,0.006856231,1.132286759,1.553494339,1.613548249,0.893396364,0.517370449,0.242916073,1.753628e+01,5.636919e+01,6.330312e+01,5.065925e+01,7.045140e+01,1.461821e+01,6.048567e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.173584983e-02
1.147550,0.000406178,1.165284058,1.594121660,1.650432704,0.919447779,0.534785380,0.239033187,7.440947e-01,4.657748e+01,8.508987e+01,2.803715e+01,3.813291e+01,1.145531e+01,8.509399e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.007070905e-04
1.150050,-0.006340670,1.198220044,1.634687668,1.687255847,0.945437882,0.552138997,0.235088988,1.547574e+01,4.703950e+01,8.894111e+01,4.454766e+01,6.897346e+01,1.373251e+01,9.449474e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.084572044e-02
1.152550,-0.008304906,1.231094718,1.675192364,1.724017678,0.971366673,0.569431302,0.231083476,2.562885e+01,3.801542e+01,6.020220e+01,4.047248e+01,5.638621e+01,1.309867e+01,6.895953e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.415499771e-02
1.155050,-0.004035482,1.263908079,1.715635747,1.760718196,0.997234151,0.586662295,0.227016652,6.004501e+00,4.263384e+01,8.626588e+01,4.334605e+01,4.599048e+01,9.411767e+00,7.231455e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.821113860e-03
1.157550,0.003210004,1.296660128,1.756017818,1.797357402,1.023040317,0.603831975,0.222888515,3.798789e+00,4.687944e+01,7.468425e+01,4.192104e+01,7.019510e+01,1.416906e+01,1.086739e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.499823704e-03
1.160050,0.007937127,1.329350864,1.796338576,1.833935295,1.048785170,0.620940343,0.218699066,2.319426e+01,2.511948e+01,7.665831e+01,2.336862e+01,4.194008e+01,1.183150e+01,6.546666e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.347864145e-02
1.162550,0.006585239,1.361980288,1.836598021,1.870451876,1.074468710,0.637987398,0.214448305,1.633636e+01,5.048509e+01,7.462573e+01,4.424723e+01,5.371993e+01,9.032668e+00,5.173838e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.116478527e-02
1.165050,0.000222673,1.394548400,1.876796154,1.906907144,1.100090938,0.654973141,0.210136231,6.341132e-01,2.867708e+01,5.718145e+01,5.252409e+01,5.285697e+01,1.134812e+01,8.640991e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.930258414e-04
1.167550,-0.006296000,1.427055199,1.916932975,1.943301100,1.125651854,0.671897571,0.205762844,1.476543e+01,3.219757e+01,8.270208e+01,1.713296e+01,3.829751e+01,1.126537e+01,9.858450e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.066949917e-02
1.170050,-0.008045728,1.459500685,1.957008483,1.979633743,1.151151457,0.688760688,0.201328204,2.365682e+01,4.212512e+01,6.174655e+01,4.461348e+01,5.170762e+01,1.146817e+01,6.671505e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.760959,-1.368741518e-02
1.172550,-0.004231728,1.491884859,1.997022679,2.015905073,1.176589748,0.705562494,0.197229469,6.856991e+00,3.349209e+01,5.707891e+01,3.340182e+01,5.261073e+01,8.318859e+00,4.377667e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,724.318883,-7.170880399e-03
1.175050,0.001568913,1.524207720,2.036975562,2.052115091,1.201966726,0.722302986,0.193989710,2.334173e+00,3.395119e+01,8.771266e+01,3.951786e+01,3.959879e+01,9.293132e+00,1.173171e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1094.781969,2.984916484e-03
1.177550,0.004690819,1.556469269,2.076867133,2.088263797,1.227282391,0.738982166,0.191949907,8.503730e+00,4.227617e+01,4.325246e+01,4.359102e+01,5.031051e+01,1.132631e+01,1.536496e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1112.127860,8.255427153e-03
1.180050,0.003206803,1.588669505,2.116697391,2.124351190,1.252536745,0.755600034,0.190716165,4.712962e+00,2.735687e+01,7.329694e+01,9.845124e+00,4.251373e+01,8.958232e+00,8.529848e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,709.547662,5.640366736e-03
1.182550,-0.001194105,1.620808429,2.156466336,2.160377271,1.277729785,0.772156589,0.189838794,8.538225e-01,3.321782e+01,7.474396e+01,5.566934e+01,4.367364e+01,7.948079e+00,8.731990e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.980151,-2.051687301e-03
1.185050,-0.004803617,1.652886041,2.196173970,2.196342039,1.302861513,0.788651832,0.188987801,8.713476e+00,3.521167e+01,3.456332e+01,3.357397e+01,5.191511e+01,8.914559e+00,8.281567e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.347253719e-03
1.187550,-0.004839986,1.684902339,2.235820290,2.232245495,1.327931929,0.805085762,0.188075495,8.578474e+00,3.203282e+01,8.585622e+01,2.489518e+01,2.164814e+01,8.934472e+00,1.470426e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.269277300e-03
1.190050,-0.001273390,1.716857326,2.275405298,2.268087638,1.352941032,0.821458380,0.187101877,8.008079e-01,3.000765e+01,5.434389e+01,3.851048e+01,5.972091e+01,1.076618e+01,6.856055e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.020082145e-03
1.192550,0.003212323,1.748751000,2.314928994,2.303868469,1.377888823,0.837769685,0.186066946,4.208143e+00,3.190997e+01,4.919610e+01,2.692165e+01,4.626288e+01,6.663779e+00,8.599146e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.542361526e-03
1.195050,0.005207310,1.780583361,2.354391377,2.339587987,1.402775301,0.854019677,0.184970702,1.025044e+01,3.282829e+01,7.572035e+01,4.444643e+01,2.346114e+01,7.058395e+00,7.641906e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.755921307e-03
1.197550,0.003188019,1.812354410,2.393792448,2.375246192,1.427600466,0.870208358,0.183813147,3.940863e+00,2.990880e+01,4.360322e+01,2.961502e+01,5.507104e+01,9.714838e+00,7.324694e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.326937253e-03
1.200050,-0.001284498,1.844064146,2.433132206,2.410843085,1.452364319,0.886335725,0.182594278,6.555562e-01,2.615608e+01,6.222328e+01,2.025074e+01,2.816244e+01,7.895243e+00,2.604446e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.119561416e-03
1.202550,-0.004778876,1.875712570,2.472410652,2.446378666,1.477066860,0.902401780,0.181314097,8.280989e+00,3.471745e+01,6.231946e+01,4.310384e+01,4.975921e+01,7.087593e+00,5.850188e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.020872777e-03
1.205050,-0.004659652,1.907299681,2.511627785,2.481852934,1.501708088,0.918406523,0.179972604,8.084741e+00,2.440050e+01,4.381778e+01,3.676146e+01,3.777312e+01,7.672138e+00,9.369349e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.951921623e-03
