t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
1.317550,-0.000041100,0.100156309,0.099903536,0.089645069,0.082666681,0.085992717,0.086753840,0.092105349,0.588551368,4.773504670,5.946323043,10.279062957,0.209570912,1.439612e-02,3.118092e-02,3.515600e-02,9.396234e-04,5.778107e-03,2.894667e-04,4.488936e-03,1.286175e-03,4.336802e+00,4.912403e+00,8.282015e-01,4.129969e-01,1.853335e+01,2.709299,14.490563,0.000000,8.677782,0.000000,46.525579,81.334858,0.000000,0.000000,0.000000,-6.487824011e-05
1.320050,0.000030376,0.100265684,0.100267912,0.089532872,0.083112851,0.085768772,0.086980077,0.091984369,0.589738550,4.767240373,5.941957995,10.284705861,0.203694263,8.066283e-03,2.440824e-02,3.759569e-02,4.980121e-04,4.223565e-03,6.839186e-04,1.177329e-03,6.975135e-04,3.612589e+00,1.641101e+00,1.390716e+00,3.916929e-01,1.835670e+01,0.000000,11.614042,0.000000,5.365518,0.000000,26.937902,24.010128,0.000000,0.000000,0.000000,4.957945537e-05
1.322550,0.000034544,0.100346157,0.100593211,0.089359364,0.083675956,0.085503703,0.087215018,0.091802077,0.590864420,4.760914764,5.937531634,10.290287453,0.197756302,8.456902e-03,1.892124e-02,2.748838e-02,1.184405e-03,2.244906e-03,8.554956e-04,1.300536e-03,1.487191e-03,3.240352e+00,8.312406e+00,1.484237e+00,9.596528e-02,2.868945e+01,0.000000,5.504837,2.494681,1.238502,0.000000,0.936907,1.505360,0.000000,0.000000,0.000000,5.725863780e-05
1.325050,-0.000029161,0.100373420,0.100859724,0.089124544,0.084257172,0.085246155,0.087394935,0.091566121,0.591928978,4.754527842,5.933043960,10.295807732,0.191757028,7.998853e-03,2.607836e-02,4.496758e-02,4.015612e-04,9.747795e-04,1.591122e-03,4.908700e-04,1.742926e-03,4.646634e+00,8.614475e+00,7.627791e-01,3.952081e-01,4.297213e+01,0.000000,2.521289,3.959010,0.000000,1.958185,7.646377,0.000000,0.000000,0.000000,0.000000,-4.478748294e-05
1.327550,-0.000125204,0.100375572,0.101065723,0.088828411,0.084797949,0.085025069,0.087513540,0.091364332,0.592932223,4.748079608,5.928494974,10.301266699,0.185696441,1.047569e-01,2.089707e-02,2.138441e-02,1.030873e-03,7.905898e-04,2.318178e-03,1.577551e-03,5.107385e-03,3.920722e+00,3.562499e+00,2.777869e-01,5.925087e-01,4.830584e+01,0.000000,0.000000,4.934704,0.000000,7.576955,16.659094,0.465655,0.000000,0.000000,0.000000,-2.042506666e-04
1.330050,-0.000199871,0.100355231,0.101210776,0.088470965,0.085277414,0.084844903,0.087570833,0.091281886,0.593874156,4.741570061,5.923884676,10.306664353,0.179574542,2.593133e-01,2.652361e-02,4.318380e-02,5.023484e-04,1.292430e-03,1.424781e-03,5.400398e-04,7.244767e-03,2.137567e+00,6.028804e+00,4.747181e-01,2.892413e-01,4.157159e+01,0.000000,0.000000,4.469750,0.000000,9.013637,21.238210,0.000000,0.000000,0.000000,0.000000,-3.232862084e-04
1.332550,-0.000211990,0.100342366,0.101294515,0.088052207,0.085695566,0.084698574,0.087566813,0.091331968,0.594754776,4.734999202,5.919213064,10.312000695,0.173391331,2.906687e-01,3.356426e-02,2.712793e-02,9.340327e-04,4.398376e-04,1.211993e-03,1.085239e-03,5.683600e-03,2.492206e+00,6.201576e+00,8.406912e-01,4.348843e-01,2.745498e+01,0.000000,0.000000,4.423254,0.000000,9.865575,36.214033,0.000000,0.000000,0.000000,0.000000,-3.438710755e-04
1.335050,-0.000156419,0.100385196,0.101316943,0.087572136,0.086052406,0.084566473,0.087501480,0.091528895,0.595574084,4.728367031,5.914480141,10.317275724,0.167146807,1.607771e-01,2.677219e-02,3.222164e-02,7.267128e-04,1.250065e-03,5.517805e-04,6.707351e-04,4.443752e-03,4.387441e+00,3.606475e+00,9.457954e-01,5.198445e-01,1.893361e+01,0.000000,0.000000,2.853566,0.000000,9.616343,47.962630,0.000000,0.000000,0.000000,0.000000,-2.539994551e-04
1.337550,-0.000064216,0.100473335,0.101282299,0.087030753,0.086347933,0.084401700,0.087374835,0.091857035,0.596332079,4.721673547,5.909685905,10.322489441,0.160840970,2.968725e-02,3.016698e-02,3.302380e-02,3.825871e-04,3.579322e-04,3.799299e-04,7.454263e-04,2.230317e-03,3.600050e+00,4.850456e+00,1.168978e+00,1.063526e-01,2.229177e+01,0.000000,0.000000,0.368243,0.000000,8.779922,39.957695,5.947834,0.000000,0.000000,0.000000,-1.013961720e-04
1.340050,0.000012699,0.100576202,0.101205242,0.086428058,0.086582147,0.084176905,0.087186878,0.092298603,0.597028762,4.714918750,5.904830356,10.327641845,0.154473822,2.773318e-03,2.740612e-02,3.078726e-02,8.023398e-04,1.219347e-03,5.718353e-04,1.159552e-03,3.033379e-03,2.705668e+00,5.080284e+00,1.429039e+00,2.201494e-01,3.271500e+01,0.000000,0.000000,0.000000,0.000000,7.290603,16.921796,9.238204,0.000000,0.000000,0.000000,2.262852995e-05
1.342550,0.000032707,0.100646493,0.101095891,0.085764049,0.086755050,0.083897452,0.086937608,0.092819373,0.597664132,4.708102641,5.899913495,10.332732936,0.148045360,7.818316e-03,1.453322e-02,3.410195e-02,3.981836e-04,7.672637e-04,3.231593e-04,4.251666e-04,2.895939e-03,4.411908e+00,7.369571e+00,9.991597e-01,5.302548e-01,4.326607e+01,0.000000,0.000000,0.367369,0.000000,5.985123,6.861081,10.079659,0.000000,0.000000,0.000000,5.472924305e-05
1.345050,-0.000015020,0.100659992,0.100957809,0.085038729,0.086866639,0.083557686,0.086627025,0.093381339,0.598238190,4.701225219,5.894935322,10.337762716,0.141555586,4.077617e-03,2.164011e-02,3.431037e-02,1.116827e-03,7.435394e-04,6.429512e-04,1.230099e-03,1.342797e-03,4.774078e+00,8.236103e+00,2.855334e-01,3.128443e-01,4.452635e+01,0.000000,0.000000,0.000000,0.000000,3.605002,0.000000,27.094075,0.000000,0.000000,0.000000,-2.123308122e-05
1.347550,-0.000103819,0.100612178,0.100831620,0.084254753,0.086916917,0.083156607,0.086255130,0.093942688,0.598750935,4.694286485,5.889895836,10.342731182,0.135005901,7.839141e-02,2.111903e-02,3.064612e-02,4.137884e-04,8.157139e-04,2.623009e-04,3.052924e-04,1.533724e-03,1.155317e+00,2.766917e+00,3.220462e-01,3.603510e-01,3.617539e+01,1.595997,0.000000,0.000000,0.000000,2.129643,0.000000,21.815788,191.608338,0.000000,0.000000,-1.758713022e-04
1.350050,-0.000249361,0.100503799,0.100679253,0.083471412,0.086905881,0.082694216,0.085821923,0.094457228,0.599202368,4.687286439,5.884795037,10.347638336,0.128541201,4.426929e-01,1.732086e-02,2.709393e-02,1.789908e-03,3.781533e-04,5.325185e-04,1.139941e-03,6.783244e-04,2.523571e+00,4.356162e+00,7.913890e-01,6.134477e-01,2.251311e+01,3.954429,0.000000,0.000000,0.000000,0.000000,2.923789,5.264295,972.943159,0.000000,0.000000,-3.798062879e-04
1.352550,-0.000317104,0.100350292,0.100478030,0.082747162,0.086833533,0.082170512,0.085341974,0.094910457,0.599592488,4.680225079,5.879632926,10.352484178,0.122050083,6.925979e-01,2.360670e-02,3.104472e-02,4.256897e-03,1.295305e-03,4.015159e-04,1.179724e-03,9.680980e-04,4.930068e+00,7.859271e+00,9.894203e-01,3.084410e-01,2.088296e+01,6.457595,0.000000,0.000000,2.095145,0.000000,13.683355,6.077640,122.683565,0.000000,0.000000,-4.919047936e-04
1.355050,-0.000484323,0.100188490,0.100228945,0.082109774,0.086699873,0.081585496,0.084881090,0.095302372,0.599921296,4.673102408,5.874409502,10.357268707,0.115992951,2.134949e+00,2.630555e-02,2.595977e-02,3.836637e-03,4.356622e-04,4.437948e-04,4.763769e-03,7.087798e-04,2.359208e+00,2.339644e+00,1.199797e+00,1.184963e-01,4.161997e+01,7.493431,0.000000,0.000000,5.817580,0.000000,21.463184,4.560445,5148.796730,0.000000,0.000000,-7.042343625e-04
1.357550,-0.000719633,0.100023452,0.099924767,0.081564794,0.086504900,0.080939180,0.084532017,0.095632976,0.600188791,4.665918424,5.869124766,10.361991924,0.110533104,3.496994e+00,2.172688e-02,2.460120e-02,2.158873e-03,1.017435e-03,5.373174e-04,7.083929e-03,1.134456e-03,3.251008e+00,3.841132e+00,1.251952e+00,3.645171e-01,7.413557e+01,7.213754,0.000000,0.055684,10.224892,0.000000,22.681767,0.010422,4504.282522,0.000000,0.000000,-1.139333239e-03
1.360050,-0.000961804,0.099850212,0.099559290,0.081077519,0.086248615,0.080252428,0.084344964,0.095902266,0.600394974,4.658673127,5.863778718,10.366653828,0.105822012,7.209457e+00,3.774350e-02,2.740197e-02,4.817187e-04,2.575075e-04,6.814583e-04,4.405933e-03,1.049706e-03,4.956177e+00,9.746873e+00,1.041100e+00,3.828951e-01,1.003957e+02,3.532292,0.000000,1.570217,10.128551,0.000000,19.049059,0.000000,8331.732168,0.000000,0.000000,-1.720687861e-03
1.362550,-0.001564973,0.099638881,0.099132501,0.080553167,0.085931017,0.079542162,0.084260903,0.096110245,0.600539844,4.651366518,5.858371357,10.371254420,0.102926825,1.612463e+01,1.249555e-02,2.521433e-02,5.884654e-04,7.537034e-04,9.742857e-04,1.063731e-03,5.972870e-04,3.044991e+00,5.670885e+00,5.452188e-01,2.844864e-01,1.345599e+02,0.000000,0.000000,1.925894,4.747470,0.000000,5.444730,0.000000,10893.583030,0.000000,0.000000,-2.588516204e-03
1.365050,-0.001776176,0.099385232,0.098644399,0.079967503,0.085552107,0.078818257,0.084147604,0.096256911,0.600623402,4.643998596,5.852902683,10.375793699,0.100975335,2.183257e+01,2.706795e-02,2.723611e-02,6.632493e-04,8.380240e-04,1.597771e-03,4.394387e-04,8.841759e-04,1.993193e+00,3.946487e+00,1.601678e-01,4.605512e-01,1.397795e+02,0.000000,0.000000,3.489309,0.000000,0.000000,10.187306,0.000000,5232.160581,0.000000,0.000000,-3.045318620e-03
1.367550,-0.001806828,0.099098900,0.098142080,0.079340623,0.085116322,0.078181237,0.083972994,0.096342264,0.600645647,4.636569362,5.847372697,10.380271665,0.100668628,2.362434e+01,2.539284e-02,3.647343e-02,3.879307e-03,1.139912e-03,7.516005e-03,8.919893e-04,5.779963e-04,3.798751e+00,5.923712e+00,5.531882e-01,5.333357e-01,1.367111e+02,2.474874,1.539217,11.960198,0.000000,0.000000,12.838717,30.976019,16189.313652,0.000000,0.000000,-3.154012757e-03
1.370050,-0.001839989,0.098778780,0.097745016,0.078847329,0.084700468,0.077850074,0.083737070,0.096366305,0.600606580,4.629078816,5.841781398,10.384688319,0.102462338,2.256840e+01,2.284762e-02,7.003218e-02,1.734217e-02,6.420327e-03,1.207842e-02,9.404440e-04,1.178190e-03,2.239167e+00,3.770624e+00,1.228141e+00,2.816384e-01,1.315714e+02,18.971024,7.531394,24.237887,0.000000,0.000000,16.291988,136.063236,8376.332962,0.000000,0.000000,-3.082487671e-03
1.372550,-0.001420143,0.098444490,0.097777193,0.078870835,0.084460010,0.078095057,0.083439834,0.096329033,0.600506200,4.621526956,5.836128787,10.389043661,0.105352819,1.383421e+01,2.848027e-02,1.366379e-01,3.654071e-02,1.535185e-02,1.404525e-02,5.165130e-04,5.295730e-04,3.047449e+00,4.819082e+00,1.153516e+00,1.903786e-01,9.899096e+01,34.129500,14.919489,34.638808,0.000000,0.000000,37.763610,264.685837,9239.399771,0.000000,0.000000,-2.412370964e-03
1.375050,-0.000890793,0.098331484,0.098457947,0.079566314,0.084533828,0.078994994,0.083085570,0.096230449,0.600344508,4.613913785,5.830414864,10.393337690,0.109565923,6.988887e+00,1.049958e-01,1.145201e-01,2.764634e-02,2.290983e-02,1.080556e-02,1.143582e-03,6.299871e-04,4.880533e+00,5.656821e+00,1.023455e+00,3.525319e-01,6.386460e+01,35.073506,20.608443,29.298347,1.233028,0.000000,233.138415,238.954609,8827.831393,0.000000,0.000000,-1.639448227e-03
1.377550,-0.000429259,0.098890129,0.099535209,0.080781663,0.084970988,0.080180845,0.082727934,0.096070552,0.600121503,4.606239301,5.824639628,10.397570406,0.114793320,2.010276e+00,1.634573e-01,6.519217e-02,3.095145e-03,7.005669e-03,3.703377e-03,3.906692e-03,5.043291e-04,2.744627e+00,4.399987e+00,1.201028e+00,3.102691e-01,3.823980e+01,16.389488,18.046776,7.465513,5.843821,0.000000,330.013614,164.281468,3389.935882,0.000000,0.000000,-7.882155508e-04
1.380050,0.000016515,0.100030638,0.100824559,0.082085696,0.085617138,0.081412720,0.082562993,0.095860048,0.599837186,4.598503504,5.818803079,10.401741811,0.120394041,5.008103e-01,6.274506e-02,6.139603e-02,4.899215e-03,1.052004e-03,3.524468e-03,1.804934e-02,2.096063e-03,2.945376e+00,8.258264e+00,6.635600e-01,2.625274e-01,2.258956e+01,1.551809,6.919411,3.357301,17.376438,2.071964,113.414947,32.525627,2588.180828,0.000000,0.000000,-6.443650156e-05
1.382550,0.000298576,0.101269349,0.102078394,0.083333140,0.086260531,0.082611582,0.082750233,0.095669114,0.599491556,4.590706395,5.812905218,10.405851902,0.126151418,8.849588e-01,8.909423e-02,5.198858e-02,2.848503e-03,5.340301e-04,2.636368e-03,1.427446e-02,4.658610e-03,3.938966e+00,6.708607e+00,6.266481e-02,5.358598e-01,2.852241e+01,0.000000,0.111483,0.000000,20.412092,6.834021,23.435988,1.458602,329.988958,0.000000,0.000000,4.205317983e-04
1.385050,0.000359335,0.102457674,0.103272156,0.084519272,0.086842709,0.083749131,0.083203920,0.095583039,0.599084614,4.582847973,5.806946044,10.409900681,0.131867708,1.164768e+00,5.545930e-02,6.022142e-02,3.382186e-03,9.419224e-04,1.833183e-03,2.704004e-03,3.634347e-03,2.223150e+00,1.148528e+00,4.972798e-01,4.920281e-01,4.078355e+01,0.000000,0.000000,0.000000,9.432926,7.507368,0.000000,0.000000,77.926264,0.000000,0.000000,5.548440434e-04
1.387550,0.000166041,0.103584686,0.104404605,0.085644091,0.087363574,0.084825368,0.083699461,0.095570107,0.598616359,4.574928239,5.800925558,10.413888148,0.137525731,4.203523e-01,8.463566e-02,4.679347e-02,3.885538e-03,5.772496e-04,3.962854e-03,3.421123e-03,1.586123e-03,1.574228e+00,5.278628e+00,1.143350e+00,1.937435e-01,5.194919e+01,0.000000,0.000000,0.000000,1.870672,5.136969,0.000000,0.000000,0.000000,0.000000,0.000000,2.367576489e-04
1.390050,-0.000160294,0.104650386,0.105475742,0.086707597,0.087823126,0.085840293,0.084143225,0.095579081,0.598086792,4.566947193,5.794843760,10.417814302,0.143122441,2.534873e-01,6.098946e-02,5.108579e-02,1.919713e-03,6.783369e-04,2.240070e-03,9.556321e-04,9.234227e-04,4.316692e+00,6.768820e+00,1.175910e+00,3.240534e-01,4.999858e+01,0.000000,0.000000,0.000000,0.000000,1.943972,0.000000,0.000000,0.000000,0.000000,0.000000,-2.635237549e-04
1.392550,-0.000446905,0.105654773,0.106485566,0.087709791,0.088221366,0.086793905,0.084525676,0.095540774,0.597495912,4.558904833,5.788700648,10.421679143,0.148657839,1.461919e+00,6.988940e-02,6.127811e-02,4.313093e-03,6.782277e-04,3.311708e-03,3.525315e-03,9.715680e-04,4.063501e+00,2.568288e+00,1.116845e+00,3.377861e-01,4.455678e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.182701011e-04
1.395050,-0.000525541,0.106597848,0.107434078,0.088650673,0.088558294,0.087686204,0.084846815,0.095441154,0.596843720,4.550801162,5.782496225,10.425482672,0.154131924,2.142028e+00,6.429746e-02,3.534353e-02,1.164602e-03,5.436443e-04,9.432912e-04,8.884911e-04,9.587750e-04,2.514240e+00,5.808249e+00,1.044057e+00,1.226199e-01,3.633392e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.375713231e-04
1.397550,-0.000360493,0.107479610,0.108321277,0.089530241,0.088833909,0.088517192,0.085106641,0.095280222,0.596130215,4.542636178,5.776230489,10.429224888,0.159544697,1.160501e+00,6.443258e-02,6.716039e-02,4.304678e-03,9.314827e-04,2.835867e-03,2.672818e-03,4.635642e-04,3.151649e+00,8.118413e+00,7.065191e-01,4.121932e-01,3.155120e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.546795841e-04
1.400050,-0.000042121,0.108300060,0.109147163,0.090348498,0.089048211,0.089286866,0.085305154,0.095057977,0.595355398,4.534409881,5.769903440,10.432905792,0.164896158,2.379659e-01,6.400849e-02,2.970065e-02,1.938021e-03,3.956268e-04,2.928723e-03,1.689092e-03,7.632612e-04,3.783309e+00,4.890626e+00,2.674999e-01,5.861754e-01,3.455239e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.402168808e-05
1.402550,0.000247017,0.109059197,0.109911738,0.091105442,0.089201201,0.089995228,0.085442355,0.094774420,0.594519268,4.526122272,5.763515079,10.436525384,0.170186305,7.005259e-01,6.459003e-02,6.239342e-02,3.294024e-03,7.325628e-04,2.421734e-03,1.754412e-03,6.262857e-04,2.189131e+00,4.257101e+00,3.105104e-01,2.506356e-01,3.861005e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.287480687e-04
1.405050,0.000347419,0.109757022,0.110614999,0.091801073,0.089292878,0.090642278,0.085518244,0.094429550,0.593621826,4.517773350,5.757065405,10.440083663,0.175415141,1.159176e+00,6.219029e-02,3.760953e-02,2.604134e-03,3.347107e-04,2.283596e-03,2.619881e-03,9.225224e-04,1.616753e+00,3.555027e+00,9.614412e-01,3.282585e-01,4.527640e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.190438760e-04
1.407550,0.000202971,0.110393534,0.111256948,0.092435392,0.089323243,0.091228015,0.085532820,0.094023368,0.592663071,4.509363116,5.750554419,10.443580629,0.180582664,5.011005e-01,5.233783e-02,5.552100e-02,1.761399e-03,6.601204e-04,8.706283e-04,7.374744e-04,7.519560e-04,3.716453e+00,4.419003e+00,1.345744e+00,4.543615e-01,4.304553e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.471574360e-04
1.410050,-0.000103311,0.110968734,0.111837585,0.093008399,0.089292296,0.091752439,0.085500195,0.093555873,0.591643004,4.500891569,5.743982121,10.447016283,0.185688874,1.402562e-01,7.440912e-02,3.777157e-02,3.739613e-03,5.536580e-04,3.435576e-03,3.244523e-03,5.895513e-04,4.386045e+00,6.503034e+00,1.117130e+00,9.594697e-02,4.027391e+01,0.000000,0.000000,0.000000,0.758367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.429360806e-04
1.412550,-0.000397253,0.111482621,0.112356909,0.093520093,0.089200036,0.092215551,0.085437665,0.093027066,0.590561624,4.492358710,5.737348510,10.450390625,0.190733772,1.132145e+00,4.284202e-02,5.017373e-02,1.315336e-03,4.321280e-04,1.967707e-03,2.190150e-03,6.675795e-04,2.229467e+00,3.948100e+00,9.191680e-01,1.863723e-01,3.810852e+01,0.000000,0.000000,0.000000,3.322005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.344979027e-04
1.415050,-0.000517004,0.111935196,0.112814921,0.093970474,0.089066570,0.092617351,0.085424960,0.092436946,0.589418932,4.483764539,5.730653586,10.453703653,0.195717357,1.896983e+00,6.738038e-02,4.317213e-02,3.849294e-03,2.621106e-03,2.728443e-03,8.301385e-03,4.857337e-04,3.138581e+00,5.434108e+00,7.650857e-01,5.479195e-01,3.619618e+01,0.000000,2.610135,0.000000,8.297056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.486362472e-04
1.417550,-0.000393021,0.112326458,0.113211620,0.094359543,0.089009950,0.092957838,0.085555791,0.091785514,0.588214927,4.475109055,5.723897350,10.456955370,0.200639630,1.086412e+00,5.042884e-02,4.545555e-02,8.251864e-04,1.214773e-02,9.956278e-04,8.068847e-03,8.366075e-04,3.899632e+00,8.725429e+00,3.754738e-01,3.580962e-01,4.149605e+01,0.000000,10.464180,0.000000,10.816710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.414671210e-04
1.420050,-0.000101367,0.112656408,0.113547007,0.094687300,0.089192868,0.093237013,0.085856436,0.091072769,0.586949610,4.466392258,5.717079801,10.460145774,0.205500591,8.200864e-02,6.155662e-02,4.571223e-02,2.847876e-03,2.538253e-02,1.852748e-03,9.043711e-03,5.401122e-04,1.623571e+00,3.065463e+00,2.897767e-01,2.977697e-01,4.311232e+01,0.000000,18.430957,0.000000,11.658733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.758543441e-04
1.422550,0.000198743,0.112925045,0.113821081,0.094953744,0.089740232,0.093454875,0.086351177,0.090298712,0.585622980,4.457614149,5.710200940,10.463274865,0.210300239,3.653574e-01,5.061933e-02,3.175707e-02,1.907497e-03,2.382164e-02,2.762215e-03,6.100718e-03,6.934703e-04,2.032379e+00,1.636921e+00,7.439016e-01,4.928320e-01,3.927260e+01,0.000000,21.306540,0.000000,11.329322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.039487155e-04
1.425050,0.000333731,0.113132370,0.114033843,0.095185888,0.090614829,0.093611424,0.086946951,0.089480730,0.584235038,4.448774727,5.703260767,10.466342644,0.215038574,9.199627e-01,6.210172e-02,4.871562e-02,3.667758e-03,5.522692e-03,1.733655e-03,8.418445e-04,1.110254e-03,3.770697e+00,6.730951e+00,1.311764e+00,2.760964e-01,3.020772e+01,3.856463,14.499205,0.000000,3.342773,2.238759,0.000000,0.000000,0.000000,0.000000,0.000000,5.355879378e-04
1.427550,0.000235998,0.113278382,0.114185292,0.095486661,0.091601725,0.093706661,0.087520067,0.088669842,0.582785783,4.439873993,5.696259280,10.469349110,0.219715597,4.750166e-01,4.584421e-02,3.118016e-02,7.227778e-03,1.479510e-03,2.247179e-03,3.091660e-03,1.975124e-03,3.137621e+00,4.753550e+00,1.323676e+00,9.177355e-02,3.351035e+01,8.390869,2.910594,0.000000,1.422928,4.578924,0.000000,0.000000,0.000000,0.000000,0.000000,3.662989174e-04
1.430050,-0.000044404,0.113363082,0.114275429,0.095906251,0.092543228,0.093740586,0.088044679,0.087897851,0.581275216,4.430911946,5.689196482,10.472294264,0.224331307,9.164560e-02,6.411282e-02,4.354188e-02,3.325548e-03,1.319668e-03,4.787344e-04,1.035341e-03,2.047147e-03,2.901620e+00,3.962805e+00,8.502560e-01,3.168962e-01,4.412975e+01,7.675871,0.000000,0.000000,0.034380,4.371715,0.000000,0.000000,0.000000,0.000000,0.000000,-9.151399914e-05
1.432550,-0.000342163,0.113386469,0.114304253,0.096392144,0.093423418,0.093713198,0.088508261,0.087124455,0.579703336,4.421888587,5.682072371,10.475178105,0.228885705,9.306278e-01,4.596244e-02,3.120714e-02,2.672190e-03,1.654816e-03,2.671086e-03,3.087778e-03,6.088244e-04,4.154513e+00,7.110535e+00,6.057073e-01,4.151173e-01,4.959365e+01,3.662386,0.000000,0.000000,0.000000,1.639309,0.000000,0.000000,0.000000,0.000000,0.000000,-5.585213218e-04
1.435050,-0.000497276,0.113348544,0.114271764,0.096859726,0.094242296,0.093625044,0.088910530,0.086392473,0.578070144,4.412803916,5.674886947,10.478000634,0.233378791,1.800637e+00,5.542801e-02,4.294536e-02,1.533828e-03,4.844827e-04,1.684639e-03,1.634577e-03,4.980788e-03,1.787922e+00,5.426081e+00,5.891547e-01,3.256080e-01,4.599617e+01,1.125166,0.000000,0.792512,0.000000,9.718836,0.000000,0.000000,0.000000,0.000000,0.000000,-8.314306920e-04
1.437550,-0.000417907,0.113249306,0.114177964,0.097273550,0.094999861,0.093523634,0.089251487,0.085858094,0.576375639,4.403657931,5.667640211,10.480761851,0.237810564,1.243061e+00,4.933001e-02,3.067509e-02,2.864149e-03,2.356833e-03,3.471276e-03,1.967046e-03,1.150568e-02,2.182077e+00,4.659712e+00,3.049333e-01,4.037158e-01,3.206065e+01,0.064332,0.000000,3.185219,0.000000,14.133862,0.000000,0.000000,0.000000,0.000000,0.000000,-6.753121995e-04
1.440050,-0.000156791,0.113088756,0.114022850,0.097626954,0.095696113,0.093455747,0.089531132,0.085604686,0.574619822,4.394450635,5.660332162,10.483461754,0.242181024,2.185721e-01,5.268542e-02,4.585587e-02,2.029299e-03,6.183571e-04,8.046068e-03,2.200318e-03,1.738128e-02,3.589841e+00,4.225934e+00,4.876646e-01,4.321489e-01,2.851312e+01,0.000000,0.000000,7.160323,0.000000,18.536119,0.000000,0.000000,0.000000,0.000000,0.000000,-2.550516987e-04
1.442550,0.000139659,0.112866893,0.113806424,0.097923958,0.096331054,0.093531370,0.089777987,0.085673676,0.572986924,4.385182026,5.652962801,10.486100346,0.246490172,2.489481e-01,4.394845e-02,2.861095e-02,2.326917e-03,2.032276e-03,1.351651e-02,3.521406e-03,1.296609e-02,2.931712e+00,2.058041e+00,1.347266e+00,2.303495e-01,3.113944e+01,1.651577,0.000000,12.623179,3.246832,16.016684,0.000000,0.000000,0.000000,171.682055,0.000000,2.298643979e-04
1.445050,0.000288163,0.112583718,0.113528686,0.098207843,0.096904681,0.093822045,0.090088449,0.085957032,0.572036813,4.375852104,5.645532128,10.488677625,0.250738007,7.071105e-01,5.736246e-02,4.170802e-02,1.631070e-03,5.844588e-04,8.292313e-03,5.023150e-03,2.082323e-03,3.994444e+00,5.848152e+00,1.398347e+00,1.519834e-01,3.902865e+01,1.888748,0.000000,13.051395,8.724744,9.824853,0.000000,0.000000,0.000000,285.838077,0.000000,4.847361993e-04
1.447550,0.000209706,0.112239230,0.113189635,0.098465147,0.097416996,0.094274768,0.090512213,0.086286862,0.571844656,4.366460870,5.638040142,10.491193591,0.254924530,3.326139e-01,3.776668e-02,3.364090e-02,1.430615e-03,1.316446e-03,2.271300e-03,2.810161e-03,2.329880e-03,4.887179e+00,7.075440e+00,8.046719e-01,3.298204e-01,4.715858e+01,0.741354,0.000000,7.236838,6.845786,1.551295,0.000000,0.000000,0.000000,194.836516,0.000000,3.494071836e-04
1.450050,-0.000043914,0.111833430,0.112789272,0.098662503,0.097867999,0.094739967,0.090967465,0.086559416,0.571976275,4.357008323,5.630486843,10.493648245,0.259049741,3.240377e-02,5.665918e-02,3.723876e-02,2.067841e-03,1.491463e-03,2.008281e-03,1.290465e-03,1.481714e-03,3.315579e+00,2.940714e+00,6.354975e-01,3.314829e-01,4.697696e+01,0.000000,0.000000,0.205061,1.775708,0.000000,0.000000,0.000000,0.000000,38.755498,0.000000,-6.469649304e-05
1.452550,-0.000318745,0.111366317,0.112327596,0.098798546,0.098257689,0.095144049,0.091369570,0.086770658,0.572073621,4.347494464,5.622872232,10.496041586,0.263113638,7.516806e-01,4.221985e-02,3.199943e-02,1.287330e-03,8.974138e-04,9.753279e-04,2.447767e-03,2.069204e-03,1.008019e+00,6.085853e+00,5.755244e-01,2.941985e-01,4.421156e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.033195668e-04
