t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
0.937550,-0.000213069,0.060138671,0.057873108,0.088248264,0.066281213,0.059412804,0.338913772,2.469484e-02,6.857857e-02,3.306770e-02,2.744001e-02,1.009220e-01,2.112079e-01,1.703614e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.091308,0.000000,-3.570083264e-04
0.940050,-0.000291982,0.058923382,0.058552682,0.088178096,0.065918488,0.060323078,0.340058599,2.003912e-02,1.586892e-01,6.703575e-02,4.278146e-02,5.741531e-02,1.534719e-01,9.871125e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.143417,0.000000,-4.876981094e-04
0.942550,-0.000297121,0.057646793,0.059170944,0.088046615,0.065494451,0.061242529,0.341142113,2.744703e-02,1.208433e-02,3.568684e-02,6.523248e-02,6.081830e-02,1.521374e-01,9.941222e-01,0.014132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.753400,0.000000,-5.252282964e-04
0.945050,-0.000232200,0.056309013,0.059727894,0.087853821,0.065009101,0.062117922,0.342164314,2.610537e-02,1.403897e-01,5.000904e-02,1.554807e-02,8.717739e-02,1.790712e-01,1.682700e+00,0.055585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.686078,0.000000,-3.623023537e-04
0.947550,-0.000101573,0.054944421,0.060223530,0.087599715,0.064462439,0.062957969,0.343125203,4.006502e-03,1.167998e-01,4.987155e-02,6.507157e-02,3.555292e-02,1.521898e-01,1.138735e+00,16.969235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.286133,0.000000,-1.875658219e-04
0.950050,-0.000068300,0.053821979,0.060657855,0.087284297,0.063854465,0.063805274,0.344024780,3.337265e-02,1.569465e-01,3.552637e-02,3.368900e-02,8.702340e-02,1.423103e-01,9.398484e-01,96.426990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.587105,0.000000,-8.676112541e-05
0.952550,-0.000226743,0.053525046,0.060972549,0.086907566,0.056555591,0.071330271,0.344863044,1.605825e-02,1.783563e-01,1.578952e-01,3.871158e-02,9.679075e+01,1.512282e+02,1.207813e+00,153.784637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.778665,0.000000,2165.308776,5.551203,0.000000,-3.427505221e-04
0.955050,-0.000458851,0.053793336,0.060817273,0.086428341,0.038940767,0.089598149,0.345639995,4.867030e-02,2.082363e-01,8.087680e-01,1.415564e+00,1.015022e+02,1.927999e+02,1.606419e+00,44.602381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.595874,186.383245,1143.660316,22.480850,0.000000,-7.950219460e-04
0.957550,-0.001083395,0.054073416,0.060441045,0.084189317,0.017930914,0.115057731,0.346355634,1.139436e+00,1.911397e-01,5.800459e-01,1.389020e+01,1.113744e+02,2.138238e+02,7.805985e-01,7.136470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1162.965291,21.626943,21.282339,305.362597,307.606367,0.000000,0.000000,-2.291784255e-03
0.960050,-0.005041898,0.054226143,0.059576582,0.077411451,0.010202356,0.145876086,0.347009961,9.343612e+00,1.091895e-01,6.626544e-01,2.084375e+01,1.177245e+02,2.117346e+02,1.371659e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2786.944768,0.000000,64.901464,795.826858,0.000000,0.000000,0.000000,-8.767749701e-03
0.962550,-0.010770645,0.054317558,0.058572423,0.068113465,0.017728996,0.179249203,0.347602975,2.563842e+01,2.030099e-01,1.826737e+00,2.733667e+01,7.990300e+01,1.735690e+02,1.493582e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1813.439807,0.000000,63.721866,145.405681,7.459631,72.020441,0.000000,-1.839858631e-02
0.965050,-0.013665459,0.054347660,0.057124621,0.058066117,0.032456061,0.214174920,0.348134677,4.081606e+01,1.536903e-01,3.616472e+00,3.560180e+01,4.459867e+01,2.619130e+02,6.707027e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,629.766808,0.000000,0.000000,84.252350,16.441556,45.798888,0.000000,-2.299035282e-02
0.967550,-0.010818141,0.054316450,0.055540660,0.047642168,0.049083279,0.249683431,0.348605066,2.564697e+01,1.362336e-01,5.248942e+00,2.209403e+01,5.161618e+01,2.715194e+02,1.132147e+00,0.000000,0.000000,0.000000,0.000000,0.000000,12.896665,0.000000,367.415458,147.805588,0.000000,70.846238,30.577025,0.000000,0.000000,0.000000,-1.821843791e-02
0.970050,-0.003831196,0.054223927,0.053038035,0.027112275,0.079254227,0.285503559,0.349014142,3.967933e+00,1.804820e-01,5.627475e+00,1.762773e+02,2.540679e+02,2.374261e+02,1.520957e+00,0.000000,0.000000,0.251567,0.000000,0.000000,773.369055,185.869209,1949.545558,62.293100,0.000000,37.313799,0.000000,0.000000,0.000000,0.000000,-6.482045783e-03
0.972550,0.003028442,0.054394786,0.049453598,0.009069746,0.114288264,0.321493254,0.349361906,2.661050e+00,6.742239e-01,1.725947e+01,1.987810e+02,2.286239e+02,1.801257e+02,1.226521e+00,210.175468,0.000000,390.821512,0.000000,0.000000,1194.126369,465.576517,243.337298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.390640028e-03
0.975050,0.004335574,0.056005837,0.046082995,0.003869839,0.151930212,0.357733719,0.349648358,1.349293e+01,7.488600e-01,2.026176e+01,1.872615e+02,1.762459e+02,1.664470e+02,6.594929e-01,107.701248,0.000000,317.440137,0.000000,0.000000,3143.751349,42.446340,10.311042,0.000000,0.000000,54.896077,0.000000,0.000000,0.000000,0.000000,7.183575161e-03
0.977550,-0.001868258,0.057422547,0.044036698,0.018664187,0.189568050,0.394238614,0.349873497,5.148808e+00,1.147834e+00,1.173197e+01,1.251139e+02,1.708402e+02,1.183170e+02,1.661202e+00,0.000000,0.000000,254.257600,0.000000,0.000000,2916.546276,0.000000,0.000000,0.000000,58.300629,0.000000,0.000000,0.000000,0.000000,0.000000,-2.853436366e-03
0.980050,-0.010690799,0.058707125,0.044047348,0.046224947,0.227144577,0.430753017,0.350037323,2.642400e+01,8.779168e-01,1.192614e+01,9.069311e+01,1.531387e+02,1.468520e+02,1.039705e+00,0.000000,0.000000,340.004152,0.000000,921.221315,977.283161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.796002955e-02
0.982550,-0.015424292,0.059281734,0.030497884,0.091260462,0.264659790,0.467206108,0.350139837,5.144730e+01,5.127641e+00,2.348146e+02,2.931657e+02,1.579974e+02,1.550107e+02,6.904512e-01,0.000000,0.000000,16.617528,280.488304,1712.117545,65.324807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.601411917e-02
0.985050,-0.013186970,0.058648793,0.013806608,0.140690210,0.302113691,0.503597886,0.350181039,3.894947e+01,4.679202e+00,2.549957e+02,2.284551e+02,1.386620e+02,1.227207e+02,1.538119e+00,0.000000,0.000000,138.629451,69.570783,322.556179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.198803885e-02
0.987550,-0.006701960,0.057340772,0.004345975,0.191377112,0.339506280,0.539928351,0.350160928,1.121104e+01,6.925983e+00,2.318472e+02,1.951019e+02,1.196979e+02,1.229486e+02,1.177980e+00,0.000000,0.000000,2719.562534,36.967686,1.396246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.070912840e-02
0.990050,-0.001262714,0.055961779,0.014667377,0.242013185,0.376837556,0.576197504,0.350079504,9.773803e+00,7.028180e+00,1.415775e+02,1.925137e+02,1.127113e+02,9.573790e+01,8.362457e-01,3.057821,0.000000,3000.142433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.928000655e-03
0.992550,0.001763453,0.055270099,0.037731419,0.292587945,0.414107520,0.612405344,0.349936769,1.086828e+00,6.472788e+00,1.419080e+02,1.729474e+02,1.275475e+02,1.327975e+02,1.174105e+00,324.121460,0.000000,1258.520962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.338482911e-03
0.995050,0.002598574,0.054243767,0.068541105,0.343101393,0.451316171,0.648551872,0.349732720,2.528119e+00,1.317922e+02,3.424779e+02,1.761542e+02,8.985173e+01,1.351678e+02,1.492157e+00,120.193850,1788.485583,444.752254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.103584399e-03
0.997550,0.001624693,0.042626313,0.111364789,0.393553528,0.488463510,0.684637088,0.349467359,2.756923e+00,1.068806e+02,2.766550e+02,1.680044e+02,1.049630e+02,7.856293e+01,6.404911e-01,14.702929,527.046337,122.818992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.032039770e-03
1.000050,-0.000145796,0.029405499,0.156514800,0.443944351,0.525549536,0.720660991,0.349140686,8.709239e-02,1.086253e+02,2.211266e+02,1.340182e+02,1.137878e+02,1.033766e+02,9.636256e-01,425.278551,101.193557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.331217630e-04
1.002550,-0.003761332,0.025328962,0.201686718,0.494273862,0.562574250,0.756623581,0.348752700,4.671972e+00,1.124522e+02,1.682907e+02,1.586398e+02,7.202655e+01,1.014644e+02,1.614800e+00,2418.284848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.908288082e-03
1.005050,-0.008056942,0.034480937,0.246797323,0.544542060,0.599537651,0.792524859,0.348303401,2.011180e+01,7.852486e+01,1.585957e+02,1.283993e+02,1.043873e+02,9.218809e+01,8.681269e-01,1363.391168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.324829863e-02
1.007550,-0.009224603,0.047177513,0.291846616,0.594748945,0.636439740,0.828364824,0.347792790,2.401911e+01,5.964600e+01,1.766196e+02,9.955305e+01,6.489762e+01,9.750195e+01,8.010919e-01,120.053596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.592837390e-02
1.010050,-0.006563327,0.060470266,0.336834596,0.644894518,0.673280516,0.864143477,0.347220867,9.285009e+00,5.919872e+01,1.407349e+02,1.244919e+02,7.927177e+01,6.797335e+01,1.402984e+00,114.953631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.082661307e-02
1.012550,-0.000896766,0.074371990,0.381761263,0.694978778,0.710059980,0.899860818,0.346587631,6.797286e+00,6.146802e+01,1.084002e+02,1.184407e+02,9.521444e+01,6.514827e+01,1.085040e+00,61.894114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.525146537e-03
1.015050,0.005039748,0.088481090,0.426626618,0.745001726,0.746778131,0.935516845,0.345893082,9.555030e+00,5.591257e+01,1.187746e+02,1.006264e+02,5.698848e+01,1.005666e+02,6.385398e-01,39.523981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.260102338e-03
1.017550,0.008400437,0.102606628,0.471430661,0.794963361,0.783434970,0.971111561,0.345137221,1.611986e+01,4.129750e+01,1.127043e+02,1.113607e+02,8.699470e+01,6.084042e+01,1.496725e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.445672490e-02
1.020050,0.008047002,0.116670854,0.516173391,0.844863684,0.820030496,1.006644964,0.344320048,2.052334e+01,4.607837e+01,9.438726e+01,5.990319e+01,7.591307e+01,6.881978e+01,1.138473e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.327942507e-02
1.022550,0.003757945,0.130673767,0.560854809,0.894702695,0.856564710,1.042117054,0.343441562,5.902521e+00,4.019424e+01,7.676647e+01,9.490787e+01,7.029968e+01,7.862369e+01,3.932709e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.394254635e-03
1.025050,-0.002225891,0.144615368,0.605474914,0.944480393,0.893037611,1.077527832,0.342501764,2.092856e+00,4.527115e+01,8.230332e+01,9.079530e+01,7.091610e+01,6.552639e+01,1.385504e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.619050111e-03
1.027550,-0.007093346,0.158495656,0.650033706,0.994196778,0.929449199,1.112877298,0.341500653,1.767843e+01,4.432322e+01,8.151311e+01,8.231509e+01,5.864051e+01,8.668201e+01,1.347675e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.222733474e-02
1.030050,-0.008891421,0.172314632,0.694531186,1.043851851,0.965799476,1.148165450,0.340438229,1.865323e+01,3.425998e+01,7.707017e+01,8.961872e+01,6.834554e+01,5.232331e+01,7.089491e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.472434819e-02
1.032550,-0.006447981,0.186072296,0.738967354,1.093445611,1.002088439,1.183392291,0.339314493,1.075885e+01,4.338364e+01,7.515347e+01,6.995894e+01,6.525366e+01,6.679330e+01,8.884577e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.097372554e-02
1.035050,-0.001176805,0.199768646,0.783342209,1.142978059,1.038316091,1.218557819,0.338129445,6.424480e+00,3.471348e+01,6.919584e+01,8.880516e+01,6.536234e+01,7.127126e+01,1.420470e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060411333e-03
1.037550,0.004502143,0.213403685,0.827655752,1.192449195,1.074482429,1.253662034,0.336883084,5.456633e+00,3.645036e+01,6.666993e+01,6.956565e+01,5.543120e+01,4.811646e+01,6.838385e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.805748329e-03
1.040050,0.008172591,0.226977411,0.871907982,1.241859017,1.110587455,1.288704937,0.335575410,1.673363e+01,2.700745e+01,6.897536e+01,7.707433e+01,7.121284e+01,5.741018e+01,8.138336e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.353557783e-02
1.042550,0.007840585,0.240489824,0.916098899,1.291207528,1.146631169,1.323686527,0.334206424,1.884100e+01,3.012590e+01,6.002854e+01,7.358835e+01,5.227012e+01,5.415398e+01,1.522495e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.335261224e-02
1.045050,0.003949198,0.253940925,0.960228504,1.340494726,1.182613570,1.358606805,0.332776126,3.707695e+00,2.950623e+01,6.055947e+01,7.640992e+01,6.940030e+01,5.168202e+01,7.965664e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.688487765e-03
1.047550,-0.001762753,0.267330713,1.004296797,1.389720611,1.218534659,1.393465771,0.331284515,3.861950e+00,2.828449e+01,5.986536e+01,6.124570e+01,4.252640e+01,5.393525e+01,7.394687e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.130425420e-03
1.050050,-0.006783934,0.280659189,1.048303777,1.438885184,1.254394435,1.428263424,0.329731592,1.451626e+01,2.268926e+01,5.718932e+01,6.809264e+01,6.192777e+01,5.237043e+01,1.288666e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.120620106e-02
1.052550,-0.008541759,0.293926352,1.092249445,1.487988444,1.290192899,1.462999764,0.328117356,1.592139e+01,3.192598e+01,5.134001e+01,7.063828e+01,5.221267e+01,5.629437e+01,1.077616e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.452964019e-02
1.055050,-0.006502002,0.307132203,1.136133800,1.537030392,1.325930050,1.497674792,0.326441807,1.274553e+01,2.332108e+01,5.249334e+01,6.439012e+01,5.094215e+01,4.942993e+01,3.797558e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.093304343e-02
1.057550,-0.001515650,0.320276741,1.179956842,1.586011028,1.361605889,1.532288507,0.324704946,4.283563e+00,2.468350e+01,4.843861e+01,5.901450e+01,5.473404e+01,5.670197e+01,1.282325e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.425146544e-03
1.060050,0.004171592,0.333359967,1.223718572,1.634930350,1.397220415,1.566840910,0.322907209,3.749420e+00,2.749679e+01,4.289820e+01,5.604260e+01,4.093823e+01,4.569815e+01,1.350867e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.660885,6.848711665e-03
1.062550,0.007549823,0.346381880,1.267418990,1.683788361,1.432773629,1.601332001,0.321163287,1.728813e+01,1.889591e+01,4.399657e+01,6.177795e+01,5.969893e+01,4.327070e+01,1.464255e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,358.925553,1.288360027e-02
1.065050,0.006794047,0.359342481,1.311058095,1.732585059,1.468265530,1.635761779,0.319832883,1.147770e+01,2.578506e+01,3.954779e+01,5.460423e+01,4.239857e+01,5.182035e+01,3.501313e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,445.739166,1.138607530e-02
1.067550,0.002352061,0.372241769,1.354635888,1.781320444,1.503696119,1.670130244,0.318772040,1.582831e+00,1.796329e+01,4.568321e+01,6.052151e+01,4.656623e+01,4.399704e+01,3.368098e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.344273,3.850566620e-03
1.070050,-0.003278292,0.385079745,1.398152368,1.829994517,1.539065395,1.704437397,0.317673064,5.478148e+00,2.781231e+01,3.912714e+01,4.275727e+01,5.270262e+01,3.179198e+01,2.469313e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.365344296e-03
1.072550,-0.007294738,0.397856409,1.441607535,1.878607277,1.574373359,1.738683237,0.316512776,1.268144e+01,2.093605e+01,4.112509e+01,4.538621e+01,4.124236e+01,4.926165e+01,3.306144e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.243754110e-02
1.075050,-0.008076364,0.410571759,1.485001390,1.927158725,1.609620010,1.772867765,0.315291176,1.466718e+01,1.587815e+01,4.028418e+01,6.394458e+01,4.642980e+01,3.972338e+01,2.383153e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.353812116e-02
1.077550,-0.005128155,0.423225798,1.528333933,1.975648861,1.644805349,1.806990981,0.314008262,8.657712e+00,2.522940e+01,3.530328e+01,4.248239e+01,4.850126e+01,4.030446e+01,2.515083e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.602416066e-03
1.080050,-0.000102491,0.435818523,1.571605163,2.024077684,1.679929375,1.841052884,0.312825208,4.453917e-01,1.911563e+01,3.707472e+01,5.143531e+01,3.699026e+01,4.575201e+01,5.829098e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,519.096547,-3.349061033e-04
1.082550,0.003718476,0.448349937,1.614815081,2.072445194,1.714992089,1.875053474,0.312313107,3.379915e+00,1.930932e+01,3.288688e+01,4.809391e+01,5.182612e+01,3.141640e+01,8.397110e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,723.061386,6.384063919e-03
1.085050,0.004873368,0.460820038,1.657963686,2.120751392,1.749993490,1.908992752,0.312409686,7.935605e+00,2.024434e+01,3.740445e+01,4.140247e+01,3.688002e+01,5.745916e+01,4.989795e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.735247,8.126427589e-03
1.087550,0.003210038,0.473228826,1.701050978,2.168996277,1.784933579,1.942870717,0.312754978,2.906784e+00,1.808052e+01,2.825629e+01,5.553770e+01,3.723139e+01,2.833400e+01,5.061851e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,158.961803,5.386050428e-03
1.090050,-0.000118614,0.485576302,1.744076958,2.217179850,1.819812355,1.976687370,0.313139974,6.310001e-01,1.680475e+01,3.310077e+01,3.157505e+01,4.809836e+01,3.435418e+01,7.350142e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.624242,-1.158382490e-04
1.092550,-0.003359020,0.497862465,1.787041626,2.265302110,1.854629818,2.010442711,0.313464685,4.617279e+00,1.989907e+01,2.819740e+01,5.797033e+01,3.179363e+01,4.970207e+01,4.686799e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.758787771e-03
1.095050,-0.005153874,0.510087316,1.829944981,2.313363058,1.889385970,2.044136739,0.313728083,6.014769e+00,1.832546e+01,3.222296e+01,4.635988e+01,4.159380e+01,2.397090e+01,3.367010e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.593557846e-03
1.097550,-0.004551564,0.522250854,1.872787024,2.361362694,1.924080808,2.077769454,0.313930169,5.292181e+00,1.946497e+01,3.382408e+01,3.376597e+01,4.134598e+01,3.942822e+01,4.236871e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.661684385e-03
1.100050,-0.001906642,0.534353080,1.915567754,2.409301017,1.958714335,2.111340857,0.314070943,2.700158e+00,1.238975e+01,3.281588e+01,4.130299e+01,3.045799e+01,3.454692e+01,6.816796e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.256392916e-03
1.102550,0.001509833,0.546393993,1.958287171,2.457178027,1.993286548,2.144850947,0.314150404,6.570397e-01,1.782915e+01,2.671336e+01,4.529007e+01,4.864664e+01,2.622078e+01,5.705044e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.660121707e-03
1.105050,0.004227921,0.558373594,2.000945276,2.504993725,2.027797450,2.178299725,0.314168552,4.901244e+00,1.931680e+01,2.335691e+01,3.969473e+01,3.116799e+01,4.579369e+01,3.588475e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.063890246e-03
1.107550,0.004879508,0.570291882,2.043542069,2.552748110,2.062247038,2.211687191,0.314125388,6.777351e+00,1.034067e+01,3.096916e+01,3.849866e+01,3.305546e+01,3.090733e+01,3.812265e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.262209221e-03
1.110050,0.003250160,0.582148858,2.086077549,2.600441183,2.096635314,2.245013344,0.314020912,2.335718e+00,1.848082e+01,2.655426e+01,3.627722e+01,4.649377e+01,2.828555e+01,5.062469e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.533959002e-03
1.112550,0.000116625,0.593944522,2.128551717,2.648072943,2.130962278,2.278278184,0.313855123,1.293069e+00,1.503833e+01,2.510637e+01,3.317409e+01,2.559844e+01,4.346799e+01,6.011750e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.331365015e-04
1.115050,-0.003149554,0.605678872,2.170964572,2.695643391,2.165227929,2.311481712,0.313628021,3.470054e+00,1.291303e+01,2.352992e+01,4.854490e+01,4.176913e+01,2.630532e+01,5.918306e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.213915344e-03
