t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
1.115050,-0.000053856,0.054886198,0.054904130,0.055327832,0.054906474,0.054743748,0.148834772,3.132935e-03,7.106504e-03,7.950860e-03,2.249909e-02,7.220715e-03,8.661482e-03,2.256833e+00,4.797504,3.148367,1.362861,4.808942,14.053212,0.000000,-9.341254819e-05
1.117550,-0.000078897,0.054827797,0.054761871,0.055275346,0.054865783,0.054692759,0.144736538,6.788717e-03,5.130555e-03,1.477679e-02,1.400659e-02,6.479942e-03,1.210046e-02,1.194998e+00,18.427170,14.346128,7.620601,3.075633,22.072143,0.000000,-1.351415654e-04
1.120050,-0.000067113,0.054818109,0.054637277,0.055219108,0.054789249,0.054692885,0.140576992,4.927166e-03,7.337582e-03,1.248536e-02,2.518833e-02,7.147576e-03,1.255884e-02,4.147623e+00,9.491385,20.772454,6.604958,7.499412,16.196266,0.000000,-1.136654389e-04
1.122550,-0.000052211,0.054819897,0.054593416,0.055153742,0.054747529,0.054699566,0.136356134,3.121769e-03,5.797235e-03,1.418131e-02,1.356659e-02,6.857080e-03,1.054118e-02,4.316630e+00,12.178380,21.658011,6.445883,16.873046,14.249586,0.000000,-9.133461775e-05
1.125050,-0.000070248,0.054807156,0.054642271,0.055066668,0.054735664,0.054769389,0.132073963,5.985441e-03,6.053335e-03,1.740159e-02,2.710869e-02,8.990969e-03,1.038972e-02,1.061540e+00,4.194456,22.325409,9.146723,14.069731,13.941261,0.000000,-1.240889976e-04
1.127550,-0.000067184,0.054796623,0.054751633,0.054973835,0.054715830,0.054848420,0.127730479,5.045281e-03,7.153144e-03,1.084341e-02,1.443729e-02,6.823003e-03,1.049401e-02,2.418053e+00,17.455709,15.388174,8.770933,7.217769,9.896794,0.000000,-1.169912144e-04
1.130050,-0.000054565,0.054816650,0.054890058,0.054888391,0.054726195,0.054918114,0.123325683,3.429494e-03,5.415067e-03,1.378875e-02,2.438709e-02,9.514382e-03,7.493946e-03,5.103968e+00,14.984350,15.924561,13.629187,21.645235,6.687776,0.000000,-9.264144534e-05
1.132550,-0.000061345,0.054864168,0.055029929,0.054877983,0.054784212,0.054951565,0.118859575,4.151951e-03,6.626346e-03,8.815942e-03,1.688919e-02,6.078804e-03,1.136578e-02,2.316441e+00,8.355416,6.479323,24.273204,16.516115,6.825818,0.000000,-1.068905539e-04
1.135050,-0.000055794,0.054902035,0.055147930,0.054891143,0.054865249,0.054979282,0.114332154,3.793284e-03,4.775510e-03,1.063820e-02,1.844796e-02,7.269443e-03,6.262310e-03,1.102971e+00,9.567241,6.669190,9.317721,6.806285,8.632240,0.000000,-9.856517114e-05
1.137550,-0.000028018,0.054915336,0.055227011,0.054906201,0.054930371,0.054995030,0.109743420,8.546757e-04,5.107348e-03,9.713723e-03,1.926584e-02,5.463675e-03,1.214899e-02,4.235807e+00,3.253816,1.552023,10.715289,5.850863,6.420398,0.000000,-4.839213847e-05
1.140050,-0.000026706,0.054930055,0.055269512,0.054914557,0.054954386,0.054993647,0.105093374,8.737643e-04,5.763589e-03,8.751664e-03,1.644192e-02,6.075552e-03,8.303524e-03,4.067463e+00,13.500431,3.761270,3.982577,2.778620,8.687453,0.000000,-4.420599409e-05
1.142550,-0.000052112,0.054929279,0.055266833,0.054906565,0.054955107,0.054978978,0.100382016,3.303686e-03,4.013514e-03,8.591871e-03,1.697260e-02,5.435984e-03,9.618029e-03,1.100793e+00,3.251106,2.058718,14.474420,7.284422,5.900674,0.000000,-8.833358746e-05
1.145050,-0.000084298,0.054894421,0.055205947,0.054938343,0.054936160,0.054944538,0.095629311,1.100697e-02,5.181655e-03,9.400692e-03,1.485294e-02,5.382232e-03,9.532615e-03,2.186402e+00,3.969708,0.529068,12.343708,7.833257,9.563139,48.069669,-1.470285948e-04
1.147550,-0.000109085,0.054840133,0.055086765,0.054950902,0.054885126,0.054907925,0.090892539,2.006981e-02,5.188072e-03,9.879517e-03,1.693923e-02,5.721543e-03,7.804445e-03,5.540758e+00,15.418684,1.250429,2.183215,1.019929,6.429504,99.815635,-1.964767455e-04
1.150050,-0.000121024,0.054794428,0.054937911,0.054905235,0.054780884,0.054834776,0.086224681,2.004195e-02,5.267914e-03,7.178107e-03,1.398189e-02,5.742280e-03,8.866898e-03,3.919927e+00,5.110687,4.719521,0.682713,3.979313,3.258318,124.582932,-2.100520320e-04
1.152550,-0.000156338,0.054746032,0.054756177,0.054851880,0.054655299,0.054732878,0.081665521,3.826749e-02,5.997207e-03,1.265525e-02,2.010015e-02,5.545577e-03,8.778806e-03,1.589853e+00,11.037196,6.433934,10.861580,7.589796,7.367432,180.568281,-2.657091801e-04
1.155050,-0.000184234,0.054711008,0.054548120,0.054797325,0.054586740,0.054630308,0.077214733,4.718034e-02,5.532395e-03,7.584287e-03,1.442663e-02,7.679384e-03,8.732784e-03,5.054126e+00,13.468969,16.112951,19.959942,22.073250,19.150904,170.856325,-3.105649046e-04
1.157550,-0.000293650,0.054696877,0.054433185,0.054801449,0.054543275,0.054581369,0.072969228,1.463022e-01,5.594346e-03,1.551165e-02,1.870002e-02,6.479953e-03,8.098023e-03,6.940919e+00,10.374070,18.200916,11.417194,7.984947,6.083422,357.183407,-5.129449826e-04
1.160050,-0.000335933,0.054663435,0.054369671,0.054798021,0.054456215,0.054480152,0.069034198,1.813768e-01,6.786602e-03,1.276900e-02,1.420879e-02,6.191331e-03,9.105794e-03,4.810915e+00,13.011462,41.210118,7.688070,4.789800,0.599446,371.081147,-5.846555712e-04
1.162550,-0.000302248,0.054659405,0.054438383,0.054760633,0.054383520,0.054388708,0.065443452,1.129017e-01,6.560102e-03,1.866776e-02,1.724046e-02,8.303275e-03,8.491710e-03,5.164079e+00,7.891415,4.067894,0.000000,23.932257,22.719025,400.013648,-5.234454523e-04
1.165050,-0.000344136,0.054671901,0.054565626,0.054711276,0.054393665,0.054356532,0.062271318,1.777850e-01,8.339904e-03,1.396551e-02,1.643279e-02,6.173061e-03,1.273650e-02,6.610281e+00,13.104446,26.692634,12.401066,9.442416,12.960078,521.796821,-6.061367216e-04
1.167550,-0.000329016,0.054670880,0.054717530,0.054679409,0.054396081,0.054323931,0.059510588,1.318679e-01,5.469520e-03,1.156321e-02,1.675720e-02,1.029574e-02,1.022021e-02,4.281220e+00,23.230914,17.696406,23.340693,20.147636,12.323847,374.212460,-5.846491724e-04
1.170050,-0.000204224,0.054752196,0.054924502,0.054714858,0.054437255,0.054361418,0.057020333,4.993071e-02,1.278153e-02,1.617958e-02,1.601518e-02,8.635004e-03,1.625088e-02,1.428847e+00,8.774146,5.109379,9.660331,7.139334,21.985381,279.164482,-3.392350758e-04
1.172550,-0.000027803,0.054845042,0.055091463,0.054723909,0.054548776,0.054495378,0.054653850,4.182147e-03,9.389282e-03,1.649665e-02,1.882379e-02,1.704555e-02,2.252629e-02,3.217747e+00,20.676646,9.808401,10.646531,29.822605,35.163882,89.865461,-2.766504892e-05
1.175050,-0.000104457,0.054990149,0.055268166,0.054792003,0.054755763,0.054748163,0.052345328,2.339484e-01,8.242624e-03,1.382862e-02,1.305182e-02,6.151330e-03,1.235583e-02,4.959984e+00,6.435897,5.283180,17.368261,20.254457,23.251562,462.171037,-7.995251688e-05
1.177550,-0.000477856,0.055143146,0.055390817,0.054882802,0.054983648,0.055028817,0.050616382,4.480180e-01,9.753416e-03,1.441764e-02,1.724270e-02,9.300365e-03,1.278777e-02,6.189751e+00,9.090498,0.000000,7.048193,5.281680,0.890341,475.827446,-7.491759178e-04
1.180050,-0.000901170,0.055242666,0.055452155,0.054924305,0.055153950,0.055248480,0.050122433,1.670564e+00,1.023824e-02,1.354311e-02,1.276717e-02,5.827021e-03,8.620378e-03,8.607032e+00,0.000000,0.000000,1.744047,0.000000,0.000000,2094.370732,-1.491780142e-03
1.182550,-0.000996112,0.055280872,0.055452180,0.054910224,0.055262940,0.055406831,0.051342910,1.842460e+00,1.140160e-02,1.435553e-02,1.805811e-02,1.012129e-02,1.223703e-02,8.160797e+00,0.000000,0.000000,0.000000,0.000000,0.000000,1286.138859,-1.583654674e-03
1.185050,0.000001979,0.055295330,0.055390893,0.054838884,0.055310617,0.055503871,0.053608172,1.176127e-01,1.564151e-02,1.458119e-02,1.351201e-02,5.452621e-03,9.141628e-03,5.517555e+00,7.648687,0.000000,12.439241,0.000000,0.061632,1066.443893,8.538746133e-06
1.187550,0.000152450,0.055482985,0.055452217,0.055195279,0.055503714,0.055560336,0.056637948,3.681204e-01,5.456435e-02,3.962786e-02,9.873095e-02,3.246867e-02,1.193071e-02,5.168081e+00,47.749819,40.752987,83.035000,45.944564,3.882250,126.889361,1.871367637e-04
1.190050,-0.000132029,0.055683495,0.055523012,0.055593975,0.055715919,0.055559398,0.059656515,2.548986e-01,4.741333e-02,3.807207e-02,7.720787e-02,3.264819e-02,1.152040e-02,5.877121e+00,0.000000,0.000000,0.000000,0.000000,0.000000,14.089241,-2.660003345e-04
1.192550,-0.000194762,0.055822784,0.055532493,0.055934662,0.055866813,0.055497148,0.062618012,1.209950e-01,2.810571e-02,2.839371e-02,5.276865e-02,2.084216e-02,8.152744e-03,4.419879e+00,1.330419,0.000000,5.485378,0.000000,0.000000,0.000000,-2.930402517e-04
1.195050,0.000042501,0.055968657,0.055495111,0.056291370,0.055956393,0.055395988,0.065518196,3.262014e-01,5.843810e-02,4.286108e-02,1.199018e-01,3.201407e-02,1.352534e-02,3.621077e+00,11.600269,3.974786,8.820708,0.000000,12.940212,0.000000,1.189045928e-04
1.197550,0.000067307,0.056091813,0.055563783,0.056616656,0.055992494,0.055384374,0.068357067,1.082498e-02,2.442785e-02,5.051893e-02,7.017304e-02,3.050999e-02,1.729901e-02,5.592990e+00,8.741168,42.204768,4.104836,2.859985,18.682634,0.000000,9.886105396e-05
1.200050,-0.000113311,0.056182522,0.055677949,0.056885170,0.055977325,0.055335829,0.071134626,2.336963e-01,4.758345e-02,5.684778e-02,7.579812e-02,1.588494e-02,2.003283e-02,5.931030e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.402349944e-04
1.202550,-0.000105960,0.056211919,0.055730803,0.057092372,0.055900843,0.055225972,0.073850873,8.320436e-02,4.931270e-02,5.040044e-02,8.449314e-02,3.589037e-02,1.293825e-02,4.251692e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.876884499e-04
1.205050,0.000050333,0.056180003,0.055746174,0.057238261,0.055763049,0.055111286,0.076505807,9.159125e-02,3.063742e-02,3.962951e-02,6.699082e-02,1.862767e-02,2.191650e-02,5.253951e+00,0.000000,8.649661,0.000000,0.000000,25.227723,0.000000,1.153081148e-04
1.207550,0.000002978,0.056120501,0.055752434,0.057340735,0.055588728,0.055086271,0.079099428,1.233055e-01,4.518600e-02,3.795344e-02,6.228785e-02,1.766193e-02,1.498739e-02,5.844676e+00,12.014603,15.369024,11.665576,18.648441,12.502870,0.000000,2.044777560e-05
1.210050,-0.000156118,0.056046042,0.055772363,0.057437168,0.055446843,0.055045104,0.081631738,3.632287e-02,4.654814e-02,4.527512e-02,7.887486e-02,3.059895e-02,1.947949e-02,5.574431e+00,9.263612,3.475855,0.043493,4.594578,10.811367,0.000000,-2.882805612e-04
1.212550,-0.000087669,0.055966673,0.055790367,0.057472302,0.055291022,0.054999946,0.084102734,1.213055e-01,3.610438e-02,3.666965e-02,4.913644e-02,1.847734e-02,1.667726e-02,5.577643e+00,0.577275,6.758101,0.000000,3.714865,1.295442,0.000000,-1.669398223e-04
1.215050,0.000092374,0.055826104,0.055750737,0.057446122,0.055084687,0.054961385,0.086512418,2.403130e-02,4.488978e-02,4.932775e-02,6.362649e-02,2.746660e-02,2.383855e-02,4.362059e+00,0.000000,0.000000,0.000000,3.020904,23.882008,0.000000,1.688288906e-04
1.217550,0.000000952,0.055674808,0.055651163,0.057358631,0.054844898,0.055017484,0.088860790,5.906674e-02,4.796337e-02,3.415982e-02,7.303745e-02,2.839616e-02,1.637718e-02,4.451043e+00,13.209568,6.629918,0.000000,11.932120,28.643688,0.000000,1.784708378e-05
1.220050,-0.000202821,0.055515039,0.055577903,0.057209826,0.054664077,0.055118893,0.091147849,9.013822e-02,4.467536e-02,3.760065e-02,4.242900e-02,1.735879e-02,2.173968e-02,5.564498e+00,3.749472,8.140012,0.000000,15.798702,0.113397,0.000000,-3.441120997e-04
1.222550,-0.000126736,0.055354924,0.055454825,0.056999710,0.054679483,0.055172663,0.093373595,3.569999e-02,5.382267e-02,5.226727e-02,7.491027e-02,3.870021e-02,1.694642e-02,4.766739e+00,24.628123,3.209156,0.000000,56.120483,2.729312,0.000000,-2.281627712e-04
1.225050,0.000062756,0.055298270,0.055313614,0.056728281,0.054823308,0.055216365,0.095538029,4.870335e-02,4.059095e-02,3.226660e-02,5.152763e-02,2.617266e-02,2.381283e-02,4.128320e+00,24.265604,14.132068,0.000000,27.802594,16.435347,0.000000,9.111450359e-05
1.227550,0.000018867,0.055262718,0.055187133,0.056395539,0.055062268,0.055257930,0.097641151,5.217855e-04,5.911674e-02,5.579861e-02,4.892602e-02,3.713521e-02,1.740234e-02,5.549823e+00,0.000000,6.034710,0.000000,7.961427,0.745650,0.000000,2.873721729e-05
1.230050,-0.000114307,0.055174718,0.055018040,0.056001485,0.055273909,0.055251175,0.099682960,5.353099e-02,3.961099e-02,5.725546e-02,8.913696e-02,2.499964e-02,2.629645e-02,4.026666e+00,12.861717,0.000000,0.000000,5.089760,2.707697,0.000000,-1.836407566e-04
1.232550,-0.000124546,0.055166461,0.054913485,0.055561539,0.055432952,0.055202783,0.101663457,1.906122e-02,4.477769e-02,3.624988e-02,4.813211e-02,2.861893e-02,1.749385e-02,3.124600e+00,22.600508,72.577217,10.672960,2.811353,4.998009,0.000000,-2.026822933e-04
1.235050,-0.000067633,0.055237530,0.055093426,0.055207196,0.055556870,0.055126081,0.103582641,1.822020e-02,4.245357e-02,4.239301e-02,8.287301e-02,3.030193e-02,2.336424e-02,5.457303e+00,23.093438,8.781826,47.027104,5.779660,7.297357,0.000000,-1.264173221e-04
1.237550,-0.000044431,0.055331994,0.055305240,0.055103138,0.055675197,0.055069954,0.105440512,1.318996e-02,5.214434e-02,5.563170e-02,7.801646e-02,1.981706e-02,2.140957e-02,5.282807e+00,2.311130,11.389723,30.568652,6.373521,16.955118,0.000000,-8.891244477e-05
1.240050,-0.000029021,0.055423495,0.055483541,0.055025974,0.055739330,0.055041902,0.107237071,5.764512e-03,5.510310e-02,3.800222e-02,7.417948e-02,3.201356e-02,1.712778e-02,3.280154e+00,12.487650,3.046399,5.755994,0.000000,10.135996,0.000000,-4.999614245e-05
1.242550,-0.000025138,0.055478534,0.055609613,0.054952779,0.055742151,0.054981986,0.108972318,9.794750e-03,4.531076e-02,4.114393e-02,7.051448e-02,2.312043e-02,2.345561e-02,5.363571e+00,0.000000,1.662916,28.768740,0.000000,0.637383,0.000000,-3.377587270e-05
1.245050,-0.000068378,0.055496667,0.055681758,0.055002022,0.055683659,0.054908001,0.110646252,5.942878e-03,3.369785e-02,4.980020e-02,6.242785e-02,2.050773e-02,1.342554e-02,5.406527e+00,24.246579,0.000000,15.203479,0.000000,15.541470,0.000000,-1.081780025e-04
1.247550,-0.000093850,0.055596618,0.055698621,0.055097232,0.055568600,0.054894826,0.112258874,1.793370e-02,4.392044e-02,3.454844e-02,4.975100e-02,3.032321e-02,2.249634e-02,3.510969e+00,8.201536,3.196334,21.522820,5.425965,15.876572,0.000000,-1.613024152e-04
1.250050,-0.000060068,0.055682062,0.055674564,0.055391688,0.055426801,0.054870471,0.113810183,8.061009e-03,3.060810e-02,4.661010e-02,5.344940e-02,1.752833e-02,1.955229e-02,3.965313e+00,2.394475,1.278966,40.677259,3.156812,6.061942,0.000000,-1.107732480e-04
1.252550,0.000006092,0.055724300,0.055590742,0.055697052,0.055244890,0.054869224,0.115300179,1.480542e-03,4.288590e-02,3.950928e-02,5.896617e-02,2.992030e-02,2.143667e-02,5.663084e+00,3.914674,0.000000,0.000000,2.197654,19.997640,0.000000,5.989178081e-06
1.255050,-0.000012811,0.055764044,0.055446012,0.055941104,0.055008526,0.054903136,0.116728863,6.156728e-03,2.922941e-02,3.678328e-02,4.877930e-02,2.272807e-02,1.751494e-02,4.738482e+00,11.577724,2.773905,0.000000,0.000000,9.303885,0.000000,-1.740493582e-05
1.257550,-0.000096947,0.055765801,0.055319989,0.056123844,0.054757711,0.054958505,0.118096235,1.079600e-02,3.532172e-02,3.296758e-02,4.529966e-02,2.335084e-02,1.667676e-02,4.609218e+00,0.000000,22.816789,0.000000,28.306412,14.145331,0.000000,-1.622983806e-04
1.260050,-0.000123239,0.055733341,0.055216510,0.056271535,0.054669128,0.055005561,0.119402294,1.927981e-02,3.901588e-02,3.555465e-02,5.317389e-02,2.785202e-02,1.864861e-02,4.140607e+00,15.282910,2.451341,7.807527,35.093507,7.470950,0.000000,-2.141639237e-04
1.262550,-0.000036989,0.055727100,0.055095950,0.056382084,0.054729045,0.055041288,0.120647040,3.703134e-03,2.832695e-02,3.571998e-02,3.033590e-02,2.042234e-02,1.245073e-02,3.016467e+00,8.284727,7.946113,7.141218,20.560753,19.311937,0.000000,-7.486954698e-05
1.265050,0.000001959,0.055693190,0.054952518,0.056517954,0.054806723,0.055167054,0.121830474,1.670166e-03,4.912613e-02,3.403546e-02,5.345710e-02,3.488325e-02,1.831802e-02,4.065751e+00,0.841478,8.192751,7.479251,9.568317,15.097036,0.000000,-1.525156446e-06
1.267550,-0.000039291,0.055616737,0.054789653,0.056595619,0.054889485,0.055272898,0.122952596,2.561722e-03,2.918517e-02,3.087285e-02,4.877968e-02,1.660099e-02,1.492847e-02,5.416702e+00,11.711079,14.796933,0.000000,13.349168,1.765600,0.000000,-6.215372106e-05
1.270050,-0.000114083,0.055549231,0.054775381,0.056627404,0.054956354,0.055318170,0.124018187,1.671655e-02,4.208751e-02,3.128229e-02,4.851129e-02,1.853946e-02,1.497451e-02,4.814153e+00,13.058082,33.221905,8.929146,5.022624,0.000000,33.279139,-1.834468834e-04
1.272550,-0.000123632,0.055527033,0.054820393,0.056643340,0.055058006,0.055303697,0.125063340,1.896030e-02,3.296424e-02,2.823020e-02,6.029473e-02,2.350943e-02,1.247246e-02,3.991089e+00,15.668570,10.337258,5.861047,19.461782,2.605933,43.546346,-2.030603880e-04
1.275050,-0.000063163,0.055543618,0.054890079,0.056682104,0.055155701,0.055265909,0.126099457,7.733503e-03,3.741175e-02,2.553771e-02,4.029470e-02,1.546560e-02,1.594446e-02,3.112631e+00,6.640930,19.646765,17.623570,1.599283,4.526125,48.217645,-1.112958533e-04
1.277550,-0.000047951,0.055529788,0.054969051,0.056740968,0.055198536,0.055186471,0.127152735,9.879335e-03,4.021320e-02,3.306825e-02,5.063386e-02,2.485768e-02,1.490791e-02,3.346695e+00,9.143067,4.121449,8.574934,0.000000,3.356998,109.634880,-9.347657598e-05
1.280050,-0.000088125,0.055484895,0.055036017,0.056768250,0.055193732,0.055056930,0.128221596,9.176004e-03,3.077738e-02,2.102250e-02,5.797123e-02,1.584746e-02,1.911817e-02,5.132023e+00,4.859645,13.962945,0.000000,6.620232,3.012672,29.524948,-1.472169441e-04
1.282550,-0.000063007,0.055437365,0.055149453,0.056738276,0.055180188,0.054882534,0.129251167,7.468932e-03,3.020384e-02,2.555987e-02,2.306500e-02,2.258128e-02,1.266492e-02,5.551498e+00,5.101194,13.722869,7.428631,10.337664,2.834466,9.526500,-9.778925039e-05
1.285050,-0.000067314,0.055399684,0.055237536,0.056752718,0.055217576,0.054741680,0.130250759,5.253468e-03,2.818609e-02,2.652336e-02,5.731285e-02,1.375727e-02,2.079077e-02,4.146258e+00,20.454895,2.112380,15.448780,21.262419,22.087817,21.747744,-1.160070937e-04
1.287550,-0.000071291,0.055359732,0.055281514,0.056801362,0.055259044,0.054719089,0.131190169,7.825802e-03,2.461496e-02,2.185955e-02,3.039243e-02,2.080378e-02,1.394000e-02,4.174111e+00,0.000000,10.708635,16.037884,1.825204,34.210945,0.000000,-1.331565416e-04
1.290050,-0.000047141,0.055266614,0.055359330,0.056828373,0.055245601,0.054753213,0.132079158,5.858187e-03,2.930752e-02,2.280470e-02,4.764007e-02,2.064795e-02,2.207192e-02,4.175984e+00,2.045269,7.108905,0.290348,0.000000,7.020301,35.254467,-8.483803215e-05
1.292550,-0.000036042,0.055145728,0.055381514,0.056794128,0.055175954,0.054778651,0.132947747,2.556223e-03,2.279946e-02,2.272140e-02,4.813517e-02,1.373658e-02,1.375773e-02,4.120927e+00,9.270887,0.000000,0.000000,2.460912,9.063257,34.141904,-5.778426499e-05
1.295050,-0.000086036,0.055066149,0.055373651,0.056698569,0.055069771,0.054797804,0.133801388,1.028282e-02,3.127412e-02,2.518506e-02,2.882078e-02,2.003069e-02,1.718827e-02,4.490524e+00,21.863638,6.673612,0.000000,4.652848,11.028452,53.240567,-1.564437246e-04
1.297550,-0.000172758,0.055019173,0.055314923,0.056611772,0.054960566,0.054836277,0.134688804,3.343550e-02,3.164695e-02,1.525391e-02,4.656907e-02,1.821810e-02,1.244997e-02,4.729060e+00,11.227522,0.040746,19.151665,12.161064,13.332115,95.682229,-3.023456098e-04
1.300050,-0.000116744,0.054996489,0.055206352,0.056518311,0.054825024,0.054881140,0.135608029,1.542038e-02,3.076213e-02,2.480615e-02,3.141010e-02,1.404608e-02,1.302907e-02,3.974109e+00,15.431390,3.451140,6.733391,1.903733,9.911513,92.797472,-1.990908493e-04
1.302550,-0.000045053,0.055067030,0.055053892,0.056418485,0.054681542,0.054910218,0.136564751,4.806875e-03,3.534364e-02,1.923885e-02,4.710169e-02,2.125904e-02,1.430745e-02,4.160394e+00,32.463465,5.128448,3.309726,14.244667,3.932511,103.520409,-7.122363574e-05
1.305050,-0.000081733,0.055209589,0.054873979,0.056260797,0.054589713,0.054890403,0.137550217,8.099443e-03,2.649057e-02,1.999513e-02,3.591526e-02,2.131156e-02,1.419347e-02,4.305397e+00,9.548105,5.502559,1.659351,19.282553,0.005285,72.526848,-1.402732146e-04
1.307550,-0.000133647,0.055357941,0.054750237,0.056052778,0.054616618,0.054843407,0.138520675,2.022215e-02,3.072984e-02,2.041044e-02,4.028583e-02,1.577949e-02,1.087897e-02,3.855920e+00,10.140322,31.365820,0.208635,29.392421,10.051617,28.165518,-2.334370106e-04
1.310050,-0.000097331,0.055499161,0.054727220,0.055807723,0.054716454,0.054849466,0.139452970,1.226970e-02,2.419890e-02,1.963440e-02,3.619943e-02,1.352469e-02,1.643288e-02,3.186763e+00,9.672177,18.715212,14.291930,23.561281,22.931405,12.582055,-1.695777815e-04
1.312550,-0.000015707,0.055632375,0.054752278,0.055615538,0.054866631,0.054875105,0.140329164,7.863797e-04,2.227863e-02,2.620623e-02,3.371778e-02,1.805249e-02,9.737390e-03,3.636118e+00,7.104459,13.465326,9.198519,11.487212,11.779325,0.000000,-2.463682477e-05
1.315050,-0.000010265,0.055724349,0.054821307,0.055383501,0.055039891,0.054916959,0.141144044,6.244758e-04,2.609126e-02,1.804060e-02,4.525379e-02,1.213673e-02,1.819755e-02,4.587192e+00,1.754495,24.709510,8.941469,15.446710,7.677723,0.000000,-1.234310759e-05
1.317550,-0.000081207,0.055779524,0.054975757,0.055136352,0.055194818,0.054922607,0.141897612,7.409008e-03,1.865864e-02,1.830891e-02,3.095240e-02,1.165415e-02,9.972133e-03,4.709987e+00,6.906592,14.423949,0.560183,0.315045,1.181682,0.000000,-1.397553409e-04
1.320050,-0.000071650,0.055804727,0.055114288,0.054877459,0.055291346,0.054917012,0.142589868,6.604834e-03,2.318924e-02,1.739490e-02,4.252749e-02,1.511985e-02,1.597600e-02,3.027597e+00,0.947600,6.856616,20.405427,0.555606,18.678599,0.000000,-1.292040679e-04
1.322550,-0.000023347,0.055775190,0.055215303,0.054688720,0.055333235,0.054953840,0.143220811,9.570376e-04,1.937230e-02,1.484420e-02,2.933080e-02,1.561719e-02,1.043216e-02,3.446090e+00,7.636540,0.000000,31.187330,5.166843,8.789602,0.000000,-4.309701285e-05
1.325050,-0.000050316,0.055733532,0.055275925,0.054691224,0.055354460,0.054975762,0.143790442,4.226534e-03,2.303138e-02,1.504309e-02,4.324949e-02,8.449411e-03,1.636211e-02,4.005676e+00,0.895930,4.451639,33.455194,3.528161,5.440707,0.000000,-8.357636916e-05
1.327550,-0.000060705,0.055630758,0.055296219,0.054783621,0.055322329,0.054944966,0.144298760,4.734766e-03,1.902925e-02,1.759598e-02,4.067969e-02,1.741978e-02,9.604995e-03,3.543853e+00,0.000000,4.288248,23.146993,0.182708,0.000000,0.000000,-1.025196422e-04
1.330050,-0.000040625,0.055466671,0.055269124,0.054972339,0.055255695,0.054878299,0.144745765,2.522410e-03,2.175608e-02,1.179042e-02,3.854897e-02,1.407057e-02,1.628435e-02,4.094514e+00,0.000000,0.199114,18.134431,4.647087,9.437684,0.000000,-6.845983500e-05
1.332550,-0.000041532,0.055271318,0.055193093,0.055178515,0.055167195,0.054831677,0.145136661,2.627754e-03,2.156759e-02,1.758851e-02,3.902256e-02,1.173701e-02,9.411653e-03,4.921479e+00,8.210402,7.943345,10.033477,13.851562,22.992267,6.904919,-7.743117960e-05
1.335050,-0.000090675,0.055105239,0.055112302,0.055382619,0.055102072,0.054850886,0.145468234,8.872952e-03,2.067739e-02,1.268406e-02,3.738817e-02,1.241735e-02,1.525953e-02,3.381327e+00,18.297986,9.386180,10.467573,11.085618,9.036758,0.000000,-1.541373160e-04
1.337550,-0.000069867,0.054956056,0.055022911,0.055622188,0.055026809,0.054855825,0.145738495,6.575781e-03,2.304866e-02,1.399154e-02,2.901083e-02,1.552641e-02,1.016830e-02,2.334837e+00,11.402582,4.145987,20.071911,4.223765,8.470221,0.000000,-1.195765776e-04
1.340050,-0.000026342,0.054868536,0.054931090,0.055887948,0.054928788,0.054858897,0.145947443,7.771420e-04,2.219632e-02,1.783079e-02,3.363676e-02,1.261139e-02,1.237431e-02,3.951458e+00,23.639248,11.944633,7.522455,7.957127,11.964165,0.000000,-4.624739808e-05
1.342550,-0.000049620,0.054811437,0.054844964,0.056124520,0.054864482,0.054879316,0.146095079,2.735578e-03,2.428345e-02,1.270408e-02,3.041711e-02,1.138178e-02,1.107287e-02,4.752084e+00,12.815738,13.806048,2.376556,23.094020,9.851811,0.000000,-8.368954764e-05
1.345050,-0.000093995,0.054800203,0.054792826,0.056308063,0.054842814,0.054917974,0.146181402,9.493877e-03,1.945704e-02,1.874369e-02,3.542170e-02,1.417126e-02,9.642730e-03,3.191850e+00,14.536731,12.882917,0.000000,12.844162,11.372824,0.000000,-1.607857373e-04
1.347550,-0.000069289,0.054833677,0.054792369,0.056446429,0.054844261,0.054950676,0.146206413,5.854034e-03,2.475283e-02,9.616362e-03,2.504638e-02,1.020997e-02,1.132731e-02,3.514590e+00,21.113680,25.567964,7.857808,11.534071,7.505339,0.000000,-1.205305877e-04
1.350050,-0.000023772,0.054917582,0.054829695,0.056571132,0.054851736,0.054957646,0.146170111,1.431342e-03,2.263628e-02,2.068345e-02,3.195060e-02,1.229520e-02,1.017428e-02,4.175841e+00,16.696447,6.860208,6.697903,12.164885,6.505570,0.000000,-3.888765642e-05
1.352550,-0.000037515,0.055004599,0.054878322,0.056670301,0.054897383,0.054935061,0.146072497,1.664934e-03,1.773494e-02,1.032128e-02,2.486195e-02,1.344537e-02,1.127697e-02,3.733370e+00,6.496928,18.241669,1.932677,15.918658,4.856430,0.000000,-6.099091348e-05
