step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,1.935000,5.631192e+01,5.112263e+02,4.240023e+00,4.240023e+00,0.000000e+00,3.342227e+03,3.342227e+03,2.847518e+03,9.297515e+02,4.658058e-01,1.000000e+00,2.500000e-01,0,1
387,1.940000,5.629185e+01,4.946081e+02,2.007506e-02,0.000000e+00,0.000000e+00,3.342247e+03,3.342247e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
388,1.945000,6.474153e+01,4.842842e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.342247e+03,3.342247e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
389,1.950000,6.472103e+01,4.842842e+02,2.050503e-02,0.000000e+00,0.000000e+00,3.342268e+03,3.342268e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
390,1.955000,6.513238e+01,4.842842e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.342268e+03,3.342268e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
391,1.960000,6.597559e+01,4.842842e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.342268e+03,3.342268e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
392,1.965000,6.725067e+01,4.842842e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.342268e+03,3.342268e+03,2.847518e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
393,1.970000,5.724351e+01,4.743345e+02,1.000716e+01,0.000000e+00,5.178499e+01,3.352275e+03,3.352275e+03,2.847518e+03,9.815365e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
394,1.975000,5.552683e+01,4.487233e+02,1.716674e+00,0.000000e+00,0.000000e+00,3.353992e+03,3.353992e+03,2.847518e+03,9.815365e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,2
395,1.980000,6.732042e+01,4.330177e+02,2.780533e-01,0.000000e+00,0.000000e+00,3.354270e+03,3.354270e+03,2.847518e+03,9.815365e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,2
396,1.985000,6.529830e+01,4.330177e+02,2.022121e+00,0.000000e+00,0.000000e+00,3.356292e+03,3.356292e+03,2.847518e+03,9.815365e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
397,1.990000,6.045428e+01,6.236553e+02,4.844023e+00,0.000000e+00,9.435854e+00,3.361136e+03,3.361136e+03,2.847518e+03,9.909723e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
398,1.995000,6.461128e+01,5.881547e+02,1.613828e+00,0.000000e+00,0.000000e+00,3.362750e+03,3.362750e+03,2.847518e+03,9.909723e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
399,2.000000,6.260713e+01,5.576935e+02,2.004151e+00,0.000000e+00,1.968686e-02,3.364754e+03,3.364754e+03,2.847518e+03,9.909920e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
400,2.005000,4.221311e+01,5.094966e+02,2.039402e+01,0.000000e+00,2.675902e+01,3.385148e+03,3.385148e+03,2.847518e+03,1.017751e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,4
401,2.010000,4.521690e+01,4.951351e+02,2.854059e+00,2.854059e+00,0.000000e+00,3.388002e+03,3.388002e+03,2.850372e+03,1.017751e+03,6.174345e-01,1.000000e+00,2.500000e-01,2,6
402,2.015000,4.319274e+01,4.826377e+02,2.024153e+00,0.000000e+00,2.027719e-01,3.390026e+03,3.390026e+03,2.850372e+03,1.017954e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,3
403,2.020000,3.987562e+01,4.642447e+02,3.318895e+00,0.000000e+00,2.014362e+00,3.393345e+03,3.393345e+03,2.850372e+03,1.019968e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,5
404,2.025000,5.576831e+01,4.522140e+02,1.109233e+00,1.140097e-01,0.000000e+00,3.394454e+03,3.394454e+03,2.850486e+03,1.019968e+03,1.000000e+00,1.000000e+00,2.500000e-01,3,6
405,2.030000,5.342819e+01,5.346625e+02,2.340113e+00,0.000000e+00,0.000000e+00,3.396794e+03,3.396794e+03,2.850486e+03,1.019968e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
406,2.035000,5.155028e+01,5.102637e+02,1.877911e+00,0.000000e+00,0.000000e+00,3.398672e+03,3.398672e+03,2.850486e+03,1.019968e+03,0.000000e+00,1.000000e+00,2.500000e-01,0,1
407,2.040000,3.703679e+01,4.957548e+02,1.451350e+01,3.711186e+00,0.000000e+00,3.413186e+03,3.413186e+03,2.854197e+03,1.019968e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
408,2.045000,3.564612e+01,4.819719e+02,1.390668e+00,0.000000e+00,0.000000e+00,3.414577e+03,3.414577e+03,2.854197e+03,1.019968e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
409,2.050000,3.499832e+01,4.719195e+02,9.588083e-01,0.000000e+00,0.000000e+00,3.415535e+03,3.415535e+03,2.854197e+03,1.019968e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
410,2.055000,3.445440e+01,4.719195e+02,5.439234e-01,0.000000e+00,0.000000e+00,3.416079e+03,3.416079e+03,2.854197e+03,1.019968e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
411,2.060000,3.419489e+01,4.581987e+02,2.595087e-01,0.000000e+00,2.131822e-01,3.416339e+03,3.416339e+03,2.854197e+03,1.020181e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
412,2.065000,3.438590e+01,4.445629e+02,0.000000e+00,0.000000e+00,6.576966e-01,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,2
413,2.070000,3.594044e+01,4.363915e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,2
414,2.075000,3.706279e+01,4.363915e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
415,2.080000,3.861700e+01,4.363915e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
416,2.085000,4.060306e+01,4.363915e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
417,2.090000,4.302099e+01,4.363915e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.416339e+03,3.416339e+03,2.854197e+03,1.020839e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
418,2.095000,3.203825e+01,3.917138e+02,1.098274e+01,0.000000e+00,3.672561e+01,3.427322e+03,3.427322e+03,2.854197e+03,1.057565e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
419,2.100000,2.967679e+01,3.707907e+02,2.361467e+00,0.000000e+00,0.000000e+00,3.429683e+03,3.429683e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
420,2.105000,3.791864e+01,3.583508e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.429683e+03,3.429683e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
421,2.110000,3.751881e+01,3.583508e+02,3.998299e-01,0.000000e+00,0.000000e+00,3.430083e+03,3.430083e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
422,2.115000,3.755084e+01,3.583508e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.430083e+03,3.430083e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
423,2.120000,3.801473e+01,3.583508e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.430083e+03,3.430083e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
424,2.125000,3.891048e+01,3.583508e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.430083e+03,3.430083e+03,2.854197e+03,1.057565e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
425,2.130000,3.374154e+01,5.360674e+02,5.168936e+00,0.000000e+00,5.026510e+00,3.435252e+03,3.435252e+03,2.854197e+03,1.062591e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,2
426,2.135000,3.624198e+01,4.974396e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.435252e+03,3.435252e+03,2.854197e+03,1.062591e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
427,2.140000,3.712312e+01,4.741506e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.435252e+03,3.435252e+03,2.854197e+03,1.062591e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,3
428,2.145000,3.325201e+01,4.117506e+02,3.871112e+00,0.000000e+00,4.695288e+01,3.439123e+03,3.439123e+03,2.854197e+03,1.109544e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,4
429,2.150000,3.970940e+01,3.968626e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.439123e+03,3.439123e+03,2.854197e+03,1.109544e+03,0.000000e+00,1.000000e+00,2.500000e-01,4,5
430,2.155000,3.962795e+01,3.968626e+02,8.145029e-02,0.000000e+00,0.000000e+00,3.439204e+03,3.439204e+03,2.854197e+03,1.109544e+03,0.000000e+00,1.000000e+00,2.500000e-01,4,0
431,2.160000,2.873477e+01,4.380975e+02,1.089318e+01,0.000000e+00,1.798292e+00,3.450098e+03,3.450098e+03,2.854197e+03,1.111342e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
432,2.165000,2.796380e+01,4.088001e+02,7.709690e-01,0.000000e+00,0.000000e+00,3.450868e+03,3.450868e+03,2.854197e+03,1.111342e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
433,2.170000,3.333482e+01,3.912783e+02,1.277982e-01,0.000000e+00,0.000000e+00,3.450996e+03,3.450996e+03,2.854197e+03,1.111342e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
434,2.175000,3.276391e+01,3.912783e+02,5.709191e-01,0.000000e+00,0.000000e+00,3.451567e+03,3.451567e+03,2.854197e+03,1.111342e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
435,2.180000,3.262485e+01,3.912783e+02,1.390596e-01,0.000000e+00,0.000000e+00,3.451706e+03,3.451706e+03,2.854197e+03,1.111342e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
436,2.185000,3.291765e+01,3.912783e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.451706e+03,3.451706e+03,2.854197e+03,1.111342e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
437,2.190000,3.164184e+01,4.042756e+02,1.275810e+00,0.000000e+00,8.033642e-01,3.452982e+03,3.452982e+03,2.854197e+03,1.112146e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
438,2.195000,3.271171e+01,3.896414e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.452982e+03,3.452982e+03,2.854197e+03,1.112146e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
439,2.200000,3.231075e+01,3.767991e+02,4.009604e-01,4.009604e-01,0.000000e+00,3.453383e+03,3.453383e+03,2.854598e+03,1.112146e+03,1.819610e-01,1.000000e+00,2.500000e-01,0,1
440,2.205000,2.617407e+01,3.368014e+02,6.136688e+00,0.000000e+00,3.168501e+01,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,6
441,2.210000,3.388008e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,6
442,2.215000,3.436897e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
443,2.220000,3.528972e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
444,2.225000,3.664233e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
445,2.230000,3.842680e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
446,2.235000,4.064312e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
447,2.240000,4.329131e+01,3.287638e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.459520e+03,3.459520e+03,2.854598e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
448,2.245000,3.668289e+01,3.315047e+02,6.608424e+00,6.608424e+00,0.000000e+00,3.466128e+03,3.466128e+03,2.861207e+03,1.143831e+03,6.785637e-01,1.000000e+00,2.500000e-01,0,1
449,2.250000,3.364985e+01,3.157887e+02,3.033037e+00,3.033037e+00,0.000000e+00,3.469161e+03,3.469161e+03,2.864240e+03,1.143831e+03,8.530941e-01,1.000000e+00,2.500000e-01,1,3
450,2.255000,4.259185e+01,3.054761e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.469161e+03,3.469161e+03,2.864240e+03,1.143831e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
451,2.260000,4.055689e+01,3.657737e+02,2.034952e+00,0.000000e+00,2.991893e+01,3.471196e+03,3.471196e+03,2.864240e+03,1.173750e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,2
452,2.265000,4.023474e+01,3.468366e+02,4.697678e-01,0.000000e+00,0.000000e+00,3.471666e+03,3.471666e+03,2.864240e+03,1.173750e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
453,2.270000,4.758598e+01,3.341254e+02,1.393105e-01,1.393105e-01,0.000000e+00,3.471805e+03,3.471805e+03,2.864379e+03,1.173750e+03,2.115324e-01,1.000000e+00,2.500000e-01,2,3
454,2.275000,4.363090e+01,4.141121e+02,3.955071e+00,0.000000e+00,5.248956e+01,3.475760e+03,3.475760e+03,2.864379e+03,1.226239e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,2
455,2.280000,4.798736e+01,4.015832e+02,1.364179e+00,0.000000e+00,0.000000e+00,3.477124e+03,3.477124e+03,2.864379e+03,1.226239e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
456,2.285000,4.574565e+01,4.015832e+02,2.241705e+00,0.000000e+00,0.000000e+00,3.479366e+03,3.479366e+03,2.864379e+03,1.226239e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,0
457,2.290000,4.393581e+01,4.015832e+02,1.809845e+00,0.000000e+00,0.000000e+00,3.481176e+03,3.481176e+03,2.864379e+03,1.226239e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,0
458,2.295000,4.133198e+01,3.835067e+02,2.603824e+00,1.351010e+00,0.000000e+00,3.483780e+03,3.483780e+03,2.865730e+03,1.226239e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
459,2.300000,3.995686e+01,3.671486e+02,1.375123e+00,0.000000e+00,5.346856e-01,3.485155e+03,3.485155e+03,2.865730e+03,1.226774e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,2
460,2.305000,3.992580e+01,3.575384e+02,7.437334e-01,0.000000e+00,0.000000e+00,3.485899e+03,3.485899e+03,2.865730e+03,1.226774e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
461,2.310000,3.867591e+01,3.508895e+02,1.249887e+00,0.000000e+00,1.499671e-01,3.487149e+03,3.487149e+03,2.865730e+03,1.226924e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
462,2.315000,3.850413e+01,3.396561e+02,1.717815e-01,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
463,2.320000,3.876421e+01,3.396561e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
464,2.325000,3.945614e+01,3.396561e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
465,2.330000,4.057994e+01,3.396561e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
466,2.335000,4.213560e+01,3.396561e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
467,2.340000,4.412311e+01,3.396561e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.487320e+03,3.487320e+03,2.865730e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,0
468,2.345000,3.461858e+01,3.408246e+02,9.504530e+00,9.504530e+00,0.000000e+00,3.496825e+03,3.496825e+03,2.875235e+03,1.226924e+03,2.377488e-01,1.000000e+00,2.500000e-01,0,1
469,2.350000,3.581758e+01,3.351521e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.496825e+03,3.496825e+03,2.875235e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
470,2.355000,3.072800e+01,3.344981e+02,6.704662e+00,6.704662e+00,0.000000e+00,3.503530e+03,3.503530e+03,2.881939e+03,1.226924e+03,4.645750e-01,1.000000e+00,2.500000e-01,1,4
471,2.360000,3.077746e+01,3.182942e+02,5.216156e-02,5.216156e-02,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,3.938748e-02,1.000000e+00,2.500000e-01,2,5
472,2.365000,3.218429e+01,3.113582e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,5
473,2.370000,3.913287e+01,3.063264e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,5
474,2.375000,4.051363e+01,3.063264e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
475,2.380000,4.232625e+01,3.063264e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
476,2.385000,4.457073e+01,3.063264e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.503582e+03,3.503582e+03,2.881991e+03,1.226924e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,0
477,2.390000,3.494092e+01,3.133860e+02,9.629808e+00,0.000000e+00,2.433801e+00,3.513212e+03,3.513212e+03,2.881991e+03,1.229358e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
478,2.395000,3.001535e+01,2.928472e+02,4.925569e+00,0.000000e+00,1.438929e+00,3.518137e+03,3.518137e+03,2.881991e+03,1.230797e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,4
479,2.400000,3.335159e+01,2.844615e+02,2.421186e+00,2.421186e+00,0.000000e+00,3.520558e+03,3.520558e+03,2.884413e+03,1.230797e+03,2.565573e-01,1.000000e+00,2.500000e-01,4,6
480,2.405000,3.296763e+01,3.582877e+02,3.839581e-01,0.000000e+00,0.000000e+00,3.520942e+03,3.520942e+03,2.884413e+03,1.230797e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,2
481,2.410000,1.881054e+01,3.518455e+02,1.415708e+01,1.210783e+01,0.000000e+00,3.535099e+03,3.535099e+03,2.896521e+03,1.230797e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,4
482,2.415000,2.394255e+01,3.347436e+02,4.206407e-01,0.000000e+00,0.000000e+00,3.535520e+03,3.535520e+03,2.896521e+03,1.230797e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,4
483,2.420000,2.195977e+01,3.536033e+02,1.982777e+00,0.000000e+00,1.176951e+01,3.537503e+03,3.537503e+03,2.896521e+03,1.242566e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
484,2.425000,2.312129e+01,3.432468e+02,5.218439e-01,0.000000e+00,0.000000e+00,3.538025e+03,3.538025e+03,2.896521e+03,1.242566e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
485,2.430000,2.264305e+01,3.369421e+02,4.782445e-01,0.000000e+00,3.727813e-02,3.538503e+03,3.538503e+03,2.896521e+03,1.242603e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
486,2.435000,2.099388e+01,3.245387e+02,1.649166e+00,0.000000e+00,1.769452e+00,3.540152e+03,3.540152e+03,2.896521e+03,1.244373e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
487,2.440000,2.187765e+01,3.180066e+02,9.816786e-02,9.816786e-02,0.000000e+00,3.540250e+03,3.540250e+03,2.896619e+03,1.244373e+03,1.564611e-01,1.000000e+00,2.500000e-01,1,2
488,2.445000,2.242883e+01,3.125137e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.540250e+03,3.540250e+03,2.896619e+03,1.244373e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
489,2.450000,2.347516e+01,3.030678e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.540250e+03,3.540250e+03,2.896619e+03,1.244373e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
490,2.455000,2.477364e+01,2.959607e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.540250e+03,3.540250e+03,2.896619e+03,1.244373e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
491,2.460000,2.057723e+01,2.429790e+02,4.196414e+00,0.000000e+00,4.786073e+01,3.544447e+03,3.544447e+03,2.896619e+03,1.292234e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
492,2.465000,2.175533e+01,2.337985e+02,2.699707e-01,2.699707e-01,0.000000e+00,3.544717e+03,3.544717e+03,2.896889e+03,1.292234e+03,6.319877e-01,1.000000e+00,2.500000e-01,1,2
493,2.470000,1.764542e+01,2.173892e+02,4.109910e+00,8.105929e-01,0.000000e+00,3.548826e+03,3.548826e+03,2.897699e+03,1.292234e+03,1.000000e+00,1.000000e+00,2.500000e-01,2,4
494,2.475000,1.811610e+01,2.063233e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.548826e+03,3.548826e+03,2.897699e+03,1.292234e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,3
495,2.480000,1.720994e+01,2.011236e+02,1.086462e+00,1.086462e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.292234e+03,6.846970e-01,1.000000e+00,2.500000e-01,3,5
496,2.485000,1.823935e+01,1.951262e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.292234e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,3
497,2.490000,1.852315e+01,1.877526e+02,0.000000e+00,0.000000e+00,9.598014e-01,3.549913e+03,3.549913e+03,2.898786e+03,1.293193e+03,1.000000e+00,1.000000e+00,2.500000e-01,3,5
498,2.495000,2.051678e+01,1.834838e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.293193e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,4
499,2.500000,2.262428e+01,1.815925e+02,0.000000e+00,0.000000e+00,5.252074e-02,3.549913e+03,3.549913e+03,2.898786e+03,1.293246e+03,1.000000e+00,1.000000e+00,2.500000e-01,2,3
500,2.505000,2.486182e+01,1.768459e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.293246e+03,0.000000e+00,1.000000e+00,2.500000e-01,2,4
501,2.510000,2.805778e+01,1.716305e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.293246e+03,0.000000e+00,1.000000e+00,2.500000e-01,3,3
502,2.515000,3.118097e+01,1.705275e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.549913e+03,3.549913e+03,2.898786e+03,1.293246e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
503,2.520000,2.965765e+01,1.689914e+02,1.523324e+00,1.523324e+00,0.000000e+00,3.551436e+03,3.551436e+03,2.900309e+03,1.293246e+03,6.287503e-02,1.000000e+00,2.500000e-01,0,1
504,2.525000,2.594478e+01,1.681101e+02,3.574050e+00,3.574050e+00,0.000000e+00,3.555010e+03,3.555010e+03,2.903883e+03,1.293246e+03,7.201848e-01,1.000000e+00,2.500000e-01,1,3
505,2.530000,1.993224e+01,1.423660e+02,6.012544e+00,0.000000e+00,3.431056e+01,3.561023e+03,3.561023e+03,2.903883e+03,1.327556e+03,1.000000e+00,1.000000e+00,2.500000e-01,2,5
506,2.535000,2.181936e+01,1.398657e+02,2.806795e+00,2.806795e+00,0.000000e+00,3.563830e+03,3.563830e+03,2.906690e+03,1.327556e+03,8.662217e-02,1.000000e+00,2.500000e-01,3,5
507,2.540000,1.293580e+01,1.687728e+02,8.883559e+00,0.000000e+00,8.889449e+00,3.572713e+03,3.572713e+03,2.906690e+03,1.336446e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,4
508,2.545000,1.025657e+01,1.557292e+02,2.679230e+00,0.000000e+00,6.205806e-02,3.575392e+03,3.575392e+03,2.906690e+03,1.336508e+03,1.000000e+00,1.000000e+00,2.500000e-01,2,6
509,2.550000,1.531323e+01,1.484174e+02,5.086814e-01,0.000000e+00,0.000000e+00,3.575901e+03,3.575901e+03,2.906690e+03,1.336508e+03,0.000000e+00,1.000000e+00,2.500000e-01,4,5
510,2.555000,1.326111e+01,2.048515e+02,2.052120e+00,0.000000e+00,1.494146e+00,3.577953e+03,3.577953e+03,2.906690e+03,1.338002e+03,1.000000e+00,1.000000e+00,2.500000e-01,0,1
511,2.560000,1.205510e+01,1.985323e+02,1.206006e+00,0.000000e+00,0.000000e+00,3.579159e+03,3.579159e+03,2.906690e+03,1.338002e+03,0.000000e+00,1.000000e+00,2.500000e-01,1,1
512,2.565000,1.129830e+01,1.922860e+02,8.192102e-01,2.212601e-03,0.000000e+00,3.579978e+03,3.579978e+03,2.906692e+03,1.338002e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,2
513,2.570000,9.933850e+00,1.835924e+02,1.364451e+00,0.000000e+00,4.516983e+00,3.581343e+03,3.581343e+03,2.906692e+03,1.342519e+03,1.000000e+00,1.000000e+00,2.500000e-01,1,3
514,2.575000,1.164801e+01,1.811240e+02,9.058542e-01,9.058542e-01,0.000000e+00,3.582249e+03,3.582249e+03,2.907598e+03,1.342519e+03,3.200477e-01,1.000000e+00,2.500000e-01,3,6
