step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
708,3.545000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-3.083658e-18,6.905392e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.266339e-16,-1.852762e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.351248e-16,2.009839e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.356220e-16,7.448567e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.440691e-16,-8.906591e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-9.516537e-18,4.318140e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,2.060741e-16,-3.420999e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-9.992891e-17,8.058189e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,5.924205e-17,2.430607e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-1.938050e-16,-1.368094e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,3.841457e-17,-5.224569e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.236806e-16,4.789719e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,3.618725e-17,3.675647e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.661278e-16,-2.508808e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,3.881668e-17,-2.159270e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-2.731987e-16,4.542790e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-3.248964e-17,1.094195e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.186376e-16,-6.329997e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,9.862679e-18,5.921581e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.187510e-16,-5.918964e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-8.402590e-18,6.403731e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.356512e-16,-1.793534e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.472303e-16,1.684915e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.256225e-16,7.336690e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.369774e-16,-6.592453e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-1.492976e-16,-2.293280e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,1.933767e-17,-1.524233e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.625619e-16,9.109634e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,6.537581e-17,1.750656e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.069090e-16,-6.612751e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,5.864792e-17,-4.960136e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.302561e-16,4.653324e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,4.200164e-17,3.540061e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.612517e-16,-2.625266e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,4.612732e-17,-2.053478e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-2.620249e-16,4.625730e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-4.693588e-17,5.926229e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.238283e-16,-4.530831e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,9.429079e-18,6.700430e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.191581e-16,-9.972497e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-1.703201e-17,7.844225e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.501544e-16,-1.837300e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.645718e-16,1.674312e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.377406e-16,8.946908e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.532020e-16,-7.211646e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-1.304295e-16,-4.055323e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-2.339580e-17,1.134996e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,1.060233e-17,-5.693572e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,2.264234e-17,1.521609e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-1.606169e-16,-2.162146e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,2.119197e-17,-5.106670e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.353040e-16,2.002145e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,2.812023e-17,1.805764e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.626794e-16,-2.662767e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,4.847683e-17,-2.081394e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-2.511306e-16,4.655125e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-5.872664e-17,8.168164e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.339741e-16,-1.733653e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,9.247391e-18,8.149943e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.161831e-16,-1.280293e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-2.536832e-17,6.348106e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.600687e-16,-1.834297e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.667294e-16,1.792418e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.574609e-16,7.787255e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.632987e-16,-7.264532e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-9.938121e-17,4.007705e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,2.726264e-16,-1.916105e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-3.549744e-17,4.140702e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,1.257944e-16,1.221134e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.313345e-16,-1.557513e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,3.369837e-17,-1.000494e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.111169e-16,5.456063e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,6.308424e-17,5.259388e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.666649e-16,-2.761644e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,5.431935e-17,-2.247265e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-2.344386e-16,4.840015e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-8.540743e-17,1.822021e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.393618e-16,-1.442744e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,3.510981e-19,9.286663e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.178962e-16,-1.207570e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-1.890267e-17,4.345448e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.584946e-16,-1.687701e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.575313e-16,1.800363e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.484649e-16,6.486988e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.471118e-16,-7.711671e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-4.126929e-17,-8.713875e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-1.823441e-17,-8.738207e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.595955e-17,-8.400237e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-8.791836e-17,1.510001e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.254610e-16,-6.590832e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,4.630015e-17,-3.104349e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.139913e-16,8.786457e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,6.580388e-17,3.998685e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.565143e-16,-2.872518e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,5.740354e-17,-1.820219e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-2.119417e-16,4.890653e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-1.032959e-16,-1.877817e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.311817e-16,-5.210303e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,4.029752e-18,1.108294e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.166076e-16,-9.304952e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-2.072395e-17,3.354110e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.610623e-16,-1.646032e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.592087e-16,1.626158e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.638509e-16,6.464194e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.630380e-16,-6.263202e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,4.051832e-17,7.987371e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-2.530096e-17,-1.518138e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.132002e-17,-2.524501e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,5.931122e-17,2.139966e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-1.876842e-16,1.049869e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,2.789682e-18,-5.563131e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.359844e-16,3.864135e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,2.954820e-17,-9.244875e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.644385e-16,-2.920974e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,4.551625e-17,-1.571392e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-1.875364e-16,4.886297e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,-1.220492e-16,-3.959290e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.292469e-16,-3.454625e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,7.520505e-18,7.918553e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-1.184329e-16,-1.133680e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,-2.005458e-17,6.748570e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.571468e-16,-1.634686e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.500281e-16,1.948463e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.413165e-16,5.939880e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.351810e-16,-9.151339e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-2.826804e-17,2.122711e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,2.949349e-17,1.752799e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
