step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
764,3.825000,book_0,-2.688767e-01,1.495281e-02,-3.984120e-01,4.309019e-02,2.210096e-03,-3.704664e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_1,-1.738436e-01,1.499033e-02,-3.148412e-01,1.635186e-02,4.677386e-04,1.850071e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_1,-1.880443e-01,1.474633e-02,-3.935692e-01,2.019092e-02,-6.057276e-03,6.057276e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_2,-4.587061e-02,1.481305e-02,-3.524428e-01,3.142617e-02,9.427850e-03,2.743752e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_2,-3.632173e-02,1.482647e-02,-3.554123e-01,1.183484e-02,3.550453e-03,2.318927e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_3,-3.569447e-02,1.484749e-02,-3.926990e-01,4.078704e-02,5.085612e-03,2.588276e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_3,-4.518916e-02,1.484338e-02,-3.895604e-01,9.818116e-03,2.945435e-03,1.149871e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_3,-6.402076e-02,1.499745e-02,-4.465277e-01,3.031917e-02,-6.172576e-03,-1.648948e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_4,7.325715e-02,1.494621e-02,-4.116624e-01,3.291785e-02,-1.889282e-03,8.960685e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_4,4.578229e-03,1.470329e-02,-3.706384e-01,1.050859e-02,3.152578e-03,-1.545739e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_4,-2.619186e-02,1.494242e-02,-4.221454e-01,3.292550e-02,-1.680664e-03,6.822114e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,drop,7.432546e-02,1.496145e-02,-6.860128e-02,1.836772e-01,-2.917178e-03,5.193830e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,drop,1.742355e-01,1.491820e-02,-6.436158e-02,4.208570e-02,-3.978158e-03,2.854190e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,drop,1.699959e-01,1.496124e-02,3.554848e-02,1.837875e-01,-3.417874e-03,3.242225e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,book_1,-2.198768e-01,2.656694e-02,-3.558218e-01,3.737559e-02,-2.677373e-03,1.121268e-02,-4.607622e-01,-8.830917e-01,8.858486e-02,-4.607622e-01,-8.830917e-01,8.858486e-02
764,3.825000,book_3,-6.014305e-02,7.505393e-02,-4.314667e-01,1.515159e-03,-4.545478e-04,-4.545478e-04,-9.494689e-01,-8.233690e-04,3.138601e-01,-9.494689e-01,-8.233690e-04,3.138601e-01
765,3.830000,book_0,-2.012460e-01,1.496212e-02,-3.247500e-01,5.405920e-02,1.422305e-04,-4.859170e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_0,-2.091731e-01,1.477627e-02,-4.043555e-01,3.730226e-03,-1.119068e-03,6.951557e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_0,-2.688768e-01,1.496118e-02,-3.984119e-01,4.318199e-02,1.590267e-04,-4.105628e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_1,-1.738435e-01,1.499186e-02,-3.148412e-01,1.714956e-02,4.541140e-03,5.058679e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_1,-1.880405e-01,1.479657e-02,-3.935705e-01,7.052028e-03,-2.115608e-03,2.115608e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_2,-4.587058e-02,1.484983e-02,-3.523844e-01,3.327602e-02,-4.514446e-03,-1.660982e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_2,-6.007475e-02,1.489191e-02,-4.317459e-01,3.260010e-02,-5.008938e-04,-1.459769e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,book_2,-6.962377e-02,1.488073e-02,-4.287767e-01,3.754226e-02,-1.045728e-02,-7.074111e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,book_3,-3.569455e-02,1.487705e-02,-3.926989e-01,2.649618e-02,3.732334e-03,1.527600e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_3,-4.518924e-02,1.487438e-02,-3.895603e-01,3.033406e-03,9.100218e-04,9.100218e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_3,-5.452616e-02,1.499997e-02,-4.496665e-01,2.079835e-02,-5.981948e-03,-5.200748e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_3,-6.402085e-02,1.499729e-02,-4.465279e-01,1.121111e-02,-1.401455e-03,6.704437e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_4,7.325717e-02,1.495615e-02,-4.116623e-01,3.136406e-02,-2.066712e-05,-5.344846e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_4,-2.619184e-02,1.495312e-02,-4.221454e-01,3.134384e-02,-1.946552e-05,1.957922e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,drop,7.432562e-02,1.496457e-02,-6.860144e-02,8.856588e-02,3.263037e-03,-4.609850e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,drop,1.742357e-01,1.493349e-02,-6.436177e-02,1.024913e-01,9.931926e-04,2.134713e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,drop,7.008598e-02,1.499549e-02,3.130863e-02,1.182693e-01,3.713760e-03,-2.079455e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop,1.699961e-01,1.496441e-02,3.554830e-02,8.848273e-02,1.013861e-03,-7.125868e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
765,3.830000,book_1,-2.198869e-01,2.658858e-02,-3.558065e-01,3.715587e-02,2.635705e-03,1.114676e-02,-4.600630e-01,-8.835795e-01,8.734533e-02,-4.600630e-01,-8.835795e-01,8.734533e-02
765,3.830000,book_3,-6.007475e-02,1.478381e-02,-4.317459e-01,5.703804e-04,-1.711141e-04,1.711141e-04,-9.494689e-01,-5.349335e-04,3.138607e-01,-9.494689e-01,-5.349335e-04,3.138607e-01
765,3.830000,book_3,-6.018903e-02,7.478365e-02,-4.316618e-01,2.269234e-03,6.807702e-04,6.807702e-04,-9.494689e-01,-5.349335e-04,3.138607e-01,-9.494689e-01,-5.349335e-04,3.138607e-01
766,3.835000,book_0,-2.012683e-01,1.494491e-02,-3.247295e-01,5.537461e-02,6.283334e-03,-4.921761e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_0,-2.091964e-01,1.465310e-02,-4.043336e-01,1.828017e-02,-3.996223e-03,3.373781e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_0,-2.688986e-01,1.494266e-02,-3.983918e-01,4.301029e-02,4.075594e-03,-4.123758e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_1,-1.738877e-01,1.498860e-02,-3.147785e-01,1.588151e-02,-1.823847e-03,-3.554100e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_1,-1.881267e-01,1.468522e-02,-3.934988e-01,2.697039e-02,-8.091116e-03,8.091116e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_2,-4.586860e-02,1.476861e-02,-3.524973e-01,3.836905e-02,-1.406230e-03,-2.409262e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_2,-3.631957e-02,1.478448e-02,-3.554663e-01,1.704261e-02,3.405159e-03,1.982930e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_2,-6.007260e-02,1.495054e-02,-4.318579e-01,5.810870e-03,-8.617701e-04,8.353680e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_2,-6.962163e-02,1.493467e-02,-4.288889e-01,2.288625e-02,4.239081e-03,-1.064644e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_3,-3.570334e-02,1.481151e-02,-3.928297e-01,3.381803e-02,4.616480e-04,2.991996e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_3,-4.519802e-02,1.480597e-02,-3.896911e-01,2.791068e-02,6.855860e-03,1.870094e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_3,-6.402972e-02,1.499922e-02,-4.466579e-01,2.827791e-02,-2.777712e-03,-5.324915e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_4,7.326083e-02,1.493838e-02,-4.116952e-01,3.221099e-02,-2.082681e-03,1.147003e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_4,4.582330e-03,1.463443e-02,-3.706721e-01,1.528505e-02,4.585515e-03,-2.194310e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_4,-2.618825e-02,1.493401e-02,-4.221776e-01,3.217441e-02,-1.828082e-03,9.598178e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,drop,7.428822e-02,1.495755e-02,-6.856722e-02,1.825439e-01,-3.976358e-03,6.156628e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,drop,1.741982e-01,1.489657e-02,-6.432728e-02,6.263078e-02,-5.184856e-03,4.185555e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,drop,1.699584e-01,1.495731e-02,3.558273e-02,1.826350e-01,-4.327895e-03,4.376737e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,book_1,-2.198950e-01,2.655414e-02,-3.557943e-01,3.743344e-02,-5.781793e-03,1.123003e-02,-4.625451e-01,-8.819685e-01,9.046374e-02,-4.625451e-01,-8.819685e-01,9.046374e-02
767,3.840000,book_0,-2.012685e-01,1.495455e-02,-3.247294e-01,5.405029e-02,6.331924e-05,-5.108273e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_0,-2.091955e-01,1.472203e-02,-4.043343e-01,3.480433e-03,-1.044130e-03,1.044130e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_0,-2.688987e-01,1.495306e-02,-3.983918e-01,4.316533e-02,4.922132e-04,-4.328199e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_1,-1.738877e-01,1.499050e-02,-3.147786e-01,1.712902e-02,4.532050e-03,4.962452e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_1,-1.881226e-01,1.474752e-02,-3.935005e-01,6.762376e-03,-2.028713e-03,2.028713e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_2,-4.586851e-02,1.481402e-02,-3.524968e-01,1.680368e-02,4.104414e-04,2.857191e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_2,-3.631948e-02,1.482725e-02,-3.554659e-01,1.246557e-02,-6.468689e-04,-2.100336e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_2,-6.007267e-02,1.496033e-02,-4.318578e-01,9.011791e-03,-1.814788e-03,-1.703152e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_2,-6.962170e-02,1.494710e-02,-4.288887e-01,2.241257e-02,7.670085e-04,-1.556837e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_3,-3.570331e-02,1.484848e-02,-3.928294e-01,2.957026e-02,4.610655e-03,1.935456e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_3,-6.402974e-02,1.499874e-02,-4.466580e-01,3.247664e-02,-5.982356e-03,-2.797146e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_4,7.326085e-02,1.494991e-02,-4.116951e-01,3.127559e-02,-1.976659e-05,3.165537e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_4,-2.618822e-02,1.494640e-02,-4.221775e-01,3.125061e-02,-2.627594e-05,-1.247935e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,drop,7.428845e-02,1.496148e-02,-6.856744e-02,1.944587e-01,-1.076107e-05,-8.469874e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,drop,1.699587e-01,1.496129e-02,3.558250e-02,1.944247e-01,5.621600e-05,-1.870883e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
767,3.840000,book_1,-2.199076e-01,2.658122e-02,-3.557752e-01,3.710458e-02,2.435143e-03,1.113137e-02,-4.616915e-01,-8.825711e-01,8.893367e-02,-4.616915e-01,-8.825711e-01,8.893367e-02
767,3.840000,book_3,-4.519799e-02,1.468818e-02,-3.896907e-01,3.756010e-05,1.126803e-05,-1.126803e-05,-9.494681e-01,-8.781143e-04,3.138623e-01,-9.494681e-01,-8.781143e-04,3.138623e-01
767,3.840000,book_3,-6.016506e-02,7.492012e-02,-4.316200e-01,1.826620e-03,5.479859e-04,-2.471676e-04,-9.494681e-01,-8.781143e-04,3.138623e-01,-9.494681e-01,-8.781143e-04,3.138623e-01
768,3.845000,book_0,-2.012687e-01,1.496230e-02,-3.247294e-01,5.406109e-02,1.537275e-04,-4.779299e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_0,-2.091951e-01,1.477754e-02,-4.043349e-01,3.703908e-03,-1.111172e-03,6.105086e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_0,-2.688989e-01,1.496137e-02,-3.983918e-01,4.321958e-02,-5.264922e-05,-4.194149e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_1,-1.738874e-01,1.499198e-02,-3.147784e-01,1.719766e-02,4.689194e-03,5.159299e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_1,-1.881172e-01,1.479786e-02,-3.935017e-01,6.988835e-03,-2.096650e-03,2.096650e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_2,-4.586837e-02,1.485052e-02,-3.524968e-01,1.419757e-02,8.562790e-04,-2.343867e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_2,-3.631935e-02,1.486157e-02,-3.554659e-01,1.584765e-02,7.607096e-04,4.567283e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_2,-6.007279e-02,1.496824e-02,-4.318579e-01,1.445656e-02,-3.407289e-03,-2.195553e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_2,-6.962181e-02,1.495719e-02,-4.288887e-01,1.689613e-02,8.256831e-04,-5.671949e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_3,-3.570339e-02,1.487802e-02,-3.928292e-01,2.927527e-02,1.860844e-03,1.061437e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_3,-6.402981e-02,1.499818e-02,-4.466582e-01,3.300218e-02,-3.679169e-03,-1.930864e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_4,7.326084e-02,1.495915e-02,-4.116950e-01,3.138811e-02,-9.859268e-06,8.180234e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_4,-2.618824e-02,1.495635e-02,-4.221774e-01,3.136901e-02,-1.097111e-05,-2.501426e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,drop,7.428845e-02,1.496432e-02,-6.856745e-02,8.551590e-02,4.407240e-03,-6.316864e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,drop,1.741985e-01,1.493342e-02,-6.432757e-02,1.023226e-01,2.067032e-03,1.436591e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,drop,7.004862e-02,1.499508e-02,3.134261e-02,1.257878e-01,4.838482e-03,-9.935965e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
768,3.845000,drop,1.699587e-01,1.496418e-02,3.558249e-02,8.544530e-02,2.159195e-03,-8.790630e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
768,3.845000,book_1,-2.199175e-01,2.660264e-02,-3.557600e-01,3.717614e-02,2.824892e-03,1.115284e-02,-4.609801e-01,-8.830682e-01,8.768042e-02,-4.609801e-01,-8.830682e-01,8.768042e-02
768,3.845000,book_3,-4.519807e-02,1.475172e-02,-3.896906e-01,7.363610e-05,2.209083e-05,-2.209083e-05,-9.494681e-01,-4.314265e-04,3.138632e-01,-9.494681e-01,-4.314265e-04,3.138632e-01
769,3.850000,book_0,-2.012840e-01,1.495242e-02,-3.247154e-01,5.493181e-02,4.284098e-03,-4.754351e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_0,-2.092108e-01,1.470693e-02,-4.043202e-01,1.374782e-02,-2.989807e-03,2.060453e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_0,-2.689139e-01,1.495073e-02,-3.983781e-01,4.309681e-02,2.469545e-03,-3.879268e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_1,-1.739172e-01,1.499012e-02,-3.147352e-01,1.637740e-02,4.018402e-04,1.835177e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_1,-1.881742e-01,1.473399e-02,-3.934529e-01,2.076489e-02,-6.229467e-03,6.229467e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_2,-4.586685e-02,1.480381e-02,-3.525742e-01,3.241593e-02,-9.961847e-04,-1.341811e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_2,-3.631782e-02,1.481676e-02,-3.555433e-01,1.531592e-02,3.625505e-03,2.209059e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_2,-6.007107e-02,1.499971e-02,-4.319347e-01,1.529728e-02,-2.589299e-04,-1.164162e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_2,-6.962010e-02,1.498676e-02,-4.289656e-01,1.473956e-02,5.112805e-04,-4.929163e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_3,-3.570972e-02,1.483843e-02,-3.929218e-01,4.375997e-02,1.258823e-03,1.832801e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_3,-4.520439e-02,1.483579e-02,-3.897832e-01,8.030412e-03,2.168148e-03,7.623664e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_3,-6.403615e-02,1.499885e-02,-4.467503e-01,3.028849e-02,-1.937003e-03,3.220133e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_4,7.326389e-02,1.494502e-02,-4.117224e-01,3.298081e-02,-1.981406e-03,9.436005e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_4,4.585467e-03,1.469007e-02,-3.706978e-01,1.097490e-02,3.292470e-03,-1.627804e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_4,-2.618525e-02,1.494115e-02,-4.222042e-01,3.298917e-02,-1.751482e-03,7.184101e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,drop,7.426418e-02,1.496163e-02,-6.854528e-02,1.836666e-01,-2.952228e-03,5.242265e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,drop,1.741742e-01,1.491337e-02,-6.430512e-02,4.378327e-02,-4.063733e-03,2.929942e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,drop,1.699341e-01,1.496139e-02,3.560490e-02,1.837755e-01,-3.447327e-03,3.278584e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
769,3.850000,book_1,-2.199253e-01,2.658419e-02,-3.557479e-01,3.734852e-02,-2.811398e-03,1.120456e-02,-4.624929e-01,-8.820936e-01,8.950475e-02,-4.624929e-01,-8.820936e-01,8.950475e-02
769,3.850000,book_3,-4.520439e-02,1.467157e-02,-3.897832e-01,2.377110e-04,5.286145e-05,-7.131329e-05,-9.494677e-01,-5.292435e-04,3.138644e-01,-9.494677e-01,-5.292435e-04,3.138644e-01
770,3.855000,book_0,-2.012842e-01,1.496057e-02,-3.247152e-01,5.405231e-02,5.895763e-05,-4.946331e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_0,-2.092103e-01,1.476521e-02,-4.043207e-01,3.648669e-03,-1.094601e-03,8.111718e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_0,-2.689140e-01,1.495952e-02,-3.983780e-01,4.320303e-02,1.821814e-04,-4.245658e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_1,-1.739171e-01,1.499169e-02,-3.147352e-01,1.719510e-02,4.636490e-03,5.137972e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_1,-1.881701e-01,1.478668e-02,-3.934542e-01,6.961634e-03,-2.088490e-03,2.088490e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_2,-4.586682e-02,1.484244e-02,-3.525739e-01,1.441910e-02,-1.412897e-03,-6.828441e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_2,-3.631779e-02,1.485303e-02,-3.555430e-01,1.556797e-02,1.322832e-03,1.011438e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_2,-6.007106e-02,1.499959e-02,-4.319347e-01,1.641012e-02,-1.098084e-03,2.156760e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_2,-6.962009e-02,1.498900e-02,-4.289656e-01,1.536799e-02,-2.134538e-04,-5.923617e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_3,-3.570974e-02,1.486969e-02,-3.929215e-01,2.263692e-02,5.790179e-04,3.803289e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_3,-4.520442e-02,1.486844e-02,-3.897829e-01,6.293290e-03,1.511722e-03,6.953498e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
770,3.855000,book_3,-5.454146e-02,1.499959e-02,-4.498891e-01,1.845235e-02,-5.143646e-03,-1.235823e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
