step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
661,3.310000,box_0,1.873145e-01,3.463170e-02,-3.065393e-01,1.035122e-01,9.944796e-03,-2.685759e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_1,-7.453059e-03,3.700926e-02,-1.520724e-02,5.852721e-03,2.926360e-03,-2.926360e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_1,3.373547e-03,3.455261e-02,-3.128965e-02,1.093195e-01,7.094748e-03,1.766278e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_2,4.635590e-02,3.450997e-02,2.076699e-01,1.108131e-01,-1.908427e-02,8.858358e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,box_2,2.791702e-02,3.697906e-02,2.017014e-01,5.672773e-03,2.836386e-03,-2.836386e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,boulder,3.453313e-01,3.961455e-02,-1.146771e-01,1.311662e+00,-2.564554e-02,-2.564367e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,boulder,1.853254e-01,3.961455e-02,4.531709e-02,1.311662e+00,-2.564554e-02,-2.564367e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
661,3.310000,boulder,3.453199e-01,3.894878e-02,4.531739e-02,1.666285e+00,-4.956533e-03,-4.956171e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,pedestal,-1.042392e-01,3.955421e-02,4.067701e-02,1.013967e-01,3.599598e-03,1.338809e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,pedestal,5.441519e-03,3.974491e-02,1.518975e-01,1.097721e-01,3.684164e-03,1.268521e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,box_0,1.685544e-01,3.769251e-02,-3.114122e-01,2.134011e-02,-3.942098e-03,-1.886185e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,box_0,2.097519e-01,3.967397e-02,-3.827358e-01,4.465415e-02,-2.232707e-02,1.011093e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
662,3.315000,boulder,3.453306e-01,3.965895e-02,-1.146777e-01,1.116349e+00,1.554436e-02,1.554322e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,boulder,1.853248e-01,3.965895e-02,4.531641e-02,1.116349e+00,1.554436e-02,1.554322e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,boulder,3.453211e-01,3.911747e-02,4.531858e-02,1.371658e-01,3.351963e-02,3.351718e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
663,3.320000,pedestal,-1.046533e-01,3.944863e-02,4.117702e-02,1.377025e-01,2.851811e-02,-2.947532e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,pedestal,-5.020151e-03,3.847546e-02,3.284330e-02,3.259464e-01,-6.754183e-02,4.902231e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,pedestal,5.027128e-03,3.968582e-02,1.523974e-01,1.300417e-01,3.268433e-02,-2.298193e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_0,1.679361e-01,3.703378e-02,-3.122477e-01,5.764338e-03,-2.882169e-03,-2.882169e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_0,1.867511e-01,3.459506e-02,-3.075353e-01,1.084278e-01,1.922344e-02,-9.789127e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_1,-8.542901e-03,3.709832e-02,-1.490040e-02,2.264711e-03,1.132355e-03,-1.132355e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_1,2.195869e-03,3.462714e-02,-3.103272e-02,1.034919e-01,5.538939e-03,8.219048e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_2,4.526078e-02,3.458453e-02,2.082019e-01,1.047026e-01,-1.044979e-02,2.754233e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,box_2,2.686890e-02,3.707119e-02,2.021187e-01,2.035815e-03,1.017908e-03,-1.017908e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,3.450697e-01,3.961312e-02,-1.149386e-01,1.312231e+00,-2.588837e-02,-2.588648e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,1.850639e-01,3.961312e-02,4.505551e-02,1.312231e+00,-2.588837e-02,-2.588648e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,boulder,3.450583e-01,3.894218e-02,4.505573e-02,1.676693e+00,-4.907041e-03,-4.906683e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,pedestal,-1.046524e-01,3.955591e-02,4.117607e-02,1.014849e-01,3.584444e-03,1.378622e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,pedestal,5.027161e-03,3.974579e-02,1.523977e-01,1.099061e-01,3.685655e-03,1.292114e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,box_1,-6.233931e-02,3.968205e-02,-7.733744e-02,4.449804e-02,-2.224902e-02,-2.209645e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,box_1,-8.588130e-03,3.769000e-02,-1.492800e-02,2.131049e-02,5.038496e-03,-4.042426e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,box_2,2.685418e-02,3.766885e-02,2.021582e-01,2.128384e-02,4.348510e-03,-4.016377e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,box_2,2.298100e-02,3.969233e-02,2.844298e-01,4.455872e-02,2.227936e-02,-3.913050e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,boulder,3.450690e-01,3.965778e-02,-1.149393e-01,1.115675e+00,1.558233e-02,1.558120e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,boulder,1.850632e-01,3.965778e-02,4.505483e-02,1.115675e+00,1.558233e-02,1.558120e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,boulder,3.450595e-01,3.911193e-02,4.505694e-02,1.380054e-01,3.381712e-02,3.381465e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
665,3.330000,pedestal,-1.050643e-01,3.945101e-02,4.167336e-02,1.379413e-01,2.858253e-02,-2.306535e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,pedestal,-5.430945e-03,3.848250e-02,3.334038e-02,3.235930e-01,-6.820780e-02,4.283513e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,pedestal,4.615002e-03,3.968707e-02,1.528949e-01,1.302592e-01,3.362449e-02,-2.339808e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_0,1.672757e-01,3.712463e-02,-3.131376e-01,2.226573e-03,-1.113286e-03,-1.113286e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_0,1.861123e-01,3.467234e-02,-3.085410e-01,1.023932e-01,9.969774e-03,-2.468163e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_1,-9.577414e-03,3.703514e-02,-1.462075e-02,5.906161e-03,2.953080e-03,-2.953080e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_1,1.079601e-03,3.459622e-02,-3.082676e-02,1.081321e-01,6.753211e-03,1.753512e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_2,4.424332e-02,3.454796e-02,2.087424e-01,1.097564e-01,-1.878547e-02,9.002761e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,box_2,2.587579e-02,3.700149e-02,2.025332e-01,5.729142e-03,2.864571e-03,-2.864571e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,3.448067e-01,3.961172e-02,-1.152017e-01,1.312722e+00,-2.612847e-02,-2.612656e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,1.848008e-01,3.961172e-02,4.479245e-02,1.312722e+00,-2.612847e-02,-2.612656e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,boulder,3.447951e-01,3.893576e-02,4.479258e-02,1.686203e+00,-4.857862e-03,-4.857507e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,pedestal,-1.050636e-01,3.955781e-02,4.167254e-02,1.015859e-01,3.573579e-03,1.331645e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,pedestal,4.615003e-03,3.974685e-02,1.528951e-01,1.098862e-01,3.645695e-03,1.251298e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,box_0,1.672834e-01,3.771118e-02,-3.131782e-01,2.150563e-02,-3.734972e-03,-1.973727e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,box_0,2.075428e-01,3.965884e-02,-3.850392e-01,4.474045e-02,-2.237022e-02,9.713590e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,boulder,3.448060e-01,3.965666e-02,-1.152024e-01,1.115074e+00,1.558611e-02,1.558498e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,boulder,1.848001e-01,3.965666e-02,4.479175e-02,1.115074e+00,1.558612e-02,1.558498e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,boulder,3.447964e-01,3.910655e-02,4.479381e-02,1.386494e-01,3.407551e-02,3.407302e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
667,3.340000,pedestal,-1.054737e-01,3.945337e-02,4.216760e-02,1.377839e-01,2.828441e-02,-2.282284e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,pedestal,-5.840054e-03,3.848928e-02,3.383527e-02,3.222678e-01,-6.766248e-02,4.246880e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,pedestal,4.204685e-03,3.968838e-02,1.533901e-01,1.301606e-01,3.330673e-02,-2.316102e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_0,1.666558e-01,3.705807e-02,-3.139996e-01,5.816946e-03,-2.908473e-03,-2.908473e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_0,1.855365e-01,3.463629e-02,-3.095209e-01,1.073306e-01,1.903118e-02,-6.970675e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_1,-1.064982e-02,3.712534e-02,-1.430085e-02,2.326739e-03,1.163369e-03,-1.163369e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_1,-8.035395e-05,3.467349e-02,-3.055631e-02,1.022612e-01,5.339342e-03,8.307375e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_2,4.315148e-02,3.462529e-02,2.092514e-01,1.036012e-01,-1.037476e-02,2.948733e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,box_2,2.483148e-02,3.709489e-02,2.029283e-01,2.090918e-03,1.045459e-03,-1.045459e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,boulder,3.445420e-01,3.961032e-02,-1.154664e-01,1.313293e+00,-2.636760e-02,-2.636568e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,boulder,1.845362e-01,3.961032e-02,4.452778e-02,1.313293e+00,-2.636760e-02,-2.636568e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,boulder,3.445304e-01,3.892932e-02,4.452782e-02,1.696483e+00,-4.808379e-03,-4.808028e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,pedestal,-1.054730e-01,3.955969e-02,4.216678e-02,1.016809e-01,3.557316e-03,1.326220e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,pedestal,4.204688e-03,3.974790e-02,1.533903e-01,1.099442e-01,3.628460e-03,1.245931e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,box_1,-6.515835e-02,3.966451e-02,-7.611895e-02,4.460226e-02,-2.230113e-02,-2.230113e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,box_1,-1.069341e-02,3.771145e-02,-1.432646e-02,2.141447e-02,5.380943e-03,1.603491e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,box_2,2.481680e-02,3.768766e-02,2.029655e-01,2.145876e-02,3.884252e-03,-3.990833e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,box_2,1.983206e-02,3.967682e-02,2.851806e-01,4.464178e-02,2.232089e-02,-4.266118e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,boulder,3.445413e-01,3.965552e-02,-1.154671e-01,1.114406e+00,1.562819e-02,1.562705e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,boulder,1.845355e-01,3.965552e-02,4.452708e-02,1.114406e+00,1.562819e-02,1.562705e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
668,3.345000,boulder,3.445316e-01,3.910115e-02,4.452908e-02,1.395021e-01,3.437428e-02,3.437177e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
669,3.350000,pedestal,-1.058803e-01,3.945609e-02,4.265862e-02,1.377950e-01,2.801639e-02,-2.261072e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,pedestal,-6.246493e-03,3.849714e-02,3.432691e-02,3.198824e-01,-6.694714e-02,4.195287e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,pedestal,3.797022e-03,3.968988e-02,1.538821e-01,1.302008e-01,3.304640e-02,-2.296395e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_0,1.659882e-01,3.715047e-02,-3.148682e-01,2.286028e-03,-1.143014e-03,-1.143014e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_0,1.848898e-01,3.471701e-02,-3.105045e-01,1.011817e-01,9.992097e-03,-2.244351e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_1,-1.166904e-02,3.706644e-02,-1.400810e-02,5.873061e-03,2.936530e-03,-2.936530e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_1,-1.183633e-03,3.464676e-02,-3.033713e-02,1.066785e-01,6.295256e-03,1.716569e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_2,4.213244e-02,3.458985e-02,2.097710e-01,1.086084e-01,-1.846743e-02,9.129757e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,box_2,2.383825e-02,3.702623e-02,2.033228e-01,5.789415e-03,2.894707e-03,-2.894707e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,boulder,3.442759e-01,3.960897e-02,-1.157325e-01,1.313756e+00,-2.660211e-02,-2.660016e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,boulder,1.842701e-01,3.960897e-02,4.426167e-02,1.313756e+00,-2.660211e-02,-2.660016e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,boulder,3.442642e-01,3.892308e-02,4.426164e-02,1.705605e+00,-4.757633e-03,-4.757286e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
670,3.355000,pedestal,-1.058796e-01,3.956186e-02,4.265782e-02,1.017956e-01,3.542666e-03,1.322258e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
670,3.355000,pedestal,3.797023e-03,3.974910e-02,1.538823e-01,1.100146e-01,3.605545e-03,1.235209e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
670,3.355000,box_0,1.659946e-01,3.773169e-02,-3.149068e-01,2.168540e-02,-3.489776e-03,-2.068507e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
670,3.355000,box_0,2.053119e-01,3.964225e-02,-3.872915e-01,4.483338e-02,-2.241669e-02,9.321959e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
670,3.355000,boulder,3.442752e-01,3.965443e-02,-1.157332e-01,1.113831e+00,1.562484e-02,1.562370e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
670,3.355000,boulder,1.842694e-01,3.965443e-02,4.426097e-02,1.113831e+00,1.562484e-02,1.562370e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
670,3.355000,boulder,3.442655e-01,3.909593e-02,4.426291e-02,1.400959e-01,3.462163e-02,3.461910e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
671,3.360000,pedestal,-1.062852e-01,3.945867e-02,4.314740e-02,1.377227e-01,2.771351e-02,-2.237146e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,pedestal,-6.651093e-03,3.850462e-02,3.481631e-02,3.184016e-01,-6.632190e-02,4.152205e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,pedestal,3.391218e-03,3.969129e-02,1.543718e-01,1.301665e-01,3.272872e-02,-2.273512e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_0,1.653582e-01,3.708472e-02,-3.157134e-01,5.873842e-03,-2.936921e-03,-2.936921e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_0,1.843021e-01,3.468159e-02,-3.114674e-01,1.061323e-01,1.881254e-02,-4.181198e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_1,-1.271911e-02,3.715716e-02,-1.367341e-02,2.402618e-03,1.201309e-03,-1.201309e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_1,-2.323725e-03,3.472686e-02,-3.005360e-02,1.008677e-01,5.115470e-03,8.388534e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_2,4.104532e-02,3.467016e-02,2.102566e-01,1.023970e-01,-1.029326e-02,3.146309e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,box_2,2.279909e-02,3.712095e-02,2.036954e-01,2.151040e-03,1.075520e-03,-1.075520e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,boulder,3.440083e-01,3.960760e-02,-1.160002e-01,1.314324e+00,-2.683725e-02,-2.683529e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,boulder,1.840024e-01,3.960760e-02,4.399400e-02,1.314324e+00,-2.683725e-02,-2.683529e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
671,3.360000,boulder,3.439965e-01,3.891681e-02,4.399387e-02,1.715708e+00,-4.708188e-03,-4.707844e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
672,3.365000,pedestal,-1.062845e-01,3.956393e-02,4.314660e-02,1.019446e-01,1.343205e-03,-8.237759e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,pedestal,3.391219e-03,3.975022e-02,1.543720e-01,1.101143e-01,5.742523e-03,3.342581e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,box_0,1.653725e-01,3.767760e-02,-3.157303e-01,9.036769e-03,-4.518385e-03,-1.427715e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,box_0,2.041640e-01,3.999182e-02,-3.883512e-01,1.800667e-02,-9.003336e-03,1.407674e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
672,3.365000,box_1,-6.795677e-02,3.964436e-02,-7.484070e-02,4.471968e-02,-2.210850e-02,-2.235984e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
672,3.365000,box_1,-1.275933e-02,3.773678e-02,-1.369590e-02,2.156756e-02,5.648666e-03,6.851815e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,box_2,2.278456e-02,3.770835e-02,2.037300e-01,2.164811e-02,3.384601e-03,-3.944059e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,box_2,1.669064e-02,3.965983e-02,2.858740e-01,4.473138e-02,2.236569e-02,-4.622827e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
672,3.365000,boulder,3.440076e-01,3.965332e-02,-1.160009e-01,1.113174e+00,1.566888e-02,1.566774e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,boulder,1.840017e-01,3.965332e-02,4.399328e-02,1.113174e+00,1.566888e-02,1.566774e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
672,3.365000,boulder,3.439978e-01,3.909066e-02,4.399517e-02,1.409493e-01,3.491912e-02,3.491657e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
673,3.370000,pedestal,-1.066857e-01,3.946227e-02,4.363113e-02,1.378348e-01,2.743752e-02,-2.214393e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,pedestal,-7.051345e-03,3.851516e-02,3.530049e-02,3.142844e-01,-6.529808e-02,4.075610e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,pedestal,2.989778e-03,3.969334e-02,1.548564e-01,1.302782e-01,3.248116e-02,-2.252010e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,box_0,1.647445e-01,3.709118e-02,-3.165285e-01,4.418431e-03,-2.209215e-03,-2.209215e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,box_0,1.837293e-01,3.469961e-02,-3.124420e-01,1.048465e-01,1.793491e-02,-3.540317e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,box_1,-1.371726e-02,3.710464e-02,-1.336754e-02,5.888954e-03,2.944477e-03,-2.944477e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,box_1,-3.408839e-03,3.470959e-02,-2.982328e-02,1.046793e-01,5.711704e-03,1.660709e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
673,3.370000,box_2,4.003057e-02,3.464151e-02,2.107530e-01,1.069971e-01,-1.807329e-02,9.233859e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
