step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
745,3.730000,book_1,-1.267019e-02,1.499786e-02,4.812117e-01,1.591393e-02,-2.873617e-03,-1.846660e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.281410e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_1,-2.219012e-02,1.499909e-02,4.842729e-01,1.751381e-02,4.201064e-03,2.924838e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.281410e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_1,-3.103738e-02,1.489760e-02,4.240925e-01,5.445940e-03,-1.137821e-03,-7.131052e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.281410e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_1,-4.055731e-02,1.489882e-02,4.271537e-01,2.384383e-02,2.452880e-03,1.138799e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.281410e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_2,4.771031e-02,1.499940e-02,4.601654e-01,1.684131e-02,4.342401e-03,2.124402e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
745,3.730000,book_2,3.801643e-02,1.499782e-02,4.626207e-01,1.645932e-02,-1.976966e-03,1.693379e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_2,3.297847e-02,1.489895e-02,4.020024e-01,2.372595e-02,8.175888e-04,7.006714e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_2,2.328459e-02,1.489737e-02,4.044577e-01,5.704201e-03,-1.600153e-03,-7.957278e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_3,8.777904e-02,1.499941e-02,4.602504e-01,1.683812e-02,4.343807e-03,2.121087e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
745,3.730000,book_3,7.808309e-02,1.499782e-02,4.626976e-01,1.646235e-02,-1.981324e-03,1.696281e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.199389e-04,-1.000000e+00,-1.581929e-05
745,3.730000,book_3,7.309617e-02,1.489896e-02,4.020750e-01,2.372225e-02,8.235799e-04,6.998517e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.199389e-04,-1.000000e+00,-1.581929e-05
745,3.730000,book_3,6.340022e-02,1.489737e-02,4.045222e-01,5.707985e-03,-1.601164e-03,-7.945087e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_4,6.996700e-02,1.489745e-02,3.440501e-01,5.433042e-03,9.016380e-04,1.727853e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.199389e-04,-1.000000e+00,-1.581929e-05
745,3.730000,book_4,6.085357e-02,1.489876e-02,3.481666e-01,2.385936e-02,-1.995434e-03,-7.531270e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_4,4.526830e-02,1.499797e-02,2.893698e-01,1.623868e-02,2.888300e-03,9.424656e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,book_4,3.615487e-02,1.499929e-02,2.934863e-01,1.717992e-02,-3.020059e-03,-2.907956e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.228781e-04,-1.000000e+00,-1.314610e-05
745,3.730000,drop,5.992005e-02,1.499055e-02,-6.631863e-02,1.248105e-01,-4.686436e-03,-8.342682e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
745,3.730000,drop,1.598845e-01,1.496880e-02,-6.898311e-02,8.650172e-02,-2.169055e-03,-8.597107e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.128677e-04,-1.000000e+00,-8.676620e-06
745,3.730000,drop,6.258450e-02,1.496880e-02,3.364585e-02,8.655416e-02,-4.375964e-03,-6.140024e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.255018e-04,-1.000000e+00,-1.286394e-05
745,3.730000,drop,1.625490e-01,1.494704e-02,3.098138e-02,1.019092e-01,-2.112774e-03,1.361090e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.116126e-04,-1.000000e+00,-1.542592e-05
746,3.735000,book_0,-9.364911e-02,1.494732e-02,4.727240e-01,3.289629e-02,6.138507e-04,2.366320e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_0,-1.372526e-01,1.471934e-02,4.315109e-01,1.011684e-02,-8.409789e-04,-3.035051e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_0,-8.230357e-02,1.495073e-02,3.733697e-01,3.289723e-02,2.741058e-04,1.048539e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_1,-1.266537e-02,1.499903e-02,4.812903e-01,2.972257e-02,2.346359e-03,1.195906e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_1,-3.103261e-02,1.486147e-02,4.241714e-01,2.116160e-02,-3.719976e-03,-7.268884e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_1,-4.055253e-02,1.486465e-02,4.272326e-01,2.826704e-02,-1.400839e-03,-5.333376e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_2,3.805418e-02,1.499878e-02,4.626900e-01,2.986177e-02,2.505447e-03,6.318282e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_2,3.301650e-02,1.486462e-02,4.020719e-01,2.944191e-02,2.522037e-04,6.980321e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_2,2.332261e-02,1.486112e-02,4.045272e-01,1.998965e-02,-5.104053e-03,-2.507553e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_3,7.812078e-02,1.499878e-02,4.627669e-01,2.985815e-02,2.564576e-03,5.941519e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_3,7.313413e-02,1.486462e-02,4.021446e-01,2.923757e-02,1.048443e-04,5.467698e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_3,6.343818e-02,1.486112e-02,4.045918e-01,2.019255e-02,-5.009182e-03,-2.354056e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_4,6.991744e-02,1.486130e-02,3.439884e-01,2.106417e-02,2.489607e-03,1.704626e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_4,6.080401e-02,1.486457e-02,3.481049e-01,2.837675e-02,1.639279e-03,5.092278e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,book_4,4.521902e-02,1.499911e-02,2.893083e-01,2.972688e-02,-2.009140e-03,-4.235335e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,drop,1.598638e-01,1.496617e-02,-6.900286e-02,1.840767e-01,3.094050e-03,3.695251e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,drop,6.256403e-02,1.496614e-02,3.362634e-02,1.840176e-01,3.483440e-03,4.555334e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
746,3.735000,drop,1.625285e-01,1.492852e-02,3.096160e-02,3.979423e-02,3.750641e-03,2.819037e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
747,3.740000,book_0,-9.364913e-02,1.495704e-02,4.727240e-01,3.139271e-02,-4.956507e-05,2.608832e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.621372e-05,-1.000000e+00,-3.643746e-06
747,3.740000,book_0,-8.230362e-02,1.495977e-02,3.733697e-01,3.141117e-02,5.126851e-05,1.332272e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.621372e-05,-1.000000e+00,-3.643746e-06
747,3.740000,book_1,-1.266530e-02,1.499849e-02,4.812903e-01,3.278729e-02,1.739673e-04,2.973808e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.581861e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_1,-3.103265e-02,1.488869e-02,4.241712e-01,1.394518e-03,2.668158e-04,3.605234e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.581861e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_1,-4.055257e-02,1.489100e-02,4.272324e-01,2.820934e-02,1.020178e-03,3.777156e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.581861e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_2,3.805409e-02,1.499829e-02,4.626899e-01,3.274747e-02,2.499170e-03,-1.999117e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_2,3.301632e-02,1.489111e-02,4.020716e-01,2.677977e-02,-1.514080e-03,-6.151877e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_2,2.332244e-02,1.488844e-02,4.045269e-01,2.807610e-03,8.422830e-04,4.519081e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_3,7.812071e-02,1.499829e-02,4.627668e-01,3.274950e-02,2.613409e-03,-1.742017e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.367720e-05,-1.000000e+00,-6.375188e-06
747,3.740000,book_3,7.313397e-02,1.489109e-02,4.021443e-01,2.694206e-02,-1.587646e-03,-7.114655e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.367720e-05,-1.000000e+00,-6.375188e-06
747,3.740000,book_3,6.343802e-02,1.488844e-02,4.045915e-01,2.648260e-03,7.944781e-04,5.498901e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_4,6.991752e-02,1.488853e-02,3.439886e-01,1.647990e-03,-7.182100e-05,2.756163e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.367720e-05,-1.000000e+00,-6.375188e-06
747,3.740000,book_4,6.080409e-02,1.489094e-02,3.481050e-01,2.796000e-02,6.811513e-04,2.781265e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,book_4,4.521900e-02,1.499857e-02,2.893083e-01,3.278542e-02,-2.412868e-03,-4.813404e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.417862e-05,-1.000000e+00,-5.234325e-06
747,3.740000,drop,5.989952e-02,1.499486e-02,-6.633796e-02,1.180809e-01,-3.458946e-03,-3.808702e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
747,3.740000,drop,1.598640e-01,1.496834e-02,-6.900264e-02,8.882349e-02,-1.221993e-03,-6.329943e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.371898e-05,-1.000000e+00,-1.357150e-05
747,3.740000,drop,6.256417e-02,1.496833e-02,3.362652e-02,8.887287e-02,-2.989917e-03,-4.496049e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.549129e-05,-1.000000e+00,-6.995171e-06
747,3.740000,drop,1.625286e-01,1.494181e-02,3.096184e-02,1.026478e-01,-1.248069e-03,1.652006e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.210328e-05,-1.000000e+00,-8.573241e-06
748,3.745000,book_0,-9.362743e-02,1.494615e-02,4.727264e-01,3.221642e-02,5.244446e-04,2.019224e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_0,-1.372305e-01,1.470435e-02,4.315131e-01,9.822292e-03,-8.031285e-04,-2.946687e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_0,-8.228148e-02,1.494965e-02,3.733721e-01,3.224241e-02,2.605739e-04,7.449474e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_1,-1.266057e-02,1.499889e-02,4.813687e-01,3.024754e-02,2.773788e-03,1.092897e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_1,-3.102790e-02,1.485466e-02,4.242499e-01,1.681041e-02,-2.987193e-03,-8.290121e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_1,-4.054782e-02,1.485829e-02,4.273111e-01,3.222777e-02,-1.905302e-03,-8.872102e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_2,3.809175e-02,1.499873e-02,4.627589e-01,3.027116e-02,3.416500e-03,9.046289e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_2,3.305410e-02,1.485831e-02,4.021409e-01,3.345034e-02,-1.495189e-03,3.149320e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_2,2.336022e-02,1.485441e-02,4.045963e-01,1.560830e-02,-4.086881e-03,-1.588034e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_3,7.815831e-02,1.499873e-02,4.628359e-01,3.027252e-02,3.455884e-03,9.178079e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_3,7.317169e-02,1.485829e-02,4.022137e-01,3.351957e-02,-1.481628e-03,2.595226e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_3,6.347575e-02,1.485440e-02,4.046608e-01,1.554040e-02,-4.142241e-03,-1.531358e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_4,6.986817e-02,1.485447e-02,3.439269e-01,1.649709e-02,6.740331e-04,4.157477e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_4,6.075474e-02,1.485817e-02,3.480434e-01,3.255865e-02,2.136515e-03,6.467682e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,book_4,4.516984e-02,1.499898e-02,2.892468e-01,3.024909e-02,-7.907211e-04,-1.561437e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,drop,1.598437e-01,1.496588e-02,-6.902192e-02,1.843533e-01,2.995286e-03,3.574463e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,drop,6.254413e-02,1.496586e-02,3.360743e-02,1.843038e-01,3.369280e-03,4.416848e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
748,3.745000,drop,1.625086e-01,1.492483e-02,3.094253e-02,3.881980e-02,3.672309e-03,2.744284e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
749,3.750000,book_0,-9.362747e-02,1.495612e-02,4.727264e-01,3.137518e-02,-2.946603e-05,2.309758e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.154016e-05,-1.000000e+00,-3.179032e-06
749,3.750000,book_0,-8.228155e-02,1.495892e-02,3.733721e-01,3.139466e-02,3.152140e-05,1.461554e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.154016e-05,-1.000000e+00,-3.179032e-06
749,3.750000,book_1,-1.266052e-02,1.499837e-02,4.813687e-01,3.286358e-02,5.698612e-04,2.885189e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.119564e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_1,-4.054787e-02,1.488583e-02,4.273109e-01,2.947713e-02,1.067887e-03,5.463555e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.119564e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_2,3.809173e-02,1.499824e-02,4.627589e-01,3.284064e-02,2.052107e-03,6.706061e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_2,3.305396e-02,1.488594e-02,4.021406e-01,2.873514e-02,-4.179142e-04,-2.588332e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_2,2.336008e-02,1.488316e-02,4.045960e-01,7.218130e-04,2.165439e-04,2.165439e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_3,7.815829e-02,1.499824e-02,4.628358e-01,3.284075e-02,2.038060e-03,6.581999e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.932936e-05,-1.000000e+00,-5.562318e-06
749,3.750000,book_3,7.317156e-02,1.488592e-02,4.022134e-01,2.874613e-02,-4.008872e-04,-2.537038e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.932936e-05,-1.000000e+00,-5.562318e-06
749,3.750000,book_3,6.347561e-02,1.488316e-02,4.046605e-01,7.103230e-04,2.130969e-04,2.130969e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_4,6.075485e-02,1.488574e-02,3.480435e-01,2.947364e-02,8.634648e-05,1.896346e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,book_4,4.516985e-02,1.499844e-02,2.892468e-01,3.286900e-02,-1.871848e-03,-5.032378e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.976659e-05,-1.000000e+00,-4.566806e-06
749,3.750000,drop,5.987945e-02,1.499732e-02,-6.635686e-02,1.190360e-01,-3.560142e-03,-4.444239e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
749,3.750000,drop,1.598439e-01,1.496810e-02,-6.902171e-02,8.814664e-02,-1.289415e-03,-6.468289e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.936865e-05,-1.000000e+00,-1.182227e-05
749,3.750000,drop,6.254426e-02,1.496810e-02,3.360761e-02,8.819702e-02,-3.081293e-03,-4.605322e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.091168e-05,-1.000000e+00,-6.099723e-06
749,3.750000,drop,1.625087e-01,1.493888e-02,3.094276e-02,1.030865e-01,-1.302810e-03,1.629654e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.796095e-05,-1.000000e+00,-7.475909e-06
750,3.755000,book_0,-9.360455e-02,1.494436e-02,4.727289e-01,3.224951e-02,5.643298e-04,2.143762e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_0,-1.372071e-01,1.468819e-02,4.315154e-01,1.037972e-02,-8.662244e-04,-3.113916e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_0,-8.225814e-02,1.494799e-02,3.733747e-01,3.227732e-02,2.827709e-04,7.797928e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_1,-1.265552e-02,1.499885e-02,4.814516e-01,3.017405e-02,3.062575e-03,1.121383e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_1,-3.102293e-02,1.484729e-02,4.243328e-01,1.656885e-02,-2.969036e-03,-1.096444e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_1,-4.054284e-02,1.485106e-02,4.273941e-01,3.344074e-02,-2.253031e-03,-8.893389e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_2,3.813145e-02,1.499875e-02,4.628318e-01,3.019398e-02,2.806768e-03,9.558697e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_2,3.309392e-02,1.485116e-02,4.022138e-01,3.427372e-02,-8.405174e-04,6.131986e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_2,2.340003e-02,1.484713e-02,4.046691e-01,1.573646e-02,-4.280070e-03,-1.821039e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_3,7.819795e-02,1.499875e-02,4.629088e-01,3.019435e-02,2.800964e-03,9.634708e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_3,7.321146e-02,1.485115e-02,4.022866e-01,3.429819e-02,-8.229812e-04,7.705149e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_3,6.351551e-02,1.484713e-02,4.047337e-01,1.571227e-02,-4.292967e-03,-1.979402e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_4,6.981616e-02,1.484711e-02,3.438620e-01,1.646199e-02,1.070662e-03,5.747291e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_4,6.070273e-02,1.485096e-02,3.479785e-01,3.355770e-02,1.789770e-03,4.913097e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,book_4,4.511793e-02,1.499891e-02,2.891820e-01,3.017438e-02,-6.615066e-04,-2.749799e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,drop,1.598224e-01,1.496529e-02,-6.904222e-02,1.842572e-01,2.797979e-03,3.285411e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,drop,6.252293e-02,1.496527e-02,3.358730e-02,1.842097e-01,3.083432e-03,4.685175e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
750,3.755000,drop,1.624874e-01,1.492080e-02,3.092223e-02,4.053489e-02,4.346712e-03,2.965772e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
751,3.760000,book_0,-9.360459e-02,1.495469e-02,4.727289e-01,3.135671e-02,-3.091826e-05,2.444525e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.461514e-05,-1.000000e+00,-3.494334e-06
751,3.760000,book_0,-8.225822e-02,1.495759e-02,3.733747e-01,3.137719e-02,3.329853e-05,1.542587e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.461514e-05,-1.000000e+00,-3.494334e-06
751,3.760000,book_1,-1.265548e-02,1.499834e-02,4.814515e-01,3.290359e-02,6.271690e-04,3.175709e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.423659e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_1,-4.054290e-02,1.488002e-02,4.273938e-01,2.936755e-02,1.082957e-03,5.545478e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.423659e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_2,3.813142e-02,1.499825e-02,4.628317e-01,3.289181e-02,1.902643e-03,9.295336e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_2,3.309377e-02,1.488019e-02,4.022135e-01,2.886442e-02,-1.103668e-04,-1.558477e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_2,2.339988e-02,1.487734e-02,4.046688e-01,4.673811e-04,1.402143e-04,1.402143e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_3,7.819792e-02,1.499825e-02,4.629087e-01,3.289172e-02,1.870122e-03,8.537608e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.218689e-05,-1.000000e+00,-6.114112e-06
751,3.760000,book_3,7.321129e-02,1.488018e-02,4.022863e-01,2.884208e-02,-8.309027e-05,-1.606705e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.218689e-05,-1.000000e+00,-6.114112e-06
751,3.760000,book_3,6.351534e-02,1.487734e-02,4.047334e-01,4.890837e-04,1.467251e-04,1.467251e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_4,6.070284e-02,1.487994e-02,3.479787e-01,2.936146e-02,6.230933e-05,1.237161e-05,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,book_4,4.511793e-02,1.499838e-02,2.891819e-01,3.291317e-02,-1.930161e-03,-5.192357e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.266737e-05,-1.000000e+00,-5.019754e-06
751,3.760000,drop,5.985812e-02,1.499963e-02,-6.637698e-02,1.197017e-01,-3.609866e-03,-5.032083e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
751,3.760000,drop,1.598226e-01,1.496763e-02,-6.904198e-02,8.759704e-02,-1.319083e-03,-6.489847e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.223300e-05,-1.000000e+00,-1.297719e-05
751,3.760000,drop,6.252307e-02,1.496763e-02,3.358748e-02,8.764486e-02,-3.112270e-03,-4.649654e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.392584e-05,-1.000000e+00,-6.701487e-06
751,3.760000,drop,1.624875e-01,1.493563e-02,3.092249e-02,1.034760e-01,-1.355464e-03,1.584835e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.068753e-05,-1.000000e+00,-8.213548e-06
752,3.765000,book_0,-9.358045e-02,1.494215e-02,4.727315e-01,3.227941e-02,6.050212e-04,2.271068e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
752,3.765000,book_0,-1.371825e-01,1.467128e-02,4.315178e-01,1.093384e-02,-9.333450e-04,-3.280151e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
752,3.765000,book_0,-8.223354e-02,1.494594e-02,3.733773e-01,3.230913e-02,3.085981e-04,8.132518e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
