step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
665,3.330000,cone_0,1.139782e+00,2.813016e-02,-3.277055e-01,6.409718e-03,3.204859e-03,3.204859e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_0,1.151154e+00,2.813030e-02,-3.974957e-01,5.875998e-03,-7.073041e-04,2.937999e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_0,1.111104e+00,2.505773e-02,-3.682004e-01,1.261075e-01,-2.467409e-03,-9.693479e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_1,6.846527e-01,2.702141e-02,-1.928858e-01,1.586575e-01,2.054327e-04,-9.131853e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_2,7.790783e-01,2.670706e-02,-1.931715e-01,1.344415e-01,4.998361e-03,-3.047940e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,7.406728e-01,2.812733e-02,-1.215654e-01,6.042462e-03,-3.021231e-03,1.000925e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,7.746826e-01,2.505313e-02,-8.543328e-02,1.263150e-01,9.724187e-03,-3.645662e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,8.113327e-01,2.812760e-02,-1.188842e-01,6.231989e-03,-3.115995e-03,-5.753172e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.202831e+00,2.812847e-02,4.066396e-01,5.993141e-03,1.814541e-03,2.996570e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.197255e+00,2.812825e-02,3.361491e-01,6.288606e-03,-3.144303e-03,3.144303e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.165335e+00,2.505453e-02,3.741395e-01,1.262505e-01,1.280886e-03,-9.714726e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,3.950844e+00,2.961457e-02,-6.240794e+00,5.645067e-02,-3.387040e-02,3.387040e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,3.692598e+00,2.917268e-02,-6.167937e+00,5.576199e-02,-3.345719e-02,-2.033952e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,3.773364e+00,2.629571e-02,-6.079373e+00,1.993108e-01,7.822005e-02,-1.518322e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,9.950364e-03,2.629602e-02,-6.228157e-01,1.999798e-01,-6.311618e-02,-7.840978e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,1.179135e-01,2.917198e-02,-6.748818e-01,5.544779e-02,2.815916e-02,3.326868e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,1.138756e-01,2.961417e-02,-4.065855e-01,5.645246e-02,3.300376e-02,3.387148e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,-2.445527e-01,2.961510e-02,-1.180227e+00,5.644595e-02,-3.386757e-02,-3.386757e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,-4.955816e-02,2.630364e-02,-1.040466e+00,1.991281e-01,7.824903e-02,3.662549e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,2.039791e-02,2.917401e-02,-1.137796e+00,5.571223e-02,-3.342734e-02,-1.115038e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,4.570539e-01,2.632185e-02,-3.737840e-01,1.980157e-01,-1.571717e-02,-7.804349e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,5.458561e-01,2.917857e-02,-4.542919e-01,5.570498e-02,-1.971578e-02,3.342299e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,6.179589e-01,2.961702e-02,-1.958342e-01,5.639034e-02,3.383420e-02,3.383420e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,drop_light,-6.561521e-01,2.982040e-02,6.380880e-02,4.655210e-01,-2.017594e-03,-5.149268e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.318124e-05,-1.000000e+00,2.646670e-06
666,3.335000,drop_light,-4.000716e-01,2.970772e-02,5.904190e-02,4.547380e-01,-2.003397e-03,-4.747629e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.024391e-05,-1.000000e+00,-1.240152e-06
666,3.335000,drop_mid,-3.968072e-01,2.978252e-02,-2.187814e-01,1.168893e+00,2.958131e-02,7.190304e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.068032e-05,-1.000000e+00,-2.762915e-05
666,3.335000,drop_mid,-1.968650e-01,2.932657e-02,-2.140603e-01,1.118199e-01,2.830492e-02,1.794933e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.454975e-05,-1.000000e+00,-2.694136e-05
666,3.335000,drop_mid,-1.935574e-01,2.963240e-02,-3.540199e-01,1.112256e+00,2.039554e-02,2.007127e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.529688e-05,-1.000000e+00,-3.247388e-05
666,3.335000,drop_heavy,-1.200042e-01,2.998319e-02,-8.300926e-02,1.546829e+00,-3.796768e-02,-4.807104e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,drop_heavy,7.870709e-02,2.968425e-02,-1.056694e-01,1.343243e+00,-3.580626e-02,-4.411075e-02,0.000000e+00,1.000000e+00,0.000000e+00,7.649134e-06,-1.000000e+00,-1.662404e-05
666,3.335000,drop_heavy,-1.018775e-01,2.973359e-02,7.595984e-02,1.332430e+00,-3.520307e-02,-4.360894e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.752542e-05,-1.000000e+00,-5.856945e-07
666,3.335000,drop_heavy,9.683371e-02,2.943465e-02,5.329970e-02,1.255224e+00,-3.304165e-02,-3.964865e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.752083e-06,-1.000000e+00,-1.957227e-06
666,3.335000,cone_0,1.139837e+00,2.851602e-02,-3.277115e-01,1.176199e-03,5.880994e-04,5.880994e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.249706e-05,-1.000000e+00,-1.719876e-05
666,3.335000,cone_0,1.151179e+00,2.851641e-02,-3.975066e-01,1.633959e-03,-8.169796e-04,8.169796e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.200362e-05,-1.000000e+00,-1.771275e-05
666,3.335000,cone_1,6.846271e-01,2.761416e-02,-1.928852e-01,7.392392e-04,-2.668690e-05,-9.862405e-05,0.000000e+00,1.000000e+00,0.000000e+00,5.200457e-05,-1.000000e+00,4.770914e-06
666,3.335000,cone_3,7.406699e-01,2.851395e-02,-1.215995e-01,1.482788e-03,-7.413942e-04,-7.413942e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.200457e-05,-1.000000e+00,3.984481e-06
666,3.335000,cone_3,8.113301e-01,2.851397e-02,-1.189262e-01,1.333537e-03,-6.667687e-04,6.456385e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.092876e-05,-1.000000e+00,3.984481e-06
666,3.335000,cone_4,1.202861e+00,2.851489e-02,4.066450e-01,1.532201e-03,7.661004e-04,7.661004e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.814284e-05,-1.000000e+00,2.538470e-05
666,3.335000,cone_4,1.197302e+00,2.851457e-02,3.361532e-01,1.277508e-03,-6.274295e-04,6.387539e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.801451e-05,-1.000000e+00,2.551837e-05
666,3.335000,lumber_0,3.950848e+00,2.969102e-02,-6.240808e+00,3.981748e-02,-4.181532e-03,3.426298e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.894051e-08
666,3.335000,lumber_0,3.692599e+00,2.933749e-02,-6.167962e+00,3.819766e-02,-4.021285e-03,-1.141559e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.894051e-08
666,3.335000,lumber_1,1.179335e-01,2.933696e-02,-6.748811e-01,3.852820e-02,-1.197067e-03,4.328779e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.265903e-05,-1.000000e+00,-8.713627e-06
666,3.335000,lumber_1,1.138991e-01,2.969066e-02,-4.065842e-01,3.949096e-02,2.990214e-03,4.101912e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.291991e-06,-1.000000e+00,-1.507490e-05
666,3.335000,lumber_2,-2.445549e-01,2.969143e-02,-1.180245e+00,3.969153e-02,-3.958908e-03,-2.412904e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.066290e-07,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_2,2.039700e-02,2.933857e-02,-1.137819e+00,3.835347e-02,-4.220854e-03,4.461698e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.341018e-08,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_3,5.458801e-01,2.934220e-02,-4.542911e-01,3.828459e-02,-1.716630e-03,3.798043e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.590505e-05,-1.000000e+00,2.828091e-06
666,3.335000,lumber_3,6.179728e-01,2.969297e-02,-1.958300e-01,3.988548e-02,3.947123e-03,4.273225e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.583144e-05,-1.000000e+00,9.053090e-06
667,3.340000,drop_light,-4.977184e-01,2.892899e-02,1.854647e-01,7.115696e-01,3.075920e-02,8.590809e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_light,-6.561882e-01,2.978808e-02,6.346313e-02,5.063123e-01,-6.470823e-03,1.106944e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_light,-4.001077e-01,2.964437e-02,5.869675e-02,5.143561e-01,-5.681818e-03,1.761293e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-3.970005e-01,2.976559e-02,-2.189861e-01,1.264607e+00,-2.634353e-02,-8.253948e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-1.970597e-01,2.917869e-02,-2.142661e-01,1.314397e+00,-1.025887e-02,5.002512e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-1.937511e-01,2.957487e-02,-3.542248e-01,1.313872e+00,-1.940063e-02,-2.248770e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_heavy,7.858652e-02,2.966438e-02,-1.057705e-01,1.991344e+00,5.038682e-02,6.057243e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_heavy,-1.019981e-01,2.972796e-02,7.585869e-02,2.007767e+00,5.561171e-02,6.564266e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_heavy,9.671244e-02,2.933853e-02,5.319811e-02,1.865215e+00,5.469450e-02,7.192309e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_0,1.142752e+00,2.809346e-02,-3.272439e-01,6.402077e-03,3.201038e-03,3.201038e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_0,1.154071e+00,2.809356e-02,-3.970427e-01,5.936287e-03,-7.846662e-04,2.968144e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_0,1.114067e+00,2.495474e-02,-3.677130e-01,1.289360e-01,-2.404806e-03,-9.462818e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_1,6.854066e-01,2.697037e-02,-1.928648e-01,1.607902e-01,2.313135e-04,-9.311533e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_2,7.807401e-01,2.661126e-02,-1.949013e-01,1.337121e-01,5.255804e-03,-3.162900e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_3,7.407799e-01,2.809037e-02,-1.245353e-01,6.077850e-03,-3.038925e-03,1.032697e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_3,7.747989e-01,2.494964e-02,-8.843473e-02,1.291467e-01,9.490565e-03,-3.438665e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_3,8.114404e-01,2.809067e-02,-1.218703e-01,6.249245e-03,-3.124623e-03,-6.336365e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_4,1.205787e+00,2.809162e-02,4.064175e-01,6.039787e-03,1.865329e-03,3.019894e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_4,1.200241e+00,2.809143e-02,3.359247e-01,6.295549e-03,-3.147775e-03,3.147775e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,cone_4,1.168328e+00,2.495122e-02,3.738998e-01,1.290793e-01,1.248328e-03,-9.481586e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_0,3.950712e+00,2.960653e-02,-6.241407e+00,5.664527e-02,-3.398716e-02,3.398716e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_0,3.692479e+00,2.915246e-02,-6.168503e+00,5.593957e-02,-3.356374e-02,-2.037280e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_0,3.773260e+00,2.620418e-02,-6.079962e+00,2.041542e-01,7.887932e-02,-1.538437e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_1,1.054540e-02,2.620283e-02,-6.227484e-01,2.049585e-01,-6.381564e-02,-7.914162e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_1,1.184879e-01,2.915131e-02,-6.748411e-01,5.560290e-02,2.821448e-02,3.336174e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_1,1.145131e-01,2.960593e-02,-4.065439e-01,5.666434e-02,3.360888e-02,3.399860e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_2,-2.444887e-01,2.960695e-02,-1.180855e+00,5.662825e-02,-3.397695e-02,-3.387944e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_2,-4.952218e-02,2.621117e-02,-1.041062e+00,2.040515e-01,7.895879e-02,3.715604e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_2,2.045326e-02,2.915357e-02,-1.138370e+00,5.585107e-02,-3.351064e-02,-1.571567e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_3,4.576393e-01,2.622953e-02,-3.738861e-01,2.028940e-01,-1.592452e-02,-7.870502e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_3,5.464188e-01,2.915818e-02,-4.544087e-01,5.588446e-02,-1.974358e-02,3.353067e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,lumber_3,6.185679e-01,2.960889e-02,-1.959639e-01,5.658696e-02,3.395218e-02,3.395218e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,drop_light,-6.561880e-01,2.981790e-02,6.346334e-02,4.649862e-01,-2.080412e-03,-5.271106e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.845602e-05,-1.000000e+00,2.413189e-06
668,3.345000,drop_light,-4.001075e-01,2.970273e-02,5.869728e-02,4.539649e-01,-2.066148e-03,-4.851519e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.399981e-05,-1.000000e+00,-1.138367e-06
668,3.345000,drop_mid,-3.970006e-01,2.978091e-02,-2.189871e-01,1.167473e+00,3.016011e-02,7.193059e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.439721e-05,-1.000000e+00,-2.517835e-05
668,3.345000,drop_mid,-1.970586e-01,2.931014e-02,-2.142658e-01,1.143824e-01,2.912777e-02,1.856439e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.970450e-05,-1.000000e+00,-2.455135e-05
668,3.345000,drop_mid,-1.937507e-01,2.962710e-02,-3.542253e-01,1.109456e+00,2.073800e-02,1.898841e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.038578e-05,-1.000000e+00,-2.958781e-05
668,3.345000,drop_heavy,-1.201213e-01,2.998973e-02,-8.310736e-02,1.543983e+00,-3.732369e-02,-4.750479e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
668,3.345000,drop_heavy,7.858984e-02,2.968175e-02,-1.057678e-01,1.342211e+00,-3.499531e-02,-4.330641e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.959640e-06,-1.000000e+00,-1.515388e-05
668,3.345000,drop_heavy,-1.019946e-01,2.973220e-02,7.586168e-02,1.332377e+00,-3.438690e-02,-4.280450e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.508590e-05,-1.000000e+00,-5.424320e-07
668,3.345000,drop_heavy,9.671657e-02,2.942422e-02,5.320129e-02,1.258729e+00,-3.205853e-02,-3.860612e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.142567e-06,-1.000000e+00,-1.792169e-06
668,3.345000,cone_0,1.142809e+00,2.848719e-02,-3.272502e-01,1.036620e-03,5.183100e-04,5.183100e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.605605e-05,-1.000000e+00,-1.567703e-05
668,3.345000,cone_0,1.154097e+00,2.848757e-02,-3.970541e-01,1.424377e-03,-7.121883e-04,7.121883e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.560638e-05,-1.000000e+00,-1.614545e-05
668,3.345000,cone_1,6.853796e-01,2.757335e-02,-1.928640e-01,4.835101e-04,-2.737500e-05,-8.671297e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.737772e-05,-1.000000e+00,4.347909e-06
668,3.345000,cone_3,7.407769e-01,2.848493e-02,-1.245710e-01,1.298532e-03,-6.492659e-04,-6.492659e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.737772e-05,-1.000000e+00,3.633363e-06
668,3.345000,cone_3,8.114377e-01,2.848496e-02,-1.219142e-01,1.164402e-03,-5.822008e-04,5.609792e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.373603e-05,-1.000000e+00,3.633363e-06
668,3.345000,cone_4,1.205819e+00,2.848596e-02,4.064232e-01,1.336160e-03,6.680798e-04,6.680798e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.375253e-05,-1.000000e+00,2.325290e-05
668,3.345000,cone_4,1.200290e+00,2.848565e-02,3.359290e-01,1.121555e-03,-5.513250e-04,5.607777e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.375253e-05,-1.000000e+00,2.325290e-05
668,3.345000,lumber_0,3.950716e+00,2.968462e-02,-6.241422e+00,3.958476e-02,-4.401390e-03,3.575400e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.700665e-08
668,3.345000,lumber_0,3.692480e+00,2.932135e-02,-6.168529e+00,3.792754e-02,-4.250144e-03,-1.176653e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.700665e-08
668,3.345000,lumber_1,1.185090e-01,2.932046e-02,-6.748404e-01,3.827914e-02,-1.300155e-03,4.580113e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.154709e-05,-1.000000e+00,-7.940666e-06
668,3.345000,lumber_1,1.145383e-01,2.968410e-02,-4.065426e-01,3.922766e-02,3.132649e-03,4.371600e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.658535e-06,-1.000000e+00,-1.373383e-05
668,3.345000,lumber_2,-2.444910e-01,2.968494e-02,-1.180874e+00,3.945402e-02,-4.223184e-03,-2.524311e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.873323e-07,-1.000000e+00,-0.000000e+00
668,3.345000,lumber_2,2.045228e-02,2.932220e-02,-1.138394e+00,3.810979e-02,-4.458902e-03,4.941307e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.908507e-08,-1.000000e+00,-0.000000e+00
668,3.345000,lumber_3,5.464443e-01,2.932592e-02,-4.544078e-01,3.801248e-02,-1.753668e-03,4.026691e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.359858e-05,-1.000000e+00,2.577148e-06
668,3.345000,lumber_3,6.185827e-01,2.968649e-02,-1.959595e-01,3.965045e-02,4.097535e-03,4.494478e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.353134e-05,-1.000000e+00,8.253283e-06
669,3.350000,drop_light,-4.977556e-01,2.890609e-02,1.851122e-01,7.259669e-01,3.187672e-02,8.887445e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_light,-6.562248e-01,2.978496e-02,6.311055e-02,5.067479e-01,-7.024450e-03,1.057804e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_light,-4.001444e-01,2.963814e-02,5.834502e-02,5.150022e-01,-6.227497e-03,1.740882e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_mid,-3.971984e-01,2.976364e-02,-2.191964e-01,1.265441e+00,-2.711670e-02,-8.661867e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_mid,-1.972578e-01,2.915905e-02,-2.144764e-01,1.344728e+00,-1.035647e-02,5.328162e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_mid,-1.939488e-01,2.956833e-02,-3.544349e-01,1.315828e+00,-2.003161e-02,-2.494525e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_heavy,7.846665e-02,2.966130e-02,-1.058711e-01,1.994225e+00,4.948384e-02,5.972937e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_heavy,-1.021178e-01,2.972629e-02,7.575833e-02,2.009889e+00,5.458574e-02,6.466801e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,drop_heavy,9.659265e-02,2.932611e-02,5.309748e-02,1.894974e+00,5.402986e-02,7.128361e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_0,1.145783e+00,2.805830e-02,-3.267770e-01,6.396761e-03,3.198380e-03,3.198380e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_0,1.157046e+00,2.805837e-02,-3.965849e-01,5.996267e-03,-8.605246e-04,2.998133e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_0,1.117088e+00,2.485611e-02,-3.672193e-01,1.316710e-01,-2.343510e-03,-9.239535e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_1,6.861932e-01,2.692007e-02,-1.928464e-01,1.628619e-01,2.587954e-04,-9.503481e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_2,7.824696e-01,2.650783e-02,-1.967438e-01,1.326638e-01,5.515044e-03,-3.284930e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_3,7.408880e-01,2.805510e-02,-1.275653e-01,6.111934e-03,-3.055967e-03,1.064680e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_3,7.749165e-01,2.485066e-02,-9.149610e-02,1.318789e-01,9.262855e-03,-3.251778e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_3,8.115491e-01,2.805538e-02,-1.249173e-01,6.271597e-03,-3.135798e-03,-6.870330e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_4,1.208803e+00,2.805639e-02,4.061933e-01,6.086836e-03,1.915401e-03,3.043418e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_4,1.203288e+00,2.805622e-02,3.356979e-01,6.304782e-03,-3.152391e-03,3.152391e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,cone_4,1.171382e+00,2.485237e-02,3.736572e-01,1.318114e-01,1.215911e-03,-9.255166e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
669,3.350000,lumber_0,3.950576e+00,2.959851e-02,-6.242035e+00,5.683616e-02,-3.410170e-02,3.410170e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
