step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
678,3.395000,book_1,-2.199890e-01,1.490942e-02,1.151792e-01,3.663792e-02,2.721865e-03,3.428766e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,book_2,1.074314e-01,1.485801e-02,2.602960e-01,5.713273e-02,-6.824862e-03,5.261598e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,book_3,9.414952e-03,1.486701e-02,-4.525508e-02,2.633799e-02,1.316287e-03,7.901397e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,book_4,5.840278e-02,1.490574e-02,1.124535e-01,5.352698e-02,-6.393268e-03,-1.605809e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.001578e-03,9.999979e-01,-3.191724e-04
678,3.395000,book_4,1.351027e-01,1.410405e-02,8.976976e-02,1.922543e-01,-1.516261e-02,2.292702e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,book_4,7.540175e-02,1.449820e-02,1.699893e-01,8.462731e-02,-4.557341e-03,4.418207e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.001578e-03,9.999979e-01,-3.191724e-04
678,3.395000,book_4,1.521017e-01,1.369651e-02,1.473056e-01,1.295795e-01,6.033629e-03,3.887385e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
678,3.395000,drop,1.519537e-01,1.499643e-02,-4.923564e-02,7.570284e-02,-9.147597e-03,7.501284e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.324693e-03,9.999985e-01,-1.080204e-03
678,3.395000,drop,2.517807e-01,1.499957e-02,-4.335626e-02,7.594033e-02,-9.486298e-03,6.908761e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.324693e-03,9.999985e-01,-1.080204e-03
679,3.400000,book_0,-1.734264e-01,1.493758e-02,9.639616e-02,8.138803e-03,2.441641e-03,-2.441641e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.262058e-04,1.000000e+00,6.292432e-05
679,3.400000,book_0,-1.813390e-01,1.497523e-02,3.692024e-02,8.261468e-03,-1.537518e-03,-2.478440e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.262058e-04,1.000000e+00,6.292432e-05
679,3.400000,book_1,-2.765179e-01,1.470358e-02,1.353775e-01,2.249165e-02,-6.747495e-03,-6.747495e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.484003e-04,1.000000e+00,4.301658e-05
679,3.400000,book_1,-2.200374e-01,1.475269e-02,1.151304e-01,2.130486e-02,-4.979258e-04,6.391457e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.484003e-04,1.000000e+00,4.301658e-05
679,3.400000,book_2,4.759222e-02,1.468897e-02,2.563594e-01,6.764782e-02,-1.616255e-02,-1.469395e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,book_3,9.638839e-03,1.489759e-02,-4.524713e-02,1.652699e-01,7.463017e-03,1.909168e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.969610e-04,1.000000e+00,2.447512e-05
679,3.400000,book_3,-6.591425e-02,1.432595e-02,-1.107485e-01,2.462106e-01,2.292576e-04,-2.397310e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,book_3,-4.896045e-02,1.372097e-02,-3.257491e-02,9.764540e-02,2.929362e-02,-2.929362e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
679,3.400000,book_4,1.351319e-01,1.411710e-02,8.979119e-02,1.928977e-02,-5.786932e-03,5.786932e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.299564e-04,1.000000e+00,1.587454e-04
679,3.400000,book_4,1.520364e-01,1.377652e-02,1.473566e-01,1.897007e-02,2.377174e-03,-2.213568e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.299564e-04,1.000000e+00,1.587454e-04
679,3.400000,drop,1.519538e-01,1.499526e-02,-4.923607e-02,1.107001e-01,-5.535004e-02,3.181731e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.924557e-04,9.999999e-01,3.276395e-05
679,3.400000,drop,2.517808e-01,1.499777e-02,-4.335671e-02,1.126881e-01,-5.634404e-02,5.304538e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.924557e-04,9.999999e-01,3.276395e-05
680,3.405000,book_0,-9.422700e-02,1.464634e-02,8.586347e-02,3.686472e-02,4.962994e-03,5.901554e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,book_0,-1.021749e-01,1.466819e-02,2.639222e-02,3.665002e-02,1.966869e-03,-7.695809e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,book_1,-2.765299e-01,1.476231e-02,1.353413e-01,7.157359e-03,-2.147208e-03,9.478646e-05,0.000000e+00,1.000000e+00,0.000000e+00,-1.132831e-03,9.999993e-01,-2.364704e-04
680,3.405000,book_1,-2.200364e-01,1.480162e-02,1.151302e-01,7.745129e-03,2.323539e-03,2.323539e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.132831e-03,9.999993e-01,-2.364704e-04
680,3.405000,book_2,4.759216e-02,1.474949e-02,2.563576e-01,6.400097e-03,-1.920029e-03,-1.920029e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.288486e-03,9.999944e-01,-6.609616e-04
680,3.405000,book_2,4.239113e-02,1.495216e-02,3.361874e-01,1.666949e-02,3.485716e-03,-2.523748e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,book_3,-6.563473e-02,1.369581e-02,-1.106419e-01,7.578235e-02,8.263509e-03,1.232183e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.815713e-03,9.999960e-01,-2.896991e-04
680,3.405000,book_4,1.351682e-01,1.429323e-02,8.978193e-02,6.175783e-03,-1.852735e-03,1.852735e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.663561e-03,9.999961e-01,-8.098149e-04
680,3.405000,book_4,1.520388e-01,1.402076e-02,1.473587e-01,4.877022e-03,2.011422e-04,1.463106e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.663561e-03,9.999961e-01,-8.098149e-04
680,3.405000,drop,1.519539e-01,1.499357e-02,-4.926993e-02,6.330927e-02,3.165463e-02,-1.739000e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.044645e-03,9.999978e-01,-4.212987e-04
680,3.405000,drop,2.517810e-01,1.499553e-02,-4.339205e-02,5.907863e-02,2.953931e-02,-2.159389e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.044645e-03,9.999978e-01,-4.212987e-04
680,3.405000,drop,1.460761e-01,1.484060e-02,5.055670e-02,2.972286e-01,9.811332e-02,-7.181430e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
680,3.405000,drop,2.459032e-01,1.484257e-02,5.643459e-02,3.000530e-01,9.851694e-02,-5.643176e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,book_0,-9.422566e-02,1.471617e-02,8.586336e-02,7.419563e-03,-7.148711e-04,2.225869e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.544787e-04,1.000000e+00,-1.934375e-05
681,3.410000,book_0,-1.021743e-01,1.473367e-02,2.639222e-02,7.493774e-03,1.086849e-04,2.248132e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.544787e-04,1.000000e+00,-1.934375e-05
681,3.410000,book_1,-2.765297e-01,1.480968e-02,1.353305e-01,7.459610e-03,2.746251e-04,3.488963e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.889324e-05,1.000000e+00,-2.111836e-06
681,3.410000,book_1,-2.200290e-01,1.484113e-02,1.151396e-01,7.891702e-03,2.367510e-03,2.367510e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.889324e-05,1.000000e+00,-2.111836e-06
681,3.410000,book_2,4.239113e-02,1.496134e-02,3.361876e-01,4.601581e-02,1.243489e-03,-1.365710e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.714290e-04,1.000000e+00,-7.348943e-06
681,3.410000,book_2,1.074460e-01,1.496927e-02,2.602411e-01,5.245756e-02,-4.892284e-03,2.609995e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,book_3,-6.564087e-02,1.395481e-02,-1.106345e-01,5.788115e-03,-1.403383e-03,-1.736434e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.562143e-04,1.000000e+00,-8.726333e-05
681,3.410000,book_4,7.526714e-02,1.496673e-02,1.698088e-01,2.178315e-02,2.234949e-03,-4.929420e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
681,3.410000,drop,1.460788e-01,1.490112e-02,5.051822e-02,6.849243e-02,2.760238e-02,-1.067170e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.361523e-04,1.000000e+00,-3.853026e-05
681,3.410000,drop,2.459059e-01,1.490343e-02,5.639765e-02,6.827499e-02,2.900211e-02,-1.610530e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.361523e-04,1.000000e+00,-3.853026e-05
682,3.415000,book_0,-1.731663e-01,1.449752e-02,9.652405e-02,6.108288e-02,-1.832486e-02,1.832486e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,book_0,-1.814934e-01,1.457081e-02,3.710488e-02,5.704301e-02,1.082187e-02,-1.711290e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,book_1,-2.765296e-01,1.484762e-02,1.353307e-01,7.751040e-03,2.325312e-03,-1.843073e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.887277e-04,9.999999e-01,-3.333587e-05
682,3.415000,book_1,-2.200230e-01,1.487281e-02,1.151566e-01,7.935996e-03,2.380799e-03,2.380799e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.887277e-04,9.999999e-01,-3.333587e-05
682,3.415000,book_2,1.074346e-01,1.460373e-02,2.602435e-01,3.776292e-02,5.664142e-03,1.132888e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.934052e-04,1.000000e+00,-1.118272e-04
682,3.415000,book_2,1.020478e-01,1.463389e-02,3.400619e-01,4.718721e-02,-1.415616e-02,-4.290667e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,book_4,5.849692e-02,1.488434e-02,1.122016e-01,3.364716e-02,-5.643951e-03,-8.331104e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
682,3.415000,book_4,7.526852e-02,1.497301e-02,1.698096e-01,4.065451e-03,1.219635e-03,-1.219635e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.934052e-04,1.000000e+00,-1.118272e-04
682,3.415000,drop,1.460788e-01,1.491918e-02,5.051958e-02,1.096191e-01,5.480953e-02,-4.917884e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.050356e-04,9.999999e-01,-1.705400e-04
682,3.415000,drop,2.459058e-01,1.492103e-02,5.639909e-02,1.081685e-01,5.408427e-02,-3.073759e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.050356e-04,9.999999e-01,-1.705400e-04
683,3.420000,book_0,-1.731357e-01,1.459671e-02,9.650569e-02,6.667479e-03,-2.000244e-03,1.451691e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.082291e-04,1.000000e+00,3.171817e-05
683,3.420000,book_0,-1.815950e-01,1.465519e-02,3.710512e-02,7.354522e-03,3.220924e-04,-2.206357e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.082291e-04,1.000000e+00,3.171817e-05
683,3.420000,book_1,-3.033783e-01,1.444968e-02,6.003791e-02,5.345727e-02,-9.708430e-03,-8.013550e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,book_1,-2.468554e-01,1.446464e-02,3.990935e-02,5.398594e-02,-6.861494e-03,1.958835e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,book_2,1.074846e-01,1.468220e-02,2.602432e-01,7.593880e-03,2.278164e-03,2.278164e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.198782e-05,1.000000e+00,7.314515e-05
683,3.420000,book_2,1.020407e-01,1.470627e-02,3.400577e-01,7.639176e-03,-2.291753e-03,2.291753e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.198782e-05,1.000000e+00,7.314515e-05
683,3.420000,book_3,-7.080339e-03,1.449201e-02,-1.232064e-01,6.766069e-02,-2.029821e-02,1.199629e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,book_4,5.849664e-02,1.490663e-02,1.122012e-01,8.005667e-03,1.730181e-05,-2.401700e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.586206e-05,1.000000e+00,6.884047e-05
683,3.420000,book_4,7.526709e-02,1.497831e-02,1.698097e-01,8.293995e-03,1.778318e-03,-2.488199e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.586206e-05,1.000000e+00,6.884047e-05
683,3.420000,drop,1.460785e-01,1.493265e-02,5.055434e-02,1.111117e-01,5.555585e-02,-5.779859e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.343876e-04,1.000000e+00,7.598807e-05
683,3.420000,drop,2.459056e-01,1.493417e-02,5.643254e-02,1.093413e-01,5.467063e-02,-2.552925e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.343876e-04,1.000000e+00,7.598807e-05
684,3.425000,book_1,-3.033796e-01,1.455852e-02,6.003412e-02,2.240726e-02,-7.596473e-04,-6.159511e-04,0.000000e+00,1.000000e+00,0.000000e+00,-4.461664e-04,9.999999e-01,2.459423e-05
684,3.425000,book_1,-2.765431e-01,1.484891e-02,1.353964e-01,4.398967e-02,6.551337e-03,-1.743179e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,book_1,-2.468565e-01,1.457051e-02,3.990608e-02,2.992833e-02,-2.431597e-04,-8.049565e-05,0.000000e+00,1.000000e+00,0.000000e+00,-4.461664e-04,9.999999e-01,2.459423e-05
684,3.425000,book_1,-2.200200e-01,1.486089e-02,1.152683e-01,3.651119e-02,4.122288e-03,5.893160e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,book_3,8.480461e-03,1.467562e-02,-4.477586e-02,5.445067e-02,2.666450e-03,-1.633520e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,book_4,1.351926e-01,1.429115e-02,8.985969e-02,6.776850e-02,1.856677e-03,1.133675e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,book_4,1.520155e-01,1.435706e-02,1.474528e-01,6.815354e-02,-6.861043e-03,2.044606e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,drop,1.519660e-01,1.489134e-02,-4.914763e-02,3.242005e-01,-1.099858e-01,9.196538e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,drop,2.517959e-01,1.491584e-02,-4.331856e-02,2.725140e-01,-1.042053e-01,7.233158e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,drop,1.461368e-01,1.496931e-02,5.068221e-02,1.388087e-02,-6.940437e-03,6.626709e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.551717e-03,9.999937e-01,7.021286e-05
684,3.425000,drop,2.459668e-01,1.499380e-02,5.651128e-02,5.400556e-02,-2.700278e-02,1.092598e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.551717e-03,9.999937e-01,7.021286e-05
685,3.430000,book_0,-1.732940e-01,1.491693e-02,9.637808e-02,2.702716e-03,-8.108147e-04,-8.108147e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.377259e-03,9.999968e-01,-8.102216e-04
685,3.430000,book_0,-1.818808e-01,1.497168e-02,3.699579e-02,2.184102e-03,-6.552305e-04,-6.552305e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.377259e-03,9.999968e-01,-8.102216e-04
685,3.430000,book_1,-3.033799e-01,1.464608e-02,6.003360e-02,1.544195e-02,-1.470733e-03,-2.226320e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.354797e-03,9.999969e-01,-8.102348e-04
685,3.430000,book_1,-2.765428e-01,1.487819e-02,1.353964e-01,1.355731e-02,1.612113e-03,2.121836e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.354797e-03,9.999969e-01,-8.102348e-04
685,3.430000,book_1,-2.468569e-01,1.465571e-02,3.990534e-02,1.307197e-02,-3.126066e-03,5.188114e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.354797e-03,9.999969e-01,-8.102348e-04
685,3.430000,book_1,-2.200198e-01,1.488782e-02,1.152682e-01,1.596647e-02,3.321367e-03,-2.596032e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.354797e-03,9.999969e-01,-8.102348e-04
685,3.430000,book_3,-7.045961e-03,1.467833e-02,-1.232767e-01,7.329120e-03,-2.198736e-03,2.198736e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.976600e-03,9.999969e-01,-1.514805e-03
685,3.430000,book_3,8.363265e-03,1.473979e-02,-4.477485e-02,7.288077e-03,-1.876913e-03,-2.186423e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.976600e-03,9.999969e-01,-1.514805e-03
685,3.430000,book_4,1.351789e-01,1.443163e-02,8.986356e-02,6.550129e-03,3.665002e-04,1.880372e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.515913e-03,9.999974e-01,-1.675523e-03
685,3.430000,book_4,1.520043e-01,1.448434e-02,1.474560e-01,6.867877e-03,-1.173632e-03,2.060363e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.515913e-03,9.999974e-01,-1.675523e-03
685,3.430000,drop,1.519477e-01,1.493190e-02,-4.913631e-02,7.007697e-02,-3.503848e-02,2.808307e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.381754e-03,9.999922e-01,-2.058263e-03
685,3.430000,drop,2.517745e-01,1.492394e-02,-4.325384e-02,1.160708e-01,-3.832812e-02,-1.287138e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.381754e-03,9.999922e-01,-2.058263e-03
686,3.435000,drop,1.519491e-01,1.494381e-02,-4.917296e-02,8.784599e-02,2.535260e-02,-3.404467e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.797162e-04,9.999997e-01,-1.224797e-04
686,3.435000,drop,2.517739e-01,1.493627e-02,-4.325581e-02,7.596403e-02,2.620165e-02,-5.937637e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.797162e-04,9.999997e-01,-1.224797e-04
686,3.435000,drop,1.460320e-01,1.495955e-02,5.065182e-02,1.851033e-01,2.318075e-02,-9.855498e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
686,3.435000,drop,2.458568e-01,1.495202e-02,5.656897e-02,1.723363e-01,2.677324e-02,-1.304077e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,book_0,-9.469050e-02,1.471268e-02,8.454904e-02,6.049582e-02,-1.814874e-02,-1.814874e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,book_0,-1.039002e-01,1.467624e-02,2.526011e-02,6.760173e-02,6.419790e-03,-2.028052e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,book_1,-3.035493e-01,1.497785e-02,6.008605e-02,1.009227e-03,-3.027681e-04,-3.027681e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.000020e-04,1.000000e+00,-1.435484e-05
687,3.440000,book_1,-2.470261e-01,1.490725e-02,3.995882e-02,5.449067e-03,1.634720e-03,-1.634720e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.000020e-04,1.000000e+00,-1.435484e-05
687,3.440000,book_2,4.949125e-02,1.444577e-02,2.561079e-01,5.513845e-02,-1.209209e-02,1.654154e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,book_2,4.392350e-02,1.443063e-02,3.359139e-01,5.525011e-02,8.250987e-03,1.657503e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,drop,2.517479e-01,1.498516e-02,-4.333885e-02,1.243411e-01,-2.921168e-03,-5.017771e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.569941e-04,1.000000e+00,-1.036189e-04
687,3.440000,drop,1.460273e-01,1.496014e-02,5.059270e-02,1.539803e-01,2.288241e-03,-3.540734e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.569941e-04,1.000000e+00,-1.036189e-04
687,3.440000,drop,2.458534e-01,1.494290e-02,5.648724e-02,4.133186e-02,-2.103238e-03,6.607785e-05,0.000000e+00,1.000000e+00,0.000000e+00,-1.569941e-04,1.000000e+00,-1.036189e-04
688,3.445000,book_0,-9.471551e-02,1.476870e-02,8.453883e-02,7.647306e-03,-1.258447e-03,1.386975e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.472078e-04,9.999999e-01,1.543439e-05
688,3.445000,book_0,-1.039968e-01,1.473953e-02,2.526105e-02,7.180030e-03,2.154009e-03,-2.154009e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.472078e-04,9.999999e-01,1.543439e-05
688,3.445000,book_1,-2.767856e-01,1.493097e-02,1.354608e-01,2.205238e-02,6.615713e-03,-4.692113e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
688,3.445000,book_1,-2.202672e-01,1.486959e-02,1.153197e-01,2.089283e-02,1.175420e-03,-6.267849e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
688,3.445000,book_2,4.952548e-02,1.455526e-02,2.561075e-01,7.502087e-03,-1.415590e-03,-1.744818e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.471053e-04,9.999999e-01,-3.274812e-06
688,3.445000,book_2,4.397142e-02,1.454317e-02,3.359145e-01,6.963073e-03,-6.783171e-04,5.797831e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.471053e-04,9.999999e-01,-3.274812e-06
688,3.445000,drop,1.519283e-01,1.499359e-02,-4.922719e-02,1.148572e-01,-2.126911e-03,-2.730869e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
688,3.445000,drop,2.517544e-01,1.498805e-02,-4.333377e-02,8.627594e-02,-1.186422e-03,-3.910434e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.915779e-04,9.999999e-01,8.525204e-05
688,3.445000,drop,1.460348e-01,1.496595e-02,5.059898e-02,8.669396e-02,-2.359756e-03,-2.771847e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.915779e-04,9.999999e-01,8.525204e-05
688,3.445000,drop,2.458610e-01,1.496040e-02,5.649241e-02,9.835284e-02,-1.007896e-03,1.621579e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.915779e-04,9.999999e-01,8.525204e-05
689,3.450000,book_0,-9.471696e-02,1.481479e-02,8.453894e-02,7.916473e-03,-9.624024e-05,2.374942e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.572263e-05,1.000000e+00,-4.635428e-06
689,3.450000,book_0,-1.040449e-01,1.479152e-02,2.526848e-02,7.167884e-03,2.150365e-03,-2.150365e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.572263e-05,1.000000e+00,-4.635428e-06
689,3.450000,book_1,-2.767855e-01,1.494426e-02,1.355068e-01,4.510727e-02,4.979977e-03,-2.754764e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.947992e-05,1.000000e+00,-2.769281e-06
689,3.450000,book_1,-2.471993e-01,1.495560e-02,3.998379e-02,4.972882e-02,9.848591e-04,-5.201176e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
689,3.450000,book_2,4.952482e-02,1.464403e-02,2.561075e-01,7.882708e-03,-1.296492e-03,-2.364812e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.815624e-05,1.000000e+00,-7.262378e-06
689,3.450000,book_2,4.397088e-02,1.463437e-02,3.359144e-01,7.762447e-03,5.985593e-04,-2.328734e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.815624e-05,1.000000e+00,-7.262378e-06
689,3.450000,drop,1.519271e-01,1.499309e-02,-4.921855e-02,9.814258e-02,-3.597257e-05,7.475500e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.134645e-05,1.000000e+00,-3.928898e-06
689,3.450000,drop,2.517529e-01,1.498800e-02,-4.331907e-02,9.426238e-02,2.491350e-04,-3.070461e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.134645e-05,1.000000e+00,-3.928898e-06
689,3.450000,drop,1.460276e-01,1.497959e-02,5.060728e-02,9.070439e-02,-1.208606e-03,-2.193211e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.134645e-05,1.000000e+00,-3.928898e-06
689,3.450000,drop,2.458534e-01,1.497451e-02,5.650675e-02,9.043847e-02,1.381977e-03,-3.800429e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.134645e-05,1.000000e+00,-3.928898e-06
690,3.455000,book_1,-3.036994e-01,1.471524e-02,6.022194e-02,3.276836e-02,-6.025573e-03,1.542525e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
690,3.455000,book_1,-2.472159e-01,1.475628e-02,3.998311e-02,2.393985e-02,-7.181956e-03,-7.181956e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.391208e-05,1.000000e+00,-2.451514e-06
690,3.455000,drop,1.461170e-01,1.498059e-02,5.045857e-02,7.898111e-02,-3.611042e-02,1.826647e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.991996e-05,1.000000e+00,-9.177527e-06
691,3.460000,book_1,-3.036991e-01,1.477139e-02,6.022259e-02,7.587706e-03,-2.276312e-03,1.080833e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.645355e-05,1.000000e+00,-4.691132e-06
691,3.460000,book_1,-2.472193e-01,1.480443e-02,3.997355e-02,7.788780e-03,-2.336634e-03,-2.336634e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.645355e-05,1.000000e+00,-4.691132e-06
691,3.460000,book_3,-6.078528e-02,1.422433e-02,-1.133991e-01,7.935825e-02,-1.505723e-02,2.380747e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
