step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
682,3.415000,cone_2,2.359057e+00,2.968623e-02,-3.829282e-03,8.473979e-03,-2.610055e-03,3.447898e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.144648e-04,1.000000e+00,5.701794e-06
682,3.415000,lumber_0,5.724206e-01,2.966548e-02,-1.112017e+00,3.270650e-01,9.247336e-02,1.674717e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,drop_mid,-2.925783e-01,2.949070e-02,-8.798995e-02,8.710800e-01,7.193087e-02,5.226480e-01,0.000000e+00,1.000000e+00,0.000000e+00,-4.335332e-07,1.000000e+00,-1.019101e-06
683,3.420000,drop_mid,-2.854885e-01,2.909124e-02,7.185090e-02,1.145262e+00,3.952044e-02,6.871571e-01,0.000000e+00,1.000000e+00,0.000000e+00,-4.335332e-07,1.000000e+00,-1.019101e-06
683,3.420000,drop_heavy,-1.715227e-01,2.965516e-02,-7.299837e-02,2.761338e+00,-1.656803e+00,-1.656803e+00,0.000000e+00,1.000000e+00,0.000000e+00,-3.392406e-07,1.000000e+00,-1.117322e-06
683,3.420000,cone_3,1.030503e+00,2.983529e-02,3.505783e-01,8.033250e-02,-4.016625e-02,7.026579e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
683,3.420000,lumber_0,5.724238e-01,2.974009e-02,-1.111991e+00,2.930278e-02,1.156225e-02,1.758167e-02,0.000000e+00,1.000000e+00,0.000000e+00,-8.472762e-07,1.000000e+00,-1.736347e-06
684,3.425000,drop_light,-8.968878e-01,2.997141e-02,-1.042236e-01,7.563694e-01,-4.393008e-01,3.708863e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,drop_mid,-2.923576e-01,2.957126e-02,-8.798620e-02,5.589304e-01,-1.131117e-02,3.353583e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.537326e-05,1.000000e+00,3.941785e-05
684,3.425000,drop_mid,-2.852214e-01,2.924490e-02,7.185324e-02,4.991210e-01,-4.593110e-02,2.994726e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.537326e-05,1.000000e+00,3.941785e-05
684,3.425000,drop_heavy,-1.718981e-01,2.965589e-02,-7.309678e-02,1.960551e+00,-1.176330e+00,2.628308e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.428724e-05,1.000000e+00,4.054912e-05
684,3.425000,drop_heavy,2.682177e-02,2.974596e-02,-9.568825e-02,5.293419e+00,-3.176052e+00,-8.904096e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,cone_2,2.348371e+00,2.971378e-02,4.486808e-02,4.398959e-02,2.119209e-02,1.362413e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
684,3.425000,cone_3,1.030515e+00,2.988041e-02,3.501119e-01,5.816366e-03,-2.908183e-03,6.927979e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.401670e-04,1.000000e+00,9.964364e-06
684,3.425000,lumber_0,5.724306e-01,2.980970e-02,-1.111963e+00,2.538063e-02,1.030319e-02,1.522838e-02,0.000000e+00,1.000000e+00,0.000000e+00,9.338687e-05,1.000000e+00,-2.653936e-05
685,3.430000,drop_light,-8.968693e-01,2.996738e-02,-1.042450e-01,3.226095e-01,-1.610146e-01,1.935657e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,drop_mid,-2.921194e-01,2.964375e-02,-8.798674e-02,5.499663e-01,-3.632210e-02,3.299798e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,drop_mid,-2.849366e-01,2.938423e-02,7.185110e-02,4.133574e-01,-6.937712e-02,2.480144e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,drop_heavy,-1.718854e-01,2.967701e-02,-7.345580e-02,1.311904e+00,-7.871424e-01,6.969573e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,drop_heavy,2.677624e-02,2.968824e-02,-9.655491e-02,2.223698e+00,-1.334219e+00,-3.876647e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,cone_0,1.021895e+00,2.793897e-02,-4.721928e-01,1.353642e-01,6.768212e-02,3.582070e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,cone_2,2.348378e+00,2.977467e-02,4.486715e-02,8.703775e-03,4.107267e-03,2.405097e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,cone_3,1.030529e+00,2.991971e-02,3.496397e-01,5.118357e-03,-2.559178e-03,6.322309e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
685,3.430000,lumber_0,5.724319e-01,2.986373e-02,-1.111932e+00,2.597189e-02,1.028661e-02,1.558313e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
686,3.435000,drop_light,-1.114876e+00,2.936201e-02,2.915901e-02,2.601457e+00,5.533042e-01,-1.245686e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
686,3.435000,drop_heavy,-1.530200e-01,2.979481e-02,8.488067e-02,6.835896e+00,1.196816e+00,1.793083e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
686,3.435000,drop_heavy,4.558550e-02,2.977778e-02,6.130417e-02,8.924162e+00,1.185848e+00,1.791618e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
686,3.435000,cone_0,1.021874e+00,2.835274e-02,-4.710409e-01,1.659326e-03,8.296632e-04,4.490706e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.154317e-04,9.999997e-01,-3.598158e-05
686,3.435000,cone_2,2.348382e+00,2.982433e-02,4.486670e-02,8.754152e-03,4.070407e-03,2.519149e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.099029e-04,9.999997e-01,-4.330249e-05
687,3.440000,drop_light,-1.114938e+00,2.947191e-02,2.918412e-02,2.947397e-01,1.519434e-01,-1.768438e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.782511e-04,1.000000e+00,1.320749e-05
687,3.440000,drop_mid,-4.839323e-01,2.993058e-02,8.092420e-02,4.761301e+00,2.246283e+00,-1.519427e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,drop_heavy,-1.529306e-01,2.971146e-02,8.493961e-02,2.028939e+00,1.171571e+00,7.378128e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.396610e-05,1.000000e+00,-3.980641e-06
687,3.440000,drop_heavy,4.567478e-02,2.964694e-02,6.136237e-02,3.180264e+00,1.907365e+00,8.249555e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.396610e-05,1.000000e+00,-3.980641e-06
687,3.440000,cone_0,1.021858e+00,2.868736e-02,-4.698825e-01,2.159073e-03,1.079537e-03,5.217932e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.599152e-05,1.000000e+00,-6.120139e-05
687,3.440000,lumber_0,3.460258e-01,2.861817e-02,-1.188806e+00,9.221274e-01,-3.491681e-01,-4.897675e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
687,3.440000,lumber_1,7.811611e-01,2.957396e-02,3.151791e-01,1.660490e-01,8.726287e-04,-8.311371e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
688,3.445000,drop_light,-1.115051e+00,2.958529e-02,2.918794e-02,2.249042e-01,1.025386e-01,-1.349425e-01,0.000000e+00,1.000000e+00,0.000000e+00,-3.195006e-05,1.000000e+00,3.174643e-06
688,3.445000,drop_mid,-4.910111e-01,2.945805e-02,-7.880686e-02,4.455442e+00,-1.735713e+00,-2.092639e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
688,3.445000,drop_heavy,-1.528770e-01,2.976258e-02,8.500934e-02,9.007581e-01,5.404548e-01,3.356985e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.862184e-05,1.000000e+00,3.182104e-06
688,3.445000,drop_heavy,4.573109e-02,2.968904e-02,6.145486e-02,1.441468e+00,8.648807e-01,4.585727e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.862184e-05,1.000000e+00,3.182104e-06
688,3.445000,cone_0,1.021848e+00,2.895546e-02,-4.687128e-01,2.636925e-03,1.318463e-03,6.099475e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.493361e-06,1.000000e+00,-1.081249e-05
688,3.445000,lumber_0,3.460308e-01,2.888124e-02,-1.188849e+00,2.482010e-02,-8.512744e-03,-1.489206e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.323132e-05,1.000000e+00,-1.196593e-05
688,3.445000,lumber_1,7.811563e-01,2.965518e-02,3.151787e-01,1.554895e-02,3.805895e-04,-9.329369e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.372326e-06,1.000000e+00,7.692993e-06
688,3.445000,lumber_3,2.462790e-01,2.929593e-02,6.354082e-01,4.721550e-01,1.649796e-01,-4.849083e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
689,3.450000,drop_light,-1.115227e+00,2.974341e-02,2.923671e-02,4.077853e-02,2.446712e-02,-2.446712e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.591801e-03,9.999966e-01,-5.622181e-06
689,3.450000,lumber_3,2.463374e-01,2.943569e-02,6.354896e-01,2.019011e-02,1.211406e-02,-1.108169e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.172422e-03,9.999991e-01,-6.117217e-04
690,3.455000,drop_light,-1.115410e+00,2.979381e-02,2.927898e-02,2.887857e-01,1.620789e-01,-1.732714e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.753412e-05,1.000000e+00,8.673421e-07
690,3.455000,drop_heavy,2.706750e-02,2.993723e-02,-9.668757e-02,2.699147e+00,3.000016e-01,1.033498e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
690,3.455000,cone_2,2.298731e+00,2.982339e-02,3.363343e-02,5.587124e-02,1.471994e-02,-2.793562e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
690,3.455000,lumber_1,1.042769e+00,2.911471e-02,2.569156e-01,2.746130e-01,-6.073268e-02,1.647678e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
690,3.455000,lumber_3,2.463849e-01,2.955884e-02,6.356065e-01,1.958415e-02,1.175049e-02,-1.149186e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.544924e-06,1.000000e+00,8.895209e-07
691,3.460000,drop_heavy,-1.714882e-01,2.979111e-02,-7.311426e-02,3.285981e+00,-6.820471e-01,-2.830478e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
691,3.460000,drop_heavy,2.711943e-02,2.989338e-02,-9.667235e-02,1.186617e+00,-7.119701e-01,-4.285290e-01,0.000000e+00,1.000000e+00,0.000000e+00,2.950298e-05,1.000000e+00,1.003271e-05
691,3.460000,cone_2,2.298617e+00,2.985900e-02,3.363790e-02,1.012389e-02,2.842984e-03,-5.061947e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.975354e-05,1.000000e+00,1.594128e-06
691,3.460000,lumber_1,1.042830e+00,2.928496e-02,2.569121e-01,1.346172e-02,-3.824801e-04,8.077032e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.693972e-05,1.000000e+00,-7.393678e-07
692,3.465000,drop_light,-9.175475e-01,2.968056e-02,5.482879e-02,1.205950e+00,7.235697e-01,3.518254e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
692,3.465000,drop_mid,-2.930064e-01,2.962057e-02,-8.633482e-02,2.487697e+00,-3.166315e-01,-4.753741e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
692,3.465000,drop_heavy,-1.714480e-01,2.985373e-02,-7.328116e-02,8.242260e-01,-4.945356e-01,-3.002720e-01,0.000000e+00,1.000000e+00,0.000000e+00,3.892445e-05,1.000000e+00,1.725421e-05
692,3.465000,cone_3,1.067332e+00,2.996284e-02,3.806721e-01,3.768055e-02,-8.659682e-03,1.884028e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
692,3.465000,lumber_2,1.456799e-01,2.959913e-02,-3.467300e-01,8.560499e-01,-3.633171e-01,-5.136300e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,drop_light,-9.175298e-01,2.973073e-02,5.499113e-02,3.223159e-01,1.933896e-01,1.933896e-01,0.000000e+00,1.000000e+00,0.000000e+00,-5.468427e-08,1.000000e+00,-8.502521e-08
693,3.470000,drop_mid,-2.930338e-01,2.965576e-02,-8.635245e-02,8.862620e-01,-4.812904e-01,4.362933e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.454946e-06,1.000000e+00,-1.355185e-06
693,3.470000,drop_heavy,-1.714629e-01,2.986260e-02,-7.341119e-02,1.428399e+00,-8.570394e-01,-8.570394e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.349650e-06,1.000000e+00,-1.464869e-06
693,3.470000,cone_3,1.011485e+00,2.936899e-02,4.375234e-01,1.079795e-01,5.398974e-02,-2.498886e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,lumber_1,8.569795e-01,2.967725e-02,4.085803e-01,7.284613e-02,4.370768e-02,1.358623e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
693,3.470000,lumber_2,1.452712e-01,2.966697e-02,-3.467338e-01,3.537938e-02,-1.370701e-02,-2.122763e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.937718e-07,1.000000e+00,-2.321404e-06
694,3.475000,drop_heavy,-1.526033e-01,2.988435e-02,8.502530e-02,1.912788e+00,-7.455572e-01,-1.147673e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_0,9.944831e-01,2.837544e-02,-5.481499e-01,7.736141e-02,-1.665566e-02,-2.208250e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_3,1.012164e+00,2.933462e-02,4.378844e-01,1.226811e-02,6.134054e-03,5.802022e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.370686e-04,1.000000e+00,1.771473e-05
694,3.475000,cone_4,7.331918e-01,2.845917e-02,3.625700e-01,3.389058e-01,-8.752228e-02,-1.222399e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_1,7.813073e-01,2.970232e-02,3.156268e-01,1.297454e-01,1.041312e-02,-7.784723e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_2,3.590706e-01,2.798000e-02,-2.401516e-01,1.204497e+00,9.825563e-02,6.953678e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_light,-1.095522e+00,2.893082e-02,-1.270343e-01,3.208987e+00,-8.702613e-01,-1.219277e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_heavy,4.581365e-02,2.947174e-02,6.040941e-02,6.492773e+00,-7.796856e-02,1.996688e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_0,9.944742e-01,2.869922e-02,-5.481610e-01,2.606653e-03,-1.303327e-03,-5.170638e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.308300e-04,9.999999e-01,-4.134109e-05
695,3.480000,cone_3,1.012172e+00,2.946755e-02,4.382128e-01,4.481130e-03,2.240565e-03,-8.103586e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.326153e-04,9.999999e-01,2.798481e-05
695,3.480000,lumber_1,7.812765e-01,2.975870e-02,3.156276e-01,1.589620e-02,-8.177797e-06,-9.537719e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.846364e-04,1.000000e+00,2.800793e-05
695,3.480000,lumber_2,3.590906e-01,2.836341e-02,-2.402269e-01,1.793910e-02,-5.474583e-04,1.076346e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.668956e-05,1.000000e+00,-2.345713e-05
696,3.485000,drop_light,-1.095583e+00,2.912246e-02,-1.270734e-01,2.813929e-01,-1.688357e-01,-1.688357e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.760390e-06,1.000000e+00,-1.191796e-06
696,3.485000,drop_heavy,-1.525345e-01,2.989469e-02,8.526062e-02,5.694222e-01,3.416533e-01,3.416533e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.823775e-06,1.000000e+00,-3.377067e-07
696,3.485000,drop_heavy,4.591291e-02,2.944426e-02,6.040483e-02,2.655131e+00,1.196939e+00,1.470092e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.823775e-06,1.000000e+00,-3.377067e-07
696,3.485000,cone_0,9.944679e-01,2.896035e-02,-5.482039e-01,3.014308e-03,-1.507154e-03,-5.851932e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.985393e-06,1.000000e+00,-7.477969e-06
696,3.485000,lumber_1,9.676594e-01,2.942542e-02,1.644801e-01,1.213499e-01,-9.988926e-03,1.522784e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_1,1.043234e+00,2.958340e-02,2.576917e-01,1.180477e-01,-1.692990e-03,1.971523e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_1,7.812352e-01,2.980671e-02,3.156272e-01,6.548118e-02,-1.242709e-02,1.128911e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.360380e-06,1.000000e+00,5.773979e-06
696,3.485000,lumber_1,8.568097e-01,2.996470e-02,4.088388e-01,6.247293e-02,3.725031e-03,-5.416286e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.360380e-06,1.000000e+00,5.773979e-06
696,3.485000,lumber_2,3.591043e-01,2.869952e-02,-2.402944e-01,1.200778e-02,-1.755679e-03,7.204667e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.851872e-06,1.000000e+00,-5.446401e-06
697,3.490000,lumber_1,9.675615e-01,2.895197e-02,1.644676e-01,9.255263e-02,-8.953480e-03,2.475523e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.198882e-03,9.999948e-01,-3.225021e-04
697,3.490000,lumber_1,1.043284e+00,2.916181e-02,2.575583e-01,7.910231e-02,-4.746138e-02,4.746138e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.198882e-03,9.999948e-01,-3.225021e-04
698,3.495000,drop_light,-1.095763e+00,2.959071e-02,-1.273025e-01,8.399905e-02,-5.039943e-02,-5.039943e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.926106e-07,1.000000e+00,-3.278963e-08
698,3.495000,cone_2,2.312250e+00,2.977408e-02,-1.351422e-02,5.843711e-02,-2.485758e-02,-1.009034e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
698,3.495000,lumber_1,9.675565e-01,2.915952e-02,1.644711e-01,8.553915e-03,2.436174e-03,3.731754e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.341418e-08,1.000000e+00,1.177112e-06
698,3.495000,lumber_1,1.043334e+00,2.932764e-02,2.575173e-01,1.131047e-02,-6.786282e-03,6.786282e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.341418e-08,1.000000e+00,1.177112e-06
699,3.500000,cone_1,4.828005e-01,2.962270e-02,9.052736e-02,1.489682e-01,-2.922148e-02,-8.536895e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
699,3.500000,cone_2,2.312249e+00,2.981779e-02,-1.351548e-02,9.944473e-03,-4.834149e-03,-2.061105e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.174128e-05,1.000000e+00,-3.480375e-06
699,3.500000,lumber_3,4.086588e-01,2.969186e-02,4.705021e-01,3.194049e-01,1.916429e-01,1.916429e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
700,3.505000,drop_mid,-2.870741e-01,2.951769e-02,6.970212e-02,4.315786e+00,6.761683e-01,2.004646e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
700,3.505000,drop_heavy,2.575048e-02,2.994528e-02,-9.679051e-02,4.207336e+00,-1.004777e-01,8.484156e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
700,3.505000,cone_1,4.828019e-01,2.972815e-02,9.056599e-02,3.560009e-03,-3.632292e-04,1.369457e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.290427e-05,1.000000e+00,-2.481812e-06
700,3.505000,cone_2,2.312249e+00,2.985409e-02,-1.351598e-02,9.880293e-03,-4.817445e-03,-2.030730e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.288289e-04,9.999999e-01,1.084824e-05
700,3.505000,lumber_3,4.094528e-01,2.975004e-02,4.714451e-01,2.088836e-02,1.253302e-02,1.253302e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.242620e-05,1.000000e+00,9.500606e-06
701,3.510000,drop_mid,-4.869051e-01,2.944199e-02,7.487378e-02,5.374912e+00,1.216544e+00,-2.349870e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
701,3.510000,drop_heavy,-1.725036e-01,2.981245e-02,-7.074561e-02,5.156902e+00,-6.413316e-01,-9.564884e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
701,3.510000,drop_heavy,2.579263e-02,2.987181e-02,-9.679574e-02,9.944975e-01,-5.966985e-01,-5.966985e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.754561e-05,1.000000e+00,-1.375139e-07
701,3.510000,cone_1,4.828009e-01,2.981534e-02,9.059674e-02,3.999615e-03,-3.925096e-04,1.716402e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.997539e-06,1.000000e+00,-1.082403e-08
701,3.510000,lumber_3,4.100435e-01,2.980207e-02,4.721139e-01,2.074224e-02,1.244535e-02,1.244535e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.134605e-05,1.000000e+00,4.821225e-06
702,3.515000,drop_heavy,-1.513136e-01,2.991516e-02,8.741724e-02,6.441258e+00,3.563782e-01,-2.687857e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
703,3.520000,drop_mid,-4.860804e-01,2.974103e-02,7.587709e-02,3.159903e-01,1.895942e-01,1.895942e-01,0.000000e+00,1.000000e+00,0.000000e+00,-6.571373e-07,1.000000e+00,6.813492e-07
703,3.520000,drop_heavy,-1.513268e-01,2.980722e-02,8.743382e-02,2.546200e+00,1.346710e+00,-1.182298e+00,0.000000e+00,1.000000e+00,0.000000e+00,-3.204817e-07,1.000000e+00,7.985226e-07
703,3.520000,cone_0,1.028393e+00,2.975590e-02,-4.632585e-01,5.673565e-02,2.836782e-02,1.587203e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,drop_light,-8.993986e-01,2.962819e-02,-1.038536e-01,1.971921e+00,-1.055521e+00,1.026471e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,drop_mid,-4.858007e-01,2.978859e-02,7.632693e-02,4.615385e-01,2.769231e-01,2.769231e-01,0.000000e+00,1.000000e+00,0.000000e+00,5.487165e-06,1.000000e+00,7.871266e-06
704,3.525000,drop_heavy,-1.513861e-01,2.978217e-02,8.750057e-02,1.943884e+00,1.166330e+00,-1.163290e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.236664e-06,1.000000e+00,7.687403e-06
704,3.525000,cone_0,1.058571e+00,2.989480e-02,-5.027521e-01,1.704605e-02,3.504818e-03,8.523023e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,cone_4,8.137443e-01,2.891720e-02,4.152487e-01,1.275685e-01,6.378425e-02,3.539332e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
704,3.525000,lumber_1,8.516264e-01,6.297837e-02,3.370195e-01,1.585508e-01,3.077959e-02,-2.180359e-02,-7.780628e-01,4.563448e-03,6.281700e-01,-7.780628e-01,4.563448e-03,6.281700e-01
705,3.530000,drop_light,-8.993469e-01,2.968283e-02,-1.039066e-01,3.351318e-01,-1.903909e-01,2.010791e-01,0.000000e+00,1.000000e+00,0.000000e+00,3.860247e-03,9.999925e-01,2.353980e-04
705,3.530000,cone_4,8.137135e-01,2.913367e-02,4.163123e-01,5.508971e-03,2.754486e-03,2.182792e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.639221e-03,9.999932e-01,-6.631188e-04
706,3.535000,drop_light,-9.196354e-01,2.950971e-02,5.477938e-02,1.961456e+00,1.091469e+00,8.114821e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
706,3.535000,cone_2,2.294657e+00,2.967678e-02,3.359106e-02,4.697893e-02,1.107518e-02,-2.348946e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
706,3.535000,cone_4,8.136888e-01,2.930945e-02,4.173767e-01,6.142690e-03,3.071345e-03,2.416547e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.055492e-07,1.000000e+00,1.962239e-05
707,3.540000,drop_heavy,2.431471e-02,2.944126e-02,-9.628588e-02,7.217756e+00,-7.966351e-01,1.598624e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,cone_2,2.341675e+00,2.981866e-02,4.934076e-02,4.409586e-02,2.204793e-02,7.208722e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,cone_3,1.044624e+00,2.943761e-02,3.609603e-01,4.316140e-02,-1.063300e-04,2.158070e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
707,3.540000,cone_3,1.074344e+00,2.949716e-02,4.011684e-01,3.221975e-02,-8.165568e-03,1.610988e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
