step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
738,3.695000,box_0,-2.154475e-04,3.999925e-02,-4.452142e-02,6.131090e-03,-1.326318e-10,-1.007381e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,1.585633e-12
738,3.695000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131090e-03,-2.871070e-09,-9.422211e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,1.585633e-12
738,3.695000,box_0,-5.091022e-05,3.999925e-02,-2.452210e-02,6.131090e-03,8.977074e-11,1.994440e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,1.585633e-12
738,3.695000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131090e-03,2.935388e-09,-8.280772e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,1.585633e-12
738,3.695000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131067e-03,-1.909602e-10,-1.374410e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,-3.222947e-12
738,3.695000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131067e-03,-3.361295e-09,-8.110765e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,-3.222947e-12
738,3.695000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131067e-03,2.964385e-11,1.652458e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,-3.222947e-12
738,3.695000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131067e-03,3.295984e-09,-7.320988e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.045914e-10,1.000000e+00,-3.222947e-12
738,3.695000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131067e-03,-2.529036e-10,-5.728105e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.079060e-10,1.000000e+00,9.162256e-14
738,3.695000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131067e-03,-3.300696e-09,-8.281489e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.079060e-10,1.000000e+00,9.162256e-14
738,3.695000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131067e-03,-2.962390e-11,1.625736e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.079060e-10,1.000000e+00,9.162256e-14
738,3.695000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131067e-03,3.106363e-09,-6.956729e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.079060e-10,1.000000e+00,9.162256e-14
738,3.695000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131249e-01,-7.657909e-09,-1.841678e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.974897e-11,1.000000e+00,4.063765e-12
738,3.695000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131249e-01,-7.657908e-09,-1.841678e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.974897e-11,1.000000e+00,4.063765e-12
738,3.695000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131249e-01,-7.657909e-09,-1.841678e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.974897e-11,1.000000e+00,4.063765e-12
738,3.695000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131249e-01,-7.657908e-09,-1.841678e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.974897e-11,1.000000e+00,4.063765e-12
739,3.700000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,1.105667e-16,2.528708e-16,0.000000e+00,1.000000e+00,0.000000e+00,-1.362033e-10,1.000000e+00,5.902137e-12
739,3.700000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.422326e-16,-4.260629e-17,0.000000e+00,1.000000e+00,0.000000e+00,-1.362033e-10,1.000000e+00,5.902137e-12
739,3.700000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,9.545061e-17,6.671541e-17,0.000000e+00,1.000000e+00,0.000000e+00,-1.362033e-10,1.000000e+00,5.902137e-12
739,3.700000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-4.338037e-16,-2.582406e-16,0.000000e+00,1.000000e+00,0.000000e+00,-1.362033e-10,1.000000e+00,5.902137e-12
739,3.700000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131091e-03,7.546783e-11,2.655453e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,1.107481e-11
739,3.700000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131091e-03,-2.362110e-09,-6.021988e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,1.107481e-11
739,3.700000,box_0,-5.091023e-05,3.999925e-02,-2.452210e-02,6.131091e-03,1.350221e-10,-5.538345e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,1.107481e-11
739,3.700000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131091e-03,2.575569e-09,-5.050525e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,1.107481e-11
739,3.700000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131068e-03,3.925255e-12,-2.406009e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,8.196128e-12
739,3.700000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131068e-03,-2.831528e-09,-5.244389e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,8.196128e-12
739,3.700000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131068e-03,6.965890e-11,-7.254642e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,8.196128e-12
739,3.700000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131068e-03,2.912206e-09,-4.502249e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.015256e-10,1.000000e+00,8.196128e-12
739,3.700000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131067e-03,-6.493652e-11,-6.041784e-13,0.000000e+00,1.000000e+00,0.000000e+00,-1.036698e-10,1.000000e+00,1.034040e-11
739,3.700000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131067e-03,-2.741751e-09,-5.801767e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.036698e-10,1.000000e+00,1.034040e-11
739,3.700000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131067e-03,-8.948579e-13,-3.822210e-11,0.000000e+00,1.000000e+00,0.000000e+00,-1.036698e-10,1.000000e+00,1.034040e-11
739,3.700000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131067e-03,2.693573e-09,-4.467949e-10,0.000000e+00,1.000000e+00,0.000000e+00,-1.036698e-10,1.000000e+00,1.034040e-11
739,3.700000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131249e-01,4.995168e-09,-1.811089e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.065397e-11,1.000000e+00,1.559312e-11
739,3.700000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131249e-01,4.995168e-09,-1.811089e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.065397e-11,1.000000e+00,1.559312e-11
739,3.700000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131249e-01,4.995168e-09,-1.811089e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.065397e-11,1.000000e+00,1.559312e-11
739,3.700000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131249e-01,4.995168e-09,-1.811089e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.065397e-11,1.000000e+00,1.559312e-11
740,3.705000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,1.081233e-16,3.127079e-16,0.000000e+00,1.000000e+00,0.000000e+00,2.146165e-11,1.000000e+00,5.598830e-12
740,3.705000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.338763e-16,-8.297279e-17,0.000000e+00,1.000000e+00,0.000000e+00,2.146165e-11,1.000000e+00,5.598830e-12
740,3.705000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,1.238528e-16,7.516371e-17,0.000000e+00,1.000000e+00,0.000000e+00,2.146165e-11,1.000000e+00,5.598830e-12
740,3.705000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-4.580264e-16,-2.857322e-16,0.000000e+00,1.000000e+00,0.000000e+00,2.146165e-11,1.000000e+00,5.598830e-12
740,3.705000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131093e-03,1.146068e-10,-6.933118e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,9.976071e-12
740,3.705000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131093e-03,-2.923651e-09,2.297750e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,9.976071e-12
740,3.705000,box_0,-5.091024e-05,3.999925e-02,-2.452210e-02,6.131093e-03,1.280978e-10,-8.104285e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,9.976071e-12
740,3.705000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131093e-03,3.122343e-09,2.866438e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,9.976071e-12
740,3.705000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131071e-03,4.647464e-11,-7.181438e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,3.958259e-12
740,3.705000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131071e-03,-3.343084e-09,2.821156e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,3.958259e-12
740,3.705000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131071e-03,5.717827e-11,-8.167661e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,3.958259e-12
740,3.705000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131071e-03,3.427897e-09,3.026383e-10,0.000000e+00,1.000000e+00,0.000000e+00,9.240112e-11,1.000000e+00,3.958259e-12
740,3.705000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131070e-03,-2.873789e-12,-7.182838e-10,0.000000e+00,1.000000e+00,0.000000e+00,8.841647e-11,1.000000e+00,7.942910e-12
740,3.705000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131070e-03,-3.245309e-09,1.892313e-10,0.000000e+00,1.000000e+00,0.000000e+00,8.841647e-11,1.000000e+00,7.942910e-12
740,3.705000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131070e-03,-6.761924e-12,-7.780572e-10,0.000000e+00,1.000000e+00,0.000000e+00,8.841647e-11,1.000000e+00,7.942910e-12
740,3.705000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131070e-03,3.192695e-09,3.333863e-10,0.000000e+00,1.000000e+00,0.000000e+00,8.841647e-11,1.000000e+00,7.942910e-12
740,3.705000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131250e-01,4.152354e-09,-1.218220e-08,0.000000e+00,1.000000e+00,0.000000e+00,1.637957e-10,1.000000e+00,1.404576e-11
740,3.705000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131250e-01,4.152354e-09,-1.218220e-08,0.000000e+00,1.000000e+00,0.000000e+00,1.637957e-10,1.000000e+00,1.404576e-11
740,3.705000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131250e-01,4.152354e-09,-1.218220e-08,0.000000e+00,1.000000e+00,0.000000e+00,1.637957e-10,1.000000e+00,1.404576e-11
740,3.705000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131250e-01,4.152354e-09,-1.218220e-08,0.000000e+00,1.000000e+00,0.000000e+00,1.637957e-10,1.000000e+00,1.404576e-11
741,3.710000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,1.005781e-16,2.629650e-16,0.000000e+00,1.000000e+00,0.000000e+00,1.967837e-10,1.000000e+00,-1.615646e-12
741,3.710000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.748638e-16,-8.668515e-17,0.000000e+00,1.000000e+00,0.000000e+00,1.967837e-10,1.000000e+00,-1.615646e-12
741,3.710000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,7.896977e-17,4.082881e-17,0.000000e+00,1.000000e+00,0.000000e+00,1.967837e-10,1.000000e+00,-1.615646e-12
741,3.710000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-4.567067e-16,-2.097686e-16,0.000000e+00,1.000000e+00,0.000000e+00,1.967837e-10,1.000000e+00,-1.615646e-12
741,3.710000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131097e-03,-1.795321e-11,-1.468889e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-1.189471e-12
741,3.710000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131097e-03,-4.180016e-09,9.797164e-10,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-1.189471e-12
741,3.710000,box_0,-5.091026e-05,3.999925e-02,-2.452210e-02,6.131097e-03,8.815270e-11,-1.519739e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-1.189471e-12
741,3.710000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131097e-03,4.189937e-09,1.025041e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-1.189471e-12
741,3.710000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131075e-03,-8.517677e-11,-1.445133e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-8.409160e-12
741,3.710000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131075e-03,-4.585628e-09,1.076169e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-8.409160e-12
741,3.710000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131075e-03,2.174074e-11,-1.525742e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-8.409160e-12
741,3.710000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131075e-03,4.493379e-09,1.039030e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.100831e-10,1.000000e+00,-8.409160e-12
741,3.710000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131074e-03,-1.214765e-10,-1.400912e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.028315e-10,1.000000e+00,-1.157500e-12
741,3.710000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131074e-03,-4.521884e-09,9.798942e-10,0.000000e+00,1.000000e+00,0.000000e+00,3.028315e-10,1.000000e+00,-1.157500e-12
741,3.710000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131074e-03,-2.143908e-11,-1.501494e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.028315e-10,1.000000e+00,-1.157500e-12
741,3.710000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131074e-03,4.262918e-09,1.129934e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.028315e-10,1.000000e+00,-1.157500e-12
741,3.710000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131250e-01,3.423140e-10,-3.873160e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.031550e-10,1.000000e+00,-9.353716e-14
741,3.710000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131250e-01,3.423138e-10,-3.873160e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.031550e-10,1.000000e+00,-9.353716e-14
741,3.710000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131250e-01,3.423143e-10,-3.873160e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.031550e-10,1.000000e+00,-9.353716e-14
741,3.710000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131250e-01,3.423141e-10,-3.873160e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.031550e-10,1.000000e+00,-9.353716e-14
742,3.715000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,5.433008e-17,1.997271e-16,0.000000e+00,1.000000e+00,0.000000e+00,2.511156e-10,1.000000e+00,-4.736057e-12
742,3.715000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.804622e-16,-9.536341e-17,0.000000e+00,1.000000e+00,0.000000e+00,2.511156e-10,1.000000e+00,-4.736057e-12
742,3.715000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,5.726880e-17,1.060170e-16,0.000000e+00,1.000000e+00,0.000000e+00,2.511156e-10,1.000000e+00,-4.736057e-12
742,3.715000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-3.972275e-16,-2.368978e-16,0.000000e+00,1.000000e+00,0.000000e+00,2.511156e-10,1.000000e+00,-4.736057e-12
742,3.715000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131100e-03,-2.105127e-11,-1.316575e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-6.014369e-12
742,3.715000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131100e-03,-4.774048e-09,9.730134e-10,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-6.014369e-12
742,3.715000,box_0,-5.091027e-05,3.999925e-02,-2.452210e-02,6.131100e-03,6.711841e-11,-1.431634e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-6.014369e-12
742,3.715000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131100e-03,4.737226e-09,9.929148e-10,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-6.014369e-12
742,3.715000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131078e-03,-8.806258e-11,-1.313609e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-1.425499e-11
742,3.715000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131078e-03,-5.183953e-09,1.100388e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-1.425499e-11
742,3.715000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131078e-03,2.508033e-12,-1.435800e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-1.425499e-11
742,3.715000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131078e-03,5.047348e-09,1.016840e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.764427e-10,1.000000e+00,-1.425499e-11
742,3.715000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131077e-03,-1.222936e-10,-1.259504e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.680433e-10,1.000000e+00,-5.855560e-12
742,3.715000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131077e-03,-5.150566e-09,1.022216e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.680433e-10,1.000000e+00,-5.855560e-12
742,3.715000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131077e-03,-3.828359e-11,-1.445536e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.680433e-10,1.000000e+00,-5.855560e-12
742,3.715000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131077e-03,4.841329e-09,1.138652e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.680433e-10,1.000000e+00,-5.855560e-12
742,3.715000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131250e-01,3.069016e-10,-3.235759e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.757206e-10,1.000000e+00,-6.229988e-12
742,3.715000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131250e-01,3.069016e-10,-3.235759e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.757206e-10,1.000000e+00,-6.229988e-12
742,3.715000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131250e-01,3.069019e-10,-3.235759e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.757206e-10,1.000000e+00,-6.229988e-12
742,3.715000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131250e-01,3.069017e-10,-3.235759e-09,0.000000e+00,1.000000e+00,0.000000e+00,4.757206e-10,1.000000e+00,-6.229988e-12
743,3.720000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,6.575215e-17,2.331561e-16,0.000000e+00,1.000000e+00,0.000000e+00,1.431901e-10,1.000000e+00,-1.593353e-13
743,3.720000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.398009e-16,-6.210168e-17,0.000000e+00,1.000000e+00,0.000000e+00,1.431901e-10,1.000000e+00,-1.593353e-13
743,3.720000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,9.867322e-17,8.713369e-17,0.000000e+00,1.000000e+00,0.000000e+00,1.431901e-10,1.000000e+00,-1.593353e-13
743,3.720000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-4.232464e-16,-2.651357e-16,0.000000e+00,1.000000e+00,0.000000e+00,1.431901e-10,1.000000e+00,-1.593353e-13
743,3.720000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131101e-03,1.553890e-10,-6.038636e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,1.026744e-12
743,3.720000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131101e-03,-4.131120e-09,2.404552e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,1.026744e-12
743,3.720000,box_0,-5.091027e-05,3.999925e-02,-2.452210e-02,6.131101e-03,6.554894e-11,-6.930954e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,1.026744e-12
743,3.720000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131101e-03,4.301402e-09,2.556387e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,1.026744e-12
743,3.720000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131079e-03,9.378539e-11,-6.584449e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,-6.005633e-12
743,3.720000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131079e-03,-4.545576e-09,3.500306e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,-6.005633e-12
743,3.720000,box_1,-9.873868e-03,3.999925e-02,1.000120e-02,6.131079e-03,-1.554503e-12,-6.992865e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,-6.005633e-12
743,3.720000,box_1,7.012613e-02,3.999925e-02,1.001151e-02,6.131079e-03,4.613393e-09,2.921290e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.400640e-10,1.000000e+00,-6.005633e-12
743,3.720000,box_2,-8.931014e-03,3.999925e-02,2.610376e-02,6.131078e-03,5.678633e-11,-6.319820e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.338380e-10,1.000000e+00,2.203804e-13
743,3.720000,box_2,7.105646e-02,3.999925e-02,2.468834e-02,6.131078e-03,-4.501724e-09,2.799849e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.338380e-10,1.000000e+00,2.203804e-13
743,3.720000,box_2,-8.577159e-03,3.999925e-02,4.610063e-02,6.131078e-03,-5.748080e-11,-7.310676e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.338380e-10,1.000000e+00,2.203804e-13
743,3.720000,box_2,7.141032e-02,3.999925e-02,4.468521e-02,6.131078e-03,4.426981e-09,3.830378e-10,0.000000e+00,1.000000e+00,0.000000e+00,2.338380e-10,1.000000e+00,2.203804e-13
743,3.720000,boulder,2.088824e-01,3.992336e-02,-8.000349e-02,6.131250e-01,2.821743e-10,-2.663345e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.235121e-10,1.000000e+00,2.662111e-12
743,3.720000,boulder,3.688824e-01,3.992336e-02,-8.001261e-02,6.131250e-01,2.821744e-10,-2.663346e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.235121e-10,1.000000e+00,2.662111e-12
743,3.720000,boulder,2.088915e-01,3.992336e-02,7.999651e-02,6.131250e-01,2.821743e-10,-2.663345e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.235121e-10,1.000000e+00,2.662111e-12
743,3.720000,boulder,3.688915e-01,3.992336e-02,7.998739e-02,6.131250e-01,2.821742e-10,-2.663346e-09,0.000000e+00,1.000000e+00,0.000000e+00,3.235121e-10,1.000000e+00,2.662111e-12
744,3.725000,pedestal,-1.618040e-01,3.999234e-02,-6.009128e-02,6.131250e-02,1.106676e-16,2.769823e-16,0.000000e+00,1.000000e+00,0.000000e+00,-3.869548e-11,1.000000e+00,5.188778e-12
744,3.725000,pedestal,-4.180401e-02,3.999234e-02,-6.003913e-02,6.131250e-02,2.324457e-16,-5.509836e-17,0.000000e+00,1.000000e+00,0.000000e+00,-3.869548e-11,1.000000e+00,5.188778e-12
744,3.725000,pedestal,-1.618561e-01,3.999234e-02,5.990871e-02,6.131250e-02,1.311029e-16,1.067872e-16,0.000000e+00,1.000000e+00,0.000000e+00,-3.869548e-11,1.000000e+00,5.188778e-12
744,3.725000,pedestal,-4.185616e-02,3.999234e-02,5.996086e-02,6.131250e-02,-4.189988e-16,-3.190329e-16,0.000000e+00,1.000000e+00,0.000000e+00,-3.869548e-11,1.000000e+00,5.188778e-12
744,3.725000,box_0,-2.154476e-04,3.999925e-02,-4.452142e-02,6.131101e-03,1.465021e-10,-1.738582e-10,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,9.679142e-12
744,3.725000,box_0,7.978185e-02,3.999925e-02,-4.517957e-02,6.131101e-03,-3.168466e-09,-4.698112e-10,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,9.679142e-12
744,3.725000,box_0,-5.091029e-05,3.999925e-02,-2.452210e-02,6.131101e-03,8.560582e-11,-9.429567e-11,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,9.679142e-12
744,3.725000,box_0,7.994638e-02,3.999925e-02,-2.518025e-02,6.131101e-03,3.426025e-09,-4.152973e-10,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,9.679142e-12
744,3.725000,box_1,-9.871292e-03,3.999925e-02,-9.998800e-03,6.131079e-03,8.485151e-11,-2.373119e-10,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,5.627889e-12
744,3.725000,box_1,7.012871e-02,3.999925e-02,-9.988494e-03,6.131079e-03,-3.595152e-09,-3.842271e-10,0.000000e+00,1.000000e+00,0.000000e+00,1.316628e-11,1.000000e+00,5.627889e-12
