step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
694,3.475000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678750e-03,-2.366620e-19,-1.688440e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678750e-03,-1.640410e-16,1.649092e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678750e-03,-4.313305e-18,8.679432e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678750e-03,-3.421142e-18,-1.450358e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678750e-03,-2.365659e-18,6.380863e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678750e-03,1.065473e-17,6.588965e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678750e-03,-1.259100e-18,1.791991e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678750e-03,1.654373e-16,-1.797025e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678750e-03,1.517903e-18,-2.336400e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678750e-03,-1.660492e-16,1.116697e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678750e-03,2.172011e-16,-1.343134e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678750e-03,1.206042e-16,2.164664e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678750e-03,-1.339267e-16,-3.710842e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678750e-03,-2.032575e-16,2.872921e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678750e-03,-2.093576e-17,-9.596291e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_4,6.250079e-01,2.999954e-02,3.750040e-01,3.678750e-03,-1.523798e-16,-1.242284e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_4,5.750092e-01,2.999954e-02,4.250053e-01,3.678750e-03,-1.838914e-18,-1.463623e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,cone_4,6.250092e-01,2.999954e-02,4.250040e-01,3.678750e-03,1.731624e-16,1.667803e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_0,2.399630e-01,2.998775e-02,-1.200118e-01,9.796387e-02,5.716720e-10,1.009294e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_0,3.599630e-01,2.998773e-02,-1.200103e-01,9.819941e-02,-5.925822e-10,3.267043e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_0,2.399599e-01,2.998775e-02,1.199882e-01,9.800058e-02,1.346322e-09,6.628098e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_0,3.599599e-01,2.998772e-02,1.199897e-01,9.823614e-02,-1.324696e-09,-1.244248e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
694,3.475000,lumber_1,2.401109e-01,7.994790e-02,-1.199866e-01,7.362849e-02,5.447227e-09,-7.189637e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08
694,3.475000,lumber_1,3.601109e-01,8.002641e-02,-1.199772e-01,7.352057e-02,1.325149e-09,-2.524406e-09,-4.908658e-07,-1.000000e+00,-3.825802e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08
694,3.475000,lumber_1,2.400921e-01,7.996270e-02,1.200134e-01,7.362940e-02,3.818548e-09,-6.797092e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08
694,3.475000,lumber_1,3.600921e-01,8.003628e-02,1.200228e-01,7.352154e-02,6.691246e-10,-2.824619e-09,-4.908658e-07,-1.000000e+00,-3.825802e-08,-4.908658e-07,-1.000000e+00,-3.825802e-08
694,3.475000,lumber_2,2.400835e-01,1.299403e-01,-1.199864e-01,4.907401e-02,-1.791156e-06,2.814438e-05,5.737023e-04,-9.999998e-01,3.653086e-05,5.737023e-04,-9.999998e-01,3.653086e-05
694,3.475000,lumber_2,3.600835e-01,1.300091e-01,-1.199753e-01,4.902545e-02,-1.791021e-06,2.813563e-05,5.737023e-04,-9.999998e-01,3.653086e-05,5.737023e-04,-9.999998e-01,3.653086e-05
694,3.475000,lumber_2,2.400614e-01,1.299490e-01,1.200136e-01,4.907452e-02,-1.795213e-06,2.814434e-05,5.737023e-04,-9.999998e-01,3.653086e-05,5.737023e-04,-9.999998e-01,3.653086e-05
694,3.475000,lumber_2,3.600613e-01,1.300179e-01,1.200247e-01,4.902599e-02,-1.789965e-06,2.813535e-05,5.737023e-04,-9.999998e-01,3.653086e-05,5.737023e-04,-9.999998e-01,3.653086e-05
694,3.475000,lumber_3,2.400529e-01,1.799372e-01,-1.199829e-01,2.453138e-02,-9.122379e-07,1.487028e-05,6.062252e-04,-9.999998e-01,3.721769e-05,6.062252e-04,-9.999998e-01,3.721769e-05
694,3.475000,lumber_3,3.600529e-01,1.800100e-01,-1.199726e-01,2.451899e-02,-9.124077e-07,1.486546e-05,6.062252e-04,-9.999998e-01,3.721769e-05,6.062252e-04,-9.999998e-01,3.721769e-05
694,3.475000,lumber_3,2.400322e-01,1.799461e-01,1.200171e-01,2.453100e-02,-9.145292e-07,1.486971e-05,6.062252e-04,-9.999998e-01,3.721769e-05,6.062252e-04,-9.999998e-01,3.721769e-05
694,3.475000,lumber_3,3.600322e-01,1.800189e-01,1.200274e-01,2.451861e-02,-9.118811e-07,1.486479e-05,6.062252e-04,-9.999998e-01,3.721769e-05,6.062252e-04,-9.999998e-01,3.721769e-05
695,3.480000,drop_light,-6.000001e-01,2.996934e-02,-7.999997e-02,2.452500e-01,-2.558285e-16,-2.398094e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_light,-4.000001e-01,2.996934e-02,-8.000003e-02,2.452500e-01,1.560806e-16,-3.457019e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_light,-6.000000e-01,2.996934e-02,8.000003e-02,2.452500e-01,-1.522864e-16,-1.815450e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_light,-4.000000e-01,2.996934e-02,7.999997e-02,2.452500e-01,1.796075e-16,-1.255533e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_mid,-3.999999e-01,2.992336e-02,-8.000000e-02,6.131250e-01,-9.991168e-17,3.083139e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_mid,-1.999999e-01,2.992336e-02,-8.000001e-02,6.131250e-01,-5.458234e-16,2.469077e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_mid,-3.999999e-01,2.992336e-02,8.000000e-02,6.131250e-01,3.365734e-16,1.575987e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_mid,-1.999999e-01,2.992336e-02,7.999999e-02,6.131250e-01,8.979274e-17,1.243917e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_heavy,-1.500000e-01,2.984672e-02,-8.000000e-02,1.226250e+00,1.158255e-16,-1.551385e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_heavy,5.000000e-02,2.984672e-02,-8.000000e-02,1.226250e+00,4.351377e-17,3.167539e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_heavy,-1.500000e-01,2.984672e-02,8.000000e-02,1.226250e+00,5.618069e-17,-1.390916e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,drop_heavy,5.000000e-02,2.984672e-02,8.000000e-02,1.226250e+00,-1.908571e-17,-5.875850e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_0,5.750079e-01,2.999954e-02,-4.249947e-01,3.678750e-03,4.548883e-18,1.616651e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_0,6.250079e-01,2.999954e-02,-4.249960e-01,3.678750e-03,1.579575e-16,-9.629547e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678750e-03,2.463549e-18,-1.712455e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678750e-03,-1.655902e-16,1.633996e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678750e-03,-1.981537e-18,7.053484e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678750e-03,-5.688593e-18,-8.992663e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678750e-03,1.073843e-18,8.014084e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678750e-03,8.378154e-18,-5.758435e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678750e-03,4.326027e-18,1.810581e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678750e-03,1.606126e-16,-1.711433e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678750e-03,3.306132e-18,-4.584793e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678750e-03,-1.708740e-16,-2.918601e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678750e-03,2.174674e-16,-1.369284e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678750e-03,1.207636e-16,2.259063e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678750e-03,-1.280809e-16,-3.751549e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678750e-03,-2.095792e-16,2.858961e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678750e-03,-1.244595e-17,-8.831312e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_4,6.250079e-01,2.999954e-02,3.750040e-01,3.678750e-03,-1.467817e-16,-1.299990e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_4,5.750092e-01,2.999954e-02,4.250053e-01,3.678750e-03,-9.208397e-18,-1.502989e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,cone_4,6.250092e-01,2.999954e-02,4.250040e-01,3.678750e-03,1.678147e-16,1.717754e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,lumber_0,2.399630e-01,2.998775e-02,-1.200118e-01,9.796388e-02,5.717390e-10,1.009417e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,lumber_0,3.599630e-01,2.998773e-02,-1.200103e-01,9.819940e-02,-5.926524e-10,3.267414e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,lumber_0,2.399599e-01,2.998775e-02,1.199882e-01,9.800059e-02,1.346483e-09,6.628887e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,lumber_0,3.599599e-01,2.998772e-02,1.199897e-01,9.823614e-02,-1.324854e-09,-1.244395e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
695,3.480000,lumber_1,2.401109e-01,7.994790e-02,-1.199866e-01,7.362849e-02,5.447548e-09,-7.190111e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08
695,3.480000,lumber_1,3.601109e-01,8.002642e-02,-1.199772e-01,7.352056e-02,1.324964e-09,-2.515974e-09,-4.908388e-07,-1.000000e+00,-3.825794e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08
695,3.480000,lumber_1,2.400921e-01,7.996270e-02,1.200134e-01,7.362941e-02,3.818661e-09,-6.797519e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08
695,3.480000,lumber_1,3.600921e-01,8.003628e-02,1.200228e-01,7.352153e-02,6.688546e-10,-2.816209e-09,-4.908388e-07,-1.000000e+00,-3.825794e-08,-4.908388e-07,-1.000000e+00,-3.825794e-08
695,3.480000,lumber_2,2.400835e-01,1.299403e-01,-1.199864e-01,4.907401e-02,-1.791141e-06,2.814757e-05,5.737675e-04,-9.999998e-01,3.653056e-05,5.737675e-04,-9.999998e-01,3.653056e-05
695,3.480000,lumber_2,3.600835e-01,1.300091e-01,-1.199753e-01,4.902545e-02,-1.791007e-06,2.813883e-05,5.737675e-04,-9.999998e-01,3.653056e-05,5.737675e-04,-9.999998e-01,3.653056e-05
695,3.480000,lumber_2,2.400614e-01,1.299490e-01,1.200136e-01,4.907452e-02,-1.795199e-06,2.814754e-05,5.737675e-04,-9.999998e-01,3.653056e-05,5.737675e-04,-9.999998e-01,3.653056e-05
695,3.480000,lumber_2,3.600613e-01,1.300179e-01,1.200247e-01,4.902599e-02,-1.789950e-06,2.813854e-05,5.737675e-04,-9.999998e-01,3.653056e-05,5.737675e-04,-9.999998e-01,3.653056e-05
695,3.480000,lumber_3,2.400529e-01,1.799372e-01,-1.199829e-01,2.453138e-02,-9.122324e-07,1.487200e-05,6.062955e-04,-9.999998e-01,3.721747e-05,6.062955e-04,-9.999998e-01,3.721747e-05
695,3.480000,lumber_3,3.600529e-01,1.800100e-01,-1.199726e-01,2.451899e-02,-9.124022e-07,1.486719e-05,6.062955e-04,-9.999998e-01,3.721747e-05,6.062955e-04,-9.999998e-01,3.721747e-05
695,3.480000,lumber_3,2.400322e-01,1.799461e-01,1.200171e-01,2.453100e-02,-9.145240e-07,1.487144e-05,6.062955e-04,-9.999998e-01,3.721747e-05,6.062955e-04,-9.999998e-01,3.721747e-05
695,3.480000,lumber_3,3.600322e-01,1.800189e-01,1.200274e-01,2.451861e-02,-9.118756e-07,1.486652e-05,6.062955e-04,-9.999998e-01,3.721747e-05,6.062955e-04,-9.999998e-01,3.721747e-05
696,3.485000,drop_light,-6.000001e-01,2.996934e-02,-7.999997e-02,2.452500e-01,-9.280787e-17,-1.306823e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_light,-4.000001e-01,2.996934e-02,-8.000003e-02,2.452500e-01,1.425559e-16,-1.952270e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_light,-6.000000e-01,2.996934e-02,8.000003e-02,2.452500e-01,-5.039920e-18,5.393883e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_light,-4.000000e-01,2.996934e-02,7.999997e-02,2.452500e-01,4.908108e-17,-2.208418e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_mid,-3.999999e-01,2.992336e-02,-8.000000e-02,6.131250e-01,1.199490e-18,1.264446e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_mid,-1.999999e-01,2.992336e-02,-8.000001e-02,6.131250e-01,-1.574015e-16,2.548775e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_mid,-3.999999e-01,2.992336e-02,8.000000e-02,6.131250e-01,2.877294e-16,3.681680e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_mid,-1.999999e-01,2.992336e-02,7.999999e-02,6.131250e-01,2.907706e-16,1.451224e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_heavy,-1.500000e-01,2.984672e-02,-8.000000e-02,1.226250e+00,-1.040079e-16,-1.668084e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_heavy,5.000000e-02,2.984672e-02,-8.000000e-02,1.226250e+00,2.138580e-17,5.212508e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_heavy,-1.500000e-01,2.984672e-02,8.000000e-02,1.226250e+00,-9.594914e-17,-4.517658e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,drop_heavy,5.000000e-02,2.984672e-02,8.000000e-02,1.226250e+00,2.648995e-17,5.364018e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_0,5.750079e-01,2.999954e-02,-4.249947e-01,3.678750e-03,2.237571e-18,1.827274e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_0,6.250079e-01,2.999954e-02,-4.249960e-01,3.678750e-03,1.598510e-16,-1.467100e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678750e-03,2.161518e-18,-1.668674e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678750e-03,-1.619107e-16,1.642036e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678750e-03,1.351931e-18,6.516205e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678750e-03,-6.176259e-18,-2.384939e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678750e-03,2.396509e-18,1.321135e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678750e-03,1.859790e-18,-3.368536e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678750e-03,7.579150e-18,1.845213e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678750e-03,1.630355e-16,-1.730401e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678750e-03,5.442844e-18,-1.034172e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678750e-03,-1.726944e-16,-1.081627e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678750e-03,2.117891e-16,-1.365833e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678750e-03,1.235135e-16,2.146327e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678750e-03,-1.342133e-16,-3.655953e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678750e-03,-1.987966e-16,2.909844e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678750e-03,-5.274734e-18,-2.104065e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_4,6.250079e-01,2.999954e-02,3.750040e-01,3.678750e-03,-1.459273e-16,-1.610052e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_4,5.750092e-01,2.999954e-02,4.250053e-01,3.678750e-03,-1.164157e-17,-1.537822e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,cone_4,6.250092e-01,2.999954e-02,4.250040e-01,3.678750e-03,1.648716e-16,1.723116e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_0,2.399630e-01,2.998775e-02,-1.200118e-01,9.796388e-02,5.718069e-10,1.009536e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_0,3.599630e-01,2.998773e-02,-1.200103e-01,9.819940e-02,-5.927234e-10,3.267815e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_0,2.399599e-01,2.998775e-02,1.199882e-01,9.800059e-02,1.346643e-09,6.629670e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_0,3.599599e-01,2.998772e-02,1.199897e-01,9.823613e-02,-1.325011e-09,-1.244543e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
696,3.485000,lumber_1,2.401109e-01,7.994790e-02,-1.199866e-01,7.362850e-02,5.447867e-09,-7.190585e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08
696,3.485000,lumber_1,3.601109e-01,8.002642e-02,-1.199772e-01,7.352056e-02,1.324779e-09,-2.507539e-09,-4.908119e-07,-1.000000e+00,-3.825787e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08
696,3.485000,lumber_1,2.400921e-01,7.996270e-02,1.200134e-01,7.362942e-02,3.818775e-09,-6.797946e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08
696,3.485000,lumber_1,3.600921e-01,8.003629e-02,1.200228e-01,7.352152e-02,6.685844e-10,-2.807797e-09,-4.908119e-07,-1.000000e+00,-3.825787e-08,-4.908119e-07,-1.000000e+00,-3.825787e-08
696,3.485000,lumber_2,2.400835e-01,1.299403e-01,-1.199864e-01,4.907401e-02,-1.791126e-06,2.815077e-05,5.738327e-04,-9.999998e-01,3.653026e-05,5.738327e-04,-9.999998e-01,3.653026e-05
696,3.485000,lumber_2,3.600835e-01,1.300091e-01,-1.199753e-01,4.902545e-02,-1.790992e-06,2.814202e-05,5.738327e-04,-9.999998e-01,3.653026e-05,5.738327e-04,-9.999998e-01,3.653026e-05
696,3.485000,lumber_2,2.400613e-01,1.299490e-01,1.200136e-01,4.907452e-02,-1.795185e-06,2.815073e-05,5.738327e-04,-9.999998e-01,3.653026e-05,5.738327e-04,-9.999998e-01,3.653026e-05
