step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
662,3.315000,lumber_2,1.704408e-01,2.919428e-02,-5.098330e-01,3.572318e-02,-4.647471e-03,4.176525e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,lumber_2,-5.999157e-02,2.963541e-02,-6.473108e-01,3.784823e-02,-8.027401e-03,-5.020535e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,lumber_3,8.922710e-01,2.963316e-02,-9.323975e-01,3.725664e-02,-6.389145e-03,-4.151026e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
662,3.315000,lumber_3,1.160222e+00,2.918916e-02,-9.182084e-01,3.617710e-02,-6.427530e-03,1.813060e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
663,3.320000,drop_light,-1.270643e+00,2.981089e-02,8.660420e-02,5.016713e-01,9.839326e-03,-2.137060e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_light,-1.439641e+00,2.880401e-02,-2.033295e-02,8.866680e-01,-3.456141e-02,-1.972777e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_light,-1.514509e+00,2.950663e-02,9.795825e-02,5.244403e-01,5.788672e-03,-5.328408e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_mid,-3.914292e-01,2.953222e-02,-3.024197e-01,1.324283e+00,1.408887e-02,1.836525e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_mid,-5.158975e-01,2.905272e-02,-3.665034e-01,1.511546e+00,-1.993200e-03,1.258867e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_mid,-6.074542e-01,2.975311e-02,-1.886961e-01,1.268813e+00,2.383742e-02,2.174712e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_heavy,-2.791181e-02,2.922728e-02,-1.113845e-01,2.134055e+00,-7.216520e-02,-3.863351e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_heavy,1.609561e-01,2.969366e-02,-4.559652e-02,2.013669e+00,-6.661739e-02,-3.164980e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,drop_heavy,-8.054555e-02,2.961468e-02,3.970849e-02,2.004857e+00,-6.156884e-02,-3.007603e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_0,7.593279e-01,2.785300e-02,-5.939185e-01,6.508390e-03,7.241554e-04,3.254195e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_0,7.141091e-01,2.424387e-02,-5.738397e-01,1.493002e-01,-4.196267e-03,-7.729753e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_0,7.332207e-01,2.785344e-02,-5.282038e-01,6.605215e-03,3.302608e-03,3.302608e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_1,7.570518e-01,2.837707e-02,-4.150884e-01,2.899742e-03,-1.449871e-03,1.449871e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_1,7.174534e-01,2.449123e-02,-3.855662e-01,1.671784e-01,-3.973627e-04,-5.120677e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_2,7.324511e-01,2.137733e-02,-3.060502e-01,1.384189e-01,7.256826e-03,-9.728918e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_2,7.704620e-01,2.666455e-02,-2.753361e-01,4.281936e-03,-2.140968e-03,2.140968e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_3,7.593279e-01,2.785300e-02,6.081576e-03,6.508390e-03,7.241570e-04,3.254195e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_3,7.141091e-01,2.424387e-02,2.616037e-02,1.493002e-01,-4.196268e-03,-7.729753e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_3,7.332207e-01,2.785344e-02,7.179622e-02,6.605215e-03,3.302608e-03,3.302608e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_4,1.409433e+00,2.216593e-02,-7.492184e-01,1.237470e-01,-8.851570e-03,-8.036013e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,cone_4,1.456394e+00,2.702228e-02,-7.633717e-01,3.648790e-03,1.824395e-03,1.824395e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_0,-2.843248e-01,2.953876e-02,-2.544896e+00,5.750682e-02,3.450409e-02,-3.450409e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_0,-2.029892e-01,2.544575e-02,-2.770545e+00,2.445933e-01,-7.757407e-02,8.120100e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_0,-3.156019e-01,2.897679e-02,-2.811393e+00,5.714848e-02,3.428909e-02,-3.428909e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_1,2.131217e-01,2.542636e-02,-1.205397e+00,2.461812e-01,8.382693e-02,-7.416333e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_1,1.663263e-01,2.897122e-02,-1.315669e+00,5.683223e-02,-3.409934e-02,3.409934e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_1,4.341117e-01,2.953644e-02,-1.298649e+00,5.793335e-02,-3.476001e-02,3.476001e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_2,1.707417e-01,2.897682e-02,-5.104126e-01,5.697891e-02,-3.418735e-02,3.418735e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_2,6.974417e-02,2.544699e-02,-4.459948e-01,2.443248e-01,8.467555e-02,-1.703967e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_2,-5.964625e-02,2.953880e-02,-6.479630e-01,5.810628e-02,-3.486377e-02,-1.763619e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_3,8.922725e-01,2.953575e-02,-9.331417e-01,5.823467e-02,-3.494080e-02,-3.439823e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_3,1.100901e+00,2.542193e-02,-8.147935e-01,2.464985e-01,8.532224e-02,5.956268e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
663,3.320000,lumber_3,1.160218e+00,2.896967e-02,-9.188664e-01,5.682714e-02,-3.409629e-02,-2.286413e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,drop_light,-1.270643e+00,2.983631e-02,8.660412e-02,4.657506e-01,1.586434e-03,1.342066e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_light,-1.514510e+00,2.959234e-02,9.795733e-02,4.363417e-01,1.477675e-03,1.143350e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_mid,-3.914286e-01,2.959274e-02,-3.024198e-01,1.090470e+00,-1.205572e-02,-1.974185e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_mid,-5.158974e-01,2.920446e-02,-3.665050e-01,1.318664e-01,-3.683155e-02,-1.966602e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_mid,-6.074532e-01,2.977084e-02,-1.886954e-01,1.157932e+00,-2.268396e-02,-2.656720e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_heavy,-2.791412e-02,2.932850e-02,-1.113889e-01,5.474883e-01,-1.509859e-01,-6.277191e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_heavy,1.609543e-01,2.970462e-02,-4.560022e-02,2.116535e+00,-1.586584e-01,-5.098260e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,drop_heavy,-8.054726e-02,2.964165e-02,3.970497e-02,2.027286e+00,-1.358695e-01,-4.308752e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,cone_0,7.333261e-01,2.829907e-02,-5.282063e-01,4.332553e-05,2.166276e-05,2.166276e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,cone_1,7.569803e-01,2.872071e-02,-4.152826e-01,9.742885e-04,-4.871443e-04,-6.900860e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,cone_2,7.705612e-01,2.736170e-02,-2.753140e-01,1.440250e-03,-7.201249e-04,7.201249e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,cone_2,7.791673e-01,2.992460e-02,-3.691205e-01,8.357387e-03,-4.178694e-03,4.178694e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,cone_3,7.333261e-01,2.829907e-02,7.179371e-02,4.332555e-05,2.166278e-05,2.166278e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,cone_4,1.429344e+00,2.989644e-02,-6.730174e-01,9.924358e-03,4.962179e-03,2.095318e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
664,3.325000,cone_4,1.456518e+00,2.764110e-02,-7.632461e-01,3.140948e-03,1.570474e-03,1.570474e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_0,-2.843374e-01,2.963076e-02,-2.544880e+00,3.763821e-02,6.551246e-03,-3.495830e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_0,-3.156374e-01,2.918111e-02,-2.811375e+00,3.548528e-02,1.811606e-03,-6.150486e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_1,1.663343e-01,2.917670e-02,-1.315703e+00,3.582090e-02,-6.697565e-03,-5.748739e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_1,4.341203e-01,2.962886e-02,-1.298678e+00,3.720442e-02,-5.428695e-03,5.619642e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_2,1.707486e-01,2.918115e-02,-5.104518e-01,3.550584e-02,-4.641964e-03,4.726162e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_2,-5.965039e-02,2.963076e-02,-6.479854e-01,3.765938e-02,-8.590316e-03,-5.555597e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_3,8.922709e-01,2.962829e-02,-9.331788e-01,3.702538e-02,-6.685038e-03,-3.693953e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
664,3.325000,lumber_3,1.160217e+00,2.917548e-02,-9.188991e-01,3.596801e-02,-6.761407e-03,1.332210e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
665,3.330000,drop_light,-1.270554e+00,2.981215e-02,8.701384e-02,5.046574e-01,1.432251e-02,-1.125599e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_light,-1.439551e+00,2.881227e-02,-1.992441e-02,8.333981e-01,-3.021229e-02,-1.832593e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_light,-1.514420e+00,2.951048e-02,9.836652e-02,5.284411e-01,9.832493e-03,-4.289874e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_mid,-3.913309e-01,2.953121e-02,-3.021190e-01,1.322888e+00,1.679382e-02,1.857994e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_mid,-5.157992e-01,2.904656e-02,-3.662025e-01,1.468068e+00,3.152488e-05,1.267835e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_mid,-6.073556e-01,2.975293e-02,-1.883952e-01,1.268746e+00,2.643193e-02,2.188886e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_heavy,-2.782962e-02,2.920632e-02,-1.112029e-01,1.972898e+00,3.794490e-03,-1.971016e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_heavy,1.610385e-01,2.967591e-02,-4.541582e-02,2.450531e+00,1.486069e-02,4.702608e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,drop_heavy,-8.046267e-02,2.959517e-02,3.989034e-02,2.467767e+00,1.539107e-02,4.679784e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_0,7.622706e-01,2.787775e-02,-5.928409e-01,8.803299e-03,7.086899e-04,4.401650e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_0,7.170743e-01,2.433565e-02,-5.726639e-01,1.346102e-01,-4.258579e-03,-7.095661e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_0,7.363215e-01,2.787697e-02,-5.270636e-01,8.846597e-03,4.423298e-03,4.423298e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_1,7.601688e-01,2.839260e-02,-4.152953e-01,5.765189e-03,-2.882594e-03,2.090053e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_1,7.206700e-01,2.457991e-02,-3.856020e-01,1.526779e-01,-5.807639e-04,-3.629050e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_2,7.360518e-01,2.138952e-02,-3.067935e-01,1.319587e-01,6.286174e-03,-8.087207e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_2,7.738786e-01,2.664929e-02,-2.758343e-01,4.971008e-03,-1.860038e-03,2.485504e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,7.622706e-01,2.787775e-02,7.159160e-03,8.803299e-03,7.086919e-04,4.401649e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,7.170743e-01,2.433565e-02,2.733615e-02,1.346102e-01,-4.258580e-03,-7.095661e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_3,7.363215e-01,2.787697e-02,7.293639e-02,8.846597e-03,4.423298e-03,4.423298e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.412153e+00,2.214231e-02,-7.473640e-01,1.141048e-01,-9.567255e-03,-8.924293e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.431939e+00,2.998784e-02,-6.714539e-01,7.704409e-03,3.852205e-03,3.852205e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,cone_4,1.459101e+00,2.697294e-02,-7.615975e-01,9.397552e-03,4.698776e-03,4.698776e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,-2.850422e-01,2.954085e-02,-2.544761e+00,5.801305e-02,3.480783e-02,-3.480783e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,-2.036539e-01,2.545346e-02,-2.770391e+00,2.341182e-01,-7.665174e-02,8.005791e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_0,-3.162580e-01,2.897828e-02,-2.811265e+00,5.778810e-02,3.467286e-02,-3.467286e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,2.132410e-01,2.543136e-02,-1.206074e+00,2.359248e-01,8.264369e-02,-7.332605e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,1.664119e-01,2.897203e-02,-1.316333e+00,5.745969e-02,-3.447581e-02,3.447581e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_1,4.342025e-01,2.953824e-02,-1.299394e+00,5.843764e-02,-3.506258e-02,3.506258e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,1.710392e-01,2.897817e-02,-5.110116e-01,5.784945e-02,-3.470967e-02,3.470967e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,7.002582e-02,2.545407e-02,-4.466174e-01,2.336495e-01,8.290331e-02,-1.742089e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_2,-5.931571e-02,2.954082e-02,-6.486173e-01,5.849865e-02,-3.509919e-02,-1.641260e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,8.922726e-01,2.953740e-02,-9.339011e-01,5.867154e-02,-3.520292e-02,-3.324319e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,1.100861e+00,2.542562e-02,-8.154821e-01,2.360746e-01,8.328942e-02,5.751423e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
665,3.330000,lumber_3,1.160213e+00,2.897011e-02,-9.195354e-01,5.772512e-02,-3.463507e-02,-2.195437e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,drop_light,-1.270554e+00,2.983725e-02,8.701398e-02,4.663530e-01,1.756054e-03,1.333809e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_light,-1.514420e+00,2.959531e-02,9.836581e-02,4.372411e-01,1.634218e-03,1.138345e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_mid,-3.913302e-01,2.959197e-02,-3.021190e-01,1.097400e+00,-8.396147e-03,-1.820231e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_mid,-5.157991e-01,2.920062e-02,-3.662040e-01,1.168289e-01,-3.313147e-02,-1.839377e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_mid,-6.073547e-01,2.977070e-02,-1.883943e-01,1.162122e+00,-1.841098e-02,-2.471108e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_heavy,-2.783016e-02,2.931577e-02,-1.112037e-01,1.231548e+00,1.060211e-01,4.454782e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_heavy,1.610386e-01,2.967951e-02,-4.541554e-02,1.396592e+00,1.121435e-01,4.833708e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_heavy,-8.046269e-02,2.961449e-02,3.989055e-02,1.440621e+00,1.124750e-01,4.832597e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,drop_heavy,1.084060e-01,2.997822e-02,1.056787e-01,1.778677e+00,1.185974e-01,5.211523e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,cone_0,7.622946e-01,2.831870e-02,-5.928738e-01,1.245675e-04,-6.228376e-05,6.228376e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,cone_0,7.364221e-01,2.831724e-02,-5.270664e-01,1.582061e-04,7.910305e-05,7.910305e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,cone_1,7.600904e-01,2.873391e-02,-4.154935e-01,8.481003e-04,-4.240501e-04,-1.692199e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,cone_2,7.739648e-01,2.735002e-02,-2.757990e-01,1.864077e-03,-9.320386e-04,9.320386e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,cone_2,7.832048e-01,2.990755e-02,-3.695458e-01,9.642049e-03,-4.821025e-03,4.821025e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
666,3.335000,cone_3,7.622946e-01,2.831870e-02,7.126193e-03,1.245675e-04,-6.228376e-05,6.228376e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,cone_3,7.364221e-01,2.831724e-02,7.293358e-02,1.582061e-04,7.910306e-05,7.910306e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_0,-2.850616e-01,2.963239e-02,-2.544748e+00,3.752010e-02,5.989863e-03,-4.189973e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_0,-3.162923e-01,2.918230e-02,-2.811251e+00,3.569016e-02,1.214530e-03,-6.320757e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_1,1.664165e-01,2.917735e-02,-1.316365e+00,3.602022e-02,-6.847818e-03,-1.219010e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_1,4.342082e-01,2.963028e-02,-1.299430e+00,3.707533e-02,-6.109052e-03,5.044601e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_2,1.710461e-01,2.918219e-02,-5.110507e-01,3.554151e-02,-4.695034e-03,4.622942e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_2,-5.931978e-02,2.963237e-02,-6.486397e-01,3.769525e-02,-8.533974e-03,-5.447882e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_3,8.922710e-01,2.962960e-02,-9.339385e-01,3.704819e-02,-6.719448e-03,-3.696724e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
666,3.335000,lumber_3,1.160213e+00,2.917581e-02,-9.195681e-01,3.599562e-02,-6.770084e-03,1.350302e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
667,3.340000,drop_light,-1.270456e+00,2.980873e-02,8.746146e-02,5.051475e-01,1.225831e-02,-2.584546e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_light,-1.439453e+00,2.878212e-02,-1.947712e-02,9.198801e-01,-3.421740e-02,-2.054756e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_light,-1.514322e+00,2.949882e-02,9.881281e-02,5.316500e-01,7.416797e-03,-5.926092e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-3.912252e-01,2.952199e-02,-3.017961e-01,1.336489e+00,1.613835e-02,2.052937e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-5.156936e-01,2.902098e-02,-3.658789e-01,1.580376e+00,-9.082440e-04,1.415414e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
667,3.340000,drop_mid,-6.072497e-01,2.975020e-02,-1.880718e-01,1.275079e+00,2.704452e-02,2.440704e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
