step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
761,3.810000,cone_3,1.379565e+00,2.792130e-02,3.348505e-01,2.343646e-03,-9.443414e-04,1.171823e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,cone_4,9.345838e-01,2.253767e-02,4.162569e-01,1.253607e-01,9.171057e-03,-1.411850e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,cone_4,9.747572e-01,2.708709e-02,4.445995e-01,3.952195e-03,-1.976098e-03,1.976098e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,cone_4,9.776196e-01,2.997691e-02,3.504805e-01,3.751895e-03,-1.875947e-03,1.875947e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_0,4.261078e-01,2.702036e-02,7.800196e-02,3.240304e-01,-5.625369e-02,-4.060711e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_0,4.737113e-01,2.761737e-02,6.275460e-02,1.017839e-02,6.107036e-03,6.107036e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_0,4.991601e-01,2.996328e-02,3.065380e-01,2.659278e-02,1.595567e-02,-1.921652e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_1,1.971633e-01,2.763241e-02,-6.188058e-01,1.131595e-02,6.789572e-03,6.789572e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_1,1.472807e-01,2.701369e-02,-6.156130e-01,3.235348e-01,-6.472794e-02,-2.759780e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_1,1.624615e-01,2.994221e-02,-3.761653e-01,2.631875e-02,1.579125e-02,-5.609580e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_2,5.974722e-02,2.702016e-02,-1.186164e+00,3.246064e-01,-6.646035e-02,-1.903640e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_2,1.096310e-01,2.761689e-02,-1.182973e+00,9.523603e-03,5.714162e-03,5.714162e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_2,4.429043e-02,2.996196e-02,-9.467344e-01,2.661258e-02,1.596755e-02,-8.690871e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_3,-9.371510e-01,2.899723e-02,-1.460059e+00,5.480050e-02,3.288030e-02,-3.288030e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_3,-8.177208e-01,2.566694e-02,-1.450464e+00,2.502167e-01,-8.072042e-02,6.361103e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
761,3.810000,lumber_3,-8.364996e-01,2.954337e-02,-1.211326e+00,5.590502e-02,3.354301e-02,-1.913883e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_light,-6.266867e-02,2.958258e-02,2.868921e-01,4.347065e-01,-8.068697e-05,-1.167650e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_light,-3.036628e-01,2.983307e-02,2.478847e-01,4.648162e-01,-2.109249e-04,-1.376951e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_mid,-4.265085e-01,2.926007e-02,-1.020854e-01,3.027425e-01,1.192444e-02,6.926440e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_mid,-5.123630e-01,2.962781e-02,-2.126678e-01,1.038214e+00,1.412875e-02,5.067386e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_mid,-5.528854e-01,2.969989e-02,-3.962416e-03,1.083860e+00,1.560226e-02,5.715605e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_heavy,6.400219e-02,2.918567e-02,-1.244804e-01,1.255396e+00,-7.128740e-02,-2.510855e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_heavy,1.871293e-01,2.956819e-02,-1.911072e-01,1.811264e+00,-5.603616e-02,-2.315985e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,drop_heavy,1.401428e-01,2.963238e-02,1.623855e-02,1.923234e+00,-5.953948e-02,-2.479126e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_0,5.334823e-01,2.835099e-02,-8.698539e-01,2.564984e-04,-1.282492e-04,1.282492e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_0,4.632770e-01,2.835041e-02,-8.614152e-01,2.478807e-04,-1.239403e-04,-1.239403e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_2,6.926694e-01,2.758187e-02,5.965458e-01,7.605912e-05,3.802956e-05,3.802956e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_2,7.819191e-01,2.995815e-02,5.663483e-01,2.278047e-03,1.139023e-03,1.139023e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_3,1.356193e+00,2.835173e-02,2.681523e-01,2.329120e-04,-1.164560e-04,1.164560e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_3,1.379591e+00,2.835357e-02,3.348795e-01,2.796852e-04,1.398426e-04,1.398426e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_4,9.748506e-01,2.768898e-02,4.445799e-01,3.459895e-04,-1.729947e-04,1.729947e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,cone_4,9.779841e-01,2.999713e-02,3.504053e-01,2.951564e-03,-1.475782e-03,1.475782e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_0,4.737014e-01,2.809431e-02,6.274982e-02,1.748031e-02,-4.702958e-03,-1.633732e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_0,4.991584e-01,2.997060e-02,3.065486e-01,4.039637e-02,2.423782e-02,1.258173e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_1,1.971546e-01,2.810633e-02,-6.188132e-01,1.765385e-02,-5.635072e-03,-3.083497e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_1,1.624597e-01,2.995377e-02,-3.761558e-01,4.011460e-02,2.406876e-02,-4.587873e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_2,1.096235e-01,2.809394e-02,-1.182982e+00,1.755623e-02,-6.351139e-03,5.567342e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_2,4.428885e-02,2.996954e-02,-9.467248e-01,4.029190e-02,2.417514e-02,-7.855472e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_3,-9.371768e-01,2.919738e-02,-1.460030e+00,3.549136e-02,3.184916e-03,-4.495210e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
762,3.815000,lumber_3,-8.364946e-01,2.963437e-02,-1.211308e+00,3.816864e-02,7.939164e-03,3.032761e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
763,3.820000,drop_light,-6.266893e-02,2.965533e-02,2.868911e-01,4.364036e-01,-7.706181e-04,-1.256561e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.073741e-05,-1.000000e+00,-2.202369e-06
763,3.820000,drop_light,-3.036633e-01,2.985497e-02,2.478842e-01,4.663212e-01,-9.219766e-04,-1.388888e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.251867e-05,-1.000000e+00,-8.405683e-07
763,3.820000,drop_mid,-5.123598e-01,2.967638e-02,-2.126670e-01,1.106826e+00,1.292456e-02,-1.842225e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.542060e-05,-1.000000e+00,-6.191603e-06
763,3.820000,drop_mid,-5.528820e-01,2.973290e-02,-3.961570e-03,1.146095e+00,1.312982e-02,-1.470575e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.507255e-05,-1.000000e+00,-5.444823e-06
763,3.820000,drop_heavy,6.398837e-02,2.931724e-02,-1.244843e-01,8.669481e-01,4.547488e-02,1.196198e-01,0.000000e+00,1.000000e+00,0.000000e+00,3.791652e-05,-1.000000e+00,-5.527694e-06
763,3.820000,drop_heavy,1.871170e-01,2.960936e-02,-1.911102e-01,1.263179e+00,4.921258e-02,1.281268e-01,0.000000e+00,1.000000e+00,0.000000e+00,2.203937e-05,-1.000000e+00,-5.311898e-06
763,3.820000,drop_heavy,1.401297e-01,2.965791e-02,1.623536e-02,1.282214e+00,4.906214e-02,1.270419e-01,0.000000e+00,1.000000e+00,0.000000e+00,3.793540e-05,-1.000000e+00,-4.072115e-06
763,3.820000,drop_heavy,2.632583e-01,2.995003e-02,-5.039052e-02,1.808022e+00,5.279984e-02,1.355489e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
763,3.820000,cone_0,5.334928e-01,2.869736e-02,-8.698735e-01,1.559929e-03,-7.799647e-04,7.799647e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.496798e-05,-1.000000e+00,1.489268e-05
763,3.820000,cone_0,4.632841e-01,2.869662e-02,-8.614629e-01,1.138059e-03,-5.690296e-04,-5.299105e-04,0.000000e+00,1.000000e+00,0.000000e+00,-8.094339e-06,-1.000000e+00,1.489269e-05
763,3.820000,cone_2,6.928179e-01,2.808644e-02,5.966406e-01,8.340776e-04,4.170388e-04,4.170388e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.490312e-05,-1.000000e+00,-1.179595e-05
763,3.820000,cone_2,7.821246e-01,2.998658e-02,5.664766e-01,2.799181e-03,8.903263e-04,1.399591e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.124440e-05,-1.000000e+00,-1.237395e-05
763,3.820000,cone_3,1.356266e+00,2.869745e-02,2.681586e-01,9.102007e-04,-4.551004e-04,4.551004e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.579070e-05,-1.000000e+00,-5.586832e-06
763,3.820000,cone_3,1.379601e+00,2.869961e-02,3.349082e-01,1.756058e-03,8.780291e-04,8.780291e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.579070e-05,-1.000000e+00,-9.605602e-06
763,3.820000,lumber_0,4.736914e-01,2.847560e-02,6.274530e-02,2.398625e-02,-1.025201e-02,-2.047963e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.869357e-05,-1.000000e+00,-4.467730e-06
763,3.820000,lumber_0,4.991572e-01,2.997605e-02,3.065536e-01,4.199999e-02,2.519999e-02,1.640670e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.990842e-05,-1.000000e+00,-7.032521e-06
763,3.820000,lumber_1,1.971458e-01,2.848524e-02,-6.188199e-01,2.407410e-02,-1.090247e-02,6.038158e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.840108e-05,-1.000000e+00,1.298378e-05
763,3.820000,lumber_1,1.624583e-01,2.996261e-02,-3.761513e-01,4.179869e-02,2.507922e-02,-4.514860e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.013844e-05,-1.000000e+00,-2.026456e-08
763,3.820000,lumber_2,1.096158e-01,2.847531e-02,-1.182990e+00,2.399394e-02,-1.140846e-02,2.144050e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.501163e-05,-1.000000e+00,1.270280e-05
763,3.820000,lumber_2,4.428747e-02,2.997520e-02,-9.467203e-01,4.196972e-02,2.518183e-02,-7.925772e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.501163e-05,-1.000000e+00,1.270280e-05
763,3.820000,lumber_3,-9.371680e-01,2.935808e-02,-1.460034e+00,3.786366e-02,-1.553228e-03,-4.280567e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.130783e-05,-1.000000e+00,1.456657e-05
763,3.820000,lumber_3,-8.364897e-01,2.970759e-02,-1.211310e+00,3.978962e-02,2.595748e-03,1.358483e-03,0.000000e+00,1.000000e+00,0.000000e+00,4.088891e-05,-1.000000e+00,1.334483e-05
764,3.825000,drop_light,-6.281435e-02,2.954997e-02,2.873156e-01,6.100505e-01,3.429719e-02,3.366719e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.420180e-07,-1.000000e+00,-1.084998e-07
764,3.825000,drop_light,-1.237463e-01,2.896909e-02,1.612762e-01,7.738971e-01,9.558356e-03,1.179204e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.499250e-07,-1.000000e+00,-1.002633e-07
764,3.825000,drop_light,-3.038085e-01,2.982339e-02,2.483089e-01,5.491379e-01,4.756194e-02,-1.196715e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.647831e-07,-1.000000e+00,-1.049173e-07
764,3.825000,drop_mid,-4.268725e-01,2.924287e-02,-1.021231e-01,1.432481e+00,-1.646416e-02,-8.146630e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.768977e-07,-1.000000e+00,2.171448e-07
764,3.825000,drop_mid,-5.127271e-01,2.960626e-02,-2.127054e-01,1.492221e+00,-2.087537e-02,-8.834254e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.966145e-07,-1.000000e+00,3.413000e-07
764,3.825000,drop_mid,-5.532492e-01,2.968411e-02,-4.000054e-03,1.429649e+00,-2.265574e-02,-9.858824e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.227936e-07,-1.000000e+00,1.898748e-07
764,3.825000,drop_heavy,6.429836e-02,2.918570e-02,-1.243850e-01,2.836024e+00,1.644937e-02,7.682726e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.651485e-07,-1.000000e+00,2.743757e-07
764,3.825000,drop_heavy,1.874258e-01,2.956380e-02,-1.910114e-01,2.291953e+00,1.508515e-02,8.370696e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.091162e-07,-1.000000e+00,4.230979e-07
764,3.825000,drop_heavy,1.404384e-01,2.963109e-02,1.633418e-02,2.229018e+00,1.725952e-02,9.262143e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.689401e-07,-1.000000e+00,7.053547e-08
764,3.825000,cone_0,5.330909e-01,2.811906e-02,-8.732696e-01,2.208609e-02,-1.104304e-02,6.080941e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.602637e-07,-1.000000e+00,3.868555e-07
764,3.825000,cone_0,4.628787e-01,2.811907e-02,-8.648878e-01,2.228622e-02,-1.114311e-02,-1.114311e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.958230e-07,-1.000000e+00,3.868555e-07
764,3.825000,cone_0,5.021182e-01,2.520120e-02,-8.344542e-01,1.136097e-01,5.885928e-03,2.741058e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.602637e-07,-1.000000e+00,3.868555e-07
764,3.825000,cone_1,8.837359e-01,2.666655e-02,-2.644803e-01,1.891953e-01,-3.835170e-04,-1.157475e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.127531e-08,-1.000000e+00,3.993026e-07
764,3.825000,cone_2,6.946010e-01,2.728393e-02,5.994417e-01,1.785018e-02,8.925092e-03,8.925092e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.861068e-08,-1.000000e+00,-3.991741e-07
764,3.825000,cone_2,7.837929e-01,2.997836e-02,5.691801e-01,1.424123e-02,7.120613e-03,7.120613e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.609070e-07,-1.000000e+00,-4.259737e-07
764,3.825000,cone_2,7.068850e-01,2.332688e-02,5.516246e-01,1.004200e-01,-4.738358e-03,-8.178644e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.861068e-08,-1.000000e+00,-3.991741e-07
764,3.825000,cone_3,1.338255e+00,2.520541e-02,3.118940e-01,1.134215e-01,5.956507e-03,-6.621388e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.574410e-07,-1.000000e+00,-4.390275e-07
764,3.825000,cone_3,1.359539e+00,2.812204e-02,2.670280e-01,2.233497e-02,-1.116749e-02,1.116749e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.574410e-07,-1.000000e+00,-2.832381e-07
764,3.825000,cone_3,1.382823e+00,2.812269e-02,3.337953e-01,2.191239e-02,-9.617003e-04,1.095620e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.574410e-07,-1.000000e+00,-4.390275e-07
764,3.825000,cone_4,9.375073e-01,2.365061e-02,4.156068e-01,9.257617e-02,3.830031e-03,-4.047847e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.225154e-07,-1.000000e+00,-3.816068e-07
764,3.825000,cone_4,9.780011e-01,2.743569e-02,4.439430e-01,1.942111e-02,1.581978e-03,9.710555e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.577105e-07,-1.000000e+00,-4.182684e-07
764,3.825000,cone_4,9.812263e-01,2.990602e-02,3.497879e-01,1.771407e-02,-8.857036e-03,8.857036e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
764,3.825000,lumber_0,4.268480e-01,2.745300e-02,7.847563e-02,2.410561e-01,-1.673067e-02,6.184987e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.878503e-07,-1.000000e+00,4.884957e-08
764,3.825000,lumber_0,4.744565e-01,2.794373e-02,6.322879e-02,5.864971e-02,-3.518983e-02,-1.079203e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.280034e-07,-1.000000e+00,4.884957e-08
764,3.825000,lumber_1,1.977713e-01,2.794805e-02,-6.181621e-01,5.929733e-02,-3.557840e-02,2.574747e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.823281e-07,-1.000000e+00,3.823286e-07
764,3.825000,lumber_1,1.478833e-01,2.744819e-02,-6.149704e-01,2.410209e-01,-1.523454e-02,-1.752364e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.098082e-07,-1.000000e+00,3.709216e-07
764,3.825000,lumber_2,6.026358e-02,2.745285e-02,-1.185452e+00,2.406437e-01,-1.428443e-02,-1.038998e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.098082e-07,-1.000000e+00,3.709216e-07
764,3.825000,lumber_2,1.101520e-01,2.794305e-02,-1.182260e+00,5.903503e-02,-3.542102e-02,2.549791e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.098082e-07,-1.000000e+00,3.709216e-07
764,3.825000,lumber_3,-9.377704e-01,2.910884e-02,-1.459750e+00,7.407970e-02,4.444782e-02,-4.444782e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.662095e-07,-1.000000e+00,1.761704e-07
764,3.825000,lumber_3,-8.182819e-01,2.633425e-02,-1.450173e+00,2.169998e-01,-8.582629e-02,6.283166e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.099547e-07,-1.000000e+00,2.162602e-07
764,3.825000,lumber_3,-8.371485e-01,2.958933e-02,-1.211004e+00,6.942880e-02,4.165728e-02,-3.561283e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.099547e-07,-1.000000e+00,2.162602e-07
765,3.830000,drop_light,-6.295185e-02,2.946978e-02,2.877206e-01,4.572154e-01,-2.500699e-02,1.083545e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_light,-1.238864e-01,2.873513e-02,1.616856e-01,9.979262e-01,-6.799804e-02,3.540302e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_light,-3.039459e-01,2.979903e-02,2.487148e-01,4.631883e-01,-2.784511e-02,7.682750e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_mid,-4.272056e-01,2.910341e-02,-1.021589e-01,1.768110e+00,-4.893151e-03,3.119965e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_mid,-5.130584e-01,2.955245e-02,-2.127413e-01,1.311412e+00,-7.658070e-03,1.836022e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_mid,-5.535809e-01,2.964623e-02,-4.036019e-03,1.275934e+00,-8.616446e-03,1.177037e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_heavy,6.454821e-02,2.907847e-02,-1.243056e-01,3.023698e+00,-3.552594e-02,-8.331803e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_heavy,1.876744e-01,2.951934e-02,-1.909327e-01,2.348822e+00,-3.274033e-02,-7.159838e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,drop_heavy,1.406875e-01,2.959815e-02,1.641296e-02,2.323143e+00,-3.150404e-02,-6.715711e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,cone_0,5.016969e-01,2.396613e-02,-8.379868e-01,1.684399e-01,1.297956e-02,1.542098e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,cone_1,8.849272e-01,2.578640e-02,-2.651120e-01,2.131567e-01,2.763612e-04,-5.502568e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,cone_2,7.089505e-01,2.164627e-02,5.546771e-01,1.358708e-01,-1.490972e-02,-1.682129e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,cone_3,1.341612e+00,2.397090e-02,3.107241e-01,1.683258e-01,4.287663e-03,-1.235104e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,cone_4,9.409192e-01,2.201125e-02,4.148037e-01,1.291076e-01,1.012711e-02,-1.950534e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_0,4.276857e-01,2.679388e-02,7.901676e-02,3.260799e-01,-5.399661e-02,-3.493485e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_0,4.752769e-01,2.745341e-02,6.374139e-02,2.631599e-03,1.578960e-03,1.578960e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_1,1.984402e-01,2.745520e-02,-6.174673e-01,3.227569e-03,6.337605e-04,1.936541e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_1,1.485622e-01,2.678829e-02,-6.142401e-01,3.260834e-01,-5.986608e-02,-2.128694e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_2,6.084329e-02,2.679372e-02,-1.184642e+00,3.262072e-01,-6.274520e-02,-1.356315e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_2,1.107260e-01,2.745274e-02,-1.181484e+00,2.591950e-03,1.555170e-03,1.555170e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_3,-9.383202e-01,2.894917e-02,-1.459479e+00,3.938009e-02,2.362806e-02,-2.362806e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_3,-8.189166e-01,2.542122e-02,-1.449834e+00,2.452468e-01,-6.782275e-02,5.740546e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
765,3.830000,lumber_3,-8.377461e-01,2.951967e-02,-1.210715e+00,4.482478e-02,2.689487e-02,-5.884468e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
766,3.835000,drop_light,-6.295083e-02,2.956454e-02,2.877180e-01,4.243871e-01,-1.463357e-03,-1.308858e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.848226e-06,-1.000000e+00,-1.542565e-07
766,3.835000,drop_light,-3.039453e-01,2.982780e-02,2.487128e-01,4.588998e-01,-1.809217e-03,-1.537086e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.269355e-06,-1.000000e+00,-5.876154e-08
766,3.835000,drop_mid,-4.272027e-01,2.923859e-02,-1.021590e-01,3.255546e-01,1.291660e-02,7.725609e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.496164e-06,-1.000000e+00,-4.128683e-07
766,3.835000,drop_mid,-5.130568e-01,2.960925e-02,-2.127416e-01,1.008145e+00,1.539951e-02,5.830954e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.082660e-06,-1.000000e+00,-4.414794e-07
766,3.835000,drop_mid,-5.535797e-01,2.968515e-02,-4.036396e-03,1.056982e+00,1.697599e-02,6.519999e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.058067e-06,-1.000000e+00,-3.872496e-07
766,3.835000,drop_heavy,6.454285e-02,2.918724e-02,-1.243078e-01,1.463690e+00,-3.844742e-03,-2.222583e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.655440e-06,-1.000000e+00,-3.939951e-07
766,3.835000,drop_heavy,1.876702e-01,2.955681e-02,-1.909345e-01,1.364034e+00,1.257827e-04,-1.150233e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.545672e-06,-1.000000e+00,-3.804254e-07
766,3.835000,drop_heavy,1.406836e-01,2.962049e-02,1.641119e-02,1.395701e+00,4.463837e-04,-1.082104e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.656842e-06,-1.000000e+00,-2.889259e-07
