step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
708,3.545000,boulder,4.085533e-01,3.973447e-02,5.149203e-02,1.238836e+00,-6.451457e-04,6.475103e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
708,3.545000,box_2,9.744193e-02,4.468195e-02,1.535638e-01,2.866838e-02,1.530694e-03,1.146735e-02,-1.289632e-01,-2.021268e-02,-9.914434e-01,-1.289632e-01,-2.021268e-02,-9.914434e-01
709,3.550000,pedestal,1.263262e-01,3.955631e-02,3.082136e-02,1.045158e-01,-7.422882e-03,-1.154081e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,pedestal,4.266211e-02,3.974565e-02,1.627311e-01,1.099652e-01,-1.190552e-02,-7.270469e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,1.037645e-01,3.694374e-02,2.335590e-01,3.212097e-03,1.606048e-03,-1.276618e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,2.485671e-01,3.975663e-02,-1.085218e-01,1.154296e+00,1.484151e-02,-1.484284e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,2.485540e-01,3.948611e-02,5.147728e-02,9.647902e-02,2.028855e-02,-2.029130e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,boulder,4.085531e-01,3.975664e-02,5.149224e-02,1.154299e+00,1.484176e-02,-1.484309e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
709,3.550000,box_2,8.715918e-02,6.113219e-02,1.575196e-01,3.081215e-02,-7.333690e-03,2.536277e-03,-1.290346e-01,-1.624784e-02,-9.915070e-01,-1.290346e-01,-1.624784e-02,-9.915070e-01
710,3.555000,pedestal,1.263244e-01,3.964287e-02,3.081949e-02,1.048873e-01,2.353425e-03,-4.183746e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.036247e-05,-1.000000e+00,9.770651e-06
710,3.555000,pedestal,4.266056e-02,3.979417e-02,1.627296e-01,1.115313e-01,3.089814e-03,-9.114456e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.124668e-05,-1.000000e+00,6.044043e-06
710,3.555000,box_0,1.866729e-01,3.809402e-02,7.915755e-02,1.328766e-02,4.744254e-03,3.011844e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.109609e-05,-1.000000e+00,1.050428e-05
710,3.555000,box_0,1.870577e-01,3.979211e-02,1.615488e-01,2.819168e-02,1.409584e-02,1.828105e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,2.216711e-01,3.980157e-02,-1.814157e-01,2.909240e-02,-1.107248e-02,1.454620e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,box_1,1.530175e-01,3.813943e-02,-1.358566e-01,1.396797e-02,-3.026301e-03,-5.165357e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.965133e-05,-1.000000e+00,1.615183e-05
710,3.555000,boulder,2.485661e-01,3.977649e-02,-1.085208e-01,6.009253e-01,-8.322333e-02,8.323870e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.927174e-05,-1.000000e+00,1.615183e-05
710,3.555000,boulder,4.085657e-01,3.996646e-02,-1.085063e-01,1.012830e+00,-8.522860e-02,8.524439e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
710,3.555000,boulder,2.485525e-01,3.958652e-02,5.147873e-02,4.316357e-01,-8.121810e-02,8.123305e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.010375e-05,-1.000000e+00,1.050428e-05
710,3.555000,boulder,4.085521e-01,3.977649e-02,5.149323e-02,6.009276e-01,-8.322337e-02,8.323872e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.377442e-05,-1.000000e+00,1.151504e-05
711,3.560000,pedestal,2.770017e-02,3.872102e-02,4.416028e-02,2.677852e-01,-2.848144e-02,-2.709951e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,1.268481e-01,3.951393e-02,3.123053e-02,1.789182e-01,1.758311e-02,3.396564e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,pedestal,4.318419e-02,3.972136e-02,1.631403e-01,1.619980e-01,2.049637e-02,3.212176e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,1.877571e-01,3.739796e-02,7.954043e-02,8.677210e-03,4.338605e-03,4.338605e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_0,1.688995e-01,3.537513e-02,8.483419e-02,9.903630e-02,-1.570422e-02,-5.314135e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,1.675171e-01,3.546556e-02,-1.240763e-01,9.628634e-02,1.102880e-02,-5.819529e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_1,1.527426e-01,3.745939e-02,-1.369531e-01,9.200560e-03,-4.600280e-03,-4.600280e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,1.041320e-01,3.675962e-02,2.341630e-01,1.022001e-01,5.110007e-02,4.366679e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,2.486971e-01,3.976410e-02,-1.086518e-01,1.051058e+00,2.507026e-02,-2.506657e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,2.486840e-01,3.948942e-02,5.134727e-02,1.024985e+00,2.888718e-02,-2.887067e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,boulder,4.086831e-01,3.976411e-02,5.136225e-02,1.051048e+00,2.505647e-02,-2.505278e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
711,3.560000,box_2,9.766441e-02,4.464734e-02,1.548314e-01,9.436759e-03,-3.711814e-03,3.774704e-03,-1.290335e-01,-1.667242e-02,-9.915001e-01,-1.290335e-01,-1.667242e-02,-9.915001e-01
712,3.565000,pedestal,1.268482e-01,3.960711e-02,3.123011e-02,1.054912e-01,3.700806e-03,-6.589153e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.082098e-06,-1.000000e+00,6.435119e-08
712,3.565000,pedestal,4.318474e-02,3.977332e-02,1.631404e-01,1.123961e-01,2.636500e-03,4.465749e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.931357e-06,-1.000000e+00,7.206971e-08
712,3.565000,box_0,1.877372e-01,3.792671e-02,7.950981e-02,1.362990e-02,-1.279894e-03,3.163945e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.097578e-06,-1.000000e+00,7.983154e-08
712,3.565000,box_0,1.887589e-01,3.998450e-02,1.618628e-01,2.246319e-02,1.123159e-02,6.012019e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,2.210544e-01,3.998040e-02,-1.829357e-01,2.277247e-02,-1.138624e-02,9.350185e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
712,3.565000,box_1,1.527357e-01,3.797525e-02,-1.369306e-01,1.332026e-02,-4.008275e-04,-4.204501e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.088819e-06,-1.000000e+00,8.301562e-08
712,3.565000,boulder,2.486957e-01,3.978502e-02,-1.086504e-01,1.084860e+00,3.336070e-02,-3.336515e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.018003e-06,-1.000000e+00,8.301562e-08
712,3.565000,boulder,2.486823e-01,3.956593e-02,5.134904e-02,1.820010e-01,3.699677e-02,-3.700175e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.026711e-06,-1.000000e+00,7.983154e-08
712,3.565000,boulder,4.086817e-01,3.978503e-02,5.136367e-02,1.084863e+00,3.336032e-02,-3.336477e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.590482e-06,-1.000000e+00,8.691388e-08
713,3.570000,pedestal,2.812032e-02,3.873381e-02,4.448968e-02,2.771359e-01,-5.954411e-02,-4.441487e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,1.272683e-01,3.952444e-02,3.155979e-02,1.354176e-01,-1.304596e-02,1.669173e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,pedestal,4.360486e-02,3.972670e-02,1.634699e-01,1.168892e-01,-5.761043e-03,1.729794e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,1.886311e-01,3.741354e-02,7.983240e-02,5.604003e-03,2.802001e-03,2.802001e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_0,1.698362e-01,3.535267e-02,8.528802e-02,9.008661e-02,-1.566616e-02,-7.124998e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,1.673846e-01,3.546040e-02,-1.250742e-01,8.680617e-02,1.269025e-02,-5.968558e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_1,1.525184e-01,3.748947e-02,-1.378229e-01,5.579984e-03,-2.789992e-03,-2.789992e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,1.044255e-01,3.686942e-02,2.342787e-01,9.261601e-02,4.630801e-02,6.338689e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,2.488180e-01,3.975976e-02,-1.087726e-01,1.235665e+00,3.691253e-04,-3.673684e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,2.488049e-01,3.948293e-02,5.122640e-02,8.375278e-01,4.889561e-03,-4.888504e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,boulder,4.088040e-01,3.975977e-02,5.124139e-02,1.235668e+00,3.687867e-04,-3.670298e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
713,3.570000,box_2,8.762086e-02,6.082854e-02,1.582278e-01,7.713138e-02,-4.347153e-03,-1.574012e-03,-1.290378e-01,-1.654807e-02,-9.915016e-01,-1.290378e-01,-1.654807e-02,-9.915016e-01
714,3.575000,pedestal,1.272675e-01,3.961654e-02,3.155800e-02,1.049297e-01,2.608706e-03,-3.182525e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.630222e-05,-1.000000e+00,1.333808e-05
714,3.575000,pedestal,4.360469e-02,3.977876e-02,1.634687e-01,1.110226e-01,2.624956e-03,-2.612180e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.766370e-05,-1.000000e+00,8.159629e-06
714,3.575000,box_0,1.886237e-01,3.793862e-02,7.983815e-02,6.601619e-05,3.300810e-05,3.300810e-05,0.000000e+00,1.000000e+00,0.000000e+00,6.729803e-05,-1.000000e+00,1.433389e-05
714,3.575000,box_1,1.525295e-01,3.799891e-02,-1.378248e-01,2.422252e-04,-1.211126e-04,-1.211126e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.531259e-05,-1.000000e+00,2.218215e-05
714,3.575000,boulder,2.488178e-01,3.977694e-02,-1.087724e-01,6.237665e-01,-4.728703e-02,4.729626e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.483900e-05,-1.000000e+00,2.218215e-05
714,3.575000,boulder,4.088172e-01,3.998847e-02,-1.087578e-01,8.820016e-01,-4.961083e-02,4.962052e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
714,3.575000,boulder,2.488043e-01,3.956543e-02,5.122701e-02,5.579876e-01,-4.496333e-02,4.497207e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.599274e-05,-1.000000e+00,1.433389e-05
714,3.575000,boulder,4.088038e-01,3.977695e-02,5.124161e-02,6.237693e-01,-4.728712e-02,4.729632e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.764128e-05,-1.000000e+00,1.574750e-05
715,3.580000,pedestal,2.856654e-02,3.871049e-02,4.483913e-02,2.904183e-01,-4.197654e-02,-4.425334e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,pedestal,1.277137e-01,3.952226e-02,3.190816e-02,1.336104e-01,8.427652e-03,1.953738e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,pedestal,4.405084e-02,3.972567e-02,1.638186e-01,1.302073e-01,1.259766e-02,1.406496e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_0,1.895713e-01,3.748311e-02,8.015961e-02,2.220525e-03,1.110262e-03,1.110262e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_0,1.708472e-01,3.533098e-02,8.571664e-02,9.121311e-02,-1.044766e-02,-3.790951e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_1,1.671905e-01,3.543294e-02,-1.261292e-01,8.904201e-02,8.468160e-03,-5.354777e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_1,1.522848e-01,3.755083e-02,-1.387734e-01,2.397941e-03,-1.198971e-03,-1.198971e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_2,1.046388e-01,3.681156e-02,2.349849e-01,9.110945e-02,4.555473e-02,-4.172246e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,boulder,2.489400e-01,3.976624e-02,-1.088945e-01,1.040702e+00,3.289845e-02,-3.289409e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,boulder,2.489270e-01,3.947877e-02,5.110442e-02,1.008794e+00,3.708731e-02,-3.706681e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,boulder,4.089259e-01,3.976625e-02,5.111947e-02,1.040689e+00,3.288117e-02,-3.287681e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
715,3.580000,box_2,9.691319e-02,4.364832e-02,1.555593e-01,1.172867e-02,-4.691467e-03,4.691467e-03,-1.290358e-01,-1.691966e-02,-9.914956e-01,-1.290358e-01,-1.691966e-02,-9.914956e-01
716,3.585000,pedestal,1.277130e-01,3.961487e-02,3.190742e-02,1.102472e-01,-1.879258e-02,-7.234704e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.469795e-06,-1.000000e+00,1.475905e-07
716,3.585000,pedestal,4.405048e-02,3.977762e-02,1.638183e-01,1.191464e-01,-1.016323e-02,2.643664e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.095653e-06,-1.000000e+00,1.639568e-07
716,3.585000,box_0,1.895827e-01,3.799594e-02,8.018111e-02,2.599470e-02,3.508243e-05,2.305458e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.501389e-06,-1.000000e+00,1.791842e-07
716,3.585000,box_0,1.915775e-01,3.952876e-02,1.625621e-01,5.117470e-02,2.558735e-02,2.753763e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
716,3.585000,box_1,2.201493e-01,3.950847e-02,-1.855751e-01,5.136073e-02,-1.965112e-02,2.568036e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
716,3.585000,box_1,1.522996e-01,3.804959e-02,-1.388000e-01,2.621314e-02,1.927945e-03,-6.405283e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.491124e-06,-1.000000e+00,1.928460e-07
716,3.585000,box_2,1.045148e-01,3.745695e-02,2.354790e-01,8.618806e-03,4.309403e-03,2.156243e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.509094e-06,-1.000000e+00,8.019696e-08
716,3.585000,boulder,2.489381e-01,3.978699e-02,-1.088927e-01,1.084968e+00,3.279618e-02,-3.280017e-02,0.000000e+00,1.000000e+00,0.000000e+00,7.328726e-06,-1.000000e+00,1.928460e-07
716,3.585000,boulder,2.489248e-01,3.955782e-02,5.110661e-02,1.771410e-01,3.672226e-02,-3.672680e-02,0.000000e+00,1.000000e+00,0.000000e+00,7.333096e-06,-1.000000e+00,1.791842e-07
716,3.585000,boulder,4.089241e-01,3.978700e-02,5.112128e-02,1.084971e+00,3.279571e-02,-3.279970e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.292211e-06,-1.000000e+00,1.766594e-07
716,3.585000,box_2,1.143921e-01,5.134368e-02,1.552762e-01,3.265040e-02,5.625650e-03,1.306016e-02,-1.290829e-01,-1.360294e-02,-9.915405e-01,-1.290829e-01,-1.360294e-02,-9.915405e-01
717,3.590000,pedestal,2.900470e-02,3.870767e-02,4.518280e-02,2.644098e-01,-4.642370e-02,-4.161801e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,pedestal,1.281516e-01,3.952343e-02,3.225102e-02,1.535371e-01,-1.509154e-02,1.544817e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,pedestal,4.448971e-02,3.972612e-02,1.641621e-01,1.460237e-01,5.824285e-03,4.128351e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_0,1.904992e-01,3.741056e-02,8.051146e-02,1.350476e-02,6.752382e-03,6.752382e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_0,1.718066e-01,3.525356e-02,8.616619e-02,9.103271e-02,-2.154927e-02,-1.080314e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_0,1.927987e-01,3.998652e-02,1.627803e-01,9.651999e-03,4.825999e-03,4.825999e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_1,2.196785e-01,3.995770e-02,-1.866866e-01,9.928850e-03,-4.964425e-03,2.297793e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_1,1.670362e-01,3.535664e-02,-1.271542e-01,8.851806e-02,1.637976e-02,-4.268504e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_1,1.520739e-01,3.747844e-02,-1.397289e-01,1.341742e-02,-6.708708e-03,-6.708708e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_2,1.049097e-01,3.687352e-02,2.354028e-01,9.467560e-02,4.733780e-02,3.247554e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,boulder,2.490662e-01,3.975946e-02,-1.090207e-01,1.240373e+00,-3.540848e-04,3.569000e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,boulder,2.490532e-01,3.946897e-02,5.097820e-02,8.732912e-01,4.531233e-03,-4.528284e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,boulder,4.090522e-01,3.975947e-02,5.099327e-02,1.240375e+00,-3.554084e-04,3.582238e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
717,3.590000,box_2,1.146204e-01,5.149362e-02,1.554605e-01,4.945757e-02,1.878782e-02,1.978303e-02,-1.290418e-01,-1.697425e-02,-9.914939e-01,-1.290418e-01,-1.697425e-02,-9.914939e-01
718,3.595000,pedestal,1.281507e-01,3.961528e-02,3.224897e-02,1.054572e-01,3.638909e-03,-9.416066e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.421606e-05,-1.000000e+00,6.906028e-06
718,3.595000,pedestal,4.449070e-02,3.977758e-02,1.641614e-01,1.117456e-01,1.851532e-03,5.430670e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.492628e-05,-1.000000e+00,4.235159e-06
718,3.595000,box_0,1.904949e-01,3.793515e-02,8.053233e-02,4.516057e-03,2.258029e-03,2.258029e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.473104e-05,-1.000000e+00,7.421012e-06
718,3.595000,box_0,1.929135e-01,3.999440e-02,1.628560e-01,7.683537e-03,3.841768e-03,2.454405e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.473104e-05,-1.000000e+00,5.420345e-06
718,3.595000,box_1,2.196844e-01,3.997120e-02,-1.868113e-01,7.760797e-03,-3.880398e-03,3.396824e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.351808e-05,-1.000000e+00,1.141147e-05
718,3.595000,box_1,1.520940e-01,3.798910e-02,-1.397388e-01,4.428762e-03,-2.214381e-03,-4.221399e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.370431e-05,-1.000000e+00,1.146544e-05
718,3.595000,boulder,2.490660e-01,3.977659e-02,-1.090206e-01,6.225278e-01,-4.683926e-02,4.684867e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.346412e-05,-1.000000e+00,1.146544e-05
718,3.595000,boulder,4.090654e-01,3.999981e-02,-1.090059e-01,8.828927e-01,-4.941398e-02,4.942388e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
718,3.595000,boulder,2.490526e-01,3.955337e-02,5.097882e-02,5.626542e-01,-4.426469e-02,4.427359e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.405933e-05,-1.000000e+00,7.421012e-06
718,3.595000,boulder,4.090520e-01,3.977659e-02,5.099346e-02,6.225314e-01,-4.683941e-02,4.684879e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.976387e-05,-1.000000e+00,8.148896e-06
719,3.600000,pedestal,2.946966e-02,3.867547e-02,4.554777e-02,2.931170e-01,-4.956056e-02,-4.880188e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,pedestal,1.286155e-01,3.951427e-02,3.261374e-02,1.472151e-01,-1.324626e-02,1.762759e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,pedestal,4.495555e-02,3.972085e-02,1.645260e-01,1.410192e-01,6.779465e-03,3.790615e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_0,1.914424e-01,3.739334e-02,8.086400e-02,3.164885e-03,1.582442e-03,1.582442e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_0,1.728281e-01,3.516113e-02,8.665851e-02,9.904725e-02,-1.683473e-02,-7.519039e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_1,1.669000e-01,3.526872e-02,-1.282503e-01,9.624800e-02,1.401682e-02,-7.547405e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_1,1.518606e-01,3.746676e-02,-1.406798e-01,3.035978e-03,-1.517989e-03,-1.517989e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_2,1.054088e-01,3.677685e-02,2.358643e-01,1.031698e-01,5.158490e-02,4.122247e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,boulder,2.491936e-01,3.976418e-02,-1.091481e-01,1.043232e+00,3.270321e-02,-3.270265e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,boulder,2.491808e-01,3.946170e-02,5.085071e-02,1.045656e+00,3.727273e-02,-3.726419e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,boulder,4.091796e-01,3.976419e-02,5.086585e-02,1.043227e+00,3.269408e-02,-3.269352e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
719,3.600000,box_2,1.149224e-01,5.154898e-02,1.559539e-01,4.502534e-02,1.712475e-02,1.801014e-02,-1.290490e-01,-1.742315e-02,-9.914851e-01,-1.290490e-01,-1.742315e-02,-9.914851e-01
720,3.605000,pedestal,1.286146e-01,3.960816e-02,3.261184e-02,1.048025e-01,3.546474e-03,-8.205395e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,pedestal,4.495632e-02,3.977352e-02,1.645254e-01,1.113846e-01,2.214335e-03,3.230675e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,box_0,1.914547e-01,3.792247e-02,8.091304e-02,3.896223e-05,1.948112e-05,1.948112e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,box_1,1.518920e-01,3.798093e-02,-1.407154e-01,1.888933e-04,-9.444664e-05,-9.444664e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,boulder,2.491918e-01,3.978528e-02,-1.091463e-01,1.083114e+00,3.343880e-02,-3.344301e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,boulder,2.491785e-01,3.954324e-02,5.085293e-02,1.816248e-01,3.773128e-02,-3.773647e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
720,3.605000,boulder,4.091778e-01,3.978529e-02,5.086767e-02,1.083117e+00,3.343874e-02,-3.344295e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
721,3.610000,pedestal,1.286132e-01,3.968424e-02,3.261082e-02,1.069644e-01,2.225381e-03,-4.016028e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.682724e-05,-1.000000e+00,1.481583e-05
