step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
652,3.265000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.200573e-17,-1.769459e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.340043e-16,-4.719866e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.909011e-16,6.879510e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.239426e-16,-5.334844e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.101123e-16,3.634729e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-9.473532e-17,-4.120347e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,1.742241e-17,-7.640201e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-4.060789e-17,3.921243e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,5.155697e-17,6.748241e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.955923e-16,-3.032295e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.923015e-16,-3.654787e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.877199e-16,2.660383e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,2.007128e-16,3.530573e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-1.426469e-16,-2.375121e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-3.189273e-17,-2.650778e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.454635e-16,5.697803e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,3.218502e-16,-1.062098e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-2.219208e-16,-1.100837e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.319907e-16,-1.280785e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.386340e-16,9.438775e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,2.162916e-16,5.548969e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.628277e-17,3.402890e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,1.927130e-17,-4.516643e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.176041e-17,-3.791914e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.324453e-17,-3.041364e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.586302e-16,-5.611603e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.654472e-16,8.575207e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-8.435127e-17,-6.502474e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.310762e-16,3.777200e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,3.714942e-19,-1.176153e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,5.684432e-18,-6.822263e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-2.803157e-17,5.174938e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,4.582650e-17,1.927396e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-2.185885e-16,-3.860030e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,2.169886e-16,-3.860221e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-2.191632e-16,3.296050e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,2.139253e-16,3.543960e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-7.499747e-17,-5.396798e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-8.639703e-17,-1.601368e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.571275e-16,6.469330e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,3.092486e-16,-9.128552e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-2.408750e-16,-1.800068e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.660625e-16,3.190795e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.720660e-16,1.866686e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,2.346059e-16,6.165610e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,4.911693e-17,5.373202e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-2.394069e-17,-3.168583e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-6.607701e-17,1.700689e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.942034e-17,8.894071e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.860467e-16,-4.207839e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.471047e-16,8.112129e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-8.087555e-17,-6.280158e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.464225e-16,3.541011e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,6.680389e-17,-3.213885e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-1.019899e-16,9.512655e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,4.311497e-17,-5.141732e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,-2.315026e-17,-9.925163e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.773274e-16,-2.603638e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.853380e-16,-3.913916e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.877868e-16,2.633377e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.851359e-16,3.110551e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-1.420427e-16,-1.987193e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-2.886643e-17,-2.590403e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.089481e-16,5.711643e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.799767e-16,-1.965348e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.968075e-16,-1.022525e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.736070e-16,1.141274e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.443103e-16,2.062682e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,2.345527e-16,8.654899e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-3.691864e-17,3.510499e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,5.365460e-17,-4.605498e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-2.191389e-17,7.514549e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,6.753684e-18,1.367143e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,1.476509e-16,-6.877506e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,3.418843e-16,5.606161e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-7.561057e-17,-6.649466e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.219815e-16,2.745897e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,1.881534e-18,1.643447e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-2.000069e-17,3.196186e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,5.876470e-17,-3.577799e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,-3.747726e-17,-3.038276e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.693136e-16,-2.313503e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.760843e-16,-4.147819e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.670335e-16,2.046663e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.666419e-16,2.884108e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-1.064567e-16,-1.621295e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-7.264549e-17,-2.093516e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-8.234475e-17,5.272064e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.631309e-16,-2.634211e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.744663e-16,-1.936824e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.804508e-16,-1.378495e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.367211e-16,1.516065e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,2.157364e-16,7.453236e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-6.407135e-17,2.671558e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,4.629979e-17,-4.396349e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.165076e-17,1.034224e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.184966e-17,-3.337915e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.127524e-16,-4.303658e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.930838e-16,5.527127e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.332179e-16,-5.538074e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-3.660230e-16,4.315835e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-1.036172e-17,2.244289e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,2.124291e-17,-1.803983e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-2.573610e-18,1.202390e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,9.117252e-18,1.579433e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.169377e-16,-7.126002e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.505053e-16,-2.939956e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-2.273016e-16,2.067226e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.878147e-16,5.524822e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-5.758355e-17,1.115215e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.310866e-16,-2.992527e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-5.891793e-17,4.914266e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.435929e-16,-3.024796e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.494846e-16,8.660394e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.850957e-16,-2.899640e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.646934e-16,-2.767761e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.587116e-16,5.491868e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-4.186983e-17,3.083917e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,3.905381e-17,-4.704525e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-2.237072e-17,7.958046e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.705280e-17,-1.541342e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,3.003856e-16,-2.708436e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.230981e-16,6.631052e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-7.402387e-17,-6.599041e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.524760e-16,2.829075e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-6.250124e-17,-5.110825e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,7.338914e-17,-6.376523e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
