step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
647,3.240000,box_1,8.131217e-02,3.820651e-02,9.165948e-02,4.603460e-03,2.301730e-03,-2.301730e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.009267e-07,-1.000000e+00,1.098410e-07
647,3.240000,box_1,7.192665e-02,3.654548e-02,7.431371e-02,6.756362e-02,-8.611625e-03,1.108647e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.009267e-07,-1.000000e+00,1.098410e-07
647,3.240000,box_2,3.872094e-01,3.987055e-02,3.082259e-01,3.874209e-02,1.937104e-02,1.937104e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
647,3.240000,box_2,3.559807e-01,3.816970e-02,2.319815e-01,2.647188e-02,1.170080e-02,1.323594e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.817486e-07,-1.000000e+00,3.360757e-07
647,3.240000,box_2,3.402507e-01,3.641921e-02,2.438268e-01,6.130989e-02,-2.579206e-02,-2.713222e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.126575e-07,-1.000000e+00,-4.542044e-07
647,3.240000,boulder,1.895333e-01,3.982680e-02,-4.953693e-02,1.028070e+00,-3.941158e-02,3.941633e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.257460e-07,-1.000000e+00,4.831480e-07
647,3.240000,boulder,3.495328e-01,3.962313e-02,-4.952428e-02,7.695748e-01,-4.181464e-02,4.181960e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.008633e-07,-1.000000e+00,4.996765e-07
647,3.240000,boulder,3.495212e-01,3.982679e-02,1.104752e-01,1.028069e+00,-3.941186e-02,3.941661e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.934518e-07,-1.000000e+00,3.990859e-07
648,3.245000,pedestal,-3.017954e-02,3.869957e-02,-3.770624e-02,2.389064e-01,-3.054251e-02,-6.725528e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,pedestal,8.243963e-02,3.969516e-02,-7.909411e-02,1.092359e-01,7.542128e-03,1.611422e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,pedestal,1.117732e-02,3.969512e-02,7.492433e-02,1.092204e-01,6.698094e-03,1.592040e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_0,-4.041239e-01,3.785970e-02,2.879241e-01,6.076202e-04,3.038101e-04,-3.038101e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_0,-4.013246e-01,3.575125e-02,2.685751e-01,7.779318e-02,-7.666991e-04,1.334218e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_1,8.123254e-02,3.788786e-02,9.241579e-02,4.616108e-04,2.308054e-04,-2.308054e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_1,7.175699e-02,3.584470e-02,7.528349e-02,7.608786e-02,-8.439012e-03,9.757471e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_2,3.567672e-01,3.782681e-02,2.319601e-01,5.693863e-04,2.846931e-04,2.846931e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,box_2,3.412763e-01,3.569522e-02,2.438704e-01,7.896165e-02,-9.174465e-03,-1.009851e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,boulder,1.894497e-01,3.980734e-02,-4.945336e-02,1.142690e+00,-3.527796e-02,3.528241e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,boulder,3.494490e-01,3.956522e-02,-4.944050e-02,7.611914e-01,-3.878579e-02,3.879111e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
648,3.245000,boulder,3.494376e-01,3.980734e-02,1.105588e-01,1.142688e+00,-3.527775e-02,3.528220e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
649,3.250000,pedestal,8.243917e-02,3.975368e-02,-7.909436e-02,1.103438e-01,5.191397e-04,1.158029e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.288463e-08,-1.000000e+00,-1.181977e-07
649,3.250000,pedestal,1.117683e-02,3.975361e-02,7.492407e-02,1.103476e-01,5.328299e-04,1.144639e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.195600e-08,-1.000000e+00,-1.732379e-07
649,3.250000,box_0,-4.042028e-01,3.829331e-02,2.879221e-01,9.411810e-03,1.336215e-04,-4.100043e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.422150e-06,-1.000000e+00,-3.043375e-07
649,3.250000,box_0,-4.798115e-01,3.998916e-02,2.551833e-01,1.998132e-02,-6.160728e-03,-9.990660e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
649,3.250000,box_1,8.118909e-02,3.831703e-02,9.245374e-02,1.892905e-02,2.007161e-03,-1.216343e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.195600e-08,-1.000000e+00,-1.732379e-07
649,3.250000,box_1,1.183651e-03,3.983485e-02,1.122000e-01,3.742648e-02,4.394010e-03,-1.871324e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
649,3.250000,box_2,3.568170e-01,3.826741e-02,2.320099e-01,7.331948e-04,3.665974e-04,3.665974e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.522648e-06,-1.000000e+00,1.020572e-06
649,3.250000,boulder,1.894516e-01,3.981733e-02,-4.945526e-02,1.153259e+00,-1.904623e-02,1.904838e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.809479e-06,-1.000000e+00,4.417334e-07
649,3.250000,boulder,3.494512e-01,3.963317e-02,-4.944271e-02,1.001546e-01,-2.195355e-02,2.195644e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.766581e-06,-1.000000e+00,4.705486e-07
649,3.250000,boulder,3.494395e-01,3.981732e-02,1.105569e-01,1.153257e+00,-1.904602e-02,1.904817e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.689208e-06,-1.000000e+00,1.053108e-06
650,3.255000,pedestal,-2.976479e-02,3.869891e-02,-3.751440e-02,2.308162e-01,-2.250840e-02,-5.648249e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.211696e-06,-1.000000e+00,1.815593e-06
650,3.255000,pedestal,8.285443e-02,3.969360e-02,-7.890223e-02,1.304809e-01,1.004098e-02,2.856442e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.674743e-06,-1.000000e+00,1.762219e-06
650,3.255000,pedestal,1.159208e-02,3.969354e-02,7.511620e-02,1.305249e-01,1.096014e-02,2.456269e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.558794e-06,-1.000000e+00,6.623616e-07
650,3.255000,box_0,-4.047585e-01,3.784437e-02,2.885005e-01,3.287285e-03,1.643642e-03,-1.643642e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.310870e-06,-1.000000e+00,-2.861017e-07
650,3.255000,box_0,-4.019960e-01,3.578018e-02,2.691272e-01,8.168384e-02,-1.779224e-03,1.673462e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.310870e-06,-1.000000e+00,-2.861017e-07
650,3.255000,box_1,8.109576e-02,3.782629e-02,9.329289e-02,4.974417e-03,2.487209e-03,-2.487209e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.457101e-06,-1.000000e+00,1.302695e-06
650,3.255000,box_1,7.157052e-02,3.581592e-02,7.617262e-02,8.133711e-02,-1.004676e-02,1.309471e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.457101e-06,-1.000000e+00,1.302695e-06
650,3.255000,box_2,3.891512e-01,3.999877e-02,3.081166e-01,3.319292e-02,1.659646e-02,1.550081e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
650,3.255000,box_2,3.577234e-01,3.784501e-02,2.320000e-01,2.230021e-02,1.115011e-02,1.115011e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.131575e-06,-1.000000e+00,1.243024e-06
650,3.255000,box_2,3.422010e-01,3.575732e-02,2.439004e-01,7.538266e-02,-2.389859e-02,-2.265182e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.992294e-06,-1.000000e+00,-1.912193e-06
650,3.255000,boulder,1.893430e-01,3.978863e-02,-4.934662e-02,1.269057e+00,6.637722e-03,-6.639565e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.857084e-06,-1.000000e+00,1.887059e-06
650,3.255000,boulder,3.493423e-01,3.955788e-02,-4.933383e-02,7.051782e-01,3.162392e-03,-3.163912e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.264376e-06,-1.000000e+00,1.954738e-06
650,3.255000,boulder,3.493308e-01,3.978863e-02,1.106655e-01,1.269056e+00,6.637441e-03,-6.639284e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.206147e-06,-1.000000e+00,1.536342e-06
651,3.260000,pedestal,8.285460e-02,3.975196e-02,-7.890224e-02,1.108508e-01,8.184580e-04,1.182631e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.035033e-05,-1.000000e+00,9.680329e-06
651,3.260000,pedestal,1.159201e-02,3.975185e-02,7.511609e-02,1.108504e-01,3.242555e-04,1.363250e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.365874e-05,-1.000000e+00,-5.987700e-06
651,3.260000,box_0,-4.048020e-01,3.828188e-02,2.885018e-01,8.328247e-04,4.164124e-04,-4.164124e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.281221e-05,-1.000000e+00,-7.437700e-06
651,3.260000,box_1,8.108331e-02,3.826757e-02,9.330447e-02,1.226770e-02,2.290263e-03,8.421246e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.869892e-05,-1.000000e+00,1.102381e-05
651,3.260000,box_1,1.184648e-03,3.997912e-02,1.134163e-01,2.127290e-02,5.324089e-03,-1.063645e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
651,3.260000,box_2,3.577636e-01,3.828072e-02,2.320454e-01,8.305826e-04,4.152913e-04,4.152913e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.823118e-05,-1.000000e+00,2.036169e-05
651,3.260000,boulder,1.893428e-01,3.979920e-02,-4.934645e-02,6.320460e-01,5.393780e-02,-5.394632e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.989994e-05,-1.000000e+00,1.038799e-05
651,3.260000,boulder,3.493424e-01,3.962870e-02,-4.933396e-02,5.466104e-01,5.239338e-02,-5.240166e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.437865e-05,-1.000000e+00,1.322722e-05
651,3.260000,boulder,1.893310e-01,3.996970e-02,1.106532e-01,9.160901e-01,5.548219e-02,-5.549096e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
651,3.260000,boulder,3.493307e-01,3.979920e-02,1.106657e-01,6.320449e-01,5.393776e-02,-5.394630e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.065533e-05,-1.000000e+00,2.193671e-05
652,3.265000,pedestal,-2.931694e-02,3.866240e-02,-3.730738e-02,2.530556e-01,-2.644196e-02,-5.991356e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,pedestal,8.330116e-02,3.968422e-02,-7.869561e-02,1.294243e-01,1.152994e-02,2.670705e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,pedestal,1.203862e-02,3.968415e-02,7.532273e-02,1.294474e-01,1.139396e-02,2.551812e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_0,-4.054482e-01,3.781788e-02,2.891754e-01,2.595517e-03,1.297759e-03,-1.297759e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_0,-4.027326e-01,3.572245e-02,2.698089e-01,8.465711e-02,-2.335005e-04,1.145337e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_1,8.098988e-02,3.773650e-02,9.421485e-02,4.422743e-03,2.211372e-03,-2.211372e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_1,7.136325e-02,3.568350e-02,7.717171e-02,8.840628e-02,-1.065776e-02,1.418783e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_2,3.587146e-01,3.781544e-02,2.320228e-01,2.608349e-03,1.304174e-03,1.304174e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,box_2,3.432217e-01,3.570370e-02,2.439447e-01,8.534451e-02,-1.038287e-02,-8.849139e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,boulder,1.892363e-01,3.978911e-02,-4.923998e-02,1.040230e+00,-3.358679e-02,3.358651e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,boulder,3.492356e-01,3.955098e-02,-4.922715e-02,9.037066e-01,-3.663462e-02,3.662540e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
652,3.265000,boulder,3.492242e-01,3.978911e-02,1.107721e-01,1.040238e+00,-3.359636e-02,3.359608e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,pedestal,8.330116e-02,3.974445e-02,-7.869567e-02,1.104660e-01,8.313471e-04,1.184958e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.165663e-06,-1.000000e+00,1.144575e-06
653,3.270000,pedestal,1.203853e-02,3.974436e-02,7.532263e-02,1.104550e-01,3.303459e-04,1.397399e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.450193e-06,-1.000000e+00,-6.758384e-07
653,3.270000,box_0,-4.055014e-01,3.826216e-02,2.891833e-01,2.599739e-02,2.206241e-03,1.120490e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.302345e-06,-1.000000e+00,-6.451893e-07
653,3.270000,box_0,-4.813470e-01,3.950872e-02,2.569153e-01,5.153037e-02,-1.091295e-02,-2.576519e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,box_1,8.096763e-02,3.819603e-02,9.423100e-02,5.644808e-04,2.822404e-04,-2.822404e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.975868e-06,-1.000000e+00,1.223131e-06
653,3.270000,box_2,3.901656e-01,3.984127e-02,3.082584e-01,3.365750e-02,1.682875e-02,5.746791e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,box_2,3.587680e-01,3.825882e-02,2.320732e-01,1.636234e-02,2.166553e-03,2.738183e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.885102e-06,-1.000000e+00,2.110823e-06
653,3.270000,boulder,1.892381e-01,3.980530e-02,-4.924179e-02,6.149472e-01,2.525716e-02,-2.526163e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.055132e-06,-1.000000e+00,1.251325e-06
653,3.270000,boulder,3.492377e-01,3.961821e-02,-4.922923e-02,5.936362e-01,2.348179e-02,-2.348632e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.451666e-06,-1.000000e+00,1.525977e-06
653,3.270000,boulder,1.892264e-01,3.999239e-02,1.107578e-01,7.755982e-01,2.703208e-02,-2.703650e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
653,3.270000,boulder,3.492260e-01,3.980530e-02,1.107703e-01,6.149459e-01,2.525671e-02,-2.526120e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.114733e-06,-1.000000e+00,2.288359e-06
654,3.275000,pedestal,-2.886961e-02,3.863898e-02,-3.710052e-02,2.516512e-01,-2.518533e-02,-6.238369e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,pedestal,8.374775e-02,3.967830e-02,-7.848905e-02,1.298464e-01,1.070567e-02,3.001865e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,pedestal,1.248512e-02,3.967822e-02,7.552926e-02,1.298932e-01,1.157308e-02,2.598963e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_0,-4.061390e-01,3.768936e-02,2.898539e-01,1.438100e-02,7.190502e-03,-7.190502e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_0,-4.820140e-01,3.994039e-02,2.578741e-01,9.893356e-03,4.108571e-03,-4.946678e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_0,-4.034917e-01,3.559780e-02,2.704762e-01,8.441722e-02,-3.960913e-03,2.061886e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_1,8.087937e-02,3.775515e-02,9.515847e-02,2.614920e-03,1.307460e-03,-1.307460e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_1,7.120512e-02,3.567106e-02,7.815744e-02,8.383676e-02,-6.300961e-03,9.569369e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_2,3.596512e-01,3.773660e-02,2.320441e-01,4.148224e-03,2.074112e-03,2.074112e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,box_2,3.441898e-01,3.562843e-02,2.440095e-01,8.787421e-02,-1.268035e-02,-1.264155e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,boulder,1.891348e-01,3.979500e-02,-4.913848e-02,1.029421e+00,-3.887278e-02,3.887735e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,boulder,3.491340e-01,3.954370e-02,-4.912557e-02,9.118128e-01,-4.221537e-02,4.221987e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
654,3.275000,boulder,3.491227e-01,3.979500e-02,1.108736e-01,1.029420e+00,-3.887349e-02,3.887807e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,pedestal,8.374787e-02,3.973976e-02,-7.848909e-02,1.101838e-01,8.414538e-04,1.233711e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.686097e-07,-1.000000e+00,-3.779554e-07
655,3.280000,pedestal,1.248500e-02,3.973963e-02,7.552911e-02,1.101823e-01,3.455163e-04,1.414273e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.121818e-07,-1.000000e+00,-2.849191e-07
655,3.280000,box_0,-4.061781e-01,3.815697e-02,2.898465e-01,4.753833e-03,1.296027e-03,-2.376917e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.993714e-06,-1.000000e+00,-4.430651e-07
655,3.280000,box_0,-4.820990e-01,3.995763e-02,2.578615e-01,8.125373e-03,-1.180514e-03,-4.062686e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.730141e-06,-1.000000e+00,-1.794916e-07
655,3.280000,box_1,8.085504e-02,3.821245e-02,9.518647e-02,2.675238e-02,1.278919e-03,2.271555e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.542723e-07,-1.000000e+00,-4.268488e-07
655,3.280000,box_1,1.098308e-03,3.948919e-02,1.159794e-01,5.214567e-02,8.038990e-03,-2.607283e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
655,3.280000,box_2,3.596756e-01,3.819612e-02,2.320677e-01,5.504620e-04,2.752310e-04,2.752310e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.248131e-06,-1.000000e+00,1.292373e-06
655,3.280000,boulder,1.891369e-01,3.981028e-02,-4.914056e-02,1.094892e+00,-3.198973e-02,3.199375e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.366487e-06,-1.000000e+00,5.400883e-07
655,3.280000,boulder,3.491364e-01,3.961219e-02,-4.912795e-02,1.686201e-01,-3.509817e-02,3.510296e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.849266e-06,-1.000000e+00,6.593619e-07
655,3.280000,boulder,3.491248e-01,3.981028e-02,1.108716e-01,1.094890e+00,-3.198954e-02,3.199356e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.500881e-06,-1.000000e+00,1.369876e-06
656,3.285000,pedestal,-2.843542e-02,3.863952e-02,-3.689987e-02,2.407169e-01,-2.636272e-02,-5.997829e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.312921e-06,-1.000000e+00,1.907333e-06
656,3.285000,pedestal,8.418205e-02,3.967774e-02,-7.828820e-02,1.310763e-01,1.173048e-02,2.966019e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.797715e-06,-1.000000e+00,1.854520e-06
656,3.285000,pedestal,1.291919e-02,3.967763e-02,7.572999e-02,1.311108e-01,1.337106e-02,2.753540e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.645099e-06,-1.000000e+00,6.883443e-07
656,3.285000,box_0,-4.067685e-01,3.771166e-02,2.904502e-01,3.148668e-03,1.574334e-03,-1.574334e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.362019e-06,-1.000000e+00,-3.086215e-07
656,3.285000,box_0,-4.042164e-01,3.563321e-02,2.710541e-01,8.387956e-02,-1.712749e-03,1.494496e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.362019e-06,-1.000000e+00,-3.086215e-07
656,3.285000,box_1,8.076003e-02,3.765980e-02,9.609109e-02,1.301782e-02,6.508912e-03,-6.508912e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.567546e-06,-1.000000e+00,1.371216e-06
656,3.285000,box_1,7.101585e-02,3.560170e-02,7.911735e-02,8.382317e-02,-1.406716e-02,1.874644e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.567546e-06,-1.000000e+00,1.371216e-06
656,3.285000,box_1,1.154777e-03,3.991929e-02,1.171287e-01,1.001633e-02,5.008165e-03,-5.008165e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.560730e-06,-1.000000e+00,7.294299e-07
656,3.285000,box_2,3.924800e-01,3.998609e-02,3.079414e-01,3.472681e-02,1.736340e-02,1.736340e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
656,3.285000,box_2,3.605744e-01,3.777873e-02,2.320300e-01,2.364410e-02,1.182205e-02,1.182205e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.245487e-06,-1.000000e+00,1.310913e-06
656,3.285000,box_2,3.451294e-01,3.569468e-02,2.440332e-01,7.579351e-02,-2.530392e-02,-2.379165e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.136921e-06,-1.000000e+00,-1.998690e-06
656,3.285000,boulder,1.890254e-01,3.978331e-02,-4.902906e-02,1.241180e+00,-2.937493e-04,2.927389e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.984752e-06,-1.000000e+00,1.983578e-06
656,3.285000,boulder,3.490246e-01,3.953474e-02,-4.901617e-02,7.625027e-01,-4.126866e-03,4.126086e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.375727e-06,-1.000000e+00,2.049938e-06
656,3.285000,boulder,3.490132e-01,3.978330e-02,1.109831e-01,1.241179e+00,-2.942020e-04,2.931917e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.320365e-06,-1.000000e+00,1.613283e-06
657,3.290000,pedestal,8.418211e-02,3.973923e-02,-7.828820e-02,1.102270e-01,8.564569e-04,1.222226e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.837211e-05,-1.000000e+00,9.332525e-06
657,3.290000,pedestal,1.291914e-02,3.973915e-02,7.572995e-02,1.102018e-01,3.414386e-04,1.437684e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.280333e-05,-1.000000e+00,-5.714396e-06
657,3.290000,box_0,-4.068123e-01,3.817587e-02,2.904474e-01,6.192190e-04,3.096095e-04,-3.096095e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.154594e-05,-1.000000e+00,-7.093429e-06
657,3.290000,box_1,8.075392e-02,3.813401e-02,9.608942e-02,5.468676e-03,2.684460e-03,3.942684e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.682361e-05,-1.000000e+00,1.064472e-05
657,3.290000,box_1,1.144900e-03,3.993977e-02,1.172875e-01,7.830814e-03,3.915407e-03,-3.915407e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.280333e-05,-1.000000e+00,-4.345597e-07
657,3.290000,box_2,3.925556e-01,3.999336e-02,3.079902e-01,8.459513e-03,4.229756e-03,3.451893e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.332088e-05,-1.000000e+00,2.109185e-05
657,3.290000,box_2,3.605959e-01,3.822834e-02,2.320553e-01,5.293609e-03,4.859200e-04,2.646805e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.574106e-05,-1.000000e+00,1.943817e-05
657,3.290000,boulder,1.890255e-01,3.979564e-02,-4.902925e-02,6.276582e-01,4.979386e-02,-4.980181e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.735102e-05,-1.000000e+00,1.000949e-05
657,3.290000,boulder,3.490251e-01,3.960875e-02,-4.901669e-02,5.551610e-01,4.796293e-02,-4.797060e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.153676e-05,-1.000000e+00,1.272428e-05
657,3.290000,boulder,1.890139e-01,3.998253e-02,1.109703e-01,8.974499e-01,5.162473e-02,-5.163299e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
657,3.290000,boulder,3.490134e-01,3.979564e-02,1.109829e-01,6.276570e-01,4.979380e-02,-4.980178e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.802101e-05,-1.000000e+00,2.095859e-05
658,3.295000,pedestal,-2.796854e-02,3.860308e-02,-3.668391e-02,2.640000e-01,-2.599913e-02,-6.608164e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
658,3.295000,pedestal,8.464769e-02,3.966933e-02,-7.807278e-02,1.295992e-01,1.207117e-02,3.090625e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
