step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,3.870000,1.208313e-30,1.198517e-04,1.251984e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
387,3.880000,1.155465e-30,1.135049e-04,5.284784e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
388,3.890000,1.180842e-30,1.123968e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
389,3.900000,1.189433e-30,1.095060e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
390,3.910000,1.167760e-30,1.033974e-04,2.167356e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
391,3.920000,1.201235e-30,1.017829e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
392,3.930000,1.226418e-30,9.994122e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
393,3.940000,1.163898e-30,9.433162e-05,6.251958e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
394,3.950000,1.151485e-30,9.216143e-05,1.241269e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
395,3.960000,1.658212e-30,9.108402e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
396,3.970000,1.188288e-30,8.616723e-05,4.699247e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
397,3.980000,1.210643e-30,8.348262e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
398,3.990000,1.156159e-30,8.288338e-05,5.448448e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
399,4.000000,1.124670e-30,7.877605e-05,3.148825e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
