step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
1294,3.237500,44.335166,0.020500,0.000000,0.027417,46.549000
1295,3.240000,44.197334,0.020791,0.000000,0.027750,46.420500
1296,3.242500,44.361916,0.019625,0.000000,0.026333,46.720541
1297,3.245000,44.286333,0.018750,0.000000,0.024875,46.578375
1298,3.247500,44.536750,0.019083,0.000000,0.025375,46.819000
1299,3.250000,44.190666,0.018833,0.000000,0.024958,46.383167
1300,3.252500,44.151250,0.020375,0.000000,0.027500,46.350750
1301,3.255000,43.915375,0.019375,0.000000,0.025667,46.161875
1302,3.257500,44.599042,0.019125,0.000000,0.025291,46.818542
1303,3.260000,44.447125,0.019000,0.000000,0.025125,46.636292
1304,3.262500,43.832000,0.020125,0.000000,0.044750,46.094916
1305,3.265000,42.798083,0.019250,0.000000,0.027458,45.048458
1306,3.267500,42.830333,0.019500,0.000000,0.026334,45.026750
1307,3.270000,42.479750,0.019000,0.000000,0.025333,44.704083
1308,3.272500,42.679708,0.019375,0.000000,0.025917,44.875459
1309,3.275000,42.495666,0.021125,0.000000,0.032750,44.748833
1310,3.277500,67.359917,0.021250,0.000000,0.039209,69.644917
1311,3.280000,42.570459,0.020042,0.000000,0.033917,44.885708
1312,3.282500,43.664416,0.020042,0.000000,0.031250,45.947000
1313,3.285000,43.186333,0.019000,0.000000,0.027125,45.419250
1314,3.287500,43.651875,0.019625,0.000000,0.028791,45.871542
1315,3.290000,43.223833,0.019042,0.000000,0.025625,45.419250
1316,3.292500,43.161083,0.018084,0.000000,0.024834,45.381709
1317,3.295000,43.806375,0.019041,0.000000,0.025709,45.993083
1318,3.297500,44.224917,0.018750,0.000000,0.025042,46.438042
1319,3.300000,44.202041,0.018542,0.000000,0.024917,46.412209
1320,3.302500,44.324208,0.018500,0.000000,0.024958,46.502375
1321,3.305000,44.435583,0.018542,0.000000,0.025083,46.636833
1322,3.307500,43.927875,0.019375,0.000000,0.025833,46.104666
1323,3.310000,44.143625,0.018875,0.000000,0.025125,46.374916
1324,3.312500,43.973417,0.019458,0.000000,0.026166,46.167375
1325,3.315000,44.446833,0.020083,0.000000,0.026750,46.692959
1326,3.317500,43.924125,0.020208,0.000000,0.026959,46.129708
1327,3.320000,44.398875,0.018792,0.000000,0.025083,46.746417
1328,3.322500,44.070958,0.019167,0.000000,0.025416,46.246084
1329,3.325000,44.003417,0.019417,0.000000,0.025792,46.213916
1330,3.327500,44.077000,0.019167,0.000000,0.025541,46.311208
1331,3.330000,44.175041,0.018667,0.000000,0.024916,46.428833
1332,3.332500,43.842125,0.019292,0.000000,0.025791,46.028708
1333,3.335000,43.620500,0.019125,0.000000,0.025667,45.854375
1334,3.337500,44.217209,0.019042,0.000000,0.025333,46.475416
1335,3.340000,43.524834,0.019750,0.000000,0.026583,45.747458
1336,3.342500,43.714792,0.018875,0.000000,0.026250,46.038667
1337,3.345000,43.941583,0.019167,0.000000,0.025416,46.149583
1338,3.347500,43.634625,0.018833,0.000000,0.025125,45.824250
1339,3.350000,43.690667,0.025542,0.000000,0.032167,45.887667
1340,3.352500,44.359667,0.019917,0.000000,0.026791,46.627875
1341,3.355000,43.394708,0.019083,0.000000,0.025500,45.721792
1342,3.357500,43.742750,0.019625,0.000000,0.026167,45.973875
1343,3.360000,43.548042,0.018500,0.000000,0.024708,45.870416
1344,3.362500,43.701583,0.018667,0.000000,0.025042,45.871917
1345,3.365000,43.464791,0.019292,0.000000,0.025875,45.637083
1346,3.367500,43.253166,0.018875,0.000000,0.025333,45.520792
1347,3.370000,43.381917,0.019458,0.000000,0.025958,45.611959
1348,3.372500,43.212375,0.019333,0.000000,0.025917,45.443708
1349,3.375000,42.825375,0.019000,0.000000,0.025500,45.129875
1350,3.377500,43.898041,0.019917,0.000000,0.027042,46.123500
1351,3.380000,43.090500,0.019500,0.000000,0.025917,45.276459
1352,3.382500,43.560417,0.020291,0.000000,0.027125,45.818042
1353,3.385000,43.146250,0.019625,0.000000,0.026041,45.486667
1354,3.387500,43.547666,0.018708,0.000000,0.024959,45.822375
1355,3.390000,43.315084,0.018625,0.000000,0.024750,45.510625
1356,3.392500,43.567417,0.018875,0.000000,0.025375,45.732750
1357,3.395000,43.579042,0.020459,0.000000,0.027084,45.783334
1358,3.397500,43.254459,0.018417,0.000000,0.025250,45.466792
1359,3.400000,43.326750,0.020541,0.000000,0.036500,45.545334
1360,3.402500,42.835417,0.019083,0.000000,0.030500,45.091375
1361,3.405000,42.376583,0.018917,0.000000,0.026541,44.576625
1362,3.407500,42.849750,0.018459,0.000000,0.025042,45.042625
1363,3.410000,42.333167,0.025833,0.000000,0.032333,44.554042
1364,3.412500,43.069375,0.018459,0.000000,0.024625,45.253000
1365,3.415000,43.348041,0.019792,0.000000,0.026542,45.547125
1366,3.417500,43.279500,0.019875,0.000000,0.026542,45.623375
1367,3.420000,43.493417,0.018500,0.000000,0.024875,45.770125
1368,3.422500,43.473916,0.019917,0.000000,0.026667,45.691042
1369,3.425000,42.974959,0.019459,0.000000,0.025959,45.308000
1370,3.427500,56.246625,0.021750,0.000000,0.046333,58.604166
1371,3.430000,44.217333,0.021834,0.000000,0.038959,46.758000
1372,3.432500,43.070542,0.020000,0.000000,0.031292,45.362958
1373,3.435000,42.769208,0.018541,0.000000,0.026750,44.998625
1374,3.437500,42.572916,0.018667,0.000000,0.025375,44.771666
1375,3.440000,42.541250,0.018833,0.000000,0.025375,44.738583
1376,3.442500,42.167959,0.018666,0.000000,0.025417,44.361042
1377,3.445000,42.816209,0.018958,0.000000,0.025417,44.995292
1378,3.447500,42.350542,0.018542,0.000000,0.024708,44.533333
1379,3.450000,42.897250,0.018459,0.000000,0.024875,45.068334
1380,3.452500,43.046292,0.019042,0.000000,0.026167,45.247958
1381,3.455000,42.815417,0.018875,0.000000,0.025208,45.010625
1382,3.457500,42.590125,0.018625,0.000000,0.025666,44.798542
1383,3.460000,42.774625,0.018792,0.000000,0.025000,44.945834
1384,3.462500,42.043083,0.018875,0.000000,0.025125,44.209542
1385,3.465000,41.792833,0.018708,0.000000,0.024917,43.961625
1386,3.467500,42.449083,0.023584,0.000000,0.029708,44.645042
1387,3.470000,42.272125,0.018625,0.000000,0.026583,44.456500
1388,3.472500,42.039167,0.018375,0.000000,0.024583,44.227083
1389,3.475000,42.262834,0.018583,0.000000,0.024709,44.443458
1390,3.477500,42.109417,0.018666,0.000000,0.024792,44.311000
1391,3.480000,41.755916,0.018375,0.000000,0.024625,43.933250
1392,3.482500,42.395375,0.018625,0.000000,0.024833,44.602417
1393,3.485000,41.930875,0.018625,0.000000,0.024792,44.105291
1394,3.487500,41.984875,0.018875,0.000000,0.025000,44.180958
1395,3.490000,42.175792,0.018667,0.000000,0.024750,44.373958
1396,3.492500,41.546000,0.018750,0.000000,0.024875,43.732125
1397,3.495000,41.471208,0.018250,0.000000,0.024416,43.678583
1398,3.497500,42.119042,0.018417,0.000000,0.024917,44.311125
1399,3.500000,41.828916,0.019250,0.000000,0.025250,44.008917
1400,3.502500,41.790666,0.018959,0.000000,0.025125,43.974667
1401,3.505000,42.154083,0.030584,0.000000,0.036708,44.347333
1402,3.507500,41.766667,0.018833,0.000000,0.026625,43.941833
1403,3.510000,41.349667,0.018500,0.000000,0.024792,43.529667
1404,3.512500,41.414208,0.018500,0.000000,0.025542,43.593541
1405,3.515000,41.934167,0.018708,0.000000,0.024667,44.106167
1406,3.517500,42.012875,0.018167,0.000000,0.024250,44.183583
1407,3.520000,41.974250,0.018667,0.000000,0.024667,44.154791
1408,3.522500,41.698083,0.018958,0.000000,0.025125,43.889625
1409,3.525000,42.196417,0.018666,0.000000,0.024834,44.363000
1410,3.527500,42.012125,0.018584,0.000000,0.024708,44.202375
1411,3.530000,42.007041,0.018750,0.000000,0.024833,44.227042
1412,3.532500,42.106250,0.018375,0.000000,0.024583,44.277708
1413,3.535000,41.947708,0.018625,0.000000,0.024666,44.127292
1414,3.537500,41.672666,0.018750,0.000000,0.024750,43.857375
1415,3.540000,41.821084,0.018417,0.000000,0.024542,44.009625
1416,3.542500,41.774333,0.018458,0.000000,0.024584,43.960750
1417,3.545000,41.743500,0.018666,0.000000,0.024792,43.934125
1418,3.547500,41.862834,0.018667,0.000000,0.024833,44.077834
1419,3.550000,42.044458,0.018458,0.000000,0.024625,44.232209
1420,3.552500,42.350000,0.018625,0.000000,0.024792,44.540959
1421,3.555000,42.024875,0.018541,0.000000,0.024583,44.218042
1422,3.557500,41.938583,0.018250,0.000000,0.024333,44.106958
1423,3.560000,42.046333,0.018792,0.000000,0.024916,44.241167
1424,3.562500,41.802208,0.018709,0.000000,0.024625,43.976291
1425,3.565000,41.591791,0.018250,0.000000,0.026208,43.779458
1426,3.567500,41.828041,0.018500,0.000000,0.025916,44.011291
1427,3.570000,41.548708,0.018750,0.000000,0.025708,43.746250
1428,3.572500,42.027208,0.018500,0.000000,0.024542,44.218791
1429,3.575000,41.545666,0.018750,0.000000,0.024958,43.739167
1430,3.577500,41.216250,0.018666,0.000000,0.024750,43.406417
1431,3.580000,41.416250,0.018458,0.000000,0.024542,43.616417
1432,3.582500,41.658625,0.018959,0.000000,0.025334,43.843041
1433,3.585000,41.745708,0.018500,0.000000,0.024833,43.925375
1434,3.587500,41.777041,0.018292,0.000000,0.024500,43.987125
1435,3.590000,41.802500,0.018416,0.000000,0.024500,43.992042
1436,3.592500,41.549167,0.018250,0.000000,0.024334,43.720750
1437,3.595000,44.900292,0.045875,0.000000,0.070625,47.250291
1438,3.597500,44.595000,0.020875,0.000000,0.038667,46.915208
1439,3.600000,42.920042,0.019625,0.000000,0.030625,45.255000
1440,3.602500,42.764500,0.018667,0.000000,0.025667,44.998333
1441,3.605000,42.486250,0.018916,0.000000,0.025583,44.716708
1442,3.607500,42.729333,0.019042,0.000000,0.025458,44.934291
1443,3.610000,42.612542,0.019583,0.000000,0.025875,44.844042
1444,3.612500,42.515583,0.018833,0.000000,0.025208,44.737416
1445,3.615000,42.489084,0.019042,0.000000,0.025833,44.706959
1446,3.617500,42.439417,0.019041,0.000000,0.025292,44.648208
1447,3.620000,42.425208,0.019250,0.000000,0.027916,44.665875
1448,3.622500,42.321167,0.018792,0.000000,0.025000,44.527417
1449,3.625000,42.354458,0.018625,0.000000,0.025500,44.609625
1450,3.627500,42.659416,0.018958,0.000000,0.025084,44.886500
1451,3.630000,42.589750,0.019084,0.000000,0.025375,44.818000
1452,3.632500,42.443166,0.018750,0.000000,0.025042,44.646000
1453,3.635000,42.676792,0.018708,0.000000,0.025208,44.894791
1454,3.637500,42.641959,0.018958,0.000000,0.025125,44.869792
1455,3.640000,42.741542,0.018625,0.000000,0.025041,44.994083
1456,3.642500,42.744000,0.019166,0.000000,0.025375,44.958583
1457,3.645000,42.493667,0.018625,0.000000,0.024875,44.717208
1458,3.647500,42.688666,0.018375,0.000000,0.024625,44.905667
1459,3.650000,42.731542,0.018667,0.000000,0.025042,44.945417
1460,3.652500,42.704000,0.019125,0.000000,0.025541,44.919208
1461,3.655000,42.757792,0.019292,0.000000,0.025417,44.955833
1462,3.657500,42.924542,0.018959,0.000000,0.025083,45.144042
1463,3.660000,42.828666,0.019292,0.000000,0.030166,45.056000
1464,3.662500,42.453709,0.019208,0.000000,0.025750,44.705666
1465,3.665000,42.450917,0.019334,0.000000,0.025500,44.677792
1466,3.667500,42.353291,0.019083,0.000000,0.025291,44.576708
1467,3.670000,42.342375,0.018708,0.000000,0.024917,44.571958
1468,3.672500,42.180042,0.018666,0.000000,0.024958,44.384542
1469,3.675000,42.353583,0.020875,0.000000,0.028667,44.569292
1470,3.677500,42.557042,0.019042,0.000000,0.025542,44.768458
1471,3.680000,42.244750,0.018917,0.000000,0.025333,44.465666
1472,3.682500,42.581000,0.019125,0.000000,0.026000,44.812583
1473,3.685000,42.372125,0.019000,0.000000,0.025125,44.603917
1474,3.687500,42.255750,0.019125,0.000000,0.025292,44.461042
1475,3.690000,42.429416,0.018583,0.000000,0.024708,44.652209
1476,3.692500,42.175458,0.018750,0.000000,0.024917,44.403125
1477,3.695000,42.181792,0.019375,0.000000,0.025625,44.381250
1478,3.697500,42.200500,0.018666,0.000000,0.024875,44.400125
1479,3.700000,42.222583,0.019083,0.000000,0.025208,44.443750
1480,3.702500,42.461375,0.019000,0.000000,0.025208,44.667459
1481,3.705000,42.040625,0.018667,0.000000,0.025334,44.248250
1482,3.707500,42.105375,0.018625,0.000000,0.025041,44.307875
1483,3.710000,44.654625,0.021084,0.000000,0.039250,46.905708
1484,3.712500,43.540250,0.020000,0.000000,0.030875,45.806084
1485,3.715000,44.489292,0.019083,0.000000,0.027208,46.768916
1486,3.717500,44.509208,0.018875,0.000000,0.025875,46.742875
1487,3.720000,44.072750,0.019125,0.000000,0.025625,46.313833
1488,3.722500,44.214250,0.018667,0.000000,0.025250,46.446250
1489,3.725000,44.026750,0.018833,0.000000,0.025209,46.261708
1490,3.727500,51.378542,0.020834,0.000000,0.038958,53.654250
1491,3.730000,44.878750,0.021084,0.000000,0.044208,47.262125
1492,3.732500,50.151000,0.021375,0.000000,0.041833,52.533583
1493,3.735000,50.520083,0.021750,0.000000,0.040250,52.917708
1494,3.737500,47.528417,0.021875,0.000000,0.042792,49.910209
1495,3.740000,45.289875,0.020958,0.000000,0.038916,48.324792
1496,3.742500,50.100041,0.022709,0.000000,0.042833,52.466458
1497,3.745000,46.550666,0.021208,0.000000,0.037750,49.015250
1498,3.747500,46.052333,0.020084,0.000000,0.031000,48.458875
1499,3.750000,45.487625,0.020584,0.000000,0.027958,47.786292
1500,3.752500,61.020625,0.021667,0.000000,0.040417,63.432417
1501,3.755000,45.380875,0.021625,0.000000,0.038083,47.796625
1502,3.757500,45.186000,0.020625,0.000000,0.033542,47.586542
1503,3.760000,44.182959,0.019750,0.000000,0.027916,46.483708
1504,3.762500,43.878167,0.019208,0.000000,0.026208,46.151791
1505,3.765000,44.283167,0.019583,0.000000,0.026084,46.514375
1506,3.767500,43.238542,0.019333,0.000000,0.025917,45.461375
1507,3.770000,42.472208,0.018667,0.000000,0.025208,44.658458
1508,3.772500,42.532500,0.019125,0.000000,0.025625,44.735583
1509,3.775000,43.015958,0.019166,0.000000,0.025625,45.219708
1510,3.777500,43.302500,0.019417,0.000000,0.025541,45.557459
1511,3.780000,43.108875,0.020125,0.000000,0.027042,45.310542
1512,3.782500,42.902833,0.019208,0.000000,0.027542,45.202333
1513,3.785000,43.953083,0.018667,0.000000,0.024875,46.143917
1514,3.787500,42.839667,0.019875,0.000000,0.027042,45.023083
1515,3.790000,43.453292,0.019042,0.000000,0.025333,45.740417
1516,3.792500,42.926458,0.019584,0.000000,0.026125,45.143917
1517,3.795000,43.476583,0.019375,0.000000,0.025667,45.745791
1518,3.797500,44.253000,0.024083,0.000000,0.047875,46.544792
1519,3.800000,46.033875,0.021791,0.000000,0.042791,48.416041
1520,3.802500,43.642667,0.020083,0.000000,0.034041,45.926333
1521,3.805000,42.866000,0.019334,0.000000,0.029584,45.143750
1522,3.807500,43.107625,0.019667,0.000000,0.026333,45.365792
1523,3.810000,42.892667,0.019584,0.000000,0.026083,45.138333
1524,3.812500,43.285000,0.019208,0.000000,0.025500,45.539250
1525,3.815000,43.299125,0.018958,0.000000,0.025417,45.571250
1526,3.817500,68.933417,0.021375,0.000000,0.038625,71.240292
1527,3.820000,43.682334,0.021958,0.000000,0.042750,46.044500
1528,3.822500,43.189833,0.023542,0.000000,0.039834,45.538542
1529,3.825000,42.816250,0.022709,0.000000,0.037375,45.130084
1530,3.827500,42.177625,0.019416,0.000000,0.028125,44.449041
1531,3.830000,42.272166,0.019333,0.000000,0.026042,44.490833
1532,3.832500,42.310333,0.018584,0.000000,0.025208,44.520958
1533,3.835000,42.900541,0.019834,0.000000,0.027459,45.106250
1534,3.837500,43.301167,0.020292,0.000000,0.027166,45.564792
1535,3.840000,42.581125,0.028000,0.000000,0.035334,44.937375
1536,3.842500,42.932417,0.018917,0.000000,0.025375,45.123834
1537,3.845000,43.004959,0.018667,0.000000,0.024959,45.202500
1538,3.847500,42.562000,0.019083,0.000000,0.025417,44.759292
1539,3.850000,43.025958,0.018458,0.000000,0.024958,45.286833
1540,3.852500,42.463584,0.018959,0.000000,0.025209,44.654666
1541,3.855000,43.015875,0.018542,0.000000,0.024750,45.242833
1542,3.857500,42.335750,0.018625,0.000000,0.024750,44.531375
1543,3.860000,42.359959,0.018833,0.000000,0.024958,44.560958
1544,3.862500,42.152750,0.020167,0.000000,0.026750,44.377875
1545,3.865000,42.321459,0.019541,0.000000,0.026375,44.679208
1546,3.867500,42.993875,0.019167,0.000000,0.026000,45.268417
1547,3.870000,42.204916,0.018625,0.000000,0.024792,44.404208
1548,3.872500,42.514583,0.019084,0.000000,0.025375,44.708292
1549,3.875000,42.494334,0.018958,0.000000,0.025083,44.756625
1550,3.877500,42.011875,0.018958,0.000000,0.025083,44.276250
1551,3.880000,42.712791,0.018750,0.000000,0.024834,45.047334
1552,3.882500,42.367125,0.018625,0.000000,0.024917,44.566666
1553,3.885000,42.613083,0.018459,0.000000,0.024667,44.798042
1554,3.887500,41.959042,0.020125,0.000000,0.026666,44.176208
1555,3.890000,42.121666,0.019084,0.000000,0.025333,44.410250
1556,3.892500,42.859375,0.018875,0.000000,0.025958,45.092667
1557,3.895000,43.362333,0.018333,0.000000,0.024667,45.637292
1558,3.897500,42.986666,0.019625,0.000000,0.026958,45.186000
1559,3.900000,45.275250,0.020167,0.000000,0.036042,47.597291
1560,3.902500,43.931667,0.019583,0.000000,0.033708,46.180167
1561,3.905000,42.641291,0.019209,0.000000,0.027042,44.860792
1562,3.907500,41.923375,0.019166,0.000000,0.025875,44.113459
1563,3.910000,42.117625,0.018750,0.000000,0.025291,44.313209
1564,3.912500,42.595750,0.020375,0.000000,0.027500,44.797792
1565,3.915000,42.871167,0.020000,0.000000,0.026791,45.219208
1566,3.917500,42.813208,0.018792,0.000000,0.025000,45.074917
1567,3.920000,42.719167,0.018666,0.000000,0.024750,44.935667
1568,3.922500,43.343417,0.018917,0.000000,0.024958,45.512959
1569,3.925000,42.762208,0.020292,0.000000,0.026958,44.964333
1570,3.927500,42.954958,0.019125,0.000000,0.025500,45.274417
1571,3.930000,43.156000,0.019500,0.000000,0.026375,45.403500
1572,3.932500,43.200584,0.018958,0.000000,0.025333,45.445208
1573,3.935000,42.946834,0.019459,0.000000,0.025792,45.138084
1574,3.937500,42.787750,0.018625,0.000000,0.024834,44.992875
1575,3.940000,43.194000,0.018750,0.000000,0.024875,45.373167
1576,3.942500,42.900833,0.019416,0.000000,0.025833,45.100041
1577,3.945000,43.064083,0.019709,0.000000,0.026167,45.337959
1578,3.947500,42.751917,0.019125,0.000000,0.026458,45.023916
1579,3.950000,42.998333,0.019000,0.000000,0.025250,45.181208
1580,3.952500,43.034250,0.019083,0.000000,0.026416,45.226083
1581,3.955000,42.894708,0.018666,0.000000,0.025042,45.102334
1582,3.957500,42.671125,0.018542,0.000000,0.024834,44.861500
1583,3.960000,42.821333,0.019083,0.000000,0.025417,45.000292
1584,3.962500,43.285583,0.018708,0.000000,0.025000,45.478750
1585,3.965000,42.787625,0.019000,0.000000,0.025209,44.980875
1586,3.967500,43.117708,0.018625,0.000000,0.024750,45.379333
1587,3.970000,42.328333,0.018666,0.000000,0.024750,44.489791
1588,3.972500,42.488041,0.018916,0.000000,0.025084,44.648666
1589,3.975000,42.832583,0.019042,0.000000,0.025333,45.007250
1590,3.977500,42.659292,0.019167,0.000000,0.025500,44.839750
1591,3.980000,43.273375,0.020208,0.000000,0.026791,45.538958
1592,3.982500,42.585542,0.018583,0.000000,0.024959,44.757125
1593,3.985000,42.891625,0.020459,0.000000,0.026959,45.075083
1594,3.987500,42.438750,0.018667,0.000000,0.025333,44.630625
1595,3.990000,42.935750,0.018666,0.000000,0.024959,45.124875
1596,3.992500,42.610334,0.018625,0.000000,0.024959,44.850333
1597,3.995000,50.077375,0.041167,0.000000,0.100125,53.405542
1598,3.997500,45.878375,0.021167,0.000000,0.039875,48.886875
1599,4.000000,43.253125,0.020209,0.000000,0.036667,45.634000
