step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
1294,3.237500,17.864875,0.012708,0.000000,0.018041,18.509083
1295,3.240000,17.664250,0.012583,0.000000,0.017917,18.310792
1296,3.242500,17.776542,0.012625,0.000000,0.017709,18.422292
1297,3.245000,17.805542,0.012666,0.000000,0.017875,18.445959
1298,3.247500,17.686167,0.012667,0.000000,0.017833,18.327833
1299,3.250000,17.601459,0.012667,0.000000,0.017833,18.245084
1300,3.252500,17.836375,0.012625,0.000000,0.017750,18.489333
1301,3.255000,17.720125,0.012750,0.000000,0.018000,18.363959
1302,3.257500,17.820375,0.012792,0.000000,0.018000,18.469375
1303,3.260000,17.823917,0.012292,0.000000,0.017500,18.467042
1304,3.262500,17.698583,0.012666,0.000000,0.018042,18.347500
1305,3.265000,17.781708,0.012750,0.000000,0.018083,18.426959
1306,3.267500,17.738209,0.012708,0.000000,0.018000,18.381541
1307,3.270000,17.807209,0.012833,0.000000,0.018041,18.455416
1308,3.272500,17.758250,0.013250,0.000000,0.020083,18.411333
1309,3.275000,17.577333,0.012583,0.000000,0.017625,18.222375
1310,3.277500,17.784083,0.012750,0.000000,0.017916,18.431292
1311,3.280000,17.635042,0.012584,0.000000,0.017750,18.278958
1312,3.282500,17.708541,0.012667,0.000000,0.017833,18.349792
1313,3.285000,17.458708,0.012708,0.000000,0.017708,18.105666
1314,3.287500,19.210833,0.012708,0.000000,0.017833,19.867041
1315,3.290000,17.589541,0.012708,0.000000,0.017958,18.235292
1316,3.292500,17.639916,0.012709,0.000000,0.018000,18.290458
1317,3.295000,17.549250,0.012542,0.000000,0.017666,18.186833
1318,3.297500,17.704291,0.012750,0.000000,0.018375,18.346334
1319,3.300000,17.574000,0.012459,0.000000,0.017750,18.211417
1320,3.302500,17.623042,0.012666,0.000000,0.017709,18.263708
1321,3.305000,17.528750,0.012958,0.000000,0.018042,18.166458
1322,3.307500,17.613041,0.012750,0.000000,0.018125,18.264333
1323,3.310000,17.589666,0.012458,0.000000,0.017500,18.226292
1324,3.312500,17.701584,0.012541,0.000000,0.017708,18.341833
1325,3.315000,17.535667,0.012458,0.000000,0.017625,18.175708
1326,3.317500,17.641750,0.012667,0.000000,0.017708,18.285417
1327,3.320000,17.576708,0.012542,0.000000,0.017500,18.211708
1328,3.322500,17.505459,0.012625,0.000000,0.017667,18.142375
1329,3.325000,17.590125,0.012417,0.000000,0.017500,18.230042
1330,3.327500,17.632167,0.012708,0.000000,0.017750,18.273167
1331,3.330000,17.587625,0.012791,0.000000,0.018292,18.228792
1332,3.332500,17.697250,0.012667,0.000000,0.017833,18.338917
1333,3.335000,17.544000,0.012625,0.000000,0.017667,18.185958
1334,3.337500,17.550541,0.012583,0.000000,0.017709,18.191875
1335,3.340000,17.488167,0.012500,0.000000,0.017542,18.126000
1336,3.342500,17.523500,0.012667,0.000000,0.017709,18.161875
1337,3.345000,17.578167,0.012625,0.000000,0.017709,18.216250
1338,3.347500,17.566833,0.012834,0.000000,0.017917,18.209209
1339,3.350000,17.399125,0.012459,0.000000,0.017459,18.044833
1340,3.352500,19.014875,0.012792,0.000000,0.017875,19.659750
1341,3.355000,17.648292,0.012625,0.000000,0.017583,18.291958
1342,3.357500,17.555666,0.012583,0.000000,0.017791,18.204750
1343,3.360000,17.617583,0.012584,0.000000,0.017500,18.263500
1344,3.362500,17.606625,0.012500,0.000000,0.017584,18.246375
1345,3.365000,17.399000,0.012625,0.000000,0.017625,18.041875
1346,3.367500,17.538042,0.012667,0.000000,0.017750,18.175834
1347,3.370000,17.470291,0.012875,0.000000,0.017834,18.113375
1348,3.372500,17.669375,0.012625,0.000000,0.017709,18.310292
1349,3.375000,17.408125,0.013166,0.000000,0.018167,18.050167
1350,3.377500,17.649500,0.012875,0.000000,0.017875,18.289125
1351,3.380000,17.514792,0.012542,0.000000,0.017708,18.166791
1352,3.382500,17.561583,0.012584,0.000000,0.017584,18.202500
1353,3.385000,17.544750,0.012583,0.000000,0.017708,18.183250
1354,3.387500,17.448500,0.012750,0.000000,0.017667,18.088833
1355,3.390000,17.640667,0.012750,0.000000,0.017791,18.280875
1356,3.392500,17.536584,0.012583,0.000000,0.017583,18.179708
1357,3.395000,17.493958,0.012542,0.000000,0.017625,18.150583
1358,3.397500,17.431333,0.012417,0.000000,0.017500,18.072917
1359,3.400000,17.523667,0.012791,0.000000,0.017875,18.166375
1360,3.402500,17.640375,0.012583,0.000000,0.017583,18.287750
1361,3.405000,17.397625,0.012625,0.000000,0.017667,18.043333
1362,3.407500,17.485375,0.012583,0.000000,0.017708,18.121833
1363,3.410000,17.591167,0.012875,0.000000,0.018667,18.235625
1364,3.412500,17.601000,0.012791,0.000000,0.017833,18.241500
1365,3.415000,18.894875,0.012625,0.000000,0.017666,19.543208
1366,3.417500,17.361625,0.012833,0.000000,0.017917,18.008083
1367,3.420000,20.816708,0.016042,0.000000,0.034250,21.593833
1368,3.422500,19.772959,0.015042,0.000000,0.031334,20.761417
1369,3.425000,18.332000,0.013916,0.000000,0.026292,19.070917
1370,3.427500,18.341625,0.014333,0.000000,0.030000,19.069375
1371,3.430000,21.081750,0.052917,0.000000,0.091334,21.940833
1372,3.432500,20.436542,0.015000,0.000000,0.033750,21.807209
1373,3.435000,18.443833,0.014583,0.000000,0.029792,19.194334
1374,3.437500,18.135459,0.015833,0.000000,0.038167,18.897125
1375,3.440000,23.427375,0.015000,0.000000,0.031916,24.196666
1376,3.442500,18.544000,0.014750,0.000000,0.029541,19.296708
1377,3.445000,18.498458,0.015333,0.000000,0.029875,19.274542
1378,3.447500,23.173292,0.024750,0.000000,0.089167,23.989916
1379,3.450000,18.760792,0.015000,0.000000,0.029250,19.523625
1380,3.452500,18.738333,0.014791,0.000000,0.031875,19.500750
1381,3.455000,18.836667,0.015167,0.000000,0.034958,19.617375
1382,3.457500,24.121625,0.014917,0.000000,0.030000,25.007667
1383,3.460000,19.071958,0.014750,0.000000,0.030167,19.846084
1384,3.462500,18.675750,0.015042,0.000000,0.029084,19.411625
1385,3.465000,19.924708,0.014625,0.000000,0.021875,20.616292
1386,3.467500,19.691167,0.015166,0.000000,0.021750,20.438416
1387,3.470000,19.776875,0.016083,0.000000,0.022833,20.550417
1388,3.472500,19.725083,0.013250,0.000000,0.022584,20.436334
1389,3.475000,18.201625,0.013083,0.000000,0.020125,18.880458
1390,3.477500,18.153750,0.013084,0.000000,0.018750,18.806917
1391,3.480000,17.946750,0.012750,0.000000,0.018333,18.597250
1392,3.482500,18.155125,0.012792,0.000000,0.018166,18.804042
1393,3.485000,17.993917,0.012959,0.000000,0.018167,18.643208
1394,3.487500,18.099917,0.012917,0.000000,0.018292,18.747959
1395,3.490000,18.048750,0.012750,0.000000,0.017958,18.696084
1396,3.492500,18.127250,0.012875,0.000000,0.018125,18.775208
1397,3.495000,18.140708,0.013083,0.000000,0.018250,18.789125
1398,3.497500,18.043916,0.013083,0.000000,0.018292,18.692375
1399,3.500000,18.032625,0.013000,0.000000,0.018166,18.680875
1400,3.502500,17.960333,0.012958,0.000000,0.018125,18.611458
1401,3.505000,18.142166,0.012792,0.000000,0.017792,18.803792
1402,3.507500,18.041042,0.012959,0.000000,0.018208,18.693334
1403,3.510000,18.128417,0.012708,0.000000,0.018000,18.782291
1404,3.512500,18.040000,0.013125,0.000000,0.019750,18.691416
1405,3.515000,17.917666,0.012834,0.000000,0.018125,18.566000
1406,3.517500,18.132084,0.013083,0.000000,0.018250,18.780958
1407,3.520000,17.968958,0.012750,0.000000,0.017834,18.615584
1408,3.522500,18.086125,0.012833,0.000000,0.017916,18.733792
1409,3.525000,19.549416,0.012959,0.000000,0.018250,20.201042
1410,3.527500,18.011250,0.012792,0.000000,0.017917,18.662875
1411,3.530000,18.095750,0.012750,0.000000,0.017834,18.740666
1412,3.532500,18.043333,0.012791,0.000000,0.018042,18.691666
1413,3.535000,17.774750,0.012834,0.000000,0.017834,18.419583
1414,3.537500,17.666334,0.012958,0.000000,0.019166,18.317792
1415,3.540000,18.049542,0.012958,0.000000,0.017958,18.696375
1416,3.542500,17.972000,0.012917,0.000000,0.018042,18.615666
1417,3.545000,17.840875,0.012834,0.000000,0.017834,18.486625
1418,3.547500,17.969791,0.013208,0.000000,0.018208,18.613125
1419,3.550000,17.943375,0.012917,0.000000,0.017875,18.594708
1420,3.552500,17.800208,0.012791,0.000000,0.017875,18.442583
1421,3.555000,17.965958,0.012833,0.000000,0.017750,18.611750
1422,3.557500,17.939709,0.012542,0.000000,0.017583,18.580125
1423,3.560000,17.718958,0.012917,0.000000,0.017959,18.365916
1424,3.562500,17.965500,0.012959,0.000000,0.019000,18.612875
1425,3.565000,17.771917,0.012708,0.000000,0.017834,18.422458
1426,3.567500,17.711791,0.012916,0.000000,0.017917,18.355750
1427,3.570000,17.882625,0.012750,0.000000,0.017833,18.532750
1428,3.572500,19.289666,0.013000,0.000000,0.018250,19.942875
1429,3.575000,17.933084,0.012750,0.000000,0.017792,18.582416
1430,3.577500,17.721791,0.012833,0.000000,0.017875,18.363708
1431,3.580000,17.716166,0.012541,0.000000,0.017500,18.358250
1432,3.582500,17.737334,0.012833,0.000000,0.017750,18.379292
1433,3.585000,17.804834,0.012916,0.000000,0.018000,18.447583
1434,3.587500,17.850708,0.012916,0.000000,0.018041,18.495792
1435,3.590000,17.827375,0.012958,0.000000,0.018000,18.471500
1436,3.592500,17.865375,0.013125,0.000000,0.019083,18.511334
1437,3.595000,17.736000,0.012583,0.000000,0.017709,18.379834
1438,3.597500,17.770541,0.012750,0.000000,0.017875,18.413375
1439,3.600000,17.840625,0.012750,0.000000,0.017709,18.482584
1440,3.602500,17.751875,0.012916,0.000000,0.017958,18.394917
1441,3.605000,17.935917,0.012666,0.000000,0.017666,18.580500
1442,3.607500,17.668416,0.012750,0.000000,0.017875,18.309625
1443,3.610000,17.666958,0.012833,0.000000,0.017916,18.313459
1444,3.612500,17.683500,0.012958,0.000000,0.017959,18.326084
1445,3.615000,19.423083,0.012917,0.000000,0.018042,20.069958
1446,3.617500,17.642250,0.012709,0.000000,0.017833,18.286583
1447,3.620000,17.676209,0.012792,0.000000,0.017917,18.322000
1448,3.622500,17.631208,0.012959,0.000000,0.018000,18.273084
1449,3.625000,17.879958,0.012625,0.000000,0.017917,18.529250
1450,3.627500,17.882292,0.012750,0.000000,0.017750,18.526750
1451,3.630000,17.849000,0.012625,0.000000,0.017625,18.491958
1452,3.632500,17.715375,0.012750,0.000000,0.017750,18.357625
1453,3.635000,17.983667,0.012833,0.000000,0.017875,18.632708
1454,3.637500,17.923541,0.012833,0.000000,0.017792,18.579833
1455,3.640000,17.850208,0.012500,0.000000,0.017625,18.499166
1456,3.642500,17.883459,0.012583,0.000000,0.017541,18.536083
1457,3.645000,17.747958,0.012708,0.000000,0.017917,18.389625
1458,3.647500,17.828000,0.012708,0.000000,0.017666,18.472334
1459,3.650000,17.633334,0.012625,0.000000,0.017833,18.286417
1460,3.652500,19.278625,0.012709,0.000000,0.017792,19.932500
1461,3.655000,17.708959,0.012583,0.000000,0.017709,18.355542
1462,3.657500,17.807458,0.012834,0.000000,0.017833,18.454209
1463,3.660000,17.676208,0.012834,0.000000,0.017834,18.324208
1464,3.662500,17.704875,0.012542,0.000000,0.017625,18.348083
1465,3.665000,17.711500,0.012834,0.000000,0.018000,18.357291
1466,3.667500,17.804917,0.012958,0.000000,0.017958,18.458209
1467,3.670000,17.957458,0.012625,0.000000,0.017834,18.602875
1468,3.672500,17.696875,0.012833,0.000000,0.018709,18.361167
1469,3.675000,17.737917,0.012458,0.000000,0.017792,18.384041
1470,3.677500,17.621334,0.012458,0.000000,0.017708,18.267958
1471,3.680000,17.663750,0.012834,0.000000,0.018042,18.305542
1472,3.682500,17.782667,0.012917,0.000000,0.018166,18.429666
1473,3.685000,17.587166,0.012833,0.000000,0.017875,18.229417
1474,3.687500,19.227750,0.012459,0.000000,0.017584,19.876250
1475,3.690000,17.682459,0.012458,0.000000,0.017542,18.333209
1476,3.692500,17.762292,0.012667,0.000000,0.017750,18.403167
1477,3.695000,17.889917,0.012584,0.000000,0.017625,18.532500
1478,3.697500,17.752542,0.012875,0.000000,0.019208,18.401708
1479,3.700000,17.797250,0.012667,0.000000,0.017583,18.441625
1480,3.702500,17.685917,0.012584,0.000000,0.017584,18.331209
1481,3.705000,17.853250,0.012791,0.000000,0.018750,18.498625
1482,3.707500,17.768791,0.012958,0.000000,0.019250,18.415167
1483,3.710000,17.516917,0.012750,0.000000,0.017708,18.172334
1484,3.712500,17.684750,0.012750,0.000000,0.017792,18.324166
1485,3.715000,17.592125,0.012667,0.000000,0.017667,18.231000
1486,3.717500,17.679458,0.012666,0.000000,0.017667,18.318334
1487,3.720000,18.992709,0.012750,0.000000,0.017916,19.639041
1488,3.722500,17.622625,0.012625,0.000000,0.017666,18.270708
1489,3.725000,17.634500,0.012625,0.000000,0.018291,18.277333
1490,3.727500,17.589125,0.013000,0.000000,0.020833,18.243708
1491,3.730000,17.642000,0.012917,0.000000,0.018041,18.290959
1492,3.732500,17.466916,0.012792,0.000000,0.017750,18.107750
1493,3.735000,17.492917,0.012959,0.000000,0.017958,18.131750
1494,3.737500,17.490375,0.012667,0.000000,0.017583,18.129459
1495,3.740000,17.460209,0.012750,0.000000,0.017875,18.109750
1496,3.742500,17.426041,0.012625,0.000000,0.017583,18.071958
1497,3.745000,17.547041,0.012667,0.000000,0.017625,18.189042
1498,3.747500,18.937792,0.012708,0.000000,0.017750,19.583291
1499,3.750000,17.589500,0.012750,0.000000,0.017750,18.235209
1500,3.752500,17.467000,0.012750,0.000000,0.017792,18.107416
1501,3.755000,17.603791,0.012916,0.000000,0.017875,18.244291
1502,3.757500,17.529833,0.012750,0.000000,0.017625,18.172125
1503,3.760000,17.545667,0.012584,0.000000,0.017750,18.186166
1504,3.762500,17.415042,0.012708,0.000000,0.017750,18.063666
1505,3.765000,17.559250,0.012709,0.000000,0.017666,18.204250
1506,3.767500,17.463500,0.012667,0.000000,0.017667,18.102875
1507,3.770000,18.805167,0.012709,0.000000,0.017750,19.456292
1508,3.772500,17.467167,0.012458,0.000000,0.017500,18.116958
1509,3.775000,17.340250,0.012417,0.000000,0.017417,17.987500
1510,3.777500,17.531042,0.012916,0.000000,0.017916,18.175708
1511,3.780000,17.324000,0.012833,0.000000,0.017958,17.966333
1512,3.782500,17.536792,0.012584,0.000000,0.017750,18.178167
1513,3.785000,17.394209,0.012750,0.000000,0.017917,18.035208
1514,3.787500,18.892500,0.012958,0.000000,0.018083,19.547708
1515,3.790000,17.422709,0.012625,0.000000,0.017667,18.067000
1516,3.792500,17.475250,0.012667,0.000000,0.017625,18.120917
1517,3.795000,17.354000,0.012834,0.000000,0.017917,17.999000
1518,3.797500,17.574875,0.012666,0.000000,0.017708,18.218084
1519,3.800000,19.185708,0.013166,0.000000,0.018250,19.834667
1520,3.802500,18.859125,0.012583,0.000000,0.017709,19.512666
1521,3.805000,18.950917,0.012625,0.000000,0.017792,19.603917
1522,3.807500,19.053792,0.012875,0.000000,0.019250,19.718417
1523,3.810000,18.814125,0.012958,0.000000,0.017917,19.466542
1524,3.812500,18.903917,0.012625,0.000000,0.017750,19.564750
1525,3.815000,19.053375,0.012584,0.000000,0.017709,19.706667
1526,3.817500,18.811791,0.012584,0.000000,0.018041,19.472917
1527,3.820000,18.987042,0.012666,0.000000,0.017916,19.640875
1528,3.822500,18.959458,0.012750,0.000000,0.017958,19.615875
1529,3.825000,18.937792,0.013000,0.000000,0.018083,19.594125
1530,3.827500,18.920917,0.012667,0.000000,0.017750,19.575375
1531,3.830000,19.065375,0.012750,0.000000,0.018208,19.717333
1532,3.832500,18.946375,0.012667,0.000000,0.017834,19.606750
1533,3.835000,18.806708,0.012667,0.000000,0.017750,19.459208
1534,3.837500,18.728458,0.012792,0.000000,0.018083,19.378958
1535,3.840000,18.649833,0.012666,0.000000,0.017750,19.300834
1536,3.842500,18.805417,0.012625,0.000000,0.017834,19.454375
1537,3.845000,18.775458,0.012667,0.000000,0.017708,19.429708
1538,3.847500,18.769000,0.012791,0.000000,0.017791,19.419542
1539,3.850000,18.917792,0.012500,0.000000,0.017666,19.571292
1540,3.852500,18.575416,0.012833,0.000000,0.017833,19.234333
1541,3.855000,18.662250,0.012709,0.000000,0.017750,19.319875
1542,3.857500,18.696416,0.012708,0.000000,0.017666,19.344334
1543,3.860000,18.931166,0.012750,0.000000,0.018625,19.587084
1544,3.862500,18.825209,0.012709,0.000000,0.018000,19.476166
1545,3.865000,18.855958,0.012625,0.000000,0.017708,19.501458
1546,3.867500,18.614750,0.012666,0.000000,0.017709,19.268417
1547,3.870000,18.791083,0.012792,0.000000,0.017917,19.441542
1548,3.872500,18.656417,0.012625,0.000000,0.017708,19.305541
1549,3.875000,18.660750,0.012750,0.000000,0.018208,19.310666
1550,3.877500,18.689292,0.012750,0.000000,0.018125,19.336584
1551,3.880000,18.807083,0.012708,0.000000,0.017958,19.454875
1552,3.882500,18.619541,0.012708,0.000000,0.017959,19.267833
1553,3.885000,18.630250,0.012583,0.000000,0.017709,19.276750
1554,3.887500,18.670583,0.012709,0.000000,0.019833,19.327291
1555,3.890000,18.732250,0.012834,0.000000,0.018167,19.384542
1556,3.892500,18.891042,0.019875,0.000000,0.024958,19.554625
1557,3.895000,18.498500,0.012791,0.000000,0.018083,19.146209
1558,3.897500,18.909584,0.013042,0.000000,0.018416,19.563208
1559,3.900000,19.016167,0.012792,0.000000,0.018041,19.673083
1560,3.902500,18.833042,0.012667,0.000000,0.018250,19.486125
1561,3.905000,18.846417,0.012625,0.000000,0.017791,19.500083
1562,3.907500,18.901542,0.012875,0.000000,0.018084,19.552959
1563,3.910000,18.876875,0.012500,0.000000,0.017667,19.535250
1564,3.912500,18.810209,0.012709,0.000000,0.017917,19.470084
1565,3.915000,18.725291,0.012584,0.000000,0.017750,19.374875
1566,3.917500,18.941667,0.013167,0.000000,0.018416,19.594000
1567,3.920000,18.992208,0.012875,0.000000,0.018167,19.658875
1568,3.922500,18.962791,0.012750,0.000000,0.017916,19.616333
1569,3.925000,18.778167,0.013041,0.000000,0.018291,19.437750
1570,3.927500,18.664292,0.012667,0.000000,0.017709,19.330542
1571,3.930000,18.937459,0.013000,0.000000,0.018250,19.588833
1572,3.932500,18.848625,0.012708,0.000000,0.017834,19.508959
1573,3.935000,18.684500,0.013000,0.000000,0.019000,19.341291
1574,3.937500,18.768833,0.012833,0.000000,0.018000,19.430584
1575,3.940000,18.712541,0.012583,0.000000,0.017583,19.371208
1576,3.942500,18.807625,0.012875,0.000000,0.026750,19.476083
1577,3.945000,18.687084,0.012792,0.000000,0.018125,19.336333
1578,3.947500,18.616833,0.012500,0.000000,0.017667,19.269334
1579,3.950000,18.760500,0.012917,0.000000,0.018167,19.409750
1580,3.952500,18.885250,0.012750,0.000000,0.017834,19.543834
1581,3.955000,18.830208,0.012917,0.000000,0.018042,19.480917
1582,3.957500,18.861125,0.013125,0.000000,0.018291,19.513583
1583,3.960000,18.753667,0.012791,0.000000,0.018959,19.414250
1584,3.962500,18.598250,0.012709,0.000000,0.018000,19.253167
1585,3.965000,18.953209,0.013500,0.000000,0.018834,19.622167
1586,3.967500,18.869833,0.012875,0.000000,0.018000,19.521958
1587,3.970000,18.696333,0.012708,0.000000,0.017875,19.359250
1588,3.972500,18.828625,0.012750,0.000000,0.017833,19.491500
1589,3.975000,18.716625,0.012667,0.000000,0.017750,19.368083
1590,3.977500,18.834458,0.012917,0.000000,0.018083,19.485667
1591,3.980000,18.810167,0.012375,0.000000,0.017417,19.465500
1592,3.982500,18.723542,0.012833,0.000000,0.017875,19.371250
1593,3.985000,18.960209,0.012500,0.000000,0.017458,19.620791
1594,3.987500,18.983750,0.012708,0.000000,0.018250,19.634542
1595,3.990000,18.658584,0.013125,0.000000,0.018375,19.313125
1596,3.992500,18.825875,0.012750,0.000000,0.017917,19.483458
1597,3.995000,18.815083,0.012833,0.000000,0.018375,19.463958
1598,3.997500,18.828958,0.012708,0.000000,0.017709,19.476458
1599,4.000000,18.828000,0.012625,0.000000,0.017875,19.479084
