step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,3.870000,4.783899e-12,3.678358e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
387,3.880000,4.787476e-12,3.524585e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
388,3.890000,4.791055e-12,3.402750e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
389,3.900000,4.794638e-12,3.243435e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
390,3.910000,4.798223e-12,3.141991e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
391,3.920000,4.801811e-12,2.991716e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
392,3.930000,4.805403e-12,2.894027e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
393,3.940000,4.808997e-12,2.765861e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
394,3.950000,4.812595e-12,2.660976e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
395,3.960000,4.816196e-12,2.559494e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
396,3.970000,4.819799e-12,2.446591e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
397,3.980000,4.823406e-12,2.366377e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
398,3.990000,4.827016e-12,2.253308e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
399,4.000000,4.830628e-12,2.182910e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
