step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
1294,3.237500,33.447459,0.034417,89.641918,234.439625,269.464666
1295,3.240000,32.844334,0.035250,144.928420,297.590500,332.100541
1296,3.242500,31.182416,0.033875,123.551290,259.617458,292.524708
1297,3.245000,36.987625,0.034667,138.308790,300.325167,338.991916
1298,3.247500,24.435000,0.034751,102.231290,208.411416,234.447917
1299,3.250000,37.465250,0.037751,105.039377,260.157125,299.353292
1300,3.252500,27.906916,0.020459,126.623499,254.126792,283.784541
1301,3.255000,37.984500,0.036874,127.262497,287.365666,326.969875
1302,3.257500,38.601250,0.037417,165.317248,334.978500,375.218833
1303,3.260000,29.038083,0.021458,128.657249,258.594416,289.342166
1304,3.262500,38.450083,0.038208,129.211255,291.849500,332.142875
1305,3.265000,20.614833,0.021083,90.474461,181.274125,203.491333
1306,3.267500,28.995417,0.033793,75.484083,192.944834,223.666500
1307,3.270000,35.823917,0.034708,120.762790,274.049333,311.513458
1308,3.272500,26.786334,0.042500,110.577458,229.206375,257.564208
1309,3.275000,36.918000,0.034126,116.685623,265.973250,304.619500
1310,3.277500,32.522125,0.033458,138.449750,280.899917,315.084375
1311,3.280000,38.496917,0.040791,143.818041,306.043208,346.317500
1312,3.282500,19.705292,0.035126,83.274958,168.738459,190.086042
1313,3.285000,24.330917,0.041208,85.014379,184.841917,210.832875
1314,3.287500,38.921791,0.044291,108.934126,270.615333,311.347959
1315,3.290000,27.309041,0.025750,115.720497,232.154417,261.390375
1316,3.292500,39.487167,0.036333,114.157790,276.461375,317.836208
1317,3.295000,37.942083,0.019084,155.667001,315.057500,354.789708
1318,3.297500,32.886875,0.026042,146.060540,291.590500,326.140459
1319,3.300000,31.861083,0.035458,145.744790,298.358667,332.009250
1320,3.302500,22.936708,0.042583,72.735125,169.300041,194.025375
1321,3.305000,34.607500,0.040374,96.780248,241.308125,277.703083
1322,3.307500,38.456833,0.038251,135.458416,299.047875,339.336917
1323,3.310000,40.221667,0.037417,164.179957,340.378208,382.360333
1324,3.312500,22.347917,0.021750,95.585332,192.553375,216.638542
1325,3.315000,41.012958,0.044000,96.021750,257.376000,300.165667
1326,3.317500,38.534833,0.021250,172.316086,346.180208,386.537458
1327,3.320000,22.727541,0.040917,97.655248,199.050292,223.514917
1328,3.322500,39.864375,0.038542,103.479293,267.396792,309.041333
1329,3.325000,30.222333,0.037375,129.620002,263.254500,295.257042
1330,3.327500,33.382083,0.037875,129.895040,279.744917,314.923958
1331,3.330000,30.007875,0.038083,111.896838,244.497542,276.269833
1332,3.332500,28.303375,0.038084,90.311372,211.527042,241.582125
1333,3.335000,41.959500,0.040709,148.232375,334.952000,378.735833
1334,3.337500,36.981500,0.042999,144.986792,306.209042,345.164834
1335,3.340000,43.208792,0.038374,151.289379,329.716917,374.863709
1336,3.342500,34.074500,0.020708,150.594126,301.317667,337.203666
1337,3.345000,38.619500,0.037834,143.498543,311.070000,351.495000
1338,3.347500,32.012083,0.020084,156.543580,311.648875,345.369958
1339,3.350000,34.489875,0.042166,138.378877,298.560250,334.910417
1340,3.352500,40.667917,0.039958,152.418542,324.652334,367.238917
1341,3.355000,22.202583,0.021458,93.330373,189.123750,212.996542
1342,3.357500,38.569208,0.035625,92.299874,245.951417,286.192833
1343,3.360000,35.317625,0.020750,158.989755,319.581791,356.553333
1344,3.362500,37.632667,0.036667,158.722453,324.979958,364.270834
1345,3.365000,37.880583,0.037750,164.118828,331.565042,371.207834
1346,3.367500,15.418041,0.018958,69.841792,140.069958,157.167583
1347,3.370000,34.998708,0.038542,54.876459,189.006000,225.576916
1348,3.372500,33.382042,0.038626,135.897585,285.008084,320.166542
1349,3.375000,37.319584,0.033250,151.404371,317.387417,356.342125
1350,3.377500,35.488584,0.019000,157.555746,316.270500,353.492959
1351,3.380000,35.498833,0.036541,158.521785,323.951834,361.167375
1352,3.382500,40.514750,0.038917,164.037372,341.496833,383.785708
1353,3.385000,15.007584,0.020000,65.859582,132.334250,149.051584
1354,3.387500,30.510875,0.038167,65.637461,182.427334,214.750208
1355,3.390000,37.020459,0.034874,136.491670,298.273709,336.942500
1356,3.392500,25.738750,0.020958,118.291458,236.546334,264.040959
1357,3.395000,38.389834,0.038750,117.906792,281.800709,321.819500
1358,3.397500,30.544166,0.020958,136.049414,273.316042,305.504166
1359,3.400000,29.971583,0.034833,120.261832,251.087208,282.738917
1360,3.402500,24.451542,0.037083,67.230332,166.606458,192.629709
1361,3.405000,29.463167,0.034083,71.016336,190.494125,221.610750
1362,3.407500,37.453167,0.035167,129.626631,289.185917,328.398791
1363,3.410000,26.806292,0.018875,121.620545,245.746542,274.161667
1364,3.412500,37.401375,0.039291,122.894709,285.112625,324.234750
1365,3.415000,21.892833,0.021375,92.061126,185.290750,208.757750
1366,3.417500,29.721709,0.038291,92.161209,216.305792,247.692875
1367,3.420000,37.600375,0.038250,136.221875,301.968167,341.203333
1368,3.422500,25.019292,0.035916,105.636459,216.152666,242.863333
1369,3.425000,35.239833,0.033958,96.502374,241.536541,278.376792
1370,3.427500,27.786708,0.036417,111.832290,236.005333,265.406042
1371,3.430000,31.298500,0.036333,126.922038,267.857875,300.792292
1372,3.432500,23.044291,0.034708,79.268500,180.345459,204.997167
1373,3.435000,35.331542,0.037542,102.446749,251.914750,288.926542
1374,3.437500,36.739542,0.037459,157.376753,321.493458,359.858500
1375,3.440000,15.406166,0.037874,66.540794,136.772375,153.711041
1376,3.442500,26.670708,0.033666,69.886248,179.452167,207.881167
1377,3.445000,32.908625,0.033916,99.260543,241.960042,276.532459
1378,3.447500,28.655708,0.033624,111.457415,242.227458,272.489875
1379,3.450000,34.386750,0.038376,119.950207,272.589584,308.779792
1380,3.452500,23.241166,0.036793,98.560333,207.521125,232.500625
1381,3.455000,34.411000,0.037833,113.969414,265.848167,301.952750
1382,3.457500,24.733542,0.036625,95.408170,201.534500,227.966375
1383,3.460000,36.748625,0.037458,111.265249,267.019125,305.508292
1384,3.462500,37.379542,0.036875,162.737331,329.556250,368.713625
1385,3.465000,16.032208,0.037209,62.838830,128.503625,146.170083
1386,3.467500,21.476625,0.036959,53.299330,140.288792,163.411666
1387,3.470000,35.293250,0.039458,90.703248,241.424125,278.412708
1388,3.472500,37.192417,0.036209,187.974291,367.607042,406.565125
1389,3.475000,38.061958,0.048000,187.327582,388.332875,428.735333
1390,3.477500,26.899000,0.045875,70.855831,173.028583,201.980708
1391,3.480000,40.853583,0.043167,102.102128,271.288709,314.094375
1392,3.482500,34.201125,0.039874,141.017003,295.018042,331.098667
1393,3.485000,35.360667,0.041374,153.440871,315.352500,352.606916
1394,3.487500,36.085250,0.038875,139.257915,298.480167,336.472583
1395,3.490000,22.422375,0.037208,77.465583,170.702458,194.861334
1396,3.492500,32.739541,0.035041,83.920377,217.172208,251.594709
1397,3.495000,31.158666,0.034500,121.104496,259.739833,292.571166
1398,3.497500,32.029292,0.034418,132.421836,277.918542,311.577667
1399,3.500000,18.713667,0.033457,65.975457,149.290875,169.556625
1400,3.502500,26.094500,0.033249,88.813961,204.911833,232.552958
1401,3.505000,33.716042,0.033708,118.333377,265.270500,300.598209
1402,3.507500,20.241958,0.034000,82.797497,171.189625,192.969417
1403,3.510000,29.543625,0.033999,90.511375,214.531583,245.636167
1404,3.512500,24.118500,0.033750,86.949081,192.104250,217.777500
1405,3.515000,27.471292,0.034208,95.354793,216.513125,245.564750
1406,3.517500,34.844834,0.035750,123.461872,273.063417,309.514250
1407,3.520000,22.126792,0.033041,88.952705,181.076125,204.757625
1408,3.522500,30.299416,0.033333,92.753165,219.065208,250.951084
1409,3.525000,28.612292,0.032834,106.826252,231.700042,261.908375
1410,3.527500,31.638875,0.034208,126.941000,265.290459,298.523333
1411,3.530000,20.244583,0.032875,70.972414,153.447000,175.220875
1412,3.532500,34.949792,0.033875,84.659627,225.965959,262.477916
1413,3.535000,32.919666,0.033500,137.953414,281.930208,316.475000
1414,3.537500,17.146917,0.033875,56.309334,127.386417,146.051209
1415,3.540000,27.042083,0.033541,73.624626,183.264458,211.847292
1416,3.542500,30.873375,0.033750,100.886497,233.692917,266.151000
1417,3.545000,31.044792,0.019166,137.498127,275.992667,308.643542
1418,3.547500,35.883333,0.034000,137.339212,291.666667,329.176625
1419,3.550000,21.942125,0.033666,89.678208,183.568833,207.059208
1420,3.552500,33.959875,0.033917,95.721793,232.884042,268.431417
1421,3.555000,26.193792,0.033418,107.112166,220.506209,248.271917
1422,3.557500,27.057583,0.034458,102.274375,217.858500,246.522292
1423,3.560000,35.480000,0.035083,120.432128,275.229542,312.320500
1424,3.562500,19.669791,0.019083,88.326588,178.628833,199.855916
1425,3.565000,27.759958,0.033625,88.068374,202.988292,232.292125
1426,3.567500,31.798834,0.033834,123.932083,270.725500,304.120667
1427,3.570000,40.330208,0.038375,156.278588,335.200542,377.368625
1428,3.572500,16.100875,0.020584,68.007458,137.110542,154.774333
1429,3.575000,23.558333,0.037916,67.783751,160.493167,185.619916
1430,3.577500,37.080959,0.036500,103.710830,256.257041,294.969875
1431,3.580000,25.516250,0.020042,113.115462,228.657583,255.756125
1432,3.582500,31.778041,0.037083,112.670208,245.085000,278.522542
1433,3.585000,32.424792,0.036709,122.880036,264.718333,298.891500
1434,3.587500,31.786833,0.036209,132.391290,278.001917,311.416375
1435,3.590000,34.003333,0.036001,130.161461,278.744166,314.362750
1436,3.592500,23.731584,0.034584,92.164419,196.518208,221.830708
1437,3.595000,32.831250,0.036125,106.742540,248.220125,282.679917
1438,3.597500,31.255708,0.034124,125.313960,263.737833,296.718833
1439,3.600000,36.003084,0.035792,139.627169,299.493458,337.117167
1440,3.602500,23.681375,0.034792,101.320252,206.617333,231.979250
1441,3.605000,35.259583,0.035917,108.627248,254.605958,291.501833
1442,3.607500,31.276208,0.034082,134.899874,274.703667,307.617500
1443,3.610000,28.934625,0.038292,108.582334,239.128167,269.786917
1444,3.612500,36.950750,0.036917,132.345706,293.268917,331.851542
1445,3.615000,24.300584,0.019042,107.932748,216.977583,242.877375
1446,3.617500,35.193875,0.034249,101.281582,249.755958,286.724708
1447,3.620000,36.639083,0.037625,155.318037,317.668333,356.054041
1448,3.622500,31.547125,0.018750,140.491124,281.209625,314.397791
1449,3.625000,36.566250,0.037584,140.450084,299.115459,337.292958
1450,3.627500,24.971834,0.020667,104.305002,209.463875,236.047500
1451,3.630000,35.363041,0.033958,104.430416,247.413750,284.463167
1452,3.632500,28.639542,0.033708,118.854875,244.565750,274.778791
1453,3.635000,37.419541,0.034875,127.650583,286.546417,325.553333
1454,3.637500,29.224792,0.018666,131.038208,263.492625,294.286583
1455,3.640000,35.211125,0.037749,121.670789,269.606250,306.522834
1456,3.642500,35.983875,0.034209,153.940039,316.561625,354.374500
1457,3.645000,27.947959,0.034251,119.117086,242.968500,272.552708
1458,3.647500,38.360875,0.034334,122.461834,283.228666,323.302667
1459,3.650000,30.413375,0.021000,135.215291,272.109875,304.120541
1460,3.652500,32.991458,0.037416,118.479586,267.621667,302.327750
1461,3.655000,46.427125,0.038792,176.352333,367.811167,415.984375
1462,3.657500,42.497958,0.023125,179.093120,363.201458,407.655541
1463,3.660000,41.822584,0.040541,179.844209,363.732375,407.396250
1464,3.662500,22.299584,0.021208,104.031710,208.264666,232.370041
1465,3.665000,41.913917,0.039750,102.459166,273.465625,317.227958
1466,3.667500,36.438125,0.021250,162.810956,327.057291,365.292375
1467,3.670000,39.773875,0.037541,163.021667,340.018583,381.606583
1468,3.672500,39.959500,0.020833,170.268500,346.832625,388.613375
1469,3.675000,25.238333,0.020958,112.812707,228.808416,255.744708
1470,3.677500,35.091042,0.035334,106.385248,256.267417,293.046542
1471,3.680000,24.023833,0.035167,96.345875,198.774083,224.416333
1472,3.682500,35.507541,0.034625,95.790584,243.693625,280.826708
1473,3.685000,37.864166,0.035625,156.985460,321.348958,360.885833
1474,3.687500,35.666834,0.018958,155.008962,312.578042,349.904083
1475,3.690000,35.969167,0.033375,155.045708,313.909833,351.508958
1476,3.692500,29.226416,0.018833,132.509791,266.957083,297.792834
1477,3.695000,35.769834,0.034041,132.060583,288.526792,325.912667
1478,3.697500,18.061083,0.033501,77.168542,157.985041,177.571500
1479,3.700000,32.602625,0.034167,83.544043,219.417083,253.588750
1480,3.702500,35.582167,0.034042,136.899125,290.810958,328.005459
1481,3.705000,27.502458,0.018709,123.616044,247.740000,276.822708
1482,3.707500,33.765875,0.033292,114.645750,258.567375,293.936000
1483,3.710000,25.882167,0.033458,109.326667,225.536167,253.005416
1484,3.712500,35.680000,0.033334,114.889585,264.723250,302.001000
1485,3.715000,30.596959,0.018583,136.465086,274.433459,306.624625
1486,3.717500,35.795500,0.033625,137.183503,292.047000,329.460667
1487,3.720000,35.616208,0.018417,157.823957,315.760291,352.999458
1488,3.722500,23.644500,0.018625,106.990250,216.172166,241.372583
1489,3.725000,35.604250,0.034291,106.779708,257.382417,294.593500
1490,3.727500,30.991666,0.020209,134.898081,271.462542,304.120166
1491,3.730000,35.815209,0.034167,135.981541,289.505959,326.962959
1492,3.732500,34.982792,0.020042,174.343666,350.704583,387.379834
1493,3.735000,34.997875,0.078459,133.700788,299.473167,336.714875
1494,3.737500,52.551375,0.050167,101.000461,292.575250,347.620959
1495,3.740000,36.203833,0.041792,153.475712,316.244916,354.567500
1496,3.742500,44.388542,0.042709,149.241378,332.034583,378.535583
1497,3.745000,43.670042,0.043833,179.841670,370.300458,415.971167
1498,3.747500,33.650625,0.022042,143.531499,288.544625,324.093875
1499,3.750000,40.412250,0.039832,136.180961,301.492625,343.722542
1500,3.752500,25.251875,0.019542,104.625336,209.352625,236.273291
1501,3.755000,37.803417,0.037583,100.033085,247.037416,286.568000
1502,3.757500,23.110209,0.019542,101.840831,204.279917,228.976208
1503,3.760000,35.876250,0.035541,103.293999,251.225041,288.720167
1504,3.762500,36.571959,0.019292,160.377712,323.095709,361.336416
1505,3.765000,34.027167,0.037041,146.131418,297.010125,332.760167
1506,3.767500,37.415292,0.040209,149.139960,310.684584,349.780208
1507,3.770000,15.445334,0.020208,64.668545,129.317084,146.306250
1508,3.772500,35.454625,0.034666,58.955082,198.130875,235.185667
1509,3.775000,36.440333,0.033792,155.401961,317.975791,356.042958
1510,3.777500,26.440416,0.018584,117.020584,235.589500,263.638375
1511,3.780000,35.623958,0.034916,117.557664,267.889917,305.206334
1512,3.782500,21.581250,0.019167,96.258789,193.195125,216.374292
1513,3.785000,29.904250,0.036083,96.066122,221.981875,253.492667
1514,3.787500,34.403458,0.034125,135.083287,284.564333,320.578583
1515,3.790000,35.008167,0.020542,154.907586,310.202916,346.871708
1516,3.792500,24.979792,0.018625,117.418998,234.966667,261.502667
1517,3.795000,23.592167,0.034209,50.210500,142.681292,167.850750
1518,3.797500,36.413750,0.036583,109.686544,266.323125,304.391042
1519,3.800000,34.924625,0.019750,155.918621,314.634416,351.215417
1520,3.802500,36.445250,0.033833,155.237375,317.725667,355.834833
1521,3.805000,34.274209,0.018833,152.169962,305.608875,341.511625
1522,3.807500,24.627333,0.034333,107.280250,217.351000,243.557583
1523,3.810000,35.652542,0.034250,113.032836,265.260583,302.514667
1524,3.812500,27.051000,0.020000,119.778040,239.827583,268.508917
1525,3.815000,35.558333,0.034876,120.279954,276.575000,313.770459
1526,3.817500,36.208416,0.036292,151.776080,314.157459,353.265791
1527,3.820000,35.481375,0.037375,138.119707,294.871834,332.104667
1528,3.822500,36.869250,0.035707,154.996250,315.592500,354.168125
1529,3.825000,30.836792,0.036709,133.224375,271.823292,304.273583
1530,3.827500,37.924125,0.036583,135.963086,297.165458,336.724500
1531,3.830000,27.414708,0.019042,123.563502,247.968334,276.980709
1532,3.832500,34.958500,0.035292,113.715003,261.633541,298.227458
1533,3.835000,24.275750,0.034750,98.520666,203.960250,229.813250
1534,3.837500,34.917666,0.034209,103.913666,251.387917,287.906709
1535,3.840000,34.477125,0.018834,157.080333,315.392125,351.509250
1536,3.842500,30.893541,0.019125,139.935416,280.722500,313.256625
1537,3.845000,35.814625,0.034624,138.217001,294.099083,331.547500
1538,3.847500,19.913958,0.019500,90.953624,182.075125,203.538292
1539,3.850000,34.703375,0.037292,84.885289,244.742166,281.129209
1540,3.852500,37.057666,0.035375,148.367291,303.402375,342.128958
1541,3.855000,36.114292,0.035542,161.529579,325.752750,363.554167
1542,3.857500,38.075667,0.019417,167.069044,334.276417,373.994084
1543,3.860000,31.901750,0.018750,140.917248,281.701791,315.219959
1544,3.862500,37.606458,0.038083,139.745667,301.125959,340.558500
1545,3.865000,22.678042,0.034750,96.058959,196.238667,220.640667
1546,3.867500,35.830667,0.038333,89.622828,235.941291,273.545250
1547,3.870000,37.394333,0.037791,156.911330,320.082250,359.197750
1548,3.872500,34.973917,0.018542,157.225336,316.001375,352.619084
1549,3.875000,35.216709,0.033708,152.381333,312.922333,349.882833
1550,3.877500,15.995875,0.038041,59.881706,125.768000,143.367125
1551,3.880000,35.290250,0.034084,60.022625,195.825833,232.792916
1552,3.882500,36.739334,0.035667,155.534836,318.200417,356.622667
1553,3.885000,34.625542,0.019833,155.582206,310.887833,347.165917
1554,3.887500,34.566375,0.018666,155.283085,311.692417,347.905667
1555,3.890000,32.269291,0.036626,138.275123,280.459166,314.339584
1556,3.892500,36.021125,0.034457,139.902834,294.900708,332.551667
1557,3.895000,15.912625,0.033917,63.076458,129.561500,146.987000
1558,3.897500,31.240792,0.034125,77.988667,207.175166,239.989000
1559,3.900000,42.964000,0.036708,161.214459,334.467208,379.181125
1560,3.902500,33.731916,0.023458,142.868211,288.102083,323.609209
1561,3.905000,38.527417,0.037000,141.370749,301.265125,341.455375
1562,3.907500,21.535000,0.020000,94.167920,190.269917,213.374375
1563,3.910000,37.296417,0.036666,94.303622,247.794125,286.786125
1564,3.912500,32.458458,0.018166,143.677254,290.124375,324.189500
1565,3.915000,37.240792,0.036083,142.943084,303.831125,342.700583
1566,3.917500,37.496166,0.018500,164.019079,328.985875,368.117000
1567,3.920000,18.619167,0.037709,75.932583,155.202625,175.373666
1568,3.922500,34.809291,0.037541,67.372249,203.515708,240.013250
1569,3.925000,30.990083,0.034208,121.907957,255.728916,288.434167
1570,3.927500,37.037583,0.034708,136.371457,296.572291,335.353500
1571,3.930000,31.505083,0.019709,144.770375,290.353042,323.447375
1572,3.932500,25.434625,0.036708,88.165454,193.555250,220.544333
1573,3.935000,36.271458,0.036500,114.260836,268.716208,306.592125
1574,3.937500,22.740167,0.018666,103.494456,207.688000,231.973041
1575,3.940000,29.595458,0.033708,103.931041,233.226375,264.444208
1576,3.942500,35.808334,0.035500,128.571830,286.504542,323.947125
1577,3.945000,33.302000,0.019250,149.751916,302.144791,337.064375
1578,3.947500,35.387917,0.034250,148.736164,305.156792,342.146500
1579,3.950000,18.119667,0.018292,79.391996,159.630959,179.276291
1580,3.952500,25.080500,0.033959,66.049834,169.795875,196.416750
1581,3.955000,32.573375,0.033666,100.395624,238.920375,273.075417
1582,3.957500,24.330625,0.034334,94.770041,203.046250,228.921959
1583,3.960000,29.655542,0.034458,109.046962,235.333458,266.563334
1584,3.962500,30.617292,0.033792,106.112665,236.231416,268.429209
1585,3.965000,34.570334,0.033749,135.273002,288.838000,325.013666
1586,3.967500,22.202750,0.018292,94.347290,188.800458,212.544292
1587,3.970000,31.898333,0.036041,96.520499,229.055666,262.540833
1588,3.972500,35.628625,0.034584,144.622624,305.019250,342.300167
1589,3.975000,17.662667,0.018625,80.679459,162.021458,181.205542
1590,3.977500,32.646375,0.034541,80.737293,217.070334,251.302750
1591,3.980000,32.269375,0.033833,131.246297,274.715209,308.605667
1592,3.982500,31.559959,0.033875,132.702667,275.304166,308.471333
1593,3.985000,26.785583,0.034542,108.152170,228.494125,256.859541
1594,3.987500,27.630042,0.036042,99.588207,228.332708,257.547583
1595,3.990000,34.896125,0.036709,132.531584,295.365084,332.030875
1596,3.992500,29.950875,0.035334,119.481290,251.427458,283.089375
1597,3.995000,36.512541,0.035834,130.473414,293.800292,331.951417
1598,3.997500,23.468250,0.019000,104.828288,209.924500,235.042000
1599,4.000000,30.757875,0.036416,104.762208,236.048667,268.386708
