step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
386,3.870000,1.330237e-03,1.925396e-03,2.504164e-03,3.651131e-04,0.000000e+00,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,45
387,3.880000,1.177706e-03,1.028497e-03,1.723810e-04,0.000000e+00,0.000000e+00,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
388,3.890000,1.025863e-03,1.171871e-03,1.518426e-04,0.000000e+00,1.614855e-05,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
389,3.900000,9.395175e-04,9.953648e-04,8.634558e-05,0.000000e+00,0.000000e+00,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
390,3.910000,8.923786e-04,9.005226e-04,5.949450e-05,0.000000e+00,0.000000e+00,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
391,3.920000,2.254965e-03,7.705369e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947613e+03,2.800232e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
392,3.930000,8.960645e-04,7.175650e-04,1.365081e-03,2.410467e-05,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
393,3.940000,8.767801e-04,5.878746e-04,1.581654e-05,0.000000e+00,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
394,3.950000,9.544444e-04,4.484706e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
395,3.960000,1.401439e-03,5.175416e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,43
396,3.970000,1.371937e-03,3.958950e-04,3.069577e-05,0.000000e+00,6.406010e-05,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
397,3.980000,1.708434e-03,3.401972e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
398,3.990000,1.028058e-02,3.504224e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,40
399,4.000000,1.678672e-02,3.045853e-04,0.000000e+00,0.000000e+00,5.421011e-20,2.947615e+03,2.800234e+03,2.551584e+03,4.132797e+02,5.751210e-01,9.500000e-01,2.500000e-01,10,46
