step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
1169,2.925000,6.789933e-07,2.060345e-03,6.783894e-06,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1170,2.927500,1.178963e-06,2.032619e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1171,2.930000,8.965184e-06,2.003870e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1172,2.932500,2.407309e-05,1.971025e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1173,2.935000,4.657133e-05,1.943930e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1174,2.937500,7.656206e-05,1.918894e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1175,2.940000,1.141814e-04,1.903962e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1176,2.942500,1.596001e-04,1.892535e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1177,2.945000,2.130241e-04,1.889314e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1178,2.947500,2.746958e-04,1.885262e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1179,2.950000,3.448948e-04,1.883006e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1180,2.952500,4.239393e-04,1.874054e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1181,2.955000,5.121875e-04,1.861653e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1182,2.957500,6.100393e-04,1.840665e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1183,2.960000,7.179379e-04,1.816551e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223139e+02,1.161982e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1184,2.962500,5.789011e-04,1.787847e-03,1.390368e-04,0.000000e+00,0.000000e+00,1.223141e+02,1.161983e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
1185,2.965000,4.824781e-04,1.761014e-03,9.642295e-05,0.000000e+00,0.000000e+00,1.223141e+02,1.161984e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1186,2.967500,3.958184e-04,1.736181e-03,8.665972e-05,0.000000e+00,0.000000e+00,1.223142e+02,1.161985e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1187,2.970000,3.185344e-04,1.717804e-03,7.728405e-05,0.000000e+00,0.000000e+00,1.223143e+02,1.161986e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1188,2.972500,2.502756e-04,1.705061e-03,6.825875e-05,0.000000e+00,0.000000e+00,1.223144e+02,1.161987e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1189,2.975000,1.907326e-04,1.698430e-03,5.954297e-05,0.000000e+00,0.000000e+00,1.223144e+02,1.161987e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1190,2.977500,1.396355e-04,1.695377e-03,5.109718e-05,0.000000e+00,0.000000e+00,1.223145e+02,1.161988e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1191,2.980000,9.675241e-05,1.693169e-03,4.288305e-05,0.000000e+00,0.000000e+00,1.223145e+02,1.161988e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1192,2.982500,6.188912e-05,1.689278e-03,3.486329e-05,0.000000e+00,0.000000e+00,1.223146e+02,1.161988e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1193,2.985000,3.488757e-05,1.680427e-03,2.700155e-05,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1194,2.987500,1.562543e-05,1.666715e-03,1.926214e-05,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1195,2.990000,4.015463e-06,1.646460e-03,1.160997e-05,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1196,2.992500,5.130476e-09,1.623431e-03,4.010332e-06,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1197,2.995000,3.576371e-06,1.597439e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1198,2.997500,1.474550e-05,1.574293e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1199,3.000000,3.356330e-05,1.553271e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1200,3.002500,6.011521e-05,1.539392e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1201,3.005000,9.452175e-05,1.529343e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1202,3.007500,1.369390e-04,1.525849e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1203,3.010000,1.875594e-04,1.522903e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1204,3.012500,2.466125e-04,1.521827e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1205,3.015000,3.143660e-04,1.516064e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1206,3.017500,3.911271e-04,1.507726e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1207,3.020000,4.772434e-04,1.492264e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1208,3.022500,5.731052e-04,1.473980e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1209,3.025000,6.791465e-04,1.451059e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223146e+02,1.161989e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1210,3.027500,5.469337e-04,1.429290e-03,1.322129e-04,0.000000e+00,0.000000e+00,1.223148e+02,1.161990e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
1211,3.030000,4.540829e-04,1.408026e-03,9.285073e-05,0.000000e+00,0.000000e+00,1.223149e+02,1.161991e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1212,3.032500,3.708108e-04,1.392249e-03,8.327217e-05,0.000000e+00,0.000000e+00,1.223149e+02,1.161992e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1213,3.035000,2.967719e-04,1.380303e-03,7.403889e-05,0.000000e+00,0.000000e+00,1.223150e+02,1.161993e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1214,3.037500,2.315968e-04,1.374404e-03,6.517507e-05,0.000000e+00,0.000000e+00,1.223151e+02,1.161993e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1215,3.040000,1.749679e-04,1.371159e-03,5.662888e-05,0.000000e+00,0.000000e+00,1.223151e+02,1.161994e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1216,3.042500,1.266142e-04,1.370131e-03,4.835368e-05,0.000000e+00,0.000000e+00,1.223152e+02,1.161994e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1217,3.045000,8.630741e-05,1.367496e-03,4.030684e-05,0.000000e+00,0.000000e+00,1.223152e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1218,3.047500,5.385884e-05,1.362179e-03,3.244857e-05,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1219,3.050000,2.911775e-05,1.352095e-03,2.474109e-05,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1220,3.052500,1.196965e-05,1.337477e-03,1.714809e-05,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1221,3.055000,2.335405e-06,1.319138e-03,9.634249e-06,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1222,3.057500,1.704882e-07,1.298720e-03,2.164917e-06,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1223,3.060000,5.464629e-06,1.279046e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1224,3.062500,1.824161e-05,1.261469e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1225,3.065000,3.855929e-05,1.248645e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1226,3.067500,6.650982e-05,1.239793e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1227,3.070000,1.022200e-04,1.235898e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1228,3.072500,1.458518e-04,1.233714e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1229,3.075000,1.976032e-04,1.233034e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1230,3.077500,2.577088e-04,1.229627e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1231,3.080000,3.264412e-04,1.223973e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1232,3.082500,4.041119e-04,1.212905e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1233,3.085000,4.910730e-04,1.198989e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1234,3.087500,5.877183e-04,1.181010e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1235,3.090000,6.944855e-04,1.163226e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223153e+02,1.161995e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1236,3.092500,5.593453e-04,1.145385e-03,1.351402e-04,0.000000e+00,0.000000e+00,1.223154e+02,1.161997e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
1237,3.095000,4.651423e-04,1.131619e-03,9.420309e-05,0.000000e+00,0.000000e+00,1.223155e+02,1.161998e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1238,3.097500,3.805630e-04,1.120779e-03,8.457922e-05,0.000000e+00,0.000000e+00,1.223156e+02,1.161998e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1239,3.100000,3.052566e-04,1.115197e-03,7.530646e-05,0.000000e+00,0.000000e+00,1.223157e+02,1.161999e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1240,3.102500,2.388692e-04,1.111933e-03,6.638738e-05,0.000000e+00,0.000000e+00,1.223158e+02,1.162000e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1241,3.105000,1.810912e-04,1.111335e-03,5.777800e-05,0.000000e+00,0.000000e+00,1.223158e+02,1.162000e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1242,3.107500,1.316548e-04,1.109618e-03,4.943635e-05,0.000000e+00,0.000000e+00,1.223159e+02,1.162001e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1243,3.110000,9.033227e-05,1.106531e-03,4.132257e-05,0.000000e+00,0.000000e+00,1.223159e+02,1.162001e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1244,3.112500,5.693374e-05,1.099329e-03,3.339853e-05,0.000000e+00,0.000000e+00,1.223159e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1245,3.115000,3.130634e-05,1.088822e-03,2.562740e-05,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1246,3.117500,1.333297e-05,1.074446e-03,1.797336e-05,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1247,3.120000,2.931632e-06,1.058437e-03,1.040134e-05,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1248,3.122500,5.487599e-08,1.041908e-03,2.876756e-06,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1249,3.125000,4.689550e-06,1.027225e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1250,3.127500,1.685666e-05,1.015558e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1251,3.130000,3.661143e-05,1.007685e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1252,3.132500,6.404352e-05,1.003530e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1253,3.135000,9.927742e-05,1.001739e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1254,3.137500,1.424730e-04,1.001147e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1255,3.140000,1.938262e-04,9.993290e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1256,3.142500,2.535698e-04,9.954904e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1257,3.145000,3.219749e-04,9.878027e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1258,3.147500,3.993514e-04,9.772156e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1259,3.150000,4.860499e-04,9.633262e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1260,3.152500,5.824632e-04,9.488037e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1261,3.155000,6.890280e-04,9.340308e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223160e+02,1.162002e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1262,3.157500,5.550095e-04,9.219802e-04,1.340185e-04,0.000000e+00,0.000000e+00,1.223161e+02,1.162003e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
1263,3.160000,4.613138e-04,9.123525e-04,9.369573e-05,0.000000e+00,0.000000e+00,1.223162e+02,1.162004e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1264,3.162500,3.772230e-04,9.069184e-04,8.409078e-05,0.000000e+00,0.000000e+00,1.223163e+02,1.162005e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1265,3.165000,3.023867e-04,9.037665e-04,7.483625e-05,0.000000e+00,0.000000e+00,1.223164e+02,1.162006e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1266,3.167500,2.364437e-04,9.031630e-04,6.594301e-05,0.000000e+00,0.000000e+00,1.223165e+02,1.162006e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1267,3.170000,1.790806e-04,9.020979e-04,5.736319e-05,0.000000e+00,0.000000e+00,1.223165e+02,1.162007e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1268,3.172500,1.300278e-04,9.003673e-04,4.905274e-05,0.000000e+00,0.000000e+00,1.223166e+02,1.162007e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1269,3.175000,8.905718e-05,8.953983e-04,4.097064e-05,0.000000e+00,0.000000e+00,1.223166e+02,1.162008e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1270,3.177500,5.597911e-05,8.878709e-04,3.307808e-05,0.000000e+00,0.000000e+00,1.223166e+02,1.162008e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1271,3.180000,3.064124e-05,8.768179e-04,2.533787e-05,0.000000e+00,0.000000e+00,1.223167e+02,1.162008e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1272,3.182500,1.292723e-05,8.642484e-04,1.771401e-05,0.000000e+00,0.000000e+00,1.223167e+02,1.162008e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1273,3.185000,2.755884e-06,8.505865e-04,1.017135e-05,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1274,3.187500,8.057822e-08,8.382898e-04,2.675305e-06,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1275,3.190000,4.888933e-06,8.278792e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1276,3.192500,1.720266e-05,8.208144e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1277,3.195000,3.707758e-05,8.165794e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1278,3.197500,6.460390e-05,8.149224e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1279,3.200000,9.990650e-05,8.143141e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1280,3.202500,1.431455e-04,8.134499e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1281,3.205000,1.945172e-04,8.109001e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1282,3.207500,2.542544e-04,8.056935e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1283,3.210000,3.226280e-04,7.977012e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1284,3.212500,3.999479e-04,7.871083e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1285,3.215000,4.865646e-04,7.753030e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1286,3.217500,5.828704e-04,7.631909e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1287,3.220000,6.893015e-04,7.526978e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.223167e+02,1.162009e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1288,3.222500,5.549310e-04,7.442381e-04,1.343705e-04,0.000000e+00,0.000000e+00,1.223168e+02,1.162010e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
1289,3.225000,4.611600e-04,7.389750e-04,9.377098e-05,0.000000e+00,0.000000e+00,1.223169e+02,1.162011e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1290,3.227500,3.769977e-04,7.359682e-04,8.416224e-05,0.000000e+00,0.000000e+00,1.223170e+02,1.162012e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1291,3.230000,3.020967e-04,7.351733e-04,7.490102e-05,0.000000e+00,0.000000e+00,1.223171e+02,1.162012e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1292,3.232500,2.361028e-04,7.345444e-04,6.599391e-05,0.000000e+00,0.000000e+00,1.223171e+02,1.162013e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1293,3.235000,1.787065e-04,7.335891e-04,5.739627e-05,0.000000e+00,0.000000e+00,1.223172e+02,1.162013e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1294,3.237500,1.296409e-04,7.303076e-04,4.906563e-05,0.000000e+00,0.000000e+00,1.223173e+02,1.162014e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1295,3.240000,8.867906e-05,7.249434e-04,4.096185e-05,0.000000e+00,0.000000e+00,1.223173e+02,1.162014e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
1296,3.242500,5.563249e-05,7.165992e-04,3.304658e-05,0.000000e+00,0.000000e+00,1.223173e+02,1.162015e+02,8.222249e+01,7.240780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
