step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
1294,3.237500,7.378333,0.024625,7.832124,23.097083,30.872875
1295,3.240000,10.006292,0.023959,20.258876,43.846542,54.269167
1296,3.242500,3.436792,0.013417,8.472916,17.164167,21.001250
1297,3.245000,3.438125,0.024250,4.217124,11.400208,15.236208
1298,3.247500,8.216667,0.024001,8.211291,23.857542,32.471333
1299,3.250000,7.645333,0.023917,16.355127,34.655833,42.709333
1300,3.252500,6.502958,0.023375,11.201458,26.659083,33.564000
1301,3.255000,5.901042,0.023292,9.600959,23.529792,29.834334
1302,3.257500,5.718833,0.023417,11.360001,25.593125,31.707625
1303,3.260000,5.762541,0.024125,7.124750,19.599416,25.755500
1304,3.262500,5.803500,0.013125,14.902335,29.678083,35.886208
1305,3.265000,9.058167,0.023709,14.545460,34.901084,44.372167
1306,3.267500,11.618458,0.024250,13.480625,37.039375,49.082583
1307,3.270000,4.073750,0.013042,11.394748,22.926625,27.388417
1308,3.272500,6.759667,0.023833,4.031875,15.332791,22.483792
1309,3.275000,10.069500,0.024541,15.091915,35.233083,45.705875
1310,3.277500,6.733917,0.023375,12.934542,28.538000,35.683875
1311,3.280000,6.546834,0.023833,12.692415,28.450166,35.388959
1312,3.282500,6.809625,0.013292,16.665750,33.895875,41.109834
1313,3.285000,8.338791,0.023626,8.329542,24.732625,33.482291
1314,3.287500,6.862583,0.023875,12.202875,26.905708,34.172125
1315,3.290000,6.623041,0.023458,12.094166,25.739917,32.755375
1316,3.292500,8.412583,0.024084,16.129042,35.745042,44.557042
1317,3.295000,5.183000,0.013000,10.842125,21.733916,27.318333
1318,3.297500,5.170917,0.024166,0.000000,8.539459,14.101750
1319,3.300000,8.109167,0.024542,10.999626,26.438834,34.956416
1320,3.302500,10.033583,0.024501,15.186707,36.272084,46.709250
1321,3.305000,3.377791,0.012833,7.870168,15.908333,19.696000
1322,3.307500,3.383833,0.024250,3.748791,10.576333,14.347625
1323,3.310000,3.276084,0.024084,4.431541,11.756250,15.411250
1324,3.312500,5.017334,0.023916,4.182501,13.672583,19.084917
1325,3.315000,3.414542,0.013417,8.029333,16.218500,20.024041
1326,3.317500,4.923042,0.023542,8.025624,18.572167,23.879042
1327,3.320000,6.523834,0.023667,8.037207,20.475000,27.388792
1328,3.322500,6.561958,0.024291,12.132291,27.386750,34.341666
1329,3.325000,4.230791,0.023875,8.182459,18.065333,22.693500
1330,3.327500,6.648291,0.024043,9.762543,25.127500,32.173917
1331,3.330000,8.188792,0.024208,16.205333,35.578000,44.168208
1332,3.332500,3.319625,0.023375,4.208582,11.258750,14.964041
1333,3.335000,2.563375,0.013208,5.694376,11.477750,14.437208
1334,3.337500,1.748875,0.013208,4.082458,8.325459,10.467208
1335,3.340000,4.907125,0.024416,4.235291,12.955833,18.247917
1336,3.342500,4.085458,0.023374,10.019668,21.417958,25.893334
1337,3.345000,5.692125,0.023376,8.445291,20.978666,27.061208
1338,3.347500,7.418084,0.029208,15.121459,33.321875,41.145166
1339,3.350000,7.307916,0.023208,15.094794,33.214000,40.930541
1340,3.352500,5.849583,0.024168,8.446665,21.411625,27.670750
1341,3.355000,4.078917,0.012792,11.261499,22.769583,27.237375
1342,3.357500,9.015875,0.023166,11.273084,29.446459,38.862583
1343,3.360000,7.530667,0.013125,17.829206,35.746417,43.690167
1344,3.362500,6.531000,0.024250,7.245417,21.553750,28.487041
1345,3.365000,7.364542,0.023459,13.609083,31.620083,39.389916
1346,3.367500,7.422667,0.024042,14.841333,31.278583,39.108125
1347,3.370000,9.903333,0.023333,17.844249,41.217542,51.532625
1348,3.372500,7.409542,0.030667,14.903501,33.212500,41.021917
1349,3.375000,6.532625,0.023501,12.613418,26.660084,33.593625
1350,3.377500,6.683458,0.023292,12.849916,27.053584,34.143584
1351,3.380000,7.385291,0.024083,8.596001,24.442584,32.224792
1352,3.382500,8.055375,0.024375,13.878293,33.423041,41.875125
1353,3.385000,5.788875,0.013416,13.300291,27.098291,33.283708
1354,3.387500,7.589458,0.023458,13.579625,29.816875,37.811875
1355,3.390000,10.860833,0.024250,10.547042,32.577792,43.856458
1356,3.392500,10.841000,0.023334,16.764042,39.027500,50.288875
1357,3.395000,13.211709,0.024208,24.969750,52.979208,66.612917
1358,3.397500,13.443000,0.023041,27.525541,58.030458,71.905459
1359,3.400000,8.228292,0.024250,14.823790,32.754167,41.385625
1360,3.402500,1.760750,0.013083,4.354334,8.785208,10.937042
1361,3.405000,3.293375,0.023376,4.218708,11.330250,15.002542
1362,3.407500,4.931667,0.023542,8.577501,18.616583,23.935667
1363,3.410000,8.408709,0.023542,8.535082,24.000917,32.815167
1364,3.412500,9.848292,0.023958,12.774125,32.647084,42.908917
1365,3.415000,8.159333,0.024333,17.688874,38.255167,46.816292
1366,3.417500,11.372375,0.024125,17.204708,40.713542,52.502875
1367,3.420000,5.777250,0.013042,14.944418,29.866458,36.047167
1368,3.422500,4.901375,0.023959,0.000000,7.156917,12.445875
1369,3.425000,6.617458,0.023250,12.686458,28.289667,35.310584
1370,3.427500,4.240500,0.023291,5.470834,13.844042,18.483375
1371,3.430000,6.760959,0.023791,5.407292,19.316542,26.476375
1372,3.432500,9.145041,0.023125,16.628292,37.061000,46.621708
1373,3.435000,6.543041,0.023542,7.780833,21.366875,28.306084
1374,3.437500,5.640916,0.023834,13.461790,28.761708,34.802875
1375,3.440000,8.184916,0.023458,10.901542,27.473375,36.064708
1376,3.442500,11.412875,0.024167,19.376875,46.121083,57.951125
1377,3.445000,13.958250,0.050542,23.147291,52.372500,66.803125
1378,3.447500,13.152000,0.031167,23.349206,57.658875,71.314583
1379,3.450000,16.685250,0.031083,30.074459,69.604541,86.837000
1380,3.452500,19.608375,0.083916,42.853582,93.775208,113.955500
1381,3.455000,12.773333,0.034916,13.355500,35.242666,48.869500
1382,3.457500,9.889750,0.019375,25.033665,50.422083,60.883208
1383,3.460000,13.288750,0.033250,21.270792,50.503083,64.348334
1384,3.462500,17.303584,0.030500,24.329293,61.603500,79.448708
1385,3.465000,13.176333,0.016666,29.314543,59.043541,72.744000
1386,3.467500,17.128000,0.028166,29.269126,65.610417,83.243125
1387,3.470000,7.747500,0.015583,19.542206,39.362583,47.587458
1388,3.472500,11.045833,0.027250,7.540540,29.419833,40.940250
1389,3.475000,15.465667,0.027292,26.385540,61.280750,77.220917
1390,3.477500,18.067750,0.026750,32.703834,71.879208,90.439500
1391,3.480000,12.874500,0.026667,27.943332,57.750083,71.100333
1392,3.482500,12.829333,0.026791,19.279210,46.737000,60.035209
1393,3.485000,14.026042,0.025791,22.162708,52.356167,66.840333
1394,3.487500,15.655541,0.025376,22.318250,56.946291,73.064625
1395,3.490000,12.215000,0.025583,25.230915,53.724250,66.391459
1396,3.492500,13.239709,0.025292,22.101124,50.818458,64.504000
1397,3.495000,17.704542,0.025875,26.842836,64.316667,82.492208
1398,3.497500,17.661250,0.025666,35.756832,74.949166,93.081375
1399,3.500000,13.138583,0.025416,26.723375,56.780750,70.368292
1400,3.502500,14.244208,0.025208,21.971708,51.544750,66.240750
1401,3.505000,18.465625,0.025125,27.787416,64.942125,83.875709
1402,3.507500,11.516708,0.025625,21.999751,47.498125,59.461792
1403,3.510000,11.421958,0.025375,16.702375,40.929291,52.797042
1404,3.512500,16.410083,0.024625,24.419333,59.235250,76.100042
1405,3.515000,12.545417,0.024500,24.450877,51.789458,64.777125
1406,3.517500,11.983667,0.024624,21.361624,47.277042,59.689458
1407,3.520000,10.043000,0.024084,17.637501,39.710875,50.174792
1408,3.522500,13.895125,0.023375,16.247458,43.927792,58.244291
1409,3.525000,15.531042,0.023709,27.431582,60.867583,76.844417
1410,3.527500,8.951291,0.013208,20.613582,41.483333,50.849708
1411,3.530000,9.014250,0.023374,6.964041,23.894708,33.314459
1412,3.532500,13.804750,0.023541,20.578250,49.874625,64.099458
1413,3.535000,11.155875,0.022875,20.251373,44.431958,56.003500
1414,3.537500,9.775625,0.023334,17.266583,37.671292,47.852459
1415,3.540000,10.553000,0.023250,18.870167,40.791708,51.754541
1416,3.542500,15.314042,0.023583,19.954334,51.311500,67.080083
1417,3.545000,11.167000,0.023291,19.864374,44.265000,55.843417
1418,3.547500,10.355708,0.012791,24.013586,48.455292,59.223167
1419,3.550000,14.143583,0.023334,14.550042,44.595833,59.160791
1420,3.552500,12.517500,0.022542,26.487919,55.735541,68.661917
1421,3.555000,13.206458,0.022875,18.174833,46.127792,59.743167
1422,3.557500,8.605541,0.022625,17.313373,37.538625,46.538000
1423,3.560000,14.710292,0.022708,21.330332,53.340833,68.456791
1424,3.562500,14.049208,0.022708,27.653623,59.811459,74.281083
1425,3.565000,7.753291,0.022916,10.818292,27.235250,35.391084
1426,3.567500,11.525083,0.023166,17.532666,42.941500,54.860042
1427,3.570000,14.812875,0.022917,24.904294,57.008792,72.240125
1428,3.572500,15.752542,0.022583,26.391126,58.463791,74.635916
1429,3.575000,13.367125,0.022543,24.851293,52.575291,66.357334
1430,3.577500,16.274125,0.022750,24.103210,57.794750,74.486750
1431,3.580000,14.023875,0.022750,27.955376,59.919541,74.360625
1432,3.582500,11.758417,0.022792,19.420042,44.665250,56.833542
1433,3.585000,16.478541,0.022875,27.461502,63.764709,80.665250
1434,3.587500,14.744625,0.023166,29.047043,60.997708,76.171208
1435,3.590000,11.684375,0.012625,26.148667,52.428125,64.521500
1436,3.592500,18.013000,0.023041,24.913498,62.276292,80.712042
1437,3.595000,14.792250,0.012500,33.055541,66.359417,81.574250
1438,3.597500,16.593917,0.022959,32.986878,68.874167,85.900875
1439,3.600000,18.204917,0.022625,35.724376,74.582833,93.219291
1440,3.602500,11.843166,0.022666,25.427499,52.159916,64.415958
1441,3.605000,19.124292,0.022709,27.600334,67.422583,86.977458
1442,3.607500,10.968833,0.012417,26.452916,53.173334,64.555875
1443,3.610000,12.505750,0.029083,18.434414,45.022375,57.934875
1444,3.612500,16.397250,0.023291,26.250622,62.604000,79.424583
1445,3.615000,13.284750,0.022625,25.432500,55.116209,68.818167
1446,3.617500,13.072500,0.022959,23.969165,54.694209,68.175916
1447,3.620000,14.862875,0.022749,22.565000,53.373292,68.655250
1448,3.622500,12.678542,0.022666,20.842875,48.720666,61.812375
1449,3.625000,17.140625,0.023000,24.886458,61.069875,78.634875
1450,3.627500,13.979792,0.012333,32.090211,64.491875,78.896083
1451,3.630000,17.139792,0.022749,32.066375,69.284666,86.851084
1452,3.632500,16.544083,0.022584,32.889251,68.753834,85.728042
1453,3.635000,9.449834,0.023750,16.862126,38.173667,48.021000
1454,3.637500,17.162500,0.022999,20.803960,55.028625,72.607166
1455,3.640000,15.673834,0.022876,30.292668,63.667000,79.768000
1456,3.642500,12.523458,0.022416,21.154166,47.558542,60.495917
1457,3.645000,16.546458,0.022583,24.809539,57.914958,74.876500
1458,3.647500,17.185083,0.022791,33.056709,70.498041,88.112041
1459,3.650000,10.109667,0.022751,20.869750,44.552833,55.067333
1460,3.652500,10.170875,0.022541,12.866499,34.041083,44.602917
1461,3.655000,12.702166,0.022833,14.558876,39.981000,53.084500
1462,3.657500,13.974833,0.022750,25.238419,55.818333,70.208000
1463,3.660000,12.550583,0.022834,24.901709,52.978458,65.944125
1464,3.662500,10.948542,0.022708,14.739790,37.504917,48.856041
1465,3.665000,14.060167,0.022916,23.769917,52.896416,67.366708
1466,3.667500,16.408166,0.022376,28.956874,63.639416,80.481958
1467,3.670000,9.215666,0.022459,21.062166,43.824000,53.439375
1468,3.672500,15.597875,0.022834,22.519542,57.085042,73.090083
1469,3.675000,14.220459,0.022458,24.665833,55.290667,69.929708
1470,3.677500,8.654084,0.012584,19.786958,39.748125,48.793542
1471,3.680000,10.168583,0.022458,11.967124,33.342459,43.903125
1472,3.682500,15.873500,0.022709,17.080374,49.227416,65.516916
1473,3.685000,13.331000,0.012750,30.194999,60.801125,74.545750
1474,3.687500,14.216417,0.022625,28.758749,60.524667,75.156500
1475,3.690000,7.905542,0.022500,15.559125,34.082667,42.382958
1476,3.692500,7.047292,0.022333,7.754791,22.470666,29.896000
1477,3.695000,15.657792,0.023000,17.243332,49.194709,65.256333
1478,3.697500,10.939125,0.022416,22.378457,47.722834,59.068625
1479,3.700000,8.572500,0.022417,16.940210,36.775667,45.740833
1480,3.702500,11.645708,0.022750,20.814376,47.436125,59.493042
1481,3.705000,14.957166,0.022750,23.451544,55.291625,70.673791
1482,3.707500,8.552958,0.022625,20.032834,41.619250,50.567625
1483,3.710000,8.552167,0.023125,15.711127,36.696833,45.634959
1484,3.712500,12.910167,0.022792,18.550376,46.710792,60.067250
1485,3.715000,12.549709,0.022584,20.733875,48.468792,61.430833
1486,3.717500,11.622458,0.022583,16.533834,41.590875,53.618125
1487,3.720000,8.573709,0.012375,21.081751,42.427083,51.392208
1488,3.722500,13.376083,0.022708,16.836959,43.048250,56.827916
1489,3.725000,8.637792,0.012375,19.807123,39.828208,48.860667
1490,3.727500,9.373375,0.022750,11.667251,31.812875,41.573417
1491,3.730000,13.184416,0.022958,13.524916,40.340166,53.935000
1492,3.732500,13.149458,0.022708,27.484039,57.781292,71.340167
1493,3.735000,11.659791,0.022833,25.053123,51.661834,63.730125
1494,3.737500,5.452750,0.022541,4.059166,14.855041,20.689584
1495,3.740000,5.460459,0.022501,10.464292,23.850042,29.687209
1496,3.742500,10.989500,0.022666,10.465792,31.405208,42.788416
1497,3.745000,18.772541,0.022501,24.712455,63.441375,82.640375
1498,3.747500,14.163375,0.012458,30.407666,61.291583,75.878958
1499,3.750000,4.741541,0.022584,10.877084,23.229750,28.353542
1500,3.752500,3.951500,0.012208,9.421251,18.977708,23.302500
1501,3.755000,12.653000,0.022626,4.050166,25.308667,38.349667
1502,3.757500,13.210125,0.023084,26.274586,57.045959,70.669500
1503,3.760000,14.941416,0.022667,27.458874,59.330375,74.701208
1504,3.762500,15.623917,0.012458,34.165959,68.543209,84.586708
1505,3.765000,5.576750,0.012500,11.876709,23.838958,29.803208
1506,3.767500,1.618458,0.022458,2.565666,6.564916,8.546750
1507,3.770000,1.617458,0.012458,3.865917,7.834583,9.819375
1508,3.772500,11.011416,0.023167,3.882499,22.471042,33.863208
1509,3.775000,10.947334,0.022791,21.010750,45.084791,56.434834
1510,3.777500,8.606208,0.022625,12.815458,29.892083,38.891125
1511,3.780000,8.659625,0.022833,17.969124,37.601458,46.653625
1512,3.782500,11.584083,0.022499,12.589500,33.482000,45.465833
1513,3.785000,9.499125,0.022708,15.948123,37.783250,47.678333
1514,3.787500,11.022458,0.022250,20.102957,46.036125,57.457750
1515,3.790000,8.547583,0.022833,18.978209,39.608500,48.548500
1516,3.792500,3.203958,0.022500,6.678542,14.839375,18.419083
1517,3.795000,4.702333,0.022583,0.000000,7.706208,12.779000
1518,3.797500,5.523084,0.012333,12.836708,25.816166,31.714917
1519,3.800000,4.705875,0.022876,3.865501,13.036333,18.114417
1520,3.802500,8.548250,0.022791,9.037751,25.027000,33.957959
1521,3.805000,9.389625,0.022917,19.627292,42.293167,52.072833
1522,3.807500,8.588583,0.023042,14.640583,33.461667,42.446500
1523,3.810000,9.343500,0.022584,15.943956,37.651708,47.386500
1524,3.812500,7.072958,0.022833,16.174749,33.951375,41.408042
1525,3.815000,4.690500,0.022583,9.136541,21.205875,26.273583
1526,3.817500,7.761833,0.022333,6.709418,20.057958,28.200166
1527,3.820000,9.472916,0.022874,14.306082,35.475958,45.337917
1528,3.822500,7.873833,0.022625,15.875708,34.635000,42.908375
1529,3.825000,7.779084,0.022834,15.720375,34.290500,42.451625
1530,3.827500,6.235709,0.022792,13.147918,27.684458,34.297625
1531,3.830000,15.746083,0.022958,15.425418,47.222375,63.371833
1532,3.832500,10.953666,0.012583,25.049083,50.347708,61.713625
1533,3.835000,4.709208,0.022542,4.086583,13.581458,18.667334
1534,3.837500,6.451209,0.022416,11.956999,26.711958,33.540208
1535,3.840000,4.681167,0.012208,11.712250,23.541917,28.594708
1536,3.842500,8.601000,0.022251,3.876209,18.360583,27.341750
1537,3.845000,10.193833,0.022583,16.907750,39.446000,50.037625
1538,3.847500,10.036625,0.012542,24.802876,49.917667,60.347709
1539,3.850000,7.043750,0.022667,9.385623,24.494708,31.930250
1540,3.852500,3.185792,0.012500,8.240126,16.617875,20.168166
1541,3.855000,0.833208,0.022625,0.000000,1.342375,2.537125
1542,3.857500,1.645375,0.022958,2.573792,6.572542,8.585708
1543,3.860000,3.887417,0.022625,2.585584,10.591666,14.843708
1544,3.862500,3.906917,0.022542,9.255207,20.126417,24.402750
1545,3.865000,7.158791,0.022417,7.824915,20.809125,28.348708
1546,3.867500,9.406791,0.022916,14.083791,33.828334,43.623542
1547,3.870000,6.277458,0.012542,15.432459,31.150250,37.823375
1548,3.872500,6.249958,0.023250,3.982791,16.180583,22.810542
1549,3.875000,6.319542,0.012417,16.019790,32.425666,39.123791
1550,3.877500,1.628209,0.012416,3.991166,8.099500,10.101292
1551,3.880000,1.639750,0.023167,0.000000,2.735875,4.750209
1552,3.882500,4.675250,0.022959,3.961917,13.651958,18.694625
1553,3.885000,12.505792,0.022541,12.110876,37.483083,50.377959
1554,3.887500,10.855250,0.012375,26.255419,52.906333,64.157083
1555,3.890000,9.358208,0.012458,23.907209,48.178625,57.934916
1556,3.892500,4.630042,0.012625,13.117875,26.433584,31.489208
1557,3.895000,10.784417,0.025583,4.467333,20.237750,32.017750
1558,3.897500,6.561458,0.014000,16.225708,33.104750,40.094000
1559,3.900000,13.207000,0.026375,16.353373,37.642125,51.440208
1560,3.902500,11.390292,0.027875,17.867585,49.142084,60.988459
1561,3.905000,7.999250,0.025167,21.442626,41.648500,50.079375
1562,3.907500,11.491584,0.025667,22.030834,50.942625,62.888167
1563,3.910000,12.448084,0.026041,22.635041,49.181500,62.294625
1564,3.912500,9.900708,0.026291,17.784083,41.587000,51.913375
1565,3.915000,7.432834,0.027583,16.252251,34.389792,42.270583
1566,3.917500,8.450208,0.023876,15.949083,35.902333,44.771958
1567,3.920000,6.958458,0.024334,12.391668,28.183833,35.537500
1568,3.922500,7.576834,0.023416,11.260251,28.570458,36.538792
1569,3.925000,7.489959,0.023751,15.600707,34.098584,41.984042
1570,3.927500,7.529709,0.023875,11.096960,28.038833,35.965750
1571,3.930000,8.526000,0.023458,12.920792,31.882458,40.813750
1572,3.932500,7.431333,0.023292,12.903417,30.106041,37.929541
1573,3.935000,9.232542,0.026501,15.653374,36.991417,46.636750
1574,3.937500,6.889709,0.023292,11.489791,26.960958,34.257792
1575,3.940000,2.503042,0.013000,6.684292,13.428125,16.343083
1576,3.942500,5.741375,0.023833,6.807958,17.801917,23.925291
1577,3.945000,6.622375,0.023584,10.961084,26.237709,33.252166
1578,3.947500,6.085250,0.024458,7.006376,20.065875,26.555083
1579,3.950000,4.860458,0.025875,11.719207,24.979709,30.243167
1580,3.952500,9.902042,0.025458,14.173794,35.794208,46.093042
1581,3.955000,5.127208,0.025374,6.971500,18.566708,24.101000
1582,3.957500,4.759166,0.024791,8.489999,19.910291,25.066917
1583,3.960000,4.365917,0.013875,9.812501,19.732250,24.492917
1584,3.962500,5.961250,0.025208,5.434792,16.744958,23.102291
1585,3.965000,5.735125,0.025167,9.585294,23.617000,29.761833
1586,3.967500,4.137417,0.025125,9.998498,21.163792,25.680625
1587,3.970000,4.876875,0.024000,12.241999,26.690709,31.950875
1588,3.972500,8.851416,0.025583,9.701001,29.407458,38.660625
1589,3.975000,8.284375,0.023250,15.355957,34.761459,43.471208
1590,3.977500,11.662417,0.023708,19.117209,44.256791,56.325916
1591,3.980000,9.926083,0.014125,23.921040,47.637458,57.994500
1592,3.982500,1.667000,0.012791,4.230125,8.557750,10.598625
1593,3.985000,5.909209,0.025125,4.300460,15.669084,21.967833
1594,3.987500,7.450292,0.023084,10.782041,28.008166,35.845042
1595,3.990000,8.069250,0.023500,16.787791,36.556500,45.039333
1596,3.992500,9.092375,0.024666,20.726001,43.625000,53.118792
1597,3.995000,10.680917,0.023625,22.180043,47.582792,58.697875
1598,3.997500,2.614959,0.013750,7.284501,14.370542,17.386875
1599,4.000000,6.527625,0.024833,0.000000,11.295916,18.206750
